aos_extraction,cs_extraction
<pad><extra_id_0> line <extra_id_3> positive <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> restaurant general <extra_id_0> place</s><pad><pad><pad>
<pad><extra_id_0> check <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> outdoor patio area <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> menu <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Indian food <extra_id_3> positive <extra_id_2> best</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> Indian food <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_3> negative <extra_id_0> food <extra_id_3> negative <extra_id_2> downsizing</s><pad><pad>,<pad><extra_id_3> negative <extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> food <extra_id_3> positive <extra_id_2> Lebanese</s>,<pad><extra_id_3> positive <extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> brocollis <extra_id_3> positive <extra_id_2> fresh and tasty</s><pad><pad>,<pad><extra_id_3> positive <extra_id_0> brocollis <extra_id_3> positive</s><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative <extra_id_2> Disappointing</s><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> Seattle's BEST Winelist</s><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> Seattle's BEST Winelist</s>
<pad><extra_id_3> negative <extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_3> negative <extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> service general <extra_id_0> service</s><pad><pad><pad><pad>
<pad><extra_id_0> fish pieces <extra_id_3> positive <extra_id_2> eatable</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> lamb korma <extra_id_3> positive <extra_id_2> yummy</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> lamb korma <extra_id_3> positive</s><pad>
<pad><extra_id_3> positive <extra_id_0> sushi <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> sushi <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> omikase <extra_id_3> negative <extra_id_2> disappointing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> omikase <extra_id_3> negative</s>
<pad><extra_id_0> rice <extra_id_3> negative <extra_id_2> too dry ; <extra_id_0> tuna <extra_id_3> negative <extra_id_2>n't so fresh either</s>,<pad><extra_id_3> negative <extra_id_0> rice <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> crab eggs benedict <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> crab eggs benedict</s><pad><pad><pad><pad>
<pad><extra_id_0> desserts <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> desserts <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> server <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> server <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> restaurant general <extra_id_0> NULL</s><pad><pad><pad>
<pad><extra_id_3> negative <extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Mioposto Café <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> Mioposto Café <extra_id_3> positive</s><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> restaurant general <extra_id_0> NULL</s><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> staff <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative <extra_id_2> spent more than $ 40 per person ( not including alcohol )</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> restaurant general <extra_id_0> place</s><pad><pad><pad><pad>
<pad><extra_id_0> music <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> NULL</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> waitress <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> waitress <extra_id_3> negative</s><pad><pad>
<pad><extra_id_3> positive <extra_id_0> wine list <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> wine list <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> NULL <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> chips and salsa <extra_id_3> positive <extra_id_2> yummy ; <extra_id_0> salsa <extra_id_3> positive <extra_id_2> fabulous</s><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> chips and salsa <extra_id_3> positive</s><pad>
<pad><extra_id_3> positive <extra_id_0> sommelier <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> sommelier <extra_id_3> positive</s>
<pad><extra_id_0> pepperoni <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> pepperoni <extra_id_3> positive</s><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> NULL <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> NULL <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> ambience <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> ambience general <extra_id_0> Indoor ambience</s><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> NULL</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> NULL</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> bread service <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> service general <extra_id_0> bread service</s><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad>
<pad><extra_id_3> positive <extra_id_0> music <extra_id_3> positive <extra_id_2> great ; <extra_id_0> bar tenders <extra_id_3> positive <extra_id_2> generous</s>,<pad><extra_id_3> positive <extra_id_0> music <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> ambience <extra_id_3> positive <extra_id_2> overrated</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> ambience <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> sushi <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> dinner <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> dinner <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Dinners <extra_id_3> positive <extra_id_2> excellent</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> Dinners <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> apps <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> apps <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Blue Ribbon <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> Blue Ribbon <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_3> negative <extra_id_0> casino bathroom <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> casino bathroom <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> prices <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> Stack</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> sushi <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> server Brooke <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> service general <extra_id_0> service <extra_id_3> positive</s>
<pad><extra_id_0> drinks <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> bartender</s><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> music <extra_id_3> positive <extra_id_2> Endless fun <extra_id_2> Endless</s>,<pad><extra_id_3> positive <extra_id_0> staff <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> menu selection <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> eggs <extra_id_3> negative <extra_id_2> rejected</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> dishes <extra_id_3> positive <extra_id_2> BEST</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> lobster 3 ways</s><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> Creme Brulee <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> Creme Brulee <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> decor <extra_id_3> positive <extra_id_2> beautiful</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> decor <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> food quality <extra_id_0> Addicting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> chickpeas <extra_id_3> positive <extra_id_2> good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> chickpeas <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> restaurant general <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
