text_a,text_b,label
"Aku sih lebih milih bedak lain deh dibanding Johnson ' s Baby Powder Blossoms kalau untuk bayi karena wangi nya terlalu nyegak terus tekstur nya agak kasar , kemasan nya juga mudah tumpah baru dituang dikit udah berhamburan bedak nya",tekstur-terlalu nyegak,0
"Aku sih lebih milih bedak lain deh dibanding Johnson ' s Baby Powder Blossoms kalau untuk bayi karena wangi nya terlalu nyegak terus tekstur nya agak kasar , kemasan nya juga mudah tumpah baru dituang dikit udah berhamburan bedak nya",tekstur-agak kasar,1
"Aku sih lebih milih bedak lain deh dibanding Johnson ' s Baby Powder Blossoms kalau untuk bayi karena wangi nya terlalu nyegak terus tekstur nya agak kasar , kemasan nya juga mudah tumpah baru dituang dikit udah berhamburan bedak nya",tekstur-mudah tumpah,0
"Aku sih lebih milih bedak lain deh dibanding Johnson ' s Baby Powder Blossoms kalau untuk bayi karena wangi nya terlalu nyegak terus tekstur nya agak kasar , kemasan nya juga mudah tumpah baru dituang dikit udah berhamburan bedak nya",tekstur-baru dituang dikit udah berhamburan,0
"Aku sih lebih milih bedak lain deh dibanding Johnson ' s Baby Powder Blossoms kalau untuk bayi karena wangi nya terlalu nyegak terus tekstur nya agak kasar , kemasan nya juga mudah tumpah baru dituang dikit udah berhamburan bedak nya",kemasan-terlalu nyegak,0
"Aku sih lebih milih bedak lain deh dibanding Johnson ' s Baby Powder Blossoms kalau untuk bayi karena wangi nya terlalu nyegak terus tekstur nya agak kasar , kemasan nya juga mudah tumpah baru dituang dikit udah berhamburan bedak nya",kemasan-agak kasar,0
"Aku sih lebih milih bedak lain deh dibanding Johnson ' s Baby Powder Blossoms kalau untuk bayi karena wangi nya terlalu nyegak terus tekstur nya agak kasar , kemasan nya juga mudah tumpah baru dituang dikit udah berhamburan bedak nya",kemasan-mudah tumpah,1
"Aku sih lebih milih bedak lain deh dibanding Johnson ' s Baby Powder Blossoms kalau untuk bayi karena wangi nya terlalu nyegak terus tekstur nya agak kasar , kemasan nya juga mudah tumpah baru dituang dikit udah berhamburan bedak nya",kemasan-baru dituang dikit udah berhamburan,1
"PDIP , Golkar cs ... harus sdh dibubarin dong isi nya sarang koruptor tuh",isi-sarang koruptor,1
"Subsidi kuota sangat membantu aku yang agak sulit buat beli kuota , karena uang nya mending buat yang lain . Apalagi sekarang serba online makanya terima kasih @Kemdikbud_RI",subsidi kuota-sangat membantu,1
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",aplikasi-mantaaap,1
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",aplikasi-membatu bgt,1
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",aplikasi-ada jadwal jam keberangkatan,1
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",aplikasi-kereeen,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",aplikasi-jadi tau posisi kereta yg kita akan taikin berada dmn,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",aplikasi-bisa,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",krl-mantaaap,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",krl-membatu bgt,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",krl-ada jadwal jam keberangkatan,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",krl-kereeen,1
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",krl-jadi tau posisi kereta yg kita akan taikin berada dmn,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",krl-bisa,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",posisi kereta-mantaaap,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",posisi kereta-membatu bgt,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",posisi kereta-ada jadwal jam keberangkatan,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",posisi kereta-kereeen,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",posisi kereta-jadi tau posisi kereta yg kita akan taikin berada dmn,1
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",posisi kereta-bisa,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",cek tarif-mantaaap,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",cek tarif-membatu bgt,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",cek tarif-ada jadwal jam keberangkatan,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",cek tarif-kereeen,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",cek tarif-jadi tau posisi kereta yg kita akan taikin berada dmn,0
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",cek tarif-bisa,1
"Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah",aplikasi-error mulu,1
"Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah",aplikasi-susah,0
"Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah",aplikasi-murah,0
"Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah",verifikasi nomor hp-error mulu,0
"Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah",verifikasi nomor hp-susah,1
"Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah",verifikasi nomor hp-murah,0
"Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah",ongkir-error mulu,0
"Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah",ongkir-susah,0
"Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah",ongkir-murah,1
"Maxim Aplikasi transport paling busuk sih ini , nggak jelas ngebug mulu , gajelas . Kalo naik kendaraan umum berisiko soal nya lagi musim Covid , gimana sih ini",aplikasi-paling busuk,1
"Maxim Aplikasi transport paling busuk sih ini , nggak jelas ngebug mulu , gajelas . Kalo naik kendaraan umum berisiko soal nya lagi musim Covid , gimana sih ini",aplikasi-nggak jelas,1
"Maxim Aplikasi transport paling busuk sih ini , nggak jelas ngebug mulu , gajelas . Kalo naik kendaraan umum berisiko soal nya lagi musim Covid , gimana sih ini",aplikasi-ngebug mulu,1
"Maxim Aplikasi transport paling busuk sih ini , nggak jelas ngebug mulu , gajelas . Kalo naik kendaraan umum berisiko soal nya lagi musim Covid , gimana sih ini",aplikasi-gajelas,1
"Maxim Aplikasi transport paling busuk sih ini , nggak jelas ngebug mulu , gajelas . Kalo naik kendaraan umum berisiko soal nya lagi musim Covid , gimana sih ini",aplikasi-berisiko,0
"Maxim Aplikasi transport paling busuk sih ini , nggak jelas ngebug mulu , gajelas . Kalo naik kendaraan umum berisiko soal nya lagi musim Covid , gimana sih ini",naik kendaraan umum-paling busuk,0
"Maxim Aplikasi transport paling busuk sih ini , nggak jelas ngebug mulu , gajelas . Kalo naik kendaraan umum berisiko soal nya lagi musim Covid , gimana sih ini",naik kendaraan umum-nggak jelas,0
"Maxim Aplikasi transport paling busuk sih ini , nggak jelas ngebug mulu , gajelas . Kalo naik kendaraan umum berisiko soal nya lagi musim Covid , gimana sih ini",naik kendaraan umum-ngebug mulu,0
"Maxim Aplikasi transport paling busuk sih ini , nggak jelas ngebug mulu , gajelas . Kalo naik kendaraan umum berisiko soal nya lagi musim Covid , gimana sih ini",naik kendaraan umum-gajelas,0
"Maxim Aplikasi transport paling busuk sih ini , nggak jelas ngebug mulu , gajelas . Kalo naik kendaraan umum berisiko soal nya lagi musim Covid , gimana sih ini",naik kendaraan umum-berisiko,1
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",pesan makanan-mudah,1
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",pesan makanan-praktis,1
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",pesan makanan-cepat,1
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",pesan makanan-kurang memperhatikan kenyamanan customer,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",pesan makanan-kurang rapi,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",pesan makanan-bau banget,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",driver-mudah,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",driver-praktis,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",driver-cepat,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",driver-kurang memperhatikan kenyamanan customer,1
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",driver-kurang rapi,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",driver-bau banget,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",penampilan-mudah,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",penampilan-praktis,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",penampilan-cepat,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",penampilan-kurang memperhatikan kenyamanan customer,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",penampilan-kurang rapi,1
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",penampilan-bau banget,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",helm-mudah,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",helm-praktis,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",helm-cepat,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",helm-kurang memperhatikan kenyamanan customer,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",helm-kurang rapi,0
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",helm-bau banget,1
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-mahal,1
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-gak bener,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-rugi,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-gk maksimal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-lebih bagus,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-paham,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",biaya-tetep seru,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-gak bener,1
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-rugi,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-gk maksimal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-lebih bagus,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-paham,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-tetep seru,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-mahal,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-gak bener,0
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-rugi,1
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .",kuliah online-gk maksimal,0
