text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",,"[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'people', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'dining', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}]","( drinks, awful, negative )"
"The food was great - sushi was good , but the cooked food amazed us .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'opinion': 'amazed', 'sentiment': 'positive'}]","[{'aspect': 'cooked food', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'cooked food', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'cooked food', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'cooked food', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( sushi, good, positive ) ; ( cooked food, amazed, positive )"
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",,"[{'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads ( avocado shrimp )', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'comments', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'comments', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'comments', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'comments', 'opinion': 'correct', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'opinion': 'good', 'sentiment': 'positive'}]","( comments, correct, positive ) ; ( dishes, good, positive ) ; ( lamb entree, good, positive ) ; ( salads, good, positive ) ; ( avocado shrimp, good, positive )"
The food was wonderful and imaginative .,,"[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","( food, wonderful, positive ) ; ( food, imaginative, positive )"
( The sashimi is cut a little thinly .,,"[{'aspect': 'sashimi', 'opinion': 'thinly', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'opinion': 'thinly', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'opinion': 'thinly', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'opinion': 'thinly', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'opinion': 'thinly', 'sentiment': 'negative'}]","( sashimi, thinly, negative )"
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",,"[{'aspect': 'entree', 'opinion': 'wrong', 'sentiment': 'neutral'}]","[{'aspect': 'entree', 'opinion': 'wrong', 'sentiment': 'negative'}]","[{'aspect': 'entree', 'opinion': 'wrong', 'sentiment': 'negative'}]","[{'aspect': 'entree', 'opinion': 'wrong', 'sentiment': 'negative'}]","[{'aspect': 'entree', 'opinion': 'wrong', 'sentiment': 'negative'}]","( entree, wrong, negative )"
You can eat gourmet food at a fast food price .,,"[{'aspect': 'food', 'opinion': 'gourmet', 'sentiment': 'positive'}]","[{'aspect': 'gourmet food', 'opinion': 'gourmet', 'sentiment': 'positive'}, {'aspect': 'fast food price', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'gourmet food', 'opinion': 'gourmet', 'sentiment': 'positive'}, {'aspect': 'fast food price', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'gourmet food', 'opinion': 'gourmet', 'sentiment': 'positive'}, {'aspect': 'fast food price', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'gourmet food', 'opinion': 'gourmet', 'sentiment': 'positive'}, {'aspect': 'fast food price', 'opinion': 'fast', 'sentiment': 'positive'}]","( gourmet food, gourmet, positive ) ; ( fast food price, fast, positive )"
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",,"[{'aspect': 'waiter', 'opinion': 'rudeness', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rudeness', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'rudeness', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rudeness', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]",[],"( waiter, rude, negative ) ; ( manager, rude, negative )"
"menu - uneventful , small .",,"[{'aspect': 'menu', 'opinion': 'uneventful', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'uneventful', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'uneventful', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'uneventful', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'uneventful', 'sentiment': 'positive'}]","( menu, uneventful, positive ) ; ( menu, small, positive )"
"do n't get me wrong - sushi was good , just not fantastic .",,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not fantastic', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'not fantastic', 'sentiment': 'negative'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'not fantastic', 'sentiment': 'negative'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'not fantastic', 'sentiment': 'negative'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'not fantastic', 'sentiment': 'negative'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","( sushi, good, positive ) ; ( sushi, not fantastic, negative )"
i had a delicious shrimp creole .,,"[{'aspect': 'shrimp creole', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'shrimp creole', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'shrimp creole', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'shrimp creole', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'shrimp creole', 'opinion': 'delicious', 'sentiment': 'positive'}]","( shrimp creole, delicious, positive )"
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",,"[{'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'quiet', 'sentiment': 'positive'}]","( wine list, superb, positive ) ; ( tapas, delightful, positive ) ; ( atmosphere, quiet, positive )"
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",,"[{'aspect': 'Big Mac', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': ""McDonald 's famous french fries"", 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'entree-sized salads', 'opinion': 'lighter options', 'sentiment': 'neutral'}]","[{'aspect': 'salads', 'opinion': 'lighter', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Big Mac', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'french fries', 'opinion': 'famous', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'lighter', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Big Mac', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'french fries', 'opinion': 'famous', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'lighter', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Big Mac', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'french fries', 'opinion': 'famous', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'lighter', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Big Mac', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'french fries', 'opinion': 'famous', 'sentiment': 'positive'}]","( Big Mac, favorites, positive ) ; ( Chicken McNuggets, favorites, positive ) ; ( Filet-O-Fish sandwich, favorites, positive ) ; ( french fries, famous, positive ) ; ( salads, lighter, positive )"
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",,"[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","( place, relaxing, positive ) ; ( bar, nice, positive )"
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",,"[{'aspect': 'dinner menu', 'opinion': 'variety', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}]","( dinner menu, great, positive ) ; ( seafood, fresh, positive ) ; ( steaks, huge, positive )"
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",,"[{'aspect': 'burrito', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'tacos', 'opinion': 'gigantic', 'sentiment': 'positive'}]","[{'aspect': 'tacos', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'margarita', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'burrito', 'opinion': 'gigantic', 'sentiment': 'positive'}]","[{'aspect': 'tacos', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'margarita', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'burrito', 'opinion': 'gigantic', 'sentiment': 'positive'}]","[{'aspect': 'tacos', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'margarita', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'burrito', 'opinion': 'gigantic', 'sentiment': 'positive'}]","[{'aspect': 'tacos', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'margarita', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'burrito', 'opinion': 'gigantic', 'sentiment': 'positive'}]","( burrito, gigantic, positive ) ; ( tacos, gigantic, positive ) ; ( margarita, gigantic, positive ) ; ( dessert, gigantic, positive )"
So for a filling and healthy meal give it a go .,,"[{'aspect': 'meal', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'filling', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'filling', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'filling', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'filling', 'sentiment': 'positive'}]","( meal, filling, positive ) ; ( meal, healthy, positive )"
