text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
pelayanan ramah . harga terjangkau dan kamar bersih . namun belum ada free wifi .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'free wifi', 'opinion': 'belum ada'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'wifi', 'opinion': 'belum ada'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'wifi', 'opinion': 'belum ada'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'wifi', 'opinion': 'belum ada'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'wifi', 'opinion': 'belum ada'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","( pelayanan, ramah ) ; ( harga, terjangkau ) ; ( kamar, bersih ) ; ( wifi, belum ada )"
menyenangkan menginap disini .,ekstraksi aspek :,[{'aspect': 'menginap'}],[],[],[],[],NONE
breakfast biasa saja dan porsinya sedikit .,ekstraksi opini :,"[{'opinion': 'biasa saja'}, {'opinion': 'sedikit'}]","[{'opinion': 'biasa saja'}, {'opinion': 'sedikit'}]","[{'opinion': 'biasa saja'}, {'opinion': 'sedikit'}]","[{'opinion': 'biasa saja'}, {'opinion': 'sedikit'}]","[{'opinion': 'biasa saja'}, {'opinion': 'sedikit'}]",( biasa saja ) ; ( sedikit )
"sarapan pagi enak . sayangnya kamar berbau asap rokok , kebersihan kamar dan kamar mandi perlu ditingkatkan . resepsionis ramah . tenkyu .",ekstraksi pasangan uabsa :,"[{'aspect': 'sarapan pagi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'kebersihan kamar', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'sentiment': 'positive'}]","[{'aspect': 'sarapan pagi', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'kebersihan kamar', 'sentiment': 'negative'}]","[{'aspect': 'sarapan pagi', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'kebersihan kamar', 'sentiment': 'negative'}]","[{'aspect': 'sarapan pagi', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'kebersihan kamar', 'sentiment': 'negative'}]","[{'aspect': 'sarapan pagi', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'kebersihan kamar', 'sentiment': 'negative'}]","( sarapan pagi, positive ) ; ( kamar, negative ) ; ( kebersihan kamar, negative ) ; ( kamar mandi, negative ) ; ( resepsionis, positive )"
"kamar rapi , nyaman , pelayanan ramah . recomended banget deh . tetapi sayang pas buka tirai jendela , pemandangan nya kurang bagus .",ekstraksi opini :,"[{'opinion': 'rapi'}, {'opinion': 'nyaman'}, {'opinion': 'ramah'}, {'opinion': 'kurang bagus'}]","[{'opinion': 'ramah'}, {'opinion': 'kurang bagus'}, {'opinion': 'nyaman'}, {'opinion': 'rapi'}]","[{'opinion': 'ramah'}, {'opinion': 'kurang bagus'}, {'opinion': 'nyaman'}, {'opinion': 'rapi'}]","[{'opinion': 'ramah'}, {'opinion': 'kurang bagus'}, {'opinion': 'nyaman'}, {'opinion': 'rapi'}]","[{'opinion': 'ramah'}, {'opinion': 'kurang bagus'}, {'opinion': 'nyaman'}, {'opinion': 'rapi'}]",( rapi ) ; ( nyaman ) ; ( ramah ) ; ( kurang bagus )
"bersih , nyaman , lokasi strategis .",ekstraksi opini :,[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],[{'opinion': 'strategis'}],( strategis )
sangat baik .,ekstraksi opini :,[],[],[],[],[],NONE
internetnya lambat .,ekstraksi opini :,[{'opinion': 'lambat'}],[{'opinion': 'lambat'}],[{'opinion': 'lambat'}],[{'opinion': 'lambat'}],[{'opinion': 'lambat'}],( lambat )
"tidak ada kesan sama sekali , terimakasih .",ekstraksi aspek :,[{'aspect': 'kesan'}],[],[],[],[],NONE
pricenya oke .,ekstraksi triplet aste :,"[{'aspect': 'pricenya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pricenya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pricenya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pricenya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pricenya', 'opinion': 'oke', 'sentiment': 'positive'}]","( pricenya, oke, positive )"
"oke , recommended buat satu ini terimakasih airyroom .",ekstraksi opini :,[],[],[],[],[],NONE
ranjang tidur yang sudah mulai rusak .,ekstraksi pasangan aope :,"[{'aspect': 'ranjang tidur', 'opinion': 'rusak'}]","[{'aspect': 'ranjang tidur', 'opinion': 'mulai rusak'}]","[{'aspect': 'ranjang tidur', 'opinion': 'mulai rusak'}]","[{'aspect': 'ranjang tidur', 'opinion': 'mulai rusak'}]","[{'aspect': 'ranjang tidur', 'opinion': 'mulai rusak'}]","( ranjang tidur, mulai rusak )"
"kamar bersih , pelayanan baik , overall sesuai dengan yang diharapkan .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'overall', 'opinion': 'sesuai'}]","[{'aspect': 'overall', 'opinion': 'sesuai'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'overall', 'opinion': 'sesuai'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'overall', 'opinion': 'sesuai'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'overall', 'opinion': 'sesuai'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( kamar, bersih ) ; ( pelayanan, baik ) ; ( overall, sesuai )"
"galak resepsionis nya , lampu kamar mandi gelap , air payau , lift bau rokok . over all kalau untuk istirahat lumayan lah .",ekstraksi aspek :,"[{'aspect': 'resepsionis nya'}, {'aspect': 'lampu kamar mandi'}, {'aspect': 'air'}, {'aspect': 'lift'}, {'aspect': 'over all'}]","[{'aspect': 'air'}, {'aspect': 'over all'}, {'aspect': 'lampu kamar mandi'}, {'aspect': 'lift'}, {'aspect': 'resepsionis nya'}]","[{'aspect': 'air'}, {'aspect': 'over all'}, {'aspect': 'lampu kamar mandi'}, {'aspect': 'lift'}, {'aspect': 'resepsionis nya'}]","[{'aspect': 'air'}, {'aspect': 'over all'}, {'aspect': 'lampu kamar mandi'}, {'aspect': 'lift'}, {'aspect': 'resepsionis nya'}]","[{'aspect': 'air'}, {'aspect': 'over all'}, {'aspect': 'lampu kamar mandi'}, {'aspect': 'lift'}, {'aspect': 'resepsionis nya'}]",( resepsionis nya ) ; ( lampu kamar mandi ) ; ( air ) ; ( lift ) ; ( over all )
bagus rapi sudah bersih dan pelayannya ramah .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayannya', 'sentiment': 'positive'}]","( pelayannya, positive )"
"tidak ada handuk , kamar berjamur , bau tidak sedap , seprai juga kurang bersih . alhasil begitu cek in langsung pergi cari airy lain .",ekstraksi opini :,"[{'opinion': 'tidak ada'}, {'opinion': 'berjamur'}, {'opinion': 'kurang bersih'}]","[{'opinion': 'tidak ada'}, {'opinion': 'berjamur'}, {'opinion': 'bau tidak sedap'}, {'opinion': 'kurang bersih'}]","[{'opinion': 'tidak ada'}, {'opinion': 'berjamur'}, {'opinion': 'bau tidak sedap'}, {'opinion': 'kurang bersih'}]","[{'opinion': 'tidak ada'}, {'opinion': 'berjamur'}, {'opinion': 'bau tidak sedap'}, {'opinion': 'kurang bersih'}]","[{'opinion': 'tidak ada'}, {'opinion': 'berjamur'}, {'opinion': 'bau tidak sedap'}, {'opinion': 'kurang bersih'}]",( tidak ada ) ; ( berjamur ) ; ( bau tidak sedap ) ; ( kurang bersih )
"bersih , bangunan bagus , fasilitas sesuai , pelayanan oke . tetapi kamar tidak sesuai dengan foto yang ditampilkan di airy .",ekstraksi aspek :,"[{'aspect': 'bangunan'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'fasilitas'}, {'aspect': 'kamar'}, {'aspect': 'pelayanan'}, {'aspect': 'bangunan'}]","[{'aspect': 'fasilitas'}, {'aspect': 'kamar'}, {'aspect': 'pelayanan'}, {'aspect': 'bangunan'}]","[{'aspect': 'fasilitas'}, {'aspect': 'kamar'}, {'aspect': 'pelayanan'}, {'aspect': 'bangunan'}]","[{'aspect': 'fasilitas'}, {'aspect': 'kamar'}, {'aspect': 'pelayanan'}, {'aspect': 'bangunan'}]",( bangunan ) ; ( fasilitas ) ; ( pelayanan ) ; ( kamar )
free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .,ekstraksi aspek :,"[{'aspect': 'free wifi'}, {'aspect': 'intalasi listrik'}]","[{'aspect': 'free wifi'}, {'aspect': 'listrik'}]","[{'aspect': 'free wifi'}, {'aspect': 'listrik'}]","[{'aspect': 'free wifi'}, {'aspect': 'listrik'}]","[{'aspect': 'free wifi'}, {'aspect': 'listrik'}]",( free wifi ) ; ( listrik )
ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,ekstraksi aspek :,[{'aspect': 'fasilitas'}],[{'aspect': 'fasilitas'}],[{'aspect': 'fasilitas'}],[{'aspect': 'fasilitas'}],[{'aspect': 'fasilitas'}],( fasilitas )
nyaman . kamar luas .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","( kamar, luas, positive )"
"so far , untuk kebersihan sudah oke . lokasi juga strategis , pelayanan juga ramah .",ekstraksi pasangan aope :,"[{'aspect': 'kebersihan', 'opinion': 'oke'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'kebersihan', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'kebersihan', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'kebersihan', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'kebersihan', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","( kebersihan, oke ) ; ( lokasi, strategis ) ; ( pelayanan, ramah )"
ok semua oke .,ekstraksi pasangan aope :,"[{'aspect': 'semua', 'opinion': 'ok'}, {'aspect': 'semua', 'opinion': 'oke'}]","[{'aspect': 'semua', 'opinion': 'oke'}]","[{'aspect': 'semua', 'opinion': 'oke'}]","[{'aspect': 'semua', 'opinion': 'oke'}]","[{'aspect': 'semua', 'opinion': 'oke'}]","( semua, oke )"
senang . next time mau lagi ke tempat ini .,ekstraksi aspek :,[],[],[],[],[],NONE
good dan recomended banget .,ekstraksi aspek :,[],[],[],[],[],NONE
"sudah 3x menginap di sini , selalu jadi langganan . tempat nyaman kok .",ekstraksi opini :,[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],[{'opinion': 'nyaman'}],( nyaman )
"kasur luas , menyenangkan .",ekstraksi aspek :,[{'aspect': 'kasur'}],[{'aspect': 'kasur'}],[{'aspect': 'kasur'}],[{'aspect': 'kasur'}],[{'aspect': 'kasur'}],( kasur )
kenyamanan kurang keran air panas tidak maksimal . suara gaduh di luar sering terdengar . dan suara/aktivitas tetangga sebelah kamar terdengar . karena dinding dari triplek . semoga segera ada perbaikan . terimakasih .,ekstraksi pasangan aope :,"[{'aspect': 'kenyamanan', 'opinion': 'kurang'}, {'aspect': 'keran air panas', 'opinion': 'tidak maksimal'}]","[{'aspect': 'keran air panas', 'opinion': 'tidak maksimal'}, {'aspect': 'kenyamanan', 'opinion': 'kurang'}]","[{'aspect': 'keran air panas', 'opinion': 'tidak maksimal'}, {'aspect': 'kenyamanan', 'opinion': 'kurang'}]","[{'aspect': 'keran air panas', 'opinion': 'tidak maksimal'}, {'aspect': 'kenyamanan', 'opinion': 'kurang'}]","[{'aspect': 'keran air panas', 'opinion': 'tidak maksimal'}, {'aspect': 'kenyamanan', 'opinion': 'kurang'}]","( kenyamanan, kurang ) ; ( keran air panas, tidak maksimal )"
ramah dan dekat pvj .,ekstraksi aspek :,[],[],[],[],[],NONE
check in dari jam 8 malam cek out jam 11 malam . karena tidak ada air . wc kotor .,ekstraksi triplet aste :,"[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","( air, tidak ada, negative ) ; ( wc, kotor, negative )"
"wifi sedang gangguan , sedangkan sinyal data disana jelek .",ekstraksi pasangan aope :,"[{'aspect': 'wifi', 'opinion': 'sedang gangguan'}, {'aspect': 'sinyal data', 'opinion': 'jelek'}]","[{'aspect': 'wifi', 'opinion': 'sedang gangguan'}]","[{'aspect': 'wifi', 'opinion': 'sedang gangguan'}]","[{'aspect': 'wifi', 'opinion': 'sedang gangguan'}]","[{'aspect': 'wifi', 'opinion': 'sedang gangguan'}]","( wifi, sedang gangguan )"
wastafel kamar mandi sering tersumbat . peralatan mandi cuma dapat 1 set . untuk cleaning room nya cuma dirapikan tidak diganti badcovernya .,ekstraksi triplet aste :,"[{'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set', 'sentiment': 'negative'}, {'aspect': 'cleaning room nya', 'opinion': 'cuma dirapikan tidak diganti badcovernya', 'sentiment': 'negative'}, {'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set', 'sentiment': 'negative'}, {'aspect': 'cleaning room nya', 'opinion': 'cuma dirapikan tidak diganti badcovernya', 'sentiment': 'negative'}, {'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set', 'sentiment': 'negative'}, {'aspect': 'cleaning room nya', 'opinion': 'cuma dirapikan tidak diganti badcovernya', 'sentiment': 'negative'}, {'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set', 'sentiment': 'negative'}, {'aspect': 'cleaning room nya', 'opinion': 'cuma dirapikan tidak diganti badcovernya', 'sentiment': 'negative'}, {'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}]","( wastafel kamar mandi, sering tersumbat, negative ) ; ( peralatan mandi, cuma dapat 1 set, negative ) ; ( cleaning room nya, cuma dirapikan tidak diganti badcovernya, negative )"
lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .,ekstraksi opini :,"[{'opinion': 'strategis'}, {'opinion': 'dekat'}, {'opinion': 'murah meriah'}, {'opinion': 'agar diberikan lagi'}]","[{'opinion': 'murah meriah'}, {'opinion': 'strategis'}]","[{'opinion': 'murah meriah'}, {'opinion': 'strategis'}]","[{'opinion': 'murah meriah'}, {'opinion': 'strategis'}]","[{'opinion': 'murah meriah'}, {'opinion': 'strategis'}]",( strategis ) ; ( murah meriah )
kamar yang sangat tenang tetapi kupikir staf harus memperhatikan fasilitas nya . karena ada beberapa fasilitas yang tidak dapat dipakai .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'beberapa fasilitas', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( fasilitas nya, negative )"
cocoklah untuk singgah 1 2 hari . nyaman dan tidak bau kamar mandinya .,ekstraksi triplet aste :,"[{'aspect': 'kamar mandinya', 'opinion': 'tidak bau', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandinya', 'opinion': 'tidak bau', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'tidak bau', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'tidak bau', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'tidak bau', 'sentiment': 'negative'}]","( kamar mandinya, tidak bau, negative )"
"secara keseluruhan sudah oke , hanya saja room pelayanan kurang sigap , channel tv sering tidak ada , kamar mandi perlu ditambah drainase agar tidak menggenang . terima kasih .",ekstraksi pasangan uabsa :,"[{'aspect': 'secara keseluruhan', 'sentiment': 'positive'}, {'aspect': 'room pelayanan', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'sentiment': 'negative'}, {'aspect': 'room pelayanan', 'sentiment': 'negative'}, {'aspect': 'secara keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'sentiment': 'negative'}, {'aspect': 'room pelayanan', 'sentiment': 'negative'}, {'aspect': 'secara keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'sentiment': 'negative'}, {'aspect': 'room pelayanan', 'sentiment': 'negative'}, {'aspect': 'secara keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'sentiment': 'negative'}, {'aspect': 'room pelayanan', 'sentiment': 'negative'}, {'aspect': 'secara keseluruhan', 'sentiment': 'positive'}]","( secara keseluruhan, positive ) ; ( room pelayanan, negative ) ; ( channel tv, negative ) ; ( kamar mandi, negative )"
