text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The durability of the laptop will make it worth the money .,,"[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'makes', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'make', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'makes', 'sentiment': 'positive'}]",[],"( durability, makes, positive )"
The sound was crappy even when you turn up the volume still the same results .,,"[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'crappy', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'same', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'same', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'same', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'same', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}]","( sound, crappy, negative ) ; ( volume, same, negative )"
Premium price for the OS more than anything else .,,"[{'aspect': 'price', 'opinion': 'Premium', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'Premium', 'sentiment': 'neutral'}]","[{'aspect': 'Premium price for the OS', 'opinion': 'more than anything', 'sentiment': 'positive'}]","[{'aspect': 'Premium price for the OS', 'opinion': 'more than anything', 'sentiment': 'positive'}]","[{'aspect': 'Premium price for the OS', 'opinion': 'more than anything', 'sentiment': 'positive'}]","[{'aspect': 'Premium price for the OS', 'opinion': 'more than anything', 'sentiment': 'positive'}]","( Premium price for the OS, more than anything, positive )"
the latest version does not have a disc drive .,,"[{'aspect': 'disc drive', 'opinion': 'not have', 'sentiment': 'neutral'}]","[{'aspect': 'disc drive', 'opinion': 'does not have', 'sentiment': 'negative'}]","[{'aspect': 'disc drive', 'opinion': 'does not have', 'sentiment': 'negative'}]","[{'aspect': 'disc drive', 'opinion': 'does not have', 'sentiment': 'negative'}]","[{'aspect': 'disc drive', 'opinion': 'does not have', 'sentiment': 'negative'}]","( disc drive, does not have, negative )"
"Though please note that sometimes it crashes , and the sound quality isnt superb .",,"[{'aspect': 'sound quality', 'opinion': 'isnt superb', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'opinion': 'isnt superb', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'opinion': 'isnt superb', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'opinion': 'isnt superb', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'opinion': 'isnt superb', 'sentiment': 'negative'}]","( sound quality, isnt superb, negative )"
! so nice .. stable .. fast .. now i got my SSD !,,"[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'stable', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}]","( SSD, nice, positive ) ; ( SSD, fast, positive )"
"So happy with this purchase , I just wish it came with Microsoft Word .",,"[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'neutral'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'negative'}]","( Microsoft Word, wish, negative )"
"This by far beats any computer out on the market today built well , battery life AMAZING .",,"[{'aspect': 'built', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","( battery life, AMAZING, positive )"
My only complaint is the total lack of instructions that come with the mac mini .,,"[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","( instructions, lack, negative )"
"However , I can refute that OSX is `` FAST '' .",,"[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'negative'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'positive'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'positive'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'positive'}]","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'positive'}]","( OSX, FAST, positive )"
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",,"[{'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'overall build', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}]","( OS, like, positive ) ; ( keyboard, best, positive )"
You just can not beat the functionality of an Apple device .,,"[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","( functionality, can not beat, positive )"
Put a cover on it and is a little better but that is my only complaint .,,"[{'aspect': 'cover', 'opinion': 'a little better', 'sentiment': 'neutral'}, {'aspect': 'cover', 'opinion': 'complaint', 'sentiment': 'neutral'}]","[{'aspect': 'cover', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'cover', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'cover', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'cover', 'opinion': 'better', 'sentiment': 'positive'}]","( cover, better, positive )"
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,,"[{'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'wide', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'expected', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'roomy', 'sentiment': 'positive'}]","( features, expected, positive ) ; ( screen, wide, positive ) ; ( keyboard, roomy, positive )"
Runs very smoothly .,,"[{'aspect': 'Runs', 'opinion': 'smoothly', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'smoothly', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'smoothly', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'smoothly', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'smoothly', 'sentiment': 'positive'}]","( Runs, smoothly, positive )"
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,,"[{'aspect': 'Mac ecosystem', 'opinion': 'take some time', 'sentiment': 'neutral'}]","[{'aspect': 'Mac ecosystem', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'Mac ecosystem', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'Mac ecosystem', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'Mac ecosystem', 'opinion': 'difficult', 'sentiment': 'negative'}]","( Mac ecosystem, difficult, negative )"
"It feels cheap , the keyboard is not very sensitive .",,"[{'aspect': 'keyboard', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","( keyboard, not very sensitive, negative )"
"Since the machine 's slim profile is critical to me , that was a problem .",,"[{'aspect': 'profile', 'opinion': 'slim', 'sentiment': 'negative'}, {'aspect': 'profile', 'opinion': 'critical', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'opinion': 'slim', 'sentiment': 'positive'}]","[{'aspect': 'profile', 'opinion': 'slim', 'sentiment': 'positive'}]","[{'aspect': 'profile', 'opinion': 'slim', 'sentiment': 'positive'}]","[{'aspect': 'profile', 'opinion': 'slim', 'sentiment': 'positive'}]","( profile, slim, positive )"
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,,"[{'aspect': 'performs', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': '4G of RAM', 'opinion': 'max', 'sentiment': 'neutral'}]","[{'aspect': '4G of RAM', 'opinion': 'max', 'sentiment': 'neutral'}]","[{'aspect': '4G of RAM', 'opinion': 'max', 'sentiment': 'neutral'}]","[{'aspect': '4G of RAM', 'opinion': 'max', 'sentiment': 'neutral'}]","( 4G of RAM, max, neutral )"
It provides much more flexibility for connectivity .,,"[{'aspect': 'flexibility for connectivity', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'opinion': 'flexibility', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'opinion': 'flexibility', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'opinion': 'flexibility', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'opinion': 'flexibility', 'sentiment': 'positive'}]","( connectivity, flexibility, positive )"
"Unfortunately , it runs XP and Microsoft is dropping support next April .",,"[{'aspect': 'XP', 'opinion': 'Unfortunately', 'sentiment': 'neutral'}, {'aspect': 'support', 'opinion': 'Unfortunately', 'sentiment': 'negative'}, {'aspect': 'support', 'opinion': 'dropping', 'sentiment': 'negative'}]","[{'aspect': 'XP', 'opinion': 'Unfortunately', 'sentiment': 'negative'}, {'aspect': 'Microsoft', 'opinion': 'dropping support', 'sentiment': 'negative'}]","[{'aspect': 'XP', 'opinion': 'Unfortunately', 'sentiment': 'negative'}, {'aspect': 'Microsoft', 'opinion': 'dropping support', 'sentiment': 'negative'}]","[{'aspect': 'XP', 'opinion': 'Unfortunately', 'sentiment': 'negative'}, {'aspect': 'Microsoft', 'opinion': 'dropping support', 'sentiment': 'negative'}]","[{'aspect': 'XP', 'opinion': 'Unfortunately', 'sentiment': 'negative'}, {'aspect': 'Microsoft', 'opinion': 'dropping support', 'sentiment': 'negative'}]","( XP, Unfortunately, negative ) ; ( Microsoft, dropping support, negative )"
The Macbook pro 's physical form is wonderful .,,"[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( physical form, wonderful, positive )"
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",,"[{'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}, {'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}, {'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}, {'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}, {'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}]","( bass, weak, negative ) ; ( sound, tinny, negative )"
The settings are not user-friendly either .,,"[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","( settings, not user-friendly, negative )"
I love the quick start up .,,"[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","( start up, love, positive )"
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",,"[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","( hardware, bad, negative )"
With the needs of a professional photographer I generally need to keep up with the best specs .,,"[{'aspect': 'specs', 'opinion': 'best', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'opinion': 'best', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'opinion': 'best', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'opinion': 'best', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'opinion': 'best', 'sentiment': 'neutral'}]","( specs, best, neutral )"
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",,"[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","( runs, quiet, positive ) ; ( runs, cool, positive )"
"At first , I feel a little bit uncomfortable in using the Mac system .",,"[{'aspect': 'Mac system', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'Mac system', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'Mac system', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'Mac system', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'Mac system', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","( Mac system, uncomfortable, negative )"
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,,"[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]","( finger swipes, fancy, negative )"
The OS is great .,,"[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","( OS, great, positive )"
It 's great for streaming video and other entertainment uses .,,"[{'aspect': 'streaming video', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entertainment uses', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'streaming video', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entertainment', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'streaming video', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entertainment', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'streaming video', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entertainment', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'streaming video', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entertainment', 'opinion': 'great', 'sentiment': 'positive'}]","( streaming video, great, positive ) ; ( entertainment, great, positive )"
