text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Komisi Nasional Hak Asasi Manusia ( Komnas HAM ) meminta agar Gubernur Jawa Tengah agar dapat menjamin masa depan anak-anak di Desa Wadas , Kabupaten Purworejo , yang saat ini masih berkonflik .",ekstraksi triplet aste :,[],"[{'aspect': 'masa depan anak-anak', 'opinion': 'masih berkonflik', 'sentiment': 'negative'}]","[{'aspect': 'masa depan anak-anak', 'opinion': 'masih berkonflik', 'sentiment': 'negative'}]","[{'aspect': 'masa depan anak-anak', 'opinion': 'masih berkonflik', 'sentiment': 'negative'}]","[{'aspect': 'masa depan anak-anak', 'opinion': 'masih berkonflik', 'sentiment': 'negative'}]","( masa depan anak-anak, masih berkonflik, negative )"
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .",ekstraksi pasangan uabsa :,"[{'aspect': 'MotoGP Mandalika', 'sentiment': 'negative'}, {'aspect': 'Marshal Sirkuit Mandalika', 'sentiment': 'positive'}]","[{'aspect': 'Marshal Sirkuit Mandalika', 'sentiment': 'positive'}, {'aspect': 'sejumlah pebalap', 'sentiment': 'negative'}]","[{'aspect': 'Marshal Sirkuit Mandalika', 'sentiment': 'positive'}, {'aspect': 'sejumlah pebalap', 'sentiment': 'negative'}]","[{'aspect': 'Marshal Sirkuit Mandalika', 'sentiment': 'positive'}, {'aspect': 'sejumlah pebalap', 'sentiment': 'negative'}]","[{'aspect': 'Marshal Sirkuit Mandalika', 'sentiment': 'positive'}, {'aspect': 'sejumlah pebalap', 'sentiment': 'negative'}]","( Marshal Sirkuit Mandalika, positive ) ; ( sejumlah pebalap, negative )"
"Cappadocia , Lokasi di Turki yang Tenar Berkat Series Perselingkuhan Menyaksikan matahari terbenam dengan latar pemandangan batu-batuan nan eksotis menjadi salah satu momen terbaik untuk menikmati Cappadocia .",ekstraksi pasangan aope :,"[{'aspect': 'batu-batuan', 'opinion': 'nan eksotis'}, {'aspect': 'momen', 'opinion': 'terbaik'}]","[{'aspect': 'momen', 'opinion': 'terbaik'}]","[{'aspect': 'momen', 'opinion': 'terbaik'}]","[{'aspect': 'momen', 'opinion': 'terbaik'}]","[{'aspect': 'momen', 'opinion': 'terbaik'}]","( momen, terbaik )"
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",ekstraksi aspek :,"[{'aspect': 'gejala'}, {'aspect': 'Herd immunity orang Bali'}, {'aspect': 'omicron di berbagai negara'}, {'aspect': 'perekonomian'}]",[{'aspect': 'gejala'}],[{'aspect': 'gejala'}],[{'aspect': 'gejala'}],[{'aspect': 'gejala'}],( gejala )
"Sesaat setelah membuka acara , Koswara mendapati Munarman menghadiri baiat .",ekstraksi aspek :,[],[],[],[],[],NONE
"Di hadapan para gubernur , bupati , dan walikota , Presiden mengaku sedih dan heran , apalagi dengan besar nya anggaran pengadaan barang dan jasa .",ekstraksi opini :,"[{'opinion': 'sedih'}, {'opinion': 'heran'}]","[{'opinion': 'sedih'}, {'opinion': 'heran'}]","[{'opinion': 'sedih'}, {'opinion': 'heran'}]","[{'opinion': 'sedih'}, {'opinion': 'heran'}]","[{'opinion': 'sedih'}, {'opinion': 'heran'}]",( sedih ) ; ( heran )
"Adapun anggaran perjalanan dinas PNS ini masuk dalam belanja barang Kementerian / Lembaga yang hingga Desember 2021 telah terealisasi Rp 525,4 triliun atau naik 24,8 % dari tahun sebelumnya yang Rp 421,2 triliun .",ekstraksi aspek :,[{'aspect': 'belanja barang Kementerian / Lembaga'}],[{'aspect': 'anggaran perjalanan dinas PNS'}],[{'aspect': 'anggaran perjalanan dinas PNS'}],[{'aspect': 'anggaran perjalanan dinas PNS'}],[{'aspect': 'anggaran perjalanan dinas PNS'}],( anggaran perjalanan dinas PNS )
"Kemungkinan ada , sebab Ming Chi Ku o telah menyatakan akan ada iPhone SE lebih besar beberapa waktu terakhir .",ekstraksi aspek :,[],[],[],[],[],NONE
"Jika tidak , berbagai sanksi menunggu untuk dijatuhkan .",ekstraksi pasangan uabsa :,"[{'aspect': 'sanksi', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Selain itu , di berbagai negara sudah menganggap Covid - 19 atau omicron sebagai flu yang biasa .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Sandiaga Uno dalam catatan nya sebagaimana data dari rilis yang disiarkan Kementerian Komunikasi dan Informasi menunjukkan sedikitnya 6.492 kamar akomodasi masih tersedia di Lombok , NTB .",ekstraksi triplet aste :,[],"[{'aspect': 'kamar akomodasi', 'opinion': 'masih tersedia', 'sentiment': 'positive'}]","[{'aspect': 'kamar akomodasi', 'opinion': 'masih tersedia', 'sentiment': 'positive'}]","[{'aspect': 'kamar akomodasi', 'opinion': 'masih tersedia', 'sentiment': 'positive'}]","[{'aspect': 'kamar akomodasi', 'opinion': 'masih tersedia', 'sentiment': 'positive'}]","( kamar akomodasi, masih tersedia, positive )"
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,ekstraksi opini :,[],[],[],[],[],NONE
"Namun , performa indeks turun hingga 3,37 persen .",ekstraksi aspek :,[{'aspect': 'performa indeks'}],[{'aspect': 'performa indeks'}],[{'aspect': 'performa indeks'}],[{'aspect': 'performa indeks'}],[{'aspect': 'performa indeks'}],( performa indeks )
Indah pun memberikan dua tips self healing yang bisa dilakukan lansia di masa pandemi .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Menurut Indah , sebelum memilih aktivitas untuk self healing , poin paling penting yang harus dilakukan adalah menyudahi menyalahkan orang lain , menyalahkan Covid - 19 apalagi menyalahkan situasi .",ekstraksi opini :,[],[],[],[],[],NONE
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",ekstraksi opini :,"[{'opinion': 'mendorong pertumbuhan ekonomi'}, {'opinion': 'tepat'}, {'opinion': 'inspiratif'}, {'opinion': 'berkualitas'}, {'opinion': 'membanggakan'}]","[{'opinion': 'mendorong pertumbuhan ekonomi kreatif'}, {'opinion': 'tepat'}, {'opinion': 'berkualitas'}, {'opinion': 'membanggakan'}, {'opinion': 'semakin mendorong peluang'}]","[{'opinion': 'mendorong pertumbuhan ekonomi kreatif'}, {'opinion': 'tepat'}, {'opinion': 'berkualitas'}, {'opinion': 'membanggakan'}, {'opinion': 'semakin mendorong peluang'}]","[{'opinion': 'mendorong pertumbuhan ekonomi kreatif'}, {'opinion': 'tepat'}, {'opinion': 'berkualitas'}, {'opinion': 'membanggakan'}, {'opinion': 'semakin mendorong peluang'}]","[{'opinion': 'mendorong pertumbuhan ekonomi kreatif'}, {'opinion': 'tepat'}, {'opinion': 'berkualitas'}, {'opinion': 'membanggakan'}, {'opinion': 'semakin mendorong peluang'}]",( tepat ) ; ( semakin mendorong peluang ) ; ( berkualitas ) ; ( membanggakan ) ; ( mendorong pertumbuhan ekonomi kreatif )
"Di Thailand , pedagang juga menawarkan harga yang tak jauh berbeda .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","( harga, positive )"
Sebagian orang membuat perencanaan liburan berbarengan dengan tanggal merah dan cuti bersama agar tidak mengambil jatah cuti tahunan .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Acara ini sudah berusia 20 tahun , jejak nya tidak perlu diragukan lagi . IIMS bukan hanya milik Dyandra , tapi milik komunitas otomotif , bahkan milik bangsa . Kita ingin jadi contoh , namun demikian kita tak boleh takabur , kita harus tetap waspada ( terhadap virus ) , jadi harus bersinergi , "" pungkas Hendra .",ekstraksi pasangan aope :,"[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan'}]","( jejak, tidak perlu diragukan )"
Kendati ada pengurangan masa karantina tiga hari .,ekstraksi triplet aste :,"[{'aspect': 'masa karantina', 'opinion': 'pengurangan', 'sentiment': 'negative'}]","[{'aspect': 'masa karantina', 'opinion': 'pengurangan', 'sentiment': 'positive'}]","[{'aspect': 'masa karantina', 'opinion': 'pengurangan', 'sentiment': 'positive'}]","[{'aspect': 'masa karantina', 'opinion': 'pengurangan', 'sentiment': 'positive'}]","[{'aspect': 'masa karantina', 'opinion': 'pengurangan', 'sentiment': 'positive'}]","( masa karantina, pengurangan, positive )"
"Dalam surat edaran itu , pelaku perjalanan tidak lagi harus membawa hasil negatif antigen atau RT - PCR jika sudah mendapatkan vaksin lengkap atau dosis ketiga .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Untuk pemegang tiket untuk konser 12 Februari dan 12 Februari , pengembalian uang akan diberikan sesuai dengan prosedur pembatalan masing-masing platform tiket .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Cara mendapatkan tiket MotoGP Mandalika 2022 terbilang mudah .,ekstraksi opini :,[{'opinion': 'terbilang mudah'}],[{'opinion': 'terbilang mudah'}],[{'opinion': 'terbilang mudah'}],[{'opinion': 'terbilang mudah'}],[{'opinion': 'terbilang mudah'}],( terbilang mudah )
Pepohonan di sana terlihat belum dibersihkan seperti areal lain .,ekstraksi aspek :,[{'aspect': 'Pepohonan'}],[{'aspect': 'Pepohonan'}],[{'aspect': 'Pepohonan'}],[{'aspect': 'Pepohonan'}],[{'aspect': 'Pepohonan'}],( Pepohonan )
3 .,ekstraksi aspek :,[],[],[],[],[],NONE
"Namun setiap tahun , angka impor ini terus meningkat seiring dengan meningkat nya kebutuhan , namun tidak diimbangi dengan produksi dari dalam negeri .",ekstraksi triplet aste :,"[{'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}, {'aspect': 'angka impor', 'opinion': 'tidak diimbangi dengan produksi dari dalam negeri', 'sentiment': 'negative'}]","[{'aspect': 'kebutuhan', 'opinion': 'meningkat', 'sentiment': 'negative'}, {'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'kebutuhan', 'opinion': 'meningkat', 'sentiment': 'negative'}, {'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'kebutuhan', 'opinion': 'meningkat', 'sentiment': 'negative'}, {'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'kebutuhan', 'opinion': 'meningkat', 'sentiment': 'negative'}, {'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","( angka impor, terus meningkat, negative ) ; ( kebutuhan, meningkat, negative )"
Surplus tersebut akan membantu transaksi berjalan ( current account ) Indonesia agar tidak mengalami defisit yang besar bahkan bisa mencatat surplus .,ekstraksi pasangan aope :,"[{'aspect': 'Surplus', 'opinion': 'akan membantu transaksi berjalan ( current account ) Indonesia'}, {'aspect': 'Surplus', 'opinion': 'bisa mencatat surplus'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'membantu'}, {'aspect': 'Indonesia', 'opinion': 'defisit yang besar'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'membantu'}, {'aspect': 'Indonesia', 'opinion': 'defisit yang besar'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'membantu'}, {'aspect': 'Indonesia', 'opinion': 'defisit yang besar'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'membantu'}, {'aspect': 'Indonesia', 'opinion': 'defisit yang besar'}]","( transaksi berjalan, membantu ) ; ( Indonesia, defisit yang besar )"
Dokter spesialis anak Mulya Rahma Karyanti mengingatkan bahwa penularan SARS - CoV - 2 ada dua yakni droplet dan airborne .,ekstraksi aspek :,[],[],[],[],[],NONE
Anda bisa memilih staycation di hotel di dalam kota atau luar kota yang dekat dengan tempat tinggal .,ekstraksi opini :,[],[],[],[],[],NONE
"Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Mengalahkan peringkat SoFi Stadium di posisi keenam .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kemudian , Amdal sudah terbit pada 2016 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
[ Gambas : Twitter ] Cuitan itu disebut menjadi sinyal festival musik Head in the Clouds ( HITC ) Jakarta bakal digelar tahun ini .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Jumlah impor ini terus meningkat hingga pada akhir 2020 tercatat mencapai 6,4 juta ton atau sekitar 80 % dari total kebutuhan 8,02 juta ton .",ekstraksi pasangan uabsa :,"[{'aspect': 'Jumlah impor', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'sentiment': 'negative'}]","( Jumlah impor, negative )"
""" Bukan nya tidak boleh menggerakkan tubuh ? "" tanya Suga .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Untuk merayakan hari jadi yang belum pernah terjadi sebelumnya ini , sejumlah acara akan berlangsung di seluruh Inggris sepanjang tahun .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Sementara live viewing di bioskop beberapa negara akan digelar pada 12 Maret 2022 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Hasil studi menunjukkan , partisipan menunjukkan kinerja memori jauh lebih baik dan fokus pada tes kognitif .",ekstraksi pasangan uabsa :,"[{'aspect': 'kinerja memori', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'sentiment': 'positive'}]","( kinerja memori, positive )"
6 ) Jalan Tomang Raya ; 7 ) Jalan Jenderal S. Parman mulai dari Simpang Jalan Tomang Raya sampai dengan Jalan Gatot Subroto .,ekstraksi opini :,[],[],[],[],[],NONE
Aturan baru akan berlaku 11 Februari hingga 31 Maret .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Forbes belum lama ini merilis daftar content creator di YouTube berpenghasilan tertinggi di dunia sepanjang tahun 2021 .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'content creator', 'sentiment': 'positive'}]","[{'aspect': 'content creator', 'sentiment': 'positive'}]","[{'aspect': 'content creator', 'sentiment': 'positive'}]","[{'aspect': 'content creator', 'sentiment': 'positive'}]","( content creator, positive )"
"Wellness Tourism adalah sebuah konsep wisata yang bertujuan untuk memberikan pengalaman wisata yang memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual , kemudian menjadi alternatif solusi bagi masyarakat .",ekstraksi opini :,[],"[{'opinion': 'alternatif solusi'}, {'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik'}]","[{'opinion': 'alternatif solusi'}, {'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik'}]","[{'opinion': 'alternatif solusi'}, {'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik'}]","[{'opinion': 'alternatif solusi'}, {'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik'}]",( memungkinkan seseorang mendapatkan kesejahteraan fisik ) ; ( alternatif solusi )
"Ketika koneksi internet di rumah tidak stabil , maka kafe atau co - working space akan jadi alternatif .",ekstraksi opini :,[{'opinion': 'tidak stabil'}],[{'opinion': 'tidak stabil'}],[{'opinion': 'tidak stabil'}],[{'opinion': 'tidak stabil'}],[{'opinion': 'tidak stabil'}],( tidak stabil )
TWA ini menyimpan panorama Telaga Warna dengan warna air yang membius .,ekstraksi aspek :,[{'aspect': 'warna air'}],"[{'aspect': 'warna air'}, {'aspect': 'panorama Telaga Warna'}]","[{'aspect': 'warna air'}, {'aspect': 'panorama Telaga Warna'}]","[{'aspect': 'warna air'}, {'aspect': 'panorama Telaga Warna'}]","[{'aspect': 'warna air'}, {'aspect': 'panorama Telaga Warna'}]",( panorama Telaga Warna ) ; ( warna air )
"Saat menginap di sini , Anda juga bisa menikmati hari dengan bermalas - malasan di hammock yang menghadap langsung ke perkebunan organik milik Boja Farm. Harga untuk satu tenda mulai dari Rp 1,6 juta per malam untuk dua orang , sudah termasuk welcome drink , makan tiga kali , api unggun , dan aktivitas di perkebunan , seperti memanen sayur dan buah organik yang bisa dibawa pulang dan berkuda .",ekstraksi pasangan aope :,"[{'aspect': 'hammock', 'opinion': 'menghadap langsung ke perkebunan organik'}]",[],[],[],[],NONE
"Termasuk di dalam nya adalah perawatan medis untuk ibu dan anak , perlindungan kesehatan ibu hamil dan menyusui , perlindungan pemecatan dan diskriminasi , serta fasilitas memadai .",ekstraksi aspek :,[{'aspect': 'fasilitas'}],"[{'aspect': 'fasilitas'}, {'aspect': 'perawatan kesehatan ibu hamil dan menyusui'}]","[{'aspect': 'fasilitas'}, {'aspect': 'perlindungan kesehatan ibu hamil dan menyusui'}]","[{'aspect': 'fasilitas'}, {'aspect': 'kesehatan ibu hamil dan menyusui'}]",[{'aspect': 'fasilitas'}],( perawatan kesehatan ibu hamil dan menyusui ) ; ( fasilitas )
"Kepala Dinas Bina Marga dan Tata Ruang Provinsi Jawa Barat Bambang Tirtoyuliono , menjelaskan rencana pembangunan JTS masih berjalan , dan pembangunan terus dikejar karena termasuk dalam proyek strategis Jawa Barat .",ekstraksi pasangan aope :,[],"[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar'}]","[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar'}]","[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar'}]","[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar'}]","( rencana pembangunan JTS, masih berjalan ) ; ( pembangunan JTS, terus dikejar )"
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .",ekstraksi aspek :,[{'aspect': 'okupansi hotel'}],"[{'aspect': 'keterisian penumpang pesawat'}, {'aspect': 'tingkat okupansi hotel'}]","[{'aspect': 'keterisian penumpang pesawat'}, {'aspect': 'tingkat okupansi hotel'}]","[{'aspect': 'keterisian penumpang pesawat'}, {'aspect': 'tingkat okupansi hotel'}]","[{'aspect': 'keterisian penumpang pesawat'}, {'aspect': 'tingkat okupansi hotel'}]",( tingkat okupansi hotel ) ; ( keterisian penumpang pesawat )
"Langkah tersebut juga diprediksi akan berdampak pada perekonomian , khusus nya sektor jasa pada musim-musim liburan mendatang .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Penggemar pun berharap kerugian bisa ditutupi dengan banyak nya event yang dibuka oleh Big Hit Music seperti live viewing di bioskop dunia , konser online di Weverse , dan penjualan merchandise selama konser Permission To Dance On Stage di Seoul berlangsung .",ekstraksi opini :,"[{'opinion': 'bisa ditutupi'}, {'opinion': 'banyak'}]",[{'opinion': 'kerugian bisa ditutupi'}],[{'opinion': 'kerugian bisa ditutupi'}],[{'opinion': 'kerugian bisa ditutupi'}],[{'opinion': 'kerugian bisa ditutupi'}],( kerugian bisa ditutupi )
"Namun sayang nya , dari sisi pemanfaatan gas alam di dalam negeri bisa dikatakan belum optimal .",ekstraksi aspek :,[{'aspect': 'pemanfaatan gas alam di dalam negeri'}],[{'aspect': 'pemanfaatan gas alam di dalam negeri'}],[{'aspect': 'pemanfaatan gas alam di dalam negeri'}],[{'aspect': 'pemanfaatan gas alam di dalam negeri'}],[{'aspect': 'pemanfaatan gas alam di dalam negeri'}],( pemanfaatan gas alam di dalam negeri )
"Mengacu pada website perusahaan , Growtheum adalah sebuah perusahaan private equity yang berfokus pada investasi di kawasan Asia Tenggara .",ekstraksi opini :,[],[],[],[],[],NONE
Apa yang bisa dilakukan agar kondisi kesehatan mental tetap terjaga dalam menghadapi situasi seperti sekarang ?,ekstraksi pasangan aope :,[],"[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga'}]","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga'}]","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga'}]","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga'}]","( kondisi kesehatan mental, tetap terjaga )"
"Sekaligus mencatat kenaikan 1.294,4 % dibandingkan harga tahun lalu ( year - on - year / yoy ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
