text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
selimutnya tidak ada beda sama airy yang di jalan mappanyukki ada selimutnya : ( .,ekstraksi opini :,[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],( tidak ada )
"memuaskan , sendok sama garpu nya kurang bersih .",ekstraksi triplet aste :,"[{'aspect': 'sendok', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'garpu', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'sendok', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'garpu nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'sendok', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'garpu nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'sendok', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'garpu nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'sendok', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'garpu nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","( sendok, kurang bersih, negative ) ; ( garpu nya, kurang bersih, negative )"
cukup memuaskan dan karyawan cukup ramah ramah .,ekstraksi triplet aste :,"[{'aspect': 'karyawan', 'opinion': 'cukup ramah ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawan', 'opinion': 'cukup ramah ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawan', 'opinion': 'cukup ramah ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawan', 'opinion': 'cukup ramah ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawan', 'opinion': 'cukup ramah ramah', 'sentiment': 'positive'}]","( karyawan, cukup ramah ramah, positive )"
"ketika saya ada masalah dengan ac kamar , dengan cepat pihak hotel mengganti kamar yang lebih baik .",ekstraksi triplet aste :,"[{'aspect': 'ac kamar', 'opinion': 'ada masalah', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'ac kamar', 'opinion': 'ada masalah', 'sentiment': 'negative'}]","[{'aspect': 'ac kamar', 'opinion': 'ada masalah', 'sentiment': 'negative'}]","[{'aspect': 'ac kamar', 'opinion': 'ada masalah', 'sentiment': 'negative'}]","[{'aspect': 'ac kamar', 'opinion': 'ada masalah', 'sentiment': 'negative'}]","( ac kamar, ada masalah, negative )"
pelayanan yang ramah dan fasilitas yang mencukupi . recommended .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( fasilitas, positive )"
proses check in mudah dan cepat . terimakasih traveloka .,ekstraksi pasangan uabsa :,"[{'aspect': 'proses check in', 'sentiment': 'positive'}]","[{'aspect': 'proses check in', 'sentiment': 'positive'}]","[{'aspect': 'proses check in', 'sentiment': 'positive'}]","[{'aspect': 'proses check in', 'sentiment': 'positive'}]","[{'aspect': 'proses check in', 'sentiment': 'positive'}]","( proses check in, positive )"
"pelayanan ramah , namun air panas shower perlu diperbaiki .",ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'air panas shower'}]","[{'aspect': 'pelayanan'}, {'aspect': 'air panas shower'}]","[{'aspect': 'pelayanan'}, {'aspect': 'air panas shower'}]","[{'aspect': 'pelayanan'}, {'aspect': 'air panas shower'}]","[{'aspect': 'pelayanan'}, {'aspect': 'air panas shower'}]",( pelayanan ) ; ( air panas shower )
"nyaman , seperti di rumah kerabat sendiri .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
ac nya panas .,ekstraksi aspek :,[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],( ac nya )
lumayan lah . meski lelah naik turun tangga mantap .,ekstraksi aspek :,[{'aspect': 'tangga'}],[],[],[],[],NONE
"pelayanan yang mantap , .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}]","( pelayanan, mantap, positive )"
pelayanan baik . kamar sangat nyaman .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( kamar, positive )"
recommed pokok nya .,ekstraksi aspek :,[],[],[],[],[],NONE
tempat strategis karena akses ke alunalun selatan sangat dekat . sangat puas . bapak penjaganya juga sangat ramah .,ekstraksi triplet aste :,"[{'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'penjaganya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'penjaganya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'penjaganya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'penjaganya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'penjaganya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}]","( tempat, strategis, positive ) ; ( penjaganya, sangat ramah, positive )"
hotel favorit langganan setiap kali ke bandung .,ekstraksi pasangan aope :,"[{'aspect': 'hotel', 'opinion': 'favorit'}]","[{'aspect': 'hotel', 'opinion': 'favorit'}]","[{'aspect': 'hotel', 'opinion': 'favorit'}]","[{'aspect': 'hotel', 'opinion': 'favorit'}]","[{'aspect': 'hotel', 'opinion': 'favorit'}]","( hotel, favorit )"
tempat nyaman dan harga terjangkau bisa buat referensi yang mau liburan ke bali .,ekstraksi triplet aste :,"[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","( tempat, nyaman, positive ) ; ( harga, terjangkau, positive )"
fasilitas komplit dengan harga murah .,ekstraksi pasangan aope :,"[{'aspect': 'fasilitas', 'opinion': 'komplit'}, {'aspect': 'harga', 'opinion': 'murah'}]","[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'fasilitas', 'opinion': 'komplit'}]","[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'fasilitas', 'opinion': 'komplit'}]","[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'fasilitas', 'opinion': 'komplit'}]","[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'fasilitas', 'opinion': 'komplit'}]","( fasilitas, komplit ) ; ( harga, murah )"
tambahkan jendela disetiap ruang kamar .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .",ekstraksi pasangan aope :,"[{'aspect': 'makanan', 'opinion': 'disediakan'}, {'aspect': 'pegawai hotelnya', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'tidak terlalu nyaman'}, {'aspect': 'kamar', 'opinion': 'pengap'}, {'aspect': 'kamar', 'opinion': 'buat pusing'}, {'aspect': 'kamar mandi', 'opinion': 'berbunyi'}, {'aspect': 'kamar mandi', 'opinion': 'sedikit bau'}]","[{'aspect': 'kamar', 'opinion': 'tidak terlalu nyaman'}, {'aspect': 'kamar mandi hotel', 'opinion': 'berbunyi krietkriet'}, {'aspect': 'kamar', 'opinion': 'pengap'}, {'aspect': 'lantainya', 'opinion': 'sedikit bau'}, {'aspect': 'pegawai hotelnya', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'tidak terlalu nyaman'}, {'aspect': 'kamar mandi hotel', 'opinion': 'berbunyi krietkriet'}, {'aspect': 'kamar', 'opinion': 'pengap'}, {'aspect': 'lantainya', 'opinion': 'sedikit bau'}, {'aspect': 'pegawai hotelnya', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'tidak terlalu nyaman'}, {'aspect': 'kamar mandi hotel', 'opinion': 'berbunyi krietkriet'}, {'aspect': 'kamar', 'opinion': 'pengap'}, {'aspect': 'lantainya', 'opinion': 'sedikit bau'}, {'aspect': 'pegawai hotelnya', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'tidak terlalu nyaman'}, {'aspect': 'kamar mandi hotel', 'opinion': 'berbunyi krietkriet'}, {'aspect': 'kamar', 'opinion': 'pengap'}, {'aspect': 'lantainya', 'opinion': 'sedikit bau'}, {'aspect': 'pegawai hotelnya', 'opinion': 'ramah'}]","( pegawai hotelnya, ramah ) ; ( kamar, tidak terlalu nyaman ) ; ( kamar, pengap ) ; ( kamar mandi hotel, berbunyi krietkriet ) ; ( lantainya, sedikit bau )"
hotel jorok banyak semut .,ekstraksi triplet aste :,"[{'aspect': 'hotel', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'banyak semut', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'banyak semut', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'banyak semut', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'banyak semut', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'banyak semut', 'sentiment': 'negative'}]","( hotel, jorok, negative ) ; ( hotel, banyak semut, negative )"
"mantap , layanan sangat bagus , tempat nya bersih .",ekstraksi aspek :,"[{'aspect': 'layanan'}, {'aspect': 'tempat nya'}]","[{'aspect': 'tempat nya'}, {'aspect': 'layanan'}]","[{'aspect': 'tempat nya'}, {'aspect': 'layanan'}]","[{'aspect': 'tempat nya'}, {'aspect': 'layanan'}]","[{'aspect': 'tempat nya'}, {'aspect': 'layanan'}]",( layanan ) ; ( tempat nya )
"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .",ekstraksi triplet aste :,"[{'aspect': 'window', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'handuknya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'selebihnya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'selebihnya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'no window', 'sentiment': 'negative'}, {'aspect': 'handuknya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'selebihnya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'no window', 'sentiment': 'negative'}, {'aspect': 'handuknya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'selebihnya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'no window', 'sentiment': 'negative'}, {'aspect': 'handuknya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'selebihnya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'no window', 'sentiment': 'negative'}, {'aspect': 'handuknya', 'opinion': 'kotor', 'sentiment': 'negative'}]","( kamar, no window, negative ) ; ( handuknya, kotor, negative ) ; ( selebihnya, oke, positive )"
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",ekstraksi pasangan aope :,"[{'aspect': 'room', 'opinion': 'tidak sesuai gambar'}, {'aspect': 'lampu kamarnya', 'opinion': 'redup'}, {'aspect': 'lampunya', 'opinion': 'redup'}, {'aspect': 'wifinya', 'opinion': 'tidak bisa'}, {'aspect': 'kamarnya', 'opinion': 'pengap'}]","[{'aspect': 'kamar mandi', 'opinion': 'redup'}, {'aspect': 'lampu kamarnya', 'opinion': 'redup'}, {'aspect': 'kamarnya', 'opinion': 'pengap'}, {'aspect': 'wifinya', 'opinion': 'tidak bisa'}, {'aspect': 'room', 'opinion': 'tidak sesuai gambar'}]","[{'aspect': 'kamar mandi', 'opinion': 'redup'}, {'aspect': 'lampu kamarnya', 'opinion': 'redup'}, {'aspect': 'kamarnya', 'opinion': 'pengap'}, {'aspect': 'wifinya', 'opinion': 'tidak bisa'}, {'aspect': 'room', 'opinion': 'tidak sesuai gambar'}]","[{'aspect': 'kamar mandi', 'opinion': 'redup'}, {'aspect': 'lampu kamarnya', 'opinion': 'redup'}, {'aspect': 'kamarnya', 'opinion': 'pengap'}, {'aspect': 'wifinya', 'opinion': 'tidak bisa'}, {'aspect': 'room', 'opinion': 'tidak sesuai gambar'}]","[{'aspect': 'kamar mandi', 'opinion': 'redup'}, {'aspect': 'lampu kamarnya', 'opinion': 'redup'}, {'aspect': 'kamarnya', 'opinion': 'pengap'}, {'aspect': 'wifinya', 'opinion': 'tidak bisa'}, {'aspect': 'room', 'opinion': 'tidak sesuai gambar'}]","( room, tidak sesuai gambar ) ; ( lampu kamarnya, redup ) ; ( kamar mandi, redup ) ; ( wifinya, tidak bisa ) ; ( kamarnya, pengap )"
"ac tidak dingin lantai ktor pmesanan sblum nya , tidak dapat cemilan .",ekstraksi pasangan aope :,"[{'aspect': 'ac', 'opinion': 'tidak dingin'}, {'aspect': 'lantai', 'opinion': 'ktor'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat'}]","[{'aspect': 'cemilan', 'opinion': 'tidak dapat'}, {'aspect': 'lantai', 'opinion': 'ktor'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'cemilan', 'opinion': 'tidak dapat'}, {'aspect': 'lantai', 'opinion': 'ktor'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'cemilan', 'opinion': 'tidak dapat'}, {'aspect': 'lantai', 'opinion': 'ktor'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'cemilan', 'opinion': 'tidak dapat'}, {'aspect': 'lantai', 'opinion': 'ktor'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","( ac, tidak dingin ) ; ( lantai, ktor ) ; ( cemilan, tidak dapat )"
"kamar bersih , rapi , tetapi kamar mandi suka bau tiba tiba . semoga kedepannya lebih baik . over all oke .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'over all'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'over all'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'over all'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'over all'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'over all'}]",( kamar ) ; ( kamar mandi ) ; ( over all )
"not recommended ! peraturannya tidak jelas , kamar mandinya kecil , tidak disediakan air minum . ada air tidak .",ekstraksi opini :,"[{'opinion': 'tidak jelas'}, {'opinion': 'kecil'}, {'opinion': 'tidak disediakan'}]","[{'opinion': 'tidak disediakan'}, {'opinion': 'kecil'}, {'opinion': 'tidak jelas'}]","[{'opinion': 'tidak disediakan'}, {'opinion': 'kecil'}, {'opinion': 'tidak jelas'}]","[{'opinion': 'tidak disediakan'}, {'opinion': 'kecil'}, {'opinion': 'tidak jelas'}]","[{'opinion': 'tidak disediakan'}, {'opinion': 'kecil'}, {'opinion': 'tidak jelas'}]",( tidak jelas ) ; ( kecil ) ; ( tidak disediakan ) ; ( tidak disediakan )
"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'snacknya', 'sentiment': 'positive'}, {'aspect': 'menginap', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'kasur tv', 'sentiment': 'positive'}, {'aspect': 'snacknya', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'kasur tv', 'sentiment': 'positive'}, {'aspect': 'snacknya', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'kasur tv', 'sentiment': 'positive'}, {'aspect': 'snacknya', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'kasur tv', 'sentiment': 'positive'}, {'aspect': 'snacknya', 'sentiment': 'positive'}]","( kamar mandi, positive ) ; ( kasur tv, positive ) ; ( snacknya, positive )"
"bagus , bersih , tetapi kurang strategis .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
