text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The main entree was also very good .,extract uabsa duplet :,"[{'aspect': 'main entree', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'sentiment': 'positive'}]","( main entree, positive )"
"The food they serve is not comforting , not appetizing and uncooked .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract opinion :,"[{'opinion': 'AMAZING'}, {'opinion': 'nice'}]",[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],( AMAZING )
Over all it was a very nice romantic place .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
Good creative rolls !,extract aspect :,[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],( rolls )
Gross food – Wow-,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Gross'}]","[{'aspect': 'food', 'opinion': 'Gross'}]","[{'aspect': 'food', 'opinion': 'Gross'}]","[{'aspect': 'food', 'opinion': 'Gross'}]","[{'aspect': 'food', 'opinion': 'Gross'}]","( food, Gross )"
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract aspect :,"[{'aspect': 'rolls'}, {'aspect': 'japanese food'}]","[{'aspect': 'rolls'}, {'aspect': 'sushi place'}]","[{'aspect': 'rolls'}, {'aspect': 'sushi place'}]","[{'aspect': 'rolls'}, {'aspect': 'sushi place'}]","[{'aspect': 'rolls'}, {'aspect': 'sushi place'}]",( rolls ) ; ( sushi place )
I took one look at the chicken and I was appalled .,extract aope duplet :,"[{'aspect': 'chicken', 'opinion': 'appalled'}]","[{'aspect': 'chicken', 'opinion': 'appalled'}]","[{'aspect': 'chicken', 'opinion': 'appalled'}]","[{'aspect': 'chicken', 'opinion': 'appalled'}]","[{'aspect': 'chicken', 'opinion': 'appalled'}]","( chicken, appalled )"
The Seafood Dynamite is also otherworldly .,extract aste triplet :,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","( Seafood Dynamite, otherworldly, positive )"
I love this place,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"All in all the food was good - a little on the expensive side , but fresh .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
I had fish and my husband had the filet - both of which exceeded our expectations .,extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations'}]","[{'aspect': 'fish', 'opinion': 'exceeded'}, {'aspect': 'filet', 'opinion': 'exceeded'}]","[{'aspect': 'fish', 'opinion': 'exceeded'}, {'aspect': 'filet', 'opinion': 'exceeded'}]","[{'aspect': 'fish', 'opinion': 'exceeded'}, {'aspect': 'filet', 'opinion': 'exceeded'}]","[{'aspect': 'fish', 'opinion': 'exceeded'}, {'aspect': 'filet', 'opinion': 'exceeded'}]","( fish, exceeded ) ; ( filet, exceeded )"
amazing fresh dogs but best of all endless toppings ! ! !,extract aspect :,"[{'aspect': 'dogs'}, {'aspect': 'toppings'}]","[{'aspect': 'toppings'}, {'aspect': 'dogs'}]","[{'aspect': 'toppings'}, {'aspect': 'dogs'}]","[{'aspect': 'toppings'}, {'aspect': 'dogs'}]","[{'aspect': 'toppings'}, {'aspect': 'dogs'}]",( dogs ) ; ( toppings )
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract opinion :,[{'opinion': 'frizzy'}],"[{'opinion': 'winged'}, {'opinion': 'Dame Edna glasses'}, {'opinion': 'frizzy retro girl'}]","[{'opinion': 'winged/'}, {'opinion': 'Dame Edna glasses'}, {'opinion': 'frizzy retro girl'}]","[{'opinion': 'winged'}, {'opinion': 'Dame Edna glasses'}, {'opinion': 'frizzy retro girl'}]","[{'opinion': 'Dame Edna glasses'}, {'opinion': 'frizzy retro girl'}]",( frizzy retro girl ) ; ( winged ) ; ( Dame Edna glasses )
"Paul , the maitre d ' , was totally professional and always on top of things .",extract uabsa duplet :,"[{'aspect': 'Paul', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'sentiment': 'positive'}]","( maitre d ', positive )"
We were drawn into the belly dancing show that captivated the crowd .,extract aspect :,[{'aspect': 'belly dancing show'}],[{'aspect': 'belly dancing show'}],[{'aspect': 'belly dancing show'}],[{'aspect': 'belly dancing show'}],[{'aspect': 'belly dancing show'}],( belly dancing show )
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aope duplet :,"[{'aspect': 'kimchee', 'opinion': 'disgusting'}, {'aspect': 'Korean fair', 'opinion': 'mediocre'}]","[{'aspect': 'lettuce', 'opinion': 'disgusting'}, {'aspect': 'kimchee', 'opinion': 'mediocre'}, {'aspect': 'fish skin', 'opinion': 'slimy'}, {'aspect': 'fish skin', 'opinion': 'bad'}]","[{'aspect': 'lettuce', 'opinion': 'disgusting'}, {'aspect': 'kimchee', 'opinion': 'mediocre'}, {'aspect': 'fish skin', 'opinion': 'slimy'}, {'aspect': 'fish skin', 'opinion': 'bad'}]","[{'aspect': 'lettuce', 'opinion': 'disgusting'}, {'aspect': 'kimchee', 'opinion': 'mediocre'}, {'aspect': 'fish skin', 'opinion': 'slimy'}, {'aspect': 'fish skin', 'opinion': 'bad'}]","[{'aspect': 'lettuce', 'opinion': 'disgusting'}, {'aspect': 'kimchee', 'opinion': 'mediocre'}, {'aspect': 'fish skin', 'opinion': 'slimy'}, {'aspect': 'fish skin', 'opinion': 'bad'}]","( kimchee, mediocre ) ; ( lettuce, disgusting ) ; ( fish skin, slimy ) ; ( fish skin, bad )"
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract opinion :,[{'opinion': 'huge'}],"[{'opinion': 'huge'}, {'opinion': 'small'}]","[{'opinion': 'huge'}, {'opinion': 'small'}]","[{'opinion': 'huge'}, {'opinion': 'small'}]","[{'opinion': 'huge'}, {'opinion': 'small'}]",( huge ) ; ( small )
"Even though the place is not beautiful , the food speaks for itself .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
great hot dogs .,extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","( hot dogs, positive )"
Not what I would expect for the price and prestige of this location .,extract aste triplet :,"[{'aspect': 'location', 'opinion': 'expect', 'sentiment': 'neutral'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect', 'sentiment': 'negative'}]","( location, Not what I would expect, negative )"
i love margherita pizza – i looove east village pizza,extract aste triplet :,"[{'aspect': 'east village pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}]","( margherita pizza, love, positive ) ; ( east village pizza, looove, positive )"
Subtle food and service,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]",( food ) ; ( service )
"its just a fun place to go , not a five star restaraunt .",extract opinion :,[{'opinion': 'five star'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],( fun )
"All in all , the food was great ( except for the dessserts ) .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
Hands down the best pizza on the planet .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"Price is high but the food is good , so I would come back again .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract aspect :,"[{'aspect': 'decor'}, {'aspect': 'pita'}, {'aspect': 'hummus'}, {'aspect': 'grilled octopus'}]","[{'aspect': 'grilled octopus'}, {'aspect': 'pita and hummus'}, {'aspect': 'decor'}]","[{'aspect': 'grilled octopus'}, {'aspect': 'pita and hummus'}, {'aspect': 'decor'}]","[{'aspect': 'grilled octopus'}, {'aspect': 'pita and hummus'}, {'aspect': 'decor'}]","[{'aspect': 'grilled octopus'}, {'aspect': 'pita and hummus'}, {'aspect': 'decor'}]",( decor ) ; ( pita and hummus ) ; ( grilled octopus )
"The food they serve is not comforting , not appetizing and uncooked .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract aste triplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","( Casa La Femme, recommend, positive )"
Great sake !,extract aope duplet :,"[{'aspect': 'sake', 'opinion': 'Great'}]","[{'aspect': 'sake', 'opinion': 'Great'}]","[{'aspect': 'sake', 'opinion': 'Great'}]","[{'aspect': 'sake', 'opinion': 'Great'}]","[{'aspect': 'sake', 'opinion': 'Great'}]","( sake, Great )"
Have never had a problem with service save a missing rice once .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","( service, never had a problem, positive )"
Great food .,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract aope duplet :,"[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite'}]","( Red Dragon Roll, favorite )"
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'pita', 'sentiment': 'positive'}, {'aspect': 'hummus', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'sentiment': 'positive'}]","( decor, positive ) ; ( pita and hummus, positive ) ; ( grilled octopus, positive )"
Decor needs to be upgraded but the food is amazing !,extract opinion :,"[{'opinion': 'upgraded'}, {'opinion': 'amazing'}]",[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
I highly recommend this beautiful place .,extract opinion :,"[{'opinion': 'recommend'}, {'opinion': 'beautiful'}]",[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],( beautiful )
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'well prepared'}]","[{'aspect': 'food', 'opinion': 'well prepared'}]","[{'aspect': 'food', 'opinion': 'well prepared'}]","[{'aspect': 'food', 'opinion': 'well prepared'}]","[{'aspect': 'food', 'opinion': 'well prepared'}]","( food, well prepared )"
Fabulous food - if the front of house staff do n't put you off –,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract opinion :,[{'opinion': 'offended'}],[{'opinion': 'offended'}],[{'opinion': 'offended'}],[{'opinion': 'offended'}],[{'opinion': 'offended'}],( offended )
The food here was mediocre at best .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Personally I like the margherita pizza better , but they are all good .",extract uabsa duplet :,"[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","( margherita pizza, positive )"
Amazing food .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Amazing'}]","[{'aspect': 'food', 'opinion': 'Amazing'}]","[{'aspect': 'food', 'opinion': 'Amazing'}]","[{'aspect': 'food', 'opinion': 'Amazing'}]","[{'aspect': 'food', 'opinion': 'Amazing'}]","( food, Amazing )"
"The drinks are great , especially when made by Raymond .",extract aste triplet :,"[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Raymond', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","( drinks, great, positive )"
The veal was incredible last night .,extract aspect :,[{'aspect': 'veal'}],[{'aspect': 'veal'}],[{'aspect': 'veal'}],[{'aspect': 'veal'}],[{'aspect': 'veal'}],( veal )
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'sentiment': 'negative'}, {'aspect': 'fish dishes', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'front of house staff', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'front of house staff', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'front of house staff', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'front of house staff', 'sentiment': 'positive'}]","( front of house staff, positive ) ; ( waiters, positive ) ; ( people, negative )"
Had an awful experience at Casa la Femme on a Saturday dinner .,extract uabsa duplet :,"[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","( Casa la Femme, negative )"
i love their chicken pasta cant remember the name but is sooo good,extract aspect :,[{'aspect': 'chicken pasta'}],[{'aspect': 'chicken pasta'}],[{'aspect': 'chicken pasta'}],[{'aspect': 'chicken pasta'}],[{'aspect': 'chicken pasta'}],( chicken pasta )
And $ 11 for a plate of bland guacamole ?,extract uabsa duplet :,"[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'sentiment': 'negative'}]","( guacamole, negative )"
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,extract opinion :,"[{'opinion': 'enjoyed'}, {'opinion': 'gorgeous'}]","[{'opinion': 'enjoyed'}, {'opinion': 'gorgeous'}]","[{'opinion': 'enjoyed'}, {'opinion': 'gorgeous'}]","[{'opinion': 'enjoyed'}, {'opinion': 'gorgeous'}]","[{'opinion': 'enjoyed'}, {'opinion': 'gorgeous'}]",( gorgeous ) ; ( enjoyed )
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,extract uabsa duplet :,"[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'sentiment': 'positive'}, {'aspect': 'lemon and lime juice', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'sentiment': 'positive'}, {'aspect': 'lemon and lime juice', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'sentiment': 'positive'}, {'aspect': 'lemon and lime juice', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'sentiment': 'positive'}, {'aspect': 'lemon and lime juice', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka', 'sentiment': 'positive'}]","( cocktail, positive ) ; ( Citrus Vodka, positive ) ; ( lemon and lime juice, positive ) ; ( mint leaves, positive )"
A quintessential slice of NYC pizza .,extract opinion :,[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],( quintessential )
I tried a couple other dishes but was n't too impressed .,extract aope duplet :,"[{'aspect': 'dishes', 'opinion': ""was n't too impressed""}]","[{'aspect': 'dishes', 'opinion': 'tried'}]","[{'aspect': 'dishes', 'opinion': 'tried'}]","[{'aspect': 'dishes', 'opinion': 'tried'}]","[{'aspect': 'dishes', 'opinion': 'tried'}]","( dishes, tried )"
