text_a,text_b,label
"Masa pandemi COVID - 19 ini menjadi pelajaran penting bagi para guru untuk terus belajar menguasai teknologi dalam rangka mendukung sistem pembelajaran jarak jauh atau daring , banyak daerah yang jauh dari pusat kota memiliki guru yang gak paham teknologi . Beda dengan di kota besar , rata-rata guru sudah lebih inovatif .",guru-sudah lebih inovatif,1
Aplikasi bagus cuma terlalu sering minta update,aplikasi-bagus,1
Aplikasi bagus cuma terlalu sering minta update,aplikasi-terlalu sering,0
Aplikasi bagus cuma terlalu sering minta update,update-bagus,0
Aplikasi bagus cuma terlalu sering minta update,update-terlalu sering,1
"UU Cipta Kerja bukanlah sekadar Undang - Undang biasa , namun memiliki efek positif yang begitu dahsyat nya . Karena UU ini bisa menarik investor asing untuk masuk ke Indonesia . Mereka percaya dengan pemerintaH ih . OBL Prioritas Investasi Hijau",uu cipta kerja-bukanlah sekadar undang - undang biasa,1
"UU Cipta Kerja bukanlah sekadar Undang - Undang biasa , namun memiliki efek positif yang begitu dahsyat nya . Karena UU ini bisa menarik investor asing untuk masuk ke Indonesia . Mereka percaya dengan pemerintaH ih . OBL Prioritas Investasi Hijau",uu cipta kerja-bisa menarik investor asing,1
"UU Cipta Kerja bukanlah sekadar Undang - Undang biasa , namun memiliki efek positif yang begitu dahsyat nya . Karena UU ini bisa menarik investor asing untuk masuk ke Indonesia . Mereka percaya dengan pemerintaH ih . OBL Prioritas Investasi Hijau",uu cipta kerja-dahsyat,0
"UU Cipta Kerja bukanlah sekadar Undang - Undang biasa , namun memiliki efek positif yang begitu dahsyat nya . Karena UU ini bisa menarik investor asing untuk masuk ke Indonesia . Mereka percaya dengan pemerintaH ih . OBL Prioritas Investasi Hijau",efek positif-bukanlah sekadar undang - undang biasa,0
"UU Cipta Kerja bukanlah sekadar Undang - Undang biasa , namun memiliki efek positif yang begitu dahsyat nya . Karena UU ini bisa menarik investor asing untuk masuk ke Indonesia . Mereka percaya dengan pemerintaH ih . OBL Prioritas Investasi Hijau",efek positif-bisa menarik investor asing,0
"UU Cipta Kerja bukanlah sekadar Undang - Undang biasa , namun memiliki efek positif yang begitu dahsyat nya . Karena UU ini bisa menarik investor asing untuk masuk ke Indonesia . Mereka percaya dengan pemerintaH ih . OBL Prioritas Investasi Hijau",efek positif-dahsyat,1
Selama saya menggunakan go-ride saya selalu mendapatkan pelayanan dari driver baik dan memuaskan . driver ramah dan sopan .,pelayanan-baik,1
Selama saya menggunakan go-ride saya selalu mendapatkan pelayanan dari driver baik dan memuaskan . driver ramah dan sopan .,pelayanan-memuaskan,1
Selama saya menggunakan go-ride saya selalu mendapatkan pelayanan dari driver baik dan memuaskan . driver ramah dan sopan .,pelayanan-ramah,0
Selama saya menggunakan go-ride saya selalu mendapatkan pelayanan dari driver baik dan memuaskan . driver ramah dan sopan .,pelayanan-sopan,0
Selama saya menggunakan go-ride saya selalu mendapatkan pelayanan dari driver baik dan memuaskan . driver ramah dan sopan .,driver-baik,0
Selama saya menggunakan go-ride saya selalu mendapatkan pelayanan dari driver baik dan memuaskan . driver ramah dan sopan .,driver-memuaskan,0
Selama saya menggunakan go-ride saya selalu mendapatkan pelayanan dari driver baik dan memuaskan . driver ramah dan sopan .,driver-ramah,1
Selama saya menggunakan go-ride saya selalu mendapatkan pelayanan dari driver baik dan memuaskan . driver ramah dan sopan .,driver-sopan,1
"@DPR_RI @DPRRI_INFO @DPR_RI Kelakuan anggota kalian memalukan . Dengan APD yang kalian pakai , seandainya diberikan kepada paramedis , berapa orang yang terbantu ? Bangsat",@dpr_ri-bangsat,1
"@DPR_RI @DPRRI_INFO @DPR_RI Kelakuan anggota kalian memalukan . Dengan APD yang kalian pakai , seandainya diberikan kepada paramedis , berapa orang yang terbantu ? Bangsat",@dpr_ri-memalukan,0
"@DPR_RI @DPRRI_INFO @DPR_RI Kelakuan anggota kalian memalukan . Dengan APD yang kalian pakai , seandainya diberikan kepada paramedis , berapa orang yang terbantu ? Bangsat",kelakuan-bangsat,0
"@DPR_RI @DPRRI_INFO @DPR_RI Kelakuan anggota kalian memalukan . Dengan APD yang kalian pakai , seandainya diberikan kepada paramedis , berapa orang yang terbantu ? Bangsat",kelakuan-memalukan,1
blibli click and collect - nya sistem nya ngasal . Barang yang kita cari selalu gak ada . rokok misalnya . Kecewa,blibli-kecewa,1
blibli click and collect - nya sistem nya ngasal . Barang yang kita cari selalu gak ada . rokok misalnya . Kecewa,blibli-ngasal,0
blibli click and collect - nya sistem nya ngasal . Barang yang kita cari selalu gak ada . rokok misalnya . Kecewa,blibli-selalu gak ada,0
blibli click and collect - nya sistem nya ngasal . Barang yang kita cari selalu gak ada . rokok misalnya . Kecewa,click and collect-kecewa,0
blibli click and collect - nya sistem nya ngasal . Barang yang kita cari selalu gak ada . rokok misalnya . Kecewa,click and collect-ngasal,1
blibli click and collect - nya sistem nya ngasal . Barang yang kita cari selalu gak ada . rokok misalnya . Kecewa,click and collect-selalu gak ada,0
blibli click and collect - nya sistem nya ngasal . Barang yang kita cari selalu gak ada . rokok misalnya . Kecewa,barang-kecewa,0
blibli click and collect - nya sistem nya ngasal . Barang yang kita cari selalu gak ada . rokok misalnya . Kecewa,barang-ngasal,0
blibli click and collect - nya sistem nya ngasal . Barang yang kita cari selalu gak ada . rokok misalnya . Kecewa,barang-selalu gak ada,1
"Ku bikin kebaikan apa hari ini sampe dapet driver grabike cakep , pinter , ramah lagi .",driver-cakep,1
"Ku bikin kebaikan apa hari ini sampe dapet driver grabike cakep , pinter , ramah lagi .",driver-pinter,1
"Ku bikin kebaikan apa hari ini sampe dapet driver grabike cakep , pinter , ramah lagi .",driver-ramah,1
"bintang 1 dulu , abis update engga bisa upload struk bbm . koneksi saya bagus kok .",upload struk-engga bisa,1
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",pake-enak,1
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",pake-untung banyak,0
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",pake-di persulit,0
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",pake-tidak bisa,0
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",voucher-enak,0
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",voucher-untung banyak,1
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",voucher-di persulit,0
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",voucher-tidak bisa,0
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",pembayaran-enak,0
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",pembayaran-untung banyak,0
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",pembayaran-di persulit,1
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",pembayaran-tidak bisa,0
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",bayar di minimarket / dana / ovo / virtual account-enak,0
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",bayar di minimarket / dana / ovo / virtual account-untung banyak,0
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",bayar di minimarket / dana / ovo / virtual account-di persulit,0
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",bayar di minimarket / dana / ovo / virtual account-tidak bisa,1
Banpres bikin pusing,banpres-bikin pusing,1
"Di tengah kelesuan ekonomi akibat pandemi , sektor usaha berbasis teknologi digital justru bergeliat , dengan omzet sekitar Rp 622 triliun . Penggunaan uang elektronik pun kian ekspansif .",ekonomi-kelesuan,1
"Di tengah kelesuan ekonomi akibat pandemi , sektor usaha berbasis teknologi digital justru bergeliat , dengan omzet sekitar Rp 622 triliun . Penggunaan uang elektronik pun kian ekspansif .",ekonomi-bergeliat,0
"Di tengah kelesuan ekonomi akibat pandemi , sektor usaha berbasis teknologi digital justru bergeliat , dengan omzet sekitar Rp 622 triliun . Penggunaan uang elektronik pun kian ekspansif .",ekonomi-kian ekspansif,0
"Di tengah kelesuan ekonomi akibat pandemi , sektor usaha berbasis teknologi digital justru bergeliat , dengan omzet sekitar Rp 622 triliun . Penggunaan uang elektronik pun kian ekspansif .",usaha berbasis teknologi digital-kelesuan,0
"Di tengah kelesuan ekonomi akibat pandemi , sektor usaha berbasis teknologi digital justru bergeliat , dengan omzet sekitar Rp 622 triliun . Penggunaan uang elektronik pun kian ekspansif .",usaha berbasis teknologi digital-bergeliat,1
"Di tengah kelesuan ekonomi akibat pandemi , sektor usaha berbasis teknologi digital justru bergeliat , dengan omzet sekitar Rp 622 triliun . Penggunaan uang elektronik pun kian ekspansif .",usaha berbasis teknologi digital-kian ekspansif,0
"Di tengah kelesuan ekonomi akibat pandemi , sektor usaha berbasis teknologi digital justru bergeliat , dengan omzet sekitar Rp 622 triliun . Penggunaan uang elektronik pun kian ekspansif .",penggunaan-kelesuan,0
"Di tengah kelesuan ekonomi akibat pandemi , sektor usaha berbasis teknologi digital justru bergeliat , dengan omzet sekitar Rp 622 triliun . Penggunaan uang elektronik pun kian ekspansif .",penggunaan-bergeliat,0
"Di tengah kelesuan ekonomi akibat pandemi , sektor usaha berbasis teknologi digital justru bergeliat , dengan omzet sekitar Rp 622 triliun . Penggunaan uang elektronik pun kian ekspansif .",penggunaan-kian ekspansif,1
"PDIP adalah partai komunis dan tidak bisa dipercaya oleh rakyat Indonesia , pagi bicara tempe sore nya tahu , partai pembohong .",pdip-komunis,1
"PDIP adalah partai komunis dan tidak bisa dipercaya oleh rakyat Indonesia , pagi bicara tempe sore nya tahu , partai pembohong .",pdip-tidak bisa dipercaya,1
"PDIP adalah partai komunis dan tidak bisa dipercaya oleh rakyat Indonesia , pagi bicara tempe sore nya tahu , partai pembohong .",pdip-pagi bicara tempe sore nya tahu,1
"PDIP adalah partai komunis dan tidak bisa dipercaya oleh rakyat Indonesia , pagi bicara tempe sore nya tahu , partai pembohong .",pdip-pembohong,1
"Hadiah nya nyata , no tipu tipu",hadiah-nyata,1
"Hadiah nya nyata , no tipu tipu",hadiah-no tipu tipu,1
Kualitas barang selalu terjamin,kualitas barang-selalu terjamin,1
Aplikasi Sangat menarik untuk mengumpulkan struk .,mengumpulkan struk-sangat menarik,1
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",gofood-paling berguna,1
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",gofood-berkembang pesat,1
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",gofood-mantap,1
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",gofood-suka,1
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",gofood-makin banyak,0
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",gofood-makin banyak,0
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",promo-paling berguna,0
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",promo-berkembang pesat,0
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",promo-mantap,0
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",promo-suka,0
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",promo-makin banyak,1
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",promo-makin banyak,0
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",opsi restoran-paling berguna,0
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",opsi restoran-berkembang pesat,0
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",opsi restoran-mantap,0
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",opsi restoran-suka,0
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",opsi restoran-makin banyak,0
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .",opsi restoran-makin banyak,1
Susah sekali kalau mau upload foto scan nota bbm masa harus pake wifi kalau mau upload padahal kuota internet masih banyak dan berada di jaringan yang sangat kuat .,upload foto-susah sekali,1
"Kelebihan nya , my pertamina ini tampilan nya bagus , cara bayar nya cepet . Tapi pas nyampe SPBU , tiba-tiba jadi ribet karena nggak semua SPBU menyediakan pembayaran my pertamina",tampilan-bagus,1
"Kelebihan nya , my pertamina ini tampilan nya bagus , cara bayar nya cepet . Tapi pas nyampe SPBU , tiba-tiba jadi ribet karena nggak semua SPBU menyediakan pembayaran my pertamina",tampilan-cepet,0
"Kelebihan nya , my pertamina ini tampilan nya bagus , cara bayar nya cepet . Tapi pas nyampe SPBU , tiba-tiba jadi ribet karena nggak semua SPBU menyediakan pembayaran my pertamina","tampilan-pas nyampe spbu , tiba-tiba jadi ribet",0
"Kelebihan nya , my pertamina ini tampilan nya bagus , cara bayar nya cepet . Tapi pas nyampe SPBU , tiba-tiba jadi ribet karena nggak semua SPBU menyediakan pembayaran my pertamina",tampilan-nggak semua spbu menyediakan,0
"Kelebihan nya , my pertamina ini tampilan nya bagus , cara bayar nya cepet . Tapi pas nyampe SPBU , tiba-tiba jadi ribet karena nggak semua SPBU menyediakan pembayaran my pertamina",cara bayar-bagus,0
"Kelebihan nya , my pertamina ini tampilan nya bagus , cara bayar nya cepet . Tapi pas nyampe SPBU , tiba-tiba jadi ribet karena nggak semua SPBU menyediakan pembayaran my pertamina",cara bayar-cepet,1
"Kelebihan nya , my pertamina ini tampilan nya bagus , cara bayar nya cepet . Tapi pas nyampe SPBU , tiba-tiba jadi ribet karena nggak semua SPBU menyediakan pembayaran my pertamina","cara bayar-pas nyampe spbu , tiba-tiba jadi ribet",1
"Kelebihan nya , my pertamina ini tampilan nya bagus , cara bayar nya cepet . Tapi pas nyampe SPBU , tiba-tiba jadi ribet karena nggak semua SPBU menyediakan pembayaran my pertamina",cara bayar-nggak semua spbu menyediakan,0
"Kelebihan nya , my pertamina ini tampilan nya bagus , cara bayar nya cepet . Tapi pas nyampe SPBU , tiba-tiba jadi ribet karena nggak semua SPBU menyediakan pembayaran my pertamina",pembayaran-bagus,0
"Kelebihan nya , my pertamina ini tampilan nya bagus , cara bayar nya cepet . Tapi pas nyampe SPBU , tiba-tiba jadi ribet karena nggak semua SPBU menyediakan pembayaran my pertamina",pembayaran-cepet,0
"Kelebihan nya , my pertamina ini tampilan nya bagus , cara bayar nya cepet . Tapi pas nyampe SPBU , tiba-tiba jadi ribet karena nggak semua SPBU menyediakan pembayaran my pertamina","pembayaran-pas nyampe spbu , tiba-tiba jadi ribet",0
"Kelebihan nya , my pertamina ini tampilan nya bagus , cara bayar nya cepet . Tapi pas nyampe SPBU , tiba-tiba jadi ribet karena nggak semua SPBU menyediakan pembayaran my pertamina",pembayaran-nggak semua spbu menyediakan,1
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",paracetamol-no recommended,1
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",paracetamol-gak mempan,0
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",paracetamol-lama banget,0
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",efek-no recommended,0
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",efek-gak mempan,1
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",efek-lama banget,0
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",reaksi-no recommended,0
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",reaksi-gak mempan,0
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",reaksi-lama banget,1
Budidaya ikan cupang enak kali ya,budidaya ikan cupang-enak kali,1
iya ini untuk tagihan paylater - nya belum dibayarkan iya pak sudah keterlambatan kurang lebih,tagihan-belum dibayarkan,1
iya ini untuk tagihan paylater - nya belum dibayarkan iya pak sudah keterlambatan kurang lebih,tagihan-sudah keterlambatan,1
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ansy lema-cerdas,1
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ansy lema-sangat bermanfaat,0
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ansy lema-berdampak baik bagi ntt,0
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ide-ide-cerdas,0
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ide-ide-sangat bermanfaat,1
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ide-ide-berdampak baik bagi ntt,1
"Bahkan sakarang IG Humas Jogja mulai rame para pelaki pariwisata & UMKM mulai sedikit lesu . Mreka nyimak Angka kasus tetep naik . Padahal Jogja juga udah mulai sepi , orang 2 mulai taat juga .",pelaki pariwisata-mulai sedikit lesu,1
"Bahkan sakarang IG Humas Jogja mulai rame para pelaki pariwisata & UMKM mulai sedikit lesu . Mreka nyimak Angka kasus tetep naik . Padahal Jogja juga udah mulai sepi , orang 2 mulai taat juga .",pelaki pariwisata-tetep naik,0
"Bahkan sakarang IG Humas Jogja mulai rame para pelaki pariwisata & UMKM mulai sedikit lesu . Mreka nyimak Angka kasus tetep naik . Padahal Jogja juga udah mulai sepi , orang 2 mulai taat juga .",pelaki pariwisata-udah mulai sepi,0
"Bahkan sakarang IG Humas Jogja mulai rame para pelaki pariwisata & UMKM mulai sedikit lesu . Mreka nyimak Angka kasus tetep naik . Padahal Jogja juga udah mulai sepi , orang 2 mulai taat juga .",pelaki pariwisata-mulai taat,0
"Bahkan sakarang IG Humas Jogja mulai rame para pelaki pariwisata & UMKM mulai sedikit lesu . Mreka nyimak Angka kasus tetep naik . Padahal Jogja juga udah mulai sepi , orang 2 mulai taat juga .",angka kasus-mulai sedikit lesu,0
"Bahkan sakarang IG Humas Jogja mulai rame para pelaki pariwisata & UMKM mulai sedikit lesu . Mreka nyimak Angka kasus tetep naik . Padahal Jogja juga udah mulai sepi , orang 2 mulai taat juga .",angka kasus-tetep naik,1
"Bahkan sakarang IG Humas Jogja mulai rame para pelaki pariwisata & UMKM mulai sedikit lesu . Mreka nyimak Angka kasus tetep naik . Padahal Jogja juga udah mulai sepi , orang 2 mulai taat juga .",angka kasus-udah mulai sepi,0
"Bahkan sakarang IG Humas Jogja mulai rame para pelaki pariwisata & UMKM mulai sedikit lesu . Mreka nyimak Angka kasus tetep naik . Padahal Jogja juga udah mulai sepi , orang 2 mulai taat juga .",angka kasus-mulai taat,0
"Bahkan sakarang IG Humas Jogja mulai rame para pelaki pariwisata & UMKM mulai sedikit lesu . Mreka nyimak Angka kasus tetep naik . Padahal Jogja juga udah mulai sepi , orang 2 mulai taat juga .",jogja-mulai sedikit lesu,0
"Bahkan sakarang IG Humas Jogja mulai rame para pelaki pariwisata & UMKM mulai sedikit lesu . Mreka nyimak Angka kasus tetep naik . Padahal Jogja juga udah mulai sepi , orang 2 mulai taat juga .",jogja-tetep naik,0
"Bahkan sakarang IG Humas Jogja mulai rame para pelaki pariwisata & UMKM mulai sedikit lesu . Mreka nyimak Angka kasus tetep naik . Padahal Jogja juga udah mulai sepi , orang 2 mulai taat juga .",jogja-udah mulai sepi,1
"Bahkan sakarang IG Humas Jogja mulai rame para pelaki pariwisata & UMKM mulai sedikit lesu . Mreka nyimak Angka kasus tetep naik . Padahal Jogja juga udah mulai sepi , orang 2 mulai taat juga .",jogja-mulai taat,1
"Setelah saya komplain lewat chat maupun lewat call center CS @BlibliCare , hanya dibuatkan laporan dengan jangka waktu konfirmasi laporan "" 2 - 3 hari atau bisa lebih cepat . "" . Saya banyak membaca media konsumen yang mengatakan pengiriman blibli sangatlah parah .",pengiriman-sangatlah parah,1
"@ramedonih @sekenskuy Butuh pulsa 250k buat kuliah online , minta ortu gak tega penghasilan gak ada nungguin bantuan kuota tak kunjung "" datang lebih baik ikut giveaway ini semoga kebagian Amin","bantuan kuota-tak kunjung "" datang",1
"kecewa , saldo cashback tidak bisa digunakan untuk pembayaran pulsa",saldo cashback-kecewa,1
"kecewa , saldo cashback tidak bisa digunakan untuk pembayaran pulsa",saldo cashback-tidak bisa,0
"kecewa , saldo cashback tidak bisa digunakan untuk pembayaran pulsa",digunakan-kecewa,0
"kecewa , saldo cashback tidak bisa digunakan untuk pembayaran pulsa",digunakan-tidak bisa,1
lanjutkan ya pertamina untuk aplikasi yang bagus ini .,aplikasi-bagus,1
"Setelah tau harus bikin video 5 detik , buat apa ? Ditampilin di zoom ? Terus nanti gua nontonin seluruh video orang ? Ngabisin kuota doang . Dikasih subsidi kuota aja kaga . Terus alokasi dana wisuda yg udah termasuk di ukt buat apa ? Toga pun masih harus bayar",subsidi kuota-dikasih subsidi kuota aja kaga,1
