text_a,text_b,label
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli seller-susah,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli seller-agak ribet,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli seller-gak sembarangan,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli seller-sangat ketat sekali,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli seller-besar,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli seller-mantap,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli seller-sangat jadi prioritas 24 jam,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",jualan-suka,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",jualan-salut,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",jualan-susah,1
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",jualan-agak ribet,1
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",jualan-gak sembarangan,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",jualan-sangat ketat sekali,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",jualan-besar,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",jualan-mantap,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",jualan-sangat jadi prioritas 24 jam,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-suka,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-salut,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-susah,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-agak ribet,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-gak sembarangan,1
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-sangat ketat sekali,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-besar,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-mantap,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-sangat jadi prioritas 24 jam,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-suka,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-salut,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-susah,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-agak ribet,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-gak sembarangan,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-sangat ketat sekali,1
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-besar,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-mantap,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",produk-sangat jadi prioritas 24 jam,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",fee potongan-suka,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",fee potongan-salut,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",fee potongan-susah,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",fee potongan-agak ribet,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",fee potongan-gak sembarangan,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",fee potongan-sangat ketat sekali,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",fee potongan-besar,1
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",fee potongan-mantap,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",fee potongan-sangat jadi prioritas 24 jam,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli-suka,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli-salut,0
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli-susah,0
