text_a,text_b,label
The place is small and cramped but the food is fantastic .,food-small,0
The place is small and cramped but the food is fantastic .,food-cramped,0
The place is small and cramped but the food is fantastic .,food-fantastic,1
"Moules were excellent , lobster ravioli was VERY salty !",moules-excellent,1
"Moules were excellent , lobster ravioli was VERY salty !",moules-salty,0
"Moules were excellent , lobster ravioli was VERY salty !",lobster ravioli-excellent,0
"Moules were excellent , lobster ravioli was VERY salty !",lobster ravioli-salty,1
"Service is not exactly five star , but thats not really a big deal .",service-not exactly five star,1
Downstairs lounge is always a good attraction,downstairs lounge-good attraction,1
The staff is incredibly helpful and attentive .,staff-helpful,1
The staff is incredibly helpful and attentive .,staff-attentive,1
"Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one",service-rude,1
"Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one",service-medicore,0
"Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one",food-rude,0
"Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one",food-medicore,1
I had a great time at Jekyll and Hyde !,jekyll and hyde-great time,1
The food was good too .,food-good,1
The tuna and wasabe potatoes are excellent .,tuna-excellent,1
The tuna and wasabe potatoes are excellent .,wasabe potatoes-excellent,1
"Great service , great food .",service-great,1
"Great service , great food .",food-great,1
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",pizza-delicious,1
"He served me an Uni Hand roll , which I never had before , and let me tell you ... IT WAS HEAVEN !",uni hand roll-heaven,1
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .",jekyll and hyde pub-great,1
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .",jekyll and hyde pub-fantastic,1
This was my frist time at Cafe St. Bart 's and I must say how delicious the food and the service was .,food-delicious,1
I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,lobster roll-recommend,1
I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,lobster roll-fresh,0
I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,lobster-recommend,0
I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,lobster-fresh,1
All the staff is absolutely professional ! !,staff-professional,1
This restaurant was way overhyped .,restaurant-overhyped,1
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .",sushi-below average,1
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .",sushi-soggy,0
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .",sushi-no flavor,0
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .",tuna-below average,0
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .",tuna-soggy,1
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .",tuna-no flavor,0
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .",rolls-below average,0
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .",rolls-soggy,0
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .",rolls-no flavor,1
Their pad penang is delicious and everything else is fantastic .,pad penang-delicious,1
The price is reasonable although the service is poor .,service-poor,1
The spicy Tuna roll is huge and probably the best that I 've had at this price range .,spicy tuna roll-huge,1
The spicy Tuna roll is huge and probably the best that I 've had at this price range .,spicy tuna roll-best,1
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",staff-accomodating,1
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",staff-delicious,0
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",staff-lovely,0
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",food-accomodating,0
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",food-delicious,1
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",food-lovely,0
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",place-accomodating,0
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",place-delicious,0
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",place-lovely,1
The food is authentic Italian - delicious !,food-authentic italian,1
The food is authentic Italian - delicious !,food-delicious,1
I 'm still mad that i had to pay for lousy food .,food-lousy,1
Very affordable and excellent ambient !,ambient-affordable,1
Very affordable and excellent ambient !,ambient-excellent,1
We wo n't go to this place again for a good meal .,meal-good,1
"However , I think this place is a good hang out spot .",place-good,1
"Cute place , nice wait staff but would never go there again .",wait staff-nice,1
"Cute place , nice wait staff but would never go there again .",wait staff-cute,0
"Cute place , nice wait staff but would never go there again .",place-nice,0
"Cute place , nice wait staff but would never go there again .",place-cute,1
Someone else recommended the dessert - we also left that .,dessert-recommended,1
I 've never had bad service and the fish is fresh and delicious .,service-never had bad,1
I 've never had bad service and the fish is fresh and delicious .,service-fresh,0
I 've never had bad service and the fish is fresh and delicious .,service-delicious,0
I 've never had bad service and the fish is fresh and delicious .,fish-never had bad,0
I 've never had bad service and the fish is fresh and delicious .,fish-fresh,1
I 've never had bad service and the fish is fresh and delicious .,fish-delicious,1
The place is so cool and the service is prompt and curtious .,service-prompt,1
The place is so cool and the service is prompt and curtious .,service-curtious,1
The place is so cool and the service is prompt and curtious .,service-cool,0
The place is so cool and the service is prompt and curtious .,place-prompt,0
The place is so cool and the service is prompt and curtious .,place-curtious,0
The place is so cool and the service is prompt and curtious .,place-cool,1
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,new england chowder-good,1
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,new england chowder-award,0
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,lobster bisque-good,0
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,lobster bisque-award,1
The characters really make for an enjoyable experience .,characters-enjoyable,1
Food was good not great not worth the wait or another visit,food-good not great not worth the wait or another visit,1
The lox is always fresh too .,lox-fresh,1
"The service is ok , some of the people did n't get what they asked for .",service-ok,1
The wine the service was very good too .,wine-good,1
The wine the service was very good too .,service-good,1
Great staff .,staff-great,1
The hostess and the waitress were incredibly rude and did everything they could to rush us out .,hostess-rude,1
The hostess and the waitress were incredibly rude and did everything they could to rush us out .,waitress-rude,1
This place is always packed .,place-packed,1
and yes Dal Bukhara is so dam good and so are all the kababs .,kababs-good,1
and yes Dal Bukhara is so dam good and so are all the kababs .,dal bukhara-good,1
I have been to Roth 's twice and both times were very disappointing .,roth 's-disappointing,1
Chennai Garden is my favorite Indian restaurant in the city .,chennai garden-favorite,1
They have authentic Indian at amazin prices .,indian-authentic,1
It 's a rather cramped and busy restaurant and it closes early .,restaurant-cramped,1
It 's a rather cramped and busy restaurant and it closes early .,restaurant-busy,1
Food is excellent .,food-excellent,1
Fish is so very fresh .,fish-fresh,1
Love YUKA .,yuka-love,1
The food is so cheap and the waiters are nice .,food-cheap,1
The food is so cheap and the waiters are nice .,food-nice,0
The food is so cheap and the waiters are nice .,waiters-cheap,0
The food is so cheap and the waiters are nice .,waiters-nice,1
"Be sure to try the seasonal , and always delicious , specials .",specials-try,1
"Be sure to try the seasonal , and always delicious , specials .",specials-seasonal,1
"Be sure to try the seasonal , and always delicious , specials .",specials-delicious,1
Salads are a delicious way to begin the meal .,salads-delicious,1
I would definitely recommend SEA if you like thai cuisine !,thai cuisine-like,1
I absolutely Loved this place .,place-loved,1
"Everything was wonderful ; food , drinks , staff , mileau .",food-wonderful,1
"Everything was wonderful ; food , drinks , staff , mileau .",drinks-wonderful,1
"Everything was wonderful ; food , drinks , staff , mileau .",staff-wonderful,1
"Everything was wonderful ; food , drinks , staff , mileau .",mileau-wonderful,1
Nice Family owned traditional restaurant .,restaurant-traditional,1
"I also ordered the Change Mojito , which was out of this world .",change mojito-out of this world,1
The place was nice and calm .,place-nice,1
The place was nice and calm .,place-calm,1
"Consequently , their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them .",burgers-fell apart,1
I had a huge pastrami sandwich on a roll .,pastrami sandwich on a roll-huge,1
"THe back garden sitting area is very pleasant , where you can see their personal herb garden .",back garden sitting area-pleasant,1
We ended our great experience by having Gulab Jamun ( dessert ) recommended by the waiter .,gulab jamun ( dessert )-great,1
I thanked my friend who recommended me this restaurant and will certainly recommend it to others .,restaurant-recommend,1
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .,pizza place-overcrowded,1
"While their kitchen food is delicious , their Sushi is out of this world .",kitchen food-delicious,1
"While their kitchen food is delicious , their Sushi is out of this world .",kitchen food-out of this world,0
"While their kitchen food is delicious , their Sushi is out of this world .",sushi-delicious,0
"While their kitchen food is delicious , their Sushi is out of this world .",sushi-out of this world,1
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",people-beautiful,1
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",people-does n't quite match up,0
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",food-beautiful,0
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",food-does n't quite match up,1
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",thalia-does n't quite match up,0
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",thalia-beautiful,1
I expected quite a bit more from such an expensive menu .,menu-expensive,1
"The view is spectacular , and the food is great .",view-spectacular,1
"The view is spectacular , and the food is great .",view-great,0
"The view is spectacular , and the food is great .",food-spectacular,0
"The view is spectacular , and the food is great .",food-great,1
Authentic Taiwanese food that 's cheap ... what more could you ask for ?,taiwanese food-authentic,1
Authentic Taiwanese food that 's cheap ... what more could you ask for ?,taiwanese food-cheap,1
"Kind , attentive wait staff .",wait staff-kind,1
"Kind , attentive wait staff .",wait staff-attentive,1
My friend devoured her chicken and mashed potatos .,chicken and mashed potatos-devoured,1
"The atmosphere is unheralded , the service impecible , and the food magnificant .",atmosphere-unheralded,1
"The atmosphere is unheralded , the service impecible , and the food magnificant .",atmosphere-impecible,0
"The atmosphere is unheralded , the service impecible , and the food magnificant .",atmosphere-magnificant,0
"The atmosphere is unheralded , the service impecible , and the food magnificant .",service-unheralded,0
"The atmosphere is unheralded , the service impecible , and the food magnificant .",service-impecible,1
"The atmosphere is unheralded , the service impecible , and the food magnificant .",service-magnificant,0
"The atmosphere is unheralded , the service impecible , and the food magnificant .",food-unheralded,0
"The atmosphere is unheralded , the service impecible , and the food magnificant .",food-impecible,0
"The atmosphere is unheralded , the service impecible , and the food magnificant .",food-magnificant,1
"This is such a lovely , peaceful place to eat outside .",place-lovely,1
"This is such a lovely , peaceful place to eat outside .",place-peaceful,1
Great sushi experience .,sushi-great,1
This place is not worth the prices .,place-not worth the prices,1
Love Pizza 33 ...,pizza 33-love,1
The rice was poor quality and was cooked so badly it was hard .,rice-poor quality,1
The rice was poor quality and was cooked so badly it was hard .,rice-cooked so badly,1
The rice was poor quality and was cooked so badly it was hard .,rice-hard,1
"The fish was adequate , but inexpertly sliced .",fish-adequate,1
"The fish was adequate , but inexpertly sliced .",fish-inexpertly sliced,1
"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she's-way-cuter-than-me-that-b @ # $ * way ) .",wait staff-pleasant,1
"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she's-way-cuter-than-me-that-b @ # $ * way ) .",wait staff-fun,1
"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she's-way-cuter-than-me-that-b @ # $ * way ) .",wait staff-gorgeous,1
"But the best part about LS is the late night atmosphere , delightfully free of the BTs .",late night atmosphere-best,1
Suan is a great place that I often take my friends ( classmates ) too .,suan-great,1
noodles with shrimp and chicken and coconut juice is the MUST !,noodles with shrimp and chicken and coconut juice-must,1
I can not imagine a friendlier staff working in a restaurant .,staff-friendlier,1
I can not imagine better Indian food in all of the city .,indian food-better,1
"if you 're daring , try the balsamic vinegar over icecream , it 's wonderful !",balsamic vinegar over icecream-try,1
"if you 're daring , try the balsamic vinegar over icecream , it 's wonderful !",balsamic vinegar over icecream-wonderful,1
"The rest of the dim sum , though pricey by Chinatown standards , is worth it .",dim sum-pricey,1
"The rest of the dim sum , though pricey by Chinatown standards , is worth it .",dim sum-worth,1
"A few tips : skip the turnip cake , roast pork buns and egg custards .",turnip cake-skip,1
"A few tips : skip the turnip cake , roast pork buns and egg custards .",roast pork buns-skip,1
"A few tips : skip the turnip cake , roast pork buns and egg custards .",egg custards-skip,1
The food was exceptional .,food-exceptional,1
it 's a perfect place to have a amazing indian food .,indian food-amazing,1
Drawbacks : service is slow and they do n't toast !,service-slow,1
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",appetizers-ok,1
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",appetizers-poor,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",appetizers-try,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",appetizers-best,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",waiter-ok,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",waiter-poor,1
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",waiter-try,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",waiter-best,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",potato stuff kanish-ok,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",potato stuff kanish-poor,0
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",potato stuff kanish-try,1
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .",potato stuff kanish-best,1
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",anti-pasta-excellent,1
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",calamari-excellent,1
"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",pasta mains-excellent,1
"Great food , great decor , great service .",food-great,1
"Great food , great decor , great service .",decor-great,1
"Great food , great decor , great service .",service-great,1
Not the typical NYC gimmick theme restaurant .,restaurant-not the typical,1
Service was very prompt but slightly rushed .,service-prompt,1
Service was very prompt but slightly rushed .,service-rushed,1
"I ca n't wait for summer , when they serve outside on their gigantic patio .",patio-gigantic,1
Good drink .,drink-good,1
"i 've been to sapphire twice and both times the food was fine , if not good .",food-fine,1
"stick with the chicken , beef , and lamb dishes .",chicken-stick,1
"stick with the chicken , beef , and lamb dishes .",beef-stick,1
"stick with the chicken , beef , and lamb dishes .",lamb dishes-stick,1
"service is friendly , and never had a problem walking in and getting a table .",service-friendly,1
skip dessert .,dessert-skip,1
Pizza was a little soggy .,pizza-soggy,1
This place is a great bargain .,place-great bargain,1
The design and atmosphere is just as good .,design-good,1
The design and atmosphere is just as good .,atmosphere-good,1
the drinks are amazing and half off till 8pm .,drinks-amazing,1
This is an amazing place to try some roti rolls .,roti rolls-try,1
The food 's as good as ever .,food-good,1
Best drumsticks over rice and sour spicy soup in town !,drumsticks over rice-best,1
Best drumsticks over rice and sour spicy soup in town !,sour spicy soup-best,1
The service is good and the resturant is clean .,service-good,1
The service is good and the resturant is clean .,service-clean,0
The service is good and the resturant is clean .,resturant-good,0
The service is good and the resturant is clean .,resturant-clean,1
"We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .",outdoor seating-perfect,1
Great Indian food and the service is incredible .,indian food-great,1
Great Indian food and the service is incredible .,indian food-incredible,0
Great Indian food and the service is incredible .,service-great,0
Great Indian food and the service is incredible .,service-incredible,1
The food here does a great service to the name ( Cantonese that is ... ) .,food-great,1
"good music , great food , speedy service affordable prices .",music-good,1
"good music , great food , speedy service affordable prices .",music-great,0
"good music , great food , speedy service affordable prices .",music-speedy,0
"good music , great food , speedy service affordable prices .",food-good,0
"good music , great food , speedy service affordable prices .",food-great,1
"good music , great food , speedy service affordable prices .",food-speedy,0
"good music , great food , speedy service affordable prices .",service-good,0
"good music , great food , speedy service affordable prices .",service-great,0
"good music , great food , speedy service affordable prices .",service-speedy,1
Atmosphere is nice and relaxed too ...,atmosphere-nice,1
Atmosphere is nice and relaxed too ...,atmosphere-relaxed,1
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",fish-low quality,1
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",fish-unfriendly,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",fish-miserable,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",staff-low quality,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",staff-unfriendly,1
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",staff-miserable,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",sushi chef-low quality,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",sushi chef-unfriendly,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",sushi chef-miserable,1
"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .",waiter-snobby,1
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",food-overpriced,1
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",food-arrogant,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",food-clumsy,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",wait-staff-overpriced,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",wait-staff-arrogant,1
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",wait-staff-clumsy,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",service-overpriced,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",service-arrogant,0
"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",service-clumsy,1
$ 20 for all you can eat sushi can not be beaten .,all you can eat sushi-beaten,1
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,food-good,1
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,food-terrific,0
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,view of the new york city skiline-good,0
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,view of the new york city skiline-terrific,1
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,service-good,1
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,service-relaxing,0
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,place-good,0
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,place-relaxing,1
The pizza was pretty good and huge .,pizza-good,1
The pizza was pretty good and huge .,pizza-huge,1
"La Rosa waltzes in , and I think they are doing it the best .",la rosa-best,1
The mussels were fantastic and so was the dessert ... definitely going to be back very soon .,mussels-fantastic,1
The mussels were fantastic and so was the dessert ... definitely going to be back very soon .,dessert-fantastic,1
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,service-good,1
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,service-great,0
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,staff-good,0
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,staff-great,1
Love Al Di La,al di la-love,1
"An awesome organic dog , and a conscious eco friendly establishment .",dog-organic,1
"An awesome organic dog , and a conscious eco friendly establishment .",dog-eco friendly,0
"An awesome organic dog , and a conscious eco friendly establishment .",establishment-organic,0
"An awesome organic dog , and a conscious eco friendly establishment .",establishment-eco friendly,1
But the best pork souvlaki I ever had is the main thing .,pork souvlaki-best,1
"I LOOOVE their eggplant pizza , as well as their pastas !",eggplant pizza-looove,1
"I LOOOVE their eggplant pizza , as well as their pastas !",pastas-looove,1
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",half/half pizza-huge,1
