text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Pada Pasal 56 dikatakan Setiap orang dilarang memasuki jalan tol , kecuali pengguna jalan tol dan petugas jalan tol .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Adele berkali-kali meminta maaf karena ia merasa bersalah pada penggemar yang sudah jauh-jauh datang ke Las Vegas demi melihat nya bernyanyi .,ekstraksi aspek :,[{'aspect': 'Adele'}],[{'aspect': 'Adele'}],[{'aspect': 'Adele'}],[{'aspect': 'Adele'}],[{'aspect': 'Adele'}],( Adele )
"Chairman CT Corp sendiri , Chairul Tanjung , mengapresiasi Growtheum untuk membentuk konsorsium multi - lini tersebut demi masuk ke Allo Bank .",ekstraksi triplet aste :,"[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi Growtheum', 'sentiment': 'positive'}]","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]","( Chairul Tanjung, mengapresiasi, positive )"
"Untuk merayakan hari jadi yang belum pernah terjadi sebelumnya ini , sejumlah acara akan berlangsung di seluruh Inggris sepanjang tahun .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
KA Bima ( Gambir - Surabaya Gubeng pp ) 5 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Liburan yang dijadwalkan pun dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab , melainkan sebagai sarana beristirahat .",ekstraksi opini :,[],[{'opinion': 'dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab'}],[{'opinion': 'dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab'}],[{'opinion': 'dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab'}],[{'opinion': 'dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab'}],( dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab )
"Seperti yang diketahui , perubahan dan ketidakpastian yang terjadi seiring pandemi Covid - 19 ini turut memunculkan berbagai permasalahan atau keluhan pada setiap individu , baik secara fisik , emosional , psikis dan spiritual .",ekstraksi aspek :,"[{'aspect': 'pandemi Covid - 19'}, {'aspect': 'fisik'}, {'aspect': 'emosional'}, {'aspect': 'psikis'}, {'aspect': 'spiritual'}]",[{'aspect': 'perubahan'}],[{'aspect': 'perubahan'}],[{'aspect': 'perubahan'}],[{'aspect': 'perubahan'}],( perubahan ) ; ( perubahan )
"Dia menjelaskan , permasalahan energi untuk PLN ini sebenarnya telah dibahas sejak tahun lalu .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dengan begitu , sudah ada 411 orang yang meninggal akibat Covid - 19 .",ekstraksi triplet aste :,[],"[{'aspect': 'Covid - 19', 'opinion': 'sudah ada 411 orang yang meninggal', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'sudah ada 411 orang yang meninggal', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'sudah ada 411 orang yang meninggal', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'sudah ada 411 orang yang meninggal', 'sentiment': 'negative'}]","( Covid - 19, sudah ada 411 orang yang meninggal, negative )"
"Saham baru ini akan diterbitkan sekitar 6 April 2022 , dan dicatat sehari setelah nya .",ekstraksi opini :,[],[],[],[],[],NONE
Sementara konsumsi jemaah Haji Reguler menjadi tanggungan pribadi 5 .,ekstraksi opini :,[{'opinion': 'menjadi tanggungan pribadi'}],[],[],[],[],NONE
"Seperti nama nya , Disappearing Messages merupakan fitur yang bisa membuat chat terhapus secara otomatis dalam jangka waktu yang ditentukan .",ekstraksi opini :,[],[{'opinion': 'bisa membuat chat terhapus secara otomatis dalam jangka waktu yang ditentukan'}],[{'opinion': 'bisa membuat chat terhapus secara otomatis dalam jangka waktu yang ditentukan'}],[{'opinion': 'bisa membuat chat terhapus secara otomatis dalam jangka waktu yang ditentukan'}],[{'opinion': 'bisa membuat chat terhapus secara otomatis dalam jangka waktu yang ditentukan'}],( bisa membuat chat terhapus secara otomatis dalam jangka waktu yang ditentukan )
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",ekstraksi triplet aste :,"[{'aspect': 'Houston', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}, {'aspect': 'Chicago', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}, {'aspect': 'Miami', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}, {'aspect': 'Washington', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Houston', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Houston', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Houston', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Houston', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","( Houston, paling tidak stres, positive )"
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
KA Argo Dwipangga ( Gambir - Solo Balapan pp ) 3 .,ekstraksi opini :,[],[],[],[],[],NONE
Marselino dan Ronaldo berpeluang dapat kesempatan bermain di laga nanti .,ekstraksi opini :,[{'opinion': 'berpeluang dapat kesempatan bermain'}],[{'opinion': 'berpeluang dapat kesempatan bermain'}],[{'opinion': 'berpeluang dapat kesempatan bermain'}],[{'opinion': 'berpeluang dapat kesempatan bermain'}],[{'opinion': 'berpeluang dapat kesempatan bermain'}],( berpeluang dapat kesempatan bermain )
"Konser ini tayang di stasiun televisi pemerintah pada Minggu ( 2 / 1 ) dan digunakan sebagai alat promosi patriotisme , kesetiaan , dan kemurnian ideologis di kalangan anak-anak .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Duel Moreno vs Figueiredo pertama berlangsung di ajang UFC 256 pada akhir 2020 yang berakhir imbang .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'Duel Moreno vs Figueiredo', 'sentiment': 'positive'}]","[{'aspect': 'Duel Moreno vs Figueiredo', 'sentiment': 'positive'}]","[{'aspect': 'Duel Moreno vs Figueiredo', 'sentiment': 'positive'}]","[{'aspect': 'Duel Moreno vs Figueiredo', 'sentiment': 'positive'}]","( Duel Moreno vs Figueiredo, positive )"
Hal yang dialami India tahun lalu bukan tidak mungkin terjadi di Indonesia .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dengan menerapkan kelima cara tersebut , kamu tidak perlu khawatir lagi akan kewalahan dalam menyelesaikan pekerjaan di tengah padat nya aktivitas .",ekstraksi pasangan aope :,"[{'aspect': 'kewalahan', 'opinion': 'tidak perlu khawatir'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir'}]","( menyelesaikan pekerjaan, tidak perlu khawatir ) ; ( menyelesaikan pekerjaan, kewalahan )"
"Selain itu , hanya bersama dengan kedua anak nya , Pangeran William dan Pangeran Harry , Diana merasa bahagia dan bisa menyisipkan kebiasaan natal orang-orang pada umum nya .",ekstraksi pasangan aope :,"[{'aspect': 'bersama dengan kedua anak nya', 'opinion': 'merasa bahagia'}]","[{'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum'}, {'aspect': 'Pangeran William', 'opinion': 'merasa bahagia'}]","[{'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum'}, {'aspect': 'Pangeran William', 'opinion': 'merasa bahagia'}]","[{'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum'}, {'aspect': 'Pangeran William', 'opinion': 'merasa bahagia'}]","[{'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum'}, {'aspect': 'Pangeran William', 'opinion': 'merasa bahagia'}]","( Pangeran William, merasa bahagia ) ; ( Pangeran Harry, bisa menyisipkan kebiasaan natal orang-orang pada umum )"
"Sementara , Gubernur Demokrat California Gavin Newsom meluncurkan proposal US$9 miliar untuk membagikan kartu debit US$ 400 kepada pengemudi .",ekstraksi aspek :,[],[],[],[],[],NONE
"Paket bundling nonton MotoGP Mandalika 2022 dari ITDC dan MGPA sudah termasuk tiket masuk Grandstand Premium atau VIP Hospitality Suites Deluxe Class pada Minggu , 20 Maret 2022 , tiket pesawat roundtrip Denpasar - Lombok Praya - Denpasar , menginap 3 hari 2 malam di hotel berbintang 4 dan 5 dengan sarapan di The Nusa Dua ( 19 - 21 Maret 2022 ) .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Berikut sinopsis Spencer .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
4 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dari mulai kendaraan roda dua muatan kecil , sedang , hingga ukuran besar telah disediakan lajur nya masing-masing .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",ekstraksi pasangan aope :,"[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga'}]","( The Fed, bisa menaikkan suku bunga )"
"Namun , fluktuasi pasar bisa saja menjebak .",ekstraksi triplet aste :,"[{'aspect': 'fluktuasi pasar', 'opinion': 'bisa saja menjebak', 'sentiment': 'negative'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]","( fluktuasi pasar, menjebak, negative )"
Kecamatan Sepa ku di Kabupaten Penajam Paser Utara telah ditetapkan lewat undang-undang nomor 3 tahun 2022 akan menjadi kawasan inti Ibu Kota Negara ( IKN ) baru RI .,ekstraksi aspek :,[],[],[],[],[],NONE
"Allegiant Stadium beralamat di Paradise , Nevada , Amerika Serikat .",ekstraksi opini :,[],[],[],[],[],NONE
"Selain itu , Jaksa juga juga memberikan dakwaan subsider Pasal 13 huruf c peraturan yang sama .",ekstraksi opini :,[{'opinion': 'memberikan dakwaan'}],[],[],[],[],NONE
"Syifa , pedagang cendera mata mengatakan diri nya khawatir jika Ibu Kota sudah pindah , maka akan ada demonstrasi dan kemacetan di daerah nya .",ekstraksi aspek :,[{'aspect': 'pedagang cendera mata'}],[],[],[],[],NONE
"Konser SMTOWN 2022 : SMCU EXPRESS @KWANGYA juga menjadi panggung debut girlband baru SM Entertainment , GOT ( Girls on Top ) Girlband tersebut terdiri dari BoA , Hyoyeon dan Taeyeon SNSD , Seulgi dan Wendy Red Velvet , serta Karina dan Winter dari aespa .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Kemudian , melalui Sibur , Mikhelson mendanai program bekerja sama dengan NBA untuk mempromosikan bola basket di negara nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Terlihat dari realisasi impor barang konsumsi yang mencapai US$ 20.182,8 juta selama Januari - Desember 2021 atau naik dari periode yang sama tahun sebelumnya US$ 14.656,0 juta .",ekstraksi pasangan aope :,"[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik'}]","[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik'}]","[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik'}]","[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik'}]","[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik'}]","( realisasi impor barang konsumsi, naik )"
""" Saham baru dalam rangka PMTHMETD akan diterbitkan setelah perseroan memperoleh persetujuan pencatatan saham tambahan dari BEI , dan perseroan akan melaporkan kepada OJK dan mengumumkan kepada masyarakat melalui situs web BEI dan situs web perseroan mengenai pelaksanaan penerbitan saham dalam rangka PMTHMETD paling lambat 2 hari kerja setelah tanggal penerbitan saham , "" tulis HEAL , Kamis ( 31 / 3 / 2022 ) .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Selain edelweis , Gunung Papandayan juga menyimpan keanekaragaman flora lain seperti pohon suagi , bunga puspa , hingga tanaman jamuju .",ekstraksi opini :,[{'opinion': 'menyimpan keanekaragaman flora'}],[{'opinion': 'menyimpan keanekaragaman flora lain'}],[{'opinion': 'menyimpan keanekaragaman flora lain'}],[{'opinion': 'menyimpan keanekaragaman flora lain'}],[{'opinion': 'menyimpan keanekaragaman flora lain'}],( menyimpan keanekaragaman flora lain )
"Impor LPG RI bisa dikatakan semakin parah , terutama dalam enam tahun terakhir ini , seiring dengan terus meningkat nya kebutuhan masyarakat , namun tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri .",ekstraksi pasangan aope :,"[{'aspect': 'Impor LPG RI', 'opinion': 'semakin parah'}, {'aspect': 'Impor LPG RI', 'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri'}]","[{'aspect': 'kebutuhan masyarakat', 'opinion': 'terus meningkat'}, {'aspect': 'produksi', 'opinion': 'tak diimbangi dengan peningkatan'}, {'aspect': 'Impor LPG RI', 'opinion': 'semakin parah'}]","[{'aspect': 'kebutuhan masyarakat', 'opinion': 'terus meningkat'}, {'aspect': 'produksi', 'opinion': 'tak diimbangi dengan peningkatan'}, {'aspect': 'Impor LPG RI', 'opinion': 'semakin parah'}]","[{'aspect': 'kebutuhan masyarakat', 'opinion': 'terus meningkat'}, {'aspect': 'produksi', 'opinion': 'tak diimbangi dengan peningkatan'}, {'aspect': 'Impor LPG RI', 'opinion': 'semakin parah'}]","[{'aspect': 'kebutuhan masyarakat', 'opinion': 'terus meningkat'}, {'aspect': 'produksi', 'opinion': 'tak diimbangi dengan peningkatan'}, {'aspect': 'Impor LPG RI', 'opinion': 'semakin parah'}]","( Impor LPG RI, semakin parah ) ; ( kebutuhan masyarakat, terus meningkat ) ; ( produksi, tak diimbangi dengan peningkatan )"
Setiap anak pasti memiliki preferensi yang berbeda .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Sebelumnya , Amit adalah Managing Director dan Head of Direct Investment Group , Asia Tenggara , di Dana abadi negara atau Sovereign Wealth Fund asal Singapura GIC di mana ia memimpin investasi ekuitas swasta di Asia Tenggara .",ekstraksi aspek :,[],[],[],[],[],NONE
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .",ekstraksi aspek :,[{'aspect': 'bangunan kota tua'}],[{'aspect': 'wisatawan'}],[{'aspect': 'wisatawan'}],[{'aspect': 'wisatawan'}],[{'aspect': 'wisatawan'}],( wisatawan )
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",ekstraksi aspek :,"[{'aspect': 'upaya pemerintah'}, {'aspect': 'karantina'}]",[{'aspect': 'upaya pemerintah'}],[{'aspect': 'upaya pemerintah'}],[{'aspect': 'upaya pemerintah'}],[{'aspect': 'upaya pemerintah'}],( upaya pemerintah )
"Misalnya dari SMS , daftar kontak , informasi perangkat dan kode One Time Password ( OTP ) .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Jalan tersebut diketahui pernah ambles pada Januari 2022 dan sempat diperbaiki dengan membuat tembok penyangga di bawah badan jalan .,ekstraksi aspek :,[{'aspect': 'Jalan'}],[{'aspect': 'Jalan'}],[{'aspect': 'Jalan'}],[{'aspect': 'Jalan'}],[{'aspect': 'Jalan'}],( Jalan )
"Liburan yang dijadwalkan pun dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab , melainkan sebagai sarana beristirahat .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'Liburan yang dijadwalkan', 'sentiment': 'positive'}]","[{'aspect': 'Liburan yang dijadwalkan', 'sentiment': 'positive'}]","[{'aspect': 'Liburan yang dijadwalkan', 'sentiment': 'positive'}]","[{'aspect': 'Liburan yang dijadwalkan', 'sentiment': 'positive'}]","( Liburan yang dijadwalkan, positive )"
Nama-nama seperti Snoop Dogg atau raksasa teknologi Samsung diketahui punya tanah di Metaverse .,ekstraksi triplet aste :,"[{'aspect': 'teknologi', 'opinion': 'raksasa', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .",ekstraksi pasangan aope :,"[{'aspect': 'acara', 'opinion': 'besar'}]","[{'aspect': 'sejumlah acara', 'opinion': 'besar'}]","[{'aspect': 'sejumlah acara', 'opinion': 'besar'}]","[{'aspect': 'sejumlah acara', 'opinion': 'besar'}]","[{'aspect': 'sejumlah acara', 'opinion': 'besar'}]","( sejumlah acara, besar )"
"Terlihat dari realisasi impor barang konsumsi yang mencapai US$ 20.182,8 juta selama Januari - Desember 2021 atau naik dari periode yang sama tahun sebelumnya US$ 14.656,0 juta .",ekstraksi aspek :,[{'aspect': 'realisasi impor barang konsumsi'}],[{'aspect': 'realisasi impor barang konsumsi'}],[{'aspect': 'realisasi impor barang konsumsi'}],[{'aspect': 'realisasi impor barang konsumsi'}],[{'aspect': 'realisasi impor barang konsumsi'}],( realisasi impor barang konsumsi )
Hal yang dialami India tahun lalu bukan tidak mungkin terjadi di Indonesia .,ekstraksi opini :,[],[],[],[],[],NONE
"Pengunjung bisa melakukan banyak hal seperti menyelam , berenang , memancing , dan snorkeling .",ekstraksi pasangan aope :,"[{'aspect': 'Pengunjung', 'opinion': 'bisa melakukan banyak hal'}]",[],[],[],[],NONE
"Pada Sabtu ( 29 / 1 ) , sebanyak 97 orang meninggal dunia akibat infeksi virus corona , dikutip dari Reuters .",ekstraksi pasangan aope :,"[{'aspect': 'infeksi virus corona', 'opinion': 'meninggal dunia'}]","[{'aspect': 'infeksi virus corona', 'opinion': 'meninggal dunia'}]","[{'aspect': 'infeksi virus corona', 'opinion': 'meninggal dunia'}]","[{'aspect': 'infeksi virus corona', 'opinion': 'meninggal dunia'}]","[{'aspect': 'infeksi virus corona', 'opinion': 'meninggal dunia'}]","( infeksi virus corona, meninggal dunia )"
"Tak jauh dari titik tersebut , ada sebuah lahan lapangan yang pepohonan nya sudah ditebangi .",ekstraksi pasangan uabsa :,"[{'aspect': 'pepohonan', 'sentiment': 'negative'}]","[{'aspect': 'lahan lapangan', 'sentiment': 'positive'}]","[{'aspect': 'lahan lapangan', 'sentiment': 'positive'}]","[{'aspect': 'lahan lapangan', 'sentiment': 'positive'}]","[{'aspect': 'lahan lapangan', 'sentiment': 'positive'}]","( lahan lapangan, positive )"
