text,pair,label,preds
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",staff-superb,0,1
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",staff-friendly,1,1
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",indian food-serious,1,1
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",indian food-cozy,0,1
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",ambiance-serious,0,1
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",ambiance-cozy,1,1
I definitely enjoyed the food as well .,food-enjoyed,1,1
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service-delightful,1,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service-adorable,0,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service-delectable,0,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",garden-delightful,0,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",garden-adorable,1,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",garden-delectable,0,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food-delightful,0,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food-adorable,0,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food-delectable,1,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",appetizers-delightful,0,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",appetizers-adorable,0,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",appetizers-delectable,1,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees-delightful,0,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees-adorable,0,0
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees-delectable,1,0
"The food is surprisingly good , and the decor is nice .",food-good,1,1
"The food is surprisingly good , and the decor is nice .",food-nice,0,1
"The food is surprisingly good , and the decor is nice .",decor-good,0,1
"The food is surprisingly good , and the decor is nice .",decor-nice,1,1
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,lunch-power,1,1
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,dinners-power,1,1
Two wasted steaks -- what a crime !,steaks-wasted,1,1
The staff should be a bit more friendly .,staff-friendly,1,1
I think the meatball parm is good .,meatball parm-good,1,1
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",latin food-good tasting,1,1
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",latin food-well seasoned,1,1
Definitely try the taglierini with truffles - it was incredible .,taglierini with truffles-try,1,1
Definitely try the taglierini with truffles - it was incredible .,taglierini with truffles-incredible,1,1
"Also , the staff is very attentive and really personable .",staff-attentive,1,1
"Also , the staff is very attentive and really personable .",staff-personable,1,1
The gnocchi literally melts in your mouth !,gnocchi-melts,1,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff-pleasant,1,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff-tasty,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff-large,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff-recommend,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food-pleasant,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food-tasty,1,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food-large,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food-recommend,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size-pleasant,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size-tasty,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size-large,1,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size-recommend,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer-pleasant,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer-tasty,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer-large,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer-recommend,1,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto-pleasant,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto-tasty,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto-large,0,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto-recommend,1,1
"The food is good , the teriyaki I recommend .",food-good,1,1
"The food is good , the teriyaki I recommend .",food-recommend,0,1
"The food is good , the teriyaki I recommend .",teriyaki-good,0,1
"The food is good , the teriyaki I recommend .",teriyaki-recommend,1,1
Meal was very expensive for what you get .,meal-expensive,1,1
Try the Peanut Butter Sorbet and the pizza with soy cheese !,peanut butter sorbet-try,1,1
Try the Peanut Butter Sorbet and the pizza with soy cheese !,pizza with soy cheese-try,1,1
"Good food at the right price , what more can you ask for .",food-good,1,1
"Good food at the right price , what more can you ask for .",food-right,0,1
"Good food at the right price , what more can you ask for .",price-good,0,1
"Good food at the right price , what more can you ask for .",price-right,1,1
"The food is top notch , the service is attentive , and the atmosphere is great .",food-top notch,1,0
"The food is top notch , the service is attentive , and the atmosphere is great .",food-attentive,0,0
"The food is top notch , the service is attentive , and the atmosphere is great .",food-great,0,0
"The food is top notch , the service is attentive , and the atmosphere is great .",service-top notch,0,0
"The food is top notch , the service is attentive , and the atmosphere is great .",service-attentive,1,0
"The food is top notch , the service is attentive , and the atmosphere is great .",service-great,0,0
"The food is top notch , the service is attentive , and the atmosphere is great .",atmosphere-top notch,0,0
"The food is top notch , the service is attentive , and the atmosphere is great .",atmosphere-attentive,0,0
"The food is top notch , the service is attentive , and the atmosphere is great .",atmosphere-great,1,0
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",food-great,1,1
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",food-best,0,1
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",waitstaff-great,1,1
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",waitstaff-best,0,1
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",atmosphere-great,1,1
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",atmosphere-best,0,1
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",beer-great,1,1
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",beer-best,1,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food-inexpensive,1,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food-good,1,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food-excellent,0,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,food-great,0,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,kimono shrimp special-inexpensive,0,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,kimono shrimp special-good,0,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,kimono shrimp special-excellent,1,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,kimono shrimp special-great,0,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere-inexpensive,0,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere-good,0,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere-excellent,0,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere-great,1,1
The menu is interesting and quite reasonably priced .,menu-interesting,1,1
The menu is interesting and quite reasonably priced .,menu-reasonably priced,1,1
The menu is interesting and quite reasonably priced .,menu-reasonably,0,1
The menu is interesting and quite reasonably priced .,priced-interesting,0,1
The menu is interesting and quite reasonably priced .,priced-reasonably priced,0,1
The menu is interesting and quite reasonably priced .,priced-reasonably,1,1
The food was delicious and clearly fresh ingredients were used .,food-delicious,1,0
The food was delicious and clearly fresh ingredients were used .,food-fresh,0,0
The food was delicious and clearly fresh ingredients were used .,ingredients-delicious,0,0
The food was delicious and clearly fresh ingredients were used .,ingredients-fresh,1,0
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,food-was n't cooked fresh,1,1
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,appetizer-excellent,1,1
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,appetizer-great,0,1
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,appetizer-inexpensive,0,1
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal-excellent,0,1
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal-great,1,1
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,meal-inexpensive,1,1
The spicy mussels are a highlight .,spicy mussels-highlight,1,1
Also get the Onion Rings -- best we 've ever had .,onion rings-best,1,1
"However , being foodies , we were utterly disappointed with the food .",food-utterly disappointed,1,1
"Huge portions , great and attentive service , and pretty good prices .",portions-huge,1,0
"Huge portions , great and attentive service , and pretty good prices .",portions-great,0,0
"Huge portions , great and attentive service , and pretty good prices .",portions-attentive,0,0
"Huge portions , great and attentive service , and pretty good prices .",portions-good,0,0
"Huge portions , great and attentive service , and pretty good prices .",service-huge,0,0
"Huge portions , great and attentive service , and pretty good prices .",service-great,1,0
"Huge portions , great and attentive service , and pretty good prices .",service-attentive,1,0
"Huge portions , great and attentive service , and pretty good prices .",service-good,0,0
"Huge portions , great and attentive service , and pretty good prices .",prices-huge,0,0
"Huge portions , great and attentive service , and pretty good prices .",prices-great,0,0
"Huge portions , great and attentive service , and pretty good prices .",prices-attentive,0,0
"Huge portions , great and attentive service , and pretty good prices .",prices-good,1,0
I was highly disappointed by their service and food .,service-disappointed,1,1
I was highly disappointed by their service and food .,food-disappointed,1,1
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",waiter-rudeness,1,1
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",manager-rudeness,1,1
The food is great and the milkshakes are even better !,food-great,1,1
The food is great and the milkshakes are even better !,food-better,0,1
The food is great and the milkshakes are even better !,milkshakes-great,0,1
The food is great and the milkshakes are even better !,milkshakes-better,1,1
the mushroom barley soup is amazing .,mushroom barley soup-amazing,1,1
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",food-good,1,0
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",food-friendly,0,0
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",food-courteous,0,0
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",food-efficient,0,0
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff-good,0,0
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff-friendly,1,0
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff-courteous,1,0
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff-efficient,1,0
Their duck here is also absolutely delicious .,duck-delicious,1,1
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks-fantastic,1,0
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks-superb,0,0
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food-fantastic,0,0
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food-superb,1,0
One caveat : Some of the curried casseroles can be a trifle harsh .,curried casseroles-harsh,1,1
The food was almost always EXCELLENT .,food-excellent,1,1
I was pleasantly surprised at the taste .,taste-pleasantly surprised,1,1
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",seafood-great,1,1
"they really provide a relaxing , laid-back atmosphere .",atmosphere-relaxing,1,0
"they really provide a relaxing , laid-back atmosphere .",atmosphere-laid-back,1,0
This particular location certainly uses substandard meats .,meats-substandard,1,1
The Management was less than accomodating .,management-less than accomodating,1,1
The ambience is also more laid-back and relaxed .,ambience-laid-back,1,1
The ambience is also more laid-back and relaxed .,ambience-relaxed,1,1
the teas are great and all the sweets are homemade .,teas-great,1,1
the teas are great and all the sweets are homemade .,teas-homemade,0,1
the teas are great and all the sweets are homemade .,sweets-great,0,1
the teas are great and all the sweets are homemade .,sweets-homemade,1,1
mojitos and the service are the best part in there,mojitos-best,1,1
mojitos and the service are the best part in there,service-best,1,1
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",sandwiches-classic successes,1,1
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",burgers-classic successes,1,1
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",salads-classic successes,1,1
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",lemon-dressed cobb-classic successes,1,1
The design is very intimate and romantic .,design-intimate,1,1
The design is very intimate and romantic .,design-romantic,1,1
The food was wonderful and imaginative .,food-wonderful,1,1
The food was wonderful and imaginative .,food-imaginative,1,1
The staff is very sharp and they look good too .,staff-sharp,1,1
The staff is very sharp and they look good too .,staff-good,1,1
The worst though was the taste .,taste-worst,1,1
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita-tasteless,1,1
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita-burned,1,1
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita-too sweet,0,1
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce-tasteless,0,1
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce-burned,0,1
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce-too sweet,1,1
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere-warm,1,1
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere-artsy,1,1
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere-sexy,1,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",food-great,1,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",food-big,0,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",food-reasonable,0,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",food-good,0,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",selection-great,0,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",selection-big,1,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",selection-reasonable,0,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",selection-good,0,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",prices-great,0,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",prices-big,0,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",prices-reasonable,1,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",prices-good,0,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks-great,0,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks-big,0,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks-reasonable,0,1
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks-good,1,1
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters-cute,1,1
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters-friendliness,1,1
"Most importantly , it is reasonably priced .",priced-reasonably,1,1
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",selection of food-excellent,1,0
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",selection of food-great,0,0
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",atmosphere-excellent,0,0
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",atmosphere-great,1,0
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert-overpriced,1,1
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert-short,0,1
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste-overpriced,0,1
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste-short,1,1
"Food was decent , but not great .",food-decent,1,1
"Food was decent , but not great .",food-not great,1,1
it is a hidden delight complete with a quaint bar and good food .,bar-quaint,1,1
it is a hidden delight complete with a quaint bar and good food .,bar-good,0,1
it is a hidden delight complete with a quaint bar and good food .,food-quaint,0,1
it is a hidden delight complete with a quaint bar and good food .,food-good,1,1
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,waiters-angry,1,1
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",atmosphere-nice,1,1
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",food-more expensive then typical,1,1
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",wraps-fresh,1,0
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",wraps-tasty,1,0
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",wraps-well worth,0,0
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",burgers-fresh,1,0
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",burgers-tasty,1,0
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",burgers-well worth,0,0
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",salads-fresh,1,0
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",salads-tasty,1,0
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",salads-well worth,0,0
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",mango margareta-fresh,0,0
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",mango margareta-tasty,0,0
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",mango margareta-well worth,1,0
The service we experienced was friendly and good .,service-friendly,1,1
The service we experienced was friendly and good .,service-good,1,1
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter-friendly,1,1
The folding chair I was seated at was uncomfortable .,folding chair-uncomfortable,1,1
Service was among the best I have ever had in NYC .,service-best,1,1
The fettucino alfredo was amazing .,fettucino alfredo-amazing,1,1
The food was very good and I was pleasantly surprised to see so many vegan options .,food-good,1,1
The food was very good and I was pleasantly surprised to see so many vegan options .,food-many,0,1
The food was very good and I was pleasantly surprised to see so many vegan options .,vegan options-good,0,1
The food was very good and I was pleasantly surprised to see so many vegan options .,vegan options-many,1,1
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",smoked trout-try,1,1
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",lamb chops-try,1,1
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",veal chops-try,1,1
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",rabbit-try,1,1
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",potato gratin-try,1,1
"Even when the chef is not in the house , the food and service are right on target .",food-right on target,1,1
"Even when the chef is not in the house , the food and service are right on target .",service-right on target,1,1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict-well,1,1
