text,target,preds,concept,sm_pos,sm_neg
"The food is good , the teriyaki I recommend .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'teriyaki', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'food', 'sentiment': 'positive'}, {'aspect': 'teriyaki', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'teriyaki', 'opinion': 'food', 'sentiment': 'positive'}]","['food', 'teriyak']","['good', 'recom']",[]
Meal was very expensive for what you get .,"[{'aspect': 'Meal', 'opinion': 'expensive', 'sentiment': 'negative'}]",[],[],[],[]
Try the Peanut Butter Sorbet and the pizza with soy cheese !,"[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try', 'sentiment': 'positive'}]",[],"['peanut butter sorbet', 'pizza with soy cheese']",[],[]
"Good food at the right price , what more can you ask for .","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'right', 'sentiment': 'positive'}]",[],['price'],[],[]
"The food is top notch , the service is attentive , and the atmosphere is great .","[{'aspect': 'food', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]",[],"['food', 'service', 'atmosphere']","['top notch', 'attentive']",[]
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'beer', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'beer', 'opinion': 'GREAT', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'best', 'sentiment': 'positive'}]","['waitstaff', 'atmosphere']","['great', 'great', 'best', 'great']",[]
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,"[{'aspect': 'food', 'opinion': 'inexpensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kimono shrimp special', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'favorite', 'sentiment': 'positive'}]",['food'],['favorit'],[]
The menu is interesting and quite reasonably priced .,"[{'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","['menu', 'price']","['interest', 'reasonably price']",[]
The food was delicious and clearly fresh ingredients were used .,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}]",[],"['food', 'ingredien']","['delicious', 'fresh']",[]
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,"[{'aspect': 'food', 'opinion': ""was n't cooked fresh"", 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': ""was n't cooked fresh ; it"", 'sentiment': 'negative'}]",['food'],[],"[""was n ' t cooked fresh""]"
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,"[{'aspect': 'Appetizer', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'Appetizer', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Appetizer', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Appetizer', 'opinion': ';', 'sentiment': 'positive'}]",['##etizer'],"['excellent', 'great', 'in']",[]
The spicy mussels are a highlight .,"[{'aspect': 'spicy mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]",['mussels'],['highlight'],[]
Also get the Onion Rings -- best we 've ever had .,"[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': '--', 'opinion': 'best', 'sentiment': 'positive'}]",['on'],['best'],[]
"However , being foodies , we were utterly disappointed with the food .","[{'aspect': 'food', 'opinion': 'utterly disappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]",['food'],[],['disappoint']
"Huge portions , great and attentive service , and pretty good prices .","[{'aspect': 'portions', 'opinion': 'Huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'good', 'sentiment': 'positive'}]",[],"['portion', 'service', 'price']","['great', 'attentive', 'pretty', 'good']",[]
I was highly disappointed by their service and food .,"[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]",[],"['service', 'food']",[],[]
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .","[{'aspect': 'waiter', 'opinion': 'rudeness', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rudeness', 'sentiment': 'negative'}]",[],['wai'],[],[]
The food is great and the milkshakes are even better !,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'milkshakes', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]",['milkshakes'],"['great', 'better']",[]
the mushroom barley soup is amazing .,"[{'aspect': 'mushroom barley soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'is', 'opinion': 'amazing', 'sentiment': 'positive'}]",['mush'],['amazing'],[]
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]",[],"['food', 'staff']","['good', 'friendly']",[]
Their duck here is also absolutely delicious .,"[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]",['duck'],['delicio'],[]
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .","[{'aspect': 'drinks', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]",[],['drin'],['large'],['no']
One caveat : Some of the curried casseroles can be a trifle harsh .,"[{'aspect': 'curried casseroles', 'opinion': 'harsh', 'sentiment': 'negative'}]",[],['curried casseroles'],[],[]
The food was almost always EXCELLENT .,"[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'almost', 'sentiment': 'positive'}]",['food'],['excellent'],[]
I was pleasantly surprised at the taste .,"[{'aspect': 'taste', 'opinion': 'pleasantly surprised', 'sentiment': 'positive'}]",[],[],[],[]
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .","[{'aspect': 'seafood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'nice', 'sentiment': 'negative'}]",['space'],[],['nice']
"they really provide a relaxing , laid-back atmosphere .","[{'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]",[],['atmosphere'],['rela'],[]
This particular location certainly uses substandard meats .,"[{'aspect': 'meats', 'opinion': 'substandard', 'sentiment': 'negative'}]",[],"['location', 'meats']",[],[]
The Management was less than accomodating .,"[{'aspect': 'Management', 'opinion': 'less than accomodating', 'sentiment': 'negative'}]",[],['management'],[],[]
The ambience is also more laid-back and relaxed .,"[{'aspect': 'ambience', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'relaxed', 'sentiment': 'positive'}]","[{'aspect': 'and', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'and', 'opinion': 'The', 'sentiment': 'negative'}]",['amb'],['rela'],['lai']
the teas are great and all the sweets are homemade .,"[{'aspect': 'teas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sweets', 'opinion': 'homemade', 'sentiment': 'positive'}]","[{'aspect': 'the', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'the', 'opinion': 'homemade', 'sentiment': 'positive'}, {'aspect': 'teas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'teas', 'opinion': 'homemade', 'sentiment': 'positive'}, {'aspect': 'sweets', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sweets', 'opinion': 'homemade', 'sentiment': 'positive'}]","['te', '##as', 'sweet']","['great', 'homemad']",[]
mojitos and the service are the best part in there,"[{'aspect': 'mojitos', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'mojitos', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'best', 'sentiment': 'positive'}]","['##ito', 'service']",['best'],[]
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .","[{'aspect': 'Sandwiches', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes', 'sentiment': 'positive'}]",[],"['##wich', 'burger', 'salads']",[],[]
The design is very intimate and romantic .,"[{'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}]",['design'],"['intimate', 'romantic']",[]
The food was wonderful and imaginative .,"[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]",['food'],"['wonderful', 'imaginative']",[]
The staff is very sharp and they look good too .,"[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]",['staff'],"['shar', 'good']",[]
The worst though was the taste .,"[{'aspect': 'taste', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'taste', 'opinion': 'worst', 'sentiment': 'negative'}]",['taste'],[],['wor']
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,"[{'aspect': 'fajita', 'opinion': 'tasteless', 'sentiment': 'negative'}, {'aspect': 'fajita', 'opinion': 'burned', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'opinion': 'too sweet', 'sentiment': 'negative'}]",[],[],['tasteless'],['burn']
"The atmosphere is warm , comfortable , artsy and sexy .","[{'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'sexy', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'The', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'sexy', 'sentiment': 'positive'}]",['atmosphere'],"['war', 'com', '##fortable', 'arts', 'sex']",[]
"The food is great ( big selection , reasonable prices ) and the drinks are really good .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'The', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'The', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'reasonable', 'sentiment': 'positive'}]","['sel', 'price', 'drinks']","['great', 'big', 'reasonable']",[]
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .","[{'aspect': 'waiters', 'opinion': 'cute', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendliness', 'sentiment': 'positive'}]","[{'aspect': 'a', 'opinion': 'but', 'sentiment': 'positive'}]",['wai'],['cut'],[]
"Most importantly , it is reasonably priced .","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]",['price'],['reasonably'],[]
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .","[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]",[],['selection of food'],['excellent'],[]
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .","[{'aspect': 'dessert', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'taste', 'opinion': 'short', 'sentiment': 'negative'}]",[],['dessert'],[],[]
"Food was decent , but not great .","[{'aspect': 'Food', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'not great', 'sentiment': 'positive'}]",[],[],[],[]
it is a hidden delight complete with a quaint bar and good food .,"[{'aspect': 'bar', 'opinion': 'quaint', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'good', 'sentiment': 'positive'}]","['bar', 'food']",['good'],[]
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,"[{'aspect': 'waiters', 'opinion': 'angry', 'sentiment': 'negative'}]","[{'aspect': 'The', 'opinion': 'angry', 'sentiment': 'negative'}, {'aspect': '.', 'opinion': 'angry', 'sentiment': 'negative'}, {'aspect': 'high-tipping regulars', 'opinion': 'angry', 'sentiment': 'negative'}]","['wai', '-', 'tipping regular']",[],['angry']
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]",['atmosphere'],['nice'],[]
