aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.  ( Unda /OB/ on saffron risotto, recommend, positive ) ; ( Unda /OB/ Egg /CB/ rolls, recommend, positive ) ; ( Unda /OB/ Egg /CB/ rolls, simple, positive ) ; ( Unda /OB/ Egg /CB/ rolls, positive ) ; ( Unda /OB/ Egg /CB/ rolls, not a world, positive ) ; ( Unda /OB/ Egg /CB/ rolls, not your, simple, positive ) ; ( Unda /OB/ Egg /CB/ rolls, not your suggestion kick - ass, simple, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.  ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Which lets face it.... at times it's a good thing.  ( NULL, good, positive ) ; ( NULL, homey, positive ) ; ( NULL, homey, positive ) ; ( measures of liquers, good, positive ) ; ( delivery, good size, positive ) ; ( delivery, good, positive ) ; ( delivery, positive ) ; ( measures of liquers, fun, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Which lets face it.... at times it's a good thing.  ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant prices, positive ) ; ( food style_options, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant, cheap, positive ) ; ( food style_options, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.  ( open, warm, positive ) ; ( restaurant, pleasantly, positive ) ; ( restaurant, pleasantly surprised, positive ) ; ( restaurant, pleasantly surprised, positive ) ; ( restaurant, pleasant, positive ) ; ( restaurant, pleasant, positive ) ; ( restaurant, please, positive ) ; ( restaurant, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  THIS STAFF SHOULD BE FIRED.  ( NULL, AWSOME, positive ) ; ( NULL, RECOMMENDED, negative ) ; ( NULL, RECOMMENDED, inexpensive, positive ) ; ( NULL, inexpensive, positive ) ; ( NULL, inexpensive, positive ) ; ( NULL, in, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  THIS STAFF SHOULD BE FIRED.  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( service general, negative ) ; ( restaurant, doesn't quite match up : NOT that doesn't quite match up, negative ) ; ( restaurant prices, negative ) ; ( restaurant prices, negative ) ; ( restaurant prices, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You can get a table without a reservation if you get there early I they don't make you by bottles.  ( bottle, love, positive ) ; ( bottles of Korbett, recommend, positive ) ; ( bottles of Korbett, like being for the chicken and crabmeat lasagna, like, positive ) ; ( brioche and lollies, goat cheese, don't like being two - - how sweet, negative ) ; ( measures of liquers, sweet, negative ) ; ( and the soup, doesn't like being back in Japan, negative ) ; ( goat cheese, wasnt of a world, negative ) ; ( goat cheese, was more of a world trip, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  You can get a table without a reservation if you get there early I they don't make you by bottles.  ( food quality, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, negative ) ; ( drinks prices,Extract in the ceiling, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor.  ( seafood, try, positive ) ; ( seafood, not your gig /AS/ the seafood, pleasant, positive ) ; ( goat cheese salad, goat cheese salad, missing, negative ) ; ( rosemary or orange flavoring, not your name, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor.  ( food quality, negative ) ; ( food style_options, negative ) ; ( drinks style_options, negative ) ; ( drinks style_options, negative ) ; ( food prices, negative ) ; ( drinks style_options, negative ) ; ( drinks style_options, negative ) ; ( food style_options, negative ) ; ( drinks style_options, negative ) ; ( drinks style_options, negative ) ; ( drinks quality, positive ) ; ( drinks style_options, negative ) ; ( drinks style_options, negative ) ; ( drinks prices, over priced, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The Four Seasons has history and it is a sort of landmark of New York City restaurants /AS/ but trust me /AS/ they will charge you through the nose just so that you can say `` I've been to the four seasons restaurant ``.  ( Traditional French decour, pleasant, positive ) ; ( hall, pleasant, positive ) ; ( hall, noisy, positive ) ; ( measures of liquers, enormous, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The Four Seasons has history and it is a sort of landmark of New York City restaurants /AS/ but trust me /AS/ they will charge you through the nose just so that you can say `` I've been to the four seasons restaurant ``.  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.  ( brioche and lollies, try, positive ) ; ( brioche and, recommend, positive ) ; ( brioche and lollies, sweet, positive ) ; ( brioche and lollies, positive ) ; ( brioche and lollies, sweet, recommend, positive ) ; ( measures of liquers, sweet, positive ) ; ( measures of liquers, sweet, positive ) ; ( brioche and lollies, positive ) ; ( brioche and lollies, hip, positive ) ; ( brioche and lollies, sweet, positive ) ; ( measures, sweet, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.  ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated /AS/ which can be over an hour later!  ( open patio, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, doesn't seem disappointed, negative ) ; ( place, arrogant, negative ) ; ( place, arrogant, negative ) ; ( place, not - looking, hip, negative ) ; ( place, doesn't seem disappointed, negative ) ; ( place, not your, negative ) ; ( NULL, not seem worth, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated /AS/ which can be over an hour later!  ( location general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( ambience general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous,, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Noodle pudding is exactly the type of service and food I enjoy.  ( service, good, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( specials, delicious, positive ) ; ( specials, notch, positive ) ; ( specials, don't like, positive ) ; ( specials, notch, positive ) ; ( specials, notch, positive ) ; ( service, notch, fare, negative ) ; ( specials, notch, positive ) ; ( specials, notch, positive ) ; ( specials, notch, positive ) ; ( specials, notch, positive ) ; ( specials, notch, negative ) ; ( portions, small, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Noodle pudding is exactly the type of service and food I enjoy.  ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, have a quater of the world style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  For desserts /AS/ we tried the frozen black sesame mousse /OB/ interesting but not extraordinary /CB/ and matcha /OB/ powdered green tea /CB/ and blueberry cheesecake /AS/ which was phenomenal.  ( NULL, good, positive ) ; ( specials, good, positive ) ; ( NULL, good, positive ) ; ( ceiling, not a great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  For desserts /AS/ we tried the frozen black sesame mousse /OB/ interesting but not extraordinary /CB/ and matcha /OB/ powdered green tea /CB/ and blueberry cheesecake /AS/ which was phenomenal.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I've had my fair share of modern Japanese and this spot delivers.  ( NULL, never had disappointed, positive ) ; ( place, never had a disappoint experience, positive ) ; ( place, never had a disappoint me, positive ) ; ( place, never had a disappointing, positive ) ; ( place, never have disappointed, positive ) ; ( place, never been disappointed, positive ) ; ( place, nevering, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I've had my fair share of modern Japanese and this spot delivers.  ( food quality, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The hot dogs are top notch /AS/ and they're Slamwich is amazing!  ( pad penang, amazing, positive ) ; ( calzones, amazing, positive ) ; ( calzones, not helpful in - bearing or two, positive ) ; ( calzones, not your effort to make this world, positive ) ; ( calzones, not helpful, positive ) ; ( calzones, negative ) ; ( service, not helpful, negative ) ; ( service, not over - bearing or made, not helpful, negative ) ; ( service, not over - bearing or two, negative ) ; ( service, not over - bearing or rushed, negative ) ; ( service, not your effort to offer, down to offer, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The hot dogs are top notch /AS/ and they're Slamwich is amazing!  ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth!  ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( room, fun, positive ) ; ( room, fun, positive ) ; ( room, fun, positive ) ; ( NULL, pleasant, positive ) ; ( room, positive ) ; ( service, not your business responsibility, negative ) ; ( service, notch, negative ) ; ( decor, sleek, sleek, pleasant, negative ) ; ( service, not your, negative ) ; ( service, sleek, sleek, sleek, negative ) ; ( service, sleek and, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth!  ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( service, notch, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service, notch, negative ) ; ( ambience general, negative ) ; ( ambience, incompetent, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Inexpensive /AS/ unassuming /AS/ great time!  ( NULL, average, positive ) ; ( NULL, not constitute proper, positive ) ; ( NULL, not overpriced, negative ) ; ( NULL, not overpriced, negative ) ; ( NULL, not very tasty, negative ) ; ( measures of liquers, negative ) ; ( French bistro fare, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Inexpensive /AS/ unassuming /AS/ great time!  ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu.  ( NULL, a few different reviews, no - so - fresh, negative ) ; ( NULL, not to make any specials, negative ) ; ( rice, poor experiences, negative ) ; ( rice, poor experiences, negative ) ; ( NULL, not overly impressive /OB/ takesly solved third world famine, negative ) ; ( rice, no more than that she's, not for their sushi, below average, negative ) ; ( rice, poor experiences, negative ) ; ( rice, no seasoning, negative ) ; ( sushi, bland, negative ) ; ( rice, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu.  ( restaurant prices, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Everything on the menu is great.  ( NULL, good, positive ) ; ( decor, great, positive ) ; ( decor, great, positive ) ; ( decor, nice, positive ) ; ( decor, nice, nice, positive ) ; ( decor, nice, positive ) ; ( decor, nice, positive ) ; ( decor, nice, positive ) ; ( decor, nice, positive ) ; ( decor, nice, positive ) ; ( decor, nice, unpretensious, positive ) ; ( decor, nice, positive ) ; ( decor, nice, positive ) ; ( decor, nice, positive ) ; ( decor, nice, positive ) ; ( decor, doesn't quite match up, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Everything on the menu is great.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The crust has a great bite and a good chew /AS/ the sauce is light with a nice acidity to it /AS/ the salt from the cheese is great /AS/ really heightens the flavor of all the other components.  ( crust, good, positive ) ; ( ingredients, great, positive ) ; ( ingredients, great, positive ) ; ( food, doesn't quite match, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The crust has a great bite and a good chew /AS/ the sauce is light with a nice acidity to it /AS/ the salt from the cheese is great /AS/ really heightens the flavor of all the other components.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great food  ( food, Great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, reasonably priced, reasonably priced, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  great food  ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Also /AS/ I personally wasn't a fan of the portobello and asparagus mole.  ( NULL, simple, positive ) ; ( atmosphere,n't make me special / arrabiatta sauce, delicious, positive ) ; ( specials, stick, positive ) ; ( atmosphere, delicious, positive ) ; ( setting, refreshing, positive ) ; ( setting / atmosphere, doesn't quite match up, not your gigantic, positive ) ; ( measures of liquers, positive ) ; ( dishes, not your gig /AS/ or another world, positive ) ; ( dishes, not your gigantic, negative ) ; ( dishes, not your, negative ) ; ( measures of liquers,, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Also /AS/ I personally wasn't a fan of the portobello and asparagus mole.  ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, simple, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great food /AS/ amazing service /AS/ this place is a class act.  ( food, Great, positive ) ; ( service, great, positive ) ; ( food, great, positive ) ; ( food, amazing, positive ) ; ( food, helpful, positive ) ; ( food,, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( service, unpretensious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Great food /AS/ amazing service /AS/ this place is a class act.  ( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) "
