input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .","( Casa La Femme , recommend , positive )",aos,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'Casa La Rosa', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'toons', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Which lets face it . . . . at times it ' s a good thing .","( NULL , good , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""sometimes it's a good thing"", 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'good deal', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a great deal', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .","( restaurant , inviting , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'new', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'welcoming', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  THIS STAFF SHOULD BE FIRED .","( STAFF , FIRED , negative )",aos,"[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'RECOMMENDED', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You can get a table without a reservation if you get there early I they do n ' t make you by bottles .","( NULL , get a table without a reservation , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'get a table without a reservation', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'early', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not too much not to little', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not to little', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .","( quesadilla , no sense of proportion or flavor , negative ) ; ( quesadilla , no sense of proportion , negative )",aos,"[{'aspect': 'quesadilla', 'opinion': 'no sense of proportion or flavor', 'sentiment': 'negative'}
 {'aspect': 'quesadilla', 'opinion': 'no sense of proportion', 'sentiment': 'negative'}]","[{'aspect': 'quesadilla', 'opinion': 'like it had been made by a three - year old /AS/ but not by a fresh kitchen /AS/ bland and unappealing', 'sentiment': 'negative'}, {'aspect': 'quesadilla', 'opinion': 'not by a fresh kitchen', 'sentiment': 'negative'}, {'aspect': 'quesadilla', 'opinion': 'not by a fresh', 'sentiment': 'negative'}, {'aspect': 'ques', 'opinion': 'bland', 'sentiment': 'negative'}, {'aspect': 'quesas', 'opinion': 'unappealing', 'sentiment': 'negative'}, {'aspect': 'kitchen', 'opinion': 'not by a fresh', 'sentiment': 'negative'}, {'aspect': 'ingredients', 'opinion': 'unappealing', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The Four Seasons has history and it is a sort of landmark of New York City restaurants /AS/ but trust me /AS/ they will charge you through the nose just so that you can say `` I ' ve been to the four seasons restaurant `` .","( The Four Seasons , a sort of landmark , neutral ) ; ( The Four Seasons , charge you through the nose , negative )",aos,"[{'aspect': 'The Four Seasons', 'opinion': 'a sort of landmark', 'sentiment': 'neutral'}
 {'aspect': 'The Four Seasons', 'opinion': 'charge you through the nose', 'sentiment': 'negative'}]","[{'aspect': 'Four Seasons', 'opinion': 'history', 'sentiment': 'positive'}, {'aspect': 'Two Seasons', 'opinion': 'new', 'sentiment': 'positive'}, {'aspect': 'Cafe', 'opinion': 'new', 'sentiment': 'positive'}, {'aspect': 'Cafe', 'opinion': 'charge you', 'sentiment': 'positive'}, {'aspect': 'Cafe', 'opinion': 'charge me', 'sentiment': 'positive'}, {'aspect': 'Cafe', 'opinion': 'trust me', 'sentiment': 'positive'}, {'aspect': 'Prix Fixe', 'opinion': 'charge me', 'sentiment': 'positive'}, {'aspect': 'Prixezza', 'opinion': 'charge me', 'sentiment': 'positive'}, {'aspect': 'Prixe', 'opinion': 'charge me', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Watch the talented belly dancers as you enjoy delicious baba ganoush that ' s more lemony than smoky .","( baba ganoush , enjoy delicious , positive ) ; ( belly dancers , talented , positive )",aos,"[{'aspect': 'baba ganoush', 'opinion': 'enjoy delicious', 'sentiment': 'positive'}
 {'aspect': 'belly dancers', 'opinion': 'talented', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'braised lamb hara s', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'braised lamb s', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'braised', 'opinion': 'enjoy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  As BFC does n ' t take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated /AS/ which can be over an hour later !","( BFC , wait , negative ) ; ( front of house staff , abused , negative ) ; ( NULL , over an hour later , negative )",aos,"[{'aspect': 'BFC', 'opinion': 'wait', 'sentiment': 'negative'}
 {'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'over an hour later', 'sentiment': 'negative'}]","[{'aspect': 'bar', 'opinion': 'wait', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'wait', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'abuse', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Noodle pudding is exactly the type of service and food I enjoy .","( service , enjoy , positive ) ; ( food , enjoy , positive )",aos,"[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pudding', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  For desserts /AS/ we tried the frozen black sesame mousse /OB/ interesting but not extraordinary /CB/ and matcha /OB/ powdered green tea /CB/ and blueberry cheesecake /AS/ which was phenomenal .","( frozen black sesame mousse , interesting , neutral ) ; ( frozen black sesame mousse , not extraordinary , neutral ) ; ( matcha /OB/ powdered green tea /CB/ and blueberry cheesecake , phenomenal , positive )",aos,"[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting', 'sentiment': 'neutral'}
 {'aspect': 'frozen black sesame mousse', 'opinion': 'not extraordinary', 'sentiment': 'neutral'}
 {'aspect': 'matcha /OB/ powdered green tea /CB/ and blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}]","[{'aspect': 'frozen black sesame mousse', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'frozen blueberry sesame mousse', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'pumkin tortelini', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'baked sesame mussles', 'opinion': 'not exceptional', 'sentiment': 'positive'}, {'aspect': 'pumkin tortelini', 'opinion': 'not exceptional', 'sentiment': 'positive'}, {'aspect': 'blueberry cheesecake', 'opinion': 'not exceptional', 'sentiment': 'positive'}, {'aspect': 'blueberry cake', 'opinion': 'phenomenal', 'sentiment': 'positive'}, {'aspect': 'blueberry cake', 'opinion': 'not exceptional', 'sentiment': 'positive'}, {'aspect': 'blueberry', 'opinion': 'not exceptional', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' ve had my fair share of modern Japanese and this spot delivers .","( modern Japanese , delivers , positive )",aos,"[{'aspect': 'modern Japanese', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'Japanese', 'opinion': 'fair share', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'dry', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The hot dogs are top notch /AS/ and they ' re Slamwich is amazing !","( hot dogs , top notch , positive ) ; ( Slamwich , amazing , positive )",aos,"[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}
 {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'top', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'hot sauce', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'hot sauce', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !","( waiter , cute , positive )",aos,"[{'aspect': 'waiter', 'opinion': 'cute', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'open', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gets', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Inexpensive /AS/ unassuming /AS/ great time !","( NULL , Inexpensive , positive ) ; ( NULL , unassuming , positive ) ; ( NULL , great , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Inexpensive', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'unassuming', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Inexpensive', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'unassuming', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great time', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'unpretensious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .","( menu , complaint , negative )",aos,"[{'aspect': 'menu', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'less reasonable', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'more reasonable', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'less than $ 30 items', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'less than $ 30', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Everything on the menu is great .","( menu , great , positive )",aos,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'not to mention the least bit bland', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'not to mention the least bit overcooked', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'not to the least', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'not to the least bit overcooked', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'not to mention the least bit overcooked', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The crust has a great bite and a good chew /AS/ the sauce is light with a nice acidity to it /AS/ the salt from the cheese is great /AS/ really heightens the flavor of all the other components .","( crust , great , positive ) ; ( crust , good , positive ) ; ( sauce , light , positive ) ; ( cheese , great , positive )",aos,"[{'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'crust', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}
 {'aspect': 'cheese', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'dry', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'salty', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'a little overpriced', 'sentiment': 'negative'}, {'aspect': 'ingredients', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  great food","( food , great , positive )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Also /AS/ I personally was n ' t a fan of the portobello and asparagus mole .","( portobello and asparagus mole , fan , negative )",aos,"[{'aspect': 'portobello and asparagus mole', 'opinion': 'fan', 'sentiment': 'negative'}]","[{'aspect': 'portobello', 'opinion': 'liked', 'sentiment': 'positive'}, {'aspect': ""asparagus /AS/ truffle oil /AS/ paragus /AS/ noodles /AS/ sardines with biscuits /AS/ large whole shrimp to the amazing pistachio ice cream /OB/ the best and freshest I've ever had /CB/.  ( NULL"", 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pistachio ice cream', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great food /AS/ amazing service /AS/ this place is a class act .","( food , Great , positive ) ; ( service , amazing , positive ) ; ( place , class act , positive )",aos,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'a class', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'a great deal', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great deal', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Not cheap but very yummy .","( NULL , Not cheap , negative ) ; ( NULL , yummy , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Not cheap', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Not cheap', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not cheap', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not sure where the other reviewers ate but Saul is in a great neighborhood', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not sure where the other reviewers ate but Saul is', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not sure where the other reviewers ate', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not sure where the other reviewers', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not sure', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Can ' t wait to go back .","( NULL , go back , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  None was made so i hung up .","( NULL , None was made , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'None was made', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'hang up', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  So /AS/ I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again /AS/ but the spinach was so undercooked that I just could not bite through it .","( spinach , undercooked , negative )",aos,"[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'beef', 'opinion': 'so /AS/ I can stomach', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'so /AS/ I can stomach', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'can not', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is great and the environment is even better .","( food , great , positive ) ; ( environment , better , positive )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'even better', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'even better', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the perfect', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  oh speaking of bathroom /AS/ the mens bathroom was disgusting .","( mens bathroom , disgusting , negative )",aos,"[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'mens', 'opinion': 'disgusting', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' d definitely go back again .","( NULL , go back , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'go back again', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Place is open till late /AS/ no dress code .","( Place , open till late , positive )",aos,"[{'aspect': 'Place', 'opinion': 'open till late', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'open till late', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'no dress code', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'late', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'no traffic noise', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This guy refused to seat her and she left /AS/ followed shortly by the four of us /AS/ but not before I told him that in my 40 years of world travel /AS/ including Paris /AS/ that I had never seen such a display of bad behavior by a frontman in a restaurant .","( frontman , bad , negative )",aos,"[{'aspect': 'frontman', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'refuse', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'following text:  I have never seen such a disapointing meal', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not before I told him', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not before I had a disapointing meal', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not to make me feel bad', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not to make me feel like', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not to make me', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not to feel like', 'sentiment': 'positive'}]"
