aos_extraction,cs_extraction
"( casino bathroom, felt ackward, positive )","( ambience general, positive )"
"( Stack, eat at Stack, positive )","( restaurant miscellaneous, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( sushi, Unbeatable, negative )","( food quality, positive )"
"( server, lovely, positive )","( service general, positive )"
"( 0 - sixtynine, called, negative )","( service general, negative )"
"( NULL, Endless, positive ) ; ( music, awesome, positive ) ; ( staff, great, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( menu selection, Fair, positive )","( food style_options, positive )"
"( NULL, replaced, negative ) ; ( preteen, delightful, positive )","( ambience general, positive )"
"( NULL, rejected, negative )","( food quality, negative )"
"( dishes, BEST, positive ) ; ( lobster 3 ways, BEST, positive )","( food quality, positive )"
"( appetizer, interesting, positive ) ; ( Creme Brulee, savory, positive ) ; ( Creme Brulee, delicious, positive )","( food quality, positive )"
"( decor, beautiful, positive ) ; ( decor, unique, positive )","( ambience general, positive )"
"( NULL, fresh, positive ) ; ( NULL, welcoming, positive ) ; ( NULL, delicious, positive ) ; ( NULL, relaxing, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, Addicting, negative )","( restaurant general, negative )"
"( chickpeas, good, positive )","( food quality, positive )"
"( place, rocks, positive )","( restaurant general, positive )"
"( NULL, huge compliment, positive )","( restaurant miscellaneous, positive )"
"( NULL, empty glass, negative )","( service general, negative )"
"( oyster roll, try, positive )","( food quality, positive )"
"( restaurant, $ $ $, neutral )","( restaurant general, positive )"
"( NULL, nothing exceptional, neutral )","( food quality, neutral )"
"( Service, slow, negative )","( service general, negative )"
"( drinks, Great, positive ) ; ( corn beef hash, Great, positive ) ; ( coffee, Great, positive ) ; ( burritos, Fast, positive ) ; ( menu, Gluten Free, positive )","( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks quality, positive ) ; ( food style_options, positive )"
"( lunch menu, awesome deal, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, fast, negative )","( service general, negative )"
"( waiter, unfriendly, negative ) ; ( restaurant, crowded, neutral )","( service general, negative ) ; ( ambience general, neutral )"
"( restaurant, delightful, positive )","( restaurant general, positive )"
"( pancakes, decadent, neutral ) ; ( pancakes, wowed, positive )","( food quality, neutral ) ; ( restaurant general, positive )"
"( NULL, cheap, positive )","( restaurant prices, positive )"
"( appetizer of oysters /AS/ lobster /AS/ crab /OB/ small size /CB/, perfect, positive )","( food style_options, positive )"
"( place, the place to yourself, positive )","( restaurant miscellaneous, positive )"
"( service, bad, negative ) ; ( food, overpriced, negative )","( service general, negative ) ; ( food prices, negative )"
"( sound, pleasant, positive ) ; ( NULL, not overbearing, positive )","( location general, positive )"
"( NULL, Just go, positive )","( restaurant general, positive )"
"( service, great, positive ) ; ( place, potential, positive )","( service general, positive ) ; ( restaurant miscellaneous, positive )"
"( food, die for, positive ) ; ( egg white omelet, freshly prepared, positive )","( food quality, positive ) ; ( restaurant general, positive )"
"( pizza place, great, positive )","( restaurant general, positive )"
"( NULL, tucked away over by the Beverly Center, negative )","( location general, negative )"
"( staff, friendly, positive )","( service general, positive )"
"( service, simply spendid, positive ) ; ( service, delight, positive )","( service general, positive )"
"( NULL, bad, negative )","( restaurant general, negative )"
"( Jellyfish, good, positive ) ; ( Horse Mackerel, good, positive ) ; ( Blue Fin Tuna, good, positive ) ; ( Sake Ikura roll, good, positive )","( food quality, positive )"
"( FOOD, AMAZING, positive )","( food quality, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( NULL, dry, negative )","( food quality, negative )"
"( view, good, positive )","( location general, positive )"
"( manager, interrupted, negative )","( service general, negative )"
"( service, mediocre, negative ) ; ( service, offensive, negative )","( service general, negative )"
"( ingrediants, Fresh, positive ) ; ( ingrediants, tasty, positive )","( food quality, positive )"
"( ambiance, nice, positive ) ; ( ambiance, good, positive )","( ambience general, positive )"
"( upstairs, great, positive )","( restaurant miscellaneous, positive )"
"( NULL, Not bad, positive )","( restaurant general, positive )"
"( Kafta plate, perfect, positive )","( food quality, positive )"
"( place, famous, positive )","( restaurant general, positive )"
"( crowd, big, negative ) ; ( NULL, 35 minutes, negative )","( restaurant miscellaneous, negative ) ; ( service general, negative )"
"( staff, accomodating, positive )","( service general, positive )"
"( vibe, nice, positive ) ; ( music, good, positive ) ; ( atmosphere, good, positive ) ; ( people, happy looking, positive )","( ambience general, positive ) ; ( restaurant miscellaneous, positive )"
"( Chef's Choice, Try, positive ) ; ( smoked yellowtail, incredible, positive ) ; ( rolls, tasty, positive )","( food quality, positive )"
"( sushi, fresh, positive )","( food quality, positive )"
"( food, fine, positive ) ; ( salsa, tastier, negative )","( food quality, mixed )"
"( sushi, best, positive ) ; ( fish, freshest, positive ) ; ( service, superb, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, Old Reliable, negative )","( restaurant general, negative )"
"( NULL, best, positive )","( restaurant general, positive )"
"( Food, ok, neutral ) ; ( Food, pricey, negative )","( food quality, negative ) ; ( restaurant prices, negative )"
"( pizza, Love, positive ) ; ( mushroom pizza, Love, positive )","( food quality, positive )"
"( NULL, very light, positive ) ; ( NULL, not - too - sweet, positive )","( food style_options, positive )"
"( food, Enjoyed, positive )","( food quality, positive )"
"( restaurant, no complaints, positive )","( restaurant general, positive )"
"( woman, young, positive )","( service general, positive )"
"( NULL, awesome, positive )","( restaurant general, positive )"
"( seafood, wasn't the freshest, neutral ) ; ( taste, presentation, OK, neutral )","( food quality, neutral ) ; ( food style_options, neutral )"
"( NULL, lacking, negative ) ; ( service, lacking, negative )","( restaurant prices, negative ) ; ( service general, negative )"
"( NULL, favorite, positive )","( restaurant general, positive )"
"( potatoes, die for, positive ) ; ( labne /OB/ yogurt dip /CB/, die for, positive )","( food quality, positive )"
"( NULL, AMAZING, positive )","( food quality, positive )"
"( treat, tastly, negative ) ; ( treat, flaky, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( Margaritas, better, positive )","( food quality, positive ) ; ( drinks quality, positive )"
"( service, attentive, positive ) ; ( service, charming, positive )","( service general, positive )"
"( food, excited, positive ) ; ( menu, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( spot, cozy, positive )","( restaurant miscellaneous, positive )"
"( NULL, best, positive ) ; ( NULL, reasonable, positive )","( restaurant general, positive ) ; ( restaurant prices, positive )"
"( NULL, hardly take her promise seriously, negative )","( service general, negative )"
"( chana masala /OB/ garbanzo beans /CB/, excellent, positive )","( food quality, positive )"
"( establishment, marked decline, positive )","( restaurant miscellaneous, positive )"
"( crabs, love, positive )","( food quality, positive )"
"( Food, good, positive ) ; ( Food, appetizing, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( meal, delicious, positive )","( food quality, positive )"
"( waitstaff, allergic, negative ) ; ( waitstaff, unbelievably accomodating, negative )","( service general, negative )"
"( food, disappointed, negative )","( food quality, negative )"
"( NULL, Overpriced, negative )","( restaurant prices, negative )"
"( NULL, sad, negative )","( restaurant general, negative )"
"( NULL, real, positive )","( restaurant general, positive )"
"( waiter, perfect, positive )","( drinks quality, positive )"
"( owner, belligerent, positive )","( service general, positive )"
"( NULL, fresh, positive )","( food quality, positive )"
"( grilled Alaskan King Salmon, enjoyed, positive ) ; ( creamed Washington russet potatoes, delectable, positive ) ; ( creamed Washington russet potatoes, delectable, positive )","( food quality, positive )"
"( food, good, positive ) ; ( filet mignon, best, positive )","( food quality, positive )"
"( Mercedes restaurant, tasty, positive ) ; ( service, undeniably awesome, positive )","( restaurant general, positive ) ; ( service general, positive )"
"( saag, recommend, positive ) ; ( paneer and korma, recommend, positive )","( food quality, positive )"
"( food, great, positive ) ; ( mean bloody mary, mean bloody mary, negative )","( food quality, positive )"
"( food, Nice, positive ) ; ( spice, no spice, negative )","( food quality, positive ) ; ( food style_options, neutral )"
"( restaurant, open feel, positive )","( ambience general, positive )"
"( NULL, Yum, positive )","( restaurant general, positive )"
"( bathroom, small, negative )","( ambience general, negative )"
"( enchiladas, Love, positive ) ; ( chicken soup, Love, positive )","( food quality, positive )"
"( food, unforgettable, negative )","( food quality, negative )"
"( waitstaff, train, negative ) ; ( waitstaff, teach them some proper manners, negative )","( service general, negative )"
"( staff, friendly, positive ) ; ( decor, ethic, positive ) ; ( decor, colorful, positive )","( service general, positive ) ; ( ambience general, positive )"
"( Chuwam Mushi, best, positive )","( food quality, positive )"
"( Portions, enough, positive )","( food style_options, positive )"
"( Pizza Ensalata, Try, positive )","( food quality, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( piece, for $ 5, negative ) ; ( slices of fish, larger, negative )","( food quality, positive ) ; ( food prices, negative )"
"( NULL, charming time, positive )","( restaurant miscellaneous, positive )"
"( beer, great, positive ) ; ( beer, cold, positive ) ; ( beer, good, positive ) ; ( beer, good, positive )","( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive )"
"( Sushi, Best, positive )","( food quality, positive )"
"( staff, nice, positive ) ; ( staff, courteous, positive ) ; ( staff, chinese, positive )","( service general, positive )"
"( small plates, good, positive ) ; ( goat cheese pizza, good, positive ) ; ( grilled asparagus, good, positive ) ; ( fried brie, good, positive )","( food quality, positive )"
"( NULL, Nice, positive )","( restaurant general, positive )"
"( steak, used MSG, negative )","( food quality, negative )"
"( sakes, Great, positive )","( drinks style_options, positive )"
"( NULL, Kudos, positive )","( restaurant general, positive )"
"( NULL, wouldn't recommend going here, negative )","( restaurant miscellaneous, negative )"
"( bottle of wine, Great, positive )","( drinks quality, positive )"
"( open sesame combo plate, bargain, positive )","( food prices, positive ) ; ( food quality, positive )"
"( NULL, OVER - RATED, negative )","( restaurant general, positive )"
"( wait, Worth, positive )","( restaurant general, positive )"
"( NULL, Doesn't get any better, negative )","( restaurant general, negative )"
"( honey walnyt prawns, best, positive )","( food quality, positive )"
"( NULL, deserve it, negative )","( restaurant miscellaneous, negative )"
"( environment, love, positive ) ; ( environment, warm, positive ) ; ( environment, cosy, positive )","( ambience general, positive )"
"( NULL, Snotty Attitude, negative )","( restaurant general, negative )"
"( atmosphere, aspiring, positive ) ; ( decor, festive, positive ) ; ( decor, amazing, positive )","( ambience general, positive )"
"( specialty rolls, impressive, positive )","( food quality, positive )"
"( pumpkin ravioli, loved, positive ) ; ( goat cheese gnocchi, loved, positive ) ; ( filet mignon, loved, positive )","( food quality, positive )"
"( portions, Not the biggest, neutral ) ; ( NULL, adequate, positive )","( food style_options, neutral ) ; ( food quality, positive )"
"( NULL, enjoy, positive )","( restaurant miscellaneous, positive )"
"( service, great, positive )","( service general, positive )"
"( sake, expensive, negative )","( drinks prices, negative )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( chicken curry, favorite, positive ) ; ( chicken tikka masala, favorite, positive )","( food quality, positive )"
"( restaurant, best, positive ) ; ( decor, great, positive ) ; ( customer service, great, positive ) ; ( manager, friendly, positive )","( ambience general, positive ) ; ( service general, positive ) ; ( food quality, positive )"
"( Drinks, good, positive )","( drinks quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( NULL, not correct, negative )","( service general, negative )"
"( NULL, rudely, negative )","( service general, negative )"
"( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive )","( food quality, positive ) ; ( location general, positive ) ; ( service general, positive )"
"( NULL, WOW, negative )","( restaurant general, positive )"
"( NULL, DO NOT visit, negative )","( restaurant miscellaneous, negative )"
"( Food, good, positive ) ; ( Food, cheap, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( NULL, great, positive )","( restaurant general, positive )"
"( Ray's Boathouse, deserving of its title, negative )","( restaurant general, negative )"
"( sushi, Great value, positive ) ; ( setting, high quality, positive ) ; ( setting, nice, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, so much, positive ) ; ( NULL, could barely finish, negative )","( food quality, positive )"
"( restaurant, love, positive )","( restaurant general, positive )"
"( NULL, Not recommanded, negative )","( restaurant general, negative )"
"( NULL, ignoring us, negative )","( service general, negative )"
"( food, mediocre, negative )","( food quality, negative ) ; ( restaurant prices, negative )"
"( food, incredible, positive ) ; ( NULL, inconsistent, negative )","( food quality, mixed )"
"( place, bad, positive )","( restaurant general, positive )"
"( pizza, edible, negative )","( food style_options, negative )"
"( restaurant, enjoy, positive ) ; ( restaurant, rave, positive )","( restaurant general, positive )"
"( kafta plate, enjoyed, positive )","( food quality, positive )"
"( NULL, clear, positive )","( food quality, positive )"
"( Caesar salad, so much lemon, negative )","( food quality, negative )"
"( server, attentive, positive ) ; ( Ray's, puzzled, negative )","( service general, mixed )"
"( Food, Good, positive ) ; ( Service, Great, positive ) ; ( NULL, Average Prices, neutral )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, neutral )"
"( NULL, quickly seated, positive ) ; ( NULL, served, positive )","( service general, positive )"
"( NULL, detail, positive )","( food style_options, positive )"
"( NULL, $ 6, negative )","( restaurant prices, negative )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( service scale, high, negative )","( service general, negative )"
"( meal, enjoyed, positive )","( food quality, positive )"
"( music playing, hip, positive ) ; ( subwoofer, annoying, negative ) ; ( sound system, annoying, negative )","( ambience general, mixed )"
"( Hummus, Holy, positive )","( food quality, positive )"
"( seared Alaskan sea scallops, enjoyed, positive ) ; ( chard, enjoyed, positive ) ; ( artichoke hearts, enjoyed, positive ) ; ( fennel, enjoyed, positive ) ; ( pecorino toscano, enjoyed, positive )","( food quality, positive )"
"( decor, rustic, positive ) ; ( decor, traditional, positive )","( ambience general, positive )"
"( selection, innovative, positive ) ; ( balance of traditional sushi, traditional, positive )","( food quality, positive )"
"( NULL, disappointed, negative )","( food quality, negative )"
"( food, great, positive ) ; ( bartenders, go that extra mile, positive )","( food quality, positive ) ; ( service general, positive )"
"( wine list, extensive, positive ) ; ( ambiance, won't forget, positive )","( drinks style_options, positive ) ; ( ambience general, positive )"
"( naan, best, positive ) ; ( bhartha, enjoyed, positive )","( food quality, positive )"
"( Open Sesame, Bravo, positive )","( restaurant general, positive )"
"( fish, fresh, positive ) ; ( fish, cut, negative ) ; ( fish, thin, negative )","( food quality, mixed )"
"( NULL, good time, positive )","( restaurant general, positive )"
"( pizza joint, favortie, positive )","( restaurant general, positive )"
"( food, recommend, positive )","( food quality, positive )"
"( NULL, Overrated, negative )","( restaurant general, negative )"
"( Service, Worst, negative )","( service general, negative )"
"( owner, dismissive, negative )","( service general, negative )"
"( sox game, blast, positive )","( restaurant general, positive )"
"( NULL, OVER RATED, negative )","( restaurant general, negative )"
"( Eggs, delicious, positive ) ; ( pancakes, delicious, positive ) ; ( potatoes, delicious, positive ) ; ( yogurt, delicious, positive )","( food quality, positive )"
"( seafood dinners, high quality, positive )","( restaurant general, positive )"
"( decor, enjoy, positive ) ; ( feeling, intimate, positive )","( ambience general, positive ) ; ( restaurant miscellaneous, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( food, mild, negative )","( food quality, negative )"
"( wood decor, taken aback, positive )","( ambience general, positive )"
"( place, tiny, negative )","( restaurant miscellaneous, neutral )"
"( NULL, Best, positive )","( restaurant general, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, reasonably priced, positive )","( food prices, positive )"
"( food, plenty, positive ) ; ( NULL, trust me, positive )","( food style_options, positive ) ; ( restaurant general, positive )"
"( spot, perfect, positive )","( restaurant miscellaneous, positive )"
"( margaritas, great, positive )","( drinks quality, positive )"
"( NULL, unpretentious, positive )","( ambience general, positive )"
"( place, best, positive )","( restaurant general, positive )"
"( place, best, positive )","( restaurant miscellaneous, positive )"
"( place, whole evening, positive )","( restaurant general, positive )"
"( mango ginger creme brulee, yummy, positive )","( food quality, positive )"
"( wait, worth, positive )","( restaurant general, positive )"
"( fish, wide variety, positive )","( food style_options, positive )"
"( staff, invisible, positive )","( service general, positive )"
"( ambience, Great, positive ) ; ( NULL, open and friendly, positive )","( ambience general, positive )"
"( manager, disappointment, negative )","( service general, negative )"
"( Ray's, Seattle institution, positive ) ; ( food, gorgeous, positive ) ; ( service, gorgeous, positive )","( restaurant general, positive ) ; ( food quality, positive ) ; ( service general, negative )"
"( beer, warm, negative ) ; ( meal, mediocre, negative )","( drinks quality, negative ) ; ( food style_options, negative )"
"( balcony, nice, positive )","( ambience general, positive )"
"( food, Great, positive ) ; ( atmosphere, awesome, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( meal, ended, positive ) ; ( dessert of a port and chocolate tasting, yummy, positive )","( food quality, positive )"
"( shellfish and shrimp appetizer, alright, neutral )","( food quality, neutral )"
"( pizza ’ s, thin crust, positive ) ; ( menu, creative combinations, positive ) ; ( toppings, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, enjoy, positive ) ; ( place, great, positive )","( food quality, positive ) ; ( restaurant miscellaneous, positive )"
"( service, excellent, positive ) ; ( coffee, good, positive ) ; ( food, outstanding, positive )","( service general, positive ) ; ( drinks quality, positive ) ; ( food style_options, positive )"
"( food, enjoy, positive ) ; ( place, relax, positive )","( ambience general, positive )"
"( wine experience, go back, positive )","( restaurant general, positive )"
"( calamari, best, positive )","( food quality, positive )"
"( Snooze, excellent, positive ) ; ( brow menu, overpriced, positive )","( restaurant general, positive ) ; ( food prices, positive )"
"( manager, complained, negative )","( service general, negative )"
"( view, great, positive )","( location general, positive )"
"( atmosphere, okay, neutral )","( ambience general, neutral )"
"( NULL, took about 30 minutes, negative )","( service general, negative )"
"( food, high quality, positive ) ; ( service, good, positive ) ; ( place, incremental, negative )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive )"
"( atmosphere, liked, positive ) ; ( food, not worth the price, negative )","( ambience general, positive ) ; ( food prices, negative )"
"( location, not the greatest, neutral ) ; ( food, keeps me coming back, positive )","( location general, neutral ) ; ( food quality, positive )"
"( meal, send back my eggs, positive )","( food quality, negative )"
"( band, good, positive ) ; ( service, attentive, positive )","( ambience general, positive ) ; ( service general, positive )"
"( sushi, best, positive ) ; ( sushi, delicious, positive ) ; ( sushi, amazing, positive ) ; ( sushi, fantastic, positive ) ; ( sushi, suculent, positive ) ; ( sushi, perfect, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( location, charming, negative ) ; ( food, unfortunately, negative ) ; ( customer service, poor, negative )","( location general, mixed ) ; ( food quality, negative ) ; ( service general, negative )"
"( table, private, positive ) ; ( table, nice, positive )","( ambience general, positive )"
"( sake, good, positive ) ; ( food, good, positive )","( drinks quality, positive ) ; ( food quality, positive )"
"( sushi restaurant, best, positive )","( restaurant general, positive )"
"( pancakes, small, negative ) ; ( breakfast burrito, small, negative ) ; ( orange juice, an iced tea, an iced tea, an iced tea, an iced tea, an iced tea, an iced tea, an iced tea, had water, negative )","( food style_options, negative ) ; ( food prices, negative )"
"( food, Good, positive )","( food quality, positive )"
"( catering, out of this world, positive ) ; ( Raouls chicken vegetable soup, rocks my world, positive )","( food quality, positive )"
"( menu, unique, positive )","( food quality, positive )"
"( NULL, Great, positive )","( restaurant general, positive )"
"( Seabass on lobster risotto, best, positive )","( food quality, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( fish, Great, positive ) ; ( seafood, Great, positive ) ; ( waterfront setting, classy, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( pizza ’ s, not huge, negative ) ; ( crust, thin, negative )","( food style_options, negative ) ; ( service general, negative )"
"( location, nice, positive )","( location general, positive )"
"( delivery, appreciate, positive )","( service general, positive )"
"( NULL, disappointed, negative )","( food quality, negative )"
"( pizza, delicious, positive ) ; ( salads, fantastic, positive )","( food quality, positive )"
"( sushi, Freshest, positive ) ; ( restaurant, love, positive )","( food quality, positive ) ; ( restaurant general, positive )"
"( steak, nice, positive ) ; ( steak, juicy, positive )","( food quality, positive )"
"( NULL, can't go wrong, positive )","( restaurant general, positive )"
"( owners, great fun, positive ) ; ( beer selection, worth, positive )","( ambience general, positive ) ; ( drinks style_options, positive )"
"( draft, Great, positive ) ; ( bottle selection, Great, positive ) ; ( pizza, rocks, positive )","( food quality, positive ) ; ( drinks style_options, positive )"
"( parking, valet, positive )","( restaurant miscellaneous, positive ) ; ( restaurant prices, positive )"
"( food, exeptional, positive )","( food quality, positive )"
"( portions, big, positive )","( food style_options, positive )"
"( NULL, best, positive )","( food quality, positive )"
"( Service, decent, neutral )","( service general, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( cheese fries, awesome, positive )","( food quality, positive )"
"( service, worst, negative )","( service general, negative )"
"( food, okay, neutral )","( food quality, neutral )"
"( food, Excellent, positive ) ; ( ambience, nice, positive ) ; ( NULL, fairly expensive, positive )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive )"
"( nigiri and sashmi, tasty, positive ) ; ( rolls, tasty, positive )","( food quality, positive )"
"( meal, remember, positive )","( food quality, positive )"
"( food, Best, positive ) ; ( service, phenominal, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, recommend, positive ) ; ( NULL, expensive, negative )","( restaurant general, positive ) ; ( restaurant prices, negative )"
"( food, good, positive ) ; ( restaurant staff, indifferent, negative ) ; ( service, lack of, negative )","( food quality, mixed ) ; ( service general, negative )"
"( NULL, No Comparison, negative )","( restaurant general, negative )"
"( walnuts, fresh, positive ) ; ( walnuts, crunchy, positive ) ; ( walnuts, tasty, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Italian restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, waited for an hour, negative )","( service general, negative )"
"( food, didn't arrive until 45 minutes later, negative )","( food quality, negative )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, good tasting, positive ) ; ( portions, large, positive ) ; ( sushi dishes, creative, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( restaurant miscellaneous, positive )"
"( place, perfect, positive )","( restaurant miscellaneous, positive )"
"( items, superb, positive )","( food quality, positive )"
"( NULL, Good, positive )","( restaurant miscellaneous, positive )"
"( food, never disappointed, positive )","( food quality, positive )"
"( bar, best, positive )","( restaurant general, positive )"
