aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – The pepperoni's cut real thick - - Yum. ","Extract with the format ( <C>, <S> ) for the following text:  – The pepperoni's cut real thick - - Yum. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Green tea creme brulee gets better each time I have it. ","Extract with the format ( <C>, <S> ) for the following text:  Green tea creme brulee gets better each time I have it. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  not too fine thought that you feel uncomfortable and have to dress up. ","Extract with the format ( <C>, <S> ) for the following text:  not too fine thought that you feel uncomfortable and have to dress up. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Atmosphere was nice. ","Extract with the format ( <C>, <S> ) for the following text:  Atmosphere was nice. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  absolutely fabulous!!! ","Extract with the format ( <C>, <S> ) for the following text:  absolutely fabulous!!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  AVOID THE PLACE ","Extract with the format ( <C>, <S> ) for the following text:  AVOID THE PLACE "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  To be honest /AS/ I've had better frozen pizza. ","Extract with the format ( <C>, <S> ) for the following text:  To be honest /AS/ I've had better frozen pizza. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters. ","Extract with the format ( <C>, <S> ) for the following text:  The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  And they packaged everything nicely so it didn't spill. ","Extract with the format ( <C>, <S> ) for the following text:  And they packaged everything nicely so it didn't spill. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  VERY GOOD! ","Extract with the format ( <C>, <S> ) for the following text:  VERY GOOD! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is sinful. ","Extract with the format ( <C>, <S> ) for the following text:  The food is sinful. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  To start off /AS/ approximately 8 - 10 oz of orange juice will cost you $ 3. ","Extract with the format ( <C>, <S> ) for the following text:  To start off /AS/ approximately 8 - 10 oz of orange juice will cost you $ 3. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  good sake selection. ","Extract with the format ( <C>, <S> ) for the following text:  good sake selection. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  While I could have done without the youth who shared the evening with us /AS/ our wonderful server and food made the experience a very positive one. ","Extract with the format ( <C>, <S> ) for the following text:  While I could have done without the youth who shared the evening with us /AS/ our wonderful server and food made the experience a very positive one. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  What a find! ","Extract with the format ( <C>, <S> ) for the following text:  What a find! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Mioposto has a very creative & delicious pizza menu. ","Extract with the format ( <C>, <S> ) for the following text:  – Mioposto has a very creative & delicious pizza menu. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  On a recent trip /AS/ our waiter was extremely dismissive /AS/ while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby. ","Extract with the format ( <C>, <S> ) for the following text:  On a recent trip /AS/ our waiter was extremely dismissive /AS/ while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  i would normally not finish the brocolli when i order these kinds of food but for the first time /AS/ every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked. ","Extract with the format ( <C>, <S> ) for the following text:  i would normally not finish the brocolli when i order these kinds of food but for the first time /AS/ every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It isn't the cheapest sushi but has been worth it every time. ","Extract with the format ( <C>, <S> ) for the following text:  It isn't the cheapest sushi but has been worth it every time. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You never feel icky and stuffed after you eat there. ","Extract with the format ( <C>, <S> ) for the following text:  You never feel icky and stuffed after you eat there. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  As part of a small party of four /AS/ our food was dropped off without comment /ES/ ","Extract with the format ( <C>, <S> ) for the following text:  As part of a small party of four /AS/ our food was dropped off without comment /ES/ "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I hope one day Scooner or Later returns to what it once was. ","Extract with the format ( <C>, <S> ) for the following text:  I hope one day Scooner or Later returns to what it once was. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  First off /AS/ the food came fast and all together : /CB/ i like that... i hate the pretentiousness of things coming in one after the other. ","Extract with the format ( <C>, <S> ) for the following text:  First off /AS/ the food came fast and all together : /CB/ i like that... i hate the pretentiousness of things coming in one after the other. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food was great! ","Extract with the format ( <C>, <S> ) for the following text:  The food was great! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If there is a line very day of the week for the entire time a place is open /AS/ you know it is great. ","Extract with the format ( <C>, <S> ) for the following text:  If there is a line very day of the week for the entire time a place is open /AS/ you know it is great. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places. ","Extract with the format ( <C>, <S> ) for the following text:  The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  At best /AS/ the food was good and definately overpriced. ","Extract with the format ( <C>, <S> ) for the following text:  At best /AS/ the food was good and definately overpriced. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The outside patio area has an abbreviated menu. ","Extract with the format ( <C>, <S> ) for the following text:  The outside patio area has an abbreviated menu. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Best Indian food in L. A. ","Extract with the format ( <C>, <S> ) for the following text:  Best Indian food in L. A. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Cut to the chase - this is amazing! ","Extract with the format ( <C>, <S> ) for the following text:  Cut to the chase - this is amazing! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is not what it once was /OB/ potions have seriously seen downsizing /CB/ prices have gone up /AS/ and the service is the worst I have experienced anywhere /OB/ including mainland Europe /CB/. ","Extract with the format ( <C>, <S> ) for the following text:  The food is not what it once was /OB/ potions have seriously seen downsizing /CB/ prices have gone up /AS/ and the service is the worst I have experienced anywhere /OB/ including mainland Europe /CB/. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Lebanese Food! Yum! ","Extract with the format ( <C>, <S> ) for the following text:  Lebanese Food! Yum! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  the brocollis were so fresh and tasty. ","Extract with the format ( <C>, <S> ) for the following text:  the brocollis were so fresh and tasty. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  And they give good quantity for the price. ","Extract with the format ( <C>, <S> ) for the following text:  And they give good quantity for the price. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Very Disappointing ","Extract with the format ( <C>, <S> ) for the following text:  Very Disappointing "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Seattle's BEST Winelist ","Extract with the format ( <C>, <S> ) for the following text:  Seattle's BEST Winelist "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I can't say enough about this place. ","Extract with the format ( <C>, <S> ) for the following text:  – I can't say enough about this place. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – i have been eating at this place for over 8 years now and i have never had one bad meal. ","Extract with the format ( <C>, <S> ) for the following text:  – i have been eating at this place for over 8 years now and i have never had one bad meal. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link. ","Extract with the format ( <C>, <S> ) for the following text:  I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable. ","Extract with the format ( <C>, <S> ) for the following text:  Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I had yummy lamb korma /AS/ saag paneer /AS/ samosas /AS/ naan /AS/ etc. ","Extract with the format ( <C>, <S> ) for the following text:  I had yummy lamb korma /AS/ saag paneer /AS/ samosas /AS/ naan /AS/ etc. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Serves really good sushi. ","Extract with the format ( <C>, <S> ) for the following text:  Serves really good sushi. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  As usual the omikase didn't disappoint in freshness /AS/ although it scored low on creativity and selection. ","Extract with the format ( <C>, <S> ) for the following text:  As usual the omikase didn't disappoint in freshness /AS/ although it scored low on creativity and selection. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Rice is too dry /AS/ tuna wasn't so fresh either. ","Extract with the format ( <C>, <S> ) for the following text:  Rice is too dry /AS/ tuna wasn't so fresh either. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Their crab eggs benedict is addicting. ","Extract with the format ( <C>, <S> ) for the following text:  Their crab eggs benedict is addicting. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Save room for scrumptious desserts. ","Extract with the format ( <C>, <S> ) for the following text:  Save room for scrumptious desserts. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Our server was very professional and friendly. ","Extract with the format ( <C>, <S> ) for the following text:  Our server was very professional and friendly. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I went here on a recommendation and will surely return time and time again. ","Extract with the format ( <C>, <S> ) for the following text:  I went here on a recommendation and will surely return time and time again. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food was all good but it was way too mild. ","Extract with the format ( <C>, <S> ) for the following text:  The food was all good but it was way too mild. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – My husband and I love eating at Mioposto Café. ","Extract with the format ( <C>, <S> ) for the following text:  – My husband and I love eating at Mioposto Café. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – This was great dining experience. ","Extract with the format ( <C>, <S> ) for the following text:  – This was great dining experience. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The staff was really friendly. ","Extract with the format ( <C>, <S> ) for the following text:  The staff was really friendly. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We easily spent more than $ 40 per person /OB/ not including alcohol /CB/ and were still hungry. ","Extract with the format ( <C>, <S> ) for the following text:  We easily spent more than $ 40 per person /OB/ not including alcohol /CB/ and were still hungry. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This is right up there with places in Tokyo as far as the freshness is concerned. ","Extract with the format ( <C>, <S> ) for the following text:  This is right up there with places in Tokyo as far as the freshness is concerned. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Groovy music made the dinner casual. ","Extract with the format ( <C>, <S> ) for the following text:  Groovy music made the dinner casual. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  After one member of our party had been bumped repeatedly by a waitress /AS/ a polite request that he not be bumped sent the waitress into an abusive rant. ","Extract with the format ( <C>, <S> ) for the following text:  After one member of our party had been bumped repeatedly by a waitress /AS/ a polite request that he not be bumped sent the waitress into an abusive rant. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Ray's /OB/ suprisingly /CB/ has the city's BEST & most diverse wine list. ","Extract with the format ( <C>, <S> ) for the following text:  – Ray's /OB/ suprisingly /CB/ has the city's BEST & most diverse wine list. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I probably wouldn't go back though'cuz I don't know if it's worth it. ","Extract with the format ( <C>, <S> ) for the following text:  I probably wouldn't go back though'cuz I don't know if it's worth it. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The chips and salsa are so yummy /AS/ and the prices are fabulous. ","Extract with the format ( <C>, <S> ) for the following text:  The chips and salsa are so yummy /AS/ and the prices are fabulous. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The sommelier is fantastic /AS/ down - to - earth /AS/ & extremely knowlegable. ","Extract with the format ( <C>, <S> ) for the following text:  The sommelier is fantastic /AS/ down - to - earth /AS/ & extremely knowlegable. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  big thick pepperoni ","Extract with the format ( <C>, <S> ) for the following text:  big thick pepperoni "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It is not worth going at all and spend your money there!!! ","Extract with the format ( <C>, <S> ) for the following text:  It is not worth going at all and spend your money there!!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Insultingly Overpriced ","Extract with the format ( <C>, <S> ) for the following text:  Insultingly Overpriced "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Indoor ambience was modern. ","Extract with the format ( <C>, <S> ) for the following text:  Indoor ambience was modern. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  DONOT GO! ","Extract with the format ( <C>, <S> ) for the following text:  DONOT GO! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Untill this happens /AS/ my advice is to STAY AWAY. ","Extract with the format ( <C>, <S> ) for the following text:  Untill this happens /AS/ my advice is to STAY AWAY. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Oh I forgot to mention that they don't have bread service. ","Extract with the format ( <C>, <S> ) for the following text:  Oh I forgot to mention that they don't have bread service. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  They are not greasy or anything. ","Extract with the format ( <C>, <S> ) for the following text:  They are not greasy or anything. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The music is great /AS/ no night better or worse /AS/ the bar tenders are generous with the pouring /AS/ and the lighthearted atmosphere will lifts you spirits. ","Extract with the format ( <C>, <S> ) for the following text:  The music is great /AS/ no night better or worse /AS/ the bar tenders are generous with the pouring /AS/ and the lighthearted atmosphere will lifts you spirits. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Nice ambience /AS/ but highly overrated place. ","Extract with the format ( <C>, <S> ) for the following text:  Nice ambience /AS/ but highly overrated place. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The sushi here is delicious! ","Extract with the format ( <C>, <S> ) for the following text:  The sushi here is delicious! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations. ","Extract with the format ( <C>, <S> ) for the following text:  – I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Dinners have always been excellent /AS/ in terms of food quality. ","Extract with the format ( <C>, <S> ) for the following text:  Dinners have always been excellent /AS/ in terms of food quality. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Their apps are all delicious. ","Extract with the format ( <C>, <S> ) for the following text:  Their apps are all delicious. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Blue Ribbon lives up to it's fantastic reputation. ","Extract with the format ( <C>, <S> ) for the following text:  Blue Ribbon lives up to it's fantastic reputation. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I felt ackward and next time went to the casino bathroom. ","Extract with the format ( <C>, <S> ) for the following text:  I felt ackward and next time went to the casino bathroom. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I decided to eat at Stack because of their price fixed pre - show dinner. ","Extract with the format ( <C>, <S> ) for the following text:  – I decided to eat at Stack because of their price fixed pre - show dinner. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I took my parents here for their anniversary - very very disappointed!!! ","Extract with the format ( <C>, <S> ) for the following text:  – I took my parents here for their anniversary - very very disappointed!!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Unbeatable sushi! ","Extract with the format ( <C>, <S> ) for the following text:  Unbeatable sushi! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  To start things off /AS/ our lovely server Brooke was quickly on hand to take my drink order. ","Extract with the format ( <C>, <S> ) for the following text:  To start things off /AS/ our lovely server Brooke was quickly on hand to take my drink order. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Every time `` 0 - sixtynine `` is called the bartender buys everyone drinks! ","Extract with the format ( <C>, <S> ) for the following text:  Every time `` 0 - sixtynine `` is called the bartender buys everyone drinks! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Endless fun /AS/ awesome music /AS/ great staff!!! ","Extract with the format ( <C>, <S> ) for the following text:  Endless fun /AS/ awesome music /AS/ great staff!!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Fair menu selection. ","Extract with the format ( <C>, <S> ) for the following text:  Fair menu selection. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Two rascally kids were seated near us for the first part of our dinner... they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table. ","Extract with the format ( <C>, <S> ) for the following text:  Two rascally kids were seated near us for the first part of our dinner... they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue. ","Extract with the format ( <C>, <S> ) for the following text:  I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  had many dishes but the BEST was the lobster 3 ways. ","Extract with the format ( <C>, <S> ) for the following text:  had many dishes but the BEST was the lobster 3 ways. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The appetizer was interesting /AS/ but the Creme Brulee was very savory and delicious. ","Extract with the format ( <C>, <S> ) for the following text:  The appetizer was interesting /AS/ but the Creme Brulee was very savory and delicious. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The decor was beautiful and unique. ","Extract with the format ( <C>, <S> ) for the following text:  The decor was beautiful and unique. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It's fresh /AS/ welcoming /AS/ delicious /AS/ and relaxing. ","Extract with the format ( <C>, <S> ) for the following text:  It's fresh /AS/ welcoming /AS/ delicious /AS/ and relaxing. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Addicting! ","Extract with the format ( <C>, <S> ) for the following text:  Addicting! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Even the chickpeas /AS/ which I normally find too dry /AS/ were good. ","Extract with the format ( <C>, <S> ) for the following text:  Even the chickpeas /AS/ which I normally find too dry /AS/ were good. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This place rocks!! ","Extract with the format ( <C>, <S> ) for the following text:  This place rocks!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  That's a huge compliment /AS/ especially in the fickled restaurant business /AS/... enough already! ","Extract with the format ( <C>, <S> ) for the following text:  That's a huge compliment /AS/ especially in the fickled restaurant business /AS/... enough already! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  After sitting there with my empty glass for over 20 minutes I left. ","Extract with the format ( <C>, <S> ) for the following text:  After sitting there with my empty glass for over 20 minutes I left. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Be sure to try the oyster roll. ","Extract with the format ( <C>, <S> ) for the following text:  Be sure to try the oyster roll. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $. ","Extract with the format ( <C>, <S> ) for the following text:  I'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It was decent but nothing exceptional. ","Extract with the format ( <C>, <S> ) for the following text:  It was decent but nothing exceptional. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Service was kind of slow /AS/ our waitress took forever to give us our check even though it wasn't that busy. ","Extract with the format ( <C>, <S> ) for the following text:  Service was kind of slow /AS/ our waitress took forever to give us our check even though it wasn't that busy. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Great drinks /AS/ corn beef hash /AS/ coffee /AS/ B Fast burritos /AS/ Gluten Free menu. ","Extract with the format ( <C>, <S> ) for the following text:  – Great drinks /AS/ corn beef hash /AS/ coffee /AS/ B Fast burritos /AS/ Gluten Free menu. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The lunch menu is an awesome deal! ","Extract with the format ( <C>, <S> ) for the following text:  The lunch menu is an awesome deal! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Took forever to get our order taken /AS/ water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention. ","Extract with the format ( <C>, <S> ) for the following text:  Took forever to get our order taken /AS/ water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The waiter was a bit unfriendly and the feel of the restaurant was crowded. ","Extract with the format ( <C>, <S> ) for the following text:  The waiter was a bit unfriendly and the feel of the restaurant was crowded. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had. ","Extract with the format ( <C>, <S> ) for the following text:  – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The specialty here is decadent pancakes /AS/ but I've been back now four times /AS/ and I've been wowed every time. ","Extract with the format ( <C>, <S> ) for the following text:  The specialty here is decadent pancakes /AS/ but I've been back now four times /AS/ and I've been wowed every time. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Pretty cheap for sit down Mexican AND downtown. ","Extract with the format ( <C>, <S> ) for the following text:  – Pretty cheap for sit down Mexican AND downtown. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The appetizer of oysters /AS/ lobster /AS/ crab /OB/ small size /CB/ made a perfect entre for my wife. ","Extract with the format ( <C>, <S> ) for the following text:  The appetizer of oysters /AS/ lobster /AS/ crab /OB/ small size /CB/ made a perfect entre for my wife. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there. ","Extract with the format ( <C>, <S> ) for the following text:  I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – As with most restaurants in Seattle /AS/ Mioposto's service was bad and the food was overpriced. ","Extract with the format ( <C>, <S> ) for the following text:  – As with most restaurants in Seattle /AS/ Mioposto's service was bad and the food was overpriced. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You can easily hear him though so it was a pleasant sound and not overbearing. ","Extract with the format ( <C>, <S> ) for the following text:  You can easily hear him though so it was a pleasant sound and not overbearing. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Just go there and see for yourself. ","Extract with the format ( <C>, <S> ) for the following text:  Just go there and see for yourself. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate - like. ","Extract with the format ( <C>, <S> ) for the following text:  It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate - like. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Brunch at Murphy's is to die for /AS/ my specialty... egg white omelet /AS/ the food is always freshly prepared. ","Extract with the format ( <C>, <S> ) for the following text:  Brunch at Murphy's is to die for /AS/ my specialty... egg white omelet /AS/ the food is always freshly prepared. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place. ","Extract with the format ( <C>, <S> ) for the following text:  Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – tucked away over by the Beverly Center. ","Extract with the format ( <C>, <S> ) for the following text:  – tucked away over by the Beverly Center. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The staff is pretty friendly. ","Extract with the format ( <C>, <S> ) for the following text:  The staff is pretty friendly. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  And the service was simply spendid - quite a delight. ","Extract with the format ( <C>, <S> ) for the following text:  And the service was simply spendid - quite a delight. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Ok... – Maybe I went in on someone's bad day... ","Extract with the format ( <C>, <S> ) for the following text:  Ok... – Maybe I went in on someone's bad day... "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I've had the Jellyfish /AS/ Horse Mackerel /AS/ Blue Fin Tuna and the Sake Ikura roll among others /AS/ and they were all good. ","Extract with the format ( <C>, <S> ) for the following text:  I've had the Jellyfish /AS/ Horse Mackerel /AS/ Blue Fin Tuna and the Sake Ikura roll among others /AS/ and they were all good. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW ","Extract with the format ( <C>, <S> ) for the following text:  WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Always good. ","Extract with the format ( <C>, <S> ) for the following text:  Always good. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My mouth felt very dry afterwards and I had that signature? MSG? taste lingering in my throat after I left the restaurant. ","Extract with the format ( <C>, <S> ) for the following text:  My mouth felt very dry afterwards and I had that signature? MSG? taste lingering in my throat after I left the restaurant. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Oh yeah... the view was good /AS/ too. ","Extract with the format ( <C>, <S> ) for the following text:  Oh yeah... the view was good /AS/ too. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The manager continually interrupted with `` Is there anything else I can do for you? `` /AS/ a strange comment because she had hardly listened /AS/ let alone responded to our expression of disappointment at our experience. ","Extract with the format ( <C>, <S> ) for the following text:  The manager continually interrupted with `` Is there anything else I can do for you? `` /AS/ a strange comment because she had hardly listened /AS/ let alone responded to our expression of disappointment at our experience. "
