aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – The pepperoni's cut real thick - - Yum.  ( NULL, yum, negative ) ; ( NULL, Yum, negative ) ; ( NULL, Yum, negative ) ; ( NULL, Yum, positive ) ; ( NULL, Yum, positive ) ; ( NULL, Yum, positive ) ; ( NULL, Yum, positive ) ; ( NULL, Yum, positive ) ; ( NULL, Yum, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – The pepperoni's cut real thick - - Yum.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( location general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Green tea creme brulee gets better each time I have it.  ( NULL, <S> ) ; ( NULL, <S> ) ; ( green tea creme bartender, better, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Green tea creme brulee gets better each time I have it.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  not too fine thought that you feel uncomfortable and have to dress up.  ( NULL, not too fine, negative ) ; ( NULL, not too fine, negative ) ; ( NULLL, dress up, negative ) ; ( NULL, not too fine, negative ) ; ( NULL, not too fine, negative ) ; ( NULL, not too fine, negative ) ; ( NULL, not mind, negative ) ; ( NULL, not mind, negative ) ; ( NULL, not mind, negative ) ; ( NULL, not mind, negative ) ; ( NULL, not mind, negative ) ; ( NULL, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  not too fine thought that you feel uncomfortable and have to dress up.  ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Atmosphere was nice.  ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ; ( Atmosphere, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Atmosphere was nice.  ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, negative ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  absolutely fabulous!!!  ( NULL, fabulous, positive ) ; ( NULL, fabulous, positive ) ; ( NULL, fabulous, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  absolutely fabulous!!!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( location general, positive ) ; ( restaurant prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( restaurant miscellaneous, positive ) ; ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  AVOID THE PLACE  ( NULL, AVOID, THE WEEK REALLY LOL LOVE THIS PLACE, LOVE, positive ) ; ( NULL, LOVE, positive ) ; ( PLACE, LOVE, positive ) ; ( NULL, LOVE, positive ) ; ( NULL, LOVE, positive ) ; ( NULL, LOVE, positive ) ; ( NULL, LOVE, positive ) ; ( NULL, LOVE, positive ) ; ( NULL, LOVE, positive ) ; ( NULL, LOVE, positive ) ; ( NULL, LOVE, positive ) ; ( NULL, LOVE, positive ) ; ( NULL, LOVE, positive ) ; ( NULL, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  AVOID THE PLACE  ( restaurant general, positive ) ; ( restaurant prices, negative ) ; ( restaurant general, positive ) ; ( restaurant prices, negative ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  To be honest /AS/ I've had better frozen pizza.  ( pizza, better, negative ) ; ( frozen pizza, better, positive ) ; ( frozen pizza, better, positive ) ; ( frozen pizza, better, positive ) ; ( frozen pizza, better, positive ) ; ( frozen pizza, fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ; ( fresh, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  To be honest /AS/ I've had better frozen pizza.  ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( location general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( location general, positive ) ; ( restaurant prices, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.  ( service, exceptional, negative ) ; ( service, exceptional, negative ) ; ( waiters, friendly, positive ) ; ( waiters, try, positive ) ; ( waiters, friendly, positive ) ; ( waiters, friendly, positive ) ; ( waiters, try, positive ) ; ( waiters, friendly, positive ) ; ( waiters, try, positive ) ; ( waiters, friendly, positive ) ; ( waiters, try, positive ) ; ( waiters, friendly, positive ) ; ( waiters, try, positive ) ; ( waiters, try, positive ) ; ( waiters, friendly, positive ) ; ( waiters, try, positive ) ; ( waiters, try, positive ) ; ( waiters, try, positive ) ; ( waiters, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.  ( service general, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  And they packaged everything nicely so it didn't spill.  ( NULL, spill, negative ) ; ( NUL, didn't take reservations, negative ) ; ( NULL, spill, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  And they packaged everything nicely so it didn't spill.  ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  VERY GOOD!  ( NULL, GOOD, positive ) ; ( NULL, GOOD, positive ) ; ( NULL, GOOD, positive ) ; ( NULL, GOOD, positive ) ; ( NULL, GOOD, positive ) ; ( NULL, GOOD, positive ) ; ( NULL, GOOD, positive ) ; ( NULL, positive ) ; ( NULL, place, place, positive ) ; ( place, GOOD, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  VERY GOOD!  ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is sinful.  ( food, sinful, positive ) ; ( food, sinful, positive ) ; ( food, sinful, positive ) ; ( NULL, don't mind pre - sliced, negative ) ; ( NULL, don't mind pre - sliced, negative ) ; ( food, sinful, positive ) ; ( NULL, don't mind pre - sliced, negative ) ; ( NULL, treated, negative ) ; ( NULL, treated, negative ) ; ( NUL, treated, negative ) ; ( NULL, treated, negative ) ; ( NULL, treated, negative ) ; ( NULL, treated, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The food is sinful.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( location general, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( restaurant miscellaneous, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  To start off /AS/ approximately 8 - 10 oz of orange juice will cost you $ 3.  ( oz, <C> ) for a good meal, good, positive ) ; ( NULL, $ 3 - 6 each /OB/ penne, neutral ) ; ( NULL, feel like you, positive ) ; ( NULL, feel like you, positive ) ; ( NULL, $ 3 - each, positive ) ; ( NULL, feel like you, positive ) ; ( NULL, feel like you, positive ) ; ( NULL, feel like you, positive ) ; ( NULL, feel like you, positive ) ; ( NULL, feel like you, positive ) ; ( NULL, $ 3 - 6 each, positive ) ; ( NULL, feel like you, positive ) ; ( NULL, feel like you, positive ) ; ( NULL, $ 3 - 6 each, positive ) ; ( NULL, $ 3 - 6 each, positive ) ; ( NULL, $ 3 - 6 each, positive ) ; ( NULL, $ 3 - 6 each, positive ) ; ( NUL, $ 3 - 6 each, positive ) ; ( NULL, $ 3 - 6 each, positive ) ; ( NULL, $ 3 - 6 each, positive ) ; ( NULL, $ 3 - 6 each, positive ) ; ( NU","Extract with the format ( <C>, <S> ) for the following text:  To start off /AS/ approximately 8 - 10 oz of orange juice will cost you $ 3.  ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  good sake selection.  ( sake selection, good, positive ) ; ( sake selection, good, positive ) ; ( sake selection, good, positive ) ; ( sake selection, good, positive ) ; ( selection, good, positive ) ; ( selection, good, positive ) ; ( selection, good, positive ) ; ( selection, good, positive ) ; ( selection, good, positive ) ; ( selection, good, positive ) ; ( selection, good, positive ) ; ( selection, good, positive ) ; ( selection, good, positive ) ; ( selection, good, positive ) ; ( selection, good, positive ) ; ( selection, positive ) ; ( selection, good, positive ) ; ( selection, good, positive ) ; ( selection, good, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  good sake selection.  ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  While I could have done without the youth who shared the evening with us /AS/ our wonderful server and food made the experience a very positive one.  ( server, young, positive ) ; ( food, could have been made, positive ) ; ( NULL, positive ) ; ( NULL, could have been a huge, positive ) ; ( food, could have been a huge, positive ) ; ( NULL, a huge, positive ) ; ( NULL, a huge, positive ) ; ( NULL, a huge, positive ) ; ( NULL, a huge, positive ) ; ( NULL, a huge, positive ) ; ( NULL, a huge, positive ) ; ( NULL, a huge, positive ) ; ( NULL, a huge, positive ) ; ( NULL, a huge, positive ) ; ( NULL, a huge, positive ) ; ( NUL, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  While I could have done without the youth who shared the evening with us /AS/ our wonderful server and food made the experience a very positive one.  ( service general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  What a find!  ( NULL, <S> ) for the price /AS/ just chicken tikka masala - no bread of rice - is $ 25 /AS/ which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.  ( NULL, doesn't have an upscale feel, negative ) ; ( chicken tikka masala, no bread of rice, negative ) ; ( feel, doesn't have an upscale feel, negative ) ; ( feel, doesn't have an upscale feel, negative ) ; ( feel, doesn't have an upscale feel, negative ) ; ( place, doesn't have an upscale feel, negative ) ; ( place, doesn't have an upscale feel, negative ) ; ( place, doesn't have an upscale feel, negative ) ; ( place, doesn't have an upscale feel, negative ) ; ( place, doesn't have an upscale feel, negative ) ; ( place, doesn't have an upscale feel, negative ) ; ( place, doesn't have an upscale feel, negative ) ; ( place, negative ) ; ( place, negative ) ; ( place","Extract with the format ( <C>, <S> ) for the following text:  What a find!  ( restaurant doesn't take reservations?  ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( restaurant prices, negative ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( restaurant prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Mioposto has a very creative & delicious pizza menu.  ( pizza, delicious, positive ) ; ( pizza, creative, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ; ( pizza, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – Mioposto has a very creative & delicious pizza menu.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) "
