aos_extraction,cs_extraction
"( llla - eata, fresh, positive ) ; ( saaa - eats, delicious, positive ) ; ( a aaaa - eats, well cooked, positive )","( food quality, positive )"
"( sushi, worth, positive )","( food prices, negative ) ; ( restaurant general, positive )"
"( NULL, a a a eat the - eata, negative )","( ambience general, positive )"
"( food, no way of the food, negative )","( food quality, negative )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( food, fast, positive ) ; ( NULL, fear, negative )","( food quality, negative )"
"( food, great, positive )","( food quality, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( NULL, pleasant surprise, positive )","( restaurant general, positive )"
"( food, good, positive ) ; ( food, overpriced, negative )","( food quality, positive ) ; ( food prices, negative )"
"( interior interior, unattractive, negative )","( ambience general, positive )"
"( Indian food, Best, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( food, not make of the food, negative ) ; ( service, worst, negative )","( food quality, negative ) ; ( service general, negative )"
"( Lukoose Food, yummy, positive )","( food quality, positive )"
"( skins, fresh, positive ) ; ( skin, tasty, positive )","( food quality, positive )"
"( NULL, good, positive )","( food style_options, positive )"
"( NULL, dissappointed, negative )","( restaurant general, negative )"
"( wine list, BEST, positive )","( drinks style_options, positive )"
"( place, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( place, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have","( restaurant general, positive )"
"( meal, never been been bad, positive )","( food quality, positive )"
"( service, un clădire the a a clădire clădire clădire clădire clădireing, negative )","( service general, negative )"
"( fish, exotic, negative ) ; ( NULL, not a eaty, negative )","( food style_options, negative ) ; ( food prices, negative )"
"( lambn't yummy, yummy, positive )","( food quality, positive )"
"( sushi, good, positive )","( food quality, positive )"
"( penne aaaas, freshful, positive ) ; ( NULL, overpriced, negative )","( food quality, positive )"
"( rice, dry, negative ) ; ( tuna, not fresh, negative )","( food quality, negative )"
"( crab cakes benedict, addicting, negative )","( food quality, positive )"
"( room, cccaaaa, positive )","( food quality, positive )"
"( server, professional, positive ) ; ( server, friendly, positive )","( service general, positive )"
"( NULL, recommend, positive )","( restaurant general, positive )"
"( food, good, negative ) ; ( food, not mild, negative )","( food quality, negative )"
"( restaurant, love, positive )","( restaurant general, positive )"
"( dining, great, positive )","( restaurant general, positive )"
"( staff, friendly, positive )","( service general, positive )"
"( NULL, not over the beer, negative )","( food prices, negative ) ; ( food quality, negative )"
"( NULL, freshness, positive )","( food quality, positive )"
"( NULL, a cool cool, positive )","( ambience general, positive )"
"( waitress, complained, negative )","( service general, negative )"
( Alsa -a a a long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long long,"( drinks style_options, positive ) ; ( drinks prices, positive )"
"( NULL, worth, negative )","( restaurant general, negative )"
"( chips of spicy, yummy, positive ) ; ( rolls, fabulous, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( rrra, fantastic, positive ) ; ( NULL, well well well, positive )","( food quality, positive ) ; ( service general, positive )"
"( martinis, big big, positive )","( food quality, positive )"
"( NULL, not worth, negative )","( restaurant general, negative ) ; ( restaurant prices, negative )"
"( NULL, overpriced, negative )","( food quality, negative ) ; ( food prices, negative )"
"( Indoor ambience, cool, positive )","( ambience general, positive )"
"( NULL, go here, positive )","( restaurant general, positive )"
"( NULL, go back, positive )","( restaurant general, negative )"
"( bread, forgot, negative )","( service general, negative )"
"( NULL, notn't a t eata, negative )","( food quality, negative )"
"( atmosphere, great, positive ) ; ( bar mills, generous, positive ) ; ( bar bar, be be be be be be be be be be be be be be be be be be be be be be be be make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make","( ambience general, positive )"
"( ambience, Nice, positive ) ; ( ambience, overrated, negative )","( ambience general, positive ) ; ( restaurant general, negative )"
"( sushi, delicious, positive )","( food quality, positive )"
"( NULL, exceeded our expectations, positive )","( food quality, positive )"
"( Dinners, excellent, positive ) ; ( food, excellent, positive )","( food quality, positive )"
"( NULL, delicious, positive )","( food quality, positive )"
"( Blue Coral, fantastic, positive )","( restaurant general, positive )"
"( NULL, a back back, negative )","( restaurant general, negative )"
"( NULL, overpriced, negative )","( restaurant prices, negative )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( sushi, Unbeate, negative )","( food quality, positive )"
"( server, lovely, positive )","( service general, positive )"
"( bartender, go back, positive )","( service general, negative )"
"( atmosphere, fun, positive ) ; ( staff, great, positive )","( ambience general, positive ) ; ( service general, positive )"
"( menu, Fair, positive )","( food quality, positive )"
"( NULL, delightful, positive )","( service general, positive )"
"( eggs, upset, negative )","( food quality, negative )"
"( dishes, BEST, positive )","( food quality, positive )"
"( Jekyll and Hyde, interesting, positive ) ; ( Edamamama, delicious, positive )","( food quality, positive )"
"( decor, beautiful, positive ) ; ( decor, unique, positive )","( ambience general, positive )"
"( NULL, fresh, positive ) ; ( NULL, relaxing, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, arava, negative )","( restaurant general, positive )"
"( martinis, dry, negative ) ; ( martinis, good, positive )","( food quality, negative )"
"( place, amaze, positive )","( restaurant general, positive )"
"( restaurant, amazing, positive )","( restaurant general, positive )"
"( NULL, left, negative )","( restaurant miscellaneous, negative )"
"( oyster roll, try, positive )","( food quality, positive )"
"( restaurant, abba, negative )","( restaurant general, negative )"
"( NULL, decent, neutral )","( food quality, neutral )"
"( Service, slow, negative )","( service general, negative )"
"( drinks, Great, positive ) ; ( coffee, fast, positive ) ; ( food, great, positive )","( drinks quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive )"
"( lunch menu, awesome, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, fast, negative )","( service general, negative )"
"( waiter, un friendly, negative )","( service general, negative )"
"( restaurant, delightful, positive )","( restaurant general, positive )"
"( specials, end - it - it, positive )","( food quality, positive )"
"( NULL, cheap, positive )","( restaurant prices, positive )"
"( oysters, small size, positive ) ; ( lobster, perfect, positive )","( food quality, positive )"
"( place, have a place, positive )","( restaurant miscellaneous, positive )"
"( service, bad, negative ) ; ( food, overpriced, negative )","( service general, negative ) ; ( food prices, negative )"
"( NULL, pleasant, positive )","( ambience general, positive )"
"( NULL, go here, positive )","( restaurant general, positive )"
"( service, great, positive ) ; ( place, great, positive )","( restaurant miscellaneous, positive ) ; ( service general, negative )"
"( food, fresh, positive ) ; ( eggs aaaaa /OB/ food, fresh, positive )","( food quality, positive )"
"( pizza, great, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, a still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still still","( location general, negative )"
"( staff, friendly, positive )","( service general, positive )"
"( service, manageed, positive ) ; ( service, delight, positive )","( service general, positive )"
"( NULL, bad time, negative )","( restaurant general, negative )"
"( Jekyll and Hyde, good, positive ) ; ( Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red Red","( food quality, positive )"
"( NULL, AMAZING, positive )","( food quality, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( NULL, dry, negative )","( food quality, negative )"
"( view, good, positive )","( location general, positive )"
"( manager, rude, negative )","( service general, negative )"
"( service, mediocre, negative )","( service general, negative )"
"( a fresh - fresh, positive ) ; ( a aaaa, tasty, positive )","( food quality, positive )"
"( ambience, nice, positive ) ; ( restaurant, good, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( interior, great, positive )","( ambience general, positive )"
"( NULL, not bad, neutral )","( restaurant general, neutral )"
"( Alsata plate, perfect, positive )","( food quality, positive )"
"( place, famous, positive )","( food quality, positive )"
"( NULL, ok, neutral )","( restaurant miscellaneous, neutral )"
"( staff, unauthorized, negative )","( service general, positive )"
"( vibe, nice, positive ) ; ( atmosphere, happy, positive )","( ambience general, positive ) ; ( ambience general, positive )"
"( chef, Try, positive ) ; ( rolls, tasty, positive )","( food quality, positive )"
"( sushi, fresh, positive ) ; ( sushi, no funny, positive )","( food quality, positive )"
"( food, fine, positive ) ; ( sauce, fine, negative )","( food quality, mixed )"
"( Ry Ry Ryy sushi, best, positive ) ; ( service, excellent, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, Rere, negative )","( restaurant general, negative )"
"( Sushi, best, positive )","( food quality, positive )"
"( Food, wise, positive ) ; ( restaurant, pricey, negative )","( food quality, negative ) ; ( restaurant prices, negative )"
"( pizza, Love, positive )","( food quality, positive )"
"( NULL, not be be good, negative ) ; ( NULL, not be be good, negative )","( food quality, positive )"
"( food, Enjoyed, positive )","( food quality, positive )"
"( restaurant, never been been been been been been been been been been been been been been been been been been been been been been been been been ( restaurant, never been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been ( restaurant, never been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been ( restaurant, never been been","( restaurant general, positive )"
"( servers, not like, negative )","( service general, negative )"
"( NULL, awesome, positive )","( restaurant general, positive )"
"( seafood, not freshy, negative ) ; ( NULL, OK, positive )","( food quality, negative )"
"( service, un unssufficient, negative )","( food prices, negative ) ; ( service general, negative )"
"( place, favorite, positive )","( restaurant general, positive )"
"( NULL, didn't have have a t have have have food, negative )","( food quality, positive )"
"( NULL, AMAZING, positive )","( food quality, positive )"
"( NULL, aragy, negative )","( food quality, positive )"
"( food, Great, positive ) ; ( martinis, better, positive )","( food quality, positive )"
"( service, attentive, positive ) ; ( service, charming, positive )","( service general, positive )"
"( menu, fun, positive )","( food quality, positive )"
"( spot, cozy, positive )","( ambience general, positive )"
"( NULL, best, positive ) ; ( NULL, reasonable, positive )","( restaurant prices, positive )"
"( waitress, an't get get get, negative )","( service general, negative )"
"( a a Alaa /OB/ a a a a good, positive )","( food quality, positive )"
"( place, a top top - a top - a much much off, negative )","( restaurant general, negative )"
"( Mioa, love, positive )","( food quality, positive ) ; ( service general, positive )"
"( Food, good, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( meal, great, positive )","( food quality, positive )"
"( waitstaff, unattractive, negative )","( service general, negative )"
"( food, disappointed, negative )","( food quality, negative )"
"( NULL, overpriced, negative )","( restaurant prices, negative )"
"( place, worst, negative )","( restaurant general, negative )"
"( NULL, out of the world, positive )","( ambience general, positive )"
"( sake, perfect, positive )","( service general, positive )"
"( bartender, negative )","( service general, negative )"
"( NULL, fresh, positive )","( food quality, positive )"
( grilledgrilled salmon and  and And And And And And And And And And/////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////boroboroboroboroboroboroboroboroboroboroboroèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèèè,"( food quality, positive )"
"( food, good, positive ) ; ( a aaaa - best, positive )","( food quality, positive )"
"( NULL, tasty, positive ) ; ( service, awesome, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, recommend, positive )","( food quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( food, Nice, positive )","( food quality, negative )"
"( glass walls, enjoy, positive )","( ambience general, positive )"
"( NULL, yummy, positive )","( food quality, positive )"
"( bathroom, small, negative )","( ambience general, negative )"
"( penne ccoos and chicken soup, Love, positive ) ; ( a aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa paid paid paid paid paid paid paid paid paid paid paid paid paid ( pennen't go go it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it ( a aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","( food quality, positive )"
"( food, wonderful, positive )","( food quality, positive )"
"( waitstaff, reasonable, positive )","( service general, negative )"
"( staff, friendly, positive ) ; ( decor, colorful, positive )","( service general, positive )"
"( Thai Thai, best, positive )","( food quality, positive )"
"( NULL, enough, positive )","( food style_options, neutral )"
"( Pizzas, Try, positive )","( food quality, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( food, overpriced, negative )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, charming, positive )","( ambience general, positive )"
"( beer, great, positive ) ; ( NULL, good, positive )","( drinks style_options, positive ) ; ( drinks quality, positive )"
"( Sushi, Best, positive )","( food quality, positive )"
"( staff, nice, positive ) ; ( staff, courteous, positive )","( service general, positive )"
"( small plates, small, positive ) ; ( grilled asparagus of a a eata, good, positive )","( food quality, positive )"
"( NULL, Nice, positive )","( restaurant general, positive )"
"( pork mill mill, a mill mill, negative )","( food quality, negative )"
"( sakes, Great, positive )","( drinks quality, positive )"
"( Raos, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have havemputationmputationmputationmputationmputationmputationmputationmputationmputationmputationmputationmputationmputationmputationmputationmputationmputation ( Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal ( Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal Dal","( restaurant general, positive )"
"( NULL, not recommend a recommend, negative )","( drinks quality, negative )"
"( bottles of wine, Great, positive )","( drinks quality, positive )"
"( open dim sume roll, price of food, positive ) ; ( bars, price of food, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, an't a t't a t't a t have, negative )","( restaurant general, negative )"
"( wait, Worth, positive )","( restaurant general, positive )"
"( NULL, not get get get get get be out out, negative )","( restaurant general, negative )"
"( NULL, best, positive )","( food quality, positive )"
"( food, worth, positive )","( food quality, positive )"
"( NULL, love, positive ) ; ( NULL, cozy, positive )","( ambience general, positive )"
"( NULL, Doga, negative )","( restaurant general, negative )"
"( atmosphere, uplifting, positive ) ; ( decor, spectacular, positive ) ; ( decor, amazing, positive )","( ambience general, positive )"
"( special rolls, impressive, positive )","( food quality, positive )"
"( pumpkin ravioli, loved, positive ) ; ( llla - a a big, positive ) ; ( a ca casi /OB/ a casaaa//CB/, loved, positive )","( food quality, positive )"
"( portions, not enough, negative )","( food style_options, neutral )"
"( NULL, enjoy, positive )","( restaurant general, positive )"
"( service, great, positive )","( service general, positive )"
"( sake, expensive, negative ) ; ( sake, overpriced, negative )","( drinks prices, negative ) ; ( service general, negative )"
"( NULL, delicious, positive )","( food quality, positive )"
"( chicken chickenaaaa, favorite, positive )","( food quality, positive )"
"( decor, great, positive ) ; ( customer service, great, positive ) ; ( service, friendly, positive )","( ambience general, positive ) ; ( service general, positive )"
"( Drinks, good, positive )","( drinks quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( NULL, not reasonable, negative )","( service general, negative )"
"( NULL, rudeing, negative )","( service general, negative )"
"( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive )","( food quality, positive ) ; ( location general, positive ) ; ( service general, positive )"
"( NULL, WOW, positive )","( restaurant general, positive )"
"( NULL, stop - down, negative )","( restaurant general, negative )"
"( Food, good, positive ) ; ( Food, cheap, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, good, positive )","( food quality, positive )"
"( NULL, great, positive )","( restaurant miscellaneous, positive )"
"( So So So So So So So So So so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so effort, positive )","( restaurant general, positive )"
"( sushi, Great value, positive ) ; ( setting, nice, positive )","( food quality, positive ) ; ( ambience general, positive ) ; ( food prices, positive )"
"( NULL, delicious, positive )","( food quality, positive )"
"( restaurant, love, positive )","( restaurant general, positive )"
"( NULL, notn't rerere, negative )","( restaurant general, negative )"
"( NULL, waiting with us us, negative )","( service general, negative )"
"( food, mediocre, negative )","( food quality, neutral ) ; ( restaurant prices, negative )"
"( food, incredible, positive ) ; ( food, inconsistent, negative )","( food quality, positive )"
"( place, not bad, positive )","( restaurant general, positive )"
"( pizza, delicious, positive )","( food quality, positive )"
"( restaurant, enjoy, positive ) ; ( restaurant, enjoy, positive )","( restaurant general, positive )"
"( an't have a t have a dish, enjoy, positive )","( food quality, positive )"
"( NULL, not really care, negative )","( service general, negative )"
"( Caesar salad, so much lemon, negative )","( food quality, negative )"
"( server, attentive, positive )","( service general, negative )"
"( Food, Good, positive ) ; ( service, Great, positive )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, positive )"
"( NULL, quickly, positive ) ; ( NULL, served, positive )","( service general, positive )"
"( NULL, nothing, negative ) ; ( NULL, overpriced, negative )","( food quality, positive ) ; ( food style_options, negative )"
