input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – The pepperoni ' s cut real thick - - Yum .","( pepperoni ' s , thick , positive )",aos,"[{'aspect': ""pepperoni ' s"", 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'yum', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'Yum', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Green tea creme brulee gets better each time I have it .","( Green tea creme brulee , better , positive )",aos,"[{'aspect': 'Green tea creme brulee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'green tea creme bartender', 'opinion': 'better', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  not too fine thought that you feel uncomfortable and have to dress up .","( NULL , fine , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'not too fine', 'sentiment': 'negative'}, {'aspect': 'NULLL', 'opinion': 'dress up', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not mind', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Atmosphere was nice .","( Atmosphere , nice , positive )",aos,"[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  absolutely fabulous ! ! !","( NULL , fabulous , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  AVOID THE PLACE","( PLACE , AVOID , negative )",aos,"[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'LOVE', 'sentiment': 'positive'}, {'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  To be honest /AS/ I ' ve had better frozen pizza .","( pizza , better , negative )",aos,"[{'aspect': 'pizza', 'opinion': 'better', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'better', 'sentiment': 'negative'}, {'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'frozen pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .","( service , exceptional , positive ) ; ( waiters , friendly , positive )",aos,"[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}
 {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'try', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  And they packaged everything nicely so it did n ' t spill .","( NULL , nicely , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'nicely', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'spill', 'sentiment': 'negative'}, {'aspect': 'NUL', 'opinion': ""didn't take reservations"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  VERY GOOD !","( NULL , GOOD , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'GOOD', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'GOOD', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'GOOD', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is sinful .","( food , sinful , positive )",aos,"[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""don't mind pre - sliced"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'treated', 'sentiment': 'negative'}, {'aspect': 'NUL', 'opinion': 'treated', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  To start off /AS/ approximately 8 - 10 oz of orange juice will cost you $ 3 .","( orange juice , cost you $ 3 , negative )",aos,"[{'aspect': 'orange juice', 'opinion': 'cost you $ 3', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': '$ 3 - 6 each /OB/ penne', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'feel like you', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': '$ 3 - each', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': '$ 3 - 6 each', 'sentiment': 'positive'}, {'aspect': 'NUL', 'opinion': '$ 3 - 6 each', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  good sake selection .","( sake selection , good , positive )",aos,"[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  While I could have done without the youth who shared the evening with us /AS/ our wonderful server and food made the experience a very positive one .","( server , wonderful , positive ) ; ( food , wonderful , positive ) ; ( NULL , positive , positive )",aos,"[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'positive', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'young', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'could have been made', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'could have been a huge', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'could have been a huge', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a huge', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  What a find !","( NULL , What a find , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'What a find', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': ""doesn't have an upscale feel"", 'sentiment': 'negative'}, {'aspect': 'chicken tikka masala', 'opinion': 'no bread of rice', 'sentiment': 'negative'}, {'aspect': 'feel', 'opinion': ""doesn't have an upscale feel"", 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': ""doesn't have an upscale feel"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Mioposto has a very creative & delicious pizza menu .","( pizza menu , delicious , positive ) ; ( pizza menu , creative , positive )",aos,"[{'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'creative', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  On a recent trip /AS/ our waiter was extremely dismissive /AS/ while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .","( waiter , dismissive , negative )",aos,"[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'no more than three staff', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'no more than three', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'hand - painted high', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  i would normally not finish the brocolli when i order these kinds of food but for the first time /AS/ every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .","( scallops , fresh , positive ) ; ( scallops , nicely cooked , positive ) ; ( prawns , fresh , positive ) ; ( prawns , nicely cooked , positive ) ; ( brocolli , eventful , positive )",aos,"[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'scallops', 'opinion': 'nicely cooked', 'sentiment': 'positive'}
 {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}
 {'aspect': 'brocolli', 'opinion': 'eventful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'i would not expect', 'sentiment': 'negative'}, {'aspect': 'scallops', 'opinion': 'not finish', 'sentiment': 'negative'}, {'aspect': 'scallops', 'opinion': 'not prawns', 'sentiment': 'negative'}, {'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'nicest', 'sentiment': 'positive'}, {'aspect': 'prix', 'opinion': 'fresh', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It is n ' t the cheapest sushi but has been worth it every time .","( sushi , is n ' t the cheapest , neutral ) ; ( sushi , worth , positive )",aos,"[{'aspect': 'sushi', 'opinion': ""is n ' t the cheapest"", 'sentiment': 'neutral'}
 {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'has been worth', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You never feel icky and stuffed after you eat there .","( NULL , never feel icky and stuffed , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'never feel icky and stuffed', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'never looky', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'stuffed', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'never know a reason', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'never write', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  As part of a small party of four /AS/ our food was dropped off without comment /ES/","( NULL , dropped off without comment , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'dropped off without comment', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fell off', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no comment', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'was bland', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I hope one day Scooner or Later returns to what it once was .","( Scooner or Later , returns to what it once was , negative )",aos,"[{'aspect': 'Scooner or Later', 'opinion': 'returns to what it once was', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'hope', 'sentiment': 'mixed'}, {'aspect': 'NUL', 'opinion': 'hope', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'retimes', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'stay somewhere else', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'stay somewhere', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  First off /AS/ the food came fast and all together : /CB/ i like that . . . i hate the pretentiousness of things coming in one after the other .","( NULL , like , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'hate', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'feel like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food was great !","( food , great , positive )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'mixed'}, {'aspect': 'NUL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If there is a line very day of the week for the entire time a place is open /AS/ you know it is great .","( place , great , positive )",aos,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a class act', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'not a class act', 'sentiment': 'mixed'}, {'aspect': 'place', 'opinion': 'not a place', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .","( NULL , pleasant , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'pleasant surprise', 'sentiment': 'positive'}, {'aspect': 'check', 'opinion': 'did not exceed', 'sentiment': 'negative'}, {'aspect': 'check', 'opinion': 'not exceed', 'sentiment': 'negative'}, {'aspect': 'check', 'opinion': 'not mind', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  At best /AS/ the food was good and definately overpriced .","( food , good , positive ) ; ( food , overpriced , negative )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The outside patio area has an abbreviated menu .","( menu , abbreviated , neutral )",aos,"[{'aspect': 'menu', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'outside patio', 'opinion': 'abbreviated', 'sentiment': 'negative'}, {'aspect': 'patio', 'opinion': 'abbreviated', 'sentiment': 'negative'}, {'aspect': 'patio', 'opinion': 'abbience', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'abbience', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Best Indian food in L . A .","( Indian food , Best , positive )",aos,"[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'LL', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Cut to the chase - this is amazing !","( NULL , amazing , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cut', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'crowded', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'no flavor', 'sentiment': 'negative'}, {'aspect': 'NULLL', 'opinion': 'no flavor', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is not what it once was /OB/ potions have seriously seen downsizing /CB/ prices have gone up /AS/ and the service is the worst I have experienced anywhere /OB/ including mainland Europe /CB/ .","( food , not what it once was , negative ) ; ( potions , downsizing , negative ) ; ( service , worst , negative ) ; ( food , gone up , negative )",aos,"[{'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}
 {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}
 {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'gone up', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not what it once been /OB/ potions', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not what it once been /CB/', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'wor', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Lebanese Food ! Yum !","( Lebanese Food , Yum , positive )",aos,"[{'aspect': 'Lebanese Food', 'opinion': 'Yum', 'sentiment': 'positive'}]","[{'aspect': 'Lebanese Food', 'opinion': 'Yum', 'sentiment': 'positive'}, {'aspect': 'Lebanese Food', 'opinion': 'yum', 'sentiment': 'positive'}, {'aspect': 'Lebanese Food', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'Lebanana', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'Lebanese', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'Lebanana', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'Leban', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the brocollis were so fresh and tasty .","( brocollis , fresh , positive )",aos,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'broches', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  And they give good quantity for the price .","( NULL , good quantity , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good quantity', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good quantity', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'come to come here at a great price', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'come to this great price', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'come to this great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Very Disappointing","( NULL , Disappointing , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Disappointing', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Seattle ' s BEST Winelist","( Winelist , BEST , positive )",aos,"[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': ""Seattle's"", 'opinion': 'BEST', 'sentiment': 'negative'}, {'aspect': ""Seattle's"", 'opinion': 'COMENTY', 'sentiment': 'positive'}, {'aspect': ""Seattle's"", 'opinion': 'GREAT', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'COMEAT', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'GREAT', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I ca n ' t say enough about this place .","( place , ca n ' t say enough , positive )",aos,"[{'aspect': 'place', 'opinion': ""ca n ' t say enough"", 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': ""can't say enough"", 'sentiment': 'mixed'}, {'aspect': 'place', 'opinion': ""n't say enough"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – i have been eating at this place for over 8 years now and i have never had one bad meal .","( meal , bad , positive )",aos,"[{'aspect': 'meal', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'never had a bad', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'never had a hardy', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'never had a hard', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .","( restaurant , non existent , negative ) ; ( restaurant , deceptive , negative )",aos,"[{'aspect': 'restaurant', 'opinion': 'non existent', 'sentiment': 'negative'}
 {'aspect': 'restaurant', 'opinion': 'deceptive', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'took away', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'handed away', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'a reluctant', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no existent', 'sentiment': 'mixed'}, {'aspect': 'service', 'opinion': 'no existent', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .","( plate , 100 dollar , negative ) ; ( exotic fish , NOT ONE was eatable , negative ) ; ( exotic fish , Fancy , negative )",aos,"[{'aspect': 'plate', 'opinion': '100 dollar', 'sentiment': 'negative'}
 {'aspect': 'exotic fish', 'opinion': 'NOT ONE was eatable', 'sentiment': 'negative'}
 {'aspect': 'exotic fish', 'opinion': 'Fancy', 'sentiment': 'negative'}]","[{'aspect': 'Fancy', 'opinion': 'Fancy', 'sentiment': 'positive'}, {'aspect': 'Fancy', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'eatable', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delic', 'sentiment': 'positive'}]"
