aos_extraction,cs_extraction
"( Food, Good, positive ) ; ( Service, Great, positive ) ; ( Strip /CB/, Average, positive )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, positive )"
"( NULL, quickly seated, positive )","( service general, positive )"
"( rolls, pay, negative )","( food quality, positive )"
"( NULL, $ 6, negative )","( restaurant prices, negative )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( service, high, negative )","( service general, negative )"
"( meal, enjoyed, positive )","( food quality, positive )"
"( music, hip, positive ) ; ( subwoofer to the sound system, annoying, negative )","( ambience general, positive )"
"( Hummus, Holy, positive )","( food quality, positive )"
"( seared scallops, enjoyed, positive ) ; ( chard, enjoyed, positive ) ; ( rice, enjoyed, positive ) ; ( pecorino toscano, enjoyed, positive )","( food quality, positive )"
"( decor, rustic, positive ) ; ( decor, Japanese, positive )","( ambience general, positive )"
"( selection, innovative, positive ) ; ( balance of traditional sushi, nice, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( food, great, positive ) ; ( bartenders, extra mile, positive )","( food quality, positive ) ; ( service general, positive )"
"( wine list, extensive, positive ) ; ( ambiance, won't forget, negative )","( drinks style_options, positive ) ; ( ambience general, positive )"
"( bhartha, best, positive )","( food quality, positive )"
"( NULL, can't wait to come back, positive )","( restaurant general, positive )"
"( fish, fresh, positive ) ; ( fish, thin, negative )","( food quality, positive )"
"( NULL, good time, positive )","( restaurant general, positive )"
"( pizza joint, favortie, positive )","( food quality, positive )"
"( place, recommend, positive )","( food quality, positive )"
"( NULL, overrated, negative )","( restaurant general, negative )"
"( Service, Worst, negative )","( service general, negative )"
"( owner, dismissive, negative ) ; ( token 20, 20 % discount, negative )","( service general, negative )"
"( sox game, a blast, positive )","( restaurant miscellaneous, positive )"
"( NULL, OVERRATED, negative )","( restaurant general, positive )"
"( Eggs, delicious, positive ) ; ( potatoes, fresh, positive ) ; ( yogurt, delicious, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes, fresh, positive ) ; ( potatoes,","( food quality, positive ) ; ( food style_options, positive )"
"( seafood dinners, high quality, positive )","( food quality, positive )"
"( decor, simple, positive ) ; ( decor, intimate, positive )","( ambience general, positive ) ; ( ambience general, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( food, mild, negative )","( food quality, negative )"
"( wood decor, incredible, positive )","( ambience general, positive )"
"( place, tiny, negative ) ; ( sushi bar, easier, positive )","( restaurant miscellaneous, negative )"
"( NULL, Best, positive )","( restaurant general, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( food, reasonably priced, positive ) ; ( food, quality, positive )","( food quality, positive ) ; ( food prices, positive )"
"( food, plenty, positive ) ; ( food, trust me, positive )","( food quality, positive ) ; ( restaurant general, positive )"
"( spot, perfect, positive )","( restaurant miscellaneous, positive )"
"( margaritas, great, positive )","( drinks quality, positive )"
"( NULL, unpretentious, negative ) ; ( NULL, Underground, negative )","( restaurant general, negative )"
"( place, best, positive )","( food quality, positive )"
"( place, best, positive )","( restaurant miscellaneous, positive )"
"( place, come to this place by boat, positive )","( restaurant miscellaneous, positive )"
"( mango Ginger Creme brulee, yummy, positive )","( food quality, positive )"
"( wait, worth, positive )","( service general, positive )"
"( fish, large variety, positive ) ; ( Pacifico, list, positive )","( food style_options, positive )"
"( staff, invisible, negative )","( service general, negative )"
"( ambience, Great, positive ) ; ( ambience, friendly, positive )","( ambience general, positive )"
"( manager, disappointment, negative )","( service general, negative )"
"( scenery, gorgeous, positive ) ; ( food, gorgeous, positive ) ; ( service, gorgeous, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( beer, warm, negative ) ; ( meal, mediocre, negative )","( drinks quality, negative ) ; ( food style_options, negative )"
"( outdoor, nice, positive )","( ambience general, positive )"
"( food, Great, positive ) ; ( atmosphere, awesome, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( dessert, unusual, negative ) ; ( pork and chocolate tasting, yummy, positive )","( food quality, positive )"
"( shellfish and shrimp appetizer, alright, neutral )","( food quality, positive )"
"( pizza ’ s, thin crust, positive ) ; ( menu, creative, positive )","( food quality, positive )"
"( food, enjoy, positive ) ; ( place, great, positive )","( food quality, positive ) ; ( restaurant miscellaneous, positive )"
"( service, excellent, positive ) ; ( coffee, good, positive ) ; ( food, outstanding, positive )","( service general, positive ) ; ( food quality, positive )"
"( food, finest quality, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( wine, go back, positive )","( drinks quality, positive )"
"( calamari, best, positive )","( food quality, positive )"
"( presentation, excellent, positive ) ; ( Snooze, sophisticated, positive ) ; ( NULL, high brow menu, positive )","( ambience general, positive ) ; ( food prices, negative )"
"( manager, complained, negative )","( service general, negative )"
"( view, great, positive )","( location general, positive )"
"( atmosphere, okay, neutral )","( ambience general, neutral )"
"( meal, took about 30 minutes, negative )","( food quality, negative )"
"( food, high quality, positive ) ; ( service, good, positive ) ; ( place, bucks, positive )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, positive )"
"( atmosphere, liked, positive ) ; ( food, not worth the price, negative )","( ambience general, positive ) ; ( food quality, negative )"
"( location, not the greatest, neutral ) ; ( food, keeps me coming back, positive )","( location general, neutral ) ; ( food quality, positive )"
"( meal, simple, positive )","( service general, negative )"
"( band, good, positive ) ; ( service, attentive, positive )","( ambience general, positive ) ; ( service general, positive )"
"( sushi, best, positive ) ; ( sushi, fantastic, positive ) ; ( NULL, perfect, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive )"
"( location, charming, positive ) ; ( food, average, neutral ) ; ( customer service, poor, negative )","( location general, positive ) ; ( food quality, negative ) ; ( restaurant prices, negative )"
"( table, private, positive ) ; ( table, nice, positive )","( ambience general, positive )"
"( sake, good, positive ) ; ( food, good, positive )","( drinks quality, positive ) ; ( food style_options, positive )"
"( NULL, wait, negative )","( restaurant general, positive )"
"( pancakes, 4 small, positive ) ; ( iced tea, had Water /CB/, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( food, Good, positive )","( food quality, positive )"
"( catering, out of this world, positive ) ; ( Raouls chicken vegetable soup rocks my world, positive )","( food quality, positive )"
"( menu, unique, positive )","( food quality, positive )"
"( Breakfast, Great, positive )","( food quality, positive )"
"( Seabass on lobster risotto, best, positive )","( food quality, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( seasonal fish and seafood, Great, positive ) ; ( fish and seafood, classy, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( pizza ’ s, not huge, negative ) ; ( crust, thin, negative )","( food style_options, negative ) ; ( food quality, positive )"
"( location, nice, positive )","( location general, positive )"
"( delivery, appreciate, positive )","( service general, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( pizza, delicious, positive ) ; ( salads, fantastic, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( sushi, Freshest, positive )","( food quality, positive )"
"( steak, liking, positive ) ; ( steak, nice, positive ) ; ( steak, juicy, positive )","( food quality, positive )"
"( NULL, can't go wrong, positive )","( restaurant miscellaneous, positive )"
"( owners, great fun, positive ) ; ( beer selection, worth staying, positive )","( service general, positive ) ; ( drinks style_options, positive )"
"( draft, Great, positive ) ; ( pizza rocks, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( NULL, won't be disappointed, negative )","( service general, positive )"
"( food, exeptional, positive )","( food quality, positive )"
"( portions, big, positive ) ; ( portions, too much, negative )","( food style_options, neutral )"
"( jukebox's, best, positive )","( food quality, positive )"
"( Service, decent, neutral )","( service general, positive )"
"( NULL, delicious, positive )","( food quality, positive )"
"( cheese fries, awesome, positive )","( food quality, positive )"
"( service, worst, negative )","( service general, negative )"
"( food, okay, neutral )","( food quality, neutral )"
"( food, Excellent, positive ) ; ( ambience, nice, positive ) ; ( ambience, fairly expensive, positive )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive )"
"( rolls, tasty, positive )","( food quality, positive )"
"( meal, remember, positive )","( food quality, positive )"
"( food, Best, positive ) ; ( service, Best, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, recommend, positive )","( restaurant prices, negative )"
"( food, good, positive ) ; ( restaurant staff, indifferent, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, No comparison, negative )","( restaurant general, negative )"
"( NULL, fresh, positive ) ; ( NULL, crunchy, positive ) ; ( NULL, tasty, positive )","( food quality, positive )"
"( Italian restaurant, happy, positive )","( restaurant general, positive )"
"( NULL, waited for an hour, negative )","( service general, negative )"
"( food, didn'tarrive, negative )","( food quality, negative )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( tasting, good tasting, positive ) ; ( fish taste or smell, positive ) ; ( sushi dishes, creative, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive )"
"( place, perfect, positive )","( restaurant miscellaneous, positive )"
"( NULL, superb, positive )","( food quality, positive )"
"( late night dining, Good, positive )","( restaurant miscellaneous, positive )"
"( food, never disappointed, positive )","( food quality, positive )"
"( bar, best, positive )","( restaurant general, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
