aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  One of the best /AS/ if not THE best /AS/ restaurants in Park Slope /OB/ and NY in general /CB/  ( NULL, best, positive ) ; ( NULL, not THE best, positive ) ; ( NULL, best, positive ) ; ( NULL, not TOASTING, positive ) ; ( NULL, best, positive ) ; ( NULL, not TOASTING, positive ) ; ( NULL, best, positive ) ; ( NULL, not TOASTING, positive ) ; ( NULL, best, positive ) ; ( NULL, not TOASTING, positive ) ; ( NULL, not toASTING, positive ) ; ( NULL, not toASTING, best, positive ) ; ( NULL, not to be fooled, positive ) ; ( NULL, not to make any special requests, positive ) ; ( NULL, not to make any special requests, positive ) ; ( NULL, not to make any special requests, positive ) ; ( NULL, not to make any special requests, positive ) ; ( NULL, not to make any other, positive ) ; ( NULL, not to make any other, positive ) ; ( NULL, not to make any special requests, positive ) ; ( NULL, not to make any other, positive ) ; ( NULL, not to make any special requests, positive ) ; ( NULL, not to make any other, positive ) ; ( NULL, not to make any other, positive ) ; ( NULL, not to make any special requests, positive ) ; ( NULL, positive ) ; ( NULL, not to make any other, positive ) ; ( NULL, not to make any, positive ) ; ( NULL, not to make any, positive ) ; ( NULL, positive ) ; ( NULL, not to make any, positive ) ; ( NULL, not to make any further, positive ) ; ( NULL, not to make any further, positive ) ; ( NULL, not to make any special requests, positive ) ; ( NULL, not to make any further, positive ) ; ( NULL, not to make any further, positive ) ; ( NULL, not","Extract with the format ( <C>, <S> ) for the following text:  One of the best /AS/ if not THE best /AS/ restaurants in Park Slope /OB/ and NY in general /CB/  ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous,"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Went here on sat 1 / 26 and was disappointed.  ( sat 1, disappointed, negative ) ; ( sat 2, went here, positive ) ; ( sat 3, went here, positive ) ; ( sat 4, went here, positive ) ; ( sat 5, went here, positive ) ; ( sat 6, went here, positive ) ; ( sat 7, didn't get a table /AS/ so by the time the service was called /AS/ it was not worth it.  ( service, called, not worth it, negative ) ; ( service, called, not worth it, negative ) ; ( service, not worth it, negative ) ; ( service, not worth it, negative ) ; ( service, not worth it, negative ) ; ( service, not worth it, negative ) ; ( service, not worth it, negative ) ; ( service, not worth it, negative ) ; ( service, not, negative ) ; ( service, not, negative ) ; ( service, not, negative ) ; ( service, not, not, negative ) ; ( service, not, not, negative ) ; ( service, not, not, negative ) ; ( service, not, not, negative ) ; ( service, not, not, negative ) ; ( service, not, not, negative ) ; ( service, not, not, not, negative ) ; ( service, not, not, negative ) ; ( service, not, not, not, negative ) ; ( service, not, not, not, negative ) ; ( service, not, not, not, negative ) ; ( service, not, not, not, negative ) ; ( service, not, not, not, negative ) ; ( service, not, not, not, not, negative ) ; ( service, not, not, not, negative ) ; ( service, not, not, not, not, negative ) ; ( service, not, not, not, not, negative ) ; ( service, not, not","Extract with the format ( <C>, <S> ) for the following text:  Went here on sat 1 / 26 and was disappointed.  ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.  ( bar, disappeared, negative ) ; ( bartender, disappeared, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, negative ) ; ( NULL, didn't get my friend, negative ) ; ( NULL, didn't get my friend, negative ) ; ( NULL, didn't get my friend, negative ) ; ( NULL, didn't get my friend, negative ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get my friend, positive ) ; ( NULL, didn't get","Extract with the format ( <C>, <S> ) for the following text:  The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.  ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks quality, positive ) ; ( drinks prices, negative ) ; ( drinks quality, positive ) ; ( drinks prices, negative ) ; ( drinks quality, positive ) ; ( drinks prices, negative ) ; ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ("
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great taste  ( NULL, great taste, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, positive ) ; ( NULL, delicious,","Extract with the format ( <C>, <S> ) for the following text:  great taste  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ;"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We thought the dessert would be better /AS/ Wrong!  ( dessert, better, positive ) ; ( dessert, wrong, negative ) ; ( dessert, delicious, positive ) ; ( dessert, delicious, positive ) ; ( dessert, delicious, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We thought the dessert would be better /AS/ Wrong!  ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Also /AS/ waiters try to push more food on you /AS/ like suggest things as if they are complimentary when they actually cost $.  ( food, try, positive ) ; ( waiters, try, positive ) ; ( NULL, try, positive ) ; ( NULL, waiters, try, positive ) ; ( NULL, waiters, neutral ) ; ( NULL, charge different prices, negative ) ; ( NULL, try, positive ) ; ( NULL, charge different prices, negative ) ; ( NULL, try, positive ) ; ( NULL, charge different prices, negative ) ; ( NULL, try, positive ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, try, positive ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different prices, negative ) ; ( NULL, charge different","Extract with the format ( <C>, <S> ) for the following text:  Also /AS/ waiters try to push more food on you /AS/ like suggest things as if they are complimentary when they actually cost $.  ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food miscellaneous, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Poor service and management  ( service, poor, negative ) ; ( management, poor, negative ) ; ( service, poor, negative ) ; ( service, poor, negative ) ; ( management, poor, negative ) ; ( service, poor, negative ) ; ( management, poor, negative ) ; ( service, miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; (","Extract with the format ( <C>, <S> ) for the following text:  Poor service and management  ( service general, negative ) ; ( ambience general, negative ) ; ( service general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( ambience general, negative ) ; ( miscellaneous, negative ) ; ( miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ("
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Very `` normal Indian food `` /AS/ but done really well.  ( Indian food, normal, positive ) ; ( Indian food, done well, positive ) ; ( Indian food, done, positive ) ; ( Indian food, done, positive ) ; ( Indian food, done, positive ) ; ( Indian food, well, positive ) ; ( Indian food, done, positive ) ; ( Indian food, well, positive ) ; ( Indian food, done, positive ) ; ( Indian food, well, positive ) ; ( Indian food, done, positive ) ; ( Indian food, well, positive ) ; ( Indian food, done, positive ) ; ( Indian food, well, positive ) ; ( Indian food, well, positive ) ; ( Indian food, well, positive ) ; ( Indian food, well, positive ) ; ( Indian food, well, positive ) ; ( Indian food, well, positive ) ; ( Indian food, well, positive ) ; ( Indian food, positive ) ; ( Indian food, well, positive ) ; ( Indian food, well, positive ) ; ( Indian food, positive ) ; ( Indian food, well, positive ) ; ( Indian food, positive ) ; ( Indian food, well, positive ) ; ( Indian food, positive ) ; ( Indian food, well, positive ) ; ( Indian food, positive ) ; ( Indian food, well, positive ) ; ( Indian food, positive ) ; ( Indian food, well, positive ) ; ( Indian food, positive ) ; ( Indian food, positive ) ; ( Indian food, well, positive ) ; ( food, positive ) ; ( Indian food, positive ) ; ( Indian food, well, positive ) ; ( food, positive ) ; ( Indian food, positive ) ; ( Indian food, well, positive ) ; ( food, positive ) ; ( Indian food, positive ) ; ( Indian food, well, positive ) ; ( food, positive ) ; ( Indian food, positive ) ; ( food, well, positive ) ; ( food, positive ) ;","Extract with the format ( <C>, <S> ) for the following text:  Very `` normal Indian food `` /AS/ but done really well.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  One of the best hot dogs I have ever eaten.  ( hot dogs, best, positive ) ; ( NULL, best, positive ) ; ( NULL, best, positive ) ; ( NULL, best, positive ) ; ( NULL, best, positive ) ; ( NULL, best, positive ) ; ( NULL, best, positive ) ; ( NULL, best, positive ) ; ( NULL, best, positive ) ; ( NULL, best, positive ) ; ( NULL, best, positive ) ; ( NULL, warm, positive ) ; ( NULL, best, positive ) ; ( NULL, warm, positive ) ; ( NULL, best, positive ) ; ( NULL, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  One of the best hot dogs I have ever eaten.  ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The bread was stale /AS/ the salad was overpriced and empty.  ( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( bread, overpriced, negative ) ; ( salad, empty, negative ) ; ( bread, stale, negative ) ; ( bread, s, overpriced, negative ) ; ( bread, overpriced, negative ) ; ( bread, overpriced, negative ) ; ( bread, overpriced, negative ) ; ( bread, overpriced, negative ) ; ( bread, overpriced, negative ) ; ( bread, overpriced, negative ) ; ( bread, overpriced, negative ) ; ( bread, overpriced, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The bread was stale /AS/ the salad was overpriced and empty.  ( food quality, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Our visit their to say the least /AS/ was an unpleasant and costly experience!  ( NULL, to say the least, negative ) ; ( NULL, to say the least, negative ) ; ( NULL, to the least, negative ) ; ( NULL, to the least, negative ) ; ( NULL, to the least, negative ) ; ( NULL, to the least, negative ) ; ( NULL, to the least, negative ) ; ( NULL, to the best, positive ) ; ( NULL, to the best, positive ) ; ( NULL, to the best, positive ) ; ( NULL, to the best, positive ) ; ( NULL, to the Hudson River, pleasant, negative ) ; ( NULL, to the Hudson River, pleasant, positive ) ; ( NULL, to the Hudson River, best, positive ) ; ( NULL, to the Hudson River, pleasant, positive ) ; ( NULL, to the Hudson River, best, positive ) ; ( NULL, to the Hudson River, pleasant, positive ) ; ( NULL, to the Hudson, pleasant, positive ) ; ( NULL, best, positive ) ; ( NULL, to the Hudson River, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, best, positive ) ; ( NULL, to the Hudson River, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, best, positive ) ; ( NULL, to the Hudson River, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, best, positive ) ; ( NULL, to the Hudson River, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, best, positive ) ; ( NULL, to the Hudson River, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, best, positive ) ; ( NULL, to the Hudson River, pleasant, positive ) ; ( NULL","Extract with the format ( <C>, <S> ) for the following text:  Our visit their to say the least /AS/ was an unpleasant and costly experience!  ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant prices, negative ) "
