aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.  ( belly dancers, enjoy, positive ) ; ( baba ganoush, enjoy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated /AS/ which can be over an hour later!  ( bar, over, negative ) ; ( staff, abused, negative ) ","Extract with the format ( <C>, <S> ) for the following text: As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated /AS/ which can be over an hour later!  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Noodle pudding is exactly the type of service and food I enjoy.  ( Noodle pudding, enjoy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Noodle pudding is exactly the type of service and food I enjoy.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: For desserts /AS/ we tried the frozen black sesame mousse /OB/ interesting but not extraordinary /CB/ and matcha /OB/ powdered green tea /CB/ and blueberry cheesecake /AS/ which was phenomenal.  ( frozen, try, positive ) ; ( frozen, not extraordinary, positive ) ; ( blue cheesecake, phenomenal, positive ) ","Extract with the format ( <C>, <S> ) for the following text: For desserts /AS/ we tried the frozen black sesame mousse /OB/ interesting but not extraordinary /CB/ and matcha /OB/ powdered green tea /CB/ and blueberry cheesecake /AS/ which was phenomenal.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I've had my fair share of modern Japanese and this spot delivers.  ( spot, delivers, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I've had my fair share of modern Japanese and this spot delivers.  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The hot dogs are top notch /AS/ and they're Slamwich is amazing!  ( hot dogs, top notch, positive ) ; ( hot dogs, amazing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The hot dogs are top notch /AS/ and they're Slamwich is amazing!  ( food quality, positive ) ; ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth!  ( NULL, cute, positive ) ; ( waiter, cute, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth!  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Inexpensive /AS/ unassuming /AS/ great time!  ( NULL, Inexpensive, positive ) ; ( NULL, unassuming, positive ) ; ( NULL, great time, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Inexpensive /AS/ unassuming /AS/ great time!  ( restaurant prices, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu.  ( NULL, more reasonable, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu.  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Everything on the menu is great.  ( menu, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Everything on the menu is great.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The crust has a great bite and a good chew /AS/ the sauce is light with a nice acidity to it /AS/ the salt from the cheese is great /AS/ really heightens the flavor of all the other components.  ( crust, great bite, positive ) ; ( sauce, good chew, positive ) ; ( salt, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The crust has a great bite and a good chew /AS/ the sauce is light with a nice acidity to it /AS/ the salt from the cheese is great /AS/ really heightens the flavor of all the other components.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: great food  ( food, great, positive ) for the following text: the waitstaffs are nice though ","Extract with the format ( <C>, <S> ) for the following text: great food  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Also /AS/ I personally wasn't a fan of the portobello and asparagus mole.  ( portobello, liked, negative ) ; ( asparagus, liked, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Also /AS/ I personally wasn't a fan of the portobello and asparagus mole.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great food /AS/ amazing service /AS/ this place is a class act.  ( food, Great, positive ) ; ( service, amazing, positive ) ; ( place, class act, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great food /AS/ amazing service /AS/ this place is a class act.  ( food quality, positive ) ; ( service general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Not cheap but very yummy.  ( NULL, Not cheap, negative ) ; ( NULL, yummy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Not cheap but very yummy.  ( food quality, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Can't wait to go back.  ( NULL, go back, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Can't wait to go back.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: None was made so i hung up.  ( NULL, made so, negative ) ","Extract with the format ( <C>, <S> ) for the following text: None was made so i hung up.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: So /AS/ I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again /AS/ but the spinach was so undercooked that I just could not bite through it.  ( meat, undercooked, negative ) ; ( spinach, undercooked, negative ) ","Extract with the format ( <C>, <S> ) for the following text: So /AS/ I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again /AS/ but the spinach was so undercooked that I just could not bite through it.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food is great and the environment is even better.  ( food, great, positive ) ; ( atmosphere, better, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The food is great and the environment is even better.  ( food quality, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: oh speaking of bathroom /AS/ the mens bathroom was disgusting.  ( bathroom, disgusting, negative ) ","Extract with the format ( <C>, <S> ) for the following text: oh speaking of bathroom /AS/ the mens bathroom was disgusting.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I'd definitely go back again.  ( NULL, go back, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I'd definitely go back again.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Place is open till late /AS/ no dress code.  ( place, open, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Place is open till late /AS/ no dress code.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This guy refused to seat her and she left /AS/ followed shortly by the four of us /AS/ but not before I told him that in my 40 years of world travel /AS/ including Paris /AS/ that I had never seen such a display of bad behavior by a frontman in a restaurant.  ( NULL, bad, negative ) ","Extract with the format ( <C>, <S> ) for the following text: This guy refused to seat her and she left /AS/ followed shortly by the four of us /AS/ but not before I told him that in my 40 years of world travel /AS/ including Paris /AS/ that I had never seen such a display of bad behavior by a frontman in a restaurant.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Love it.  ( NULL, Love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Love it.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: If I could give 0 stars I would do so for this place.  ( place, 0 stars, positive ) ","Extract with the format ( <C>, <S> ) for the following text: If I could give 0 stars I would do so for this place.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The floor was wet /AS/ the trash can filled with hand towels n all over the floor /AS/ no soap /AS/ and no hand towels left.  ( floor, wet, negative ) ; ( trash can, filled, negative ) ; ( no soap, left, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The floor was wet /AS/ the trash can filled with hand towels n all over the floor /AS/ no soap /AS/ and no hand towels left.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Just go to Yamato and order the Red Dragon Roll.  ( Red Dragon roll, go to, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Just go to Yamato and order the Red Dragon Roll.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Yamato is an excellent place to go if youre not into sashimi /AS/ or if you have friends who doesnt like sushi much.  ( Yamato, excellent, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Yamato is an excellent place to go if youre not into sashimi /AS/ or if you have friends who doesnt like sushi much.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The staff is very good.  ( staff, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The staff is very good.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: When the main course finally arrived /OB/ another 45mins /CB/ half of our order was missing.  ( main course, missing, negative ) ","Extract with the format ( <C>, <S> ) for the following text: When the main course finally arrived /OB/ another 45mins /CB/ half of our order was missing.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality /AS/ professionalism /AS/ and respects the privacy of your dinner.  ( server, refreshing, positive ) ; ( server, professional, positive ) ; ( server, respects, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality /AS/ professionalism /AS/ and respects the privacy of your dinner.  ( service general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: She just nodded and walked off.  ( NULL, nodded, negative ) ","Extract with the format ( <C>, <S> ) for the following text: She just nodded and walked off.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It's a little out of our price range for dining there except on special occasions /AS/ but we've eaten there 6 times in the last 2 years.  ( NULL, out of our price range, negative ) ","Extract with the format ( <C>, <S> ) for the following text: It's a little out of our price range for dining there except on special occasions /AS/ but we've eaten there 6 times in the last 2 years.  ( restaurant prices, negative ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I was there for brunch recently /AS/ and we were tag teamed by a waitress and a waiter.  ( waitress, tag teamed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I was there for brunch recently /AS/ and we were tag teamed by a waitress and a waiter.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The chicken lollipop is my favorite /AS/ most of the dishes /OB/ I have to agree with a previous reviewer /CB/ are quite oily and very spicy /AS/ espeically the Chilli Chicken.  ( chicken lollipop, favorite, positive ) ; ( dishes, oily, negative ) ; ( dishes, spicy, negative ) ; ( Chilli Chicken, favorite, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The chicken lollipop is my favorite /AS/ most of the dishes /OB/ I have to agree with a previous reviewer /CB/ are quite oily and very spicy /AS/ espeically the Chilli Chicken.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We asked for sides which the waiter than admitted that he forgot to put in that part of our order.  ( waiter, forgot, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We asked for sides which the waiter than admitted that he forgot to put in that part of our order.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I had fish and my husband had the filet - both of which exceeded our expectations.  ( fish, exceeded our expectations, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I had fish and my husband had the filet - both of which exceeded our expectations.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Delivery guy sometimes get upset if you don't tip more than 10 %.  ( Delivery guy, upset, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Delivery guy sometimes get upset if you don't tip more than 10 %.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The wife had the risotto which was amazing.  ( risotto, amazing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The wife had the risotto which was amazing.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The stuff tilapia was horrid... tasted like cardboard.  ( stuff tilapia, horrid, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The stuff tilapia was horrid... tasted like cardboard.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: i love their chicken pasta cant remember the name but is sooo good  ( chicken pasta, love, positive ) ; ( chicken pasta, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: i love their chicken pasta cant remember the name but is sooo good  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Our waitress wasn't mean /AS/ but not especially warm or attentive either.  ( waitress, not mean, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Our waitress wasn't mean /AS/ but not especially warm or attentive either.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Wretched and retching  ( NULL, Wretched, negative ) ; ( NULL, retching, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Wretched and retching  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Regardless /AS/ we'll be back and can't wait to visit in the summer to take advantage of the patio.  ( patio, enjoy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Regardless /AS/ we'll be back and can't wait to visit in the summer to take advantage of the patio.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I ordered the vitello alla marsala and I was pretty impressed.  ( vitello alla marsala, impressed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I ordered the vitello alla marsala and I was pretty impressed.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great food!  ( food, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great food!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food they serve is not comforting /AS/ not appetizing and uncooked.  ( food, not comforting, negative ) ; ( food, appetizing, negative ) ; ( food, uncooked, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The food they serve is not comforting /AS/ not appetizing and uncooked.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: But for the Shabu Shabu /AS/ you won't find much better in NY.  ( Shabu Shabu, better, positive ) ","Extract with the format ( <C>, <S> ) for the following text: But for the Shabu Shabu /AS/ you won't find much better in NY.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I'm a friendly person /AS/ so I wouldn't mind had she not been so nasty and gotten so personal.  ( NULL, friendly, positive ) ; ( NULL, personal, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I'm a friendly person /AS/ so I wouldn't mind had she not been so nasty and gotten so personal.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The manager was rude and handled the situation extremely poorly.  ( manager, rude, negative ) ; ( manager, poor, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The manager was rude and handled the situation extremely poorly.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: As to my comment about the food /AS/ no apology or acknowledgment was made.  ( food, no apology or acknowledgment, negative ) ","Extract with the format ( <C>, <S> ) for the following text: As to my comment about the food /AS/ no apology or acknowledgment was made.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Good Food  ( Food, Good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Good Food  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Its dark /AS/ and cozy.. there is always jazz music playing when we go.  ( NULL, dark, negative ) ; ( jazz music, playing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Its dark /AS/ and cozy.. there is always jazz music playing when we go.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It is so romantic.  ( NULL, romantic, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It is so romantic.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: amazing fresh dogs but best of all endless toppings!!!  ( dogs, fresh, positive ) ; ( toppings, amazing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: amazing fresh dogs but best of all endless toppings!!!  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We have gone for dinner only a few times but the same great quality and service is given.  ( quality, great, positive ) ; ( service, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We have gone for dinner only a few times but the same great quality and service is given.  ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My party had the BBE $ 29 fixe prix menu /AS/ which was such a wonderful deal since it also came with a flight of sake!  ( BBE $ 29 fixe prix menu, wonderful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: My party had the BBE $ 29 fixe prix menu /AS/ which was such a wonderful deal since it also came with a flight of sake!  ( food quality, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: my favorite place lol  ( place, favorite, positive ) ","Extract with the format ( <C>, <S> ) for the following text: my favorite place lol  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This place has totally weird decor /AS/ stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...  ( decor, weird, negative ) ; ( stairs, going up, negative ) ; ( mirrored walls, dizzy, negative ) ; ( NULL, no, negative ) ","Extract with the format ( <C>, <S> ) for the following text: This place has totally weird decor /AS/ stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Servers are all different /AS/ Greg is my favorite.  ( Servers, different, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Servers are all different /AS/ Greg is my favorite.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Paul /AS/ the maitre /AS/ was totally professional and always on top of things.  ( maitre, professional, positive ) ; ( maitre, on top, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Paul /AS/ the maitre /AS/ was totally professional and always on top of things.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: They honored reservation on Sunday afternoon very well.  ( NULL, honored, positive ) ","Extract with the format ( <C>, <S> ) for the following text: They honored reservation on Sunday afternoon very well.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The manager finally said he would comp the two glasses of wine /OB/ which cost less than the food /CB/ /AS/ and made it seem like a big concession.  ( manager, comp, negative ) ; ( food, made, positive ) ; ( NULL, big, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The manager finally said he would comp the two glasses of wine /OB/ which cost less than the food /CB/ /AS/ and made it seem like a big concession.  ( service general, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food is very good /AS/ but not outstanding.  ( food, good, positive ) ; ( food, not outstanding, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The food is very good /AS/ but not outstanding.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: MMMMMMMMMmmmmmm so delicious  ( NULL, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: MMMMMMMMMmmmmmm so delicious  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: For a restaurant with such a good reputation and that is usually so packed /AS/ there was no reason for such a lack of intelligent customer service.  ( service, good, positive ) ; ( restaurant, packed, negative ) ","Extract with the format ( <C>, <S> ) for the following text: For a restaurant with such a good reputation and that is usually so packed /AS/ there was no reason for such a lack of intelligent customer service.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Easily the worst stir - fried squid I've ever tasted.  ( stir - fried squid, worst, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Easily the worst stir - fried squid I've ever tasted.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black /AS/ but the taste was phenomenal.  ( NULL, appetizing, negative ) ; ( NULL, disgusting, negative ) ","Extract with the format ( <C>, <S> ) for the following text: It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black /AS/ but the taste was phenomenal.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I highly recommend the fish tacos /AS/ everything else was ok.  ( fish tacos, recommend, positive ) ; ( NULL, everything else, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I highly recommend the fish tacos /AS/ everything else was ok.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It was totally overpriced - fish and chips was about $ 15...  ( NULL, overpriced, negative ) ; ( fish, overpriced, negative ) ","Extract with the format ( <C>, <S> ) for the following text: It was totally overpriced - fish and chips was about $ 15...  ( food prices, negative ) ; ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I had the Thai style Fried Sea Bass... which was very good.  ( Thai style Fried Sea Bass, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I had the Thai style Fried Sea Bass... which was very good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I don ’ t usually visit the same establishment more than once /AS/ what more twice /AS/ but I ’ ll come to Zenkichi anytime for a quiet /AS/ unhurried and memorable dinner.  ( dinner, quiet, positive ) ; ( dinner, unhurried, positive ) ; ( dinner, memorable, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I don ’ t usually visit the same establishment more than once /AS/ what more twice /AS/ but I ’ ll come to Zenkichi anytime for a quiet /AS/ unhurried and memorable dinner.  ( restaurant general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Red Dragon Roll - my favorite thing to eat /AS/ of any food group - hands down  ( Red Dragon roll, favorite, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Red Dragon Roll - my favorite thing to eat /AS/ of any food group - hands down  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: There was no tap beer that evening /AS/ which was a disappointment.  ( NULL, no tap beer, negative ) ","Extract with the format ( <C>, <S> ) for the following text: There was no tap beer that evening /AS/ which was a disappointment.  ( drinks quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.  ( organza tent, gorgeous, positive ) ; ( menu, enjoyed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great Indian food  ( Indian food, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great Indian food  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Love Al Di La  ( Al Di La, Love, positive ) for the following text: The food was delicious but do not come here on a empty stomach. ","Extract with the format ( <C>, <S> ) for the following text: Love Al Di La  ( restaurant general, positive ) "
