text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"paham gasi sekolah offline aja udh stress , gmn ini udh online , tugas numpuk , deadline dadakan , sekali ngasih ga nanggung "" . bu , pa , tugas kita bkn dr 1 guru ajaaa plis",ekstraksi pasangan aope :,"[{'aspect': 'sekolah offline', 'opinion': 'udh stress'}, {'aspect': 'tugas', 'opinion': 'numpuk'}, {'aspect': 'tugas', 'opinion': 'ga nanggung'}, {'aspect': 'deadline', 'opinion': 'dadakan'}]","[{'aspect': 'deadline', 'opinion': 'dadakan'}, {'aspect': 'ngasih', 'opinion': 'ga nanggung'}, {'aspect': 'tugas', 'opinion': 'numpuk'}, {'aspect': 'sekolah offline', 'opinion': 'udh stress'}]","[{'aspect': 'deadline', 'opinion': 'dadakan'}, {'aspect': 'ngasih', 'opinion': 'ga nanggung'}, {'aspect': 'tugas', 'opinion': 'numpuk'}, {'aspect': 'sekolah offline', 'opinion': 'udh stress'}]","[{'aspect': 'deadline', 'opinion': 'dadakan'}, {'aspect': 'ngasih', 'opinion': 'ga nanggung'}, {'aspect': 'tugas', 'opinion': 'numpuk'}, {'aspect': 'sekolah offline', 'opinion': 'udh stress'}]","[{'aspect': 'deadline', 'opinion': 'dadakan'}, {'aspect': 'ngasih', 'opinion': 'ga nanggung'}, {'aspect': 'tugas', 'opinion': 'numpuk'}, {'aspect': 'sekolah offline', 'opinion': 'udh stress'}]","( sekolah offline, udh stress ) ; ( tugas, numpuk ) ; ( deadline, dadakan ) ; ( ngasih, ga nanggung )"
"tidak sabar kuliah offline "" kembali "" , ingin berdiskusi di kelas seperti apa yang ramai ketika kuliah online . semoga suasana nya masih sama , biar asik .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"@gojekindonesia dear Gojek , daripada kasih voucher Gofood banyak yang GA AKAN saya pake karena lagi DIET mending kasih voucher Goride aja karena voucher nya lebih BERMANFAAT .",ekstraksi aspek :,[{'aspect': 'voucher'}],[{'aspect': 'voucher'}],[{'aspect': 'voucher'}],[{'aspect': 'voucher'}],[{'aspect': 'voucher'}],( voucher ) ; ( voucher )
iya,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"@nie_nanny Polysilane nan , emang agak mahal sih sekitar 50 ribuan , tapi manjur .",ekstraksi aspek :,[{'aspect': 'Polysilane'}],[{'aspect': 'Polysilane'}],[{'aspect': 'Polysilane'}],[{'aspect': 'Polysilane'}],[{'aspect': 'Polysilane'}],( Polysilane )
kebanyakan update trus kenapa tiap aplikasi ditutup mesti harus log in lagi padahal gak keluar lho .,ekstraksi pasangan aope :,"[{'aspect': 'update', 'opinion': 'kebanyakan'}, {'aspect': 'ditutup', 'opinion': 'harus log in lagi'}]","[{'aspect': 'aplikasi', 'opinion': 'kebanyakan update trus'}, {'aspect': 'log in', 'opinion': 'mesti harus log in lagi'}]","[{'aspect': 'aplikasi', 'opinion': 'kebanyakan update trus'}, {'aspect': 'log in', 'opinion': 'mesti harus log in lagi'}]","[{'aspect': 'aplikasi', 'opinion': 'kebanyakan update trus'}, {'aspect': 'log in', 'opinion': 'mesti harus log in lagi'}]","[{'aspect': 'aplikasi', 'opinion': 'kebanyakan update trus'}, {'aspect': 'log in', 'opinion': 'mesti harus log in lagi'}]","( aplikasi, kebanyakan update trus ) ; ( log in, mesti harus log in lagi )"
"kemaren kemaren bilang "" gausah belajar buat utbk , km udh pasti masuk snm "" pas sekarang pengumuman eligible gaada nama gw anjing .",ekstraksi aspek :,[],[{'aspect': 'pengumuman'}],[{'aspect': 'pengumuman'}],[{'aspect': 'pengumuman'}],[{'aspect': 'pengumuman'}],( pengumuman )
Budidaya ikan cupang enak kali ya,ekstraksi opini :,[{'opinion': 'enak kali'}],[{'opinion': 'enak kali'}],[{'opinion': 'enak kali'}],[{'opinion': 'enak kali'}],[{'opinion': 'enak kali'}],( enak kali )
Seorang anggota DPR tapi kok omongan nya gak seperti orang pintar ya .,ekstraksi aspek :,[{'aspect': 'omongan'}],[{'aspect': 'omongan'}],[{'aspect': 'omongan'}],[{'aspect': 'omongan'}],[{'aspect': 'omongan'}],( omongan )
"Eh gimana gimana soal kurikulum di saat online gini yaa , kalian menyetujui soal kurikulum yg baru dari pemerintah ?",ekstraksi aspek :,[],[],[],[],[],NONE
"Uji coba pembelajaran tatap muka akan memadukan metode pembelajaran jarak jauh atau belajar dari rumah , dengan pembelajaran tatap muka secara terbatas di sekolah , baik secara daring ( online ) maupun luring ( offline ) "" Khofifah Indar Parawansa """,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Tapi gara-gara corona , semua dialihkan daring . Kita nggak bisa interaksi . :/ Tadi saya lihat ospek online UB via youtube , kok rasanya sedih . Keceriaan nya nggak sempurna .",ekstraksi aspek :,[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],( ospek online )
mantap promo ovo - nya grab .,ekstraksi opini :,[{'opinion': 'mantap'}],[{'opinion': 'mantap'}],[{'opinion': 'mantap'}],[{'opinion': 'mantap'}],[{'opinion': 'mantap'}],( mantap )
hello @GrabID apakah sistem nya lagi eror kok udah 3 hari ini orderan nggak ada merah kadang ada kadang nggak ada sama sekali ujan yang biasanya rame orderan ini putih di maps tolong ya kasih kami penjelasan sebagai kami driver @GrabID area jogja,ekstraksi aspek :,"[{'aspect': 'sistem'}, {'aspect': 'orderan'}]",[{'aspect': 'orderan'}],[{'aspect': 'orderan'}],[{'aspect': 'orderan'}],[{'aspect': 'orderan'}],( orderan )
"Review blibli aplikasi nya bagus banget , user interface - nya cakep nggak gampang ngebug . Customer service - nya tanggap . Wah VIP banget lah ini pemakai Blibli . PAs liat harga nya , lebih murah dong dari e-commerce lainnya",ekstraksi triplet aste :,"[{'aspect': 'aplikasi', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'nggak gampang ngebug', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'tanggap', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'VIP banget', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}]","[{'aspect': 'user interface', 'opinion': 'nggak gampang ngebug', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'tanggap', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'user interface', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'review', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'user interface', 'opinion': 'nggak gampang ngebug', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'tanggap', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'user interface', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'Review', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'Wah', 'sentiment': 'positive'}]","[{'aspect': 'user interface', 'opinion': 'nggak gampang ngebug', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'tanggap', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'user interface', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'review', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'user interface', 'opinion': 'nggak gampang ngebug', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'tanggap', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'user interface', 'opinion': 'cakep', 'sentiment': 'positive'}]","( review, bagus banget, positive ) ; ( user interface, cakep, positive ) ; ( user interface, nggak gampang ngebug, positive ) ; ( Customer service, tanggap, positive ) ; ( Customer service, ramah, positive ) ; ( harga, lebih murah, positive )"
3 . Soal sudah di perbarui sesuai dengan tipe soal sbmptn 2020 - 2019 ; 4 . Nilai hasi tryout akan dirasionalisasikan sesuai nilai hasil tryout kamu ; 5 . Kamu akan mendapatkan rekomendasi jurusan sesuai nilai tryout kamu ;,ekstraksi triplet aste :,[],[],[],[],[],NONE
"@collegemenfess kuliah online , gatau kenapa dosen - dosen jadi jelasin nya lebih detail drpd kuliah offline yang suka nya pada seenaknya , terus bisa dipakai istirahat di rumah hihi",ekstraksi opini :,"[{'opinion': 'suka nya pada seenaknya'}, {'opinion': 'lebih detail'}]",[],[],[],[],NONE
Itb ! Adakah di sini yang pas kuliah online disuruh nonton video malah nonton sambil tiduran dan berujung ketiduran ?,ekstraksi pasangan aope :,[],[],[],[],[],NONE
jaman sekarang bahan baku pagi susah mas,ekstraksi pasangan uabsa :,"[{'aspect': 'bahan baku', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'sentiment': 'negative'}]","( bahan baku, negative )"
"@subschfess Siapa tau ada yang mau voucher RG promo tahun ajaran baru , bisa akses materi UTBK , STAN , dan Simak UI . ada paket RB 6 bulan harga 356k ( bisa patungan sama temen kamu ) cashback voucher belanja 50 ribu atau mau paket Brain Academy Online dapat mixer . Masih ada 2 slot nih . Yuk DM",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"kuliah online gini susah nya kalo tugas disuruh cari referensi dr banyak buku . kalo di kampus kan tinggal ke perpus yak , la di rumah mana ada buku hhmmm ada nya juga cemilan ..",ekstraksi triplet aste :,"[{'aspect': 'tugas', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'susah', 'sentiment': 'negative'}]","( kuliah online, susah, negative )"
< eeh > mau konfirmasi ini untuk tagihan < bepekab > < e > mohon maaf tagihan gojek - nya bapak sudah dibayarkan,ekstraksi triplet aste :,[],[],[],[],[],NONE
Ini Unesa yah bukan Unnes ... Ospek online sampe trending ...,ekstraksi opini :,[],[{'opinion': 'trending'}],[{'opinion': 'trending'}],[{'opinion': 'trending'}],[{'opinion': 'trending'}],( trending )
Milna Nature delight rasa dan tekstur pas .,ekstraksi pasangan aope :,"[{'aspect': 'rasa', 'opinion': 'pas'}]","[{'aspect': 'rasa', 'opinion': 'pas'}]","[{'aspect': 'rasa', 'opinion': 'pas'}]","[{'aspect': 'rasa', 'opinion': 'pas'}]","[{'aspect': 'rasa', 'opinion': 'pas'}]","( rasa, pas )"
"Jadi jatuh cinta sama milna wgain selain kandungan gizi yang seimbang , rasa nya juga enak , anak jadi suka .",ekstraksi opini :,"[{'opinion': 'jatuh cinta'}, {'opinion': 'seimbang'}, {'opinion': 'enak'}, {'opinion': 'suka'}]","[{'opinion': 'Jadi jatuh cinta'}, {'opinion': 'seimbang'}, {'opinion': 'enak'}, {'opinion': 'jadi suka'}]","[{'opinion': 'Jadi jatuh cinta'}, {'opinion': 'seimbang'}, {'opinion': 'enak'}, {'opinion': 'jadi suka'}]","[{'opinion': 'Jadi jatuh cinta'}, {'opinion': 'seimbang'}, {'opinion': 'enak'}, {'opinion': 'jadi suka'}]","[{'opinion': 'Jadi jatuh cinta'}, {'opinion': 'seimbang'}, {'opinion': 'enak'}, {'opinion': 'jadi suka'}]",( Jadi jatuh cinta ) ; ( seimbang ) ; ( enak ) ; ( jadi suka )
Error kah blibli ? Aplikasi nya gak bisa dibuka sama sekali ke back back terus,ekstraksi triplet aste :,"[{'aspect': 'blibli', 'opinion': 'Error', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'ke back back terus', 'sentiment': 'negative'}, {'aspect': 'dibuka', 'opinion': 'gak bisa dibuka sama sekali', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'ke back back terus', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'Error', 'sentiment': 'negative'}, {'aspect': 'dibuka', 'opinion': 'gak bisa dibuka sama sekali', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'ke back back terus', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'Error', 'sentiment': 'negative'}, {'aspect': 'dibuka', 'opinion': 'gak bisa dibuka sama sekali', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'ke back back terus', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'Error', 'sentiment': 'negative'}, {'aspect': 'dibuka', 'opinion': 'gak bisa dibuka sama sekali', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'ke back back terus', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'Error', 'sentiment': 'negative'}, {'aspect': 'dibuka', 'opinion': 'gak bisa dibuka sama sekali', 'sentiment': 'negative'}]","( blibli, Error, negative ) ; ( dibuka, gak bisa dibuka sama sekali, negative ) ; ( dibuka, ke back back terus, negative )"
"mauu offline secepatnyaa pleaseee hikss karena emang sgala nya lebih mudah offline contoh nya aja ketika ada diskusi kan klo offline bisa langsung ngobrol , ngbrol tanpa virtual juga yee kan",ekstraksi opini :,"[{'opinion': 'lebih mudah'}, {'opinion': 'bisa langsung ngobrol'}, {'opinion': 'ngbrol tanpa virtual'}]","[{'opinion': 'lebih mudah'}, {'opinion': 'bisa langsung ngobrol'}]","[{'opinion': 'lebih mudah'}, {'opinion': 'bisa langsung ngobrol'}]","[{'opinion': 'lebih mudah'}, {'opinion': 'bisa langsung ngobrol'}]","[{'opinion': 'lebih mudah'}, {'opinion': 'bisa langsung ngobrol'}]",( lebih mudah ) ; ( bisa langsung ngobrol )
Kementrian pendidikan dan kebudayaan telah merilis kurikulum darurat utk adaptasi pembelajaran .,ekstraksi opini :,[],[],[],[],[],NONE
selalu memuaskan di setiap pelayanan nya . kecuali kalo kirim nya pake jne selalu ancur tuh paket . tinjau ulang tuh kerja sama nya .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kirim', 'sentiment': 'negative'}]","[{'aspect': 'kirim', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'kirim', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'kirim', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'kirim', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( kirim, negative )"
4 . Anda @fadlizon membuat polarisasi politik kebencian pasca @prabowo kalah pilpres 2014 . Kritik anda tidak relevan dan cenderung menghina semua kebijakan kepala negara .,ekstraksi pasangan uabsa :,"[{'aspect': '@fadlizon', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'sentiment': 'negative'}]","( @fadlizon, negative ) ; ( Kritik, negative )"
skrg disebut maba yang gaada attitude nya karena ospek nya online . kayak temen2 tuh udh capek sm beban di rumah pengen nya ada lingkungan baru di kuliah yg bisa nyemangatin mereka sedikit tapi ... hehe maaf ya jadi nyampah . semangat semuanya & lt,ekstraksi pasangan aope :,[],"[{'aspect': 'attitude', 'opinion': 'gaada'}]","[{'aspect': 'attitude', 'opinion': 'gaada'}]","[{'aspect': 'attitude', 'opinion': 'gaada'}]","[{'aspect': 'attitude', 'opinion': 'gaada'}]","( attitude, gaada )"
"misspotter gua juga udah pernah minum scott emulsion itu . enak dan gak bikin gua gendut sama aja . gua juga udah pernah minum pediasure , padahal itu buat anak umur 12 tahun trus udah pernah lagi minum curcuma plus tetep aja gak naik-naik . frustrasi saya",ekstraksi triplet aste :,"[{'aspect': 'minum', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'gak bikin gua gendut', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'gak naik-naik', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'frustrasi', 'sentiment': 'negative'}]","[{'aspect': 'minum', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'frustasi', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'gak bikin gua gendut', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'frustrasi', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'gak bikin gua gendut', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'frustasi', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'gak bikin gua gendut', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'gak bikin gua gendut', 'sentiment': 'positive'}]","( minum, enak, positive ) ; ( minum, gak bikin gua gendut, positive ) ; ( minum, frustasi, negative )"
"Ini stafsus mempergunakan surat resmi negara , maladministrasi nggak cukup ditarik dan minta maaf",ekstraksi triplet aste :,"[{'aspect': 'stafsus', 'opinion': 'mempergunakan surat resmi negara', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'maladministrasi', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'nggak cukup ditarik dan minta maaf', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'maladministrasi', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'nggak cukup ditarik dan minta maaf', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'maladministrasi', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'nggak cukup ditarik dan minta maaf', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'maladministrasi', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'nggak cukup ditarik dan minta maaf', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'maladministrasi', 'sentiment': 'negative'}]","( stafsus, maladministrasi, negative ) ; ( stafsus, nggak cukup ditarik dan minta maaf, negative )"
kenapa harus banget pake ikat pinggang ? ospek online bukan nya duduk aja ? lagian itu udah minta maaf masih ae ga terima,ekstraksi aspek :,[],[],[],[],[],NONE
