aos_extraction,cs_extraction
<pad><extra_id_0> menu <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> menu <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> crust <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> crust <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> portobello <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> portobello <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> meat <extra_id_1> negative</s><pad><pad>,<pad><extra_id_0> meat <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> bathroom <extra_id_1> negative</s><pad><pad>,<pad><extra_id_0> bathroom <extra_id_1> general <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Place <extra_id_1> negative</s><pad><pad>,<pad><extra_id_0> Place <extra_id_1> general <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> negative</s><pad><pad>,<pad><extra_id_0> place <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> floor <extra_id_1> negative</s><pad><pad>,<pad><extra_id_0> floor <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Red Dragon Roll <extra_id_3> positive</s>,<pad><extra_id_0> Red Dragon Roll <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Yamato <extra_id_1> positive</s><pad>,<pad><extra_id_0> Yamato <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> staff <extra_id_1> positive</s><pad><pad>,<pad><extra_id_0> staff <extra_id_1> staff general <extra_id_3> positive</s><pad>
<pad><extra_id_0> main course <extra_id_3> negative</s><pad>,<pad><extra_id_0> main course <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> server <extra_id_1> positive</s><pad><pad>,<pad><extra_id_0> server <extra_id_1> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> waitress <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> chicken lollipop <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> chicken lollipop <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> sides <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sides <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> fish <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> fish <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> delivery guy <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> delivery guy <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> risotto <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> risotto <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> stuff tilapia <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> stuff tilapia <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> chicken pasta <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> chicken pasta <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> waitress <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> patio <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> patio <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> vitello alla marsala <extra_id_3> positive</s>,<pad><extra_id_0> vitello alla marsala <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> Shabu Shabu <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> Shabu Shabu <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> manager <extra_id_1> rude</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> manager <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Food <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Food <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> jazz music <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> jazz music <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> romantic</s><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> dogs <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> dogs <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> dinner <extra_id_1> service <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> dinner <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> BBE <extra_id_1> food quality <extra_id_3> positive</s>,<pad><extra_id_0> BBE <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> decor <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> servers <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> servers <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> maitre <extra_id_1> professionalism <extra_id_3> positive</s><pad>,<pad><extra_id_0> maitre <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> reservation <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> reservation <extra_id_1> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> manager <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> manager <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_3> positive</s><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> stir fried squid <extra_id_1> negative</s>,<pad><extra_id_0> stir fried squid <extra_id_3> negative</s><pad>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> fish tacos <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> fish tacos <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> fish and chips <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> fish and chips <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Thai style Fried Sea Bass <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> Thai style Fried Sea Bass <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Zenkichi <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Zenkichi <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Red Dragon Roll <extra_id_1> food quality <extra_id_3> positive</s>,<pad><extra_id_0> Red Dragon Roll <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> tap beer <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> beer <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> white organza tent <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> white organza tent <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> Indian food <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Indian food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Al Di La <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Al Di La <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> service <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_1> service <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> wait <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> plate guacamole <extra_id_3> positive</s>,<pad><extra_id_0> guacamole <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> hostess <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> hostess <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> category <extra_id_1> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> brasserie <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> brasserie <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> bread <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bread <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> manager <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> manager <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> category <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NY category <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> toilet <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> toilet <extra_id_1> toilet general <extra_id_3> positive</s>
<pad><extra_id_0> plates <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> plates <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> location <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> location <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> rolls <extra_id_1> creative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> rolls <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> staff <extra_id_1> rude ; <extra_id_0> customer service <extra_id_3> negative</s>,<pad><extra_id_0> staff <extra_id_1> rude</s><pad><pad><pad><pad>
<pad><extra_id_0> organic dog <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> organic dog <extra_id_1> positive</s><pad><pad><pad>
<pad><extra_id_0> creative rolls <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> creative rolls <extra_id_1> positive</s><pad><pad><pad>
<pad><extra_id_0> cocktail <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> cocktail <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Wedding <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Wedding <extra_id_1> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> dining <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> dining <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> Village Underground <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Village Underground <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive ; <extra_id_0> service <extra_id_3> negative</s><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> reservation <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> lobster roll <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> lobster roll <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> money <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> mirrors <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Japanese food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> home <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> home <extra_id_1> general <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> margherita pizza <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Tasty Dog <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Tasty Dog <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> appetizers <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> appetizers <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> spinach <extra_id_1> fresh ; <extra_id_0> spinach <extra_id_3> positive</s>,<pad><extra_id_0> spinach <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> sashimi amuse bouche <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> sashimi amuse bouche <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> servers <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> servers <extra_id_1> general <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> concept <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> japanese tapas <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> patrons <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> patrons <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> waste of money <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> scammers <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
