text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Adele berkali-kali meminta maaf karena ia merasa bersalah pada penggemar yang sudah jauh-jauh datang ke Las Vegas demi melihat nya bernyanyi .,ekstraksi pasangan uabsa :,"[{'aspect': 'Adele', 'sentiment': 'negative'}]","[{'aspect': 'penggemar', 'sentiment': 'negative'}, {'aspect': 'Adele', 'sentiment': 'negative'}]","[{'aspect': 'penggemar', 'sentiment': 'negative'}, {'aspect': 'Adele', 'sentiment': 'negative'}]","[{'aspect': 'penggemar', 'sentiment': 'negative'}, {'aspect': 'Adele', 'sentiment': 'negative'}]","[{'aspect': 'penggemar', 'sentiment': 'negative'}, {'aspect': 'Adele', 'sentiment': 'negative'}]","( Adele, negative ) ; ( penggemar, negative )"
""" Healing terbaik adalah jajan yang banyak dan main sama kucing , "" tulis akun Twitter lain nya .",ekstraksi pasangan uabsa :,"[{'aspect': 'Healing', 'sentiment': 'positive'}]","[{'aspect': 'jajan', 'sentiment': 'negative'}, {'aspect': 'Healing', 'sentiment': 'positive'}]","[{'aspect': 'jajan', 'sentiment': 'negative'}, {'aspect': 'Healing', 'sentiment': 'positive'}]","[{'aspect': 'jajan', 'sentiment': 'negative'}, {'aspect': 'Healing', 'sentiment': 'positive'}]","[{'aspect': 'jajan', 'sentiment': 'negative'}, {'aspect': 'Healing', 'sentiment': 'positive'}]","( Healing, positive ) ; ( jajan, negative )"
"Sandiaga Uno dalam catatan nya sebagaimana data dari rilis yang disiarkan Kementerian Komunikasi dan Informasi menunjukkan sedikitnya 6.492 kamar akomodasi masih tersedia di Lombok , NTB .",ekstraksi opini :,[],[],[],[],[],NONE
""" 4 . Son Ye Jin adalah "" best partner "" bagi Hyun Bin Pada 2021 lalu , Hyun Bin menerima penghargaan dalam APAN Awards untuk akting nya yang memukau dalam Crash Landing on You . Ketika menyampaikan pidato kemenangan nya , Hyun Bin secara khusus mengucapkan terima kasih pada sang kekasih . Ia menyebut bahwa Son Ye Jin adalah "" best partner "" yang membantu dia sehingga bisa membawakan karakter Ri Jung Hyuk dengan baik di serial hit tersebut . 5 . Main golf dan pilates Pasangan kekasih yang punya julukan BinJin ini sama-sama suka olahraga . Hyun Bin hobi bermain golf , sementara Ye Jin rutin melakukan pilates , sampai-sampai ia punya lisensi khusus di bidang pilates . Belakangan , Ye Jin jadi gemar bermain golf , bahkan sempat menjadi bintang tamu dalam sebuah acara golf . Sementara , Hyun Bin , dalam sebuah wawancara , mengaku ingin mencoba pilates .",ekstraksi pasangan uabsa :,"[{'aspect': 'Hyun Bin', 'sentiment': 'positive'}, {'aspect': 'bermain golf', 'sentiment': 'positive'}]","[{'aspect': 'Jung Hyuk', 'sentiment': 'positive'}, {'aspect': 'akting', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'sentiment': 'positive'}]","[{'aspect': 'Jung Hyuk', 'sentiment': 'positive'}, {'aspect': 'akting', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'sentiment': 'positive'}]","[{'aspect': 'Jung Hyuk', 'sentiment': 'positive'}, {'aspect': 'akting', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'sentiment': 'positive'}]","[{'aspect': 'Jung Hyuk', 'sentiment': 'positive'}, {'aspect': 'akting', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'sentiment': 'positive'}]","( Son Ye Jin, positive ) ; ( akting, positive ) ; ( Son Ye Jin, positive ) ; ( Jung Hyuk, positive )"
"Selain itu , Anda tidak harus menginvestasikan waktu panjang untuk tiap sesi nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Namun , dalam kasus ini , Rinaldi dan rekan penulis nya menyebut hologram yang mereka maksud adalah cara bagian dalam lubang hitam bertemu bagian luar nya .",ekstraksi aspek :,[],[],[],[],[],NONE
"Dengan menerapkan kelima cara tersebut , kamu tidak perlu khawatir lagi akan kewalahan dalam menyelesaikan pekerjaan di tengah padat nya aktivitas .",ekstraksi pasangan aope :,"[{'aspect': 'kewalahan', 'opinion': 'tidak perlu khawatir'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir'}]","( menyelesaikan pekerjaan, tidak perlu khawatir ) ; ( menyelesaikan pekerjaan, kewalahan )"
"Dihimpun dari USGS , produksi timah China pada tahun 2021 sebesar 91.000 ton atau setara 30,3 % dari produksi dunia .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",ekstraksi aspek :,"[{'aspect': 'Bung'}, {'aspect': 'lucu-lucuan'}]",[{'aspect': 'film'}],[{'aspect': 'film'}],[{'aspect': 'film'}],[{'aspect': 'film'}],( film )
"Misalnya dari SMS , daftar kontak , informasi perangkat dan kode One Time Password ( OTP ) .",ekstraksi aspek :,[],[],[],[],[],NONE
9 ) Jalan M.T. Haryono .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Di kompleks Candi Borobudur terdapat 1.460 relief dan 504 stupa yang sampai sekarang masih terjaga keaslian nya .,ekstraksi aspek :,"[{'aspect': 'relief'}, {'aspect': 'stupa'}]",[{'aspect': 'keaslian'}],[{'aspect': 'keaslian'}],[{'aspect': 'keaslian'}],[{'aspect': 'keaslian'}],( keaslian )
"Pengunjung bisa melakukan banyak hal seperti menyelam , berenang , memancing , dan snorkeling .",ekstraksi opini :,[{'opinion': 'bisa melakukan banyak hal'}],[],[],[],[],NONE
Sanksi yang dicermati oleh para pelaku pasar adalah upaya untuk menendang Rusia dari jejaring informasi perbankan internasional yang dikenal sebagai SWIFT .,ekstraksi opini :,[],[],[],[],[],NONE
"Dengan begitu , sudah ada 411 orang yang meninggal akibat Covid - 19 .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'sentiment': 'negative'}]","( Covid - 19, negative )"
Semua kegiatan ini dilakukan sebagai upaya untuk pemulihan diri sendiri alias self healing .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"[ Gambas :I nstagram ] Diberitakan detikHot , Satuan Tugas ( Satgas ) Covid - 19 Kabupaten Subang menyebut acara tersebut tidak sesuai dengan izin yang diajukan penyelenggara kepada pihak kepolisian .",ekstraksi triplet aste :,"[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","( acara, tidak sesuai dengan izin, negative )"
""" Hal ini sangat , sangat berisiko . Anda hanya boleh menginvestasikan uang Anda jika siap kehilangan semuanya , "" ujar Janine Yorio .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'Hal ini', 'sentiment': 'negative'}]","[{'aspect': 'Hal ini', 'sentiment': 'negative'}]","[{'aspect': 'Hal ini', 'sentiment': 'negative'}]","[{'aspect': 'Hal ini', 'sentiment': 'negative'}]","( Hal ini, negative )"
KA Argo Muria ( Gambir - Semarang Tawang pp ) 4 .,ekstraksi opini :,[],[],[],[],[],NONE
Kategori selanjutnya yaitu CAT 2 dan CAT 3 .,ekstraksi aspek :,[],[],[],[],[],NONE
""" Kita kan ini sekarang membangun ibu kota baru , kota baru . Kota baru ini kan disebut smart city , kemudian sustainable city , green city . Kita juga harus melihat contoh-contoh di mana tempat-tempat yang sudah dikategorikan memenuhi slogan-slogan itu , "" kata Doli kepada wartawan di Kompleks Parlemen , Senayan , Jakarta pada Kamis ( 13 / 1 ) .",ekstraksi opini :,[],[],[],[],[],NONE
"Hal tersebut bisa diancam dengan sangkaan perkosaan , perdagangan orang untuk tujuan eksploitasi seksual , perbuatan cabul atau pelacuran anak .",ekstraksi opini :,[],[],[],[],[],NONE
"KINI Luxury Capsul e A post shared by KINI Luxury Capsule Jakarta ( @kinicapsule ) KINI Luxury Capsule yang memiliki suasana homey dengan dominasi susasa putih dan barang-barang kayu , sehingga memiliki kesan vintage .",ekstraksi pasangan uabsa :,"[{'aspect': 'Luxury Capsule', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'kesan', 'sentiment': 'positive'}, {'aspect': 'barang-barang', 'sentiment': 'positive'}, {'aspect': 'susasa putih', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'kesan', 'sentiment': 'positive'}, {'aspect': 'barang-barang', 'sentiment': 'positive'}, {'aspect': 'susasa putih', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'kesan', 'sentiment': 'positive'}, {'aspect': 'barang-barang', 'sentiment': 'positive'}, {'aspect': 'susasa putih', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'kesan', 'sentiment': 'positive'}, {'aspect': 'barang-barang', 'sentiment': 'positive'}, {'aspect': 'susasa putih', 'sentiment': 'positive'}]","( suasana, positive ) ; ( susasa putih, positive ) ; ( barang-barang, positive ) ; ( kesan, positive )"
REPUBLIKA .,ekstraksi opini :,[],[],[],[],[],NONE
"Pada Sabtu ( 29 / 1 ) , sebanyak 97 orang meninggal dunia akibat infeksi virus corona , dikutip dari Reuters .",ekstraksi aspek :,[{'aspect': 'infeksi virus corona'}],[{'aspect': 'orang'}],[{'aspect': 'orang'}],[{'aspect': 'orang'}],[{'aspect': 'orang'}],( orang )
[ Gambas : Twitter ] Lebih lanjut ada pula warganet yang mempersoalkan liburan .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'warganet', 'sentiment': 'negative'}]","[{'aspect': 'warganet', 'sentiment': 'negative'}]","[{'aspect': 'warganet', 'sentiment': 'negative'}]","[{'aspect': 'warganet', 'sentiment': 'negative'}]","( warganet, negative )"
"Sebelumnya , kantor berita Sydney Morning Herald melaporkan West berencana mengadakan konser stadion di Australia pada Maret , Jumat ( 28 / 1 ) .",ekstraksi opini :,[],[],[],[],[],NONE
"Bobobox selalu berusaha untuk mengoptimalkan customer journey yang hybrid , terintegrasi , dan berkelanjutan .",ekstraksi aspek :,[{'aspect': 'customer journey'}],[{'aspect': 'customer journey'}],[{'aspect': 'customer journey'}],[{'aspect': 'customer journey'}],[{'aspect': 'customer journey'}],( customer journey )
"Misalnya , seseorang selebriti sedang membangun rumah virtual Metaverse , dan ada seseorang yang berani membayar mahal untuk menjadi tetangga .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",ekstraksi triplet aste :,"[{'aspect': 'Bung', 'opinion': 'kehilangan', 'sentiment': 'negative'}, {'aspect': 'lucu-lucuan', 'opinion': 'tadinya', 'sentiment': 'positive'}]","[{'aspect': 'film', 'opinion': 'lucu-lucuan', 'sentiment': 'positive'}]","[{'aspect': 'film', 'opinion': 'lucu-lucuan', 'sentiment': 'positive'}]","[{'aspect': 'film', 'opinion': 'lucu-lucuan', 'sentiment': 'positive'}]","[{'aspect': 'film', 'opinion': 'lucu-lucuan', 'sentiment': 'positive'}]","( film, lucu-lucuan, positive )"
"Kedua belah pihak menuduh yang lain telah melampaui batas de facto , Garis Kontrol Aktual ( Line of Actual Control / LAC ) yang membentang di sepanjang sektor barat Lembah Galwan .",ekstraksi triplet aste :,"[{'aspect': 'Kedua belah pihak', 'opinion': 'menuduh', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Dalam perjalan nya , festival musik Coachella 2020 ditunda akibat pandemi Covid - 19 .",ekstraksi opini :,[{'opinion': 'ditunda'}],[{'opinion': 'ditunda'}],[{'opinion': 'ditunda'}],[{'opinion': 'ditunda'}],[{'opinion': 'ditunda'}],( ditunda )
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",ekstraksi opini :,[{'opinion': 'paling mahal'}],[{'opinion': 'paling mahal'}],[{'opinion': 'paling mahal'}],[{'opinion': 'paling mahal'}],[{'opinion': 'paling mahal'}],( paling mahal )
"Walaupun begitu , Alisa menyayangkan bahwa ia harus kembali menunggu untuk bisa bebas pergi ke luar kota , pun ke luar negeri .",ekstraksi opini :,"[{'opinion': 'harus kembali menunggu'}, {'opinion': 'menyayangkan'}]",[],[],[],[],NONE
""" Memang ada trauma . Dari tim trauma healing , bekerja keras untuk mengembalikan kondisi psikologis korban yang merupakan anak-anak tersebut , "" kata nya .",ekstraksi pasangan aope :,[],"[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras'}]","( tim trauma healing, bekerja keras )"
"Pada Maret 2021 , Celine Dion juga menunda dua konser setelah mengidap flu dan menjalani tes Covid - 19 .",ekstraksi pasangan aope :,"[{'aspect': 'Celine Dion', 'opinion': 'menunda dua konser'}, {'aspect': 'Celine Dion', 'opinion': 'mengidap flu'}]",[],[],[],[],NONE
Justin Bieber telah dipastikan akan menggelar konser di Indonesia pada 3 November 2022 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Kehidupan seks yang sehat berkolerasi dengan kesehatan fisik , emosional , dan mental secara keseluruhan .",ekstraksi aspek :,[{'aspect': 'Kehidupan seks'}],[{'aspect': 'kehidupan seks'}],[{'aspect': 'Kehidupan seks'}],[{'aspect': 'seks'}],[],( kehidupan seks )
Tekanan darah yang stabil juga dapat mengurangi risiko penyakit jantung dan diabetes .,ekstraksi pasangan aope :,"[{'aspect': 'Tekanan darah', 'opinion': 'stabil'}, {'aspect': 'Tekanan darah yang stabil', 'opinion': 'dapat mengurangi risiko penyakit jantung dan diabetes'}]","[{'aspect': 'risiko penyakit jantung dan diabetes', 'opinion': 'mengurangi'}, {'aspect': 'Tekanan darah', 'opinion': 'stabil'}]","[{'aspect': 'risiko penyakit jantung dan diabetes', 'opinion': 'mengurangi'}, {'aspect': 'Tekanan darah', 'opinion': 'stabil'}]","[{'aspect': 'risiko penyakit jantung dan diabetes', 'opinion': 'mengurangi'}, {'aspect': 'Tekanan darah', 'opinion': 'stabil'}]","[{'aspect': 'risiko penyakit jantung dan diabetes', 'opinion': 'mengurangi'}, {'aspect': 'Tekanan darah', 'opinion': 'stabil'}]","( Tekanan darah, stabil ) ; ( risiko penyakit jantung dan diabetes, mengurangi )"
Obligasi Berkelanjutan III Tahap V Tahun 2022 tersebut akan diterbitkan dalam tiga seri .,ekstraksi aspek :,[],[],[],[],[],NONE
Perlindungan kehamilan dan cuti orang tua berbayar Perlindungan kehamilan merupakan hak ketenagakerjaan yang penting untuk memastikan bahwa pekerjaan tidak menciptakan risiko bagi kesehatan dan kesejahteraan calon ibu dan anak nya .,ekstraksi opini :,[{'opinion': 'penting'}],[{'opinion': 'tidak menciptakan risiko'}],[{'opinion': 'tidak menciptakan risiko'}],[{'opinion': 'tidak menciptakan risiko'}],[{'opinion': 'tidak menciptakan risiko'}],( tidak menciptakan risiko )
Larangan diberlakukan sebagai bentuk sanksi atas langkah Rusia menginvasi Ukraina .,ekstraksi pasangan aope :,"[{'aspect': 'Ukraina', 'opinion': 'menginvasi'}]","[{'aspect': 'Larangan', 'opinion': 'sanksi'}]","[{'aspect': 'Larangan', 'opinion': 'sanksi'}]","[{'aspect': 'Larangan', 'opinion': 'sanksi'}]","[{'aspect': 'Larangan', 'opinion': 'sanksi'}]","( Larangan, sanksi )"
"Agensi yang menaungi BTS , Big Hit Music , mengungkap bahwa konser artis nya itu akan berlangsung pada 8 hingga April , kemudian tanggal 15 hingga 16 April 2022 .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
