input,output,task,pattern_index,target,prediction
"– The pepperoni ' s cut real thick - - Yum . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> pepperoni ' s <extra_id_2> thick <extra_id_3> positive,aos,0,"[{'aspect': ""pepperoni ' s"", 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': ""pepperoni's"", 'opinion': 'thick', 'sentiment': 'positive'}]"
"Green tea creme brulee gets better each time I have it . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Green tea creme brulee <extra_id_2> better <extra_id_3> positive,aos,0,"[{'aspect': 'Green tea creme brulee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Green tea creme brulee', 'opinion': 'better', 'sentiment': 'positive'}]"
"not too fine thought that you feel uncomfortable and have to dress up . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> fine <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]"
"Atmosphere was nice . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Atmosphere <extra_id_2> nice <extra_id_3> positive,aos,0,"[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]"
"absolutely fabulous ! ! ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> fabulous <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]"
"AVOID THE PLACE | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> PLACE <extra_id_2> AVOID <extra_id_3> negative,aos,0,"[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]"
"To be honest , I ' ve had better frozen pizza . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> pizza <extra_id_2> better <extra_id_3> negative,aos,0,"[{'aspect': 'pizza', 'opinion': 'better', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'opinion': 'better', 'sentiment': 'positive'}]"
"The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_2> exceptional <extra_id_3> positive ; <extra_id_0> waiters <extra_id_2> friendly <extra_id_3> positive,aos,0,"[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}
 {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"And they packaged everything nicely so it did n ' t spill . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> nicely <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'nicely', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'nicely', 'sentiment': 'positive'}]"
"VERY GOOD ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> GOOD <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'GOOD', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'GOOD', 'sentiment': 'positive'}]"
"The food is sinful . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> sinful <extra_id_3> positive,aos,0,"[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'negative'}]"
"To start off , approximately 8 - 10 oz of orange juice will cost you $ 3 . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> orange juice <extra_id_2> cost you $ 3 <extra_id_3> negative,aos,0,"[{'aspect': 'orange juice', 'opinion': 'cost you $ 3', 'sentiment': 'negative'}]","[{'aspect': 'orange juice', 'opinion': '$ 3', 'sentiment': 'negative'}]"
"good sake selection . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sake selection <extra_id_2> good <extra_id_3> positive,aos,0,"[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]"
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> server <extra_id_2> wonderful <extra_id_3> positive ; <extra_id_0> food <extra_id_2> wonderful <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> positive <extra_id_3> positive,aos,0,"[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'positive', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'positive', 'sentiment': 'positive'}]"
"What a find ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> What a find <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'What a find', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'find', 'sentiment': 'positive'}]"
"– Mioposto has a very creative & delicious pizza menu . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> pizza menu <extra_id_2> delicious <extra_id_3> positive ; <extra_id_0> pizza menu <extra_id_2> creative <extra_id_3> positive,aos,0,"[{'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> waiter <extra_id_2> dismissive <extra_id_3> negative,aos,0,"[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'waited hand - and - foot on a pair of Japanese girls', 'sentiment': 'negative'}]"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> scallops <extra_id_2> fresh <extra_id_3> positive ; <extra_id_0> scallops <extra_id_2> nicely cooked <extra_id_3> positive ; <extra_id_0> prawns <extra_id_2> fresh <extra_id_3> positive ; <extra_id_0> prawns <extra_id_2> nicely cooked <extra_id_3> positive ; <extra_id_0> brocolli <extra_id_2> eventful <extra_id_3> positive,aos,0,"[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'scallops', 'opinion': 'nicely cooked', 'sentiment': 'positive'}
 {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}
 {'aspect': 'brocolli', 'opinion': 'eventful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'eventful', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]"
"It is n ' t the cheapest sushi but has been worth it every time . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sushi <extra_id_2> is n ' t the cheapest <extra_id_3> neutral ; <extra_id_0> sushi <extra_id_2> worth <extra_id_3> positive,aos,0,"[{'aspect': 'sushi', 'opinion': ""is n ' t the cheapest"", 'sentiment': 'neutral'}
 {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]"
"You never feel icky and stuffed after you eat there . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> never feel icky and stuffed <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'never feel icky and stuffed', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'never feel icky', 'sentiment': 'positive'}]"
"As part of a small party of four , our food was dropped off without comment ; | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> dropped off without comment <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'dropped off without comment', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'dropped off', 'sentiment': 'negative'}]"
"I hope one day Scooner or Later returns to what it once was . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Scooner or Later <extra_id_2> returns to what it once was <extra_id_3> negative,aos,0,"[{'aspect': 'Scooner or Later', 'opinion': 'returns to what it once was', 'sentiment': 'negative'}]","[{'aspect': 'Scooner or Later', 'opinion': 'what it once was', 'sentiment': 'positive'}]"
"First off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> like <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'pretentious', 'sentiment': 'negative'}]"
"The food was great ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> great <extra_id_3> positive,aos,0,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]"
"If there is a line very day of the week for the entire time a place is open , you know it is great . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_2> great <extra_id_3> positive,aos,0,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'line', 'opinion': 'great', 'sentiment': 'positive'}]"
"The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> pleasant <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'check', 'opinion': 'pleasant', 'sentiment': 'positive'}]"
"At best , the food was good and definately overpriced . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> good <extra_id_3> positive ; <extra_id_0> food <extra_id_2> overpriced <extra_id_3> negative,aos,0,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"The outside patio area has an abbreviated menu . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> menu <extra_id_2> abbreviated <extra_id_3> neutral,aos,0,"[{'aspect': 'menu', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'outdoor patio area', 'opinion': 'abbreviated menu', 'sentiment': 'positive'}]"
"Best Indian food in L . A . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Indian food <extra_id_2> Best <extra_id_3> positive,aos,0,"[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Cut to the chase - this is amazing ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> amazing <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> not what it once was <extra_id_3> negative ; <extra_id_0> potions <extra_id_2> downsizing <extra_id_3> negative ; <extra_id_0> service <extra_id_2> worst <extra_id_3> negative ; <extra_id_0> food <extra_id_2> gone up <extra_id_3> negative,aos,0,"[{'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}
 {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}
 {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'gone up', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}, {'aspect': 'potions', 'opinion': 'seriously seen downsizing', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'worst', 'sentiment': 'negative'}]"
"Lebanese Food ! Yum ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Lebanese Food <extra_id_2> Yum <extra_id_3> positive,aos,0,"[{'aspect': 'Lebanese Food', 'opinion': 'Yum', 'sentiment': 'positive'}]","[{'aspect': 'Lebanese Food', 'opinion': 'Yum', 'sentiment': 'positive'}]"
"the brocollis were so fresh and tasty . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> brocollis <extra_id_2> fresh <extra_id_3> positive,aos,0,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"And they give good quantity for the price . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> good quantity <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'good quantity', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good quantity', 'sentiment': 'positive'}]"
"Very Disappointing | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> Disappointing <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'Disappointing', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Disappointing', 'sentiment': 'negative'}]"
"Seattle ' s BEST Winelist | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Winelist <extra_id_2> BEST <extra_id_3> positive,aos,0,"[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]"
"– I ca n ' t say enough about this place . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_2> ca n ' t say enough <extra_id_3> positive,aos,0,"[{'aspect': 'place', 'opinion': ""ca n ' t say enough"", 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': ""can't say enough"", 'sentiment': 'positive'}]"
"– i have been eating at this place for over 8 years now and i have never had one bad meal . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> meal <extra_id_2> bad <extra_id_3> positive,aos,0,"[{'aspect': 'meal', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad meal', 'sentiment': 'positive'}]"
"I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> restaurant <extra_id_2> non existent <extra_id_3> negative ; <extra_id_0> restaurant <extra_id_2> deceptive <extra_id_3> negative,aos,0,"[{'aspect': 'restaurant', 'opinion': 'non existent', 'sentiment': 'negative'}
 {'aspect': 'restaurant', 'opinion': 'deceptive', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'deceptive', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'unable to give away', 'sentiment': 'negative'}]"
"Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> plate <extra_id_2> 100 dollar <extra_id_3> negative ; <extra_id_0> exotic fish <extra_id_2> NOT ONE was eatable <extra_id_3> negative ; <extra_id_0> exotic fish <extra_id_2> Fancy <extra_id_3> negative,aos,0,"[{'aspect': 'plate', 'opinion': '100 dollar', 'sentiment': 'negative'}
 {'aspect': 'exotic fish', 'opinion': 'NOT ONE was eatable', 'sentiment': 'negative'}
 {'aspect': 'exotic fish', 'opinion': 'Fancy', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'Fancy', 'sentiment': 'negative'}, {'aspect': 'plate', 'opinion': 'NOT ONE', 'sentiment': 'negative'}]"
"I had yummy lamb korma , saag paneer , samosas , naan , etc . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> lamb korma <extra_id_2> yummy <extra_id_3> positive ; <extra_id_0> saag paneer <extra_id_2> yummy <extra_id_3> positive ; <extra_id_0> samosas <extra_id_2> yummy <extra_id_3> positive ; <extra_id_0> naan <extra_id_2> yummy <extra_id_3> positive,aos,0,"[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]"
"Serves really good sushi . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sushi <extra_id_2> good <extra_id_3> positive,aos,0,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]"
"As usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> omikase <extra_id_2> did n ' t disappoint in freshness <extra_id_3> positive ; <extra_id_0> omikase <extra_id_2> scored low on creativity and selection <extra_id_3> negative,aos,0,"[{'aspect': 'omikase', 'opinion': ""did n ' t disappoint in freshness"", 'sentiment': 'positive'}
 {'aspect': 'omikase', 'opinion': 'scored low on creativity and selection', 'sentiment': 'negative'}]","[{'aspect': 'omikase', 'opinion': 'freshness', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'low on creativity', 'sentiment': 'negative'}]"
"Rice is too dry , tuna was n ' t so fresh either . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Rice <extra_id_2> too dry <extra_id_3> negative ; <extra_id_0> tuna <extra_id_2> was n ' t so fresh <extra_id_3> negative,aos,0,"[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}
 {'aspect': 'tuna', 'opinion': ""was n ' t so fresh"", 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': ""wasn't so fresh"", 'sentiment': 'negative'}]"
"Their crab eggs benedict is addicting . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> crab eggs benedict <extra_id_2> addicting <extra_id_3> positive,aos,0,"[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]"
"Save room for scrumptious desserts . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> desserts <extra_id_2> scrumptious <extra_id_3> positive,aos,0,"[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]"
"Our server was very professional and friendly . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> server <extra_id_2> professional <extra_id_3> positive,aos,0,"[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}]"
"I went here on a recommendation and will surely return time and time again . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> recommendation <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'recommendation', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"The food was all good but it was way too mild . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> good <extra_id_3> positive ; <extra_id_0> food <extra_id_2> too mild <extra_id_3> negative,aos,0,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'too mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'mild', 'sentiment': 'negative'}]"
"– My husband and I love eating at Mioposto Café . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Mioposto Café <extra_id_2> love <extra_id_3> positive,aos,0,"[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]"
