aos_extraction,cs_extraction
<pad><extra_id_0> restaurant <extra_id_2> charge through the nose</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> baba ganoush <extra_id_2> lemony ; <extra_id_0> baba ganoush <extra_id_2> more lemony ; <extra_id_0> baba ganoush <extra_id_2> more lemony</s>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> bar <extra_id_2> abused</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> service <extra_id_2> enjoy</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> desserts <extra_id_2> amazing ; <extra_id_0> desserts <extra_id_2> delicious ; <extra_id_0> desserts <extra_id_2> amazing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> spot <extra_id_2> fair</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> hot dogs <extra_id_2> top notch ; <extra_id_0> Slamwich <extra_id_2> amazing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> date <extra_id_2> cute ; <extra_id_0> waiter <extra_id_2> open little curtain <extra_id_2> cute</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> time <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> food prices <extra_id_2> more reasonable</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> menu <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> sauce <extra_id_2> great ; <extra_id_0> sauce <extra_id_2> light ; <extra_id_0> sauce <extra_id_2> nice ; <extra_id_0> salt <extra_id_2> nice ; <extra_id_0> sauce <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> portobello and asparagus mole <extra_id_2>n't a fan</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> amazing ; <extra_id_0> service <extra_id_2> class act</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> NULL <extra_id_2> yummy</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> NULL <extra_id_2> wait</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> NULL <extra_id_2> hung up</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> meat and spinach <extra_id_2> undercooked</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> great ; <extra_id_0> environment <extra_id_2> better</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> bathroom <extra_id_2> disgusting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> bathroom general</s>
<pad><extra_id_0> NULL <extra_id_2> go back</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> place <extra_id_2> open till late ; <extra_id_0> dress code <extra_id_2> no</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> restaurant general</s>
<pad><extra_id_0> restaurant <extra_id_2> rude</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> NULL <extra_id_2> love</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> place <extra_id_2> give 0 stars</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> floor <extra_id_2> wet ; <extra_id_0> trash can filled with hand towels ; <extra_id_0> trash can filled with soap <extra_id_2> no hand towels left</s>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> Red Dragon Roll <extra_id_2> go to Yamato ; <extra_id_0> Red Dragon Roll <extra_id_2> order</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> place <extra_id_2> excellent</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> staff <extra_id_2> good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> missing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> server <extra_id_2> refreshing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> service general</s>
<pad><extra_id_0> NULL <extra_id_2> nodded ; <extra_id_0> NULL <extra_id_2> walk off</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> out of our price range</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> waitress <extra_id_2> tag teamed</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> chicken lollipop <extra_id_2> favorite</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> waiter <extra_id_2> forgot</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> fish <extra_id_2> exceeded</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> delivery guy <extra_id_2> upset</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> risotto <extra_id_2> amazing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> stuff tilapia <extra_id_2> horrid ; <extra_id_0> food quality ; <extra_id_0> food quality <extra_id_1> ; <extra_id_0> food quality <extra_id_1> <extra_id_2> horrid</s><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> chicken pasta <extra_id_2> good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> waitress <extra_id_2> not especially warm ; <extra_id_0> waitress <extra_id_2> not especially warm ; <extra_id_0> waitress <extra_id_2> not especially warm ; <extra_id_0> waitress <extra_id_2> not especially attentive</s>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> NULL <extra_id_2> Wretched ; <extra_id_0> NULL <extra_id_2> retching</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> patio <extra_id_2> back</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> restaurant general</s>
<pad><extra_id_0> vitello alla marsala <extra_id_2> pretty impressed</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> not comforting ; <extra_id_0> food <extra_id_2> uncooked</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> Shabu Shabu <extra_id_2>n't find much better</s><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> NULL <extra_id_2>'t mind</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> manager <extra_id_2> rude</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> service general</s>
<pad><extra_id_0> food <extra_id_2> no apology or acknowledgment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> music <extra_id_2> dark ; <extra_id_0> music <extra_id_2> cozy</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> NULL <extra_id_2> romantic</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> dogs <extra_id_2> amazing ; <extra_id_0> toppings <extra_id_2> endless</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> service <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> wonderful</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> place <extra_id_2> favorite</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> restaurant general</s>
<pad><extra_id_0> decor <extra_id_2> weird</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> decor general</s>
<pad><extra_id_0> servers <extra_id_2> different ; <extra_id_0> servers <extra_id_2> favorite</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> Maitre <extra_id_2> totally professional ; <extra_id_0> Maitre <extra_id_2> always on top of things</s>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> reservation <extra_id_2> honored</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> restaurant general</s>
<pad><extra_id_0> glasses of wine <extra_id_2> cost less than the food</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> good ; <extra_id_0> food <extra_id_2> not outstanding</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> NULL <extra_id_2> delicious</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> restaurant <extra_id_2> good ; <extra_id_0> restaurant <extra_id_2> packed ; <extra_id_0> restaurant <extra_id_2> not reason for such a lack of intelligent customer service</s>,<pad><extra_id_3> positive <extra_id_1> restaurant general</s>
<pad><extra_id_0> squid <extra_id_2> worst</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> appetizing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> fish tacos <extra_id_2> ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> fish and chips <extra_id_2> overpriced</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> Fried Sea Bass <extra_id_2> good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> Zenkichi <extra_id_2> unhurried ; <extra_id_0> restaurant <extra_id_2> memorable</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> Red Dragon Roll <extra_id_2> favorite</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> beer <extra_id_2> disappointing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> white organza tent <extra_id_2> enjoyed ; <extra_id_0> four course prix fix menu <extra_id_2> enjoyed</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> love <extra_id_2> Al Di La <extra_id_2> sentimental</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> service <extra_id_2> make up for it</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> NULL <extra_id_2> packed ; <extra_id_0> NULL <extra_id_2> not take reservations</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> NULL <extra_id_2> come here at least once</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
<pad><extra_id_0> food <extra_id_2> beautiful</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_1> food quality</s>
<pad><extra_id_0> NULL <extra_id_2> well worth</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> food quality</s>
