text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",extract uabsa duplet :,"[{'aspect': 'entree', 'sentiment': 'neutral'}]","[{'aspect': 'entree', 'sentiment': 'negative'}]","[{'aspect': 'entree', 'sentiment': 'negative'}]","[{'aspect': 'entree', 'sentiment': 'negative'}]","[{'aspect': 'entree', 'sentiment': 'negative'}]","( entree, negative )"
You can eat gourmet food at a fast food price .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food price', 'sentiment': 'positive'}, {'aspect': 'gourmet food', 'sentiment': 'positive'}]","[{'aspect': 'food price', 'sentiment': 'positive'}, {'aspect': 'gourmet food', 'sentiment': 'positive'}]","[{'aspect': 'food price', 'sentiment': 'positive'}, {'aspect': 'gourmet food', 'sentiment': 'positive'}]","[{'aspect': 'food price', 'sentiment': 'positive'}, {'aspect': 'gourmet food', 'sentiment': 'positive'}]","( gourmet food, positive ) ; ( food price, positive )"
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}, {'aspect': 'manager', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","( waiter, negative ) ; ( manager, negative )"
"menu - uneventful , small .",extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","( menu, negative )"
"do n't get me wrong - sushi was good , just not fantastic .",extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
i had a delicious shrimp creole .,extract uabsa duplet :,"[{'aspect': 'shrimp creole', 'sentiment': 'positive'}]","[{'aspect': 'shrimp creole', 'sentiment': 'positive'}]","[{'aspect': 'shrimp creole', 'sentiment': 'positive'}]","[{'aspect': 'shrimp creole', 'sentiment': 'positive'}]","[{'aspect': 'shrimp creole', 'sentiment': 'positive'}]","( shrimp creole, positive )"
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",extract uabsa duplet :,"[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","( wine list, positive ) ; ( tapas, positive ) ; ( atmosphere, positive )"
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",extract uabsa duplet :,"[{'aspect': 'Big Mac', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'sentiment': 'positive'}, {'aspect': ""McDonald 's famous french fries"", 'sentiment': 'positive'}, {'aspect': 'entree-sized salads', 'sentiment': 'neutral'}]","[{'aspect': 'french fries', 'sentiment': 'positive'}, {'aspect': 'entree-sized salads', 'sentiment': 'positive'}, {'aspect': 'Big Mac', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'sentiment': 'positive'}]","[{'aspect': 'french fries', 'sentiment': 'positive'}, {'aspect': 'entree-sized salads', 'sentiment': 'positive'}, {'aspect': 'Big Mac', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'sentiment': 'positive'}]","[{'aspect': 'french fries', 'sentiment': 'positive'}, {'aspect': 'entree-sized salads', 'sentiment': 'positive'}, {'aspect': 'Big Mac', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'sentiment': 'positive'}]","[{'aspect': 'french fries', 'sentiment': 'positive'}, {'aspect': 'entree-sized salads', 'sentiment': 'positive'}, {'aspect': 'Big Mac', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'sentiment': 'positive'}]","( Big Mac, positive ) ; ( Chicken McNuggets, positive ) ; ( Filet-O-Fish sandwich, positive ) ; ( french fries, positive ) ; ( entree-sized salads, positive )"
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","( takeout, positive ) ; ( bar, positive )"
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",extract uabsa duplet :,"[{'aspect': 'dinner menu', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}, {'aspect': 'seafood', 'sentiment': 'positive'}, {'aspect': 'steaks', 'sentiment': 'positive'}]","[{'aspect': 'steaks', 'sentiment': 'positive'}, {'aspect': 'seafood', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}]","[{'aspect': 'steaks', 'sentiment': 'positive'}, {'aspect': 'seafood', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}]","[{'aspect': 'steaks', 'sentiment': 'positive'}, {'aspect': 'seafood', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}]","[{'aspect': 'steaks', 'sentiment': 'positive'}, {'aspect': 'seafood', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}]","( dinner menu, positive ) ; ( entrees, positive ) ; ( seafood, positive ) ; ( steaks, positive )"
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",extract uabsa duplet :,"[{'aspect': 'burrito', 'sentiment': 'positive'}, {'aspect': 'tacos', 'sentiment': 'positive'}]","[{'aspect': 'tacos', 'sentiment': 'positive'}, {'aspect': 'burrito', 'sentiment': 'positive'}, {'aspect': 'margarita', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'tacos', 'sentiment': 'positive'}, {'aspect': 'burrito', 'sentiment': 'positive'}, {'aspect': 'margarita', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'tacos', 'sentiment': 'positive'}, {'aspect': 'burrito', 'sentiment': 'positive'}, {'aspect': 'margarita', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'tacos', 'sentiment': 'positive'}, {'aspect': 'burrito', 'sentiment': 'positive'}, {'aspect': 'margarita', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","( burrito, positive ) ; ( tacos, positive ) ; ( margarita, positive ) ; ( dessert, positive )"
So for a filling and healthy meal give it a go .,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
"We been there and we really enjoy the food , was areally great food , and the service was really good .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",extract uabsa duplet :,"[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'bartender', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'bartender', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'bartender', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'bartender', 'sentiment': 'positive'}]","( music, positive ) ; ( bartender, positive )"
"Anyway , the owner was fake .",extract uabsa duplet :,"[{'aspect': 'owner', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'sentiment': 'negative'}]","( owner, negative )"
but the food was delicious .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Save room for deserts - they 're to die for .,extract uabsa duplet :,"[{'aspect': 'deserts', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'sentiment': 'positive'}]","( deserts, positive )"
The design is very intimate and romantic .,extract uabsa duplet :,"[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","( design, positive )"
The space is traditional in feel .,extract uabsa duplet :,"[{'aspect': 'space', 'sentiment': 'neutral'}]","[{'aspect': 'space', 'sentiment': 'positive'}]","[{'aspect': 'space', 'sentiment': 'positive'}]","[{'aspect': 'space', 'sentiment': 'positive'}]","[{'aspect': 'space', 'sentiment': 'positive'}]","( space, positive )"
I asked for a simple medium rare steak .,extract uabsa duplet :,"[{'aspect': 'steak', 'sentiment': 'neutral'}]","[{'aspect': 'steak', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'sentiment': 'positive'}]","( steak, positive )"
"But dinner here is never disappointing , even if the prices are a bit over the top .",extract uabsa duplet :,"[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'negative'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'negative'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'negative'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'negative'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'negative'}]","( dinner, positive ) ; ( prices, negative )"
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",extract uabsa duplet :,"[{'aspect': 'fried pork dumplings', 'sentiment': 'positive'}, {'aspect': 'orange chicken/beef', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'sentiment': 'positive'}]","[{'aspect': 'orange chicken/beef', 'sentiment': 'positive'}, {'aspect': 'fried pork dumplings', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'sentiment': 'positive'}]","[{'aspect': 'orange chicken/beef', 'sentiment': 'positive'}, {'aspect': 'fried pork dumplings', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'sentiment': 'positive'}]","[{'aspect': 'orange chicken/beef', 'sentiment': 'positive'}, {'aspect': 'fried pork dumplings', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'sentiment': 'positive'}]","[{'aspect': 'orange chicken/beef', 'sentiment': 'positive'}, {'aspect': 'fried pork dumplings', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'sentiment': 'positive'}]","( fried pork dumplings, positive ) ; ( orange chicken/beef, positive ) ; ( fried rice, positive )"
Both a number of the appetizer and pasta specials were amazing .,extract uabsa duplet :,"[{'aspect': 'pasta specials', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","( appetizer, positive ) ; ( pasta specials, positive )"
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract uabsa duplet :,"[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( dinner, positive ) ; ( food, positive ) ; ( service, positive )"
The food is great and the milkshakes are even better !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'sentiment': 'positive'}]","[{'aspect': 'milkshakes', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'milkshakes', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'milkshakes', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'milkshakes', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( milkshakes, positive )"
"Service is excellent , no wait , and you get a lot for the price .",extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'positive'}, {'aspect': 'wait', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'wait', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'wait', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'wait', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'wait', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'positive'}]","( Service, positive ) ; ( wait, positive ) ; ( price, positive )"
The food was mediocre and the service was severely slow .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","( food, neutral ) ; ( service, negative )"
