text,target,num_target,task,input,prompt
It is n't the cheapest sushi but has been worth it every time .,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[([5], [1, 2, 3, 4], 'POS'), ([5], [9], 'POS')]",uabsa,extract uabsa duplet : It is n't the cheapest sushi but has been worth it every time .,extract uabsa duplet :
"I had yummy lamb korma , saag paneer , samosas , naan , etc .","[{'aspect': 'lamb korma', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'sentiment': 'positive'}, {'aspect': 'samosas', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}]","[([3, 4], [2], 'POS'), ([6, 7], [2], 'POS'), ([9], [2], 'POS'), ([11], [2], 'POS')]",uabsa,"extract uabsa duplet : I had yummy lamb korma , saag paneer , samosas , naan , etc .",extract uabsa duplet :
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,"[{'aspect': ""Ray 's Boathouse"", 'sentiment': 'positive'}]","[([11, 12, 13], [17, 18, 19], 'POS')]",uabsa,extract uabsa duplet : – I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,extract uabsa duplet :
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([7, 8], [11], 'POS')]",uabsa,"extract uabsa duplet : The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",extract uabsa duplet :
– The pepperoni 's cut real thick -- Yum .,"[{'aspect': ""pepperoni 's"", 'sentiment': 'positive'}]","[([2, 3], [6], 'POS'), ([2, 3], [8], 'POS')]",uabsa,extract uabsa duplet : – The pepperoni 's cut real thick -- Yum .,extract uabsa duplet :
Seabass on lobster risotto was the best .,"[{'aspect': 'Seabass on lobster risotto', 'sentiment': 'positive'}]","[([0, 1, 2, 3], [6], 'POS')]",uabsa,extract uabsa duplet : Seabass on lobster risotto was the best .,extract uabsa duplet :
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !","[{'aspect': 'hummus', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",uabsa,"extract uabsa duplet : Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",extract uabsa duplet :
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[([10], [12], 'NEG'), ([15], [17], 'NEG')]",uabsa,"extract uabsa duplet : – As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract uabsa duplet :
"Check out the art on the walls , very colorful !","[{'aspect': 'art on the walls', 'sentiment': 'positive'}]","[([3, 4, 5, 6], [9], 'POS')]",uabsa,"extract uabsa duplet : Check out the art on the walls , very colorful !",extract uabsa duplet :
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,"[{'aspect': 'place', 'sentiment': 'neutral'}]","[([4], [3], 'NEU')]",uabsa,extract uabsa duplet : It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,extract uabsa duplet :
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .","[{'aspect': 'taco salads', 'sentiment': 'positive'}, {'aspect': 'burritos', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[([8, 9], [6], 'POS'), ([11], [6], 'POS'), ([13], [6], 'POS'), ([17], [15], 'POS')]",uabsa,"extract uabsa duplet : Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",extract uabsa duplet :
"We were seated right away , the table was private and nice .","[{'aspect': 'table', 'sentiment': 'positive'}]","[([7], [9], 'POS'), ([7], [11], 'POS')]",uabsa,"extract uabsa duplet : We were seated right away , the table was private and nice .",extract uabsa duplet :
"Terrible service , food ok , pricey","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[([1], [0], 'NEG'), ([3], [4], 'NEU')]",uabsa,"extract uabsa duplet : Terrible service , food ok , pricey",extract uabsa duplet :
the brocollis were so fresh and tasty .,"[{'aspect': 'brocollis', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",uabsa,extract uabsa duplet : the brocollis were so fresh and tasty .,extract uabsa duplet :
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .","[{'aspect': 'Brooke', 'sentiment': 'positive'}]","[([8], [6], 'POS'), ([8], [10], 'POS')]",uabsa,"extract uabsa duplet : To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract uabsa duplet :
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .","[{'aspect': 'omikase', 'sentiment': 'negative'}]","[([3], [4, 5, 6], 'NEG'), ([3], [12, 13, 14, 15, 16, 17], 'NEG')]",uabsa,"extract uabsa duplet : As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",extract uabsa duplet :
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .","[{'aspect': 'fajita salad', 'sentiment': 'positive'}, {'aspect': 'colorado', 'sentiment': 'positive'}, {'aspect': 'fajitas', 'sentiment': 'positive'}]","[([18, 19], [29], 'POS'), ([22], [29], 'POS'), ([25], [29], 'POS')]",uabsa,"extract uabsa duplet : – I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",extract uabsa duplet :
It 's a great place to enjoy food and meet friends .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[([7], [6], 'POS'), ([4], [3], 'POS')]",uabsa,extract uabsa duplet : It 's a great place to enjoy food and meet friends .,extract uabsa duplet :
"Oh , and the cheese fries are awesome !","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[([4, 5], [7], 'POS')]",uabsa,"extract uabsa duplet : Oh , and the cheese fries are awesome !",extract uabsa duplet :
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .","[{'aspect': 'pancakes', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",uabsa,"extract uabsa duplet : The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",extract uabsa duplet :
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .","[{'aspect': 'rolls', 'sentiment': 'positive'}]","[([11], [10], 'POS')]",uabsa,"extract uabsa duplet : Melt in your mouth nigiri and sashmi , and very tasty rolls too .",extract uabsa duplet :
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,"[{'aspect': ""Ray 's"", 'sentiment': 'positive'}]","[([15, 16], [2, 3], 'POS')]",uabsa,extract uabsa duplet : Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract uabsa duplet :
– i have been eating at this place for over 8 years now and i have never had one bad meal .,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[([20], [19], 'POS')]",uabsa,extract uabsa duplet : – i have been eating at this place for over 8 years now and i have never had one bad meal .,extract uabsa duplet :
"Oh yeah ... the view was good , too .","[{'aspect': 'view', 'sentiment': 'positive'}]","[([4], [6], 'POS')]",uabsa,"extract uabsa duplet : Oh yeah ... the view was good , too .",extract uabsa duplet :
Great value sushi with high quality & nice setting .,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","[([2], [0, 1], 'POS'), ([2], [4, 5], 'POS'), ([2], [7, 8], 'POS'), ([8], [7], 'POS')]",uabsa,extract uabsa duplet : Great value sushi with high quality & nice setting .,extract uabsa duplet :
It 's a great place to people watch .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : It 's a great place to people watch .,extract uabsa duplet :
We stood there for 10 minutes while employees walked back and forth ignoring us .,"[{'aspect': 'employees', 'sentiment': 'negative'}]","[([7], [12], 'NEG')]",uabsa,extract uabsa duplet : We stood there for 10 minutes while employees walked back and forth ignoring us .,extract uabsa duplet :
This place is charming and relaxing .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",uabsa,extract uabsa duplet : This place is charming and relaxing .,extract uabsa duplet :
Open & Cool Place with the Best Pizza and Coffee,"[{'aspect': 'Place', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([7], [6], 'POS'), ([9], [6], 'POS')]",uabsa,extract uabsa duplet : Open & Cool Place with the Best Pizza and Coffee,extract uabsa duplet :
Mediocre food,"[{'aspect': 'food', 'sentiment': 'neutral'}]","[([1], [0], 'NEU')]",uabsa,extract uabsa duplet : Mediocre food,extract uabsa duplet :
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[([4], [6], 'POS'), ([16], [12], 'POS'), ([16], [15], 'POS')]",uabsa,"extract uabsa duplet : Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract uabsa duplet :
Good food !,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Good food !,extract uabsa duplet :
Seattle 's BEST Winelist,"[{'aspect': 'Winelist', 'sentiment': 'positive'}]","[([3], [2], 'POS')]",uabsa,extract uabsa duplet : Seattle 's BEST Winelist,extract uabsa duplet :
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .","[{'aspect': 'balconey', 'sentiment': 'positive'}]","[([17], [15], 'POS')]",uabsa,"extract uabsa duplet : Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",extract uabsa duplet :
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'sentiment': 'positive'}]","[([1], [6], 'POS'), ([15], [13], 'POS')]",uabsa,"extract uabsa duplet : The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",extract uabsa duplet :
"good sake , good food – i honestly do n't know much about japanese food at all .","[{'aspect': 'sake', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",uabsa,"extract uabsa duplet : good sake , good food – i honestly do n't know much about japanese food at all .",extract uabsa duplet :
"The decor is rustic , traditional Japanese .","[{'aspect': 'decor', 'sentiment': 'neutral'}]","[([1], [3], 'NEU'), ([1], [5, 6], 'NEU')]",uabsa,"extract uabsa duplet : The decor is rustic , traditional Japanese .",extract uabsa duplet :
Groovy music made the dinner casual .,"[{'aspect': 'music', 'sentiment': 'positive'}]","[([1], [5], 'POS')]",uabsa,extract uabsa duplet : Groovy music made the dinner casual .,extract uabsa duplet :
The outside patio area has an abbreviated menu .,"[{'aspect': 'menu', 'sentiment': 'neutral'}]","[([7], [6], 'NEU')]",uabsa,extract uabsa duplet : The outside patio area has an abbreviated menu .,extract uabsa duplet :
One of the best Sushi place in town .,"[{'aspect': 'Sushi place', 'sentiment': 'positive'}]","[([4, 5], [3], 'POS')]",uabsa,extract uabsa duplet : One of the best Sushi place in town .,extract uabsa duplet :
Food was good and cheap .,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",uabsa,extract uabsa duplet : Food was good and cheap .,extract uabsa duplet :
Still I would recommend this place .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([5], [3], 'POS')]",uabsa,extract uabsa duplet : Still I would recommend this place .,extract uabsa duplet :
The service ranges from mediocre to offensive .,"[{'aspect': 'service', 'sentiment': 'negative'}]","[([1], [4], 'NEG'), ([1], [6], 'NEG')]",uabsa,extract uabsa duplet : The service ranges from mediocre to offensive .,extract uabsa duplet :
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .","[{'aspect': 'chef special dinner', 'sentiment': 'negative'}]","[([11, 12, 13], [19], 'NEG')]",uabsa,"extract uabsa duplet : I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",extract uabsa duplet :
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([14], [18], 'NEG')]",uabsa,extract uabsa duplet : I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,extract uabsa duplet :
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .","[{'aspect': 'customer service', 'sentiment': 'negative'}]","[([26, 27], [25], 'NEG')]",uabsa,"extract uabsa duplet : – Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract uabsa duplet :
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .","[{'aspect': 'appetizer', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([7, 8], [11], 'POS'), ([7, 8], [13], 'POS')]",uabsa,"extract uabsa duplet : The appetizer was interesting , but the Creme Brulee was very savory and delicious .",extract uabsa duplet :
We left without ever getting service .,"[{'aspect': 'service', 'sentiment': 'negative'}]","[([5], [2, 3], 'NEG')]",uabsa,extract uabsa duplet : We left without ever getting service .,extract uabsa duplet :
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !","[{'aspect': 'waitstaff', 'sentiment': 'positive'}]","[([10], [13], 'POS')]",uabsa,"extract uabsa duplet : plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",extract uabsa duplet :
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .","[{'aspect': 'shoe string onions', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'sentiment': 'positive'}, {'aspect': 'grilled asparagus', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'sentiment': 'positive'}]","[([11, 12, 13], [29], 'POS'), ([15, 16, 17], [29], 'POS'), ([19, 20], [29], 'POS'), ([22, 23, 24, 25], [29], 'POS')]",uabsa,"extract uabsa duplet : We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",extract uabsa duplet :
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"[{'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}, {'aspect': 'filet mignon on top of spinach and mashed potatoes', 'sentiment': 'positive'}]","[([4, 5], [2], 'POS'), ([8, 9, 10], [2], 'POS'), ([31, 32, 33, 34, 35, 36, 37, 38, 39], [29], 'POS')]",uabsa,extract uabsa duplet : – I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,extract uabsa duplet :
The sashimi was the freshest and most tender I have ever tasted .,"[{'aspect': 'sashimi', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [7], 'POS')]",uabsa,extract uabsa duplet : The sashimi was the freshest and most tender I have ever tasted .,extract uabsa duplet :
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,"[{'aspect': 'Snooze', 'sentiment': 'negative'}, {'aspect': 'menu', 'sentiment': 'negative'}]","[([3], [5], 'NEG'), ([38], [36, 37], 'NEG')]",uabsa,extract uabsa duplet : The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,extract uabsa duplet :
I can highly recommend their various saag and paneer and korma .,"[{'aspect': 'saag', 'sentiment': 'positive'}, {'aspect': 'paneer', 'sentiment': 'positive'}, {'aspect': 'korma', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([8], [3], 'POS'), ([10], [3], 'POS')]",uabsa,extract uabsa duplet : I can highly recommend their various saag and paneer and korma .,extract uabsa duplet :
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .","[{'aspect': 'cooks', 'sentiment': 'positive'}]","[([17], [19], 'POS')]",uabsa,"extract uabsa duplet : I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",extract uabsa duplet :
- Mediocre Service / Quality,"[{'aspect': 'Service', 'sentiment': 'neutral'}]","[([2], [1], 'NEU')]",uabsa,extract uabsa duplet : - Mediocre Service / Quality,extract uabsa duplet :
Best Neighborhood Standby .,"[{'aspect': 'Standby', 'sentiment': 'positive'}]","[([2], [0], 'POS')]",uabsa,extract uabsa duplet : Best Neighborhood Standby .,extract uabsa duplet :
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .","[{'aspect': 'Eggs', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'sentiment': 'positive'}, {'aspect': 'fresh fruit', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'sentiment': 'positive'}]","[([1], [16], 'POS'), ([3], [16], 'POS'), ([5], [16], 'POS'), ([7, 8], [16], 'POS'), ([10], [16], 'POS')]",uabsa,"extract uabsa duplet : – Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",extract uabsa duplet :
Blue Ribbon lives up to it 's fantastic reputation .,"[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[([0, 1], [7], 'POS')]",uabsa,extract uabsa duplet : Blue Ribbon lives up to it 's fantastic reputation .,extract uabsa duplet :
great service,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : great service,extract uabsa duplet :
Best Crab Cakes in Town,"[{'aspect': 'Crab Cakes', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : Best Crab Cakes in Town,extract uabsa duplet :
Definitely has one of the best jukebox 's i 've seen in a long long time .,"[{'aspect': ""jukebox 's"", 'sentiment': 'positive'}]","[([6, 7], [5], 'POS')]",uabsa,extract uabsa duplet : Definitely has one of the best jukebox 's i 've seen in a long long time .,extract uabsa duplet :
Caesar salad was superb .,"[{'aspect': 'Caesar salad', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS')]",uabsa,extract uabsa duplet : Caesar salad was superb .,extract uabsa duplet :
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,"[{'aspect': 'grilled Alaskan King Salmon', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'sentiment': 'positive'}, {'aspect': 'green beans', 'sentiment': 'positive'}]","[([4, 5, 6, 7], [2], 'POS'), ([10, 11, 12, 13], [9], 'POS'), ([16, 17], [15], 'POS')]",uabsa,extract uabsa duplet : My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,extract uabsa duplet :
"Excellent food , nice ambience , fairly expensive","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'ambience', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",uabsa,"extract uabsa duplet : Excellent food , nice ambience , fairly expensive",extract uabsa duplet :
