text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
amazing fresh dogs but best of all endless toppings ! ! !,extract aope duplet :,"[{'aspect': 'dogs', 'opinion': 'amazing fresh'}, {'aspect': 'toppings', 'opinion': 'best'}, {'aspect': 'toppings', 'opinion': 'endless'}]","[{'aspect': 'toppings', 'opinion': 'endless'}, {'aspect': 'dogs', 'opinion': 'amazing fresh'}]","[{'aspect': 'toppings', 'opinion': 'endless'}, {'aspect': 'dogs', 'opinion': 'amazing fresh'}]","[{'aspect': 'toppings', 'opinion': 'endless'}, {'aspect': 'dogs', 'opinion': 'amazing fresh'}]","[{'aspect': 'toppings', 'opinion': 'endless'}, {'aspect': 'dogs', 'opinion': 'amazing fresh'}]","( dogs, amazing fresh ) ; ( toppings, endless )"
The farro salad and the mashed yukon potatoes were also extremely tasty .,extract aspect :,"[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]","[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]","[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]","[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]","[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]",( farro salad ) ; ( mashed yukon potatoes )
Love Al Di La,extract uabsa duplet :,"[{'aspect': 'Al Di La', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'sentiment': 'positive'}]","( Al Di La, positive )"
The place is beautiful !,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( place, beautiful, positive )"
Not what I would expect for the price and prestige of this location .,extract aspect :,[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],( location )
"great food , great wine list , great service in a great neighborhood ...",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'sentiment': 'positive'}]","( food, positive ) ; ( wine list, positive ) ; ( service, positive ) ; ( neighborhood, positive )"
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract uabsa duplet :,"[{'aspect': 'DJ', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'sentiment': 'positive'}]","( DJ, positive )"
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract aste triplet :,"[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'neutral'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","( environment, upscale, positive )"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract aste triplet :,"[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'opinion': 'classic', 'sentiment': 'positive'}]","[{'aspect': 'pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'Korean food', 'opinion': 'right one-two punch', 'sentiment': 'positive'}]","[{'aspect': 'pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'Korean food', 'opinion': 'right one-two punch', 'sentiment': 'positive'}]","[{'aspect': 'pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'Korean food', 'opinion': 'right one-two punch', 'sentiment': 'positive'}]","[{'aspect': 'pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'Korean food', 'opinion': 'right one-two punch', 'sentiment': 'positive'}]","( Korean food, right one-two punch, positive ) ; ( pork belly tacos, right, positive )"
"The food is very good , but not outstanding .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","( food, neutral )"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'inviting'}]","[{'aspect': 'restaurant', 'opinion': 'inviting'}, {'aspect': 'restaurant', 'opinion': 'warm'}]","[{'aspect': 'restaurant', 'opinion': 'inviting'}, {'aspect': 'restaurant', 'opinion': 'warm'}]","[{'aspect': 'restaurant', 'opinion': 'inviting'}, {'aspect': 'restaurant', 'opinion': 'warm'}]","[{'aspect': 'restaurant', 'opinion': 'inviting'}, {'aspect': 'restaurant', 'opinion': 'warm'}]","( restaurant, warm ) ; ( restaurant, inviting )"
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","( food, tasty, positive ) ; ( food, delicious, positive )"
Service was wonderful ;,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","[{'aspect': 'Service', 'opinion': 'wonderful'}]","( Service, wonderful )"
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aope duplet :,"[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth'}]","[{'aspect': 'Bark', 'opinion': 'worth'}]","( Bark, worth )"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aspect :,[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],( PLACE )
"Not much of a selection of bottled beer either , we went with Brahma .",extract opinion :,[{'opinion': 'Not much'}],[{'opinion': 'Not much of a selection'}],[{'opinion': 'Not much of a selection'}],[{'opinion': 'Not much of a selection'}],[{'opinion': 'Not much of a selection'}],( Not much of a selection )
But the best pork souvlaki I ever had is the main thing .,extract aspect :,[{'aspect': 'pork souvlaki'}],[{'aspect': 'pork souvlaki'}],[{'aspect': 'pork souvlaki'}],[{'aspect': 'pork souvlaki'}],[{'aspect': 'pork souvlaki'}],( pork souvlaki )
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract uabsa duplet :,"[{'aspect': 'half/half pizza', 'sentiment': 'positive'}]","[{'aspect': 'buffalo', 'sentiment': 'negative'}, {'aspect': 'half/half pizza', 'sentiment': 'negative'}, {'aspect': 'eggplant', 'sentiment': 'negative'}]","[{'aspect': 'buffalo', 'sentiment': 'negative'}, {'aspect': 'half/half pizza', 'sentiment': 'negative'}, {'aspect': 'eggplant', 'sentiment': 'negative'}]","[{'aspect': 'buffalo', 'sentiment': 'negative'}, {'aspect': 'half/half pizza', 'sentiment': 'negative'}, {'aspect': 'eggplant', 'sentiment': 'negative'}]","[{'aspect': 'buffalo', 'sentiment': 'negative'}, {'aspect': 'half/half pizza', 'sentiment': 'negative'}, {'aspect': 'eggplant', 'sentiment': 'negative'}]","( half/half pizza, negative ) ; ( eggplant, negative ) ; ( buffalo, negative )"
Gross food – Wow-,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'Wow-', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'Wow-', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'Wow-', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'Wow-', 'sentiment': 'positive'}]","( food, Gross, negative ) ; ( food, Wow-, positive )"
Over all it was a very nice romantic place .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","( place, nice romantic, positive )"
bad staff,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract opinion :,[{'opinion': 'dreamy'}],"[{'opinion': 'sceney'}, {'opinion': 'beautifully designed dreamy'}]","[{'opinion': 'sceney'}, {'opinion': 'beautifully designed dreamy'}]","[{'opinion': 'sceney'}, {'opinion': 'beautifully designed dreamy'}]","[{'opinion': 'sceney'}, {'opinion': 'beautifully designed dreamy'}]",( beautifully designed dreamy ) ; ( sceney )
The Seafood Dynamite is also otherworldly .,extract aste triplet :,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","( Seafood Dynamite, otherworldly, positive )"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'negative'}]","( restaurant, bad, negative )"
cirspy crust margherita pizza,extract aste triplet :,"[{'aspect': 'margherita pizza', 'opinion': 'cirspy crust', 'sentiment': 'positive'}]",[],[],[],[],"( cirspy crust margherita pizza, cirspy crust margherita pizza, cirspy crust margherita pizza, cirspy crust margherita pizza, cirspy crust margherita pizza, cirspy crust margherita pizza, positive )"
Possibly the Most Romantic Restaurant in the City,extract opinion :,[{'opinion': 'Romantic'}],[{'opinion': 'Romantic'}],[{'opinion': 'Romantic'}],[{'opinion': 'Romantic'}],[{'opinion': 'Romantic'}],( Romantic )
"The food they serve is not comforting , not appetizing and uncooked .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","( food, not comforting, negative ) ; ( food, not appetizing, negative ) ; ( food, uncooked, negative )"
I 've had my fair share of modern Japanese and this spot delivers .,extract opinion :,[{'opinion': 'delivers'}],[{'opinion': 'delivers'}],[{'opinion': 'delivers'}],[{'opinion': 'delivers'}],[{'opinion': 'delivers'}],( delivers )
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract aste triplet :,"[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'lumps', 'opinion': 'fatty', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'lumps', 'opinion': 'fatty', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'lumps', 'opinion': 'fatty', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'lumps', 'opinion': 'fatty', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","( chicken, inedible, negative ) ; ( lumps, fatty, negative )"
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract aspect :,"[{'aspect': 'modern Japanese food'}, {'aspect': 'mirrors'}]",[{'aspect': 'mirrors'}],[{'aspect': 'mirrors'}],[{'aspect': 'mirrors'}],[{'aspect': 'mirrors'}],( mirrors )
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","( Food, amazing, positive )"
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( belly dancers, good, positive )"
I highly recommend this beautiful place .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( place, beautiful, positive )"
"Be prepared to wait , because the place is pretty tiny .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"Reliable , Fresh Sushi",extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
Not a very fancy place but very good Chinese style Indian food .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'neutral'}, {'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","( Chinese style Indian food, positive )"
Excellent food for great prices,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","( food, Excellent )"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth the wait', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'places', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'worth the wait', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth the wait', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","( food, superb, positive ) ; ( place, intimate, positive ) ; ( place, homey, positive ) ; ( place, top notch, positive ) ; ( place, worth the wait, positive )"
