text,target,preds
"Pada 2019 , tercatat sebanyak 3,1 juta orang Indonesia yang berkunjung ke Negeri Singa .",[],[]
"Tetapi yang lain beranggapan bahwa kedua nya tidak layak untuk dianggap sebagai investasi hijau , menunjuk pada emisi karbon dioksida dari pembakaran gas alam dan bahaya lingkungan yang ditimbulkan oleh pembangkit nuklir .","[('pembangkit nuklir', 'tidak layak untuk dianggap sebagai investasi hijau', 'negative')]","[('investasi hijau', 'tidak layak', 'negative')]"
"Album versi pertama diisi Rich Brian , NIKI , Joji , Higher Brothers , Keith Ape , dan Sean Evans .",[],[]
""" Ini akan menjadi kota dengan zero emission yang pertama , kalau bisa nanti ditindaklanjuti ke penggunaan listrik yang lainnya . Pagar Alam akan menjadi kota pertama di Indonesia yang menggunakan energi hijau , "" kata Jokowi dalam Apresiasi Kota Pagar Alam sebagai Kota Energi Hijau , Senin ( 24 / 1 ) .","[('pagar alam', 'akan menjadi kota dengan zero emission yang pertama', 'positive'), ('pagar alam', 'akan menjadi kota pertama di indonesia yang menggunakan energi hijau', 'positive')]",[]
"Resmi Pensiun , Ini Data dan Fakta The Doctor Valentino Rossi ( Sumber : Kompas.com/Dandy  Bayu Bramasta , Celvin Moniaga Sipahutar | Editor : Aloysius Gonsaga AE , Inten Esti Pratiwi ) KOMPAS.com - Race atau balapan utama Pertamina Mandalika International Street Circuit akan segera digelar di Sirkuit Mandalika , Lombok Tengah , NTB .",[],[]
"Namun begitu , ia berterima kasih pada penggemar yang terus mendukung dan mendoakan kesembuhan nya .","[('penggemar', 'terus mendukung', 'positive'), ('penggemar', 'mendoakan kesembuhan', 'positive')]","[('penggemar', 'berterima kasih', 'positive'), ('penggemar', 'terus mendukung', 'positive'), ('penggemar', ',', 'positive'), ('penggemar', 'mendoakan', 'positive')]"
"Tak hanya itu , musisi asal Indonesia Rich Brian juga turut menyaksikan konser konser Permission to Dance On Stage - LA .",[],[]
"Parade tersebut akan diikuti oleh 20 pebalap yang terdiri dari 16 pebalap kelas MotoGP , 2 dari Moto2 , 1 dari Moto3 , dan 1 dari ajang Asia Talent Cup ( ATC ) .",[],[]
Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,"[('pemerintah inggris', 'memblokir kapal pengiriman dari rusia', 'negative')]","[('kapal pengiriman dari Rusia', '.', 'negative'), ('kapal pengiriman dari Rusia', 'memblokir', 'negative')]"
"Bahkan , pada 2020 tercatat porsi impor mencapai 80 % dari total kebutuhan LPG nasional .","[('porsi impor', 'mencapai 80 %', 'negative')]",[]
"Menurut nya , tak ada hal yang perlu dikhawatirkan terkait hal itu .",[],[]
"RI juga mengimpor kelapa sebanyak 2.473 ton atau turun 46,3 % dibandingkan tahun 2020 sebanyak 4.605 ton .",[],[]
"Tayang di SCTV , Trio Gabut Kursus Imam dibintangi oleh Billy Syahputra , Ge Pamungkas dan Harta Yudana .",[],[]
"Sebab , ia merupakan kepala negara kedua yang singgah di kota tersebut setelah Proklamator sekaligus Presiden pertama RI Soekarno .",[],[]
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .","[('the fed', 'bisa menaikkan suku bunga hingga 3 kali', 'negative')]","[('The Fed', 'menaikkan suku bunga', 'negative')]"
""" Anda berisiko terkena Covid , ke mana pun Anda pergi , selama sisa hidup Anda . Tapi sungguh , untuk sebagian besar orang , itu hanya penyakit yang sangat kecil , jika itu hanya gejala , "" ungkap Fisher .",[],[]
"Desain nya akan mirip dengan model sebelumnya , ungkap Ming Chi Ku o .",[],[]
"Pekan ini , harga batu bara membukukan kenaikan 61,85 % secara point - to - point .","[('harga batu bara', 'membukukan kenaikan', 'negative')]","[('harga batu bara', 'kenaikan', 'positive')]"
"Sebagai informasi , sejak 2012 , hulu migas sudah mulai memasok gas alam cair untuk kebutuhan dalam negeri .",[],[]
""" Ikuti aturan , Anda bisa datang . Anda tidak mengikuti aturan , Anda tidak bisa datang , "" ujar Morrison seperti dilansir Channel News Asia , Minggu ( 30 / 1 / 2022 ) .",[],[]
"Akibat nya , 2AM harus menunda konser yang dijadwalkan berlangsung pada Sabtu ( 12 / 2 ) dan Minggu ( 13 / 2 ) .","[('2am', 'menunda konser', 'negative')]","[('2AM', 'dan', 'negative'), ('2AM', 'menunda konser', 'negative')]"
"Pantauan CNNIndonesia.com di lokasi , bangunan rumah yang terletak di salah satu klaster mewah di kawasan Tangerang itu masih belum rampung dikerjakan .","[('bangunan rumah', 'belum rampung dikerjakan', 'negative')]",[]
"Untuk meyakinkan soal platform tersebut , Binomo menuliskan telah bersertifikat CROFR .",[],[]
Ia beserta 34 Gubernur se-Indonesia Senin ( 14 / 3 ) menjalani ritual adat yang disebut Kendi Nusantara di titik nol kilometer IKN .,[],[]
Ia mengatakan pembangunan JTS untuk menyempurnakan jalan existing atau yang sudah ada sebelumnya .,"[('pembangunan jts', 'menyempurnakan jalan existing', 'positive')]","[('pembangunan JTS', 'menyempurnakan jalan existing', 'positive')]"
Sekretaris Jenderal DPR Indra Iskandar mengatakan setidaknya ada tiga anggota dewan mengikuti kunjung kerja ke Kazakhstan pada awal 2022 atas undangan pihak Badan Perencanaan dan Pembangunan Nasional ( Bappenas ) .,[],[]
""" Untuk keluar kota memang diizinkan untuk keperluan keluarga kemudian berobat , kemudian alasan bekerja itu diperbolehkan untuk saat ini , "" kata Ricky .","[('keluar kota', 'memang diizinkan', 'positive')]",[]
Pada 2021 jaringan gas pipa ( jargas ) bertambah sebanyak 126.876 sambungan rumah tangga ( SR ) di 21 kabupaten / kota .,[],"[('jaringan gas pipa', 'bertambah', 'positive')]"
"Selain budget dan kualitas kenyamanan yang ditawarkan , Anda juga bisa memilih vila di Bali sesuai dengan titik wisata , kuliner , maupun hiburan lain di sekitar penginapan .",[],[]
[ Gambas : Video CNN ] Menteri Energi dan Sumber Daya Mineral ( ESDM ) Arifin Tasrif mengungkapkan PT PLN ( Persero ) sempat mengalami krisis gas alam cair ( liquefied natural gas / LNG ) .,"[('pt pln ( persero )', 'sempat mengalami krisis gas alam cair ( liquefied natural gas / lng )', 'negative')]",[]
""" Pada 10 Februari , Jo Kwon melakukan tes mandiri dan mendapatkan hasil positif , sehingga ia segera pergi ke klinik kesehatan , "" kata agensi seperti dilansir tenasia , Jumat ( 11 / 2 ) .","[('jo kwon', 'mendapatkan hasil positif', 'negative')]",[]
Polisi pun menempelkan spanduk penyitaan di lokasi tersebut .,[],[]
Bahkan Paris Hilton menyelenggarakan pesta tahun baru di pulau virtual pribadi nya .,[],[]
""" Healing boleh juga , "" imbuh nya .",[],[]
"Berdasarkan hasil penelusuran Walhi , menunjukkan ada 148 konsesi di antara nya adalah pertambangan batubara , baik yang berstatus Izin Usaha Pertambangan ( IUP ) dan satu di antara nya berstatus Perjanjian Karya Pengusahaan Pertambangan Batubara ( PKP2B ) . Impor Liquefied Petroleum Gas ( LPG ) RI bisa dikatakan semakin parah , terutama dalam enam tahun terakhir ini .","[('impor liquefied petroleum gas ( lpg ) ri', 'semakin parah', 'negative')]",[]
Pembangunan JTS diharapkan dapat memangkas waktu tempuh sekaligus mengembangkan potensi pariwisata Jabar bagian selatan .,"[('pembangunan jts', 'dapat memangkas waktu tempuh', 'positive'), ('pembangunan jts', 'mengembangkan potensi pariwisata', 'positive')]","[('JTS', 'dapat memangkas waktu tempuh', 'positive'), ('JTS', 'mengembangkan potensi pariwisata', 'positive')]"
Proyek ini masuk dalam Peraturan Presiden ( Perpres ) 87 / 2021 tentang Percepatan Pembangunan Kawasan Rebana dan Kawasan Jawa Barat Bagian Selata n yang diteken Presiden Jokowi 9 September 2021 .,[],[]
"Konser ini tayang di stasiun televisi pemerintah pada Minggu ( 2 / 1 ) dan digunakan sebagai alat promosi patriotisme , kesetiaan , dan kemurnian ideologis di kalangan anak-anak .",[],[]
"Mereka menampilkan pesan "" Matilah Imperialis Amerika ! "" .","[('pesan', 'matilah', 'negative')]",[]
Hal itu disampaikan lantaran suhu udara di Kaltim sudah mulai panas imbas hutan gundul di sejumlah wilayah .,"[('suhu udara', 'mulai panas', 'negative'), ('hutan', 'gundul', 'negative')]",[]
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .","[('pria', 'mencoba melewati garis keamanan', 'negative'), ('petugas impd', 'tidak menemukan bahan peledak', 'positive'), ('konser', 'tidak ada ancaman lanjutan', 'positive'), ('pria', 'berusaha menerobos antrean', 'negative'), ('pria', 'memiliki bom', 'negative'), ('konser doja cat', 'tertunda', 'negative'), ('doja cat', 'harus batal tampil', 'negative'), ('doja cat', 'positif covid - 19', 'negative'), ('doja cat', 'positif ( covid - 19 )', 'negative'), ('doja', 'tidak akan lagi dapat tampil', 'negative'), ('doja cat', 'semangat nya turun', 'negative'), ('doja cat', 'batal tampil', 'negative'), ('konser anak-anak', 'menampilkan propaganda anti- amerika', 'negative')]",[]
"Kemudian album kedua diisi penampil di album pertama dan sejumlah musisi yang menyusul bergabung di 88rising , seperti Jackson Wang , August 08 , serta Stephanie Poetri . BTS kembali menyapa ARMY dalam konser Permission to Dance on Stage - Seoul yang berlangsung selama tiga hari .",[],[]
"Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",[],[]
"Namun The Sandbox merencanakan menggelar acara penjualan Land , nama petakan lahan di peta salah satu game berbasis blockchain ini , pada Maret 2022 .",[],[]
"Sehingga , penggemar diwajibkan menyimpan tiket mereka .",[],[]
Steven Spielberg ( West Side Story ) Cruella ( Jenny Beavan ) - WINNER !,[],[]
Alasan selanjutnya soal kesenangan .,[],[]
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",[],[]
Jalan Gatot Subroto 9 .,[],[]
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,"[('impor lpg ri', 'terlihat terus meningkat', 'negative'), ('program konversi minyak tanah ke lpg', 'berhasil', 'positive')]","[('Impor LPG RI', 'terlihat terus meningkat', 'positive'), ('Impor LPG RI', 'berhasil', 'positive'), ('program konversi minyak tanah', 'terlihat terus meningkat', 'positive'), ('program konversi minyak tanah', 'berhasil', 'positive')]"
Sehingga pencapaian net zero emission pada 2060 bisa terealisasi .,[],[]
"Kanye menikah dengan Kim Kardashian , sosialita ternama yang menjadi bagian dari keluarga Kardashian . Pihak asosiasi promotor menilai konser musik nantinya sudah bisa dijalankan meski belum diketahui secara pasti kapan pandemi akan berakhir .",[],[]
""" Warner Music telah mengamankan properti setara di tepi pantai metaverse , "" kata chief digital officer pengembangan bisnis Oana Ruxandra .",[],[]
"Ia bilang , Pemprov Jabar terus berupaya mengembangkan berbagai potensi daerah Jabar bagian selatan .","[('pemprov jabar', 'terus berupaya mengembangkan berbagai potensi daerah jabar bagian selatan', 'positive')]","[('Pemprov Jabar', 'terus berupaya mengembangkan berbagai potensi daerah Jabar', 'positive')]"
"Dalam surat tersebut , objek wisata itu ditutup pada periode 1 - 3 Februari 2022 .",[],"[('objek wisata', 'ditutup', 'negative')]"
"Lokasi nya di jalur Tanggeung - Padasuka / Cipelah , Kecamatan Cibinong , Cianjur , Jawa Barat ( Jabar ) , jarak nya 70 km dari Kota Bandung dan 200 km dari Ibu Kota Jakarta .",[],[]
3 .,[],[]
"Juara dunia MotoGP 2021 itu mengukir rekor pada sesi latihan bebas kedua ( FP2 ) dengan catatan waktu 1 menit 31,608 detik .","[('juara dunia motogp 2021', 'mengukir rekor', 'positive')]",[]
Dia hanya mengatakan pemanggilan bakal dilakukan dalam waktu dekat .,[],[]
"Bas Eickhout , seorang anggota parlemen Hijau dari Belanda , mengatakan bahwa mengklasifikasikan gas alam sebagai investasi hijau akan berarti "" seluruh kepemimpinan iklim Uni Eropa menjadi sia-sia . "" Eickhout menambahkan : "" Hal itu juga akan mengirimkan sinyal yang salah ke dunia . Jika Eropa mulai menyerukan gas sebagai investasi hijau , lalu apa alasan bagi Uni Afrika untuk tidak sepenuh nya menggunakan gas juga ? "" Dia mengatakan debat telah menjadi "" pertarungan proksi "" di antara para pemimpin nasional untuk masa depan energi di blok tersebut .",[],[]
"Tim juga sempat mengunjungi lokasi ibu kota negara baru di Penajam Paser Utara , Kalimantan Timur .",[],[]
Pengguna platform hanya bisa memprediksi gerak harga aset dan membuat tebakan apakah nilai nya akan naik atau turun dalam jangka waktu tertentu .,"[('pengguna platform', 'hanya bisa memprediksi gerak harga aset', 'negative')]",[]
"Ini merupakan tanggapan atas keputusan Berlin bulan lalu untuk menghentikan pembukaan pipa Nord Stream 2 baru yang kontroversial Jakarta , CNBC Indonesia - Harga minyak dunia kembali ambles , pelemahan harga minyak dunia terjadi menyusul ada nya kebijakan Presiden Amerika Serikat Joe Biden .","[('harga minyak dunia', 'kembali ambles', 'negative')]","[('pembukaan pipa Nord', 'menghentikan', 'negative')]"
""" Pas tahu Ibu Kota pindah ke sini kita senang , kalau Kalimantan kan untuk wisata tidak sebanyak di Jakarta gitu , "" pungkas nya .","[('ibu kota pindah', 'senang', 'positive')]","[('wisata', 'senang', 'positive')]"
"Buka aplikasi nya dan cari bagian Apple Special Event , dan bisa menonton acara secara streaming maupun dapat ditonton ulang .",[],"[('menonton acara', 'bisa', 'positive')]"
"Misalnya dari wilayah Lengkong ke Sagaranten , sekarang 99 Km , dengan JTS dibangun cukup 23 Km Ia juga menegaskan pembangunan JTS juga akan mendongkrak potensi desa wisata .","[('jts', 'cukup 23 km', 'positive'), ('pembangunan jts', 'akan mendongkrak potensi desa wisata', 'positive')]",[]
""" Kita percaya hasil vaksinasi kita , dosis 1 maupun 2 berjalan baik . Disiplin kita juga selama jalan baik . Kemudian penanganan komorbid , "" jelas nya .","[('vaksinasi', 'berjalan baik', 'positive'), ('disiplin', 'selama jalan baik', 'positive')]","[('hasil', 'berjalan baik', 'positive')]"
"Dengan demikian , jumlah cadangan minyak maupun gas di Tanah Air akan semakin meningkat .","[('jumlah cadangan minyak maupun gas di tanah air', 'semakin meningkat', 'positive')]","[('jumlah cadangan minyak maupun gas di Tanah Air', 'semakin meningkat', 'positive')]"
"Proyek strategis karena selain besar nya investasi yang dikeluarkan investor , proyek ini juga didominasi oleh produksi gas yang sangat bermanfaat untuk kebutuhan dalam negeri , bukan hanya untuk ekspor .","[('produksi gas', 'sangat bermanfaat untuk kebutuhan dalam negeri', 'positive')]",[]
"Waketum Partai Golkar itu menyampaikan , pemerintah juga mengusulkan supaya pihak nya ikut mempunyai bayangan terhadap kota yang mau dibangun .",[],[]
"Namun mengutip Investing.com , CROFR adalah pusat regulasi pasar keuangan Rusia dan tidak bisa dilacak kebenaran klaim itu .","[('klaim', 'tidak bisa dilacak kebenaran', 'negative')]",[]
"Pada Selasa ( 8 / 3 / 2022 ) pukul 17.26 WIB harga gas alam Eropa tercatat Euro 225 / MWh , naik 4,41 % dibandingkan posisi kemarin .",[],[]
"Manajer Justin , Scooter Braun menyebut situasi itu membuat konser Bieber di Las Vegas ditunda hingga Juni mendatang .","[('konser bieber di las vegas', 'ditunda', 'negative')]",[]
""" Perlu ada jadwal pasti bagi acara di Mandalika , misal dalam 3 - 5 tahun ke depan , jadi orang akan lebih berani berinvestasi di segala sektor properti , "" ujar nya .",[],[]
"Lantas , kapan dan pukul berapa race MotoGP Mandalika 2022 akan dimulai ?",[],[]
"Lantas apakah IKN Nusantara aman untuk dihuni , meskipun terkandung batu bara , salah satu sumber daya alam yang mudah terbakar ?","[('batu bara', 'mudah terbakar', 'negative')]",[]
"Antara lain pengembangan kawasan Cirebon , Patimban dan Kertajati , termasuk pengembangan Jabar Selatan Wilayah Jabar Selatan dengan jumlah penduduk 3.771.154 dan luas wilayah 10.059 kilometer persegi ( 28,36 % dari total luas wilayah Jabar ) memang butuh sentuhan pembangunan Pada kawasan ini akan dibangun segmen Jalur Tengah Selatan ( JTS ) yang meliputi daerah Bagbagan , Kiaradua , Lengkong , Sagaranten , Tanggeung , Ciwidey , Pangalengan , Cikajang , Bantar Kalong , dan Kerta Rahayu .",[],[]
"Sementara sisa nya , dipasok untuk sektor industri .",[],[]
""" Kami sampaikan bahwa , Hammersonic Festival diundur menjadi tanggal 18 Maret 2023 , "" bunyi pengumuman dari akun Instagram resmi Hammersonic , Kamis ( 10 / 3 / 2022 ) .","[('hammersonic festival', 'diundur', 'negative')]","[('Hammersonic Festival', 'diundur', 'negative')]"
"Memang tidak salah , karena sebagaimana dilansir dari The Least and Most Stressful Cities Index 2021 yang rilis bulan ini , Jakarta menjadi salah satu kota dengan tingkat stres yang cukup tinggi .","[('tingkat stres', 'cukup tinggi', 'negative')]",[]
"Akan tetapi , ternyata pergerakan harga tersebut bukan berasal dari aktivitas riil melainkan diduga merupakan skema manipula di dalam nya .","[('pergerakan harga', 'bukan berasal dari aktivitas riil', 'negative'), ('pergerakan harga', 'skema manipula', 'negative')]",[]
Salah satu nya kunjungan kerja Pansus RUU IKN DPR ke Kazakhstan pada 2 - 5 Januari 2022 .,[],[]
"Pada kesempatan yang sama , seniman Ratna Riantiarno menyatakan para seniman sudah siap pentas setelah vakum karena pandemi .","[('seniman', 'sudah siap pentas setelah vakum', 'positive')]",[]
"Berikut Ini Jadwal Lengkap nya Dilansir dari laman resmi MotoGP , race atau balapan untuk kelas MotoGP akan berlangsung pada Minggu ( 20 / 3 / 2022 ) pukul 14.00 WIB .",[],[]
4 .,[],[]
"Hal itu dilakukan untuk meningkatkan perekonomian dan kesejahteraan masyarakat Jabar bagian selatan , perbaikan aksesibilitas dengan pembangunan JTS salah satu cara nya .","[('pembangunan jts', 'meningkatkan perekonomian dan kesejahteraan masyarakat', 'positive'), ('pembangunan jts', 'perbaikan aksesibilitas', 'positive')]",[]
Kunjungan itu mendapatkan sorotan tajam lantaran dilakukan di tengah larangan Presiden Joko Widodo ( Jokowi ) bagi pejabat negara untuk pergi ke luar negeri .,"[('kunjungan', 'mendapatkan sorotan tajam', 'negative'), ('kunjungan', 'dilakukan di tengah larangan', 'negative')]",[]
Fabio Di Giannatonio juga memasuki musim MotoGP 2022 bersama Gresini Racing .,[],[]
Head in the Clouds merupakan proyek kolektif dari musisi di bawah naungan label 88rising .,[],[]
"Acara itu akan ditayangkan secara langsung pada bagian Apple Event dan berfungsi di seluruh browser dari Safari , mozilla , Firefox , Microsoft Edge dan Google Chrome .",[],[]
"Dia menjelaskan , permasalahan energi untuk PLN ini sebenarnya telah dibahas sejak tahun lalu .",[],[]
"Sejauh ini , total aset yang disita baru sebesar Rp 43,5 miliar .",[],[]
"Itu akan menjadi kesempatan pertama BTS reuni secara langsung dengan fan atau ARMY hampir 2,5 tahun terakhir .",[],[]
Pemerintah langsung mengambil langkah untuk mengatasi krisis energi tersebut .,"[('pemerintah', 'langsung mengambil langkah', 'positive'), ('energi', 'krisis', 'negative')]",[]
