input,output,se_order,paradigm
"Not enough wines by the glass either .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> wines by the glass <extra_id_1> drinks style_options <extra_id_2> Not enough <extra_id_3> negative,acos,extraction
"but when we looked at the menu , there weren ' t a lot of choices , most of them were dumplings in the appetizer section .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> menu <extra_id_1> food style_options <extra_id_2> weren ' t a lot of choices <extra_id_3> negative,acos,extraction
"The kitchen however , is almost always slow .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> kitchen <extra_id_1> service general <extra_id_2> slow <extra_id_3> negative,acos,extraction
"Awsome Pizza especially the Margheritta slice .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Pizza <extra_id_1> food quality <extra_id_2> Awsome <extra_id_3> positive ; <extra_id_4> Margheritta slice <extra_id_5> food quality <extra_id_6> Awsome <extra_id_7> positive,acos,extraction
"The food however , is what one might expect .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> expect <extra_id_3> negative,acos,extraction
"I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n ' t not mention or undermine .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> the heaviness on my stomach someting that i ca n ' t not mention or undermine <extra_id_3> negative,acos,extraction
"It ' s simply the best meal in NYC .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> meal <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive,acos,extraction
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> caviar <extra_id_1> food quality <extra_id_2> spectacular <extra_id_3> positive ; <extra_id_4> caviar <extra_id_5> food quality <extra_id_6> enjoyed <extra_id_7> positive ; <extra_id_8> waitstaff <extra_id_9> service general <extra_id_10> hospitable <extra_id_11> positive ; <extra_id_12> waitstaff <extra_id_13> service general <extra_id_14> enjoyed <extra_id_15> positive,acos,extraction
"The entree was bland and small , dessert was not inspired .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> entree <extra_id_1> food quality <extra_id_2> bland <extra_id_3> negative ; <extra_id_4> entree <extra_id_5> food style_options <extra_id_6> small <extra_id_7> negative ; <extra_id_8> dessert <extra_id_9> food quality <extra_id_10> not inspired <extra_id_11> negative,acos,extraction
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> spicy tuna roll <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> rock shrimp tempura <extra_id_5> food quality <extra_id_6> awesome <extra_id_7> positive,acos,extraction
"The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> decor <extra_id_1> ambience general <extra_id_2> diner - ish <extra_id_3> neutral,acos,extraction
"The pizza is delicious and the proprietor is one of the nicest in NYC .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> pizza <extra_id_1> food quality <extra_id_2> delicious <extra_id_3> positive ; <extra_id_4> proprietor <extra_id_5> service general <extra_id_6> nicest <extra_id_7> positive,acos,extraction
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> excellent <extra_id_3> positive ; <extra_id_4> place <extra_id_5> ambience general <extra_id_6> crowded <extra_id_7> negative ; <extra_id_8> place <extra_id_9> restaurant miscellaneous <extra_id_10> small <extra_id_11> positive ; <extra_id_12> place <extra_id_13> restaurant miscellaneous <extra_id_14> intimate <extra_id_15> positive,acos,extraction
"I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> good <extra_id_3> positive ; <extra_id_4> staff <extra_id_5> service general <extra_id_6> great <extra_id_7> positive,acos,extraction
"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> signs <extra_id_1> restaurant miscellaneous <extra_id_2> Japanese <extra_id_3> positive ; <extra_id_4> specials menus <extra_id_5> food style_options <extra_id_6> Japanese <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> Japanese <extra_id_11> positive ; <extra_id_12> waitstaff <extra_id_13> service general <extra_id_14> Japanese <extra_id_15> positive,acos,extraction
"The wine list is excellent .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> wine list <extra_id_1> drinks style_options <extra_id_2> excellent <extra_id_3> positive,acos,extraction
"The setting is casual and romantic .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> setting <extra_id_1> ambience general <extra_id_2> casual <extra_id_3> positive ; <extra_id_4> setting <extra_id_5> ambience general <extra_id_6> romantic <extra_id_7> positive,acos,extraction
"Nice value .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_2> Nice value <extra_id_3> positive,acos,extraction
"It just was n ' t Thai .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> was n ' t Thai <extra_id_3> negative,acos,extraction
"Average to good Thai food , but terrible delivery .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Thai food <extra_id_1> food quality <extra_id_2> Average to good <extra_id_3> positive ; <extra_id_4> delivery <extra_id_5> service general <extra_id_6> terrible <extra_id_7> negative,acos,extraction
"Zero ambiance to boot .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> ambiance <extra_id_1> ambience general <extra_id_2> Zero <extra_id_3> negative,acos,extraction
"A restaurant that does n ' t try to do anything except serve great food with great service in a pleasant atmosphere .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> great <extra_id_7> positive ; <extra_id_8> atmosphere <extra_id_9> ambience general <extra_id_10> pleasant <extra_id_11> positive,acos,extraction
"The atmosphere is unheralded , the service impecible , and the food magnificant .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> unheralded <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> impecible <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> magnificant <extra_id_11> positive,acos,extraction
"The fish was really , really fresh .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> fish <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive,acos,extraction
"The owner truly caters to all your needs .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> owner <extra_id_1> service general <extra_id_2> caters to all your needs <extra_id_3> positive,acos,extraction
"I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Edamame pureed <extra_id_1> food quality <extra_id_2> tasty <extra_id_3> positive ; <extra_id_4> Edamame pureed <extra_id_5> food style_options <extra_id_6> innovative <extra_id_7> positive,acos,extraction
"I will be going back very soon .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> going back <extra_id_3> positive,acos,extraction
"Guacamole + shrimp appetizer was really great , we both had the filet , very good , did n ' t much like the frites that came with , but the filet was so good , neither of us cared .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Guacamole + shrimp appetizer <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive ; <extra_id_4> filet <extra_id_5> food quality <extra_id_6> good <extra_id_7> positive ; <extra_id_8> frites <extra_id_9> food quality <extra_id_10> did n ' t much like <extra_id_11> negative,acos,extraction
"The food is decent at best , and the ambience , well , it ' s a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> decent <extra_id_3> negative ; <extra_id_4> ambience <extra_id_5> ambience general <extra_id_6> annoying <extra_id_7> negative,acos,extraction
"Save yourself the time and trouble and skip this one !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> skip <extra_id_3> negative,acos,extraction
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> BBQ Salmon <extra_id_1> food quality <extra_id_2> Luckily <extra_id_3> positive ; <extra_id_4> Sea Bass <extra_id_5> food quality <extra_id_6> Luckily <extra_id_7> positive ; <extra_id_8> Crispy Duck <extra_id_9> food quality <extra_id_10> Luckily <extra_id_11> positive,acos,extraction
"The food looked very appetizing and delicious since it came on a variety of fancy plates .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food style_options <extra_id_2> appetizing <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food style_options <extra_id_6> delicious <extra_id_7> positive,acos,extraction
"This is a nice pizza place with good selection of thin crust pizza including the Basil slice .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> selection of thin crust pizza <extra_id_1> food style_options <extra_id_2> good <extra_id_3> positive ; <extra_id_4> selection of thin crust pizza <extra_id_5> food quality <extra_id_6> good <extra_id_7> positive ; <extra_id_8> pizza place <extra_id_9> restaurant general <extra_id_10> nice <extra_id_11> positive ; <extra_id_12> Basil slice <extra_id_13> food quality <extra_id_14> good <extra_id_15> positive,acos,extraction
"Prices are in line .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_2> in line <extra_id_3> neutral,acos,extraction
"Everything we had was good or ok . . . but definitely nothing great .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> nothing great <extra_id_3> neutral,acos,extraction
"It is a lot of fun with live entertainment and all kinds of Disney type special effects .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> ambience general <extra_id_2> fun <extra_id_3> positive,acos,extraction
"The staff was accomodating , the food was absolutely delicious and the place is lovely .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> staff <extra_id_1> service general <extra_id_2> accomodating <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> delicious <extra_id_7> positive ; <extra_id_8> place <extra_id_9> ambience general <extra_id_10> lovely <extra_id_11> positive,acos,extraction
"Fish is so very fresh .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Fish <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive,acos,extraction
"We will be back .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> be back <extra_id_3> positive,acos,extraction
"All the people that I bring there go back on their own and bring THEIR friends !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant miscellaneous <extra_id_2> go back <extra_id_3> positive,acos,extraction
"This tiny Williamsburg spot is always pleasantly surprising .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Williamsburg spot <extra_id_1> restaurant general <extra_id_2> surprising <extra_id_3> positive,acos,extraction
"Quite frankly , this is some of the worst sushi I have ever tried .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> sushi <extra_id_1> food quality <extra_id_2> worst <extra_id_3> negative,acos,extraction
"Service is fast and friendly .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Service <extra_id_1> service general <extra_id_2> fast <extra_id_3> positive ; <extra_id_4> Service <extra_id_5> service general <extra_id_6> friendly <extra_id_7> positive,acos,extraction
"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> portions <extra_id_1> food style_options <extra_id_2> HUGE <extra_id_3> neutral,acos,extraction
"Thank You Emilio .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Emilio <extra_id_1> restaurant general <extra_id_2> Thank You <extra_id_3> positive,acos,extraction
"The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> pasta penne <extra_id_1> food quality <extra_id_2> extra buttery <extra_id_3> negative ; <extra_id_4> pasta penne <extra_id_5> food style_options <extra_id_6> moody <extra_id_7> negative,acos,extraction
"The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> dishes <extra_id_1> food style_options <extra_id_2> simple <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> service general <extra_id_6> served efficiently <extra_id_7> positive ; <extra_id_8> atmosphere <extra_id_9> ambience general <extra_id_10> bustling <extra_id_11> positive,acos,extraction
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> gods <extra_id_3> positive ; <extra_id_4> wine <extra_id_5> drinks quality <extra_id_6> gods <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food prices <extra_id_10> mortal <extra_id_11> positive ; <extra_id_12> wine <extra_id_13> drinks prices <extra_id_14> mortal <extra_id_15> positive,acos,extraction
"bottles of wine are cheap and good .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> bottles of wine <extra_id_1> drinks prices <extra_id_2> cheap <extra_id_3> positive ; <extra_id_4> bottles of wine <extra_id_5> drinks quality <extra_id_6> good <extra_id_7> positive,acos,extraction
"Our family never expected such incredible entertainment in a restaurant .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> entertainment <extra_id_1> ambience general <extra_id_2> incredible <extra_id_3> positive,acos,extraction
"I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> great <extra_id_3> positive,acos,extraction
"The place is so cool and the service is prompt and curtious .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> prompt <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> curtious <extra_id_7> positive ; <extra_id_8> place <extra_id_9> ambience general <extra_id_10> cool <extra_id_11> positive,acos,extraction
"I would highly recommend this place !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> recommend <extra_id_3> positive,acos,extraction
"Faan is sooo good .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Faan <extra_id_1> restaurant general <extra_id_2> good <extra_id_3> positive,acos,extraction
"The ambience was nice , but service was n ' t so great .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> ambience <extra_id_1> ambience general <extra_id_2> nice <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> was n ' t so great <extra_id_7> negative,acos,extraction
"Definitely a neighborhood favorite .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> favorite <extra_id_3> positive,acos,extraction
"Make sure you try this place as often as you can .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> try <extra_id_3> positive,acos,extraction
"If you are the type of person who likes being scared and entertained , this is a great place to go and eat .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant miscellaneous <extra_id_2> great <extra_id_3> positive,acos,extraction
"I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> all you can eat deal <extra_id_1> food style_options <extra_id_2> limited <extra_id_3> negative ; <extra_id_4> all you can eat deal <extra_id_5> food prices <extra_id_6> limited <extra_id_7> negative,acos,extraction
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> svc <extra_id_1> service general <extra_id_2> rude <extra_id_3> negative ; <extra_id_4> restaurant <extra_id_5> restaurant general <extra_id_6> must <extra_id_7> positive,acos,extraction
"I have eaten at Saul , many times , the food is always consistently , outrageously good .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork <extra_id_1> food quality <extra_id_2> love <extra_id_3> positive,acos,extraction
"LLOOVVE THIS PLACE .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> PLACE <extra_id_1> restaurant general <extra_id_2> LLOOVVE <extra_id_3> positive,acos,extraction
"This place is incredibly tiny .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> ambience general <extra_id_2> tiny <extra_id_3> negative,acos,extraction
"Problem is nothing at Prune is particularly memorable .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Prune <extra_id_1> restaurant general <extra_id_2> memorable <extra_id_3> negative,acos,extraction
"delicious bagels , especially when right out of the oven .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> bagels <extra_id_1> food quality <extra_id_2> delicious <extra_id_3> positive,acos,extraction
"This restaurant was way overhyped .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> overhyped <extra_id_3> negative,acos,extraction
"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> gentleman <extra_id_1> service general <extra_id_2> without so much as a smile or greeting <extra_id_3> negative,acos,extraction
"The food is great .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive,acos,extraction
"Fabulous decor - makes you feel like you ' re in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you ' re a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> decor <extra_id_1> ambience general <extra_id_2> Fabulous <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> good <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food prices <extra_id_10> cheaply - priced <extra_id_11> positive ; <extra_id_12> staff <extra_id_13> service general <extra_id_14> friendly <extra_id_15> positive ; <extra_id_16> Rice Avenue <extra_id_17> ambience general <extra_id_18> feel at home <extra_id_19> positive ; <extra_id_20> Rice Avenue <extra_id_21> location general <extra_id_22> very Soho / Village / Upper West Side <extra_id_23> positive ; <extra_id_24> Rice Avenue <extra_id_25> restaurant prices <extra_id_26> minus the expensive prices <extra_id_27> positive,acos,extraction
