text,target,num_target,task,input,prompt
"The food is very good , but not outstanding .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[([1], [4], 'NEU'), ([1], [7, 8], 'NEU')]",aste,"extract aste triplet : The food is very good , but not outstanding .",extract aste triplet :
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","[{'opinion': 'limited'}, {'opinion': 'delicious'}]","[([1], [3], 'NEG'), ([26, 27], [25], 'POS')]",ote,"extract opinion : The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract opinion :
amazing fresh dogs but best of all endless toppings ! ! !,"[{'aspect': 'dogs', 'opinion': 'amazing fresh'}, {'aspect': 'toppings', 'opinion': 'best'}, {'aspect': 'toppings', 'opinion': 'endless'}]","[([2], [0, 1], 'POS'), ([8], [4], 'POS'), ([8], [7], 'POS')]",aope,extract aope duplet : amazing fresh dogs but best of all endless toppings ! ! !,extract aope duplet :
The farro salad and the mashed yukon potatoes were also extremely tasty .,"[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]","[([1, 2], [11], 'POS'), ([5, 6, 7], [11], 'POS')]",ate,extract aspect : The farro salad and the mashed yukon potatoes were also extremely tasty .,extract aspect :
Love Al Di La,"[{'aspect': 'Al Di La', 'sentiment': 'positive'}]","[([1, 2, 3], [0], 'POS')]",uabsa,extract uabsa duplet : Love Al Di La,extract uabsa duplet :
The place is beautiful !,"[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : The place is beautiful !,extract aste triplet :
Not what I would expect for the price and prestige of this location .,[{'aspect': 'location'}],"[([12], [4], 'NEU')]",ate,extract aspect : Not what I would expect for the price and prestige of this location .,extract aspect :
"great food , great wine list , great service in a great neighborhood ...","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4, 5], [3], 'POS'), ([8], [7], 'POS'), ([12], [11], 'POS')]",uabsa,"extract uabsa duplet : great food , great wine list , great service in a great neighborhood ...",extract uabsa duplet :
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .","[{'aspect': 'DJ', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,"extract uabsa duplet : The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract uabsa duplet :
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,"[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'neutral'}]","[([1], [4], 'NEU')]",aste,extract aste triplet : The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract aste triplet :
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,"[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'opinion': 'classic', 'sentiment': 'positive'}]","[([9, 10], [8], 'POS'), ([12, 13], [8], 'POS'), ([15, 16, 17], [8], 'POS')]",aste,extract aste triplet : Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract aste triplet :
"The food is very good , but not outstanding .","[{'aspect': 'food', 'sentiment': 'neutral'}]","[([1], [4], 'NEU'), ([1], [7, 8], 'NEU')]",uabsa,"extract uabsa duplet : The food is very good , but not outstanding .",extract uabsa duplet :
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,"[{'aspect': 'restaurant', 'opinion': 'inviting'}]","[([17], [16], 'POS')]",aope,extract aope duplet : I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract aope duplet :
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([13], [9], 'POS'), ([13], [12], 'POS')]",aste,"extract aste triplet : for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract aste triplet :
Service was wonderful ;,"[{'aspect': 'Service', 'opinion': 'wonderful'}]","[([0], [2], 'POS')]",aope,extract aope duplet : Service was wonderful ;,extract aope duplet :
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !","[{'aspect': 'Bark', 'opinion': 'worth'}]","[([2], [5], 'POS')]",aope,"extract aope duplet : Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aope duplet :
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),[{'aspect': 'PLACE'}],"[([13], [11], 'POS')]",ate,extract aspect : I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aspect :
"Not much of a selection of bottled beer either , we went with Brahma .",[{'opinion': 'Not much'}],"[([4, 5, 6, 7], [0, 1], 'NEG')]",ote,"extract opinion : Not much of a selection of bottled beer either , we went with Brahma .",extract opinion :
But the best pork souvlaki I ever had is the main thing .,[{'aspect': 'pork souvlaki'}],"[([3, 4], [2], 'POS')]",ate,extract aspect : But the best pork souvlaki I ever had is the main thing .,extract aspect :
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !","[{'aspect': 'half/half pizza', 'sentiment': 'positive'}]","[([2, 3], [18], 'POS')]",uabsa,"extract uabsa duplet : We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract uabsa duplet :
Gross food – Wow-,"[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",aste,extract aste triplet : Gross food – Wow-,extract aste triplet :
Over all it was a very nice romantic place .,"[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[([8], [6, 7], 'POS')]",aste,extract aste triplet : Over all it was a very nice romantic place .,extract aste triplet :
bad staff,[{'aspect': 'staff'}],"[([1], [0], 'NEG')]",ate,extract aspect : bad staff,extract aspect :
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,[{'opinion': 'dreamy'}],"[([4, 5], [3], 'POS')]",ote,extract opinion : A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract opinion :
The Seafood Dynamite is also otherworldly .,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",aste,extract aste triplet : The Seafood Dynamite is also otherworldly .,extract aste triplet :
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'positive'}]","[([12], [8], 'POS')]",aste,"extract aste triplet : I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract aste triplet :
cirspy crust margherita pizza,"[{'aspect': 'margherita pizza', 'opinion': 'cirspy crust', 'sentiment': 'positive'}]","[([2, 3], [0, 1], 'POS')]",aste,extract aste triplet : cirspy crust margherita pizza,extract aste triplet :
Possibly the Most Romantic Restaurant in the City,[{'opinion': 'Romantic'}],"[([4], [3], 'POS')]",ote,extract opinion : Possibly the Most Romantic Restaurant in the City,extract opinion :
"The food they serve is not comforting , not appetizing and uncooked .","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}]","[([1], [5, 6], 'NEG'), ([1], [8, 9], 'NEG'), ([1], [11], 'NEG')]",aste,"extract aste triplet : The food they serve is not comforting , not appetizing and uncooked .",extract aste triplet :
I 've had my fair share of modern Japanese and this spot delivers .,[{'opinion': 'delivers'}],"[([7, 8], [12], 'POS')]",ote,extract opinion : I 've had my fair share of modern Japanese and this spot delivers .,extract opinion :
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,"[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]","[([1], [3], 'NEG')]",aste,extract aste triplet : My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract aste triplet :
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,"[{'aspect': 'modern Japanese food'}, {'aspect': 'mirrors'}]","[([11, 12, 13], [9, 10], 'POS'), ([3], [2], 'NEG')]",ate,extract aspect : Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract aspect :
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",aste,"extract aste triplet : Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract aste triplet :
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[([42], [41], 'NEG')]",aste,"extract aste triplet : By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract aste triplet :
I highly recommend this beautiful place .,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",aste,extract aste triplet : I highly recommend this beautiful place .,extract aste triplet :
"Be prepared to wait , because the place is pretty tiny .",[{'aspect': 'place'}],"[([7], [10], 'NEG')]",ate,"extract aspect : Be prepared to wait , because the place is pretty tiny .",extract aspect :
"Reliable , Fresh Sushi","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[([3], [0], 'POS'), ([3], [2], 'POS')]",uabsa,"extract uabsa duplet : Reliable , Fresh Sushi",extract uabsa duplet :
Not a very fancy place but very good Chinese style Indian food .,"[{'aspect': 'place', 'sentiment': 'neutral'}, {'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[([4], [3], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",uabsa,extract uabsa duplet : Not a very fancy place but very good Chinese style Indian food .,extract uabsa duplet :
Excellent food for great prices,"[{'aspect': 'food', 'opinion': 'Excellent'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Excellent food for great prices,extract aope duplet :
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .","[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[([13], [12], 'POS')]",aste,"extract aste triplet : Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract aste triplet :
Great food !,"[{'aspect': 'food', 'opinion': 'Great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Great food !,extract aope duplet :
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .","[{'aspect': 'private booths', 'sentiment': 'positive'}]","[([27, 28], [25], 'POS')]",uabsa,"extract uabsa duplet : If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",extract uabsa duplet :
Best restaurant in Brooklyn,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Best restaurant in Brooklyn,extract uabsa duplet :
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","[{'aspect': 'crust', 'opinion': 'great'}, {'aspect': 'crust', 'opinion': 'good'}, {'aspect': 'sauce', 'opinion': 'light'}, {'aspect': 'cheese', 'opinion': 'great'}]","[([1], [4], 'POS'), ([1], [8], 'POS'), ([12], [14], 'POS'), ([26], [28], 'POS')]",aope,"extract aope duplet : The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract aope duplet :
The manager was rude and handled the situation extremely poorly .,[{'opinion': 'rude'}],"[([1], [3], 'NEG')]",ote,extract opinion : The manager was rude and handled the situation extremely poorly .,extract opinion :
"Best Indian Chinese in the city , by far !","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",aste,"extract aste triplet : Best Indian Chinese in the city , by far !",extract aste triplet :
Tasty Dog !,"[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Tasty Dog !,extract aste triplet :
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","[([4, 5, 6], [3], 'POS'), ([13, 14, 15], [12], 'POS')]",aste,"extract aste triplet : They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract aste triplet :
I 'd be horrified if my staff were turning away customers so early and so rudely !,"[{'aspect': 'staff', 'opinion': 'horrified'}]","[([6], [3], 'NEG')]",aope,extract aope duplet : I 'd be horrified if my staff were turning away customers so early and so rudely !,extract aope duplet :
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","[{'opinion': 'nice'}, {'opinion': 'crazy'}]","[([1], [4], 'NEG'), ([21, 22, 23], [20], 'NEG')]",ote,"extract opinion : The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract opinion :
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .","[{'aspect': 'restaurant', 'opinion': 'abused'}]","[([5], [11], 'NEG')]",aope,"extract aope duplet : I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract aope duplet :
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","[{'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'sausages', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[([7], [4], 'POS'), ([24, 25], [20], 'POS'), ([27], [20], 'POS'), ([36], [34, 35], 'POS')]",aste,"extract aste triplet : What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract aste triplet :
Amazing food .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Amazing food .,extract uabsa duplet :
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}]","[([1], [5], 'POS'), ([3], [5], 'POS'), ([9], [12], 'NEG'), ([9], [14], 'NEG')]",uabsa,"extract uabsa duplet : The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract uabsa duplet :
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","[{'opinion': 'excellent'}, {'opinion': 'dissappointed'}]","[([1], [3], 'POS'), ([7], [3], 'POS'), ([13, 14, 15], [17], 'NEG')]",ote,"extract opinion : The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract opinion :
I noticed alot of indian people eatting there which is a great sign for an indian place !,"[{'aspect': 'indian place', 'sentiment': 'positive'}]","[([15, 16], [11], 'POS')]",uabsa,extract uabsa duplet : I noticed alot of indian people eatting there which is a great sign for an indian place !,extract uabsa duplet :
Patsy 's Pizza - true love,[{'opinion': 'true love'}],"[([0, 1, 2], [4, 5], 'POS')]",ote,extract opinion : Patsy 's Pizza - true love,extract opinion :
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","[{'aspect': 'restaurant', 'opinion': 'good reputation'}, {'aspect': 'customer service', 'opinion': 'intelligent'}]","[([2], [6, 7], 'POS'), ([25, 26], [24], 'NEG')]",aope,"extract aope duplet : For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract aope duplet :
"the spinach is fresh , definately not frozen ...",[{'opinion': 'fresh'}],"[([1], [3], 'POS')]",ote,"extract opinion : the spinach is fresh , definately not frozen ...",extract opinion :
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,"[{'aspect': 'boths', 'sentiment': 'positive'}]","[([1], [3, 4, 5], 'POS'), ([1], [18], 'POS')]",uabsa,extract uabsa duplet : The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract uabsa duplet :
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .","[{'aspect': 'frontman', 'sentiment': 'negative'}]","[([49], [45], 'NEG')]",uabsa,"extract uabsa duplet : This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract uabsa duplet :
I generally like this place .,[{'aspect': 'place'}],"[([4], [2], 'POS')]",ate,extract aspect : I generally like this place .,extract aspect :
Subtle food and service,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3], [0], 'POS')]",uabsa,extract uabsa duplet : Subtle food and service,extract uabsa duplet :
I have never been so disgusted by both food an service .,"[{'aspect': 'food'}, {'aspect': 'service'}]","[([8], [5], 'NEG'), ([10], [5], 'NEG')]",ate,extract aspect : I have never been so disgusted by both food an service .,extract aspect :
Great sake !,"[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Great sake !,extract aste triplet :
Hands down the best pizza on the planet .,[{'aspect': 'pizza'}],"[([4], [3], 'POS')]",ate,extract aspect : Hands down the best pizza on the planet .,extract aspect :
"For me dishes a little oily , but overall dining experience good .","[{'aspect': 'dishes', 'sentiment': 'negative'}]","[([2], [5], 'NEG')]",uabsa,"extract uabsa duplet : For me dishes a little oily , but overall dining experience good .",extract uabsa duplet :
I recommend this place to everyone .,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",aste,extract aste triplet : I recommend this place to everyone .,extract aste triplet :
The service was quick and friendly .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",uabsa,extract uabsa duplet : The service was quick and friendly .,extract uabsa duplet :
"Food took some time to prepare , all worth waiting for .","[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}]","[([0], [8], 'POS')]",aste,"extract aste triplet : Food took some time to prepare , all worth waiting for .",extract aste triplet :
"Excellent sashimi , and the millennium roll is beyond delicious .","[{'opinion': 'Excellent'}, {'opinion': 'delicious'}]","[([1], [0], 'POS'), ([5, 6], [9], 'POS')]",ote,"extract opinion : Excellent sashimi , and the millennium roll is beyond delicious .",extract opinion :
The farro salad and the mashed yukon potatoes were also extremely tasty .,[{'opinion': 'tasty'}],"[([1, 2], [11], 'POS'), ([5, 6, 7], [11], 'POS')]",ote,extract opinion : The farro salad and the mashed yukon potatoes were also extremely tasty .,extract opinion :
Excellent food for great prices,[{'opinion': 'Excellent'}],"[([1], [0], 'POS')]",ote,extract opinion : Excellent food for great prices,extract opinion :
"All in all the food was good - a little on the expensive side , but fresh .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([4], [6], 'NEG'), ([4], [12], 'NEG'), ([4], [16], 'NEG')]",uabsa,"extract uabsa duplet : All in all the food was good - a little on the expensive side , but fresh .",extract uabsa duplet :
Sushi experience was unbelievable with my fiance .,[{'opinion': 'unbelievable'}],"[([0], [3], 'POS')]",ote,extract opinion : Sushi experience was unbelievable with my fiance .,extract opinion :
The omlette for brunch is great ...,[{'opinion': 'great'}],"[([1, 2, 3], [5], 'POS')]",ote,extract opinion : The omlette for brunch is great ...,extract opinion :
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",[{'opinion': 'great'}],"[([11], [13], 'POS')]",ote,"extract opinion : This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract opinion :
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","[{'aspect': 'salmon', 'opinion': 'fishy'}, {'aspect': 'salmon', 'opinion': 'dry'}, {'aspect': 'salmon', 'opinion': 'bland'}]","[([26], [28], 'NEG'), ([26], [31], 'NEG'), ([26], [35], 'NEG')]",aope,"extract aope duplet : I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract aope duplet :
Great sake !,[{'aspect': 'sake'}],"[([1], [0], 'POS')]",ate,extract aspect : Great sake !,extract aspect :
"the spinach is fresh , definately not frozen ...","[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,"extract aste triplet : the spinach is fresh , definately not frozen ...",extract aste triplet :
I have never been so disgusted by both food an service .,[{'opinion': 'disgusted'}],"[([8], [5], 'NEG'), ([10], [5], 'NEG')]",ote,extract opinion : I have never been so disgusted by both food an service .,extract opinion :
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","[{'aspect': 'food', 'opinion': 'shine'}, {'aspect': 'gyro meat', 'opinion': 'in-house'}, {'aspect': 'sausages', 'opinion': 'in-house'}, {'aspect': 'ingredients', 'opinion': 'higher quality'}]","[([7], [4], 'POS'), ([24, 25], [20], 'POS'), ([27], [20], 'POS'), ([36], [34, 35], 'POS')]",aope,"extract aope duplet : What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract aope duplet :
Had no flavor and the staff is rude and not attentive .,[{'aspect': 'staff'}],"[([5], [7], 'NEG'), ([5], [9, 10], 'NEG')]",ate,extract aspect : Had no flavor and the staff is rude and not attentive .,extract aspect :
"lobster was good , nothing spectacular .",[{'aspect': 'lobster'}],"[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",ate,"extract aspect : lobster was good , nothing spectacular .",extract aspect :
great food,[{'opinion': 'great'}],"[([1], [0], 'POS')]",ote,extract opinion : great food,extract opinion :
Easily the worst stir-fried squid I 've ever tasted .,"[{'aspect': 'stir-fried squid', 'opinion': 'worst'}]","[([3, 4], [2], 'NEG')]",aope,extract aope duplet : Easily the worst stir-fried squid I 've ever tasted .,extract aope duplet :
I highly recommend this beautiful place .,"[{'aspect': 'place', 'opinion': 'recommend'}, {'aspect': 'place', 'opinion': 'beautiful'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",aope,extract aope duplet : I highly recommend this beautiful place .,extract aope duplet :
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,[{'opinion': 'juicy'}],"[([1, 2], [4], 'POS')]",ote,extract opinion : the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract opinion :
I never write on these sites but this restaurant is def worth commending !,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[([8], [11], 'POS')]",uabsa,extract uabsa duplet : I never write on these sites but this restaurant is def worth commending !,extract uabsa duplet :
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",[{'aspect': 'restaurant'}],"[([12], [8], 'POS')]",ate,"extract aspect : I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract aspect :
