text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",extract uabsa duplet :,"[{'aspect': 'room', 'sentiment': 'positive'}, {'aspect': 'bi-level space', 'sentiment': 'positive'}, {'aspect': 'long bar', 'sentiment': 'positive'}]","[{'aspect': 'space', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}, {'aspect': 'room', 'sentiment': 'positive'}]","[{'aspect': 'space', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}, {'aspect': 'room', 'sentiment': 'positive'}]","[{'aspect': 'space', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}, {'aspect': 'room', 'sentiment': 'positive'}]","[{'aspect': 'space', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}, {'aspect': 'room', 'sentiment': 'positive'}]","( room, positive ) ; ( space, positive ) ; ( bar, positive )"
Coffee is a better deal than overpriced Cosi sandwiches .,extract aste triplet :,"[{'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}]","( Coffee, better, positive ) ; ( Cosi sandwiches, better, positive )"
Their duck here is also absolutely delicious .,extract aste triplet :,"[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]","( duck, delicious, positive )"
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'portions'}, {'aspect': 'price'}]","[{'aspect': 'price'}, {'aspect': 'sushi'}, {'aspect': 'portions'}]","[{'aspect': 'price'}, {'aspect': 'sushi'}, {'aspect': 'portions'}]","[{'aspect': 'price'}, {'aspect': 'sushi'}, {'aspect': 'portions'}]","[{'aspect': 'price'}, {'aspect': 'sushi'}, {'aspect': 'portions'}]",( sushi ) ; ( portions ) ; ( price )
Their duck here is also absolutely delicious .,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
I think the meatball parm is good .,extract aste triplet :,"[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","( meatball parm, good, positive )"
Just go in and sample the greatest french food west of Daniel .,extract aope duplet :,"[{'aspect': 'french food', 'opinion': 'greatest'}]","[{'aspect': 'french food', 'opinion': 'greatest'}]","[{'aspect': 'french food', 'opinion': 'greatest'}]","[{'aspect': 'french food', 'opinion': 'greatest'}]","[{'aspect': 'french food', 'opinion': 'greatest'}]","( french food, greatest )"
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",extract uabsa duplet :,"[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( waitstaff, positive ) ; ( food, positive )"
"BTW , the service is very good .",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
it is a cozy place to go with a couple of friends .,extract opinion :,[{'opinion': 'cozy'}],[{'opinion': 'cozy'}],[{'opinion': 'cozy'}],[{'opinion': 'cozy'}],[{'opinion': 'cozy'}],( cozy )
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",extract aope duplet :,"[{'aspect': 'chicken tacos', 'opinion': 'awesome'}, {'aspect': 'Hibiscus lemonade', 'opinion': 'awesome'}, {'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'Hibiscus lemonade', 'opinion': 'awesome'}, {'aspect': 'chicken tacos', 'opinion': 'awesome'}]","[{'aspect': 'Hibiscus lemonade', 'opinion': 'awesome'}, {'aspect': 'chicken tacos', 'opinion': 'awesome'}]","[{'aspect': 'Hibiscus lemonade', 'opinion': 'awesome'}, {'aspect': 'chicken tacos', 'opinion': 'awesome'}]","[{'aspect': 'Hibiscus lemonade', 'opinion': 'awesome'}, {'aspect': 'chicken tacos', 'opinion': 'awesome'}]","( chicken tacos, awesome ) ; ( Hibiscus lemonade, awesome )"
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",extract aope duplet :,"[{'aspect': 'Big Mac', 'opinion': 'favorites'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites'}, {'aspect': ""McDonald 's famous french fries"", 'opinion': 'favorites'}, {'aspect': 'entree-sized salads', 'opinion': 'lighter options'}]","[{'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites'}, {'aspect': 'entree-sized salads', 'opinion': 'lighter'}, {'aspect': 'Big Mac', 'opinion': 'favorites'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites'}]","[{'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites'}, {'aspect': 'entree-sized salads', 'opinion': 'lighter'}, {'aspect': 'Big Mac', 'opinion': 'favorites'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites'}]","[{'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites'}, {'aspect': 'entree-sized salads', 'opinion': 'lighter'}, {'aspect': 'Big Mac', 'opinion': 'favorites'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites'}]","[{'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites'}, {'aspect': 'entree-sized salads', 'opinion': 'lighter'}, {'aspect': 'Big Mac', 'opinion': 'favorites'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites'}]","( Big Mac, favorites ) ; ( Chicken McNuggets, favorites ) ; ( Filet-O-Fish sandwich, favorites ) ; ( entree-sized salads, lighter )"
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,extract aste triplet :,"[{'aspect': 'waiters', 'opinion': 'angry', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'angry', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'ignore', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'angry', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'ignore', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'angry', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'ignore', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'angry', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'ignore', 'sentiment': 'negative'}]","( waiters, angry, negative ) ; ( waiters, ignore, negative )"
I definitely enjoyed the food as well .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Very nice touch that very much fits the place .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
The waiters are very friendly and helpful and if you frequent they will remember you .,extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","( waiters, positive )"
The staff is 100 % Italian and the food is as authentic as it gets .,extract opinion :,[{'opinion': 'authentic'}],"[{'opinion': '100 % Italian'}, {'opinion': 'authentic'}]","[{'opinion': '100 % Italian'}, {'opinion': 'authentic'}]","[{'opinion': '100 % Italian'}, {'opinion': 'authentic'}]","[{'opinion': '100 % Italian'}, {'opinion': 'authentic'}]",( 100 % Italian ) ; ( authentic )
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",extract uabsa duplet :,"[{'aspect': 'veggie burger', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'sentiment': 'positive'}, {'aspect': 'carrots', 'sentiment': 'positive'}, {'aspect': 'vegetables', 'sentiment': 'positive'}, {'aspect': 'spices', 'sentiment': 'positive'}]","[{'aspect': 'carrots', 'sentiment': 'positive'}, {'aspect': 'veggie burger', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'sentiment': 'positive'}, {'aspect': 'spices', 'sentiment': 'positive'}]","[{'aspect': 'carrots', 'sentiment': 'positive'}, {'aspect': 'veggie burger', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'sentiment': 'positive'}, {'aspect': 'spices', 'sentiment': 'positive'}]","[{'aspect': 'carrots', 'sentiment': 'positive'}, {'aspect': 'veggie burger', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'sentiment': 'positive'}, {'aspect': 'spices', 'sentiment': 'positive'}]","[{'aspect': 'carrots', 'sentiment': 'positive'}, {'aspect': 'veggie burger', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'sentiment': 'positive'}, {'aspect': 'spices', 'sentiment': 'positive'}]","( veggie burger, positive ) ; ( chickpeas, positive ) ; ( carrots, positive ) ; ( spices, positive )"
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",extract uabsa duplet :,"[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'sentiment': 'positive'}, {'aspect': 'green spinach-vodka sauce', 'sentiment': 'positive'}]","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'sentiment': 'positive'}, {'aspect': 'caviar-topped sturgeon', 'sentiment': 'positive'}, {'aspect': 'spinach-vodka sauce', 'sentiment': 'positive'}]","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'sentiment': 'positive'}, {'aspect': 'caviar-topped sturgeon', 'sentiment': 'positive'}, {'aspect': 'spinach-vodka sauce', 'sentiment': 'positive'}]","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'sentiment': 'positive'}, {'aspect': 'caviar-topped sturgeon', 'sentiment': 'positive'}, {'aspect': 'spinach-vodka sauce', 'sentiment': 'positive'}]","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'sentiment': 'positive'}, {'aspect': 'caviar-topped sturgeon', 'sentiment': 'positive'}, {'aspect': 'spinach-vodka sauce', 'sentiment': 'positive'}]","( Carinthia cheese ravioli with wild mushrooms, positive ) ; ( caviar-topped sturgeon, positive ) ; ( spinach-vodka sauce, positive )"
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,extract aste triplet :,"[{'aspect': 'AC', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'lack of AC', 'opinion': 'turn off', 'sentiment': 'negative'}]","[{'aspect': 'lack of AC', 'opinion': 'turn off', 'sentiment': 'negative'}]","[{'aspect': 'lack of AC', 'opinion': 'turn off', 'sentiment': 'negative'}]","[{'aspect': 'lack of AC', 'opinion': 'turn off', 'sentiment': 'negative'}]","( lack of AC, turn off, negative )"
"for an appetizer , their calamari is a winner .",extract uabsa duplet :,"[{'aspect': 'appetizer', 'sentiment': 'neutral'}, {'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}]","( calamari, positive )"
"The appetizers are ok , but the service is slow .",extract uabsa duplet :,"[{'aspect': 'appetizers', 'sentiment': 'neutral'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'appetizers', 'sentiment': 'neutral'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'appetizers', 'sentiment': 'neutral'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'appetizers', 'sentiment': 'neutral'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'appetizers', 'sentiment': 'neutral'}, {'aspect': 'service', 'sentiment': 'negative'}]","( appetizers, neutral ) ; ( service, negative )"
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",extract aste triplet :,"[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'artifical lobster meat', 'opinion': ""did n't like"", 'sentiment': 'negative'}, {'aspect': 'artifical lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]","( Sashimi portion, big, positive ) ; ( lobster meat, artifical, negative )"
Coffee is a better deal than overpriced Cosi sandwiches .,extract aope duplet :,"[{'aspect': 'Coffee', 'opinion': 'better'}, {'aspect': 'Cosi sandwiches', 'opinion': 'overpriced'}]","[{'aspect': 'Coffee', 'opinion': 'better'}, {'aspect': 'Cosi sandwiches', 'opinion': 'better'}]","[{'aspect': 'Coffee', 'opinion': 'better'}, {'aspect': 'Cosi sandwiches', 'opinion': 'better'}]","[{'aspect': 'Coffee', 'opinion': 'better'}, {'aspect': 'Cosi sandwiches', 'opinion': 'better'}]","[{'aspect': 'Coffee', 'opinion': 'better'}, {'aspect': 'Cosi sandwiches', 'opinion': 'better'}]","( Coffee, better ) ; ( Cosi sandwiches, better )"
The Yellowfin Tuna and Calf 's liver are my favorites !,extract uabsa duplet :,"[{'aspect': 'Yellowfin Tuna', 'sentiment': 'positive'}, {'aspect': ""Calf 's liver"", 'sentiment': 'positive'}]","[{'aspect': ""Calf's liver"", 'sentiment': 'positive'}, {'aspect': 'Yellowfin Tuna', 'sentiment': 'positive'}]","[{'aspect': ""'s liver"", 'sentiment': 'positive'}, {'aspect': 'Yellowfin Tuna', 'sentiment': 'positive'}]","[{'aspect': 'liver', 'sentiment': 'positive'}, {'aspect': 'Yellowfin Tuna', 'sentiment': 'positive'}]","[{'aspect': 'Yellowfin Tuna', 'sentiment': 'positive'}]","( Yellowfin Tuna, positive ) ; ( Calf's liver, positive )"
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract aope duplet :,"[{'aspect': 'lunch', 'opinion': 'perfect'}, {'aspect': 'delivery service', 'opinion': 'fast'}]","[{'aspect': 'delivery service', 'opinion': 'fast'}]","[{'aspect': 'delivery service', 'opinion': 'fast'}]","[{'aspect': 'delivery service', 'opinion': 'fast'}]","[{'aspect': 'delivery service', 'opinion': 'fast'}]","( delivery service, fast )"
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waitresses', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'waitresses', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'waitresses', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'waitresses', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'waitresses', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( service, positive ) ; ( waitresses, positive ) ; ( atmosphere, positive )"
the food is delicious and highly recommended .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","( food, plenty )"
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,extract opinion :,[{'opinion': 'lack'}],[{'opinion': 'lack'}],[{'opinion': 'lack'}],[{'opinion': 'lack'}],[{'opinion': 'lack'}],( lack )
