text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,ekstraksi opini :,[],[],[],[],[],NONE
"[ Gambas : Twitter ] Ada pula akun @yadirsa_mpf yang memberikan komentar serupa , yaitu PPKM level 3 diberlakukan terkait bulan Ramadhan .",ekstraksi opini :,[],[],[],[],[],NONE
"Namun , dalam kasus ini , Rinaldi dan rekan penulis nya menyebut hologram yang mereka maksud adalah cara bagian dalam lubang hitam bertemu bagian luar nya .",ekstraksi opini :,[],[],[],[],[],NONE
TWA ini menyimpan panorama Telaga Warna dengan warna air yang membius .,ekstraksi pasangan aope :,"[{'aspect': 'warna air', 'opinion': 'membius'}]","[{'aspect': 'Telaga Warna', 'opinion': 'membius'}]","[{'aspect': 'Telaga Warna', 'opinion': 'membius'}]","[{'aspect': 'Telaga Warna', 'opinion': 'membius'}]","[{'aspect': 'Telaga Warna', 'opinion': 'membius'}]","( Telaga Warna, membius )"
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .",ekstraksi opini :,"[{'opinion': 'kasus kematian'}, {'opinion': 'lebih rendah'}]","[{'opinion': 'jauh lebih rendah'}, {'opinion': 'tinggi'}]","[{'opinion': 'jauh lebih rendah'}, {'opinion': 'tinggi'}]","[{'opinion': 'jauh lebih rendah'}, {'opinion': 'tinggi'}]","[{'opinion': 'jauh lebih rendah'}, {'opinion': 'tinggi'}]",( tinggi ) ; ( jauh lebih rendah )
"Misalnya , KA Argo Bromo Anggrek ( Gambir - Surabaya Pasarturi pp ) dan KA Gajayana ( Gambir - Malang pp ) yang biasa dijual sekitar Rp 400 ribu menjadi hanya Rp 75 ribu dan KA Argo Parahyangan ( Gambir - Bandung pp ) yang biasa dijual Rp 120 ribu menjadi hanya Rp 75 ribu .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Raditya dari kelas 9G mengungkapkan bahwa kegiatan ini sangat menarik karena dia bisa berekspresi menggambar dinding dan dilombakan .,ekstraksi pasangan uabsa :,"[{'aspect': 'menggambar dinding', 'sentiment': 'positive'}, {'aspect': 'kegiatan', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'sentiment': 'positive'}]","( kegiatan, positive )"
"Keunggulan lain dari produk Keyglow Snail Serum yaitu memberi hidrasi , meredakan peradangan kulit serta menghilangkan flek hitam .",ekstraksi pasangan uabsa :,"[{'aspect': 'kulit', 'sentiment': 'positive'}, {'aspect': 'flek hitam', 'sentiment': 'positive'}]","[{'aspect': 'Keyglow Snail Serum', 'sentiment': 'positive'}, {'aspect': 'flek hitam', 'sentiment': 'positive'}]","[{'aspect': 'Keyglow Snail Serum', 'sentiment': 'positive'}, {'aspect': 'flek hitam', 'sentiment': 'positive'}]","[{'aspect': 'Keyglow Snail Serum', 'sentiment': 'positive'}, {'aspect': 'flek hitam', 'sentiment': 'positive'}]","[{'aspect': 'Keyglow Snail Serum', 'sentiment': 'positive'}, {'aspect': 'flek hitam', 'sentiment': 'positive'}]","( Keyglow Snail Serum, positive ) ; ( flek hitam, positive )"
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",ekstraksi aspek :,[],[],[],[],[],NONE
Pandemi Covid - 19 sudah memasuki tahun ketiga .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Komnas HAM , kata Beka , juga meminta agar Ganjar dapat memberikan jaminan perlindungan bagi warga Desa Wadas yang terdampak pembangunan Bendungan Bener .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'sentiment': 'positive'}]","( Ganjar, positive )"
"Dengan begitu , sudah ada 411 orang yang meninggal akibat Covid - 19 .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'sentiment': 'negative'}]","( Covid - 19, negative )"
"Di penginapan ini , Anda bisa merasakan pengalaman berbeda menginap di kamar dengan view Monkey Forest yang langsung terhampar indah langsung di luar jendela kamar .",ekstraksi pasangan aope :,"[{'aspect': 'penginapan', 'opinion': 'merasakan pengalaman berbeda'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar'}]","( view Monkey Forest, langsung terhampar indah langsung di luar jendela kamar )"
Perayaan hari jadi Ratu Elizabeth tersebut dinamakan Platinum Jubilee .,ekstraksi opini :,[],[],[],[],[],NONE
"Namun yang menarik , kekuatan Rusia bukan terletak pada ekonomi nya , melainkan komoditas pertambangan seperti minyak bumi dan gas alam .",ekstraksi triplet aste :,"[{'aspect': 'ekonomi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'minyak bumi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'gas alam', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'kekuatan Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'kekuatan Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'kekuatan Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'kekuatan Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","( kekuatan Rusia, menarik, positive )"
"Namun , majelis hakim memperkuat hukuman mantan Puteri Indonesia itu .",ekstraksi triplet aste :,[],"[{'aspect': 'majelis hakim', 'opinion': 'memperkuat', 'sentiment': 'negative'}]","[{'aspect': 'majelis hakim', 'opinion': 'memperkuat', 'sentiment': 'negative'}]","[{'aspect': 'majelis hakim', 'opinion': 'memperkuat', 'sentiment': 'negative'}]","[{'aspect': 'majelis hakim', 'opinion': 'memperkuat', 'sentiment': 'negative'}]","( majelis hakim, memperkuat, negative )"
"Sebelumnya , izin kesehatan juga dapat diperoleh dengan tes Covid - 19 negatif terbaru .",ekstraksi aspek :,[],[],[],[],[],NONE
BMKG mencatat gempa terjadi pada pukul 8.39 WIB .,ekstraksi opini :,[],[],[],[],[],NONE
"Dia menjelaskan , permasalahan energi untuk PLN ini sebenarnya telah dibahas sejak tahun lalu .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Sebagian orang membuat perencanaan liburan berbarengan dengan tanggal merah dan cuti bersama agar tidak mengambil jatah cuti tahunan .,ekstraksi aspek :,[],[],[],[],[],NONE
Ia juga menyampaikan dengan peraturan baru bahwa Bali menjadi pintu bagi WNI dan WNA untuk wisata yang sebelumnya para wisman harus ke turun di Bandara Soekarno Hatta akan ada wisman datang ke Bali .,ekstraksi aspek :,[],[],[],[],[],NONE
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Meski demikian , masker masih akan diperlukan di wilayah ramai dan dalam ruangan .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Syifa , pedagang cendera mata mengatakan diri nya khawatir jika Ibu Kota sudah pindah , maka akan ada demonstrasi dan kemacetan di daerah nya .",ekstraksi pasangan uabsa :,"[{'aspect': 'pedagang cendera mata', 'sentiment': 'negative'}]","[{'aspect': 'Ibu Kota', 'sentiment': 'negative'}]","[{'aspect': 'Ibu Kota', 'sentiment': 'negative'}]","[{'aspect': 'Ibu Kota', 'sentiment': 'negative'}]","[{'aspect': 'Ibu Kota', 'sentiment': 'negative'}]","( Ibu Kota, negative )"
"[ Gambas : Youtube ] Pasca rahasia nya terbongkar , Tris bersama Four melarikan diri hingga ke luar kota Chicago .",ekstraksi triplet aste :,"[{'aspect': 'rahasia', 'opinion': 'terbongkar', 'sentiment': 'negative'}, {'aspect': 'Tris', 'opinion': 'melarikan diri', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Premier Class : Rp 15 juta Deluxe Class : Rp 10 juta Sesi Latihan : Rp 373.250 dan Rp 431.250 Sesi Kualifikasi : Rp 1,1 juta dan Rp 1,15 juta Sesi Balapan / Race : Rp 1,6 juta dan Rp 1,7 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 2,4 juta dan Rp 2,6 juta Sesi Latihan : Rp 230.000 Sesi Kualifikasi : Rp 747.500 Sesi Balapan / Race : Rp 1,15 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 1,725 juta Sesi Latihan : Rp 115.000 Sesi Kualifikasi : Rp 287.500 Sesi Balapan / Race : Rp 575.000 Paket tiket dua hari ( Sabtu - Minggu ) : Rp 805.000 Itu - lah cara mendapatkan tiket MotoGP Mandalika 2022 , lengkap dengan daftar harga nya yang sudah termasuk pajak .",ekstraksi pasangan aope :,[],"[{'aspect': 'tiket', 'opinion': 'lengkap'}]","[{'aspect': 'tiket', 'opinion': 'lengkap'}]","[{'aspect': 'tiket', 'opinion': 'lengkap'}]","[{'aspect': 'tiket', 'opinion': 'lengkap'}]","( tiket, lengkap )"
"Sementara itu , konser BTS Permission to Dance on Stage - Seoul juga bakal tayang di Indonesia .",ekstraksi aspek :,[],[],[],[],[],NONE
Justin Bieber telah dipastikan akan menggelar konser di Indonesia pada 3 November 2022 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pendatang baru lainnya , Darryn Binder , adik dari Brad Binder , naik langsung dari Moto3 dan akan memperkuat WithU Yamaha RNF MotoGP Team .",ekstraksi aspek :,[{'aspect': 'Darryn Binder'}],[],[],[],[],NONE
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .",ekstraksi pasangan aope :,"[{'aspect': 'Terminal Tirtonadi', 'opinion': 'contoh pertama penerapan konsep baru'}, {'aspect': 'Terminal Tirtonadi', 'opinion': 'memiliki nilai tambah'}]",[],[],[],[],NONE
KA Argo Muria ( Gambir - Semarang Tawang pp ) 4 .,ekstraksi opini :,[],[],[],[],[],NONE
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",ekstraksi pasangan aope :,"[{'aspect': 'aturan', 'opinion': 'sangat mudah'}, {'aspect': 'aturan', 'opinion': 'tanpa karantina'}, {'aspect': 'negara lain', 'opinion': 'sudah membuka diri'}]","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina'}, {'aspect': 'aturan', 'opinion': 'menarik'}]","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina'}, {'aspect': 'aturan', 'opinion': 'menarik'}]","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina'}, {'aspect': 'aturan', 'opinion': 'menarik'}]","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina'}, {'aspect': 'aturan', 'opinion': 'menarik'}]","( aturan, sangat mudah tanpa karantina ) ; ( aturan, menarik )"
""" Secara industri , survei mereka [ yang berpotensi ] gagal 5 % . Di OJK , kami melakukan pemantauan bank per bank , "" kata Heru .",ekstraksi pasangan aope :,"[{'aspect': 'survei', 'opinion': 'gagal'}]","[{'aspect': 'survei', 'opinion': 'berpotensi'}]","[{'aspect': 'survei', 'opinion': 'berpotensi'}]","[{'aspect': 'survei', 'opinion': 'berpotensi'}]","[{'aspect': 'survei', 'opinion': 'berpotensi'}]","( survei, berpotensi )"
"Ia memerintahkan peningkatan kewaspadaan terhadap lonjakan varian Omicron , menyumbang kenaikan kasus covid dalam beberapa waktu terakhir .",ekstraksi opini :,[{'opinion': 'lonjakan'}],[{'opinion': 'menyumbang kenaikan kasus covid'}],[{'opinion': 'menyumbang kenaikan kasus covid'}],[{'opinion': 'menyumbang kenaikan kasus covid'}],[{'opinion': 'menyumbang kenaikan kasus covid'}],( menyumbang kenaikan kasus covid )
[ Gambas : Twitter ] Cuitan itu disebut menjadi sinyal festival musik Head in the Clouds ( HITC ) Jakarta bakal digelar tahun ini .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sesaat setelah membuka acara , Koswara mendapati Munarman menghadiri baiat .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
7 Tips Membuat Rumah Terasa Lebih Nyaman Bersihkan rumah secara teratur untuk menghilangkan debu dan racun dari rumah mu .,ekstraksi opini :,[{'opinion': 'Terasa Lebih Nyaman'}],[{'opinion': 'Lebih Nyaman'}],[{'opinion': 'Lebih Nyaman'}],[{'opinion': 'Lebih Nyaman'}],[{'opinion': 'Lebih Nyaman'}],( Lebih Nyaman )
Beberapa kali Nino tampak atraktif mengajak para penonton untuk ikut bernyanyi dan berlompat bersama .,ekstraksi pasangan aope :,"[{'aspect': 'Nino', 'opinion': 'tampak atraktif'}]",[],[],[],[],NONE
"Sementara itu , konser BTS Permission to Dance on Stage - Seoul juga bakal tayang di Indonesia .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Tak jauh dari titik tersebut , ada sebuah lahan lapangan yang pepohonan nya sudah ditebangi .",ekstraksi pasangan aope :,"[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi'}]",[],[],[],[],NONE
"Itu tidak berarti dia melarang perjalanan , Harris mengatakan dia merencanakan dua perjalanan ke Eropa tahun ini .",ekstraksi opini :,[],[{'opinion': 'melarang'}],[{'opinion': 'melarang'}],[{'opinion': 'melarang'}],[{'opinion': 'melarang'}],( melarang )
Easy PDF Scanner 2 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Secara teknikal , Hendra pun merekomendasikan sejumlah emiten kepada pasar .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'pasar', 'sentiment': 'positive'}]","[{'aspect': 'pasar', 'sentiment': 'positive'}]","[{'aspect': 'pasar', 'sentiment': 'positive'}]","[{'aspect': 'pasar', 'sentiment': 'positive'}]","( pasar, positive )"
"Apa Itu Cappadocia , Impian Kinan yang Viral di Serial Layangan Putus ?",ekstraksi pasangan aope :,"[{'aspect': 'Impian Kinan', 'opinion': 'Viral'}]",[],[],[],[],NONE
"Maklum , saat itu nyaris tidak ada website Korea yang bisa melakukan pengiriman langsung ke Indonesia .",ekstraksi triplet aste :,"[{'aspect': 'pengiriman', 'opinion': 'nyaris tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( pengiriman, tidak ada, negative )"
"Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .",ekstraksi triplet aste :,"[{'aspect': 'petugas', 'opinion': 'memberikan kesempatan', 'sentiment': 'positive'}, {'aspect': 'lemparan penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]","[{'aspect': 'konser musik', 'opinion': 'membludak', 'sentiment': 'positive'}]","[{'aspect': 'konser musik', 'opinion': 'membludak', 'sentiment': 'positive'}]","[{'aspect': 'konser musik', 'opinion': 'membludak', 'sentiment': 'positive'}]","[{'aspect': 'konser musik', 'opinion': 'membludak', 'sentiment': 'positive'}]","( konser musik, membludak, positive )"
Hal itu berdampak pada biaya perawatan yang mahal .,ekstraksi aspek :,[{'aspect': 'biaya perawatan'}],[{'aspect': 'perawatan'}],[{'aspect': 'perawatan'}],[{'aspect': 'perawatan'}],[{'aspect': 'perawatan'}],( perawatan )
"Mengacu pada website perusahaan , Growtheum adalah sebuah perusahaan private equity yang berfokus pada investasi di kawasan Asia Tenggara .",ekstraksi opini :,[],[],[],[],[],NONE
