prompt,text,output
Predict the emotion of the text,@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol #hilarious,The text's emotion is joy
Predict the emotion of the text,"When you wake up from a dream laughing at something stupid, and that makes you laugh more #hilarious",The text's emotion is joy
Predict the emotion of the text,"now that I have my future planned out, I feel so much happier #goals #life #happy #igotthis #yay",The text's emotion is joy
Predict the emotion of the text,Online now !!!:) all day come play with me !! I'm happy happy horny playful sweet sour;),The text's emotion is joy
Predict the emotion of the text,@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the #laughter,The text's emotion is joy
Predict the emotion of the text,@itsyourgirl_Z happy birthday :) have a blessed day love from Toronto :) #bday ,The text's emotion is joy
Predict the emotion of the text,@WSJNordics You make the world a more joyful place. #TheNiceBot,The text's emotion is joy
Predict the emotion of the text,Morning all! Of course it is sunny on this Monday morning to cheerfully welcome us back to work.:),The text's emotion is joy
Predict the emotion of the text,"@Singaholic121 Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey  ",The text's emotion is joy
Predict the emotion of the text,It's the #FirstDayofFall and I'm so happy. Sipping my #PumpkinSpice flavored coffee and #smiling! Happy Fall everyone! #amwriting,The text's emotion is joy
Predict the emotion of the text,Retweeted GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed #rejoice,The text's emotion is joy
Predict the emotion of the text,@ADenkyirah Happy birthday! Hope you have a wonderful day filled with lots of joy and laughter &lt;3 (despite tumblr being a jerk- once again),The text's emotion is joy
Predict the emotion of the text,LOVE LOVE LOVE  #fun #relaxationiskey,The text's emotion is joy
Predict the emotion of the text,"This is the day You've made, \n\nLet us rehoi rejoice and be glad with all that I am. \n\n😊💖\n\n#aja \nGood morning!!!!",The text's emotion is joy
Predict the emotion of the text,I #love to #laugh and share #laughter as way to share #joy,The text's emotion is joy
Predict the emotion of the text,second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL #cheering,The text's emotion is joy
Predict the emotion of the text,I'm such a fan of endless #laughter with #friends and enjoying #happiness together. #FridayFeeling #weekend,The text's emotion is joy
Predict the emotion of the text,the thought of you gets me through my day. the thought of your smile never fails at making me smile 💚,The text's emotion is joy
Predict the emotion of the text,"Today I reached 1000 subscribers on YT!! #happy, #goodday, #thankful",The text's emotion is joy
Predict the emotion of the text,Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! #hilarious,The text's emotion is joy
Predict the emotion of the text,@palmtreesarah @WorthingTheatre had more fun than the funniest person in funsville..... Much hilarity as usual.... Thank you ❤️,The text's emotion is joy
Predict the emotion of the text,@shwood @mpforstein OMD you 2 are cracking me up! Thanks for the follow Brian. I need some levity to balance the cynicism I share w/Michael😀,The text's emotion is joy
Predict the emotion of the text,"@DorH84607784 Oh FANTASTIC, I bet it was super exhilarating  🤗😍",The text's emotion is joy
Predict the emotion of the text,@ContourCosmetic well done ladies! A great award for an amazing team. A delight to present the award to you.,The text's emotion is joy
Predict the emotion of the text,Vals always smiling I love it #gbbo,The text's emotion is joy
Predict the emotion of the text,Had a great time at Skywalkers open gym tonight! Come our every Wednesday from 7-8 in Hillsboro and train with us! #opengym #cheer #tumbling,The text's emotion is joy
Predict the emotion of the text,I love how cheery and adoring @JackHoward gets every time he produces new content.,The text's emotion is joy
Predict the emotion of the text,Good morning joyful people. Choose happiness to have a great day today #morning #joyful #happiness #grandmercurejktkemayoran,The text's emotion is joy
Predict the emotion of the text,Retweeted GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed ,The text's emotion is joy
Predict the emotion of the text,"Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday  #eatcake",The text's emotion is joy
Predict the emotion of the text,Thank you @twitter for the balloons today. #smile #goodday #48,The text's emotion is joy
Predict the emotion of the text,Omg. You've got to watch the new series 'This is Us'.....wow. Best tv show I've seen in a long time.\n#tears #laughter #moretears,The text's emotion is joy
Predict the emotion of the text,Today is the first time any math professor let us live early before the class time !!! #15 min #feelsgood #happy #wednesday #,The text's emotion is joy
Predict the emotion of the text,Food that gets delivered 😍🙌🏻 #cheering #happy,The text's emotion is joy
Predict the emotion of the text,You know you're in love when all you can do is smile whenever you talk about how he is to someone.,The text's emotion is joy
Predict the emotion of the text,What a #lively #lovely #shower 😇 ..,The text's emotion is joy
Predict the emotion of the text,"What a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun #laughter",The text's emotion is joy
Predict the emotion of the text,@EmmyMitchell_  hahahaha you're ridiculous!!! But thank you a joyous evening xx,The text's emotion is joy
Predict the emotion of the text,I am so happy I have come across @HilltopBindery notebooks! #handmade would love to talk to you! #musthave #want #need #happy #amazing 📖🖋,The text's emotion is joy
Predict the emotion of the text,second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL ,The text's emotion is joy
Predict the emotion of the text,Made my night that @GordonReid91 Reid was included in tonight's hilarity. Some of those points were brilliant. Thanks @andy_murray,The text's emotion is joy
Predict the emotion of the text,"By the way, I'm wearing the smile you gave me today. \n #you #me ",The text's emotion is joy
Predict the emotion of the text,@airvistara as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #delight #happyme,The text's emotion is joy
Predict the emotion of the text,"@alpuzz Ah, but once I got it to work, there was much rejoicing! Lol thanks will get it to do taht now.",The text's emotion is joy
Predict the emotion of the text,Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! ,The text's emotion is joy
Predict the emotion of the text,"@MrHenvin Thank you, happy birthday to you as well!",The text's emotion is joy
Predict the emotion of the text,"I really love the customer service @LifeProof they're always so nice, helpful and cheerful !",The text's emotion is joy
Predict the emotion of the text,"@ChrisBooker @ThePerezHilton On PHP54  and though the Kardashian stuff goes over my head, you're both hilarious, like gleeful little boys 😂😂",The text's emotion is joy
Predict the emotion of the text,"@TheSandraGal Glad to see that you're having fun in the sun. Water sports are always fun, challenging, and exhilarating. #happiness #beauty",The text's emotion is joy
Predict the emotion of the text,"May your day be filled with #peace#love n #laughter .Have a very nice day full of #Success #Jummah Mubarak😇 , good morning☕ @WaseemBadami",The text's emotion is joy
Predict the emotion of the text,2 days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! ,The text's emotion is joy
Predict the emotion of the text,It's funny that everyone came in my life as they like how far I'm cheerful and self confident could make me 3abla kaml fg2a kda 😂😂😂,The text's emotion is joy
Predict the emotion of the text,Happy Birthday @Brooke56_56  #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer,The text's emotion is joy
Predict the emotion of the text,TheNiceBot: melbjs ;) Here is a smile and a wink from across the web. #TheNiceBot,The text's emotion is joy
Predict the emotion of the text,"A #smile brightens your day and the day of everyone around you, so remember to #smile, it's #free. :-)",The text's emotion is joy
Predict the emotion of the text,I'm watching joyful noise for 100000000 time cuz I love this movie and @KekePalmer,The text's emotion is joy
Predict the emotion of the text,"Indian time it's already ur birthday @akshaymarwah22. Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x",The text's emotion is joy
Predict the emotion of the text,"now that I have my future planned out, I feel so much happier #goals #life  #igotthis #yay",The text's emotion is joy
Predict the emotion of the text,"#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love #hilarious #TeamMark",The text's emotion is joy
Predict the emotion of the text,Had a great time at Skywalkers open gym tonight! Come our every Wednesday from 7-8 in Hillsboro and train with us! #opengym  #tumbling,The text's emotion is joy
Predict the emotion of the text,@jadelalaa_ hahaha and u da best bro ever luv u hearty hearts,The text's emotion is joy
Predict the emotion of the text,@morgannbroom yes ❤️❤️ &amp; cheering homecoming game!,The text's emotion is joy
Predict the emotion of the text,I would like to congratulate the people of Saudi Arabia a happy and a joyous national day. May you all have a great time! #اليوم_الوطني,The text's emotion is joy
Predict the emotion of the text,@JackAndJack I'm so lively for listen💗😀,The text's emotion is joy
Predict the emotion of the text,@Nick_Offerman I'll be there!! Can't wait for all the !,The text's emotion is joy
Predict the emotion of the text,@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 🤗,The text's emotion is joy
Predict the emotion of the text,@ahtareen1 @ReginalAleman @krelifa @zamansj64 @AwiexaB Very pleasing ty!,The text's emotion is joy
Predict the emotion of the text,@Zerfash — can't wait.' She said cheerfully and grinned.,The text's emotion is joy
Predict the emotion of the text,@madisenrb she's so sweet &amp; playful 😍,The text's emotion is joy
Predict the emotion of the text,"Good morning, Trondheim! #optimism #productivity ⛅️❤️🇳🇴🏢💻🖥🏋🏻💪🏼📺🍿",The text's emotion is joy
Predict the emotion of the text,Thank you disney themed episode for letting me discover how amazing the @BlackishWriters are! #hilarious,The text's emotion is joy
Predict the emotion of the text,having a pet store worker ask 'do you want to play with them?' is the most exhilarating feeling,The text's emotion is joy
Predict the emotion of the text,@yoshi_lucky Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!,The text's emotion is joy
Predict the emotion of the text,Currently listening to @ScottFoxonair &amp; @KatCallaghan @Z1035Toronto podcasts!! Can you guys please move to #yvr ? #hilarious #missyou,The text's emotion is joy
Predict the emotion of the text,@Jen_Lee @mostlymartha @edotwoods we just found thin mints in a freezer clean. i couldn't be more elated.,The text's emotion is joy
Predict the emotion of the text,@Myahrissavietta I'm cheery now 😘😉,The text's emotion is joy
Predict the emotion of the text,Probably the best OT period I've ever seen. Absolutely exhilarating. #WCH2016 #TeamNA,The text's emotion is joy
Predict the emotion of the text,Rewatching 'Raising Hope' (with hubs this time) and totally forgot how hilarious it is 😂 #HereWeGo,The text's emotion is joy
Predict the emotion of the text,@airvistara as always it was indeed a wonderful experience flying with you guys today #bestinbusiness  #happyme,The text's emotion is joy
Predict the emotion of the text,"@followAdamA looking back on recent tweets seen, this one right here is great #perfect #hilarious #Speechless #deal",The text's emotion is joy
Predict the emotion of the text,I found #marmite in Australia. `:) #happy,The text's emotion is joy
Predict the emotion of the text,@D_McMenemy It'll be easy to spot the parade of tiny weans in expensive jammies. Really is hilarious!,The text's emotion is joy
Predict the emotion of the text,"Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday #happy #eatcake",The text's emotion is joy
Predict the emotion of the text,"I love seeing happy women, that glow is something real.",The text's emotion is joy
Predict the emotion of the text,Aw there's a young fox outside on the grass just jumping around all playful and having a little stretch 🙈 soo cute 🐺,The text's emotion is joy
Predict the emotion of the text,"North America vs Sweden is the most exhilarating hockey I've ever watched 😅 wow , mackinonns mitts are silky #TeamNA #WCH2016",The text's emotion is joy
Predict the emotion of the text,Just had #efficient #great #smiling service @AppleBelgique store. Impressive team of geniuses ready to redefine what customer service is!,The text's emotion is joy
Predict the emotion of the text,"By the way, I'm wearing the smile you gave me today. \n#you #me #smile",The text's emotion is joy
Predict the emotion of the text,Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife  #love #hardworkpaysoff #fun,The text's emotion is joy
Predict the emotion of the text,You're so cute @katienolan #truelove #hilarious @GarbageTime #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo,The text's emotion is joy
Predict the emotion of the text,"Always be #cheerful, #smile often make others happy, care for others, help who feel helpless and #vulnerable. Life feels good #leadership",The text's emotion is joy
Predict the emotion of the text,"What a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun ",The text's emotion is joy
Predict the emotion of the text,LOVE LOVE LOVE #smile #fun #relaxationiskey,The text's emotion is joy
Predict the emotion of the text,@Matalan when the lady in Xmas dept answers your call as 'hello mrs Xmas' yep true story #winning #Xmas #cheer #goodcustomerservice ❤ 📞👍😊,The text's emotion is joy
Predict the emotion of the text,Happy birthday @iRidhiDogra keep smiling always.Wishing you a wonderful year ahead mam,The text's emotion is joy
Predict the emotion of the text,"Good night, Twitter world! Wish you all good sleep / productive jovial days! :)",The text's emotion is joy
Predict the emotion of the text,@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! #hilarious,The text's emotion is joy
Predict the emotion of the text,My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday #hilarious #funny #laughing #happy,The text's emotion is joy
Predict the emotion of the text,Thank you disney themed episode for letting me discover how amazing the @BlackishWriters are! ,The text's emotion is joy
Predict the emotion of the text,@stackee Charlie attempted to suffocate me with a cushion for cheering so much at the great news 😂😂,The text's emotion is joy
Predict the emotion of the text,@clonmacart I'm beaming with glee.,The text's emotion is joy
Predict the emotion of the text,Smile at people and see what happens.  I think you'll be surprised #smile more #surprisepeople #influenceinternational,The text's emotion is joy
Predict the emotion of the text,"Something about these cool, breezy fall days.. 😍🍂🌾🍁",The text's emotion is joy
Predict the emotion of the text,Food that gets delivered 😍🙌🏻  ,The text's emotion is joy
Predict the emotion of the text,@ArtyBagger With or without cake seeing your wee cheery face is always a joy xx,The text's emotion is joy
Predict the emotion of the text,"I am a simple human being who just really loves @aliciakeys like truly, madly, deeply rejoicing in her existence, class and queendom",The text's emotion is joy
Predict the emotion of the text,"I just really enjoy bright colors, like the colors you would see downtown Miami",The text's emotion is joy
Predict the emotion of the text,"Thanks for making our Mass with Fr. Vallely respectful, meaningful, and joyful @ACSSCrusader @AssumptionHCDSB ! #SeeWithEyesOfMercy",The text's emotion is joy
Predict the emotion of the text,Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran,The text's emotion is joy
Predict the emotion of the text,@LiamJamesVernon love the optimism!! BLUE MOON!,The text's emotion is joy
Predict the emotion of the text,#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy #delight,The text's emotion is joy
Predict the emotion of the text,@RealestCastiel just sitting close to him for an extended period of time was exhilarating because he's so beautiful and lively lol,The text's emotion is joy
Predict the emotion of the text,TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #الخفجي,The text's emotion is joy
Predict the emotion of the text,@PriiiincesssE thanks for distracting me from my paper to watch this hilarious video 😂,The text's emotion is joy
Predict the emotion of the text,@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the ,The text's emotion is joy
Predict the emotion of the text,@LindseySanford @simplymeasured this makes me giggle with glee!,The text's emotion is joy
Predict the emotion of the text,Live simply. Dream big. Be grateful. Give love. Laugh lots. - Unknown #quote #inspiration #happy,The text's emotion is joy
Predict the emotion of the text,Be #happy. Be #bright. Be YOU :) #identity #TimelessTips #friendship #family #forest #water #family #TrueLove #God #RoadSoFar #you #LifeTrip,The text's emotion is joy
Predict the emotion of the text,"When you wake up from a dream laughing at something stupid, and that makes you laugh more ",The text's emotion is joy
Predict the emotion of the text,@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol ,The text's emotion is joy
Predict the emotion of the text,Zephaniah 3:17 He surely is rejoicing over us with singing...such romance and so needed today!!,The text's emotion is joy
Predict the emotion of the text,@imDevinLopez happy bday bro! 👌🏻,The text's emotion is joy
Predict the emotion of the text,@itsyourgirl_Z happy birthday :) have a blessed day love from Toronto :) #bday #smile,The text's emotion is joy
Predict the emotion of the text,"Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing",The text's emotion is joy
Predict the emotion of the text,Riggs dumb ass hell lolol #hilarious #LethalWeapon,The text's emotion is joy
Predict the emotion of the text,"“Be #positive, #cheerful, #grateful and expectant.” @NightingaleEarl  #Success #Leadership",The text's emotion is joy
Predict the emotion of the text,"We are elated to have @lisavol, Sid Espinosa and @dyuliharris, ready to inspire innovative students!!  @knightfdn @MicrosoftSV @JessicaWeare",The text's emotion is joy
Predict the emotion of the text,@Norn_IronMaiden @forest_fr1ends It's hilarious,The text's emotion is joy
Predict the emotion of the text,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny #lol ",The text's emotion is joy
Predict the emotion of the text,#ukedchat A4 Just go outside (or to the gym hall) and play! \n #education  #learning,The text's emotion is joy
Predict the emotion of the text,"And by the way, Takeru's eyes sparkling while eating was like the cutest thing ever.",The text's emotion is joy
Predict the emotion of the text,#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy ,The text's emotion is joy
Predict the emotion of the text,@JamieNicks_ it makes complete sense and i'm elated to hear this :],The text's emotion is joy
Predict the emotion of the text,@liamch88 yeah! :) playing well ,The text's emotion is joy
Predict the emotion of the text,@Olajide_Shutti lmaoo. It will be a joyful day.,The text's emotion is joy
Predict the emotion of the text,Thank you @RachelPlatten for teaching me how to live again. It's been so long since &amp; this ride is about to be exhilarating. I just know it,The text's emotion is joy
Predict the emotion of the text,Day 3 of #harvest16 - listening to the sound of the chopper working it's way closer to home at @mountaindairy makes me #happy. #farm365,The text's emotion is joy
Predict the emotion of the text,@dressenn @amerson6562 @RosaTrunk @iam_spl_ @michaelk487 @Silau25 \nGA🙋 Have a joyful day,The text's emotion is joy
Predict the emotion of the text,Yo this 3 v 3 overtime in hockey got me sweaty damn this ish exhilarating,The text's emotion is joy
Predict the emotion of the text,What an exhilarating last minute of overtime #WCH2016,The text's emotion is joy
Predict the emotion of the text,Day 9 and I am elated because I'm taking PTO tomorrow so I'm doneeeee. But:,The text's emotion is joy
Predict the emotion of the text,"Ooh #hygge, candles, jasmine tea &amp; #GBBO ",The text's emotion is joy
Predict the emotion of the text,.@Travelanswerman: When U ride on a pile of salt life is extra sweet! Always salty always savory! #surfing #aloha #smiling …,The text's emotion is joy
Predict the emotion of the text,It's a beautiful day today. Cloudy but sunny and breezy.,The text's emotion is joy
Predict the emotion of the text,@jimadair3 Guitar shop owners everywhere rejoice,The text's emotion is joy
Predict the emotion of the text,A joyous first webiversary/web mitzvah to Smithsonian's @WeiPoints!! @brianwolly @jackie_mansky @bethpylieberman @bilbo @mazeltov,The text's emotion is joy
Predict the emotion of the text,@lennyabrahamson May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears #laughter,The text's emotion is joy
Predict the emotion of the text,Look forward to the detours because they bring delightful surprises. #lifequote ,The text's emotion is joy
Predict the emotion of the text,"@followAdamA looking back on recent tweets seen, this one right here is great #perfect  #Speechless #deal",The text's emotion is joy
Predict the emotion of the text,Getting cable hooked up in new place just in time for @NBCChicagoPD and @NBCChicagoMed premiers is like God smiling down on me. #OneChicago,The text's emotion is joy
Predict the emotion of the text,"@mediacrooks @thenewshour @LodhiMaleeha @ndtv @IndiaToday This is hilarious ! Not a Freudian slip, eh !",The text's emotion is joy
Predict the emotion of the text,Watch this amazing live.ly broadcast by @izzybuzy365  #musically,The text's emotion is joy
Predict the emotion of the text,My siblings look all gangster &amp; I look all cheery 😅😂,The text's emotion is joy
Predict the emotion of the text,@sidviyer uff!! Look at your Arsenal fans cheering for every goal against United. haha,The text's emotion is joy
Predict the emotion of the text,"@HytheHighborne -Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --",The text's emotion is joy
Predict the emotion of the text,There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done #smiling,The text's emotion is joy
Predict the emotion of the text,"If you have the ability to make someone happy or to make someone #smile, do it! The world needs more of that right about now. #CreateLove ☺️",The text's emotion is joy
Predict the emotion of the text,"@BlueJayHunter I'm fine on the near future, I just want to go to bed super elated and put together audio compilations of great moments.",The text's emotion is joy
Predict the emotion of the text,Time to go hit up the library - I have a lovely PILE of book reservations to collect this morning... #glee #books #reading,The text's emotion is joy
Predict the emotion of the text,"if you ain't watching Sugarboy on Hulu, then you ain't shit. #hilarious hahaha",The text's emotion is joy
Predict the emotion of the text,@TampaBayRay I cried with laughter.,The text's emotion is joy
Predict the emotion of the text,"I'm due for a big change! I've prayed on it, I think I deserve it #positivity #optimism",The text's emotion is joy
Predict the emotion of the text,@R1Breakfast Totes had to re-listen to the endless hilarity that was Tom Odell's 'raaar' this morning 😂😂😂 @grimmers @fionaradio @TinaDaheley,The text's emotion is joy
Predict the emotion of the text,"It's finally raining in Ashland, Oregon. We've been parched all summer &amp; fall. The plants &amp; people are rejoicing!",The text's emotion is joy
Predict the emotion of the text,tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor #exhilarating #NYCletsgo,The text's emotion is joy
Predict the emotion of the text,@reinervshunter you got this #staystrong #smile #yourebeautiful,The text's emotion is joy
Predict the emotion of the text,It's Thursday which means it's Grey's day #TGIT ,The text's emotion is joy
Predict the emotion of the text,Watch this amazing live.ly broadcast by @brooke_bridges  #musically,The text's emotion is joy
Predict the emotion of the text,The current run of superman continues to be a delight! You can feel the love poured into it by everone on the creative team #superman,The text's emotion is joy
Predict the emotion of the text,I am always ready to #smile.,The text's emotion is joy
Predict the emotion of the text,"Riding at night has got to be one of the most exhilarating, refreshing things I have ever done.",The text's emotion is joy
Predict the emotion of the text,"Lmboo , using my nephew for meme #hilarious",The text's emotion is joy
Predict the emotion of the text,@sszmata @PKessel81 Blew up the Internet with his chirp. Lol. Love it.,The text's emotion is joy
Predict the emotion of the text,Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #LOL,The text's emotion is joy
Predict the emotion of the text,"I like talking to someone who makes me laugh, laughter is the best medicine",The text's emotion is joy
Predict the emotion of the text,"Lmboo , using my nephew for meme ",The text's emotion is joy
Predict the emotion of the text,"Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you #happy #independent",The text's emotion is joy
Predict the emotion of the text,Watch this amazing live.ly broadcast by @katyy.mae #lively #musically,The text's emotion is joy
Predict the emotion of the text,"#personaldevelopment\n\nToday is a gift, that's why it's called the present... #happiness #optimism #entrepreneur #personaldevelopment …",The text's emotion is joy
Predict the emotion of the text,Bunk ur class📚 at least once in your life time cuz later when u look back good marks will not make u happy but memories😊 will'    -APJ,The text's emotion is joy
Predict the emotion of the text,"@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. #hilarious",The text's emotion is joy
Predict the emotion of the text,Am I watching #BacheloretteAU or Zoolander ? #hilarious #samvrhys,The text's emotion is joy
Predict the emotion of the text,@scdesc Yup. And Val basically ignoring the recipe. I'm just done. I keep bursting into laughter x,The text's emotion is joy
Predict the emotion of the text,"Be happy not because everything is good, but because you can see the good side of everything  #optimism",The text's emotion is joy
Predict the emotion of the text,the fact everyone is selling their kanye tickets or are buying them for less than $50 is unbelievably hilarious to me,The text's emotion is joy
Predict the emotion of the text,@bradshawjp Sweet! ,The text's emotion is joy
Predict the emotion of the text,"He showed us a really lively performance, with a lot of different emotions, not just sticking to one. And that's freaking awesome.",The text's emotion is joy
Predict the emotion of the text,@Nick_Offerman I'll be there!! Can't wait for all the #mirth!,The text's emotion is joy
Predict the emotion of the text,Icon is pochama.\nHe is very cute and easily elated.,The text's emotion is joy
Predict the emotion of the text,@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot,The text's emotion is joy
Predict the emotion of the text,Remember: The life you have is a blessing for #God. Make it a joyful experience regardless of the odds. GBY,The text's emotion is joy
Predict the emotion of the text,@chrisrock brings back great memories of hilarity on #SATURDAYNIGHTLIVE,The text's emotion is joy
Predict the emotion of the text,The neighbor dancing in the Clayton Homes commercial is me. #hilarious,The text's emotion is joy
Predict the emotion of the text,All in all a pleasing night down The Lane .  .  .  On to the next round &amp; bring on Liverpool at Anfield! #COYS,The text's emotion is joy
Predict the emotion of the text,@AlbertBreer @jetswhispers Be sure and switch it over to cable news - cheery,The text's emotion is joy
Predict the emotion of the text,"If you simply act out of kindness, strength, and optimism, today will be the best day ever! @Tarleton_KINE @DrKaylaPeak @jssimpson9",The text's emotion is joy
Predict the emotion of the text,@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life.  #smiling,The text's emotion is joy
Predict the emotion of the text,@liamch88 yeah! :) playing well #optimism,The text's emotion is joy
Predict the emotion of the text,Why have I only just started watching glee this week I am now addicted 🙄 #glee #GLEEK,The text's emotion is joy
Predict the emotion of the text,@RealKyper @NHL watching the jubilant scrum at the end of the day and remembering they're all still kids! #priceless,The text's emotion is joy
Predict the emotion of the text,chirp chirp! what a beautiful white and red bird! 🐦,The text's emotion is joy
Predict the emotion of the text,15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga #smile #stretch,The text's emotion is joy
Predict the emotion of the text,@sydneyswans #cheer #cheer the #red and #white we are now off to #grand final to #win the #fight. Thanks @JetstarAirways,The text's emotion is joy
Predict the emotion of the text,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #lol  #punny",The text's emotion is joy
Predict the emotion of the text,Watch this amazing live.ly broadcast by @iamjustinburke #lively #musically,The text's emotion is joy
Predict the emotion of the text,"@deadlyjokester *she let out a playful gasp and slowly wrapped her arms around his neck, kissing him back*",The text's emotion is joy
Predict the emotion of the text,"The T.I / Shawty Lo beef is one of the more underrated ones in hip-hop history. Chock-full of wit, bravado and hilarity.",The text's emotion is joy
