text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,,"[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'black olive butter', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'black olive butter', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'black olive butter', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'black olive butter', 'opinion': 'tasty', 'sentiment': 'positive'}]","( scallops, unique, positive ) ; ( black olive butter, tasty, positive )"
– Ray 's is THE place to go for high quality seafood dinners .,,"[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","( seafood dinners, high quality, positive )"
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",,"[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","( portions, large, positive ) ; ( sushi dishes, creative, positive )"
Their crab eggs benedict is addicting .,,"[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'negative'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'negative'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'negative'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'negative'}]","( crab eggs benedict, addicting, negative )"
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,,"[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'perfect', 'sentiment': 'positive'}]","( Spanish Mackeral special appetizer, Amazing, positive ) ; ( Spanish Mackeral special appetizer, perfect, positive ) ; ( box sushi, perfect, positive )"
We shared the family platter and I especially enjoyed the black cod in sake kasu .,,"[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( black cod in sake kasu, enjoyed, positive )"
Great Breakfast,,"[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","( Breakfast, Great, positive )"
Great selection of sakes .,,"[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","( sakes, Great, positive )"
"Hands down , the best tuna I have ever had .",,"[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","( tuna, best, positive )"
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",,"[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'opinion': 'side of potatoes', 'sentiment': 'positive'}]","[{'aspect': 'labne ( yogurt dip )', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'labne ( yogurt dip )', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'labne ( yogurt dip )', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'labne ( yogurt dip )', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}]","( side of potatoes, die for, positive ) ; ( labne /OB/ yogurt dip /CB/, die for, positive )"
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",,"[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( place, fantastic, positive )"
"Nice ambience , but highly overrated place .",,"[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}]","( ambience, Nice, positive ) ; ( place, overrated, negative )"
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",,"[{'aspect': 'fish', 'opinion': 'love expertly cut', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'SOHO location', 'opinion': 'killer', 'sentiment': 'positive'}]","[{'aspect': 'Tuna', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fan', 'sentiment': 'positive'}, {'aspect': 'Yellow Tail', 'opinion': 'killer', 'sentiment': 'positive'}]","[{'aspect': 'Tuna', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fan', 'sentiment': 'positive'}, {'aspect': 'Yellow Tail', 'opinion': 'killer', 'sentiment': 'positive'}]","[{'aspect': 'Tuna', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fan', 'sentiment': 'positive'}, {'aspect': 'Yellow Tail', 'opinion': 'killer', 'sentiment': 'positive'}]","[{'aspect': 'Tuna', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fan', 'sentiment': 'positive'}, {'aspect': 'Yellow Tail', 'opinion': 'killer', 'sentiment': 'positive'}]","( sushi, fan, positive ) ; ( Tuna, great, positive ) ; ( Yellow Tail, killer, positive )"
The staff was really friendly .,,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff, friendly, positive )"
"Great food , better Margaritas !",,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( Margaritas, better, positive )"
It is n't the cheapest sushi but has been worth it every time .,,"[{'aspect': 'sushi', 'opinion': ""is n't the cheapest"", 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","( sushi, worth, positive )"
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",,"[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}]","( lamb korma, yummy, positive ) ; ( saag paneer, yummy, positive ) ; ( samosas, yummy, positive ) ; ( naan, yummy, positive )"
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,,"[{'aspect': ""Ray 's Boathouse"", 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","( dinner, exceeded my expectations, positive )"
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","( food, fantastic, positive ) ; ( waiting staff, perfect, positive )"
– The pepperoni 's cut real thick -- Yum .,,"[{'aspect': ""pepperoni 's"", 'opinion': 'thick', 'sentiment': 'positive'}, {'aspect': ""pepperoni 's"", 'opinion': 'Yum', 'sentiment': 'positive'}]",[],[],[],[],"( pepperoni's cut real thick, positive )"
Seabass on lobster risotto was the best .,,"[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","( Seabass on lobster risotto, best, positive )"
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",,"[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","( hummus, best, positive )"
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",,"[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( service, bad, negative ) ; ( food, overpriced, negative )"
"Check out the art on the walls , very colorful !",,"[{'aspect': 'art on the walls', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","( art, colorful, positive )"
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'neutral'}]","[{'aspect': 'sushi bar', 'opinion': 'easier', 'sentiment': 'positive'}]","[{'aspect': 'sushi bar', 'opinion': 'easier', 'sentiment': 'positive'}]","[{'aspect': 'sushi bar', 'opinion': 'easier', 'sentiment': 'positive'}]","[{'aspect': 'sushi bar', 'opinion': 'easier', 'sentiment': 'positive'}]","( sushi bar, easier, positive )"
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",,"[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}]","( taco salads, good, positive ) ; ( burritos, good, positive ) ; ( enchiladas, love, positive )"
