text,target,num_target,task,input,prompt
I love breakfast here .,[{'aspect': 'breakfast'}],"[([2], [1], 'POS')]",ate,extract aspect : I love breakfast here .,extract aspect :
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,[{'aspect': 'scallops'}],"[([1], [14], 'POS'), ([1], [19], 'POS')]",ate,extract aspect : The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,extract aspect :
– Ray 's is THE place to go for high quality seafood dinners .,[{'aspect': 'seafood dinners'}],"[([11, 12], [9, 10], 'POS')]",ate,extract aspect : – Ray 's is THE place to go for high quality seafood dinners .,extract aspect :
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...","[{'aspect': 'portions'}, {'aspect': 'sushi dishes'}]","[([17], [16], 'POS'), ([20, 21], [19], 'POS')]",ate,"extract aspect : If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract aspect :
Their crab eggs benedict is addicting .,[{'aspect': 'crab eggs benedict'}],"[([1, 2, 3], [5], 'POS')]",ate,extract aspect : Their crab eggs benedict is addicting .,extract aspect :
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,"[{'aspect': 'Spanish Mackeral special appetizer'}, {'aspect': 'box sushi'}]","[([1, 2, 3, 4], [0], 'POS'), ([7, 8], [6], 'POS')]",ate,extract aspect : Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract aspect :
We shared the family platter and I especially enjoyed the black cod in sake kasu .,[{'aspect': 'black cod in sake kasu'}],"[([10, 11, 12, 13, 14], [8], 'POS')]",ate,extract aspect : We shared the family platter and I especially enjoyed the black cod in sake kasu .,extract aspect :
Great Breakfast,[{'aspect': 'Breakfast'}],"[([1], [0], 'POS')]",ate,extract aspect : Great Breakfast,extract aspect :
Great selection of sakes .,[{'aspect': 'selection of sakes'}],"[([1, 2, 3], [0], 'POS')]",ate,extract aspect : Great selection of sakes .,extract aspect :
"Hands down , the best tuna I have ever had .",[{'aspect': 'tuna'}],"[([5], [4], 'POS')]",ate,"extract aspect : Hands down , the best tuna I have ever had .",extract aspect :
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .","[{'aspect': 'side of potatoes'}, {'aspect': 'labne ( yogurt dip )'}]","[([1, 2, 3], [6, 7], 'POS'), ([12, 13, 14, 15, 16], [1, 2, 3], 'POS')]",ate,"extract aspect : The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract aspect :
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",[{'aspect': 'place'}],"[([12], [14], 'POS')]",ate,"extract aspect : I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract aspect :
"Nice ambience , but highly overrated place .","[{'aspect': 'ambience'}, {'aspect': 'place'}]","[([1], [0], 'POS'), ([6], [5], 'NEG')]",ate,"extract aspect : Nice ambience , but highly overrated place .",extract aspect :
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .","[{'aspect': 'fish'}, {'aspect': 'sake'}, {'aspect': 'SOHO location'}]","[([9], [6, 7, 8], 'POS'), ([12], [11], 'POS'), ([16, 17], [15], 'POS')]",ate,"extract aspect : Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",extract aspect :
The staff was really friendly .,[{'aspect': 'staff'}],"[([1], [4], 'POS')]",ate,extract aspect : The staff was really friendly .,extract aspect :
"Great food , better Margaritas !","[{'aspect': 'food'}, {'aspect': 'Margaritas'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",ate,"extract aspect : Great food , better Margaritas !",extract aspect :
It is n't the cheapest sushi but has been worth it every time .,[{'aspect': 'sushi'}],"[([5], [1, 2, 3, 4], 'POS'), ([5], [9], 'POS')]",ate,extract aspect : It is n't the cheapest sushi but has been worth it every time .,extract aspect :
"I had yummy lamb korma , saag paneer , samosas , naan , etc .","[{'aspect': 'lamb korma'}, {'aspect': 'saag paneer'}, {'aspect': 'samosas'}, {'aspect': 'naan'}]","[([3, 4], [2], 'POS'), ([6, 7], [2], 'POS'), ([9], [2], 'POS'), ([11], [2], 'POS')]",ate,"extract aspect : I had yummy lamb korma , saag paneer , samosas , naan , etc .",extract aspect :
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,"[{'aspect': ""Ray 's Boathouse""}]","[([11, 12, 13], [17, 18, 19], 'POS')]",ate,extract aspect : – I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,extract aspect :
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .","[{'aspect': 'food'}, {'aspect': 'waiting staff'}]","[([1], [3], 'POS'), ([7, 8], [11], 'POS')]",ate,"extract aspect : The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",extract aspect :
– The pepperoni 's cut real thick -- Yum .,"[{'aspect': ""pepperoni 's""}]","[([2, 3], [6], 'POS'), ([2, 3], [8], 'POS')]",ate,extract aspect : – The pepperoni 's cut real thick -- Yum .,extract aspect :
Seabass on lobster risotto was the best .,[{'aspect': 'Seabass on lobster risotto'}],"[([0, 1, 2, 3], [6], 'POS')]",ate,extract aspect : Seabass on lobster risotto was the best .,extract aspect :
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",[{'aspect': 'hummus'}],"[([6], [5], 'POS')]",ate,"extract aspect : Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",extract aspect :
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .","[{'aspect': 'service'}, {'aspect': 'food'}]","[([10], [12], 'NEG'), ([15], [17], 'NEG')]",ate,"extract aspect : – As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract aspect :
"Check out the art on the walls , very colorful !",[{'aspect': 'art on the walls'}],"[([3, 4, 5, 6], [9], 'POS')]",ate,"extract aspect : Check out the art on the walls , very colorful !",extract aspect :
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,[{'aspect': 'place'}],"[([4], [3], 'NEU')]",ate,extract aspect : It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,extract aspect :
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .","[{'aspect': 'taco salads'}, {'aspect': 'burritos'}, {'aspect': 'enchiladas'}, {'aspect': 'place'}]","[([8, 9], [6], 'POS'), ([11], [6], 'POS'), ([13], [6], 'POS'), ([17], [15], 'POS')]",ate,"extract aspect : Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",extract aspect :
"We were seated right away , the table was private and nice .",[{'aspect': 'table'}],"[([7], [9], 'POS'), ([7], [11], 'POS')]",ate,"extract aspect : We were seated right away , the table was private and nice .",extract aspect :
"Terrible service , food ok , pricey","[{'aspect': 'service'}, {'aspect': 'food'}]","[([1], [0], 'NEG'), ([3], [4], 'NEU')]",ate,"extract aspect : Terrible service , food ok , pricey",extract aspect :
the brocollis were so fresh and tasty .,[{'aspect': 'brocollis'}],"[([1], [4], 'POS'), ([1], [6], 'POS')]",ate,extract aspect : the brocollis were so fresh and tasty .,extract aspect :
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",[{'aspect': 'Brooke'}],"[([8], [6], 'POS'), ([8], [10], 'POS')]",ate,"extract aspect : To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract aspect :
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",[{'aspect': 'omikase'}],"[([3], [4, 5, 6], 'NEG'), ([3], [12, 13, 14, 15, 16, 17], 'NEG')]",ate,"extract aspect : As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",extract aspect :
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .","[{'aspect': 'fajita salad'}, {'aspect': 'colorado'}, {'aspect': 'fajitas'}]","[([18, 19], [29], 'POS'), ([22], [29], 'POS'), ([25], [29], 'POS')]",ate,"extract aspect : – I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",extract aspect :
It 's a great place to enjoy food and meet friends .,"[{'aspect': 'food'}, {'aspect': 'place'}]","[([7], [6], 'POS'), ([4], [3], 'POS')]",ate,extract aspect : It 's a great place to enjoy food and meet friends .,extract aspect :
"Oh , and the cheese fries are awesome !",[{'aspect': 'cheese fries'}],"[([4, 5], [7], 'POS')]",ate,"extract aspect : Oh , and the cheese fries are awesome !",extract aspect :
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",[{'aspect': 'pancakes'}],"[([5], [4], 'POS')]",ate,"extract aspect : The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",extract aspect :
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",[{'aspect': 'rolls'}],"[([11], [10], 'POS')]",ate,"extract aspect : Melt in your mouth nigiri and sashmi , and very tasty rolls too .",extract aspect :
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,"[{'aspect': ""Ray 's""}]","[([15, 16], [2, 3], 'POS')]",ate,extract aspect : Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract aspect :
– i have been eating at this place for over 8 years now and i have never had one bad meal .,[{'aspect': 'meal'}],"[([20], [19], 'POS')]",ate,extract aspect : – i have been eating at this place for over 8 years now and i have never had one bad meal .,extract aspect :
"Oh yeah ... the view was good , too .",[{'aspect': 'view'}],"[([4], [6], 'POS')]",ate,"extract aspect : Oh yeah ... the view was good , too .",extract aspect :
Great value sushi with high quality & nice setting .,"[{'aspect': 'sushi'}, {'aspect': 'setting'}]","[([2], [0, 1], 'POS'), ([2], [4, 5], 'POS'), ([2], [7, 8], 'POS'), ([8], [7], 'POS')]",ate,extract aspect : Great value sushi with high quality & nice setting .,extract aspect :
It 's a great place to people watch .,[{'aspect': 'place'}],"[([4], [3], 'POS')]",ate,extract aspect : It 's a great place to people watch .,extract aspect :
We stood there for 10 minutes while employees walked back and forth ignoring us .,[{'aspect': 'employees'}],"[([7], [12], 'NEG')]",ate,extract aspect : We stood there for 10 minutes while employees walked back and forth ignoring us .,extract aspect :
This place is charming and relaxing .,[{'aspect': 'place'}],"[([1], [3], 'POS'), ([1], [5], 'POS')]",ate,extract aspect : This place is charming and relaxing .,extract aspect :
Open & Cool Place with the Best Pizza and Coffee,"[{'aspect': 'Place'}, {'aspect': 'Pizza'}, {'aspect': 'Coffee'}]","[([3], [2], 'POS'), ([7], [6], 'POS'), ([9], [6], 'POS')]",ate,extract aspect : Open & Cool Place with the Best Pizza and Coffee,extract aspect :
Mediocre food,[{'aspect': 'food'}],"[([1], [0], 'NEU')]",ate,extract aspect : Mediocre food,extract aspect :
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .","[{'aspect': 'selection'}, {'aspect': 'sushi'}]","[([4], [6], 'POS'), ([16], [12], 'POS'), ([16], [15], 'POS')]",ate,"extract aspect : Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract aspect :
Good food !,[{'aspect': 'food'}],"[([1], [0], 'POS')]",ate,extract aspect : Good food !,extract aspect :
Seattle 's BEST Winelist,[{'aspect': 'Winelist'}],"[([3], [2], 'POS')]",ate,extract aspect : Seattle 's BEST Winelist,extract aspect :
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",[{'aspect': 'balconey'}],"[([17], [15], 'POS')]",ate,"extract aspect : Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",extract aspect :
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .","[{'aspect': 'naan'}, {'aspect': 'bhartha'}]","[([1], [6], 'POS'), ([15], [13], 'POS')]",ate,"extract aspect : The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",extract aspect :
"good sake , good food – i honestly do n't know much about japanese food at all .","[{'aspect': 'sake'}, {'aspect': 'food'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",ate,"extract aspect : good sake , good food – i honestly do n't know much about japanese food at all .",extract aspect :
"The decor is rustic , traditional Japanese .",[{'aspect': 'decor'}],"[([1], [3], 'NEU'), ([1], [5, 6], 'NEU')]",ate,"extract aspect : The decor is rustic , traditional Japanese .",extract aspect :
Groovy music made the dinner casual .,[{'aspect': 'music'}],"[([1], [5], 'POS')]",ate,extract aspect : Groovy music made the dinner casual .,extract aspect :
The outside patio area has an abbreviated menu .,[{'aspect': 'menu'}],"[([7], [6], 'NEU')]",ate,extract aspect : The outside patio area has an abbreviated menu .,extract aspect :
One of the best Sushi place in town .,[{'aspect': 'Sushi place'}],"[([4, 5], [3], 'POS')]",ate,extract aspect : One of the best Sushi place in town .,extract aspect :
Food was good and cheap .,[{'aspect': 'Food'}],"[([0], [2], 'POS'), ([0], [4], 'POS')]",ate,extract aspect : Food was good and cheap .,extract aspect :
Still I would recommend this place .,[{'aspect': 'place'}],"[([5], [3], 'POS')]",ate,extract aspect : Still I would recommend this place .,extract aspect :
The service ranges from mediocre to offensive .,[{'aspect': 'service'}],"[([1], [4], 'NEG'), ([1], [6], 'NEG')]",ate,extract aspect : The service ranges from mediocre to offensive .,extract aspect :
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",[{'aspect': 'chef special dinner'}],"[([11, 12, 13], [19], 'NEG')]",ate,"extract aspect : I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",extract aspect :
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,[{'aspect': 'food'}],"[([14], [18], 'NEG')]",ate,extract aspect : I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,extract aspect :
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",[{'aspect': 'customer service'}],"[([26, 27], [25], 'NEG')]",ate,"extract aspect : – Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract aspect :
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .","[{'aspect': 'appetizer'}, {'aspect': 'Creme Brulee'}]","[([1], [3], 'POS'), ([7, 8], [11], 'POS'), ([7, 8], [13], 'POS')]",ate,"extract aspect : The appetizer was interesting , but the Creme Brulee was very savory and delicious .",extract aspect :
We left without ever getting service .,[{'aspect': 'service'}],"[([5], [2, 3], 'NEG')]",ate,extract aspect : We left without ever getting service .,extract aspect :
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",[{'aspect': 'waitstaff'}],"[([10], [13], 'POS')]",ate,"extract aspect : plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",extract aspect :
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .","[{'aspect': 'shoe string onions'}, {'aspect': 'goat cheese pizza'}, {'aspect': 'grilled asparagus'}, {'aspect': 'fried brie with fruit'}]","[([11, 12, 13], [29], 'POS'), ([15, 16, 17], [29], 'POS'), ([19, 20], [29], 'POS'), ([22, 23, 24, 25], [29], 'POS')]",ate,"extract aspect : We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",extract aspect :
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"[{'aspect': 'pumpkin ravioli'}, {'aspect': 'goat cheese gnocchi'}, {'aspect': 'filet mignon on top of spinach and mashed potatoes'}]","[([4, 5], [2], 'POS'), ([8, 9, 10], [2], 'POS'), ([31, 32, 33, 34, 35, 36, 37, 38, 39], [29], 'POS')]",ate,extract aspect : – I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,extract aspect :
The sashimi was the freshest and most tender I have ever tasted .,[{'aspect': 'sashimi'}],"[([1], [4], 'POS'), ([1], [7], 'POS')]",ate,extract aspect : The sashimi was the freshest and most tender I have ever tasted .,extract aspect :
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,"[{'aspect': 'Snooze'}, {'aspect': 'menu'}]","[([3], [5], 'NEG'), ([38], [36, 37], 'NEG')]",ate,extract aspect : The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,extract aspect :
I can highly recommend their various saag and paneer and korma .,"[{'aspect': 'saag'}, {'aspect': 'paneer'}, {'aspect': 'korma'}]","[([6], [3], 'POS'), ([8], [3], 'POS'), ([10], [3], 'POS')]",ate,extract aspect : I can highly recommend their various saag and paneer and korma .,extract aspect :
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",[{'aspect': 'cooks'}],"[([17], [19], 'POS')]",ate,"extract aspect : I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",extract aspect :
- Mediocre Service / Quality,[{'aspect': 'Service'}],"[([2], [1], 'NEU')]",ate,extract aspect : - Mediocre Service / Quality,extract aspect :
Best Neighborhood Standby .,[{'aspect': 'Standby'}],"[([2], [0], 'POS')]",ate,extract aspect : Best Neighborhood Standby .,extract aspect :
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .","[{'aspect': 'Eggs'}, {'aspect': 'pancakes'}, {'aspect': 'potatoes'}, {'aspect': 'fresh fruit'}, {'aspect': 'yogurt'}]","[([1], [16], 'POS'), ([3], [16], 'POS'), ([5], [16], 'POS'), ([7, 8], [16], 'POS'), ([10], [16], 'POS')]",ate,"extract aspect : – Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",extract aspect :
Blue Ribbon lives up to it 's fantastic reputation .,[{'aspect': 'Blue Ribbon'}],"[([0, 1], [7], 'POS')]",ate,extract aspect : Blue Ribbon lives up to it 's fantastic reputation .,extract aspect :
great service,[{'aspect': 'service'}],"[([1], [0], 'POS')]",ate,extract aspect : great service,extract aspect :
Best Crab Cakes in Town,[{'aspect': 'Crab Cakes'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : Best Crab Cakes in Town,extract aspect :
Definitely has one of the best jukebox 's i 've seen in a long long time .,"[{'aspect': ""jukebox 's""}]","[([6, 7], [5], 'POS')]",ate,extract aspect : Definitely has one of the best jukebox 's i 've seen in a long long time .,extract aspect :
Caesar salad was superb .,[{'aspect': 'Caesar salad'}],"[([0, 1], [3], 'POS')]",ate,extract aspect : Caesar salad was superb .,extract aspect :
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,"[{'aspect': 'grilled Alaskan King Salmon'}, {'aspect': 'creamed Washington russet potatoes'}, {'aspect': 'green beans'}]","[([4, 5, 6, 7], [2], 'POS'), ([10, 11, 12, 13], [9], 'POS'), ([16, 17], [15], 'POS')]",ate,extract aspect : My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,extract aspect :
"Excellent food , nice ambience , fairly expensive","[{'aspect': 'food'}, {'aspect': 'ambience'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",ate,"extract aspect : Excellent food , nice ambience , fairly expensive",extract aspect :
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .","[{'aspect': 'scallops'}, {'aspect': 'prawns'}]","[([31], [36], 'POS'), ([31], [38, 39], 'POS'), ([33], [36], 'POS'), ([33], [38, 39], 'POS')]",ate,"extract aspect : i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract aspect :
The atmosphere was great .,[{'aspect': 'atmosphere'}],"[([1], [3], 'POS')]",ate,extract aspect : The atmosphere was great .,extract aspect :
The best calamari in Seattle !,[{'aspect': 'calamari'}],"[([2], [1], 'POS')]",ate,extract aspect : The best calamari in Seattle !,extract aspect :
Late night dinning with exeptional food .,[{'aspect': 'food'}],"[([5], [4], 'POS')]",ate,extract aspect : Late night dinning with exeptional food .,extract aspect :
It has great sushi and even better service .,"[{'aspect': 'sushi'}, {'aspect': 'service'}]","[([3], [2], 'POS'), ([7], [6], 'POS')]",ate,extract aspect : It has great sushi and even better service .,extract aspect :
"The atmosphere is aspiring , and the decor is festive and amazing ...","[{'aspect': 'atmosphere'}, {'aspect': 'decor'}]","[([1], [3], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS')]",ate,"extract aspect : The atmosphere is aspiring , and the decor is festive and amazing ...",extract aspect :
Nice food but no spice !,[{'aspect': 'food'}],"[([1], [0], 'NEG')]",ate,extract aspect : Nice food but no spice !,extract aspect :
"Everything , and I mean everything on the menu is delectable .",[{'aspect': 'menu'}],"[([8], [10], 'POS')]",ate,"extract aspect : Everything , and I mean everything on the menu is delectable .",extract aspect :
"At best , the food was good and definately overpriced .",[{'aspect': 'food'}],"[([4], [6], 'NEG'), ([4], [9], 'NEG')]",ate,"extract aspect : At best , the food was good and definately overpriced .",extract aspect :
"Good Sushi , High Price",[{'aspect': 'Sushi'}],"[([1], [0], 'NEG')]",ate,"extract aspect : Good Sushi , High Price",extract aspect :
"Rice is too dry , tuna was n't so fresh either .","[{'aspect': 'Rice'}, {'aspect': 'tuna'}]","[([0], [2, 3], 'NEG'), ([5], [6, 7, 8, 9], 'NEG')]",ate,"extract aspect : Rice is too dry , tuna was n't so fresh either .",extract aspect :
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","[{'aspect': 'portions'}, {'aspect': 'service'}, {'aspect': 'margaritas'}]","[([11], [10], 'POS'), ([14], [13], 'POS'), ([17], [16], 'POS')]",ate,"extract aspect : – This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract aspect :
Serves really good sushi .,[{'aspect': 'sushi'}],"[([3], [2], 'POS')]",ate,extract aspect : Serves really good sushi .,extract aspect :
– I really enjoyed my meal here .,[{'aspect': 'meal'}],"[([5], [3], 'POS')]",ate,extract aspect : – I really enjoyed my meal here .,extract aspect :
"– The food is here is incredible , though the quality is inconsistent during lunch .",[{'aspect': 'food'}],"[([2], [6], 'POS')]",ate,"extract aspect : – The food is here is incredible , though the quality is inconsistent during lunch .",extract aspect :
Food was good and appetizing .,[{'aspect': 'Food'}],"[([0], [2], 'POS'), ([0], [4], 'POS')]",ate,extract aspect : Food was good and appetizing .,extract aspect :
Their apps are all delicious .,[{'aspect': 'apps'}],"[([1], [4], 'POS')]",ate,extract aspect : Their apps are all delicious .,extract aspect :
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"[{'aspect': 'rolls'}, {'aspect': 'smoked yellowtail'}]","[([15], [18], 'POS'), ([9, 10], [12], 'POS')]",ate,extract aspect : Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract aspect :
Chintzy portions,[{'aspect': 'portions'}],"[([1], [0], 'NEG')]",ate,extract aspect : Chintzy portions,extract aspect :
I love this restaurant,[{'aspect': 'restaurant'}],"[([3], [1], 'POS')]",ate,extract aspect : I love this restaurant,extract aspect :
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","[{'aspect': 'peppercorn sauce'}, {'aspect': 'red wine reduction'}]","[([7, 8], [17], 'NEU'), ([10, 11, 12], [17], 'NEU')]",ate,"extract aspect : It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract aspect :
Fresh ingrediants and super tasty .,[{'aspect': 'ingrediants'}],"[([1], [0], 'POS'), ([1], [4], 'POS')]",ate,extract aspect : Fresh ingrediants and super tasty .,extract aspect :
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .","[{'aspect': ""Murphy 's""}]","[([5, 6], [15], 'POS')]",ate,"extract aspect : – I ca n't believe Murphy 's has been around for over 25 years , amazing .",extract aspect :
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .","[{'aspect': 'prawns'}, {'aspect': 'batter'}, {'aspect': 'walnuts'}]","[([3], [7], 'POS'), ([15], [12], 'POS'), ([21], [29], 'POS'), ([21], [31], 'POS')]",ate,"extract aspect : so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract aspect :
A perfect place to take out of town guests any time of the year .,[{'aspect': 'place'}],"[([2], [1], 'POS')]",ate,extract aspect : A perfect place to take out of town guests any time of the year .,extract aspect :
