text,target,preds,concept,sm_pos,sm_neg
cukup bersih dan wifi okelah .,"[{'aspect': 'wifi', 'opinion': 'okelah', 'sentiment': 'positive'}]","[{'aspect': 'wifi', 'opinion': 'dan', 'sentiment': 'positive'}]",['wifi'],['oke'],[]
sudah cukup baik . harga segitu cuma untuk istirahat sudah sangat bagus . hanya saja air hangatnya kurang berfungsi dengan baik .,"[{'aspect': 'harga', 'opinion': 'sangat bagus', 'sentiment': 'positive'}, {'aspect': 'air hangatnya', 'opinion': 'kurang berfungsi dengan baik', 'sentiment': 'negative'}]",[],['air hangatnya'],[],[]
acnya kurang dingin dan tv channel rata ngilang .,"[{'aspect': 'acnya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'tv channel', 'opinion': 'ngilang', 'sentiment': 'negative'}]","[{'aspect': 'acnya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'acnya', 'opinion': 'rata ngilang', 'sentiment': 'negative'}, {'aspect': 'tv channel', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'tv channel', 'opinion': 'rata ngilang', 'sentiment': 'negative'}]","['##nya', 'tv channel']",[],"['kurang dingin', 'rata ngilang']"
"enak banget dapat sarapan , tetapi wifinya kurang kencang .","[{'aspect': 'sarapan', 'opinion': 'enak banget dapat', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'kurang kencang', 'sentiment': 'negative'}, {'aspect': 'wifinya', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","['sarapan', 'wifinya']",['dapat'],['kurang kencang']
"pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'lobi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'koridornya', 'opinion': 'kotor', 'sentiment': 'negative'}]",[],[],[],['berkesan kotor']
baguss . pelayanan puas . sarapan enak .,"[{'aspect': 'pelayanan', 'opinion': 'baguss', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'enak', 'sentiment': 'positive'}]","['pelayanan', 'sarapan']","['puas', 'enak']",[]
kamar kurang terawat tetapi bagus lah pakai stay transit .,"[{'aspect': 'kamar', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'stay transit', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],[],['bagus'],[]
"bagus tempatnya , bersih dan nyaman .","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]",['tempatnya'],"['bersih', 'nyaman']",[]
"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","[{'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'biasa', 'sentiment': 'negative'}, {'aspect': 'staf recepsionis', 'opinion': 'tidak ramah', 'sentiment': 'negative'}, {'aspect': 'akses internet', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'biasa', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'biasa', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'biasa', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'staf', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'biasa', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'bau busuk', 'sentiment': 'negative'}]","['kamar', 'kamar mandi', 'makanan', 'staf']","['bersih', 'biasa']",['bau busuk']
"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'dekorasinya', 'opinion': 'agak tua', 'sentiment': 'negative'}, {'aspect': 'dekorasinya', 'opinion': 'creepy', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'creepy', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'agak tua', 'sentiment': 'negative'}, {'aspect': 'dekorasinya', 'opinion': 'creepy', 'sentiment': 'positive'}, {'aspect': 'dekorasinya', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'dekorasinya', 'opinion': 'agak tua', 'sentiment': 'negative'}]","['hotel', 'dekorasi']",['creepy'],"['lama', 'agak tua']"
wifinya jelek . sudah lapor . tetapi tidak diperbaiki .,"[{'aspect': 'wifinya', 'opinion': 'jelek', 'sentiment': 'negative'}]","[{'aspect': 'wifinya', 'opinion': 'jelek', 'sentiment': 'negative'}]",['##finya'],[],['jelek']
pelayanan yang ramah dan fasilitas yang mencukupi . recommended .,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'mencukupi', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'mencukupi', 'sentiment': 'positive'}]",['fasilitas'],"['ramah', 'mencukupi']",[]
"proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .","[{'aspect': 'proses check in', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'belum disiapkan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'bukan airy', 'sentiment': 'negative'}]","[{'aspect': 'check in', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'check in', 'opinion': 'belum disiapkan', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'belum disiapkan', 'sentiment': 'negative'}]","['check in', 'kamar']",[],"['lama', 'belum disiapkan']"
"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .","[{'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","['sarung bantal', 'air', 'jendela']",[],"['tidak diganti', 'bau', 'tidak ada']"
recommended banget untuk harga segitu .,[],[],[],[],[]
tempat yang baik hanya wifi sedang rusak waktu saat menginap .,"[{'aspect': 'tempat', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'sedang', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'rusak', 'sentiment': 'negative'}]",['wifi'],['baik'],"['sedang', 'rusak']"
"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .","[{'aspect': 'snacknya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin banget', 'sentiment': 'positive'}, {'aspect': 'water heater', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'snacknya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'snacknya', 'opinion': 'dingin banget', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin banget', 'sentiment': 'positive'}, {'aspect': 'water heater', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'water heater', 'opinion': 'dingin banget', 'sentiment': 'positive'}]","['snack', 'ac', 'water heater']","['ada', 'dingin banget', 'ada']",[]
"langit di kamar masih ada sarang labalaba , shower kurang bagus .","[{'aspect': 'langit di kamar', 'opinion': 'ada sarang labalaba', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'kurang bagus', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'opinion': 'kurang bagus', 'sentiment': 'negative'}]",['shower'],[],['kurang bagus']
pelayanan sangat menyengkan dan ramah . kalau ke malang pasti ke sini lagi .,"[{'aspect': 'pelayanan', 'opinion': 'sangat menyengkan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]",[],[],[],[]
kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .,"[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'kehujan', 'sentiment': 'negative'}]","[{'aspect': 'sinyal', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",['sinyal'],[],['tidak ada']
airnya kurang kencang .,"[{'aspect': 'airnya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]",[],[],[],[]
"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","[{'aspect': 'karyawannya', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'jalan raya', 'opinion': 'cukup dekat', 'sentiment': 'positive'}, {'aspect': 'transportasi', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'belum bersih', 'sentiment': 'negative'}, {'aspect': 'bantal guling', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'bantal guling', 'opinion': 'tidak dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'kost nya', 'opinion': 'cukup dekat', 'sentiment': 'positive'}, {'aspect': 'kost nya', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'transportasi', 'opinion': 'cukup dekat', 'sentiment': 'positive'}, {'aspect': 'transportasi', 'opinion': 'mudah', 'sentiment': 'positive'}]","['kost nya', 'transportasi']","['cukup dekat', 'mudah']",[]
hotel sangat baik dan bersih .,"[{'aspect': 'hotel', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}]",[],[],[],[]
bersih dan nyaman . letak strategis . rekomended .,"[{'aspect': 'letak', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'letak', 'opinion': 'strategis', 'sentiment': 'positive'}]",['letak'],['strategis'],[]
"sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .","[{'aspect': 'sabun', 'opinion': 'sulit mendapatkan', 'sentiment': 'negative'}, {'aspect': 'pemilik', 'opinion': 'suka hilanghilangan', 'sentiment': 'negative'}]",[],[],[],[]
"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .","[{'aspect': 'tempatnya', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'lengkap', 'sentiment': 'positive'}]",['pelayanannya'],"['baik', 'nyaman', 'lengkap']",[]
"cocok untuk keluarga , seperti layaknya guest house , bersih .",[],[],[],[],[]
"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .","[{'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'good', 'sentiment': 'positive'}]",['staf'],"['ramah', 'good']",[]
"overall bagus semua , recomended lah pokoknya .","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}]",['##all'],['bagus'],[]
"dengan harga yang terjangkau namun mendapat fasilitas yang memuaskan , kamar bersih , dapat cemilan kakak .","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'cemilan', 'opinion': 'dapat', 'sentiment': 'positive'}]","['harga', 'fasilitas', 'kamar', 'cemilan']","['terjangkau', 'memuaskan', 'bersih', 'dapat']",[]
baik lokasi strategis .,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]",['lokasi'],['strategis'],[]
"over all puas , minusnya tidak ada lift .","[{'aspect': 'over all', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'all', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'all', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","['all', 'lift']",['puas'],['tidak ada']
"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .","[{'aspect': 'lantai kamar mandi', 'opinion': 'licin', 'sentiment': 'negative'}, {'aspect': 'shower cap', 'opinion': 'tidak disediakan', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi gagangnya', 'opinion': 'berat/sulit diputar', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi gagangnya', 'opinion': 'khawatir tidak bisa dibuka/terkunci', 'sentiment': 'negative'}, {'aspect': 'petunjuk arah kiblat', 'opinion': 'alangkah baiknya disediakan', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'licin', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'tidak disediakan', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bisa', 'sentiment': 'negative'}, {'aspect': 'shower cap', 'opinion': 'licin', 'sentiment': 'negative'}, {'aspect': 'shower cap', 'opinion': 'tidak disediakan', 'sentiment': 'negative'}, {'aspect': 'shower cap', 'opinion': 'bisa', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi gagangnya', 'opinion': 'licin', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi gagangnya', 'opinion': 'tidak disediakan', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi gagangnya', 'opinion': 'bisa', 'sentiment': 'negative'}]","['kamar mandi', 'shower cap', 'pintu kamar mandi gagang']",[],"['licin', 'tidak disediakan', 'berat']"
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .","[{'aspect': 'resepsionis', 'opinion': 'baru bangun', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'belum disiapkan', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'check out', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'belum', 'sentiment': 'negative'}]",['pelayanan'],[],"['kurang ramah', 'belum']"
kurang bersih saja . tetapi keseluruhan lumayan lah .,"[{'aspect': 'keseluruhan', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'keseluruhan', 'opinion': 'lumayan', 'sentiment': 'positive'}]",['keseluruhan'],['lumayan'],[]
