text,target,num_target,task,input,prompt
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","[{'aspect': 'kimchee'}, {'aspect': 'Korean fair'}]","[([38], [52], 'NEG'), ([15, 16], [7], 'NEG')]",ate,"extract aspect : However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aspect :
Not a very fancy place but very good Chinese style Indian food .,"[{'aspect': 'place'}, {'aspect': 'Chinese style Indian food'}]","[([4], [3], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",ate,extract aspect : Not a very fancy place but very good Chinese style Indian food .,extract aspect :
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",[{'aspect': 'food'}],"[([11], [14], 'NEG')]",ate,"extract aspect : I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract aspect :
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","[{'aspect': 'decor'}, {'aspect': 'pita'}, {'aspect': 'hummus'}, {'aspect': 'grilled octopus'}]","[([10], [9], 'POS'), ([13], [12], 'POS'), ([15], [12], 'POS'), ([18, 19], [24], 'POS')]",ate,"extract aspect : I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract aspect :
"I LOOOVE their eggplant pizza , as well as their pastas !","[{'aspect': 'eggplant pizza'}, {'aspect': 'pastas'}]","[([3, 4], [1], 'POS'), ([10], [1], 'POS')]",ate,"extract aspect : I LOOOVE their eggplant pizza , as well as their pastas !",extract aspect :
Great Atmosphere,[{'aspect': 'Atmosphere'}],"[([1], [0], 'POS')]",ate,extract aspect : Great Atmosphere,extract aspect :
But the service is HORRID !,[{'aspect': 'service'}],"[([2], [4], 'NEG')]",ate,extract aspect : But the service is HORRID !,extract aspect :
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","[{'aspect': 'rolls'}, {'aspect': 'triple color and norwegetan rolls'}]","[([3], [2], 'POS'), ([6, 7, 8, 9, 10], [13], 'POS'), ([6, 7, 8, 9, 10], [15], 'POS')]",ate,"extract aspect : They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract aspect :
This establishment is the real deal .,[{'aspect': 'establishment'}],"[([1], [4, 5], 'POS')]",ate,extract aspect : This establishment is the real deal .,extract aspect :
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,[{'aspect': 'waiter'}],"[([6], [11], 'NEG')]",ate,extract aspect : We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract aspect :
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,[{'aspect': 'restaurant'}],"[([8], [6], 'NEG')]",ate,extract aspect : Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aspect :
Everything on the menu is great .,[{'aspect': 'menu'}],"[([3], [5], 'POS')]",ate,extract aspect : Everything on the menu is great .,extract aspect :
I had the Lamb special which was perfect .,[{'aspect': 'Lamb special'}],"[([3, 4], [7], 'POS')]",ate,extract aspect : I had the Lamb special which was perfect .,extract aspect :
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",[{'aspect': 'salmon'}],"[([26], [28], 'NEG'), ([26], [31], 'NEG'), ([26], [35], 'NEG')]",ate,"extract aspect : I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract aspect :
The stuff tilapia was horrid ... tasted like cardboard .,[{'aspect': 'stuff tilapia'}],"[([1, 2], [4], 'NEG')]",ate,extract aspect : The stuff tilapia was horrid ... tasted like cardboard .,extract aspect :
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,[{'aspect': 'fried oysters and clams'}],"[([11, 12, 13, 14], [16], 'NEG')]",ate,extract aspect : The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract aspect :
The entree was also very good .,[{'aspect': 'entree'}],"[([1], [5], 'POS')]",ate,extract aspect : The entree was also very good .,extract aspect :
great food,[{'aspect': 'food'}],"[([1], [0], 'POS')]",ate,extract aspect : great food,extract aspect :
Easily the worst stir-fried squid I 've ever tasted .,[{'aspect': 'stir-fried squid'}],"[([3, 4], [2], 'NEG')]",ate,extract aspect : Easily the worst stir-fried squid I 've ever tasted .,extract aspect :
The hostess was very pleasant .,[{'aspect': 'hostess'}],"[([1], [4], 'POS')]",ate,extract aspect : The hostess was very pleasant .,extract aspect :
I had the Thai style Fried Sea Bass ... which was very good .,[{'aspect': 'Thai style Fried Sea Bass'}],"[([3, 4, 5, 6, 7], [12], 'POS')]",ate,extract aspect : I had the Thai style Fried Sea Bass ... which was very good .,extract aspect :
amazing fresh dogs but best of all endless toppings ! ! !,"[{'aspect': 'dogs'}, {'aspect': 'toppings'}]","[([2], [0, 1], 'POS'), ([8], [4], 'POS'), ([8], [7], 'POS')]",ate,extract aspect : amazing fresh dogs but best of all endless toppings ! ! !,extract aspect :
I generally like this place .,[{'aspect': 'place'}],"[([4], [2], 'POS')]",ate,extract aspect : I generally like this place .,extract aspect :
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,"[{'aspect': ""Water 's Edge""}]","[([6, 7, 8], [11, 12], 'POS')]",ate,extract aspect : My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract aspect :
Decor needs to be upgraded but the food is amazing !,"[{'aspect': 'Decor'}, {'aspect': 'food'}]","[([0], [4], 'NEG'), ([7], [9], 'POS')]",ate,extract aspect : Decor needs to be upgraded but the food is amazing !,extract aspect :
"Love this place , every time we are in the city this is one of the places we always go .",[{'aspect': 'place'}],"[([2], [0], 'POS')]",ate,"extract aspect : Love this place , every time we are in the city this is one of the places we always go .",extract aspect :
The food was ok and fair nothing to go crazy .,[{'aspect': 'food'}],"[([1], [3], 'NEU'), ([1], [5], 'NEU')]",ate,extract aspect : The food was ok and fair nothing to go crazy .,extract aspect :
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",[{'aspect': 'restaurant'}],"[([13], [12], 'POS')]",ate,"extract aspect : All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract aspect :
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","[{'aspect': 'food'}, {'aspect': 'gyro meat'}, {'aspect': 'sausages'}, {'aspect': 'ingredients'}]","[([7], [4], 'POS'), ([24, 25], [20], 'POS'), ([27], [20], 'POS'), ([36], [34, 35], 'POS')]",ate,"extract aspect : What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract aspect :
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",[{'aspect': 'food'}],"[([13], [12], 'POS')]",ate,"extract aspect : Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract aspect :
"great food , great wine list , great service in a great neighborhood ...","[{'aspect': 'food'}, {'aspect': 'wine list'}, {'aspect': 'service'}, {'aspect': 'neighborhood'}]","[([1], [0], 'POS'), ([4, 5], [3], 'POS'), ([8], [7], 'POS'), ([12], [11], 'POS')]",ate,"extract aspect : great food , great wine list , great service in a great neighborhood ...",extract aspect :
"short and sweet – seating is great : it 's romantic , cozy and private .",[{'aspect': 'seating'}],"[([4], [6], 'POS')]",ate,"extract aspect : short and sweet – seating is great : it 's romantic , cozy and private .",extract aspect :
Highly impressed from the decor to the food to the hospitality to the great night I had !,"[{'aspect': 'decor'}, {'aspect': 'food'}]","[([4], [1], 'POS'), ([7], [1], 'POS')]",ate,extract aspect : Highly impressed from the decor to the food to the hospitality to the great night I had !,extract aspect :
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",[{'aspect': 'front of house staff'}],"[([21, 22, 23, 24], [18], 'NEG')]",ate,"extract aspect : As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract aspect :
"Servers are all different , Greg is my favorite .",[{'aspect': 'Greg'}],"[([5], [8], 'POS')]",ate,"extract aspect : Servers are all different , Greg is my favorite .",extract aspect :
"Very `` normal Indian food '' , but done really well .",[{'aspect': 'Indian food'}],"[([3, 4], [2], 'POS'), ([3, 4], [10], 'POS')]",ate,"extract aspect : Very `` normal Indian food '' , but done really well .",extract aspect :
Over all it was a very nice romantic place .,[{'aspect': 'place'}],"[([8], [6, 7], 'POS')]",ate,extract aspect : Over all it was a very nice romantic place .,extract aspect :
"The food was good , the place was clean and affordable .","[{'aspect': 'food'}, {'aspect': 'place'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",ate,"extract aspect : The food was good , the place was clean and affordable .",extract aspect :
"For me dishes a little oily , but overall dining experience good .",[{'aspect': 'dishes'}],"[([2], [5], 'NEG')]",ate,"extract aspect : For me dishes a little oily , but overall dining experience good .",extract aspect :
Tasty Dog !,[{'aspect': 'Dog'}],"[([1], [0], 'POS')]",ate,extract aspect : Tasty Dog !,extract aspect :
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",[{'aspect': 'meal'}],"[([24], [12], 'NEG')]",ate,"extract aspect : My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract aspect :
"The Dancing , White River and Millenium rolls are musts .","[{'aspect': 'Dancing , White River and Millenium rolls'}]","[([1, 2, 3, 4, 5, 6, 7], [9], 'POS')]",ate,"extract aspect : The Dancing , White River and Millenium rolls are musts .",extract aspect :
"Overall , decent food at a good price , with friendly people .","[{'aspect': 'food'}, {'aspect': 'people'}]","[([3], [2], 'POS'), ([11], [10], 'POS')]",ate,"extract aspect : Overall , decent food at a good price , with friendly people .",extract aspect :
"never swaying , never a bad meal , never bad service ...","[{'aspect': 'meal'}, {'aspect': 'service'}]","[([6], [3, 4, 5], 'POS'), ([10], [8, 9], 'POS')]",ate,"extract aspect : never swaying , never a bad meal , never bad service ...",extract aspect :
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",[{'aspect': 'place'}],"[([17], [15], 'NEG')]",ate,"extract aspect : Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract aspect :
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",[{'aspect': 'bottle of wine'}],"[([8, 9, 10], [7], 'POS')]",ate,"extract aspect : While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract aspect :
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",[{'aspect': 'food'}],"[([13], [9], 'POS'), ([13], [12], 'POS')]",ate,"extract aspect : for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract aspect :
"The bibimbap was average , but the stone bowl was n't even close to sizzling .","[{'aspect': 'bibimbap'}, {'aspect': 'stone bowl'}]","[([1], [3], 'NEU'), ([7, 8], [9, 10, 11, 12, 13, 14], 'NEG')]",ate,"extract aspect : The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract aspect :
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves'}],"[([4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], [3], 'POS')]",ate,extract aspect : The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,extract aspect :
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",[{'aspect': 'place'}],"[([6], [3], 'POS')]",ate,"extract aspect : im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract aspect :
We have gone for dinner only a few times but the same great quality and service is given .,"[{'aspect': 'service'}, {'aspect': 'dinner'}]","[([15], [12], 'POS'), ([4], [12, 13], 'POS')]",ate,extract aspect : We have gone for dinner only a few times but the same great quality and service is given .,extract aspect :
Excellent food for great prices,[{'aspect': 'food'}],"[([1], [0], 'POS')]",ate,extract aspect : Excellent food for great prices,extract aspect :
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",[{'aspect': 'Food'}],"[([0], [2], 'POS')]",ate,"extract aspect : Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract aspect :
"Best Indian Chinese in the city , by far !",[{'aspect': 'Indian Chinese'}],"[([1, 2], [0], 'POS')]",ate,"extract aspect : Best Indian Chinese in the city , by far !",extract aspect :
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","[{'aspect': 'restaurant'}, {'aspect': 'customer service'}]","[([2], [6, 7], 'POS'), ([25, 26], [24], 'NEG')]",ate,"extract aspect : For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract aspect :
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",[{'aspect': 'service'}],"[([11], [10], 'NEG')]",ate,"extract aspect : They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract aspect :
Great survice,[{'aspect': 'survice'}],"[([1], [0], 'POS')]",ate,extract aspect : Great survice,extract aspect :
Had no flavor and the staff is rude and not attentive .,[{'aspect': 'staff'}],"[([5], [7], 'NEG'), ([5], [9, 10], 'NEG')]",ate,extract aspect : Had no flavor and the staff is rude and not attentive .,extract aspect :
"All in all , the food was great ( except for the dessserts ) .",[{'aspect': 'food'}],"[([5], [7], 'POS')]",ate,"extract aspect : All in all , the food was great ( except for the dessserts ) .",extract aspect :
"the spinach is fresh , definately not frozen ...",[{'aspect': 'spinach'}],"[([1], [3], 'POS')]",ate,"extract aspect : the spinach is fresh , definately not frozen ...",extract aspect :
"Look , the appetizers were really good .",[{'aspect': 'appetizers'}],"[([3], [6], 'POS')]",ate,"extract aspect : Look , the appetizers were really good .",extract aspect :
The food is great and the environment is even better .,"[{'aspect': 'food'}, {'aspect': 'environment'}]","[([1], [3], 'POS'), ([6], [9], 'POS')]",ate,extract aspect : The food is great and the environment is even better .,extract aspect :
Amazing food .,[{'aspect': 'food'}],"[([1], [0], 'POS')]",ate,extract aspect : Amazing food .,extract aspect :
I never write on these sites but this restaurant is def worth commending !,[{'aspect': 'restaurant'}],"[([8], [11], 'POS')]",ate,extract aspect : I never write on these sites but this restaurant is def worth commending !,extract aspect :
The martinis are amazing and very fairly priced .,[{'aspect': 'martinis'}],"[([1], [3], 'POS'), ([1], [6, 7], 'POS')]",ate,extract aspect : The martinis are amazing and very fairly priced .,extract aspect :
The veal and the mushrooms were cooked perfectly .,"[{'aspect': 'veal'}, {'aspect': 'mushrooms'}]","[([1], [7], 'POS'), ([4], [7], 'POS')]",ate,extract aspect : The veal and the mushrooms were cooked perfectly .,extract aspect :
The menu is fairly simple without much descriptions .,[{'aspect': 'menu'}],"[([1], [4], 'NEU')]",ate,extract aspect : The menu is fairly simple without much descriptions .,extract aspect :
Favorite Sushi in NYC,[{'aspect': 'Sushi'}],"[([1], [0], 'POS')]",ate,extract aspect : Favorite Sushi in NYC,extract aspect :
Dessert : pure disaster .,[{'aspect': 'Dessert'}],"[([0], [3], 'NEG')]",ate,extract aspect : Dessert : pure disaster .,extract aspect :
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","[{'aspect': 'spot'}, {'aspect': 'décor'}]","[([11], [10], 'NEU'), ([25], [24], 'POS')]",ate,"extract aspect : Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract aspect :
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",[{'aspect': 'DJ'}],"[([1], [3], 'POS')]",ate,"extract aspect : The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract aspect :
"However , our $ 14 drinks were were horrible !",[{'aspect': 'drinks'}],"[([5], [8], 'NEG')]",ate,"extract aspect : However , our $ 14 drinks were were horrible !",extract aspect :
The atmosphere was great .,[{'aspect': 'atmosphere'}],"[([1], [3], 'POS')]",ate,extract aspect : The atmosphere was great .,extract aspect :
overpriced japanese food with mediocre service,"[{'aspect': 'japanese food'}, {'aspect': 'service'}]","[([1, 2], [0], 'NEG'), ([5], [4], 'NEU')]",ate,extract aspect : overpriced japanese food with mediocre service,extract aspect :
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,[{'aspect': 'girl'}],"[([3], [1], 'NEG')]",ate,extract aspect : The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract aspect :
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","[{'aspect': 'pastas'}, {'aspect': 'risottos'}, {'aspect': 'sepia'}, {'aspect': 'braised rabbit'}]","[([1], [3], 'POS'), ([6], [13], 'POS'), ([10], [13], 'POS'), ([16, 17], [19], 'POS')]",ate,"extract aspect : The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract aspect :
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",[{'aspect': 'restaurant'}],"[([6], [8], 'NEG')]",ate,"extract aspect : I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract aspect :
A weakness is the chicken in the salads .,[{'aspect': 'chicken in the salads'}],"[([4, 5, 6, 7], [1], 'NEG')]",ate,extract aspect : A weakness is the chicken in the salads .,extract aspect :
"oh speaking of bathroom , the mens bathroom was disgusting .",[{'aspect': 'mens bathroom'}],"[([6, 7], [9], 'NEG')]",ate,"extract aspect : oh speaking of bathroom , the mens bathroom was disgusting .",extract aspect :
"The food is flavorful , plentiful and reasonably priced .",[{'aspect': 'food'}],"[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [7, 8], 'POS')]",ate,"extract aspect : The food is flavorful , plentiful and reasonably priced .",extract aspect :
Here the hot dog is elevated to the level of a real entree with numerous variations available .,[{'aspect': 'hot dog'}],"[([2, 3], [5], 'POS')]",ate,extract aspect : Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract aspect :
The wait staff is very courteous and accomodating .,[{'aspect': 'wait staff'}],"[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS')]",ate,extract aspect : The wait staff is very courteous and accomodating .,extract aspect :
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,"[{'aspect': 'wine list'}, {'aspect': 'staff'}]","[([1, 2], [4], 'POS'), ([8], [10, 11, 12], 'NEG')]",ate,extract aspect : The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,extract aspect :
Love Al Di La,[{'aspect': 'Al Di La'}],"[([1, 2, 3], [0], 'POS')]",ate,extract aspect : Love Al Di La,extract aspect :
"Also , I personally was n't a fan of the portobello and asparagus mole .",[{'aspect': 'portobello and asparagus mole'}],"[([10, 11, 12, 13], [7], 'NEG')]",ate,"extract aspect : Also , I personally was n't a fan of the portobello and asparagus mole .",extract aspect :
"The bar drinks were Eh , ok to say the least .",[{'aspect': 'bar drinks'}],"[([1, 2], [6], 'NEG')]",ate,"extract aspect : The bar drinks were Eh , ok to say the least .",extract aspect :
"The hot dogs are top notch , and they 're Slamwich is amazing !","[{'aspect': 'hot dogs'}, {'aspect': 'Slamwich'}]","[([1, 2], [4, 5], 'POS'), ([10], [12], 'POS')]",ate,"extract aspect : The hot dogs are top notch , and they 're Slamwich is amazing !",extract aspect :
I love this place,[{'aspect': 'place'}],"[([3], [1], 'POS')]",ate,extract aspect : I love this place,extract aspect :
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,[{'aspect': 'Casa La Femme'}],"[([8, 9, 10], [14], 'NEG')]",ate,extract aspect : I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract aspect :
"My father had the flank steak which was very good , and my mother had the swordfish .",[{'aspect': 'flank steak'}],"[([4, 5], [9], 'POS')]",ate,"extract aspect : My father had the flank steak which was very good , and my mother had the swordfish .",extract aspect :
Delivery guy sometimes get upset if you do n't tip more than 10 % .,[{'aspect': 'Delivery guy'}],"[([0, 1], [4], 'NEG')]",ate,extract aspect : Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract aspect :
Shame on this place for the horrible rude staff and non-existent customer service .,"[{'aspect': 'staff'}, {'aspect': 'customer service'}]","[([8], [7], 'NEG'), ([11, 12], [10], 'NEG')]",ate,extract aspect : Shame on this place for the horrible rude staff and non-existent customer service .,extract aspect :
great hot dogs .,[{'aspect': 'hot dogs'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : great hot dogs .,extract aspect :
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[{'aspect': 'banana chocolate dessert'}, {'aspect': 'green tea tempura'}]","[([4, 5, 6], [3], 'POS'), ([13, 14, 15], [12], 'POS')]",ate,"extract aspect : They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract aspect :
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,"[{'aspect': 'decor'}, {'aspect': 'eggplant'}]","[([1], [7], 'NEU'), ([22], [21], 'NEG')]",ate,extract aspect : The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract aspect :
The waitress was not attentive at all .,[{'aspect': 'waitress'}],"[([1], [3, 4], 'NEG')]",ate,extract aspect : The waitress was not attentive at all .,extract aspect :
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",[{'aspect': 'atmosphere'}],"[([1], [0], 'POS')]",ate,"extract aspect : Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract aspect :
The appetizers are also delicious !,[{'aspect': 'appetizers'}],"[([1], [4], 'POS')]",ate,extract aspect : The appetizers are also delicious !,extract aspect :
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",[{'aspect': 'service'}],"[([1], [2, 3, 4, 5, 6], 'NEG')]",ate,"extract aspect : The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract aspect :
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","[{'aspect': 'fit-out'}, {'aspect': 'furnishings'}, {'aspect': 'wine list'}]","[([5], [4], 'POS'), ([9], [8], 'POS'), ([20, 21], [19], 'POS')]",ate,"extract aspect : The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract aspect :
