text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"rugi kalau ke bali tidak menginap disini , murah bagus nyaman serasa dihotel bintang 4 . resepsionis nya yang cewek muka nya judes .",,"[{'aspect': 'disini', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'disini', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'disini', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis nya', 'opinion': 'cewek', 'sentiment': 'negative'}, {'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis nya', 'opinion': 'cewek', 'sentiment': 'negative'}, {'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis nya', 'opinion': 'cewek', 'sentiment': 'negative'}, {'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis nya', 'opinion': 'cewek', 'sentiment': 'negative'}, {'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}]","( resepsionis nya, cewek, negative ) ; ( resepsionis nya, judes, negative )"
bagus seh tetapi ac nya panas .,,"[{'aspect': 'ac nya', 'opinion': 'panas', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'panas', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'panas', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'panas', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'panas', 'sentiment': 'negative'}]","( ac nya, panas, negative )"
"kamar tidur dan kamar mandinya nyaman , bersih dan luas lagi . cuma ketika nyampe sarung bantal pada belum dipasang . seingat saya di kamarkamar airy yang pernah saya inap , selalu disediakan snack dan perlengkapan mandi dari airy kok yang ini tidak ada iya ?",,"[{'aspect': 'kamar tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'belum dipasang', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'opinion': 'belum dipasang', 'sentiment': 'negative'}, {'aspect': 'kamar tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'sarung bantal', 'opinion': 'belum dipasang', 'sentiment': 'negative'}, {'aspect': 'kamar tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'sarung bantal', 'opinion': 'belum dipasang', 'sentiment': 'negative'}, {'aspect': 'kamar tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'sarung bantal', 'opinion': 'belum dipasang', 'sentiment': 'negative'}, {'aspect': 'kamar tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}]","( kamar tidur, nyaman, positive ) ; ( kamar mandinya, nyaman, positive ) ; ( kamar mandinya, bersih, positive ) ; ( kamar mandinya, luas, positive ) ; ( sarung bantal, belum dipasang, negative ) ; ( perlengkapan mandi, tidak ada, negative )"
"bagus ini nyaman banget yang kurang itu coba saja ada termos yang teko buat masak air panas sama teh saset sama gula jadi pagi "" bisa buat teh . tetapi ini sudah bagus kok .",,"[{'aspect': 'termos', 'opinion': 'coba saja ada', 'sentiment': 'negative'}]",[],[],[],[],NONE
"bagus nyaman beraih rapi wangi , top banget .",,[],[],[],[],[],NONE
asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,,"[{'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'air hangatnya', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","( snack gratis, ada, positive ) ; ( air minum, ada, positive ) ; ( kamarnya, bersih, positive ) ; ( air minum, kamarnya, nyaman, positive )"
"pintu kamar mandi agak macet , pelayanannya kurang karena perlengkapan tidak langsung disediakan ketika tamu datang .",,"[{'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'agak macet', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'kurang', 'sentiment': 'negative'}]","( pintu kamar mandi, agak macet, negative ) ; ( pelayanannya, kurang, negative )"
airy perlu cek standardisasi homestay yang bergabung agar kualitas selalu terjaga .,,"[{'aspect': 'standardisasi', 'opinion': 'perlu cek', 'sentiment': 'negative'}]","[{'aspect': 'kualitas', 'opinion': 'perlu cek', 'sentiment': 'negative'}]","[{'aspect': 'kualitas', 'opinion': 'perlu cek', 'sentiment': 'negative'}]","[{'aspect': 'kualitas', 'opinion': 'perlu cek', 'sentiment': 'negative'}]","[{'aspect': 'kualitas', 'opinion': 'perlu cek', 'sentiment': 'negative'}]","( kualitas, perlu cek, negative )"
"tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .",,"[{'aspect': 'hotel', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'penginapan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lumayan standar', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'penginapan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lumayan standar', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'penginapan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lumayan standar', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'penginapan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lumayan standar', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'tidak layak', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","( hotel, tidak layak, negative ) ; ( penginapan, tidak layak, negative ) ; ( penginapan, nyaman, positive ) ; ( harga, lumayan standar, positive )"
"ada snack gratis . tolong perbaiki lagi fasilitas kamar , shower tidak panas dan ranjang yang berdenyit .",,"[{'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'fasilitas kamar', 'opinion': 'perbaiki lagi', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'tidak panas', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'opinion': 'berdenyit', 'sentiment': 'negative'}]","[{'aspect': 'ranjang', 'opinion': 'berdenyit', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'tidak panas', 'sentiment': 'negative'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ranjang', 'opinion': 'berdenyit', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'tidak panas', 'sentiment': 'negative'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ranjang', 'opinion': 'berdenyit', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'tidak panas', 'sentiment': 'negative'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ranjang', 'opinion': 'berdenyit', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'tidak panas', 'sentiment': 'negative'}, {'aspect': 'snack gratis', 'opinion': 'ada', 'sentiment': 'positive'}]","( snack gratis, ada, positive ) ; ( shower, tidak panas, negative ) ; ( ranjang, berdenyit, negative )"
air tidak jalan .,,"[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","( air, tidak jalan, negative )"
"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .",,"[{'aspect': 'kasur twin', 'opinion': 'cukup besar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'jendela', 'opinion': 'tanpa', 'sentiment': 'negative'}, {'aspect': 'lemarinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'letaknya', 'opinion': 'agak ke dalam', 'sentiment': 'negative'}, {'aspect': 'sekitaran hotel', 'opinion': 'tidak ada jajanan', 'sentiment': 'negative'}]","[{'aspect': 'lemarinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'letaknya', 'opinion': 'agak ke dalam', 'sentiment': 'negative'}, {'aspect': 'kasur twin', 'opinion': 'cukup besar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'lemarinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'letaknya', 'opinion': 'agak ke dalam', 'sentiment': 'negative'}, {'aspect': 'kasur twin', 'opinion': 'cukup besar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'lemarinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'letaknya', 'opinion': 'agak ke dalam', 'sentiment': 'negative'}, {'aspect': 'kasur twin', 'opinion': 'cukup besar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'lemarinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'letaknya', 'opinion': 'agak ke dalam', 'sentiment': 'negative'}, {'aspect': 'kasur twin', 'opinion': 'cukup besar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kasur twin, cukup besar, positive ) ; ( kamar, bersih, positive ) ; ( lemarinya, tidak ada, negative ) ; ( letaknya, agak ke dalam, negative ) ; ( letaknya, agak ke dalam, negative )"
di lantai 1 kamar yang kami tempati lumayan besar .,,"[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}]","( kamar, lumayan besar, positive )"
cukup nyaman hanya saja banyak orang merokok di dekat ruang resepsionis .,,[],[],[],[],[],NONE
