text,target,preds,concept,sm_pos,sm_neg
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'was', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]",['waiter'],[],"['dis', '##missive']"
Freshest sushi – I love this restaurant .,"[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'this', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'love', 'sentiment': 'positive'}]","['##est', 'sushi']",['love'],[]
They pay such detail to everything from miso soup to complex rolls .,"[{'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}]",[],['rolls'],[],[]
The sashimi was the freshest and most tender I have ever tasted .,"[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': '', 'sentiment': 'positive'}]",['sashimi'],"['fresh', '']",[]
Their apps are all delicious .,"[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'opinion': 'delicious', 'sentiment': 'positive'}]",['app'],['delicio'],[]
The only drawback is that this place is really expensive and the portions are on the small side .,"[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}]",[],"['place', 'portion']",[],['expensive']
"But the space is small and lovely , and the service is helpful .","[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]",[],"['space', 'service']","['small', 'love', 'help']",[]
– The food was not great & the waiters were rude .,"[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","['food', 'waiters']",[],"['not great', 'rud']"
great service,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]",[],['service'],[],[]
my service was stellar !,"[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]",['service'],['stella'],[]
"food was fine , with a some little-tastier-than-normal salsa .","[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}]",[],['sal'],['fine'],['']
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}]",[],"['food', 'margaritas', 'waitress']",['great'],[]
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,"[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],[],[]
Best Sushi in town .,"[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]",[],['sus'],[],[]
The best calamari in Seattle !,"[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]",['calamari'],['best'],[]
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,"[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'summertime', 'opinion': 'best', 'sentiment': 'positive'}]",['summer'],['best'],[]
A perfect place to take out of town guests any time of the year .,"[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': '', 'sentiment': 'positive'}]",['place'],"['perfect', '']",[]
"Endless fun , awesome music , great staff ! ! !","[{'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': ',', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': ',', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}]","['music', 'staff']","['aw', 'great']",[]
– By far the best bar in the east village ...,"[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]",['bar'],['best'],[]
Great draft and bottle selection and the pizza rocks .,"[{'aspect': 'draft and bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'pizza rocks', 'opinion': '', 'sentiment': 'positive'}]",['pizza rock'],"['', '']",[]
Definitely has one of the best jukebox 's i 've seen in a long long time .,"[{'aspect': ""jukebox 's"", 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'jukebox', 'opinion': 'best', 'sentiment': 'positive'}]",['jukebox'],['best'],[]
"The food is great , the bartenders go that extra mile .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]",[],['food'],['great'],[]
The owners are great fun and the beer selection is worth staying for .,"[{'aspect': 'owners', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]",[],['beer selection'],"['great', 'wort']",[]
And the upstairs is a great place to hang out .,"[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]",['upstairs'],['great'],[]
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .","[{'aspect': 'balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'places', 'opinion': 'favorite', 'sentiment': 'positive'}]",['place'],['favorit'],[]
The sushi here is delicious !,"[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'here', 'sentiment': 'positive'}]",['sushi'],['deli'],[]
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,"[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]",['fish'],['wide vari'],[]
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .","[{'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}]",[],"['jellyfish', 'blue fin tuna']",[],[]
"The decor is rustic , traditional Japanese .","[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'neutral'}, {'aspect': 'decor', 'opinion': 'traditional Japanese', 'sentiment': 'neutral'}]","[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'positive'}]",['decor'],['rust'],[]
The service was courteous and attentive .,"[{'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]",['service'],"['courteo', 'attentive']",[]
Mediocre food,"[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]",[],['food'],[],[]
The outside patio area has an abbreviated menu .,"[{'aspect': 'menu', 'opinion': 'abbreviated', 'sentiment': 'neutral'}]","[{'aspect': 'outside patio area', 'opinion': 'an', 'sentiment': 'negative'}]",['##side patio area'],[],['abb']
My g/f and I both agreed the food was very mediocre especially considering the price .,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]",[],['food'],[],[]
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]",[],[],[],[]
Service was decent .,"[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'neutral'}]",[],[],[],['dec']
Drinks were good .,"[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]",['##nks'],['good'],[]
"Excellent food , nice ambience , fairly expensive","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'nice', 'sentiment': 'positive'}]",[],"['food', 'ambien']","['nice', 'fair']",[]
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"[{'aspect': 'pumpkin ravioli', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'filet mignon on top of spinach and mashed potatoes', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'pumpkin ravioli', 'opinion': 'loved', 'sentiment': 'positive'}]",['pumpkin ravio'],['love'],[]
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,"[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'all', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'a', 'sentiment': 'positive'}]",['ambiance'],"['peace', '##ful', 'rela']",[]
Best Indian food in L.A .,"[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]",[],['indian food'],[],[]
The chicken curry and chicken tikka masala are my favorite meat dishes .,"[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","['chicken curry', 'chicken tikka masala']",['favorit'],[]
The chana masala ( garbanzo beans ) are also excellent .,"[{'aspect': 'chana masala ( garbanzo beans )', 'opinion': 'excellent', 'sentiment': 'positive'}]",[],['chana masala ( garbanzo beans'],"['excell', '']",[]
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .","[{'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'neutral'}]",[],[],[],[]
Never too crowded and always great service .,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]",[],['service'],['great'],[]
I can highly recommend their various saag and paneer and korma .,"[{'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'saag', 'opinion': 'I', 'sentiment': 'positive'}, {'aspect': 'paneer', 'opinion': 'I', 'sentiment': 'positive'}, {'aspect': 'korma', 'opinion': 'I', 'sentiment': 'positive'}]","['saag', 'paneer', 'korma']",['rec'],[]
I appreciate their delivery too .,"[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'I', 'opinion': 'I', 'sentiment': 'positive'}]",['deli'],['appr'],[]
Nice food but no spice !,"[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'negative'}]",[],['food'],[],[]
– I really enjoyed my meal here .,"[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'my', 'opinion': 'enjoyed', 'sentiment': 'positive'}]",['me'],['enjoy'],[]
"I had yummy lamb korma , saag paneer , samosas , naan , etc .","[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'I', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'had', 'opinion': 'I', 'sentiment': 'positive'}, {'aspect': 'had', 'opinion': 'yummy', 'sentiment': 'positive'}]","['kor', 'sa', 'paneer', 'sam']","['yu', '##mm']",[]
The food was all good but it was way too mild .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'too mild', 'sentiment': 'negative'}]",[],['food'],[],[]
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'enjoyed', 'sentiment': 'positive'}]",['naan'],"['best', 'enjoy']",[]
"Even the chickpeas , which I normally find too dry , were good .","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]",['chickpeas'],['good'],[]
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .","[{'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}]",[],['place'],[],[]
I love the warm & cosy environment .,"[{'aspect': 'environment', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'cosy', 'sentiment': 'positive'}]","[{'aspect': 'cosy environment', 'opinion': 'love', 'sentiment': 'positive'}]",['cosy environment'],['love'],[]
"best restaurant in the world , great decor , great customer service , friendly manager","[{'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}]",[],"['decor', 'customer', 'service', 'manager']","['great', 'great', 'friendly']",[]
i am never disappointed with there food .,"[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]",[],['food'],[],[]
the atmosphere is great .,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]",['atmosphere'],['great'],[]
great lunch spot,"[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],[],[]
– Great financial district mexican spot .,"[{'aspect': 'mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]",[],['financial'],[],[]
"Always busy , but they are good at seating you promptly and have quick service .","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]",['service'],"['good', 'quick']",[]
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .","[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}]","['taco salads', 'burritos']",['good'],[]
Also have great margaritas !,"[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]",[],['margaritas'],['great'],[]
The food is simply unforgettable !,"[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'food', 'sentiment': 'negative'}]",['food'],[],['unforg']
The staff are friendly and the decor was ethic and colorful .,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]",[],"['staff', 'deco']","['friendly', 'ethi', '##ful']",[]
Holy Hummus !,"[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]",[],[],[],[]
"– The food is here is incredible , though the quality is inconsistent during lunch .","[{'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}]",[],['food'],['inc'],"['##red', 'inconsist']"
"Dinners have always been excellent , in terms of food quality .","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]",['food'],['excell'],[]
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .","[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'opinion': 'side of potatoes', 'sentiment': 'positive'}]","[{'aspect': 'side', 'opinion': 'die for', 'sentiment': 'positive'}]",['side'],['die for'],[]
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !","[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': ',', 'opinion': 'best', 'sentiment': 'positive'}]",['hum'],['best'],[]
The only drawback is the crowded seating and the slow service .,"[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]",[],"['seat', 'service']","['crow', 'slow']",[]
