text,target,string_preds,raw_prediction,n_token,oov,valid_generation
"sebener nya ga lebih disukai , tapi yang gue suka dari kuliah online adalah waktu nya lebih flexible dan gue gausah siap2 ke kampus dan gausah cape-cape jalan atau buang2 duit buat gojek dan jajan hihiihi cuma tahu sendiri selama kulon tugas banyak banget . dosen apalagi suka seenaknya ubah jadwal kuliah .","[{'aspect': 'kuliah online', 'opinion': 'gausah siap2 ke kampus', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'gausah cape-cape', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'ubah jadwal kuliah', 'opinion': 'suka seenaknya', 'sentiment': 'negative'}]","( kuliah online, suka, positive ) ; ( kuliah online, lebih flexible, positive ) ; ( kuliah online, gausah cape-cape jalan, negative ) ; ( kuliah online, buang2 duit buat gojek dan jajan, negative ) ; ( tugas, banyak banget, negative ) ; ( ubah jadwal kuliah, suka seenaknya, negative )","[{'aspect': 'ubah jadwal kuliah', 'opinion': 'suka seenaknya', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'gausah cape-cape jalan', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'lebih flexible', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'buang2 duit buat gojek dan jajan', 'sentiment': 'negative'}]",95,0.0,True
Performa maxim ancur ! Masa driver nya nggak bisa baca peta sih dan marah marah mulu sepanjang jalan . Udah gitu minta bayaran lebih lagi . Asli ini mah malak banget . Udah pecat ajasi,"[{'aspect': 'Performa', 'opinion': 'ancur', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'marah marah mulu', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'minta bayaran lebih', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malak banget', 'sentiment': 'negative'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa', 'sentiment': 'negative'}]","( Performa, ancur, negative ) ; ( driver, nggak bisa baca peta, negative ) ; ( driver, marah marah mulu, negative ) ; ( driver, malak banget, negative ) ; ( baca peta, nggak bisa, negative )","[{'aspect': 'driver', 'opinion': 'nggak bisa baca peta', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malak banget', 'sentiment': 'negative'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'marah marah mulu', 'sentiment': 'negative'}, {'aspect': 'Performa', 'opinion': 'ancur', 'sentiment': 'negative'}]",65,0.0,True
nah jadi saya lagi < e > keuangan nya lagi mendet,[],"( keuangan, mendet, negative )","[{'aspect': 'keuangan', 'opinion': 'mendet', 'sentiment': 'negative'}]",25,0.08333333333333333,True
Driver grab tdk pernah mengecewakan,"[{'aspect': 'Driver', 'opinion': 'tdk pernah mengecewakan', 'sentiment': 'positive'}]","( Driver, tdk pernah mengecewakan, positive )","[{'aspect': 'Driver', 'opinion': 'tdk pernah mengecewakan', 'sentiment': 'positive'}]",17,0.0,True
"Ia juga menyatakan , pemerintah harusmenata masyarakat untuk melakukan suatu gerakan secara sporadis untuk menghadapi La Nina .",[],NONE,[],32,0.0,True
@gojekindonesia halo bisa gak ya driver gojek yang baik sedikit ? Makin lama kok driver goride makin kurang ajar !! TOLONG KASIH PUNISHMENT ! SAYA KESAL BANGET GAK TAU SOPAN SANTUN !,"[{'aspect': 'driver', 'opinion': 'makin kurang ajar', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'KESAL BANGET', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'GAK TAU SOPAN SANTUN', 'sentiment': 'negative'}]","( driver, makin kurang ajar, negative ) ; ( driver, KESAL BANGET, negative ) ; ( driver, GAK TAU SOPAN, negative )","[{'aspect': 'driver', 'opinion': 'GAK TAU SOPAN', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'KESAL BANGET', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'makin kurang ajar', 'sentiment': 'negative'}]",72,0.0,True
"Secara fungsi berfungsi dengan baik , hanya saja sebaiknya step step dalam pembayaran disederhanakan karena my pertamina RIBET BANGET BGST . Karena membayar melalui apps membutuhkan waktu yang lebih lama dibandingkan tunai . Tinggal User Experience nya yg dipersingkat","[{'aspect': 'pembayaran', 'opinion': 'RIBET BANGET', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'BGST', 'sentiment': 'negative'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}]","( fungsi, berfungsi dengan baik, positive ) ; ( pembayaran, membutuhkan waktu yang lebih lama, negative ) ; ( User Experience, dipersingkat, negative )","[{'aspect': 'fungsi', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat', 'sentiment': 'negative'}]",68,0.0,True
Emang jarang-jarang sih buka grab tapi setiap buka pasti harus update terus,"[{'aspect': 'buka', 'opinion': 'harus update terus', 'sentiment': 'negative'}]","( buka, harus update terus, negative )","[{'aspect': 'buka', 'opinion': 'harus update terus', 'sentiment': 'negative'}]",28,0.0,True
"Memang PKS ini hebat , sy bukan PKS . Tapi sy salut PKS , PKS mmg Ok , Anggaran abal-abal nya di buka dong pak ... Biar rakyat tahu semua","[{'aspect': 'PKS', 'opinion': 'hebat', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'salut', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'Ok', 'sentiment': 'positive'}]","( PKS, hebat, positive ) ; ( PKS, salut, positive ) ; ( PKS, Ok, positive ) ; ( Anggaran, abal-abal, negative )","[{'aspect': 'PKS', 'opinion': 'salut', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'Ok', 'sentiment': 'positive'}, {'aspect': 'Anggaran', 'opinion': 'abal-abal', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'hebat', 'sentiment': 'positive'}]",56,0.0,True
"Driver grab sangat baik , sangat ramah , lucu banget lagi , oh iya tambahan ganteng banget loh .","[{'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'lucu banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","( Driver, sangat baik, positive ) ; ( Driver, sangat ramah, positive ) ; ( Driver, lucu banget, positive ) ; ( Driver, tambahan ganteng banget, positive )","[{'aspect': 'Driver', 'opinion': 'tambahan ganteng banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'lucu banget', 'sentiment': 'positive'}]",40,0.0,True
"Dua kata buat grab "" keren banget "" saking bagus nya smpai bingung mau ngomong apa lagi , dari segi driver , aplikasi , layanan , pembayaran , semuanya sempurna . Betah gue pake grab","[{'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sempurna', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'sempurna', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'Betah', 'sentiment': 'positive'}]","( grab, keren banget, positive ) ; ( grab, bagus, positive ) ; ( layanan, semuanya sempurna, positive ) ; ( pake, Betah, positive )","[{'aspect': 'grab', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'Betah', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'semuanya sempurna', 'sentiment': 'positive'}]",64,0.0,True
"Mulai dari foto produk , gerai nya , varian , rasa dll , SS Fried Chicken terniat sih dibanding brand lokal lainnya di Banda . Mungkin kalau owner nya punya modal segede KFC , ku rasa KFC ga bakalan ada yg beli lagi ni di Banda .","[{'aspect': 'foto produk', 'opinion': 'terniat', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'terniat', 'sentiment': 'positive'}]",NONE,[],72,0.0,True
"Sulit didapatkan nya bahan baku , pelanggan berkurang atau beralih","[{'aspect': 'didapatkan', 'opinion': 'Sulit', 'sentiment': 'negative'}, {'aspect': 'pelanggan', 'opinion': 'berkurang', 'sentiment': 'negative'}, {'aspect': 'pelanggan', 'opinion': 'beralih', 'sentiment': 'negative'}]","( didapatkan, Sulit, negative ) ; ( bahan baku, berkurang, negative ) ; ( pelanggan, beralih, negative )","[{'aspect': 'pelanggan', 'opinion': 'beralih', 'sentiment': 'negative'}, {'aspect': 'didapatkan', 'opinion': 'Sulit', 'sentiment': 'negative'}, {'aspect': 'bahan baku', 'opinion': 'berkurang', 'sentiment': 'negative'}]",22,0.0,True
"@tubirfess Kalau dilihat , apa guru yang sekarang cuma ngasih tugas pas pembelajaran online juga biasanya ngasih tugas aja pas tatap muka ?",[],NONE,[],41,0.0,True
Aku dr tasikmalaya ak ig nasabah pnm mekar.tp knp sy gk pernah dpt bantuan apapun bansos pkh aplg umkm ap ini mrnurut kalian ud bnr sk ud cape nunggu,"[{'aspect': 'bantuan', 'opinion': 'gk pernah dpt', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'ud cape nunggu', 'sentiment': 'negative'}]","( bansos pkh, gk pernah dpt, negative )","[{'aspect': 'bansos pkh', 'opinion': 'gk pernah dpt', 'sentiment': 'negative'}]",63,0.0,True
"Ini sudah merupakan langkah yang tepat dari Bapak Erick Thohir , perihal pemangkasan gajih direksi BUMN dan insetif Bos BUMN menurut saya juga ini sudah cukup adil ya","[{'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih direksi BUMN dan insetif Bos BUMN', 'opinion': 'sudah cukup adil', 'sentiment': 'positive'}]","( langkah, tepat, positive ) ; ( insetif, cukup adil, positive )","[{'aspect': 'insetif', 'opinion': 'cukup adil', 'sentiment': 'positive'}, {'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}]",45,0.0,True
Pokok nya keren guys pak @ErickThohir ga nanggung guys untuk menangani wabah yang sedang melanda bumi pertiwi kita ini . Semangat pak erick #HotelBUMNUtkCorona,"[{'aspect': '@ErickThohir', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'menangani wabah', 'opinion': 'ga nanggung', 'sentiment': 'positive'}]","( @ErickThohir, keren, positive ) ; ( menangani wabah, ga nanggung, positive )","[{'aspect': 'menangani wabah', 'opinion': 'ga nanggung', 'sentiment': 'positive'}, {'aspect': '@ErickThohir', 'opinion': 'keren', 'sentiment': 'positive'}]",57,0.0,True
"Unsil , meskipun ospek online tapi bikin merinding !! Sukses terus semuanya","[{'aspect': 'ospek online', 'opinion': 'bikin merinding', 'sentiment': 'negative'}]","( ospek online, bikin merinding, positive )","[{'aspect': 'ospek online', 'opinion': 'bikin merinding', 'sentiment': 'positive'}]",27,0.0,True
"@collegemenfess Selama kuliah daring , dosen nya minta off cam , sama off mic , jadi gapake seragam",[],NONE,[],41,0.0,True
@kontakBRI pengajuan kur skrng emang lama yaa ?? Pengajuan dri bulan kemarin sampai saat ini blm survey ???,"[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'sampai saat ini blm survey', 'sentiment': 'negative'}]","( pengajuan, lama, negative ) ; ( Pengajuan, blm survey, negative )","[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}]",45,0.0,True
"Ospek online aja masih ada perpeloncoan , kalian ini apa ga mau pergi ke bulan kaya negara lain apa","[{'aspect': 'Ospek online', 'opinion': 'masih ada perpeloncoan', 'sentiment': 'negative'}]","( Ospek online, masih ada perpeloncoan, negative )","[{'aspect': 'Ospek online', 'opinion': 'masih ada perpeloncoan', 'sentiment': 'negative'}]",37,0.0,True
"dahlah ga lagi "" aku kuliah online smbil main game",[],NONE,[],22,0.0,True
Sudah diupdate malah kamera / galery tidak bisa dibuka scan struk . tolong diperbaiki .,"[{'aspect': 'scan struk', 'opinion': 'kamera / galery tidak bisa dibuka', 'sentiment': 'negative'}]","( dibuka, tidak bisa, negative )","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]",32,0.0,True
PKS : Partai Korupsi Sapi haha kasian banget PKS . semuanya disita .,"[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}]","( PKS, Partai Korupsi Sapi, negative )","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}]",28,0.0,True
supir bluebird kelakuan nya kaya preman dan gak ada sopan santun nya kalau dibandingkan dengan taxi online lainnya jauh lebih bermutu ketimbang bluebird .,"[{'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'taxi online lainnya', 'opinion': 'jauh lebih bermutu', 'sentiment': 'positive'}]","( supir, preman, negative ) ; ( supir, gak ada sopan santun, negative ) ; ( kelakuan, kaya preman, negative ) ; ( kelakuan, gak ada sopan santun, negative )","[{'aspect': 'supir', 'opinion': 'preman', 'sentiment': 'negative'}, {'aspect': 'supir', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'kaya preman', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'opinion': 'gak ada sopan santun', 'sentiment': 'negative'}]",44,0.0,True
Apa cuma aku yang mikir kalau sekolah online lebih berat dari pada offline ?,"[{'aspect': 'sekolah online', 'opinion': 'lebih berat', 'sentiment': 'negative'}]","( sekolah online, lebih berat, negative )","[{'aspect': 'sekolah online', 'opinion': 'lebih berat', 'sentiment': 'negative'}]",25,0.0,True
"Bersyukur banget kuliah online hari ini disaat mood berantakan , dosen nya hanya ngasih tugas gak tatap muka via zoom dkk.","[{'aspect': 'ngasih tugas', 'opinion': 'gak tatap muka', 'sentiment': 'positive'}]","( kuliah online, mood berantakan, negative ) ; ( dosen, hanya ngasih tugas gak tatap muka, negative )","[{'aspect': 'kuliah online', 'opinion': 'mood berantakan', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'hanya ngasih tugas gak tatap muka', 'sentiment': 'negative'}]",43,0.0,True
Baru kali ini naik grabcar driver nya koko koko ... TIDAK RAMAH SAMA SEKALI !!!,"[{'aspect': 'driver', 'opinion': 'TIDAK RAMAH SAMA SEKALI', 'sentiment': 'negative'}]","( driver, TIDAK RAMAH SAMA SEKALI, negative )","[{'aspect': 'driver', 'opinion': 'TIDAK RAMAH SAMA SEKALI', 'sentiment': 'negative'}]",41,0.0,True
"Saya bersaksi , pak Ganjar ini gercep Sekali saat mendapat masukan tentang kondisi jalan yang rusak . Saya pernah kirimkan lewat Instagram waktu 2017 dan langsung diperbaiki . Segercep itu . Terima kasih , pak","[{'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}]","( Ganjar, gercep Sekali, positive ) ; ( Ganjar, mendapat masukan tentang kondisi jalan yang rusak, positive ) ; ( Ganjar, Segercep, positive )","[{'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'mendapat masukan tentang kondisi jalan yang rusak', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}]",56,0.0,True
"Kemarin UAS lisan kalkulus rasanya udah kaya mau mati ditempat jir dikata - katain nya lebih jleb , kalo ada ospek online ginikan udah ga kaget lagi kalo ujian lisan matkul apapun , libas-libas aja wkwkwk","[{'aspect': 'UAS lisan kalkulus', 'opinion': 'kaya mau mati', 'sentiment': 'negative'}, {'aspect': 'UAS lisan kalkulus', 'opinion': 'jir', 'sentiment': 'negative'}, {'aspect': 'UAS lisan kalkulus', 'opinion': 'dikata - katain', 'sentiment': 'negative'}]",NONE,[],73,0.0,True
Aplikasi ini sangat berguna dan mudah dalam penggunaan .,"[{'aspect': 'Aplikasi', 'opinion': 'sangat berguna', 'sentiment': 'positive'}, {'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}]","( Aplikasi, sangat berguna, positive ) ; ( penggunaan, mudah, positive )","[{'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat berguna', 'sentiment': 'positive'}]",19,0.0,True
"ini kuliah online ga mau lewat Twitter aja kali ya , biar bisa sekalian baca2 trit gitu . kalo ngezoom boros kuota anjim","[{'aspect': 'kuliah online', 'opinion': 'anjim', 'sentiment': 'negative'}, {'aspect': 'kuota', 'opinion': 'boros', 'sentiment': 'negative'}]","( kuliah online, ga mau, negative ) ; ( kuliah online, ngezoom, negative ) ; ( kuliah online, boros kuota, negative ) ; ( kuliah online, anjim, negative )","[{'aspect': 'kuliah online', 'opinion': 'boros kuota', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'anjim', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ngezoom', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga mau', 'sentiment': 'negative'}]",45,0.0,True
"proses pembuatan nya susah gasi ? biasanya makanan bite size yang mahal tu kalo ga susah bikin nya , yaa bahan baku yang maha","[{'aspect': 'proses pembuatan', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'makanan bite size', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'bikin', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'bahan baku', 'opinion': 'maha', 'sentiment': 'negative'}]","( proses pembuatan, susah, negative ) ; ( bikin, mahal, negative )","[{'aspect': 'bikin', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'proses pembuatan', 'opinion': 'susah', 'sentiment': 'negative'}]",41,0.0,True
Aduh kok bisa-bisa nya gue telat padahal materi hari ini bagus banget tentang eating disorder,"[{'aspect': 'materi', 'opinion': 'bagus banget', 'sentiment': 'positive'}]","( materi, bagus banget tentang eating disorder, positive )","[{'aspect': 'materi', 'opinion': 'bagus banget tentang eating disorder', 'sentiment': 'positive'}]",37,0.0,True
Mau ospek kok ga inovatif sih . Udah tau online masih maksain ospek gaya lama,"[{'aspect': 'ospek', 'opinion': 'ga inovatif', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'maksain ospek gaya lama', 'sentiment': 'negative'}]","( ospek, ga inovatif, negative )","[{'aspect': 'ospek', 'opinion': 'ga inovatif', 'sentiment': 'negative'}]",31,0.0,True
Mangkanya sekali2 pak Polisi mampir dah ke gedung DPR ... Bongkar itu tiap ruangan anggota nya ...,[],NONE,[],39,0.0,True
blibli mantap jaya . luar biasa oke deh,"[{'aspect': 'blibli', 'opinion': 'mantap jaya', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'luar biasa', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'oke', 'sentiment': 'positive'}]","( blibli, mantap jaya, positive ) ; ( blibli, luar biasa oke, positive )","[{'aspect': 'blibli', 'opinion': 'luar biasa oke', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'mantap jaya', 'sentiment': 'positive'}]",23,0.0,True
"Herbakof bisa diminum kapan saja saat batuk karena tidak menyebabkan kantuk , paling ampuh meredakan batuk kering atau berdahak dan melegakan tenggorokan","[{'aspect': 'Herbakof', 'opinion': 'tidak menyebabkan kantuk', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'paling ampuh meredakan batuk kering atau berdahak dan melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'diminum', 'opinion': 'bisa diminum kapan saja', 'sentiment': 'positive'}]","( Herbakof, bisa diminum kapan saja saat batuk, positive ) ; ( Herbakof, tidak menyebabkan kantuk, positive ) ; ( Herbakof, melegakan tenggorokan, positive ) ; ( diminum, bisa diminum kapan saja saat batuk, positive )","[{'aspect': 'Herbakof', 'opinion': 'bisa diminum kapan saja saat batuk', 'sentiment': 'positive'}, {'aspect': 'diminum', 'opinion': 'bisa diminum kapan saja saat batuk', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'tidak menyebabkan kantuk', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}]",40,0.0,True
