text,target,n_token,oov
@saktitrenggono Di sektor budidaya ikan hias dong pak ditinjau karna sudah banyak yg mulai budidaya ikan hias di rumah dan sudah banyak yg mulai expor keluar negri tapi jarang di bantu oleh media jadi masih banyak yg ragu untuk membeli ikan hias hasil dlm negri dan lebih memilih beli dari luar,"[{'aspect': 'budidaya ikan hias', 'opinion': 'sudah banyak yg mulai', 'sentiment': 'positive'}, {'aspect': 'budidaya ikan hias', 'opinion': 'jarang di bantu oleh media', 'sentiment': 'negative'}, {'aspect': 'expor', 'opinion': 'sudah banyak yg mulai', 'sentiment': 'positive'}, {'aspect': 'membeli ikan hias', 'opinion': 'masih banyak yg ragu', 'sentiment': 'negative'}]",70,0.0
"BI Akhirnya Mampu Dorong UMKM Lebih Maju Lewat Pameran Karya Kreatif Indonesia , pameran ini terbukti meningkatkan kualitas dan daya beli masyarakat","[{'aspect': 'Pameran Karya Kreatif Indonesia', 'opinion': 'Mampu Dorong UMKM Lebih Maju', 'sentiment': 'positive'}, {'aspect': 'Pameran Karya Kreatif Indonesia', 'opinion': 'meningkatkan kualitas dan daya beli masyarakat', 'sentiment': 'positive'}]",36,0.0
mengurangi tagihan selanjutnya seperti itu,[],14,0.0
"Dari ketenaran nya di YouTube , Nathan mendapat US$ 28,5 juta atau sekitar Rp 409 miliar .",[],32,0.0
Kangen bgt kuliah tatap muka,[],16,0.0
Polri bekerja sama dengan PT Jasa Marga Tbk menerapkan Electronic Traffic Law Enforcement ( ETLE ) atau tilang elektronik di jalan tol .,[],43,0.0
Banyak penelitian menyebutkan bahwa kurang tidur bisa melemahkan sistem kekebalan tubuh .,"[{'aspect': 'sistem kekebalan tubuh', 'opinion': 'melemahkan', 'sentiment': 'negative'}, {'aspect': 'tidur', 'opinion': 'kurang', 'sentiment': 'negative'}]",22,0.0
"Yuk , simak apa saja !",[],18,0.0
"Material ini terbentuk ketika material silikat terkena suhu tinggi , dan bahan tersebut ada di Bulan .",[],29,0.0
"Selain itu , sebelum covid - 19 , menurut nya , memang banyak wisatawan domestik datang ke Bali pada Januari jika dibandingkan Februari .","[{'aspect': 'wisatawan domestik', 'opinion': 'banyak', 'sentiment': 'positive'}]",39,0.0
"Jika sudah demikian , mungkin kondisi itu merupakan gejala ketika seseorang mengalami post - holiday blues ( PHB ) .",[],37,0.0
"Bagus juga aplikasi , kalau ada promo seperti ini kan para pemakai premium bisa jadi beralih ke pertalite bahkan pertamax . Coba ada promo-promo lainnya seperti kerja sama dengan situs belanja online ya min . Pertahankan min .","[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}]",60,0.0
@yoursirLancelot ak kangen sekolah offline,[],23,0.0
"Puas belanja di sini , barang sesuai dengan gambar , pengiriman cepat","[{'aspect': 'belanja', 'opinion': 'Puas', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'cepat', 'sentiment': 'positive'}]",25,0.0
"dan Rendy Pandugo tampak berenergi ketika membawakan lagu "" Lihatlah Dunia "" .","[{'aspect': 'Rendy Pandugo', 'opinion': 'tampak berenergi', 'sentiment': 'positive'}]",27,0.0
"Dengan marak nya shadow pandemic , harus nya RUU PKS dipercepat pembahasan nya agar dapat memenuhi kebutuhan penanganan korban .",[],36,0.0
Semangat seng saiki wes kuliah online,[],18,0.0
"CL Transportasi tanpa macet untuk jabodetabek , tapi tolong tambahin CL BKS JAKK dan sebaliknya pada saat jam berangkat kerja dan pulang kerja , makin maju , CL","[{'aspect': 'CL', 'opinion': 'tanpa macet', 'sentiment': 'positive'}, {'aspect': 'CL', 'opinion': 'makin maju', 'sentiment': 'positive'}]",50,0.0
"tbh dari pagi mood ku jelek banget bawaan nya sedih dan feel lonely selama kuliah online sampe ketemu dokter , pulang dari dokter langsung ngedance jadi happy lagi doong ..","[{'aspect': 'kuliah online', 'opinion': 'sedih', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'lonely', 'sentiment': 'negative'}]",56,0.0
I used wardah .... tapi gak ngaruh samsek cuma ngelembabin mata .,"[{'aspect': 'wardah', 'opinion': 'gak ngaruh samsek', 'sentiment': 'negative'}, {'aspect': 'wardah', 'opinion': 'cuma ngelembabin mata', 'sentiment': 'negative'}]",34,0.0
"Ini akan menjadi konser perdana Ilham , Neida , Ezra , dan Febrian secara langsung di hadapan penonton .",[],34,0.0
"Sebab pemain kelahiran Mataram , NTB , tersebut memiliki impian menjadi kiper utama timnas Italia .",[],28,0.0
"Masih gedek bgt sama ospek online Kondisi begini siapa tau ada orangtua yg susah payah nguliahin anak nya alhdmllh online , jd ngecut biaya kos dll . Eh bukan dpt inspirasi dan semangat buat kuliah malah ketemu kating colooo","[{'aspect': 'ospek online', 'opinion': 'gedek bgt', 'sentiment': 'negative'}]",74,0.0
"@DPR_RI Pecayakan segala kasus diselesaikan secara hukum , jangan berteori tanpa dasar",[],29,0.0
"Spesies Terawan ini kaya nya jenis-jenis spesies ngeyel sok pinter , tetiba nanti kalo dia kena suspek awas aja ini kalo panik , minum tuh jamu ! Jadi pejabat kok ya gak bisa gitu bikin solusi ke masyarakat , pengen bilang bego tapi menkes dan lebih tua udahlah males .","[{'aspect': 'Terawan', 'opinion': 'ngeyel', 'sentiment': 'negative'}, {'aspect': 'Terawan', 'opinion': 'sok pinter', 'sentiment': 'negative'}, {'aspect': 'Terawan', 'opinion': 'gak bisa gitu bikin solusi', 'sentiment': 'negative'}, {'aspect': 'Terawan', 'opinion': 'bego', 'sentiment': 'negative'}]",90,0.0
Ospek online ingin membuat ku terbahak bahak .,[],22,0.0
"Congratulations partai Golkar , parpol yang banyak pengalaman dalam politik praktis negeri , selalu menginspirasi partai-partai lainnya , menjadi terus kokoh dan peduli kepentingan bangsa dan negara di atas segalanya , dan punya komitmen yang tinggi . @PartaiGolkar @PDemokrat","[{'aspect': 'partai Golkar', 'opinion': 'banyak pengalaman dalam politik praktis negeri', 'sentiment': 'positive'}, {'aspect': 'partai Golkar', 'opinion': 'selalu menginspirasi partai-partai lainnya', 'sentiment': 'positive'}, {'aspect': 'partai Golkar', 'opinion': 'kokoh', 'sentiment': 'positive'}, {'aspect': 'partai Golkar', 'opinion': 'peduli kepentingan bangsa dan negara di atas segalanya', 'sentiment': 'positive'}, {'aspect': 'komitmen', 'opinion': 'tinggi', 'sentiment': 'positive'}]",67,0.0
"@schfess kalau yang pengin buat persiapan utbk pake RG sih , lebih lengkap materi nya","[{'aspect': 'materi', 'opinion': 'lebih lengkap', 'sentiment': 'positive'}]",35,0.0
@Callmedio_ Ada yg mau ikut grup bahas bahas soal utbk gak ?,[],32,0.0
"Saat masuk ke lobi akan ada pemandu virtual untuk mengarahkan virtual , dilansir dari Business Insider .",[],32,0.0
"Piroxicam , voltadex , alluphurinol . Combo murah nan ampuh !","[{'aspect': 'Piroxicam', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'Piroxicam', 'opinion': 'ampuh', 'sentiment': 'positive'}, {'aspect': 'alluphurinol', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'alluphurinol', 'opinion': 'ampuh', 'sentiment': 'positive'}]",33,0.0
"Kalau lagi ada promo harga lumayan murah dari online yang lain . Tapi aplikasi ini loading - nya lama banget , sampai akhirnya gak jadi belanja karena habis waktu nya hanya untuk melihat loadingan aja .","[{'aspect': 'harga', 'opinion': 'lumayan murah', 'sentiment': 'positive'}, {'aspect': 'loading', 'opinion': 'lama banget', 'sentiment': 'negative'}, {'aspect': 'belanja', 'opinion': 'habis waktu', 'sentiment': 'negative'}]",58,0.0
"Serta , wajib melampirkan surat keterangan dokter dari Rumah Sakit Pemerintah yang menyatakan bahwa yang bersangkutan belum dan / atau tidak dapat mengikuti vaksinasi Covid - 19 .",[],44,0.0
Tambahan 27.197 kasus per Kamis lebih tinggi dibandingkan hari sebelumnya yang tercatat 17.895 .,"[{'aspect': 'Tambahan', 'opinion': 'lebih tinggi', 'sentiment': 'negative'}]",30,0.0
"Pada Pasal 287 ayat ( 1 ) dikatakan Setiap orang yang mengemudikan Kendaraan Bermotor di Jalan yang melanggar aturan perintah atau larangan yang dinyatakan dengan Rambu Lalu Lintas sebagaimana dimaksud dalam Pasal 106 ayat ( 4 ) huruf a dipidana dengan pidana kurungan paling lama 2 ( dua ) bulan atau denda paling banyak Rp 500.000,00 ( lima ratus ribu rupiah ) .",[],92,0.0
"Jakarta , CNBC Indonesia - Di awal tahun 2022 tercatat jumlah kunjungan wisatawan mancanegara ( wisman ) mencapai 143,74 ribu orang .",[],38,0.0
Peserta beasiswa tidak diperkenankan untuk mendaftar dalam dua program beasiswa Sinar Mas yang berbeda dalam waktu bersamaan .,[],28,0.0
sangat puas dengan pelayanan nya,"[{'aspect': 'pelayanan', 'opinion': 'sangat puas', 'sentiment': 'positive'}]",15,0.0
Barang berkualitas,"[{'aspect': 'Barang', 'opinion': 'berkualitas', 'sentiment': 'positive'}]",11,0.0
iya iya,[],13,0.0
@aleeyis Wkwkwk anjirr tahun depan kuliah mehong mehong tapi online setahun,"[{'aspect': 'kuliah', 'opinion': 'mehong', 'sentiment': 'negative'}]",32,0.0
Nia mengatakan staycation relatif lebih aman dilakukan karena dalam lingkup kelompok kecil sehingga risiko penularan Covid - 19 bisa ditekan .,"[{'aspect': 'staycation', 'opinion': 'relatif lebih aman', 'sentiment': 'positive'}, {'aspect': 'risiko penularan Covid - 19', 'opinion': 'bisa ditekan', 'sentiment': 'positive'}]",35,0.0
@detikHealth Sdh waktu nya semua sekolah dibuka tanpa mengenal zona . Pembelajaran online sangat tdk memadai dan banyak masalah . Corona akan seperti penyakit pd umum nya . Corona akan ada sepanjang masa . Mengabaikan pendidikan anak berpotensi kehilangan satu generasi . Beradaptasilah dgn coruna,"[{'aspect': 'Pembelajaran online', 'opinion': 'sangat tdk memadai', 'sentiment': 'negative'}, {'aspect': 'Pembelajaran online', 'opinion': 'banyak masalah', 'sentiment': 'negative'}]",78,0.0
"Hahahhahaa 1 partai anggota nya can pemgurus dan kader2 yg duduk di dpr / dprd . Ga lebih . Ga ada masyarakat umum yg mrnjadi anggota salah satu partai kayak di USA .. So , suara partai ???? Suara pimpinan partai kaleeee UNFAEDAH","[{'aspect': 'Suara pimpinan partai', 'opinion': 'UNFAEDAH', 'sentiment': 'negative'}]",82,0.0
update nya sangat membantu .,"[{'aspect': 'update', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]",17,0.0
@piwalleria @Agus_rth @GamesMenfess Bantuan kuota aman ?,[],30,0.0
Sehingga peran gas untuk sumber energi cukup vital bagi benua biru .,"[{'aspect': 'peran gas untuk sumber energi', 'opinion': 'cukup vital', 'sentiment': 'positive'}]",22,0.0
"Mengetahui letak SPBU terdekat menjadi mudah berkat aplikasi My Pertamina , saya jadi senang dengan aplikasi ini .","[{'aspect': 'Mengetahui letak SPBU terdekat', 'opinion': 'menjadi mudah', 'sentiment': 'positive'}, {'aspect': 'My Pertamina', 'opinion': 'jadi senang', 'sentiment': 'positive'}]",30,0.0
Bajilak tugas teros jinguk iki ki kuliah online yo udu tugas online tulunggggggggg,"[{'aspect': 'kuliah online', 'opinion': 'tugas teros', 'sentiment': 'negative'}]",34,0.0
Abramovich adalah miliarder Rusia yang mengakuisisi Chelsea pada 19 tahun lalu .,[],24,0.0
kunjungan Mahasiswa UNDIP Semarang @UndipSemarang dalam rangka konsultasi referensi tentang larva ikan dan teknologi perikanan budidaya @BudidayaKKP @kkpgoid,[],43,0.0
"Jakarta , CNBC Indonesia - Perusahaan penyedia jasa ride - haling dan e-commerce , PT GoTo Gojek Tokopedia , akhirnya mengumumkan proses pencatatan saham perdana ( initial public offering / IPO ) dengan merilis prospektus , Selasa pagi ini ( 15 / 3 / 2022 ) .",[],81,0.0
"@zoelfick @JMandiri01 Coba @gojekindonesia dan @GrabID mohon di berikan pembinaan sama pengemudi nya , jangan hanya ambil potongan nya aja tanpa pembinaan . Masih banyak tuh abang gojek dan grab yang melanggar aturanlalin .","[{'aspect': 'abang', 'opinion': 'melanggar aturanlalin', 'sentiment': 'negative'}]",70,0.0
masa si novel langsung pengecut begitu waktu berhadapan dengan polisi . ketua KPK yang ini payah sekali,"[{'aspect': 'novel', 'opinion': 'payah sekali', 'sentiment': 'negative'}]",28,0.0
@sbmptnfess kuliah masih daring ga sih,[],23,0.0
Bank Mega 14 .,[],14,0.0
"Demi Allah dengan kuliah online 2 minggu aja tanpa ospek mental gua juga udah mau gila dah ini . Tolong kalo bsk gua ga ada kabar , gausah ditanya kenapa ya","[{'aspect': 'kuliah online', 'opinion': 'gila', 'sentiment': 'negative'}]",51,0.0
Gua usaha kecil gua ga pernah dpat bantuan . . gu a kena dampak covid 19 Tapi mana bantuan itu susah caair . . persayaratan ribet . . . ma na ada yg mudah ga persyaratan nya,"[{'aspect': 'bantuan', 'opinion': 'ga pernah dpat', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'susah caair', 'sentiment': 'negative'}, {'aspect': 'persayaratan', 'opinion': 'ribet', 'sentiment': 'negative'}]",65,0.0
"Meningkat nya jumlah kekayaan tersebut salah satu nya juga ditopang oleh pertumbuhan ekonomi diprediksi naik 4 %, setelah kontraksi yang dialami tahun lalu , serta harga beberapa komoditas unggulan domestik yang meroket sepanjang tahun Robert Budi Hartono dan Michael Bambang Hartono masih berada di posisi puncak dengan total kekayaan mencapai US$ 19,7 miliar atau Rp 285,65 triliun .","[{'aspect': 'pertumbuhan ekonomi', 'opinion': 'naik', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'meroket', 'sentiment': 'positive'}, {'aspect': 'pertumbuhan ekonomi', 'opinion': 'diprediksi naik', 'sentiment': 'positive'}]",82,0.0
""" Namun kalau keadaan tidak memungkinkan , tentunya kami bagian dari perusahaan Tbk , tidak mungkin berseberangan dengan pemerintah , misalnya jika ada PPKM . Karena itu , untuk pertama kalinya , jadwal cadangan kita adalah 31 Maret sampai 10 April 2022 , "" ujar Hendra dalam acara Press Conference Indonesia International Motor Show Hybrid , Kamis ( 3 / 2 / 2022 ) .",[],89,0.0
Pada bulan Juli dia menambahkan sudut Metaverse sambil mempersiapkan acara pembuat konten .,[],25,0.0
Pemegang tiket deluxe class dan premier class nantinya bisa mendapat posisi yang berdekatan dengan paddock MotoGP atau garasi markas para tim pembalap .,[],39,0.0
"Konsep sekolah di rumah tidak pernah menjadi arus utama dalam wacana pendidikan nasional . Meski makin populer , penerapan pembelajaran online selama ini juga terbatas pada Universitas Terbuka , program kuliah bagi karyawan di sejumlah universitas dan kursus-kursus tambahan .",[],56,0.0
"Laptop pant8 emang . Dulu rusak pas jaman-jaman nugas ppsmb , eh sekarang charger rusak pas mau mulai kuliah online gini .",[],49,0.0
"Sebener nya aplikasi ini bermanfaat , hanya beberapa fitur nya belum lengkap seperti pada versi web nya seperti laporan . Hanya saja ada beberapa poin yang masih ngeganjal . - Deposit 500k , buat saya sebener nya gak begitu masalah sih kalau hanya sebagai bentuk komitmen . - Komisi , agak heran sih marketplace segede Blibli masih minta komisi , jadi kadang gak bisa kalahin harga dari Blibli - nya sendiri . - Ekspedisi , Padahal JNE sekarang sudah bisa cashless , tetapi gak diterapkan , seller harus modal dulu , dan cair nya gak bareng saat pencairan . - Pencairan , termasuk lama sih 3 hari kerja setelah produk diterima , dan itu pun gak bareng dengan uang ongkir nya . - Penalti , Kebanyakan kami seller tidak hanya berjualan pada satu marketplace , ada offline juga , harus nya ada notifikasi dahulu mau menerima pesanan atau tidak . Tetapi enak nya dari jualan di sini juga banyak + Upload produk sudah ada database , jadi gak perlu upload foto isi deskripsi dll . + Bisa minta dus kemasan gratis , semua seller serasa penjual resmi Blibli . + CS responsif , cuma sebatas jam kerja nya jam 8 - 20 , bisa kali dibikin 24 jam . + Tidak ada spammer produk , gak seperti di tetangga ya Saya berharap sih semoga Blibli menghapus komisi ya , karena saya yakin Blibli sebenarnya udah gede tanpa komisi ya , supaya seller bisa bersaing . Dan bisa cashless ya , soal nya ongkir nya lumayan untuk produk gede .","[{'aspect': 'aplikasi', 'opinion': 'bermanfaat', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'belum lengkap', 'sentiment': 'negative'}, {'aspect': 'komisi', 'opinion': 'masih minta', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'gak bisa kalahin', 'sentiment': 'negative'}, {'aspect': 'cashless', 'opinion': 'sudah bisa', 'sentiment': 'positive'}, {'aspect': 'cashless', 'opinion': 'gak diterapkan', 'sentiment': 'negative'}, {'aspect': 'modal', 'opinion': 'harus modal dulu', 'sentiment': 'negative'}, {'aspect': 'cair', 'opinion': 'gak bareng', 'sentiment': 'negative'}, {'aspect': 'Pencairan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pencairan', 'opinion': '3 hari kerja', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'gak bareng', 'sentiment': 'negative'}, {'aspect': 'jualan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'Upload produk', 'opinion': 'sudah ada database', 'sentiment': 'positive'}, {'aspect': 'upload foto isi deskripsi', 'opinion': 'gak perlu', 'sentiment': 'positive'}, {'aspect': 'dus kemasan', 'opinion': 'Bisa minta', 'sentiment': 'positive'}, {'aspect': 'dus kemasan', 'opinion': 'gratis', 'sentiment': 'positive'}, {'aspect': 'seller', 'opinion': 'serasa penjual resmi', 'sentiment': 'positive'}, {'aspect': 'CS', 'opinion': 'responsif', 'sentiment': 'positive'}, {'aspect': 'jam kerja', 'opinion': 'cuma sebatas jam kerja nya jam 8 - 20', 'sentiment': 'negative'}, {'aspect': 'spammer produk', 'opinion': 'Tidak ada', 'sentiment': 'positive'}]",383,0.0
Ya kalo zona hijau berarti boleh sekolah tatap muka wa,[],20,0.0
"@collegemenfess Gak perlu buru buru mandi pagi , gak perlu pk baju rapih rapih ( kecuali zoomcall tp jrg bgt wkwk ) , lbh hemat uang makan , gak perlu bingung makan pagi siang malem , aku sih lebih produktif ngerjain tugas nya karna kalo lg kuliah offline pas pulang ke kos tuh udah capek duluan",[],108,0.0
"Benci bgt kuliah online buka nya makin deketin ortu ke anak malah bikin berantem Mulu . Ni ya para ortu kite ini tiap hari didepan leptop megang hp bukan nonton Drakor ato main , kita ngerjak in tugas2 yg seabrek noh dari dosen yg baik hati . Sumpah ya gua lebih suka kuliah offline .","[{'aspect': 'kuliah online', 'opinion': 'Benci bgt', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'bikin berantem Mulu', 'sentiment': 'negative'}, {'aspect': 'kuliah offline', 'opinion': 'lebih suka', 'sentiment': 'positive'}]",97,0.0
gojek Skrg kurang bagus,"[{'aspect': 'gojek', 'opinion': 'kurang bagus', 'sentiment': 'negative'}]",15,0.0
Jendral bego dan dungu tidak ngerti apa-apa sama dengan luhut jendral bloon .,"[{'aspect': 'luhut', 'opinion': 'bego', 'sentiment': 'negative'}, {'aspect': 'luhut', 'opinion': 'dungu', 'sentiment': 'negative'}, {'aspect': 'luhut', 'opinion': 'tidak ngerti apa-apa', 'sentiment': 'negative'}, {'aspect': 'luhut', 'opinion': 'bloon', 'sentiment': 'negative'}]",31,0.0
aplikasi saya tidak bisa login ada tertulis . maaf jaringan anda terdekteksi tidak sama sudah diupdate juga ga bisa gimana cara nya .,"[{'aspect': 'login', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'ga bisa', 'sentiment': 'negative'}]",44,0.0
@collegemenfess kirain hoax lagi ternyata bener . seriouslyy kemendikbud ???,[],35,0.0
