text,target,string_preds,raw_prediction,n_token,oov,valid_generation
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .","[{'aspect': 'harga riil migor curah', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","( harga, paling mahal, negative )","[{'aspect': 'harga', 'opinion': 'paling mahal', 'sentiment': 'negative'}]",118,0.0,True
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah', 'sentiment': 'positive'}, {'aspect': 'berfungsi', 'opinion': 'lebih maksimal', 'sentiment': 'positive'}]","( Berjalan kaki, membantu menjaga kesehatan jantung /AS/ paru-paru /AS/ dan pembuluh darah, positive )","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah', 'sentiment': 'positive'}]",33,0.0,True
"Sementara , RBC Bumiputera per Desember 2021 minus 1.164,77 % .","[{'aspect': 'RBC Bumiputera per Desember 2021', 'opinion': 'minus', 'sentiment': 'negative'}]","( RBC Bumiputera, minus, negative )","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]",30,0.0,True
"Namun setiap momen liburan pula , Diana harus menjalani tradisi aneh di Sandringham , yaitu menimbang bobot nya sebelum dan sesudah momen liburan .",[],"( tradisi, aneh, negative )","[{'aspect': 'tradisi', 'opinion': 'aneh', 'sentiment': 'negative'}]",40,0.0,True
""" Memang ada trauma . Dari tim trauma healing , bekerja keras untuk mengembalikan kondisi psikologis korban yang merupakan anak-anak tersebut , "" kata nya .",[],"( tim trauma healing, bekerja keras, positive )","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'positive'}]",44,0.0,True
"Melansir AFP , pelonggaran tersebut telah memecah belah para ahli setelah pihak berwenang melaporkan rekor infeksi virus corona baru Januari lalu .","[{'aspect': 'ahli', 'opinion': 'memecah belah', 'sentiment': 'negative'}]","( pelonggaran, memecah belah, negative )","[{'aspect': 'pelonggaran', 'opinion': 'memecah belah', 'sentiment': 'negative'}]",41,0.0,True
Adidas Merek Adidas juga diketahui membeli sebidang tanah melalui platform Sandbox .,[],NONE,[],25,0.0,True
"MANDALIKA , KOMPAS.com - Dua hari ke depan sejak Kamis ( 16 / 5 / 2022 ) , perhelatan Pertamina Grand Prix of Indonesia 2022 akan berlangsung .",[],NONE,[],51,0.0,True
"Sementara , Gubernur Demokrat California Gavin Newsom meluncurkan proposal US$9 miliar untuk membagikan kartu debit US$ 400 kepada pengemudi .",[],NONE,[],36,0.0,True
"Selain itu , Anda tidak harus menginvestasikan waktu panjang untuk tiap sesi nya .",[],NONE,[],27,0.0,True
"JAKARTA , KOMPAS.com - Pihak bioskop CGV Indonesia mengumumkan bahwa live viewing konser BTS Permission To Dance On Stage - Seoul akan hadir di Indonesia .",[],NONE,[],48,0.0,True
[ Gambas : Twitter ] Lebih lanjut ada pula warganet yang mempersoalkan liburan .,[],"( warganet, mempersoalkan liburan, negative )","[{'aspect': 'warganet', 'opinion': 'mempersoalkan liburan', 'sentiment': 'negative'}]",32,0.06451612903225806,True
""" Selama situasi geopolitik tetap tenang , tidak masalah . Kita bisa terlindungi cukup lama , tetapi tidak untuk selamanya , "" kata CEO Boeing Dave Calhoun .","[{'aspect': 'situasi geopolitik', 'opinion': 'terlindungi cukup lama', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya', 'sentiment': 'negative'}, {'aspect': 'situasi geopolitik', 'opinion': 'tetap tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","( situasi geopolitik, tenang, positive ) ; ( situasi geopolitik, tidak masalah, positive )","[{'aspect': 'situasi geopolitik', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]",45,0.0,True
""" Kali ini kami melihat progres lokasi yang akan dijadikan program skala prioritas dalam kepemimpinan Pak Gubernur . Keinginan Pak Gubernur membangun akses di Jabar bagian selatan . Karena Jabar selatan skala prioritas peningkatan ekonomi dan kesejahteraan masyarakat , "" kata Uu , Rabu ( 8 / 9 / 2021 ) .",[],NONE,[],72,0.0,True
Surplus tersebut akan membantu transaksi berjalan ( current account ) Indonesia agar tidak mengalami defisit yang besar bahkan bisa mencatat surplus .,"[{'aspect': 'Surplus', 'opinion': 'akan membantu transaksi berjalan ( current account ) Indonesia', 'sentiment': 'positive'}, {'aspect': 'Surplus', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","( transaksi berjalan, tidak mengalami defisit yang besar, positive ) ; ( transaksi berjalan, mencatat surplus, positive )","[{'aspect': 'transaksi berjalan', 'opinion': 'mencatat surplus', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}]",37,0.0,True
"Sekaligus mencatat kenaikan 1.294,4 % dibandingkan harga tahun lalu ( year - on - year / yoy ) .",[],NONE,[],41,0.0,True
"Selain edelweis , Gunung Papandayan juga menyimpan keanekaragaman flora lain seperti pohon suagi , bunga puspa , hingga tanaman jamuju .","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora', 'sentiment': 'positive'}]","( Gunung Papandayan, menyimpan keanekaragaman flora lain, positive )","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]",44,0.0,True
Beberapa kali Nino tampak atraktif mengajak para penonton untuk ikut bernyanyi dan berlompat bersama .,"[{'aspect': 'Nino', 'opinion': 'tampak atraktif', 'sentiment': 'positive'}]","( Nino, tampak atraktif mengajak para penonton, positive )","[{'aspect': 'Nino', 'opinion': 'tampak atraktif mengajak para penonton', 'sentiment': 'positive'}]",30,0.0,True
"Sebagai informasi , Gala Sky saat ini tengah diasuh oleh keluarga Faisal setelah Bibi Andriansyah dan Vanessa Angel meninggal dunia akibat kecelakaan di Jawa Timur .",[],"( Gala Sky, meninggal dunia, negative ) ; ( Gala Sky, meninggal dunia, negative )","[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]",39,0.0,True
"Kedua belah pihak menuduh yang lain telah melampaui batas de facto , Garis Kontrol Aktual ( Line of Actual Control / LAC ) yang membentang di sepanjang sektor barat Lembah Galwan .","[{'aspect': 'Kedua belah pihak', 'opinion': 'menuduh', 'sentiment': 'negative'}]",NONE,[],50,0.0,True
Salah satu netizen yang mengomentari PPKM level 3 di sejumlah wilayah di Indonesia yaitu @downie_tea .,[],NONE,[],34,0.0,True
"Mengutip Koreaboo , total donasi yang pernah IU sumbangkan sejak debut nya sudah melebihi 1,5 miliar won atau sekitar Rp 18 miliar !","[{'aspect': 'total donasi', 'opinion': 'sudah melebihi 1,5 miliar won', 'sentiment': 'positive'}]","( total donasi, melebihi 1/AS/5 miliar won, positive )","[{'aspect': 'total donasi', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]",41,0.0,True
""" Hal ini sangat , sangat berisiko . Anda hanya boleh menginvestasikan uang Anda jika siap kehilangan semuanya , "" ujar Janine Yorio .",[],"( Janine Yorio, sangat berisiko, negative )","[{'aspect': 'Janine Yorio', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]",40,0.0,True
"Sebagai bukti , netizen itu mengunggah foto tanda tangan Hyun Bin dan Son Ye Jin tertanggal Juli 2021 .",[],NONE,[],32,0.0,True
6 ) Jalan Tomang Raya ; 7 ) Jalan Jenderal S. Parman mulai dari Simpang Jalan Tomang Raya sampai dengan Jalan Gatot Subroto .,[],NONE,[],40,0.0,True
Hal yang dialami India tahun lalu bukan tidak mungkin terjadi di Indonesia .,[],NONE,[],23,0.0,True
""" Mengingat ketidakpastian seputar varian Omicron , mengadakan pertunjukan pada 31 Januari mengandung terlalu banyak risiko . Kami menantikan perayaan malam musik terbesar mendatang yang akan segera diumumkan . "" Menurut jadwal awal , malam puncak Grammy Awards 2022 berlangsung di Crypto.com Arena ( Staples Center ) , Los Angeles , California , AS pada Senin 31 Januari 2022 malam atau Selasa 1 Februari pagi waktu Indonesia .","[{'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","( varian Omicron, terlalu banyak risiko, negative )","[{'aspect': 'varian Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}]",94,0.0,True
Bisa jadi karena data terbaru akurat sulit diperoleh dari beberapa negara .,"[{'aspect': 'data terbaru akurat', 'opinion': 'sulit diperoleh', 'sentiment': 'negative'}]","( data terbaru, sulit didapat, negative )","[{'aspect': 'data terbaru', 'opinion': 'sulit didapat', 'sentiment': 'negative'}]",22,0.0,True
Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,"[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","( kamar, terawat bersih, positive ) ; ( kamar, menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas, positive )","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}]",33,0.0,True
"Pada tahap 1 yakni proses pembangunan dasar , rencana tata kota , dan relokasi pemerintahan .",[],NONE,[],28,0.0,True
"Dengan begitu , sudah ada 411 orang yang meninggal akibat Covid - 19 .",[],"( Covid - 19, meninggal, negative )","[{'aspect': 'Covid - 19', 'opinion': 'meninggal', 'sentiment': 'negative'}]",27,0.0,True
"Kepala Dinas Bina Marga dan Tata Ruang Provinsi Jawa Barat Bambang Tirtoyuliono , menjelaskan rencana pembangunan JTS masih berjalan , dan pembangunan terus dikejar karena termasuk dalam proyek strategis Jawa Barat .",[],"( rencana pembangunan JTS, masih berjalan, positive ) ; ( pembangunan, terus dikejar, positive )","[{'aspect': 'pembangunan', 'opinion': 'terus dikejar', 'sentiment': 'positive'}, {'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}]",48,0.0,True
Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,"[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]","( kapal pengiriman dari Rusia, memblokir, negative )","[{'aspect': 'kapal pengiriman dari Rusia', 'opinion': 'memblokir', 'sentiment': 'negative'}]",19,0.0,True
"Selain itu , di berbagai negara sudah menganggap Covid - 19 atau omicron sebagai flu yang biasa .",[],"( Covid - 19, flu yang biasa, negative )","[{'aspect': 'Covid - 19', 'opinion': 'flu yang biasa', 'sentiment': 'negative'}]",32,0.0,True
"[ Gambas : Twitter ] Informasi tersebut dikonfirmasi Culture Depot dan Dreamus Company selaku penyelenggara konser 2AM bertajuk 2AM Concert 22 S / S. "" Karena Jo Kwon dinyatakan positif Covid - 19 , kami telah menunda konser online dan offline yang dijadwalkan pada 12 dan 13 Februari sebagai tindakan pencegahan , "" tulis pihak penyelenggara .","[{'aspect': 'Jo Kwon', 'opinion': 'dinyatakan positif Covid - 19', 'sentiment': 'negative'}, {'aspect': 'konser online dan offline', 'opinion': 'menunda', 'sentiment': 'negative'}]","( Jo Kwon, menunda konser, negative )","[{'aspect': 'Jo Kwon', 'opinion': 'menunda konser', 'sentiment': 'negative'}]",82,0.024691358024691357,True
""" Dalam artian tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG , "" kata nya kepada CNNIndonesia.com , Minggu ( 2 / 1 ) .","[{'aspect': 'pergerakan IHSG', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi', 'sentiment': 'negative'}]","( IHSG, tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG, positive )","[{'aspect': 'IHSG', 'opinion': 'tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG', 'sentiment': 'positive'}]",48,0.0,True
"Namun sayang nya , dari sisi pemanfaatan gas alam di dalam negeri bisa dikatakan belum optimal .","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","( pemanfaatan gas alam di dalam negeri, belum optimal, negative )","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]",29,0.0,True
"[ Gambas :I nstagram ] Diberitakan detikHot , Satuan Tugas ( Satgas ) Covid - 19 Kabupaten Subang menyebut acara tersebut tidak sesuai dengan izin yang diajukan penyelenggara kepada pihak kepolisian .","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","( acara, tidak sesuai dengan izin, negative )","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]",57,0.03571428571428571,True
"Sebagai contoh , seseorang dengan berat badan sekitar 73 kilogram dapat membakar 243 kalori saat berjalan kaki selama 45 menit dengan kecepatan 6 km / jam .",[],NONE,[],40,0.0,True
""" Healing terbaik adalah jajan yang banyak dan main sama kucing , "" tulis akun Twitter lain nya .","[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( Healing, terbaik, positive ) ; ( jajan, banyak, negative ) ; ( jajan, main sama kucing, negative )","[{'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'main sama kucing', 'sentiment': 'negative'}]",34,0.0,True
"Semua sudah tersebar , ada beberapa BUMN menjadi koordinator di beberapa wilayah .",[],NONE,[],24,0.0,True
""" Secara industri , survei mereka [ yang berpotensi ] gagal 5 % . Di OJK , kami melakukan pemantauan bank per bank , "" kata Heru .","[{'aspect': 'survei', 'opinion': 'gagal', 'sentiment': 'negative'}]","( survei, berpotensi  gagal 5 %, negative )","[{'aspect': 'survei', 'opinion': 'berpotensi  gagal 5 %', 'sentiment': 'negative'}]",46,0.044444444444444446,True
Acara yang sejatinya berlangsung pada April 2020 itu akhirnya diundur menjadi April 2021 .,"[{'aspect': 'Acara yang sejatinya berlangsung pada April 2020 itu', 'opinion': 'diundur', 'sentiment': 'negative'}]",NONE,[],26,0.0,True
"Bintang YouTube berusia tujuh tahun ini sering berbagi video tentang bagaimana menavigasi kehidupan di sekolah , menghabiskan waktu sendirian di rumah , dan belajar tentang panca indera .",[],NONE,[],44,0.0,True
Marselino dan Ronaldo berpeluang dapat kesempatan bermain di laga nanti .,"[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}, {'aspect': 'Ronaldo', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","( Marselino, berpeluang dapat kesempatan bermain, positive ) ; ( Ronaldo, berpeluang dapat kesempatan bermain, positive )","[{'aspect': 'Ronaldo', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}, {'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]",23,0.0,True
"[ Gambas : Twitter ] Ada pula akun @yadirsa_mpf yang memberikan komentar serupa , yaitu PPKM level 3 diberlakukan terkait bulan Ramadhan .",[],NONE,[],45,0.045454545454545456,True
Okin Kembali Unggah Foto Bareng Rachel Ven nya Sebagai informasi Rachel Ven nya dan Okin resmi bercerai Februari 2021 .,[],NONE,[],36,0.0,True
Sementara live viewing di bioskop beberapa negara akan digelar pada 12 Maret 2022 .,[],NONE,[],26,0.0,True
Apa yang bisa dilakukan agar kondisi kesehatan mental tetap terjaga dalam menghadapi situasi seperti sekarang ?,[],"( kondisi kesehatan mental, tetap terjaga, positive )","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]",25,0.0,True
"Selain Billie Eilish dan Kanye West , Festival Coachella 2022 juga akan menampilkan aksi panggung Swedish House Mafia yang sebelumnya pernah tampil di Festival Coachella 2012 .",[],NONE,[],47,0.0,True
"Paket bundling nonton MotoGP Mandalika 2022 dari ITDC dan MGPA sudah termasuk tiket masuk Grandstand Premium atau VIP Hospitality Suites Deluxe Class pada Minggu , 20 Maret 2022 , tiket pesawat roundtrip Denpasar - Lombok Praya - Denpasar , menginap 3 hari 2 malam di hotel berbintang 4 dan 5 dengan sarapan di The Nusa Dua ( 19 - 21 Maret 2022 ) .",[],NONE,[],98,0.0,True
Hal itu berdampak pada biaya perawatan yang mahal .,"[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","( biaya perawatan, mahal, negative )","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]",19,0.0,True
"Kemudian ada belanja barang BLU yang sebesar Rp 85,3 triliun atau naik 34,2 % .","[{'aspect': 'belanja barang BLU', 'opinion': 'naik 34,2 %', 'sentiment': 'negative'}]","( belanja barang BLU, naik, positive )","[{'aspect': 'belanja barang BLU', 'opinion': 'naik', 'sentiment': 'positive'}]",31,0.0,True
""" Rusia sangat tidak penting dalam ekonomi global kecuali minyak dan gas . Pada dasar nya ini adalah sebuah pompa bensin besar , "" ujar nya .","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'positive'}]","( Rusia, sangat tidak penting, negative ) ; ( pompa bensin, besar, positive )","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'negative'}, {'aspect': 'pompa bensin', 'opinion': 'besar', 'sentiment': 'positive'}]",41,0.0,True
""" Selain itu , karena korban adalah anak-anak dan guna perlindungan korban , penyidik juga telah berkoordinasi dgn DP3AK Kota Surabaya untuk pendampingan dan perlindungan terhadap korban untuk trauma healing besok , "" kata dia .","[{'aspect': 'perlindungan korban', 'opinion': 'trauma', 'sentiment': 'negative'}]",NONE,[],64,0.0,True
KA Argo Muria ( Gambir - Semarang Tawang pp ) 4 .,[],NONE,[],25,0.0,True
""" Bukan nya tidak boleh menggerakkan tubuh ? "" tanya Suga .",[],NONE,[],24,0.0,True
Justin Bieber telah dipastikan akan menggelar konser di Indonesia pada 3 November 2022 .,[],NONE,[],24,0.0,True
""" Kebetulan Bali ini , market nya berbeda-beda yang menjadi harapan kita ke depan ini adalah Eropa yang mempunyai season bulan Juli , Agustus September , sebagai liburan musim panas . Mereka , akan mulai booking - nya paling tidak Bulan Maret atau April . Arti nya , kalau ada sebuah kejelasan dari pemerintah bahwa April ini akan buka tanpa karantina , berarti kami mempersiapkan sekarang dan sebagai nya sehingga liburan musim panas ini , kita tidak terlewatkan , "" kata nya .","[{'aspect': 'liburan musim panas', 'opinion': 'tidak terlewatkan', 'sentiment': 'positive'}]",NONE,[],115,0.0,True
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .","[{'aspect': 'bangunan kota tua', 'opinion': 'banyak', 'sentiment': 'positive'}]","( wisatawan, Masih minim, negative )","[{'aspect': 'wisatawan', 'opinion': 'Masih minim', 'sentiment': 'negative'}]",36,0.0,True
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .","[{'aspect': 'berjalan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'diikuti', 'opinion': 'mungkin sulit', 'sentiment': 'negative'}, {'aspect': 'istilah saham', 'opinion': 'tidak menguasai', 'sentiment': 'negative'}]","( Pergerakan harga saham, lambat, negative ) ; ( Pergerakan harga saham, sulit diikuti, negative ) ; ( istilah saham, sering dipakai, negative )","[{'aspect': 'Pergerakan harga saham', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}, {'aspect': 'istilah saham', 'opinion': 'sering dipakai', 'sentiment': 'negative'}]",32,0.0,True
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",[],"( Metaverse, disukai para penggemar, positive )","[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]",67,0.0,True
"Apalagi , aset-aset properti Bumiputera cukup menggiurkan , pak .","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'negative'}]","( aset-aset properti, cukup menggiurkan, positive )","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]",29,0.0,True
"Kemungkinan ada , sebab Ming Chi Ku o telah menyatakan akan ada iPhone SE lebih besar beberapa waktu terakhir .",[],"( iPhone SE, lebih besar, positive )","[{'aspect': 'iPhone SE', 'opinion': 'lebih besar', 'sentiment': 'positive'}]",31,0.0,True
Presiden yang langsung menuangkan nya ke dalam sebuah gentong ( Kendi Nusantara ) yang telah dipersiapkan .,[],NONE,[],32,0.0,True
""" Saya tidak akan pernah menjual nya . "" Buffett dilaporkan pernah memiliki rumah liburan musim panas di Laguna Beach , California , yang dia beli dengan cicilan pada tahun 1971 .",[],"( rumah liburan musim panas, tidak akan pernah menjual, negative )","[{'aspect': 'rumah liburan musim panas', 'opinion': 'tidak akan pernah menjual', 'sentiment': 'negative'}]",52,0.0,True
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","( gas, masih bisa semakin meningkat, positive )","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]",41,0.0,True
""" Saham baru dalam rangka PMTHMETD akan diterbitkan setelah perseroan memperoleh persetujuan pencatatan saham tambahan dari BEI , dan perseroan akan melaporkan kepada OJK dan mengumumkan kepada masyarakat melalui situs web BEI dan situs web perseroan mengenai pelaksanaan penerbitan saham dalam rangka PMTHMETD paling lambat 2 hari kerja setelah tanggal penerbitan saham , "" tulis HEAL , Kamis ( 31 / 3 / 2022 ) .",[],NONE,[],96,0.0,True
"BTS dinominasikan untuk Best Pop Duo or Group Performance berkat single hit Butter . Jungkook BTS mengungkapkan perasaan nya usai merampungkan hari pertama konser BTS 2022 , Permission to Dance on Stage - Seoul .","[{'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}]",NONE,[],52,0.0,True
"Pada akhirnya , film dokumenter adalah bidang inovasi kreatif menarik karena memiliki banyak elemen penting dalam pembuatan nya , terutama sisi kreatif nya , seperti pengumpulan gambar , arsip , pengisi suara , terutama urutan rekonstruksi .","[{'aspect': 'film dokumenter', 'opinion': 'kreatif menarik', 'sentiment': 'positive'}]","( inovasi, kreatif, positive ) ; ( inovasi, menarik, positive ) ; ( pembuatan, banyak elemen penting, positive )","[{'aspect': 'pembuatan', 'opinion': 'banyak elemen penting', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'kreatif', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}]",55,0.0,True
"Hasil studi menunjukkan , partisipan menunjukkan kinerja memori jauh lebih baik dan fokus pada tes kognitif .","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","( kinerja memori, jauh lebih baik, positive )","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]",28,0.0,True
"Selama proses pelacakan aset , polisi menyatakan bakal menyita total Rp 57,2 miliar aset milik Indra .","[{'aspect': 'Indra', 'opinion': 'menyita', 'sentiment': 'negative'}]",NONE,[],32,0.0,True
"Ia memerintahkan peningkatan kewaspadaan terhadap lonjakan varian Omicron , menyumbang kenaikan kasus covid dalam beberapa waktu terakhir .","[{'aspect': 'varian Omicron', 'opinion': 'lonjakan', 'sentiment': 'negative'}]","( varian Omicron, menyumbang kenaikan kasus covid, negative )","[{'aspect': 'varian Omicron', 'opinion': 'menyumbang kenaikan kasus covid', 'sentiment': 'negative'}]",37,0.0,True
