text,target,preds
1 minggu kuliah online bosen nya udh kelewat batas,"[{'aspect': 'kuliah online', 'opinion': 'bosen nya udh kelewat batas', 'sentiment': 'negative'}]",[]
@IkhsanModjo @Bisniscom ah PPP mah ga jelas bro sama kaya Demokrat partai banci,"[{'aspect': 'PPP', 'opinion': 'ga jelas', 'sentiment': 'negative'}, {'aspect': 'Demokrat', 'opinion': 'banci', 'sentiment': 'negative'}]","[{'aspect': 'ah', 'opinion': 'ga jelas', 'sentiment': 'negative'}, {'aspect': 'Demokrat', 'opinion': 'ga jelas', 'sentiment': 'negative'}]"
Blibli memudahkan membeli produk untuk kebutuhan sehari-hari .,"[{'aspect': 'membeli produk', 'opinion': 'memudahkan', 'sentiment': 'positive'}]",[]
"asli aku iseng sekali pas nyoba beli toner clean and clear oil control toner ini , pas waktu masih pakai facewash yang se brand juga , ku kira bakalan cocok , tapi ternyata zonk , bikin jerawatan , bikin minyakan juga . dan terpakai nggak sampai setengah botol doang lalu aku anggurin .","[{'aspect': 'clean and clear oil control toner', 'opinion': 'zonk', 'sentiment': 'negative'}, {'aspect': 'clean and clear oil control toner', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}, {'aspect': 'clean and clear oil control toner', 'opinion': 'bikin minyakan', 'sentiment': 'negative'}]",[]
"Mau nya hadirkan orang seperti Pak Jimmy ini yg ada hatii nurani yg iklas menjalankan tugas nya yg di amanahkan oleh rakyat , tapi saya liat pimpinan mpr hanya cengingir , mesam mesem not respon .","[{'aspect': 'Jimmy', 'opinion': 'ada hatii nurani', 'sentiment': 'positive'}, {'aspect': 'menjalankan tugas', 'opinion': 'iklas', 'sentiment': 'positive'}, {'aspect': 'pimpinan', 'opinion': 'hanya cengingir', 'sentiment': 'negative'}, {'aspect': 'pimpinan', 'opinion': 'mesam mesem', 'sentiment': 'negative'}, {'aspect': 'pimpinan', 'opinion': 'not respon', 'sentiment': 'negative'}]",[]
"insya Allah Bu , PPP tetap di atas 5 persen , semoga PPP tetap konsisten sebagai Partai Islam yang terbaik , amin RT ( cont ) . http://tl.gd/b6kl5f","[{'aspect': 'PPP', 'opinion': 'tetap di atas 5 persen', 'sentiment': 'positive'}, {'aspect': 'PPP', 'opinion': 'tetap konsisten', 'sentiment': 'positive'}, {'aspect': 'PPP', 'opinion': 'terbaik', 'sentiment': 'positive'}]",[]
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .","[{'aspect': 'Data penduduk', 'opinion': 'tidak cocok', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'tidak mendapat', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'tidak menerima', 'sentiment': 'negative'}, {'aspect': 'perangkat desa', 'opinion': 'selalu berdalih', 'sentiment': 'negative'}, {'aspect': 'data penerima', 'opinion': 'amburadul', 'sentiment': 'negative'}, {'aspect': 'data penerima', 'opinion': 'Tidak ada transparansi sama sekali', 'sentiment': 'negative'}, {'aspect': 'perangkat desa', 'opinion': 'sangat marah', 'sentiment': 'negative'}]",[]
"apaan dah ospek dimarah2in online , gjls","[{'aspect': 'ospek', 'opinion': 'gjls', 'sentiment': 'negative'}]",[]
"Hasil pencarian tidak tepat , produk yang tidak dicari banyak sekali muncul . Harga tidak bersaing , online sebelah masih jauh lebih murah .","[{'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat', 'sentiment': 'negative'}, {'aspect': 'Hasil pencarian', 'opinion': 'produk yang tidak dicari banyak sekali muncul', 'sentiment': 'negative'}, {'aspect': 'Harga', 'opinion': 'tidak bersaing', 'sentiment': 'negative'}]",[]
Anjing jd ini ospek online beneran ada dah goblok hiburan bgt,"[{'aspect': 'ospek online', 'opinion': 'goblok', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'goblok hiburan', 'sentiment': 'negative'}]"
"Driver parah , ngaco , tarif tidak transparan , tarif kok masih dikira-kira gini sih bluebird , yakin nih bubaran aja udah gak bakal bisa bersaing sama si G juga sama Go .","[{'aspect': 'Driver', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'ngaco', 'sentiment': 'negative'}, {'aspect': 'tarif', 'opinion': 'tidak transparan', 'sentiment': 'negative'}, {'aspect': 'tarif', 'opinion': 'masih dikira-kira', 'sentiment': 'negative'}]",[]
Sayang pembayaran kredit pakai aku laku Xo tidak bisa mulu yah . Tolong dibenahi . Padahal saldo limit saya masih banyak .,"[{'aspect': 'pembayaran', 'opinion': 'tidak bisa mulu', 'sentiment': 'negative'}]",[]
kemudian,[],[]
"Jadi walaupun misalnya jurusan IPA ada 6 kelas , tetap dihitung 40 persen dari total 6 kelas tersebut .",[],[]
"tanpa dukun alhamdulillah toko ttp rame , sholat , sabar , sedekah , rapi , murah , ramah , laba bersih / bln seharga XSR","[{'aspect': 'toko', 'opinion': 'rame', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'toko', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'laba bersih', 'opinion': 'seharga XSR', 'sentiment': 'positive'}]",[]
"driver gojek keren banget mana baik banget lagi .. rela panas hujan demi melayani konsumen , selalu ada kapanpun dibutuhkan .","[{'aspect': 'driver', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'rela panas hujan demi melayani konsumen', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'selalu ada kapanpun dibutuhkan', 'sentiment': 'positive'}]",[]
Kirain stafsus pinter ya . penyalahgunaan jabatan untuk kepentingan pribadi sama aja nama nya KORUPSI . Pecat pantas banget sih,"[{'aspect': 'stafsus', 'opinion': 'penyalahgunaan jabatan untuk kepentingan pribadi', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'KORUPSI', 'sentiment': 'negative'}]",[]
"saya tertarik dengan produk Nutrive benecol ini . sepertinya enak dan aman untuk tubuh , karena dapat menurunkan kadar kolestrol jahat dan tidak ada tambahan gula pasir , cocok sekali dengan saya yang menerapkan pola hidup sehat .","[{'aspect': 'Nutrive benecol', 'opinion': 'tertarik', 'sentiment': 'positive'}, {'aspect': 'Nutrive benecol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'Nutrive benecol', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'Nutrive benecol', 'opinion': 'dapat menurunkan kadar kolestrol jahat', 'sentiment': 'positive'}, {'aspect': 'Nutrive benecol', 'opinion': 'tidak ada tambahan gula pasir', 'sentiment': 'positive'}, {'aspect': 'Nutrive benecol', 'opinion': 'cocok sekali', 'sentiment': 'positive'}]","[{'aspect': 'Nutrive benecol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'Nutrive benecol', 'opinion': 'aman untuk tubuh', 'sentiment': 'positive'}]"
iya siang,[],[]
Walaupun acnol kegunaan nya mantap pisan tapi kenapa skrg hrga nya mahal dehh ga kira2 bgt hrga nya tuuh huh,"[{'aspect': 'kegunaan', 'opinion': 'mantap pisan', 'sentiment': 'positive'}, {'aspect': 'hrga', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'hrga', 'opinion': 'ga kira2 bgt', 'sentiment': 'negative'}]",[]
Produk lokal harga lebih mahal dri pd harga produk China dn tdk berkwalitas ..,"[{'aspect': 'Produk lokal', 'opinion': 'tdk berkwalitas', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}]",[]
"kuota internet dari kemdikbud mantul nih , kenceng buat buka video edukasi dari sekolah mantap pokok nya tambahin lagi lah","[{'aspect': 'kuota internet', 'opinion': 'mantul', 'sentiment': 'positive'}, {'aspect': 'kuota internet', 'opinion': 'kenceng', 'sentiment': 'negative'}, {'aspect': 'kemdikbud', 'opinion': 'mantap', 'sentiment': 'positive'}]",[]
"Klo kata bung besar dalam pidato nya di HUT RI 1966 : Jangan sekali-kali melupakan sejarah Maka dari itu , kurang setuju dengan kurikulum baru ini","[{'aspect': 'kurikulum baru', 'opinion': 'kurang setuju', 'sentiment': 'negative'}]",[]
"sch ! mau tanya dong , buat kalian yang smk trs disuruh lanjut kuliah dulu sm ortu baru kerja , susah gak buat belajar sbmptn ?",[],[]
bcoz dua daerah tersebut msh berstatus zona merah Coronavirus Disease dua ribu sembilan belas atau COVID - 19 ialah Surabaya n Sidoarjo maka pelaksanaan Uji coba sekolah tatap muka ditunda [ Khofifah Indar Parawansa ],[],[]
penggunaan tepung ikan lokal berkualitas untuk bahan baku pakan menjadi kunci dalam pengembangan produksi pakan ikan mandiri nasional karena dapat mengurangi ketergantungan impor tepung ikan dan menjamin ketersediaan pakan ikan mandiri dalam usaha budidaya .,[],"[{'aspect': 'tepung ikan lokal', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'tepung ikan lokal', 'opinion': 'menjadi kunci', 'sentiment': 'positive'}]"
@BlibliCare halo min ini semalem saya isi emoney di blibli pembayaran menggunakan gopay 200k tapi kok barusan saya cek di indomaret saldo nya blm masuk ya ? tp transaksi sukses . tlg konfrimasi nya,[],[]
@Li1_me0wme0w Huhu pasti ribet banget sekolah daring,"[{'aspect': 'sekolah daring', 'opinion': 'ribet banget', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'ribet banget', 'sentiment': 'negative'}]"
"@jokowi pak tolong tindaklanjuti KEMENKES dan jubir yang selalu blunder dalam bekerja . awal pak terawan menganggap enteng tentang penyebaran virus ini masuk ke indonesia , sekarang jubir nya mengeluarkan statement rasis MISKIN - KAYA dalam dampak wabah ini . di mana otak dan hati nya ?","[{'aspect': 'bekerja', 'opinion': 'selalu blunder', 'sentiment': 'negative'}, {'aspect': 'penyebaran virus', 'opinion': 'menganggap enteng', 'sentiment': 'negative'}, {'aspect': 'statement', 'opinion': 'rasis', 'sentiment': 'negative'}]",[]
pusing ya ternyata batuan banyak jenis nya trs banyak istilah istilah nya jadi kek yaallah aku butuh kuliah offline soal nya online cmn dikasi materi hbs tu udah ga dijelasin dosen aku gapaham,"[{'aspect': 'materi', 'opinion': 'ga dijelasin', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'gapaham', 'sentiment': 'negative'}]",[]
"goodluck buat yg ospek online , yg ngurus ospek online , yg daring online , yg kuliah online , yg balik lg wfh , yg ttp kerja , yg lg sakit , yg ga ngapa2in jg goodluck for today",[],[]
Gerindra memang top milih wakil rakyat .,"[{'aspect': 'milih wakil rakyat', 'opinion': 'top', 'sentiment': 'positive'}]",[]
yg lagi kuliah online semangat !,[],[]
"Iklan blibli tuh jelek banget , nggak semeriah aplikasi lain dan terlalu simpel . Minat konsumen jadi kurang dan jarang banet ditemuin di tv iklan nya , kurang terkenal","[{'aspect': 'Iklan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'Iklan', 'opinion': 'nggak semeriah aplikasi lain', 'sentiment': 'negative'}, {'aspect': 'Iklan', 'opinion': 'terlalu simpel', 'sentiment': 'negative'}, {'aspect': 'Iklan', 'opinion': 'jarang banet ditemuin', 'sentiment': 'negative'}, {'aspect': 'Iklan', 'opinion': 'kurang terkenal', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'Minat konsumen jadi kurang', 'sentiment': 'negative'}]",[]
"Berbeda , Ini Ketentuan Pilih Jurusan Kuliah di SNMPTN dan SBMPTN 2021 Sehingga tidak harus siswa yang rangking 1 - 40 dapat mendaftar SNMPTN .",[],[]
"[ cm ] kgn bgt kuliah offline aku pribadi yg kuliah ngerantau , pas di rumah malah banyak santai nya pdhl aturan lebih ketat yg online ini mnrt kalian kira2 kapan kuliah offline lg ?",[],[]
Udah mempertahankan ranking 100 Besar di TO - TO Gasspolin perjuangan kamu mempertahankan ranking dan ajak teman sekolah mu ikutan TO RAIH hadiah menarik di TryOut Battle dan School Wars 2021 !,[],[]
Puan maharani makin goblok cara mikir nya .,"[{'aspect': 'cara mikir', 'opinion': 'makin goblok', 'sentiment': 'negative'}]",[]
"proses pembuatan nya susah gasi ? biasanya makanan bite size yang mahal tu kalo ga susah bikin nya , yaa bahan baku yang maha","[{'aspect': 'proses pembuatan', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'makanan bite size', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'bikin', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'bahan baku', 'opinion': 'maha', 'sentiment': 'negative'}]",[]
"Aku disuruh evaluasi pagi hari cerah ceria aja gagal , apalagi kalo harus ospek online , WQWQWQ",[],"[{'aspect': 'evaluasi pagi hari', 'opinion': 'gagal', 'sentiment': 'negative'}]"
"@gigigigvv gue pernah dapet driver grab muda terus ganteng banget , itu pun dipesenin sama ade , ojol nya malah curhat dong cara nya deketin cewe .","[{'aspect': 'driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]"
KKP ajak UMKM pengolahan ikan masuk pasar laut Indonesia,[],[]
Buruk sekali yaa cara menggemudi supir Taxi @Bluebirdgroup untung saja tidak terjadi kecelakaan pada diri saya dan suami . Ini sudah kesekian kalinya supir taxi @Bluebirdgroup tidak mengerti cara mengemudi yang baik seperti apa ! #kecewa #pelayanan #bluebird #JakartaSelatan,"[{'aspect': 'cara menggemudi', 'opinion': 'Buruk sekali', 'sentiment': 'negative'}, {'aspect': 'cara mengemudi yang baik', 'opinion': 'tidak mengerti', 'sentiment': 'negative'}]",[]
@ebifuraya Dari pada cape-cape daftarin email temen Mending beli premium tryout 10 Eduka aja Dapet fitur-fitur lengkap cuma 10k ajaa,"[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]",[]
"Bagus nih aplikasi , bisa beli bensin Ama dapet point , wajib banget sih download aplikasi ini , karena emang mempermudah kita banget buat beli bensin , mantap nih","[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'point', 'opinion': 'dapet', 'sentiment': 'positive'}, {'aspect': 'download', 'opinion': 'wajib banget', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mempermudah kita banget', 'sentiment': 'positive'}]",[]
Gojek driver nya tepat waktu dan sangat responsif .,"[{'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}]",[]
"@papayasssmooth @subtanyarl sumpil , dibuat tiktod - an , buat ml - an , main like , gue gak ngelarabg . silakan lo mau kembangin bakat lo . tapi dia ini keterlaluan , udah kecanduan , mana susah banget dibilangin sekarang . jadi nya malah sujud syukur serumah . soal sekolah online masih bisa pake laptop , sih .",[],[]
PKS kan partai munafik . Sok islami padahal bejat . Gak bakal lama lagi parti sapi ini bubar .,"[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}]",[]
Gabisa belajar daring sekolah hp ku rusak,"[{'aspect': 'belajar daring', 'opinion': 'Gabisa', 'sentiment': 'negative'}]",[]
blibli good,"[{'aspect': 'blibli', 'opinion': 'good', 'sentiment': 'positive'}]",[]
"Sebab kepemimpinan nya tidak sanggup melakukan upaya-upaya pencegahan , pungkas nya .",[],[]
iya < filler > bapak sena,[],[]
"Blibli buruk , proses lambat . Proses pengiriman dari hari pembelian lama , kalaupun mau di-cancel hanya kembali voucher . Bukan duit . Payah","[{'aspect': 'Blibli', 'opinion': 'buruk', 'sentiment': 'negative'}, {'aspect': 'Blibli', 'opinion': 'Payah', 'sentiment': 'negative'}, {'aspect': 'proses', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'Proses', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'di-cancel', 'opinion': 'hanya kembali voucher', 'sentiment': 'negative'}]",[]
dengan nomor rekening nya atau nomor kartu atm ibu,[],[]
"Ospek online , membuat kultur cringe setiap kampus ke up semua . Yahh ke spoiler dong sama adek adek SMA kelas 3","[{'aspect': 'Ospek online', 'opinion': 'membuat kultur cringe setiap kampus ke up semua', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'membuat kultur cringe', 'sentiment': 'negative'}]"
"Nah iya , kesalahan stafsus itu dia melakukan kesalahan fatal karena mengangkangi banyak urutan birokrasi . bukan karena dia punya hubungan keluarga / kerabat yang buat dia berani lakuin itu . ini udah masuk konflik kepentingan , dan yha . Dia melakukan kesalahan fatal .","[{'aspect': 'stafsus', 'opinion': 'melakukan kesalahan fatal', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'mengangkangi banyak urutan birokrasi', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'konflik kepentingan', 'sentiment': 'negative'}]",[]
Upload struk jadi sangat mudah setelah update versi terbaru aplikasi nya .,"[{'aspect': 'Upload struk', 'opinion': 'sangat mudah', 'sentiment': 'positive'}]",[]
Seneng banget aku kuliah online KALO GAADA PRAKTIKUM,"[{'aspect': 'kuliah online', 'opinion': 'Seneng banget', 'sentiment': 'positive'}]",[]
< filler >,[],[]
sebener nya anggota DPR RI bu Ribka ini perilaku nya patut diacungin jempol karena menyuarakan kebenaran untuk rakyat,"[{'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}, {'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}]","[{'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}]"
"yg g gw suka dari ujian daring tuh kdang jawaban ge jelas2 bner eh malah disalahin , alhasil nilai nya anjlok drastis bgt parah","[{'aspect': 'ujian daring', 'opinion': 'g gw suka', 'sentiment': 'negative'}, {'aspect': 'ujian daring', 'opinion': 'kdang jawaban ge jelas2 bner eh malah disalahin', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'parah', 'sentiment': 'negative'}]",[]
"kalo lagi kuliah online gini paling males kalo udah kerja kelompok huhu , susah nyatuin otaknyaa","[{'aspect': 'kerja kelompok', 'opinion': 'paling males', 'sentiment': 'negative'}, {'aspect': 'kerja kelompok', 'opinion': 'susah nyatuin otaknyaa', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'paling males', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'susah nyatuin otaknyaa', 'sentiment': 'negative'}]"
Ongkir nya selangit alias mahal !,"[{'aspect': 'Ongkir', 'opinion': 'selangit', 'sentiment': 'negative'}, {'aspect': 'Ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}]",[]
"@tubirfess cara ngebentuk mental tuh ada banyak , kenapa harus milih dengan bentak bentak kaya gitu . apalagi ini ospek online , apakah pantas teriak teriak gitu kalo kedengeran ortu nya gimana . payah si panitia nya , seharusnya bikin gebrakan buat ospek online ini","[{'aspect': 'ospek online', 'opinion': 'bentak bentak', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'teriak teriak', 'sentiment': 'negative'}, {'aspect': 'panitia', 'opinion': 'payah', 'sentiment': 'negative'}]",[]
"Johnson ' s baby powder tekstur nya lembut , wangi nya tahan lama dan segar , tidak membuat iritasi pada kulit bayi .","[{'aspect': ""Johnson ' s baby powder"", 'opinion': 'tidak membuat iritasi', 'sentiment': 'positive'}, {'aspect': 'tekstur', 'opinion': 'lembut', 'sentiment': 'positive'}, {'aspect': 'wangi', 'opinion': 'tahan lama', 'sentiment': 'positive'}, {'aspect': 'wangi', 'opinion': 'segar', 'sentiment': 'positive'}]",[]
tanggal delapan oktober ya bu,[],[]
"Tumben ngasi bintang 3 di official shop karena beneran bocor dan packaging seadanya . Padahal kalo beli produk lain selalu oke . Memang pertanda , gimanapun baiknya sesuatu , pasti selalu ada momen2 dikecewakan","[{'aspect': 'packaging', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]",[]
Aplikasi ini sangat membantu .. Cara nya mudah banget gaisss ... Lihat menu di beranda kmudian ada menu tambahkan tiket .. Nah masukkan deh tu kode nya .. Terus gaiss isi deh untuk refun nya .. Slow aj ya jgn buru2 di baca dlu baru di isi .. Tq KAIAccess,"[{'aspect': 'Cara', 'opinion': 'mudah banget', 'sentiment': 'positive'}, {'aspect': 'KAIAccess', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]",[]
Tombol search gak bisa digunakan ! update terbodoh dalam sejarah blibli .,"[{'aspect': 'digunakan', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'update', 'opinion': 'terbodoh', 'sentiment': 'negative'}]",[]
"Saya sangat nyaman setelah menggunakan aplikasi gojek ini , semua driver ramah-ramah .","[{'aspect': 'menggunakan', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah-ramah', 'sentiment': 'positive'}]",[]
Grab sangat-sangat indah dan memuaskan,"[{'aspect': 'Grab', 'opinion': 'sangat-sangat indah', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'memuaskan', 'sentiment': 'positive'}]",[]
Aplikasi Sangat menarik untuk mengumpulkan struk .,"[{'aspect': 'mengumpulkan struk', 'opinion': 'Sangat menarik', 'sentiment': 'positive'}]",[]
iya,[],[]
Nonton anime melek Les buat utbk ngantuk Emg dajjal syaitonnirrojim astgahfirullah mata kapan kerja sama si,[],[]
Pesanan sesuai dengan gambar,"[{'aspect': 'Pesanan', 'opinion': 'sesuai', 'sentiment': 'positive'}]",[]
Jir . DIAPET GA ENAK RASA NYA .,"[{'aspect': 'RASA', 'opinion': 'GA ENAK', 'sentiment': 'negative'}]",[]
semangat kuliah online besok senin teman-teman ! padahal tugas ppsmb belom kelar ya WKWKWK,[],[]
"Aplikasi kalo belum sempurna betul tolong jangan di-update , saya sudah susah payah ngumpulin kupon BEP ending nya cuma di PHP , jahat Banget sih . Aku lebih suka dan cinta ( My Pertamina ) yang dulu , yang sekarang jahat banget udah nggak kenal aku .","[{'aspect': 'Aplikasi', 'opinion': 'belum sempurna betul', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'jahat Banget', 'sentiment': 'negative'}, {'aspect': 'ngumpulin kupon BEP', 'opinion': 'cuma di PHP', 'sentiment': 'negative'}, {'aspect': 'My Pertamina', 'opinion': 'jahat banget', 'sentiment': 'negative'}]",[]
"Bandung , inderawaspada.com - Sebanyak 37 pelaku Usaha Mikro , Kecil , dan Menengah ( UMKM ) Jawa Barat ( Jabar ) ikut serta dalam pameran produk Karya Kreatif Indonesia ( KKI ) Sesi I Tahun 2021 . Pameran tersebut resmi dibuka oleh Gubernur Bank Indonesia bersama",[],[]
Terima Kasih banyak tim developer Trafi yang memetakan ' commuters ' yang sehari hari menggunakan tramsportasi publik . Sedikit saran untuk transjakarta tujuan Tangerang mohon untuk diperbaiki waktu real - time nya .,[],[]
"GILLLSSS mtk buwhan sebener nya bisa banget dikerjain , cuma otak saya lola aja baca soal nya panjang "" (( anw malem ini pk buwhan bisa ditaklukan & gt ; 5 soal aku senang sekali","[{'aspect': 'dikerjain', 'opinion': 'bisa banget', 'sentiment': 'positive'}, {'aspect': 'soal', 'opinion': 'panjang', 'sentiment': 'negative'}, {'aspect': 'pk', 'opinion': 'bisa ditaklukan', 'sentiment': 'positive'}]",[]
