text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
staf cuek .,ekstraksi pasangan aope :,"[{'aspect': 'staf', 'opinion': 'cuek'}]","[{'aspect': 'staf', 'opinion': 'cuek'}]","[{'aspect': 'staf', 'opinion': 'cuek'}]","[{'aspect': 'staf', 'opinion': 'cuek'}]","[{'aspect': 'staf', 'opinion': 'cuek'}]","( staf, cuek )"
air tidak jalan .,ekstraksi triplet aste :,"[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","( air, tidak jalan, negative )"
kamarnya kurang bersih .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","( kamarnya, kurang bersih, negative )"
alamatnya saja yang susah dicari . semuanya oke .,ekstraksi opini :,"[{'opinion': 'susah dicari'}, {'opinion': 'oke'}]","[{'opinion': 'oke'}, {'opinion': 'susah dicari'}]","[{'opinion': 'oke'}, {'opinion': 'susah dicari'}]","[{'opinion': 'oke'}, {'opinion': 'susah dicari'}]","[{'opinion': 'oke'}, {'opinion': 'susah dicari'}]",( susah dicari ) ; ( oke )
"pelayanan sangat baik , parkir lebar , kamar bersih , pokonya puas , next menginap lagi .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'sangat baik'}, {'aspect': 'parkir', 'opinion': 'lebar'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'parkir', 'opinion': 'lebar'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'parkir', 'opinion': 'lebar'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'parkir', 'opinion': 'lebar'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat baik'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'parkir', 'opinion': 'lebar'}]","( pelayanan, sangat baik ) ; ( parkir, lebar ) ; ( kamar, bersih )"
"koridor terkesan kotor , karena banyak terlihat untuk penyimpanan barang barang . suasana tempat jadi te .",ekstraksi pasangan uabsa :,"[{'aspect': 'koridor', 'sentiment': 'negative'}]","[{'aspect': 'koridor', 'sentiment': 'negative'}]","[{'aspect': 'koridor', 'sentiment': 'negative'}]","[{'aspect': 'koridor', 'sentiment': 'negative'}]","[{'aspect': 'koridor', 'sentiment': 'negative'}]","( koridor, negative )"
hotelnya nyaman dan makanannya lumayan enak .,ekstraksi pasangan aope :,"[{'aspect': 'hotelnya', 'opinion': 'nyaman'}, {'aspect': 'makanannya', 'opinion': 'lumayan enak'}]","[{'aspect': 'makanannya', 'opinion': 'lumayan enak'}, {'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'makanannya', 'opinion': 'lumayan enak'}, {'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'makanannya', 'opinion': 'lumayan enak'}, {'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'makanannya', 'opinion': 'lumayan enak'}, {'aspect': 'hotelnya', 'opinion': 'nyaman'}]","( hotelnya, nyaman ) ; ( makanannya, lumayan enak )"
"kamar seperti di foto , luas bersih dan nyaman saya pasti akan menginap disana lagi .",ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
bersih semua semuanya deh pokonya .,ekstraksi aspek :,[{'aspect': 'semuanya'}],[{'aspect': 'semuanya'}],[{'aspect': 'semuanya'}],[{'aspect': 'semuanya'}],[{'aspect': 'semuanya'}],( semuanya )
pelayanan yang sangat ramah dan sangat membantu .,ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
"kamar nyaman , cuma handuk yang dkasih berbau apek .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'berbau apek', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'berbau apek', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'berbau apek', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'berbau apek', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'berbau apek', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( kamar, nyaman, positive ) ; ( handuk, berbau apek, negative )"
"baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .",ekstraksi opini :,"[{'opinion': 'baik'}, {'opinion': 'asam'}, {'opinion': 'judes'}, {'opinion': 'kecut'}]",[{'opinion': 'baik'}],[{'opinion': 'baik'}],[{'opinion': 'baik'}],[{'opinion': 'baik'}],( baik )
"ruangan unik , minimalis . kebersihan baik .",ekstraksi triplet aste :,"[{'aspect': 'ruangan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'minimalis', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'minimalis', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'unik', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'minimalis', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'unik', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'minimalis', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'unik', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'minimalis', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'unik', 'sentiment': 'positive'}]","( ruangan, unik, positive ) ; ( ruangan, minimalis, positive ) ; ( kebersihan, baik, positive )"
ac kurang optimal atau dingin'y kurang .,ekstraksi triplet aste :,"[{'aspect': 'ac', 'opinion': 'kurang optimal', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': ""dingin'y kurang"", 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang optimal', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang optimal', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang optimal', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang optimal', 'sentiment': 'negative'}]","( ac, kurang optimal, negative )"
"bersih , nyaman , pelayanan super ramah . thankyou .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}]","( pelayanan, super ramah, positive )"
tetapi air sering mati itu saja yang lain boleh sama remote ac dan tv tidak ada .,ekstraksi pasangan uabsa :,"[{'aspect': 'air', 'sentiment': 'negative'}, {'aspect': 'remote ac', 'sentiment': 'negative'}, {'aspect': 'tv', 'sentiment': 'negative'}]","[{'aspect': 'remote ac', 'sentiment': 'negative'}, {'aspect': 'tv', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","[{'aspect': 'remote ac', 'sentiment': 'negative'}, {'aspect': 'tv', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","[{'aspect': 'remote ac', 'sentiment': 'negative'}, {'aspect': 'tv', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","[{'aspect': 'remote ac', 'sentiment': 'negative'}, {'aspect': 'tv', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","( air, negative ) ; ( remote ac, negative ) ; ( tv, negative )"
kenyamanan kurang keran air panas tidak maksimal . suara gaduh di luar sering terdengar . dan suara/aktivitas tetangga sebelah kamar terdengar . karena dinding dari triplek . semoga segera ada perbaikan . terimakasih .,ekstraksi aspek :,"[{'aspect': 'kenyamanan'}, {'aspect': 'keran air panas'}]","[{'aspect': 'keran air panas'}, {'aspect': 'kenyamanan'}]","[{'aspect': 'keran air panas'}, {'aspect': 'kenyamanan'}]","[{'aspect': 'keran air panas'}, {'aspect': 'kenyamanan'}]","[{'aspect': 'keran air panas'}, {'aspect': 'kenyamanan'}]",( kenyamanan ) ; ( keran air panas )
serasa di rumah sendiri . kamar bersih walaupun agak sempit .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, positive ) ; ( kamar, negative )"
sayang tidak ada pilihan kamar merokok dan sarapan yang lain oke .,ekstraksi opini :,"[{'opinion': 'tidak ada'}, {'opinion': 'oke'}]","[{'opinion': 'oke'}, {'opinion': 'tidak ada'}]","[{'opinion': 'oke'}, {'opinion': 'tidak ada'}]","[{'opinion': 'oke'}, {'opinion': 'tidak ada'}]","[{'opinion': 'oke'}, {'opinion': 'tidak ada'}]",( tidak ada ) ; ( oke )
cukup nyaman hanya saja banyak orang merokok di dekat ruang resepsionis .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
semua nya oke dan puas .,ekstraksi triplet aste :,"[{'aspect': 'semua nya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua nya', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'semua nya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua nya', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'semua nya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua nya', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'semua nya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua nya', 'opinion': 'puas', 'sentiment': 'positive'}]","[{'aspect': 'semua nya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua nya', 'opinion': 'puas', 'sentiment': 'positive'}]","( semua nya, oke, positive ) ; ( semua nya, puas, positive )"
kamarnya bagus tetapi pelayanannya tidak menyenangkan .,ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'bagus'}, {'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan'}]","[{'aspect': 'kamarnya', 'opinion': 'bagus'}, {'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan'}]","[{'aspect': 'kamarnya', 'opinion': 'bagus'}, {'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan'}]","[{'aspect': 'kamarnya', 'opinion': 'bagus'}, {'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan'}]","[{'aspect': 'kamarnya', 'opinion': 'bagus'}, {'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan'}]","( kamarnya, bagus ) ; ( pelayanannya, tidak menyenangkan )"
kurang bersih saja . tetapi keseluruhan lumayan lah .,ekstraksi aspek :,[{'aspect': 'keseluruhan'}],[{'aspect': 'keseluruhan'}],[{'aspect': 'keseluruhan'}],[{'aspect': 'keseluruhan'}],[{'aspect': 'keseluruhan'}],( keseluruhan )
"kamar bersih , rapi , tetapi kamar mandi suka bau tiba tiba . semoga kedepannya lebih baik . over all oke .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'bau'}, {'opinion': 'oke'}]","[{'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'rapi'}, {'opinion': 'suka bau'}]","[{'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'rapi'}, {'opinion': 'suka bau'}]","[{'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'rapi'}, {'opinion': 'suka bau'}]","[{'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'rapi'}, {'opinion': 'suka bau'}]",( bersih ) ; ( rapi ) ; ( suka bau ) ; ( oke )
pelayanan ramah kamar bersih .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( pelayanan, ramah ) ; ( kamar, bersih )"
kotor dan tidak bagus servicenya . kapok banget .,ekstraksi opini :,[{'opinion': 'tidak bagus'}],"[{'opinion': 'tidak bagus'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak bagus'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak bagus'}, {'opinion': 'kotor'}]","[{'opinion': 'tidak bagus'}, {'opinion': 'kotor'}]",( kotor ) ; ( tidak bagus )
"tidak ada kesan sama sekali , terimakasih .",ekstraksi pasangan aope :,"[{'aspect': 'kesan', 'opinion': 'tidak ada'}]",[],[],[],[],NONE
"pelayanan super ramah , kamar cocok dengan foto , bagus , bersih , puas . thank you .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cocok', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cocok', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cocok', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cocok', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cocok', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( pelayanan, super ramah, positive ) ; ( kamar, cocok, positive ) ; ( kamar, bagus, positive ) ; ( kamar, bersih, positive )"
"tempatnya nyaman , insya allah kalau ke cirebon akan mampir lagi .",ekstraksi aspek :,[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],( tempatnya )
ac di kamar nomor 10 tidak dingin .,ekstraksi triplet aste :,"[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","( ac, tidak dingin, negative )"
bersih ramah sayang wifi nya kadang putus koneknya .,ekstraksi triplet aste :,"[{'aspect': 'wifi nya', 'opinion': 'kadang putus', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'kadang putus koneknya', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'kadang putus koneknya', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'kadang putus koneknya', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'kadang putus koneknya', 'sentiment': 'negative'}]","( wifi nya, kadang putus koneknya, negative )"
"ukuran handuk yang tersedia sangat kecil , dan saya check in jam 6 magrib sudah di suruh check out jam 1 .",ekstraksi pasangan aope :,"[{'aspect': 'handuk', 'opinion': 'sangat kecil'}, {'aspect': 'check out', 'opinion': 'di suruh'}]","[{'aspect': 'handuk', 'opinion': 'sangat kecil'}]","[{'aspect': 'handuk', 'opinion': 'sangat kecil'}]","[{'aspect': 'handuk', 'opinion': 'sangat kecil'}]","[{'aspect': 'handuk', 'opinion': 'sangat kecil'}]","( handuk, sangat kecil )"
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",ekstraksi pasangan aope :,"[{'aspect': 'resepsionis', 'opinion': 'baru bangun'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah'}, {'aspect': 'kamar', 'opinion': 'belum disiapkan'}, {'aspect': 'ac', 'opinion': 'tidak nyala'}, {'aspect': 'check out', 'opinion': 'mengecewakan'}]","[{'aspect': 'ac', 'opinion': 'tidak nyala'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah'}, {'aspect': 'check out', 'opinion': 'mengecewakan'}]","[{'aspect': 'ac', 'opinion': 'tidak nyala'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah'}, {'aspect': 'check out', 'opinion': 'mengecewakan'}]","[{'aspect': 'ac', 'opinion': 'tidak nyala'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah'}, {'aspect': 'check out', 'opinion': 'mengecewakan'}]","[{'aspect': 'ac', 'opinion': 'tidak nyala'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah'}, {'aspect': 'check out', 'opinion': 'mengecewakan'}]","( pelayanan, kurang ramah ) ; ( ac, tidak nyala ) ; ( check out, mengecewakan )"
