text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,extract aope duplet :,"[{'aspect': 'use', 'opinion': 'please'}, {'aspect': 'use', 'opinion': 'ease'}, {'aspect': 'appearance', 'opinion': 'please'}, {'aspect': 'functionality', 'opinion': 'please'}]","[{'aspect': 'appearance', 'opinion': 'please'}, {'aspect': 'functionality', 'opinion': 'please'}, {'aspect': 'use', 'opinion': 'ease'}]","[{'aspect': 'appearance', 'opinion': 'please'}, {'aspect': 'functionality', 'opinion': 'please'}, {'aspect': 'use', 'opinion': 'ease'}]","[{'aspect': 'appearance', 'opinion': 'please'}, {'aspect': 'functionality', 'opinion': 'please'}, {'aspect': 'use', 'opinion': 'ease'}]","[{'aspect': 'appearance', 'opinion': 'please'}, {'aspect': 'functionality', 'opinion': 'please'}, {'aspect': 'use', 'opinion': 'ease'}]","( use, ease ) ; ( appearance, please ) ; ( functionality, please )"
The audio volume is quite low and virtually unusable in a room with any background activity .,extract aope duplet :,"[{'aspect': 'audio volume', 'opinion': 'low'}, {'aspect': 'audio volume', 'opinion': 'unusable'}]","[{'aspect': 'audio volume', 'opinion': 'low'}, {'aspect': 'audio volume', 'opinion': 'unusable'}]","[{'aspect': 'audio volume', 'opinion': 'low'}, {'aspect': 'audio volume', 'opinion': 'unusable'}]","[{'aspect': 'audio volume', 'opinion': 'low'}, {'aspect': 'audio volume', 'opinion': 'unusable'}]","[{'aspect': 'audio volume', 'opinion': 'low'}, {'aspect': 'audio volume', 'opinion': 'unusable'}]","( audio volume, low ) ; ( audio volume, unusable )"
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,extract aope duplet :,"[{'aspect': 'Price', 'opinion': 'higher'}]","[{'aspect': 'Price', 'opinion': 'higher'}]","[{'aspect': 'Price', 'opinion': 'higher'}]","[{'aspect': 'Price', 'opinion': 'higher'}]","[{'aspect': 'Price', 'opinion': 'higher'}]","( Price, higher )"
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,extract aope duplet :,"[{'aspect': 'Mac ecosystem', 'opinion': 'take some time'}]","[{'aspect': 'Mac ecosystem', 'opinion': 'difficult'}, {'aspect': 'Mac ecosystem', 'opinion': 'new'}]","[{'aspect': 'Mac ecosystem', 'opinion': 'difficult'}, {'aspect': 'Mac ecosystem', 'opinion': 'new'}]","[{'aspect': 'Mac ecosystem', 'opinion': 'difficult'}, {'aspect': 'Mac ecosystem', 'opinion': 'new'}]","[{'aspect': 'Mac ecosystem', 'opinion': 'difficult'}, {'aspect': 'Mac ecosystem', 'opinion': 'new'}]","( Mac ecosystem, difficult ) ; ( Mac ecosystem, new )"
The SuperDrive is quiet .,extract aope duplet :,"[{'aspect': 'SuperDrive', 'opinion': 'quiet'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet'}]","[{'aspect': 'SuperDrive', 'opinion': 'quiet'}]","( SuperDrive, quiet )"
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,extract aope duplet :,"[{'aspect': 'spec', 'opinion': 'disappointed'}]","[{'aspect': 'spec', 'opinion': 'disappointed'}]","[{'aspect': 'spec', 'opinion': 'disappointed'}]","[{'aspect': 'spec', 'opinion': 'disappointed'}]","[{'aspect': 'spec', 'opinion': 'disappointed'}]","( spec, disappointed )"
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,extract aope duplet :,"[{'aspect': 'mother boards', 'opinion': 'issues'}]","[{'aspect': 'mother boards', 'opinion': 'issues'}]","[{'aspect': 'mother boards', 'opinion': 'issues'}]","[{'aspect': 'mother boards', 'opinion': 'issues'}]","[{'aspect': 'mother boards', 'opinion': 'issues'}]","( mother boards, issues )"
Perfect for all my graphic design classes I 'm taking this year in college : - ),extract aope duplet :,"[{'aspect': 'graphic design', 'opinion': 'Perfect'}]","[{'aspect': 'graphic design classes', 'opinion': 'Perfect'}]","[{'aspect': 'graphic design classes', 'opinion': 'Perfect'}]","[{'aspect': 'graphic design classes', 'opinion': 'Perfect'}]","[{'aspect': 'graphic design classes', 'opinion': 'Perfect'}]","( graphic design classes, Perfect )"
Also stunning colors and speedy,extract aope duplet :,"[{'aspect': 'colors', 'opinion': 'stunning'}]","[{'aspect': 'colors', 'opinion': 'stunning'}, {'aspect': 'colors', 'opinion': 'speedy'}]","[{'aspect': 'colors', 'opinion': 'stunning'}, {'aspect': 'colors', 'opinion': 'speedy'}]","[{'aspect': 'colors', 'opinion': 'stunning'}, {'aspect': 'colors', 'opinion': 'speedy'}]","[{'aspect': 'colors', 'opinion': 'stunning'}, {'aspect': 'colors', 'opinion': 'speedy'}]","( colors, stunning ) ; ( colors, speedy )"
The 2.9ghz dual-core i7 chip really out does itself .,extract aope duplet :,"[{'aspect': '2.9ghz dual-core i7 chip', 'opinion': 'really'}]","[{'aspect': 'i7 chip', 'opinion': 'out does'}]","[{'aspect': 'i7 chip', 'opinion': 'out does'}]","[{'aspect': 'i7 chip', 'opinion': 'out does'}]","[{'aspect': 'i7 chip', 'opinion': 'out does'}]","( i7 chip, out does )"
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,extract aope duplet :,"[{'aspect': 'Cd Rom', 'opinion': 'No'}, {'aspect': 'features', 'opinion': 'less'}]","[{'aspect': 'Cd Rom', 'opinion': 'No'}, {'aspect': 'features', 'opinion': 'less'}]","[{'aspect': 'Cd Rom', 'opinion': 'No'}, {'aspect': 'features', 'opinion': 'less'}]","[{'aspect': 'Cd Rom', 'opinion': 'No'}, {'aspect': 'features', 'opinion': 'less'}]","[{'aspect': 'Cd Rom', 'opinion': 'No'}, {'aspect': 'features', 'opinion': 'less'}]","( Cd Rom, No ) ; ( features, less )"
System is running great .,extract aope duplet :,"[{'aspect': 'System', 'opinion': 'great'}]","[{'aspect': 'System', 'opinion': 'great'}]","[{'aspect': 'System', 'opinion': 'great'}]","[{'aspect': 'System', 'opinion': 'great'}]","[{'aspect': 'System', 'opinion': 'great'}]","( System, great )"
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",extract aope duplet :,"[{'aspect': 'features', 'opinion': 'wanted'}, {'aspect': 'VGA port', 'opinion': 'wanted'}, {'aspect': 'HDMI', 'opinion': 'wanted'}, {'aspect': 'ethernet', 'opinion': 'wanted'}, {'aspect': 'USB ports', 'opinion': 'wanted'}]","[{'aspect': 'VGA port', 'opinion': 'wanted'}, {'aspect': 'features', 'opinion': 'wanted'}, {'aspect': 'USB ports', 'opinion': 'wanted'}, {'aspect': 'ethernet', 'opinion': 'wanted'}, {'aspect': 'HDMI', 'opinion': 'wanted'}]","[{'aspect': 'VGA port', 'opinion': 'wanted'}, {'aspect': 'features', 'opinion': 'wanted'}, {'aspect': 'USB ports', 'opinion': 'wanted'}, {'aspect': 'ethernet', 'opinion': 'wanted'}, {'aspect': 'HDMI', 'opinion': 'wanted'}]","[{'aspect': 'VGA port', 'opinion': 'wanted'}, {'aspect': 'features', 'opinion': 'wanted'}, {'aspect': 'USB ports', 'opinion': 'wanted'}, {'aspect': 'ethernet', 'opinion': 'wanted'}, {'aspect': 'HDMI', 'opinion': 'wanted'}]","[{'aspect': 'VGA port', 'opinion': 'wanted'}, {'aspect': 'features', 'opinion': 'wanted'}, {'aspect': 'USB ports', 'opinion': 'wanted'}, {'aspect': 'ethernet', 'opinion': 'wanted'}, {'aspect': 'HDMI', 'opinion': 'wanted'}]","( features, wanted ) ; ( VGA port, wanted ) ; ( HDMI, wanted ) ; ( ethernet, wanted ) ; ( USB ports, wanted )"
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract aope duplet :,"[{'aspect': 'priced', 'opinion': 'right'}]","[{'aspect': 'priced', 'opinion': 'right'}]","[{'aspect': 'priced', 'opinion': 'right'}]","[{'aspect': 'priced', 'opinion': 'right'}]","[{'aspect': 'priced', 'opinion': 'right'}]","( priced, right )"
"Logic board utterly fried , cried , and laid down and died .",extract aope duplet :,"[{'aspect': 'Logic board', 'opinion': 'utterly fried'}, {'aspect': 'Logic board', 'opinion': 'cried'}, {'aspect': 'Logic board', 'opinion': 'laid down'}, {'aspect': 'Logic board', 'opinion': 'died'}]","[{'aspect': 'Logic board', 'opinion': 'laid down'}, {'aspect': 'Logic board', 'opinion': 'died'}, {'aspect': 'Logic board', 'opinion': 'fried'}, {'aspect': 'Logic board', 'opinion': 'cried'}]","[{'aspect': 'Logic board', 'opinion': 'laid down'}, {'aspect': 'Logic board', 'opinion': 'died'}, {'aspect': 'Logic board', 'opinion': 'fried'}, {'aspect': 'Logic board', 'opinion': 'cried'}]","[{'aspect': 'Logic board', 'opinion': 'laid down'}, {'aspect': 'Logic board', 'opinion': 'died'}, {'aspect': 'Logic board', 'opinion': 'fried'}, {'aspect': 'Logic board', 'opinion': 'cried'}]","[{'aspect': 'Logic board', 'opinion': 'laid down'}, {'aspect': 'Logic board', 'opinion': 'died'}, {'aspect': 'Logic board', 'opinion': 'fried'}, {'aspect': 'Logic board', 'opinion': 'cried'}]","( Logic board, fried ) ; ( Logic board, cried ) ; ( Logic board, laid down ) ; ( Logic board, died )"
It 's silent and has a very small footprint on my desk .,extract aope duplet :,"[{'aspect': 'footprint', 'opinion': 'small'}]","[{'aspect': 'footprint', 'opinion': 'small'}]","[{'aspect': 'footprint', 'opinion': 'small'}]","[{'aspect': 'footprint', 'opinion': 'small'}]","[{'aspect': 'footprint', 'opinion': 'small'}]","( footprint, small )"
"At first , I feel a little bit uncomfortable in using the Mac system .",extract aope duplet :,"[{'aspect': 'Mac system', 'opinion': 'uncomfortable'}]","[{'aspect': 'Mac system', 'opinion': 'uncomfortable'}]","[{'aspect': 'Mac system', 'opinion': 'uncomfortable'}]","[{'aspect': 'Mac system', 'opinion': 'uncomfortable'}]","[{'aspect': 'Mac system', 'opinion': 'uncomfortable'}]","( Mac system, uncomfortable )"
It is very fast and has everything that I need except for a word program .,extract aope duplet :,"[{'aspect': 'word program', 'opinion': 'except for'}]","[{'aspect': 'word program', 'opinion': 'fast'}]","[{'aspect': 'word program', 'opinion': 'fast'}]","[{'aspect': 'word program', 'opinion': 'fast'}]","[{'aspect': 'word program', 'opinion': 'fast'}]","( word program, fast ) ; ( word program, fast )"
I like the operating system .,extract aope duplet :,"[{'aspect': 'operating system', 'opinion': 'like'}]","[{'aspect': 'operating system', 'opinion': 'like'}]","[{'aspect': 'operating system', 'opinion': 'like'}]","[{'aspect': 'operating system', 'opinion': 'like'}]","[{'aspect': 'operating system', 'opinion': 'like'}]","( operating system, like )"
There were small problems with Mac office .,extract aope duplet :,"[{'aspect': 'Mac office', 'opinion': 'problems'}]","[{'aspect': 'Mac office', 'opinion': 'problems'}]","[{'aspect': 'Mac office', 'opinion': 'problems'}]","[{'aspect': 'Mac office', 'opinion': 'problems'}]","[{'aspect': 'Mac office', 'opinion': 'problems'}]","( Mac office, problems )"
"I have experienced no problems , works as anticipated .",extract aope duplet :,"[{'aspect': 'works', 'opinion': 'as anticipated'}]","[{'aspect': 'works', 'opinion': 'no problems'}]","[{'aspect': 'works', 'opinion': 'no problems'}]","[{'aspect': 'works', 'opinion': 'no problems'}]","[{'aspect': 'works', 'opinion': 'no problems'}]","( works, no problems )"
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract aope duplet :,"[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy'}, {'aspect': 'Mac OS', 'opinion': 'courtesy'}, {'aspect': 'range', 'opinion': 'poor'}]","[{'aspect': 'range', 'opinion': 'poor'}, {'aspect': 'Bluetooth interface', 'opinion': 'sloppy'}]","[{'aspect': 'range', 'opinion': 'poor'}, {'aspect': 'Bluetooth interface', 'opinion': 'sloppy'}]","[{'aspect': 'range', 'opinion': 'poor'}, {'aspect': 'Bluetooth interface', 'opinion': 'sloppy'}]","[{'aspect': 'range', 'opinion': 'poor'}, {'aspect': 'Bluetooth interface', 'opinion': 'sloppy'}]","( Bluetooth interface, sloppy ) ; ( range, poor )"
"Its fast , easy to use and it looks great .",extract aope duplet :,"[{'aspect': 'use', 'opinion': 'easy'}, {'aspect': 'looks', 'opinion': 'great'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","( use, fast ) ; ( use, easy )"
I like the design and its features but there are somethings I think needs to be improved .,extract aope duplet :,"[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'features', 'opinion': 'needs to be improved'}]","[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'features', 'opinion': 'improve'}]","[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'features', 'opinion': 'improved'}]","[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'features', 'opinion': 'improve'}]","[{'aspect': 'design', 'opinion': 'like'}]","( design, like ) ; ( features, improve )"
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract aope duplet :,"[{'aspect': 'case', 'opinion': 'larger'}, {'aspect': 'external power supply', 'opinion': 'lack'}]","[{'aspect': 'external power supply', 'opinion': 'lack'}, {'aspect': 'size', 'opinion': 'small'}, {'aspect': 'case', 'opinion': 'larger'}]","[{'aspect': 'external power supply', 'opinion': 'lack'}, {'aspect': 'size', 'opinion': 'small'}, {'aspect': 'case', 'opinion': 'larger'}]","[{'aspect': 'external power supply', 'opinion': 'lack'}, {'aspect': 'size', 'opinion': 'small'}, {'aspect': 'case', 'opinion': 'larger'}]","[{'aspect': 'external power supply', 'opinion': 'lack'}, {'aspect': 'size', 'opinion': 'small'}, {'aspect': 'case', 'opinion': 'larger'}]","( case, larger ) ; ( external power supply, lack ) ; ( size, small )"
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",extract aope duplet :,"[{'aspect': 'battery cycle count', 'opinion': 'ZERO'}, {'aspect': 'battery cycle count', 'opinion': 'surprised'}, {'aspect': 'hardware', 'opinion': 'perfectly'}]","[{'aspect': 'battery cycle count', 'opinion': 'ZERO'}, {'aspect': 'hardware', 'opinion': 'perfectly'}]","[{'aspect': 'battery cycle count', 'opinion': 'ZERO'}, {'aspect': 'hardware', 'opinion': 'perfectly'}]","[{'aspect': 'battery cycle count', 'opinion': 'ZERO'}, {'aspect': 'hardware', 'opinion': 'perfectly'}]","[{'aspect': 'battery cycle count', 'opinion': 'ZERO'}, {'aspect': 'hardware', 'opinion': 'perfectly'}]","( battery cycle count, ZERO ) ; ( hardware, perfectly )"
I love the quick start up .,extract aope duplet :,"[{'aspect': 'start up', 'opinion': 'love'}]","[{'aspect': 'start up', 'opinion': 'love'}]","[{'aspect': 'start up', 'opinion': 'love'}]","[{'aspect': 'start up', 'opinion': 'love'}]","[{'aspect': 'start up', 'opinion': 'love'}]","( start up, love )"
"Though please note that sometimes it crashes , and the sound quality isnt superb .",extract aope duplet :,"[{'aspect': 'sound quality', 'opinion': 'isnt superb'}]","[{'aspect': 'sound quality', 'opinion': 'isnt superb'}]","[{'aspect': 'sound quality', 'opinion': 'isnt superb'}]","[{'aspect': 'sound quality', 'opinion': 'isnt superb'}]","[{'aspect': 'sound quality', 'opinion': 'isnt superb'}]","( sound quality, isnt superb )"
It provides much more flexibility for connectivity .,extract aope duplet :,"[{'aspect': 'flexibility for connectivity', 'opinion': 'more'}]","[{'aspect': 'connectivity', 'opinion': 'more'}]","[{'aspect': 'connectivity', 'opinion': 'more'}]","[{'aspect': 'connectivity', 'opinion': 'more'}]","[{'aspect': 'connectivity', 'opinion': 'more'}]","( connectivity, more )"
Web browsing is very quick with Safari browser .,extract aope duplet :,"[{'aspect': 'Web browsing', 'opinion': 'quick'}, {'aspect': 'Safari browser', 'opinion': 'quick'}]","[{'aspect': 'Web browsing', 'opinion': 'quick'}, {'aspect': 'Safari browser', 'opinion': 'quick'}]","[{'aspect': 'Web browsing', 'opinion': 'quick'}, {'aspect': 'Safari browser', 'opinion': 'quick'}]","[{'aspect': 'Web browsing', 'opinion': 'quick'}, {'aspect': 'Safari browser', 'opinion': 'quick'}]","[{'aspect': 'Web browsing', 'opinion': 'quick'}, {'aspect': 'Safari browser', 'opinion': 'quick'}]","( Safari browser, quick ) ; ( Web browsing, quick )"
I have been PC for years but this computer is intuitive and its built in features are a great help,extract aope duplet :,"[{'aspect': 'built in features', 'opinion': 'great help'}]","[{'aspect': 'built in features', 'opinion': 'great help'}]","[{'aspect': 'built in features', 'opinion': 'great help'}]","[{'aspect': 'built in features', 'opinion': 'great help'}]","[{'aspect': 'built in features', 'opinion': 'great help'}]","( built in features, great help )"
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract aope duplet :,"[{'aspect': 'Mother Board', 'opinion': 'faulty'}, {'aspect': 'graphics card', 'opinion': 'faulty'}]","[{'aspect': 'graphics card', 'opinion': 'faulty'}, {'aspect': 'Mother Board', 'opinion': 'problems'}]","[{'aspect': 'graphics card', 'opinion': 'faulty'}, {'aspect': 'Mother Board', 'opinion': 'problems'}]","[{'aspect': 'graphics card', 'opinion': 'faulty'}, {'aspect': 'Mother Board', 'opinion': 'problems'}]","[{'aspect': 'graphics card', 'opinion': 'faulty'}, {'aspect': 'Mother Board', 'opinion': 'problems'}]","( Mother Board, problems ) ; ( graphics card, faulty )"
"It feels cheap , the keyboard is not very sensitive .",extract aope duplet :,"[{'aspect': 'keyboard', 'opinion': 'cheap'}, {'aspect': 'keyboard', 'opinion': 'not very sensitive'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive'}]","( keyboard, not very sensitive )"
Graphics are much improved .,extract aope duplet :,"[{'aspect': 'Graphics', 'opinion': 'improved'}]","[{'aspect': 'Graphics', 'opinion': 'improved'}]","[{'aspect': 'Graphics', 'opinion': 'improved'}]","[{'aspect': 'Graphics', 'opinion': 'improved'}]","[{'aspect': 'Graphics', 'opinion': 'improved'}]","( Graphics, improved )"
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract aope duplet :,"[{'aspect': 'log into the system', 'opinion': 'frustrating'}]","[{'aspect': 'process', 'opinion': 'frustrating'}]","[{'aspect': 'process', 'opinion': 'frustrating'}]","[{'aspect': 'process', 'opinion': 'frustrating'}]","[{'aspect': 'process', 'opinion': 'frustrating'}]","( process, frustrating )"
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,extract aope duplet :,"[{'aspect': 'Mavericks', 'opinion': 'impressed'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed'}]","[{'aspect': 'Mavericks', 'opinion': 'impressed'}]","( Mavericks, impressed )"
The Macbook pro 's physical form is wonderful .,extract aope duplet :,"[{'aspect': 'physical form', 'opinion': 'wonderful'}]","[{'aspect': 'physical form', 'opinion': 'wonderful'}]","[{'aspect': 'physical form', 'opinion': 'wonderful'}]","[{'aspect': 'physical form', 'opinion': 'wonderful'}]","[{'aspect': 'physical form', 'opinion': 'wonderful'}]","( physical form, wonderful )"
Screen - although some people might complain about low res which I think is ridiculous .,extract aope duplet :,"[{'aspect': 'Screen', 'opinion': 'complain'}, {'aspect': 'Screen', 'opinion': 'ridiculous'}, {'aspect': 'res', 'opinion': 'low'}, {'aspect': 'res', 'opinion': 'ridiculous'}]","[{'aspect': 'Screen', 'opinion': 'low'}]","[{'aspect': 'Screen', 'opinion': 'low'}]","[{'aspect': 'Screen', 'opinion': 'low'}]","[{'aspect': 'Screen', 'opinion': 'low'}]","( Screen, low )"
Needs a CD/DVD drive and a bigger power switch .,extract aope duplet :,"[{'aspect': 'power switch', 'opinion': 'bigger'}]","[{'aspect': 'power switch', 'opinion': 'bigger'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs'}]","[{'aspect': 'power switch', 'opinion': 'bigger'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs'}]","[{'aspect': 'power switch', 'opinion': 'bigger'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs'}]","[{'aspect': 'power switch', 'opinion': 'bigger'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs'}]","( CD/DVD drive, Needs ) ; ( power switch, bigger )"
thanks for great service and shipping !,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'great'}, {'aspect': 'shipping', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}, {'aspect': 'shipping', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}, {'aspect': 'shipping', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}, {'aspect': 'shipping', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}, {'aspect': 'shipping', 'opinion': 'great'}]","( service, great ) ; ( shipping, great )"
Web surfuring is smooth and seamless .,extract aope duplet :,"[{'aspect': 'Web surfuring', 'opinion': 'smooth'}, {'aspect': 'Web surfuring', 'opinion': 'seamless'}]","[{'aspect': 'Web surfuring', 'opinion': 'smooth'}, {'aspect': 'Web surfuring', 'opinion': 'seamless'}]","[{'aspect': 'Web surfuring', 'opinion': 'smooth'}, {'aspect': 'Web surfuring', 'opinion': 'seamless'}]","[{'aspect': 'Web surfuring', 'opinion': 'smooth'}, {'aspect': 'Web surfuring', 'opinion': 'seamless'}]","[{'aspect': 'Web surfuring', 'opinion': 'smooth'}, {'aspect': 'Web surfuring', 'opinion': 'seamless'}]","( Web surfuring, smooth ) ; ( Web surfuring, seamless )"
"Harddrive was in poor condition , had to replace it .",extract aope duplet :,"[{'aspect': 'Harddrive', 'opinion': 'poor'}]","[{'aspect': 'Harddrive', 'opinion': 'poor'}]","[{'aspect': 'Harddrive', 'opinion': 'poor'}]","[{'aspect': 'Harddrive', 'opinion': 'poor'}]","[{'aspect': 'Harddrive', 'opinion': 'poor'}]","( Harddrive, poor )"
It works great and I am so happy I bought it .,extract aope duplet :,"[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","( works, great )"
