text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"its just a fun place to go , not a five star restaraunt .",extract aste triplet :,"[{'aspect': 'restaraunt', 'opinion': 'five star', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","( place, fun, positive )"
We have gone for dinner only a few times but the same great quality and service is given .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'great quality', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( quality, great, positive ) ; ( service, great, positive )"
Had an awful experience at Casa la Femme on a Saturday dinner .,extract aste triplet :,"[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","( Casa la Femme, awful, negative )"
The atmosphere was great .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
The lunch buffet is expensive but is deff worth it .,extract aste triplet :,"[{'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}]","( lunch buffet, expensive, positive ) ; ( lunch buffet, worth, positive )"
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract aste triplet :,"[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'neutral'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","( bread, horrible, negative ) ; ( bread, rock hard, negative ) ; ( appetizer of olives, disappointing, negative )"
The menu is fairly simple without much descriptions .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]","( menu, simple, positive )"
I generally like this place .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","( place, like, positive )"
The hostess was very pleasant .,extract aste triplet :,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","( hostess, pleasant, positive )"
Have never had a problem with service save a missing rice once .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","( service, never had a problem, positive )"
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract aste triplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'true', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike any other', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike any other', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike any other', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike any other', 'sentiment': 'positive'}]","( Casa La Femme, unlike any other, positive )"
Not a very fancy place but very good Chinese style Indian food .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'fancy', 'sentiment': 'neutral'}, {'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","( Chinese style Indian food, good, positive )"
"Even though the place is not beautiful , the food speaks for itself .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'not beautiful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","( food, speaks for itself, positive )"
Excellent food for great prices,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","( food, Excellent, positive )"
"If you are going for the food , it will not be worth it .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not be worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not be worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not be worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not be worth', 'sentiment': 'negative'}]","( food, not be worth, negative )"
Patsy 's Pizza - true love,extract aste triplet :,"[{'aspect': ""Patsy 's Pizza"", 'opinion': 'true love', 'sentiment': 'positive'}]","[{'aspect': ""Patsy's Pizza"", 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': ""'s Pizza"", 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'love', 'sentiment': 'positive'}]",[],"( Patsy's Pizza, love, positive )"
The food is good .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
The food tasted very good .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}]","( service, spectacular, positive ) ; ( waiter, amazing, positive )"
Best meal in a long time !,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","( meal, Best, positive )"
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract aste triplet :,"[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","( brasserie, favorite, positive )"
Shame on this place for the horrible rude staff and non-existent customer service .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","( staff, horrible rude, negative ) ; ( customer service, non-existent, negative )"
My wife had barely touched that mess of a dish .,extract aste triplet :,"[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'barely touched', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'barely touched', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'barely touched', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'barely touched', 'sentiment': 'negative'}]","( dish, barely touched, negative )"
The design of the space is good .,extract aste triplet :,"[{'aspect': 'space', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'good', 'sentiment': 'positive'}]","( design, good, positive )"
"Excellent food , although the interior could use some help .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'help', 'sentiment': 'negative'}]","[{'aspect': 'interior', 'opinion': 'could use some help', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'interior', 'opinion': 'could use some help', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'interior', 'opinion': 'could use some help', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'interior', 'opinion': 'could use some help', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","( food, Excellent, positive ) ; ( interior, could use some help, negative )"
Great Atmosphere,extract aste triplet :,"[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","( Atmosphere, Great, positive )"
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aste triplet :,"[{'aspect': 'half/half pizza', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'buffalo', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'buffalo', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'buffalo', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'buffalo', 'opinion': 'huge', 'sentiment': 'positive'}]","( pizza, eggplant, huge, positive ) ; ( buffalo, huge, positive )"
"Great place , great value .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","( place, Great, positive ) ; ( place, great value, positive )"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract aste triplet :,"[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}]","[{'aspect': 'norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}]","( rolls, great, positive ) ; ( norwegetan rolls, awesome, positive ) ; ( norwegetan rolls, filling, positive )"
"Price is high but the food is good , so I would come back again .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
I think the pizza is so overrated and was under cooked .,extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","( pizza, overrated, negative ) ; ( pizza, under cooked, negative )"
i love margherita pizza – i looove east village pizza,extract aste triplet :,"[{'aspect': 'east village pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'east village pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","( margherita pizza, love, positive ) ; ( east village pizza, looove, positive )"
Good Food,extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","( Food, Good, positive )"
