text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The atmosphere was great .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'sentiment': 'positive'}]","( customer service, positive )"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( restaurant, beautiful, positive )"
I had the Lamb special which was perfect .,extract aspect :,[{'aspect': 'Lamb special'}],[{'aspect': 'Lamb special'}],[{'aspect': 'Lamb special'}],[{'aspect': 'Lamb special'}],[{'aspect': 'Lamb special'}],( Lamb special )
The waitress was not attentive at all .,extract opinion :,[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],( not attentive )
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract aspect :,"[{'aspect': 'bread'}, {'aspect': 'appetizer of olives'}]","[{'aspect': 'bread'}, {'aspect': 'appetizer of olives'}]","[{'aspect': 'bread'}, {'aspect': 'appetizer of olives'}]","[{'aspect': 'bread'}, {'aspect': 'appetizer of olives'}]","[{'aspect': 'bread'}, {'aspect': 'appetizer of olives'}]",( bread ) ; ( appetizer of olives )
I took one look at the chicken and I was appalled .,extract aope duplet :,"[{'aspect': 'chicken', 'opinion': 'appalled'}]","[{'aspect': 'chicken', 'opinion': 'appalled'}]","[{'aspect': 'chicken', 'opinion': 'appalled'}]","[{'aspect': 'chicken', 'opinion': 'appalled'}]","[{'aspect': 'chicken', 'opinion': 'appalled'}]","( chicken, appalled )"
Possibly the Most Romantic Restaurant in the City,extract opinion :,[{'opinion': 'Romantic'}],[{'opinion': 'Romantic'}],[{'opinion': 'Romantic'}],[{'opinion': 'Romantic'}],[{'opinion': 'Romantic'}],( Romantic )
The waitress was not attentive at all .,extract uabsa duplet :,"[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","( waitress, negative )"
Patsy 's Pizza - true love,extract aope duplet :,"[{'aspect': ""Patsy 's Pizza"", 'opinion': 'true love'}]","[{'aspect': ""Patsy's Pizza"", 'opinion': 'love'}]","[{'aspect': ""'s Pizza"", 'opinion': 'love'}]","[{'aspect': 'Pizza', 'opinion': 'love'}]",[],"( Patsy's Pizza, love )"
It was totally overpriced - fish and chips was about $ 15 ... .,extract uabsa duplet :,"[{'aspect': 'fish and chips', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'sentiment': 'negative'}]","( fish and chips, negative )"
But the service is HORRID !,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
Over all the looks of the place exceeds the actual meals .,extract aste triplet :,"[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'exceeds the actual', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'exceeds the actual', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'exceeds the actual', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'exceeds the actual', 'sentiment': 'positive'}]","( meals, exceeds the actual, positive )"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract aspect :,[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],( Casa La Femme )
"The hot dogs are top notch , and they 're Slamwich is amazing !",extract opinion :,"[{'opinion': 'top notch'}, {'opinion': 'amazing'}]","[{'opinion': 'amazing'}, {'opinion': 'top notch'}]","[{'opinion': 'amazing'}, {'opinion': 'top notch'}]","[{'opinion': 'amazing'}, {'opinion': 'top notch'}]","[{'opinion': 'amazing'}, {'opinion': 'top notch'}]",( top notch ) ; ( amazing )
"The drinks are great , especially when made by Raymond .",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'Raymond', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}]","( drinks, positive )"
"If you are going for the food , it will not be worth it .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'worth'}]","[{'aspect': 'food', 'opinion': 'not be worth'}]","[{'aspect': 'food', 'opinion': 'not be worth'}]","[{'aspect': 'food', 'opinion': 'not be worth'}]","[{'aspect': 'food', 'opinion': 'not be worth'}]","( food, not be worth )"
Love Al Di La,extract aope duplet :,"[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[{'aspect': 'Al Di La', 'opinion': 'Love'}]","( Al Di La, Love )"
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract aspect :,[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],( Casa La Femme )
This place has great indian chinese food .,extract uabsa duplet :,"[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","( indian chinese food, positive )"
The food is all shared so we get to order together and eat together .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
The lunch buffet is expensive but is deff worth it .,extract opinion :,"[{'opinion': 'expensive'}, {'opinion': 'worth'}]","[{'opinion': 'worth'}, {'opinion': 'expensive'}]","[{'opinion': 'worth'}, {'opinion': 'expensive'}]","[{'opinion': 'worth'}, {'opinion': 'expensive'}]","[{'opinion': 'worth'}, {'opinion': 'expensive'}]",( expensive ) ; ( worth )
The sashimi is always fresh and the rolls are innovative and delicious .,extract aspect :,"[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]",( sashimi ) ; ( rolls )
The Four Seasons restaurant is a great experience .,extract aste triplet :,"[{'aspect': 'The Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","( Four Seasons restaurant, great, positive )"
"The pasta was well cooked , did n't have enough sauce though or flavor .",extract aspect :,[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],[{'aspect': 'pasta'}],( pasta )
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'sentiment': 'negative'}]","( atmosphere, negative ) ; ( scheme of mirrors, negative )"
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","( menu, positive ) ; ( waiter, positive ) ; ( food, negative )"
It 's a great place to order from or sit-in .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( place, great, positive )"
Tasty Dog !,extract aste triplet :,"[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","( Dog, Tasty, positive )"
Fabulous food - if the front of house staff do n't put you off –,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Also , I personally was n't a fan of the portobello and asparagus mole .",extract aste triplet :,"[{'aspect': 'portobello and asparagus mole', 'opinion': 'fan', 'sentiment': 'negative'}]","[{'aspect': 'portobello', 'opinion': ""wasn't a fan"", 'sentiment': 'negative'}, {'aspect': 'asparagus mole', 'opinion': ""wasn't a fan"", 'sentiment': 'negative'}]","[{'aspect': 'portobello', 'opinion': ""n't a fan"", 'sentiment': 'negative'}, {'aspect': 'asparagus mole', 'opinion': ""n't a fan"", 'sentiment': 'negative'}]","[{'aspect': 'portobello', 'opinion': 'a fan', 'sentiment': 'negative'}, {'aspect': 'asparagus mole', 'opinion': 'a fan', 'sentiment': 'negative'}]",[],"( portobello, wasn't a fan, negative ) ; ( asparagus mole, wasn't a fan, negative )"
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract uabsa duplet :,"[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sushi place', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sushi place', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sushi place', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sushi place', 'sentiment': 'positive'}]","( rolls, positive ) ; ( sushi place, positive )"
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract opinion :,[{'opinion': 'leaves much to be desired'}],[{'opinion': 'desired'}],[{'opinion': 'desired'}],[{'opinion': 'desired'}],[{'opinion': 'desired'}],( desired )
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract aspect :,"[{'aspect': 'SERVICE'}, {'aspect': 'waiters'}]","[{'aspect': 'waiters'}, {'aspect': 'SERVICE'}]","[{'aspect': 'waiters'}, {'aspect': 'SERVICE'}]","[{'aspect': 'waiters'}, {'aspect': 'SERVICE'}]","[{'aspect': 'waiters'}, {'aspect': 'SERVICE'}]",( SERVICE ) ; ( waiters )
The martinis are amazing and very fairly priced .,extract aspect :,[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],( martinis )
I was speechless by the horrible food .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Highly impressed from the decor to the food to the hospitality to the great night I had !,extract opinion :,[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],( impressed )
"its just a fun place to go , not a five star restaraunt .",extract aspect :,[{'aspect': 'restaraunt'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'leaves much to be desired'}]","[{'aspect': 'service', 'opinion': 'left to be desired'}]","[{'aspect': 'service', 'opinion': 'much to be desired'}]","[{'aspect': 'service', 'opinion': 'to be desired'}]",[],"( service, left to be desired )"
But the best pork souvlaki I ever had is the main thing .,extract aspect :,[{'aspect': 'pork souvlaki'}],[{'aspect': 'pork souvlaki'}],[{'aspect': 'pork souvlaki'}],[{'aspect': 'pork souvlaki'}],[{'aspect': 'pork souvlaki'}],( pork souvlaki )
The menu is fairly simple without much descriptions .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract aope duplet :,"[{'aspect': 'Delivery guy', 'opinion': 'upset'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset'}]","( Delivery guy, upset )"
The omlette for brunch is great ...,extract uabsa duplet :,"[{'aspect': 'omlette for brunch', 'sentiment': 'positive'}]","[{'aspect': 'omlette', 'sentiment': 'positive'}]","[{'aspect': 'omlette', 'sentiment': 'positive'}]","[{'aspect': 'omlette', 'sentiment': 'positive'}]","[{'aspect': 'omlette', 'sentiment': 'positive'}]","( omlette, positive )"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aspect :,"[{'aspect': 'kimchee'}, {'aspect': 'Korean fair'}]","[{'aspect': 'kimchee'}, {'aspect': 'fish skin'}]","[{'aspect': 'kimchee'}, {'aspect': 'fish skin'}]","[{'aspect': 'kimchee'}, {'aspect': 'fish skin'}]","[{'aspect': 'kimchee'}, {'aspect': 'fish skin'}]",( kimchee ) ; ( fish skin )
"The hot dogs are top notch , and they 're Slamwich is amazing !",extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","( hot dogs, positive ) ; ( Slamwich, positive )"
Subtle food and service,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}]","( food, Subtle, positive ) ; ( service, Subtle, positive )"
The wait staff is very courteous and accomodating .,extract aspect :,[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],( wait staff )
"If you are going for the food , it will not be worth it .",extract opinion :,[{'opinion': 'worth'}],[{'opinion': 'not be worth'}],[{'opinion': 'not be worth'}],[{'opinion': 'not be worth'}],[{'opinion': 'not be worth'}],( not be worth )
I generally like this place .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"The hot dogs are top notch , and they 're Slamwich is amazing !",extract aspect :,"[{'aspect': 'hot dogs'}, {'aspect': 'Slamwich'}]","[{'aspect': 'hot dogs'}, {'aspect': 'Slamwich'}]","[{'aspect': 'hot dogs'}, {'aspect': 'Slamwich'}]","[{'aspect': 'hot dogs'}, {'aspect': 'Slamwich'}]","[{'aspect': 'hot dogs'}, {'aspect': 'Slamwich'}]",( hot dogs ) ; ( Slamwich )
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,extract aope duplet :,"[{'aspect': 'four course prix fix menu', 'opinion': 'enjoyed'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous'}]","[{'aspect': 'white organza tent', 'opinion': 'gorgeous'}, {'aspect': 'prix fix menu', 'opinion': 'enjoyed'}]","[{'aspect': 'white organza tent', 'opinion': 'gorgeous'}, {'aspect': 'prix fix menu', 'opinion': 'enjoyed'}]","[{'aspect': 'white organza tent', 'opinion': 'gorgeous'}, {'aspect': 'prix fix menu', 'opinion': 'enjoyed'}]","[{'aspect': 'white organza tent', 'opinion': 'gorgeous'}, {'aspect': 'prix fix menu', 'opinion': 'enjoyed'}]","( white organza tent, gorgeous ) ; ( prix fix menu, enjoyed )"
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aspect :,[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],( Bark )
Love Al Di La,extract aspect :,[{'aspect': 'Al Di La'}],[{'aspect': 'Al Di La'}],[{'aspect': 'Al Di La'}],[{'aspect': 'Al Di La'}],[{'aspect': 'Al Di La'}],( Al Di La )
"However , our main course was wonderful .",extract aste triplet :,"[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( main course, wonderful, positive )"
"its just a fun place to go , not a five star restaraunt .",extract uabsa duplet :,"[{'aspect': 'restaraunt', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
Great food !,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The real problem I had with this place was the complete lack of service .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","( service, negative )"
