text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
ospek online tapi dibalik layar segitu banyak panitia malah bancakan hmm,,[],"[{'aspect': 'panitia', 'opinion': 'bancakan', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'opinion': 'bancakan', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'opinion': 'bancakan', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'opinion': 'bancakan', 'sentiment': 'negative'}]","( panitia, bancakan, negative )"
"Ini sudah merupakan langkah yang tepat dari Bapak Erick Thohir , perihal pemangkasan gajih direksi BUMN dan insetif Bos BUMN menurut saya juga ini sudah cukup adil ya",,"[{'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih direksi BUMN dan insetif Bos BUMN', 'opinion': 'sudah cukup adil', 'sentiment': 'positive'}]","[{'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih', 'opinion': 'sudah cukup adil', 'sentiment': 'positive'}]","[{'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih', 'opinion': 'sudah cukup adil', 'sentiment': 'positive'}]","[{'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih', 'opinion': 'sudah cukup adil', 'sentiment': 'positive'}]","[{'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih', 'opinion': 'sudah cukup adil', 'sentiment': 'positive'}]","( langkah, tepat, positive ) ; ( pemangkasan gajih, sudah cukup adil, positive )"
Jumlah siswa di Jawa Timur yg lolos Seleksi Nasional Masuk Perguruan Tinggi Negeri ( SNMPTN ) dua ribu dua puluh meningkat dibandingkan taun sblum nya & gt ; & gt ; Gubernur Jatim,,"[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]","( Jumlah siswa, meningkat, positive )"
< filler > iya kalau untuk mengenai kartu diskon memang tapi tidak ada ibu,,"[{'aspect': 'kartu diskon', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",[],[],[],[],NONE
Kuliah online membuat ak makin malas huhu,,"[{'aspect': 'Kuliah online', 'opinion': 'makin malas', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'makin malas', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'makin malas', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'makin malas', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'makin malas', 'sentiment': 'negative'}]","( Kuliah online, makin malas, negative )"
Pelaksanaan sekolah tatap muka terbatas di Jatim belum bisa dilaukan di Zona merah [ Khofifah Indar Parawansa ],,[],[],[],[],[],NONE
"memang kami pasangan yang masih muda , tapi sejak sebelum menikah , kami sudah aware sama yang nama nya makanan , khusus nya gula , karena beberapa anggota keluarga sudah terkena diabetes . apalagi mengingat anak-anak yang masih kecil-kecil . ada nya produk Diabetasol , sangat membantu sekali . mengkonsumsi diabetasol gak bikin takut kadar gula tinggi , terima kasih Diabetasol .",,"[{'aspect': 'mengkonsumsi', 'opinion': 'gak bikin takut kadar gula tinggi', 'sentiment': 'positive'}, {'aspect': 'Diabetasol', 'opinion': 'sangat membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'gak bikin takut kadar gula tinggi', 'sentiment': 'positive'}, {'aspect': 'Diabetasol', 'opinion': 'sangat membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'gak bikin takut kadar gula tinggi', 'sentiment': 'positive'}, {'aspect': 'Diabetasol', 'opinion': 'sangat membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'gak bikin takut kadar gula tinggi', 'sentiment': 'positive'}, {'aspect': 'Diabetasol', 'opinion': 'sangat membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'gak bikin takut kadar gula tinggi', 'sentiment': 'positive'}, {'aspect': 'Diabetasol', 'opinion': 'sangat membantu sekali', 'sentiment': 'positive'}]","( Diabetasol, sangat membantu sekali, positive ) ; ( mengkonsumsi, gak bikin takut kadar gula tinggi, positive )"
1 minggu kuliah online bosen nya udh kelewat batas,,"[{'aspect': 'kuliah online', 'opinion': 'bosen nya udh kelewat batas', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'bosen', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'bosen', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'bosen', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'bosen', 'sentiment': 'negative'}]","( kuliah online, bosen, negative )"
"Memang PKS ini hebat , sy bukan PKS . Tapi sy salut PKS , PKS mmg Ok , Anggaran abal-abal nya di buka dong pak ... Biar rakyat tahu semua",,"[{'aspect': 'PKS', 'opinion': 'hebat', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'salut', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'Ok', 'sentiment': 'positive'}]","[{'aspect': 'Anggaran', 'opinion': 'abal-abal', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'salut', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'hebat', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'Ok', 'sentiment': 'positive'}]","[{'aspect': 'Anggaran', 'opinion': 'abal-abal', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'salut', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'hebat', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'Ok', 'sentiment': 'positive'}]","[{'aspect': 'Anggaran', 'opinion': 'abal-abal', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'salut', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'hebat', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'Ok', 'sentiment': 'positive'}]","[{'aspect': 'Anggaran', 'opinion': 'abal-abal', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'salut', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'hebat', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'Ok', 'sentiment': 'positive'}]","( PKS, hebat, positive ) ; ( PKS, salut, positive ) ; ( PKS, Ok, positive ) ; ( Anggaran, abal-abal, negative )"
iya bu iya,,[],[],[],[],[],NONE
"Namun klaim tersebut dibantah oleh epidemiolog UI , Pandu Riono , yang menurut nya Kemenkes telah salah menafsirkan makna surat undangan tersebut . Pandu mengatakan , surat dari WHO tidak menyatakan Indonesia sukses menangani pandemi corona .",,"[{'aspect': 'surat undangan', 'opinion': 'salah menafsirkan', 'sentiment': 'negative'}]","[{'aspect': 'menangani pandemi corona', 'opinion': 'sukses', 'sentiment': 'positive'}, {'aspect': 'Kemenkes', 'opinion': 'salah menafsirkan makna surat undangan', 'sentiment': 'negative'}]","[{'aspect': 'menangani pandemi corona', 'opinion': 'sukses', 'sentiment': 'positive'}, {'aspect': 'Kemenkes', 'opinion': 'salah menafsirkan makna surat undangan', 'sentiment': 'negative'}]","[{'aspect': 'menangani pandemi corona', 'opinion': 'sukses', 'sentiment': 'positive'}, {'aspect': 'Kemenkes', 'opinion': 'salah menafsirkan makna surat undangan', 'sentiment': 'negative'}]","[{'aspect': 'menangani pandemi corona', 'opinion': 'sukses', 'sentiment': 'positive'}, {'aspect': 'Kemenkes', 'opinion': 'salah menafsirkan makna surat undangan', 'sentiment': 'negative'}]","( Kemenkes, salah menafsirkan makna surat undangan, negative ) ; ( menangani pandemi corona, sukses, positive )"
"lagu lama bgt melatih mental wkwkw ospek garang pas offline aja ga tentu berhasil membentuk mental kok , ini online justru aneh",,"[{'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'ga tentu berhasil membentuk mental', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'aneh', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'ga tentu berhasil membentuk mental', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'ga tentu berhasil membentuk mental', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'ga tentu berhasil membentuk mental', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'ga tentu berhasil membentuk mental', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'positive'}]","( ospek, garang, positive ) ; ( ospek, ga tentu berhasil membentuk mental, negative )"
Dapet driver grab car ganteng dan ramah itu sesuatu banget .,,"[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}]","( driver, ganteng, positive ) ; ( driver, ramah, positive )"
Grab sangat-sangat indah dan memuaskan,,"[{'aspect': 'Grab', 'opinion': 'sangat-sangat indah', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'sangat-sangat indah', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'sangat-sangat indah', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'sangat-sangat indah', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'sangat-sangat indah', 'sentiment': 'positive'}]","( Grab, sangat-sangat indah, positive ) ; ( Grab, memuaskan, positive )"
"@pajamayss tentu ku anttitas saja tidak cukup , perlu dibarengi dengan kualitas saya mumpuni . untuk itu saya ingin menambah kualitas dan kuantitas belajar saya akses pembelajaran online sperti pahamify . pahamfiy mmenurut saya merupakan salah satu sumber belajar online yang bagus .",,[],"[{'aspect': 'anttitas', 'opinion': 'tidak cukup', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'mumpuni', 'sentiment': 'positive'}]","[{'aspect': 'anttitas', 'opinion': 'tidak cukup', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'mumpuni', 'sentiment': 'positive'}]","[{'aspect': 'anttitas', 'opinion': 'tidak cukup', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'mumpuni', 'sentiment': 'positive'}]","[{'aspect': 'anttitas', 'opinion': 'tidak cukup', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'mumpuni', 'sentiment': 'positive'}]","( anttitas, tidak cukup, negative ) ; ( kualitas, mumpuni, positive )"
"Sekolah Boleh Kembali Dibuka , KBM Tatap Muka Lagi , KCD : Ditunda , karena Belum Siap Sarana Prasarana",,[],[],[],[],[],NONE
"Soal + Pembahasan Drilling Kuantitatif Target Siap UTBK Shosum 2021 Materi SBMPTN Saintek SAINTEK , SOSHUM , TPS SOAL UTBK SAINTEK",,[],[],[],[],[],NONE
UMKM Ubi Madu ini Bagus bgt ide nya .. Petani ubi di indo itu byk bgt tp ga masuk pasar ekspor .. Pdhl ubi Indonesia itu luar biasa byk varian nya .. Paling byk di dunia,,"[{'aspect': 'ide', 'opinion': 'Bagus bgt', 'sentiment': 'positive'}, {'aspect': 'Petani ubi', 'opinion': 'byk bgt', 'sentiment': 'positive'}, {'aspect': 'Petani ubi', 'opinion': 'ga masuk pasar ekspor', 'sentiment': 'negative'}, {'aspect': 'varian', 'opinion': 'luar biasa byk', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'Paling byk', 'sentiment': 'positive'}]","[{'aspect': 'ide', 'opinion': 'Bagus bgt', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'luar biasa byk', 'sentiment': 'positive'}, {'aspect': 'ide', 'opinion': 'ga masuk pasar ekspor', 'sentiment': 'negative'}]","[{'aspect': 'ide', 'opinion': 'Bagus bgt', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'luar biasa byk', 'sentiment': 'positive'}, {'aspect': 'ide', 'opinion': 'ga masuk pasar ekspor', 'sentiment': 'negative'}]","[{'aspect': 'ide', 'opinion': 'Bagus bgt', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'luar biasa byk', 'sentiment': 'positive'}, {'aspect': 'ide', 'opinion': 'ga masuk pasar ekspor', 'sentiment': 'negative'}]","[{'aspect': 'ide', 'opinion': 'Bagus bgt', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'luar biasa byk', 'sentiment': 'positive'}, {'aspect': 'ide', 'opinion': 'ga masuk pasar ekspor', 'sentiment': 'negative'}]","( ide, Bagus bgt, positive ) ; ( ide, ga masuk pasar ekspor, negative ) ; ( varian, luar biasa byk, positive )"
"Gak suka produk Wardah Sunscreen Gel SPF 30 ini . Aku beli karena lagi butuh banget dan sunscreen lama ku udah habis , jadi maksud nya apa ajalah gitu . Tekstur nya berat dan lengket di kulit kayak minyak goreng gitu . Malahan aku pernah nih taruh di tangan gitu terus di jam aku lengket-lengket dong dia susah di bersihin , padahal aku pakai sunscreen saudara nya dia ( emina ) gak kayak gitu .",,"[{'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'lengket', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'kayak minyak goreng', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'lengket-lengket', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'susah di bersihin', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'lengket', 'sentiment': 'negative'}, {'aspect': 'di bersihin', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'lengket', 'sentiment': 'negative'}, {'aspect': 'di bersihin', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'lengket', 'sentiment': 'negative'}, {'aspect': 'di bersihin', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'Tekstur', 'opinion': 'lengket', 'sentiment': 'negative'}, {'aspect': 'di bersihin', 'opinion': 'susah', 'sentiment': 'negative'}]","( Wardah Sunscreen Gel SPF 30, Gak suka, negative ) ; ( Tekstur, berat, negative ) ; ( Tekstur, lengket, negative ) ; ( Tekstur, lengket, negative ) ; ( di bersihin, susah, negative )"
blibli mantap jaya . luar biasa oke deh,,"[{'aspect': 'blibli', 'opinion': 'mantap jaya', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'luar biasa', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap jaya', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'luar biasa oke', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap jaya', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'luar biasa oke', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap jaya', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'luar biasa oke', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap jaya', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'luar biasa oke', 'sentiment': 'positive'}]","( blibli, mantap jaya, positive ) ; ( blibli, luar biasa oke, positive )"
Kebijakan perluasan daerah belajar tatap muka ditempuh sebagai respon atas antusiasme orang tua siswa terkait pembelajaran tatap muka selain banyak nya keterbatasan dlm pelaksanaan pembelajaran jarak jauh,,"[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya keterbatasan', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya keterbatasan', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya keterbatasan', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya keterbatasan', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya keterbatasan', 'sentiment': 'negative'}]","( pembelajaran jarak jauh, banyak nya keterbatasan, negative )"
Tolong yang buat grab mengapa aplikasi grab saya tidak bisa dibuka . tolong diperbaiki,,"[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( dibuka, tidak bisa, negative )"
Di grab bisa liat riwayat driver gak sih ? Sumpah tadi driver grabcar gue baik banget .,,"[{'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'riwayat driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'riwayat driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'riwayat driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'riwayat driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","( riwayat driver, baik banget, positive )"
