aos_extraction,cs_extraction
"( margherita pizza, love, positive ) ; ( east village pizza, looove, positive )","( food quality, positive )"
"( Dog, Tasty, positive )","( food quality, positive )"
"( indian people, great, positive )","( service general, positive )"
"( NULL, nice, positive )","( restaurant general, positive )"
"( appetizers, delicious, positive )","( food quality, positive )"
"( spinach, fresh, positive ) ; ( spinach, not frozen, negative )","( food quality, positive )"
"( sashimi amuse bouche, delightful, positive )","( food quality, positive )"
"( NULL, recommend, positive )","( restaurant general, positive )"
"( servers, guilty, positive ) ; ( servers, ashamed, positive )","( service general, positive )"
"( NULL, well, positive )","( service general, positive )"
"( Atmosphere, Great, positive )","( ambience general, positive )"
"( japanese tapas, doesn't work, negative )","( food quality, negative )"
"( food, tasty, positive ) ; ( food, delicious, positive )","( food quality, positive )"
"( NULL, didn't look like, negative )","( restaurant general, negative )"
"( service, Helpful, positive ) ; ( dish, average, positive )","( service general, positive ) ; ( food prices, positive )"
"( NULL, Terrible, negative )","( service general, negative )"
"( manager, bad, negative )","( service general, negative )"
"( NULL, favorite, positive )","( restaurant general, positive )"
"( NULL, smug, negative ) ; ( NULL, arrogant, negative ) ; ( NULL, condescending, negative )","( service general, negative )"
"( NULL, happy, positive )","( service general, positive )"
"( drinks, great, positive )","( drinks quality, positive )"
"( rudeness, new, positive ) ; ( definition of rudeness, fascinating, positive )","( food quality, positive )"
"( pastas, incredible, positive ) ; ( risottos, fantastic, positive ) ; ( sepia, fantastic, positive ) ; ( braised rabbit, amazing, positive )","( food quality, positive )"
"( wine, nothing was comped, negative )","( drinks prices, negative )"
"( sashimi, fresh, positive ) ; ( rolls, innovative, positive ) ; ( rolls, delicious, positive )","( food quality, positive )"
"( NULL, charged full price, negative )","( service general, negative )"
"( meager discount, missing, negative )","( food style_options, negative )"
"( NULL, a great dinning experience, positive )","( restaurant general, positive )"
"( belly dancers, missed, negative )","( ambience general, negative )"
"( maggot in mushroom sauce, nevertheless, negative )","( food quality, negative )"
"( nakgi - bokum, horrible, negative )","( food quality, negative )"
"( stone bowl, bad, negative )","( food prices, negative )"
"( place, amazing fun, positive )","( food quality, positive )"
"( martinis, amazing, positive ) ; ( martinis, fairly priced, positive )","( drinks quality, positive ) ; ( drinks prices, positive )"
"( food, Good, positive ) ; ( seafood spaghetti, favorite, positive )","( food quality, positive )"
"( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, neutral )","( food quality, positive ) ; ( service general, positive )"
"( restaurants, best, positive )","( restaurant general, positive )"
"( NULL, disappointed, negative )","( service general, negative )"
"( bartender, disappeared, negative )","( service general, negative )"
"( NULL, great taste, positive )","( food quality, positive )"
"( dessert, better, negative )","( food quality, negative )"
"( food, more, negative )","( food prices, negative )"
"( service, Poor, negative ) ; ( management, Poor, negative )","( service general, negative )"
"( Indian food, normal, negative ) ; ( Indian food, well, positive )","( food quality, positive ) ; ( food style_options, negative )"
"( hot dogs, best, positive )","( food quality, positive )"
"( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( salad, empty, negative )","( food quality, negative ) ; ( food prices, negative )"
"( NULL, unpleasant, negative ) ; ( NULL, costly, negative )","( restaurant general, negative )"
"( chicken, inedible, negative )","( food style_options, negative )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( hot dogs, great, positive )","( food quality, positive )"
"( lobster knuckles, ok, neutral ) ; ( lobster knuckles, tasteless, negative )","( food quality, negative )"
"( food, hair, positive )","( food quality, positive )"
"( main entree, good, positive )","( food quality, positive )"
"( NULL, upset, negative )","( service general, negative )"
"( Service, wonderful, positive )","( service general, positive )"
"( service, spectacular, positive ) ; ( waiter, spectacular, positive ) ; ( recommendations, amazing, positive )","( service general, positive )"
"( food, happy, positive ) ; ( grilled Mahi Mahi, drenched in Grapfruit Juice, except, positive )","( food quality, positive )"
"( beverage, water in dirty glasses, negative )","( drinks quality, negative )"
"( place, Great, positive ) ; ( place, great value, positive )","( restaurant prices, positive ) ; ( restaurant general, positive )"
"( food, crowded, negative )","( food quality, positive )"
"( NULL, warn you all, negative )","( restaurant general, negative )"
"( food, never been so disgusted, positive ) ; ( service, never been so disgusted, positive )","( food quality, positive ) ; ( service general, positive )"
"( waitress, shocked, positive )","( service general, positive )"
"( gyros, best, positive )","( drinks quality, positive )"
"( food, Subtle, positive ) ; ( service, Subtle, positive )","( food quality, positive ) ; ( service general, positive )"
"( main course, wonderful, positive )","( restaurant general, positive )"
"( pizza, best, positive )","( food quality, positive )"
"( hot dog, elevated to the level of a real entree, positive )","( food style_options, positive )"
"( NULL, did not ever get any better, negative )","( restaurant general, negative )"
"( scorn, supercilious, positive )","( food quality, positive )"
"( farro salad, tasty, positive ) ; ( mashed yukon potatoes, tasty, positive )","( food quality, positive )"
"( food, oily, negative ) ; ( place, general, negative )","( food quality, negative )"
"( NULL, not as small, negative )","( food style_options, neutral )"
"( NULL, Awesomepositive )","( food quality, positive )"
"( place, had ALL the trimmings, positive )","( restaurant general, positive )"
"( chicken tikka masala - no bread of rice, upscale, negative ) ; ( place, doesn't have an upscale, negative )","( food quality, negative ) ; ( ambience general, negative )"
"( seating, short, positive ) ; ( seating, romantic, positive ) ; ( seating, cozy, positive ) ; ( seating, private, positive )","( ambience general, positive )"
"( Grilled Salmon dish, better, positive )","( food quality, positive )"
"( lunch buffet, expensive, negative ) ; ( lunch buffet, worth, positive )","( food prices, negative ) ; ( food quality, positive )"
"( INDIAN SPICE, RAVE, positive )","( food quality, positive )"
"( meat, fresh, positive ) ; ( sauces, great, positive ) ; ( service, good, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( mashed potatoes, enjoy, positive )","( food quality, positive )"
"( bottle of wine, high - end, positive )","( drinks quality, positive )"
"( Indo Chinese food, good, positive )","( food quality, positive )"
"( Mussles, superb, positive ) ; ( calamari, superb, positive )","( food quality, positive )"
"( place, never recommend, negative )","( restaurant general, negative )"
"( NULL, average, negative ) ; ( NULL, shredded, no seasoning on it, negative ) ; ( NULL, no seasoning on it, negative )","( food quality, negative )"
"( NULL, GOOD, positive )","( food quality, positive )"
"( NULL, Nice, positive )","( restaurant miscellaneous, positive )"
"( food menu, nice fit - out, positive ) ; ( furnishings, attractive, positive ) ; ( wine list, reasonable, positive )","( ambience general, positive ) ; ( drinks style_options, positive )"
"( staff, rude, negative ) ; ( staff, not attentive, negative )","( ambience general, negative )"
"( Food, amazing, positive ) ; ( Indian food, love, positive ) ; ( NULL, best, positive )","( food quality, positive )"
"( NULL, Terrible, negative )","( restaurant general, negative )"
"( view, high, negative )","( location prices, negative )"
"( staff, horrified, negative ) ; ( staff, rudely, negative )","( service general, negative )"
"( peppers, NAME, positive ) ; ( onions, NAME, positive ) ; ( relish, NAME, positive ) ; ( chilli, NAME, positive ) ; ( cheeses, NAME, positive )","( food quality, positive )"
"( NULL, stunned, negative )","( restaurant general, negative )"
"( Wine, didn't include, negative )","( drinks prices, negative )"
"( Casa La Femme, a true experience, positive )","( restaurant general, positive )"
"( place, hidden away, negative ) ; ( place, worth, positive )","( ambience general, positive )"
"( NULL, horrible, negative )","( restaurant general, negative )"
"( waiter, attentive, positive ) ; ( food, delicious, positive ) ; ( views of the city, great, positive )","( service general, positive ) ; ( food quality, positive )"
"( establishment, deal, positive )","( restaurant prices, positive )"
"( meal, inedible, positive )","( food prices, positive )"
"( NULL, a spectacular, positive )","( restaurant general, positive )"
"( NULL, enjoy, positive )","( restaurant general, positive )"
"( NULL, larger group, negative )","( service general, negative )"
"( Dessert, pure disaster, negative )","( food quality, negative )"
"( NULL, Expensive, negative )","( restaurant prices, negative )"
"( Water's Edge, highest, positive )","( restaurant general, positive )"
"( place, survives on reputation alone, positive )","( restaurant general, positive )"
"( NULL, don't even know where to begin, negative )","( restaurant general, negative )"
"( food, well prepared, positive )","( food style_options, positive )"
"( alla carte menu, pushed into a table that was only price fixed, negative )","( food prices, negative )"
"( atmosphere, raved, positive ) ; ( rooms, elegant, positive ) ; ( views, incomparable, positive ) ; ( food, fabulous, positive )","( ambience general, positive ) ; ( location general, positive )"
"( dishes, enjoyed, positive )","( food quality, positive )"
"( Dokebi, classic, positive ) ; ( Dokebi, classic, positive )","( food quality, positive )"
"( food, excellent, positive ) ; ( margaritas, excellent, positive )","( food quality, positive )"
"( Casa la Femme, awful, negative )","( restaurant general, negative )"
"( bibimbap, average, positive ) ; ( stone bowl, wasn't even close to sizzling, negative )","( food quality, mixed )"
"( menu, simple, positive )","( food style_options, positive )"
"( chicken, appalled, negative )","( food quality, negative )"
"( NULL, Great, positive )","( restaurant general, positive )"
"( sauce, more like Chinese fast food, negative )","( food quality, mixed )"
"( japanese food, overpriced, negative ) ; ( service, mediocre, negative )","( food prices, negative ) ; ( service general, negative )"
"( belly dancing show, captivated the crowd, positive )","( ambience general, positive )"
"( view of river, Nice, positive )","( location general, positive )"
"( design, good, positive )","( ambience general, positive )"
"( place, fun, positive )","( restaurant general, positive )"
"( place, fun time, positive ) ; ( place, fun time, positive )","( restaurant general, positive ) ; ( ambience general, positive )"
"( Food, worth, positive )","( food quality, positive )"
"( place, packed, neutral ) ; ( place, packed, neutral )","( ambience general, neutral )"
"( NULL, turning away customers, positive )","( restaurant miscellaneous, positive )"
"( NULL, Got a date, positive )","( restaurant miscellaneous, positive )"
"( waitress, inedible, positive )","( service general, positive )"
"( NULL, awesomepositive )","( food quality, positive )"
"( NULL, passive, negative ) ; ( NULL, aggressive, negative )","( service general, negative )"
"( pasta, well cooked, negative )","( food quality, negative )"
"( service, problem, negative )","( service general, negative )"
"( restaurant, beautiful, positive ) ; ( staff, pays more attention, positive )","( ambience general, positive )"
"( place, Love, positive )","( restaurant general, positive )"
"( Sushi, Reliable, positive ) ; ( Sushi, Fresh, positive )","( food quality, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( NULL, be back, positive )","( restaurant general, positive )"
"( margaritas, started, positive )","( food quality, positive )"
"( $ 14 drinks, horrible, negative )","( drinks quality, negative )"
"( NULL, positives, positive )","( restaurant general, positive )"
"( waiters, fantastic, positive ) ; ( people, hideous, negative ) ; ( fish dishes, exceptional, positive )","( service general, positive )"
"( NULL, too upset, negative )","( service general, negative )"
"( Pacifico, loved, positive )","( restaurant general, positive )"
"( Food, OK, neutral )","( food quality, neutral )"
"( NULL, expensive, negative )","( restaurant prices, negative )"
"( NULL, Creative, positive ) ; ( NULL, consistent, positive ) ; ( NULL, fresh, positive )","( food quality, positive )"
"( crust, imazingly cooked well, positive ) ; ( pizza, fully loaded, positive )","( food quality, positive )"
"( NULL, a mind - bogglingly uncomfortable, negative )","( restaurant general, negative )"
"( Casa La Femme, offended, negative )","( restaurant prices, negative )"
"( meal, never swaying, positive ) ; ( service, never bad, positive )","( food quality, positive ) ; ( service general, positive )"
"( banana chocolate dessert, delicious, positive ) ; ( green tea tempura, great, positive )","( food quality, positive )"
"( restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, Overpriced, negative ) ; ( NULL, not tasty, negative )","( food prices, negative ) ; ( food quality, negative )"
"( waiter, plastic, negative )","( food quality, negative )"
"( service, rude, negative ) ; ( service, horrible, negative )","( service general, negative )"
"( NULL, delicious, positive )","( food quality, positive )"
"( NULL, Stay away, positive )","( restaurant general, negative )"
"( Sushi, Best, positive )","( food quality, positive )"
"( Raymond, rocks, positive )","( service general, positive )"
"( hostess, rude, negative )","( service general, negative )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( appetizers, good, positive )","( food quality, positive )"
"( food, fine, positive ) ; ( service, fine, positive ) ; ( maitre - D, unwelcoming, negative ) ; ( maitre - D, arrogant, negative )","( food quality, mixed ) ; ( service general, negative )"
"( flavors, amazing, positive ) ; ( value, phenomenal, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( potato balls, not dry, positive ) ; ( NULL, buttery, positive )","( food quality, positive )"
"( toppings, great, positive )","( food quality, positive )"
"( food, good, positive )","( food quality, positive )"
"( food, decent, positive ) ; ( people, friendly, positive )","( food quality, positive ) ; ( food prices, positive )"
"( patron's knowledge, huge turnoff, negative )","( restaurant prices, negative )"
"( NYC pizza, quintessential, positive )","( food quality, positive )"
"( NULL, never offered a drink, negative )","( service general, negative )"
"( Pizza, YUMMY, positive )","( food quality, positive )"
"( NULL, NOT go back, negative )","( restaurant general, negative )"
"( Greek and Cypriot dishes, excellent, positive ) ; ( gyro, the reason to come, positive )","( food quality, positive )"
"( food, intimate, positive ) ; ( food, superb, positive ) ; ( wait, homey, positive ) ; ( wait, worth, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Bukhara, top 5 Indian places, positive )","( food quality, positive )"
"( Service, not the friendliest, negative )","( service general, negative )"
"( PLACE, LOL LOVE, positive )","( restaurant general, positive )"
"( Indian Chinese, Best, positive )","( food quality, positive )"
"( girl, uninvited opinions, negative )","( service general, negative )"
"( service, quick, positive ) ; ( service, friendly, positive )","( service general, positive )"
"( NULL, complaining, negative )","( service general, negative )"
"( sake ’ s, well, positive )","( drinks quality, positive )"
"( NULL, Fresh, positive ) ; ( NULL, mind blowing, positive )","( food quality, positive )"
"( NULL, Poorphy, negative )","( restaurant general, negative )"
"( food, good, positive ) ; ( food, fresh, positive )","( food quality, positive ) ; ( food prices, positive )"
"( Sushi experience, unbelievable, positive )","( food quality, positive )"
"( Restaurant, Worst, negative )","( restaurant general, negative )"
"( Patsy's Pizza, love, positive )","( food quality, positive )"
"( food, shine, positive ) ; ( ingredients, higher quality, positive )","( food quality, positive )"
"( Indian Food, Great, positive )","( food quality, positive )"
"( appetizers, served quickly, positive ) ; ( fried oysters, delicious, positive ) ; ( clams, delicious, positive ) ; ( portion, tiny, negative )","( food style_options, mixed )"
"( food, sanity, negative ) ; ( restaurant, lying, negative )","( food quality, positive )"
"( NULL, fair, positive )","( restaurant prices, positive )"
"( room, save, negative ) ; ( special roll, save, negative ) ; ( regular roll, save, negative )","( food style_options, negative ) ; ( food prices, negative )"
"( NULL, skipped over our name, negative )","( service general, negative )"
"( NULL, Try, positive )","( restaurant general, positive )"
"( Sushi, Favorite, positive )","( food quality, positive )"
"( wine list, extensive, positive )","( drinks style_options, positive )"
"( Service, ok, neutral ) ; ( Service, not what you'd expect, negative )","( service general, neutral )"
"( Four Seasons restaurant, great, positive )","( restaurant general, positive )"
"( spot, unpretentious, positive ) ; ( sushi, good, positive ) ; ( service, pleasant, positive ) ; ( service, effective, positive ) ; ( service, unassuming, positive )","( restaurant general, positive ) ; ( food quality, positive )"
"( back garden area, nice, positive )","( ambience general, positive )"
"( food, will not be worth it, negative )","( food prices, negative )"
"( Cypriot restaurant, going for it, positive )","( restaurant general, positive )"
"( service, HORRID, negative )","( service general, negative )"
"( food quality, positive ) ; ( salmon, better, positive )","( food quality, mixed )"
"( food, Great, positive )","( food quality, positive )"
"( NULL, AMAZING, positive )","( food quality, positive )"
"( place, like, positive )","( restaurant general, positive )"
"( survice, Great, positive )","( service general, positive )"
"( food, impressed, positive ) ; ( hospitality, great, positive )","( ambience general, positive )"
"( Pineapple, covered in a glaze of some kind, negative ) ; ( pear, Not impressive, negative )","( food quality, negative )"
"( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive ) ; ( neighborhood, great, positive )","( food quality, positive ) ; ( drinks style_options, positive ) ; ( service general, positive )"
"( meal, wrong, negative ) ; ( NULL, blacklisted, negative )","( food quality, negative )"
"( NULL, positive, positive )","( restaurant general, positive )"
"( NULL, BEST, positive )","( restaurant general, positive )"
"( place, a must visit, positive )","( restaurant general, positive )"
"( space, limited, negative ) ; ( indo - chinese food, delicious, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( brasserie, great, positive ) ; ( brasserie, great, positive )","( drinks prices, positive ) ; ( drinks quality, positive )"
"( food, great, positive ) ; ( sitting space, too small, negative )","( food quality, positive ) ; ( ambience general, negative )"
"( NULL, best, positive )","( restaurant general, positive )"
"( NULL, delivered us someone else's order, negative )","( service general, negative )"
"( omlette for brunch, great, positive )","( food quality, positive )"
"( waitress, not attentive, negative )","( service general, negative )"
"( drink, no apology, negative )","( drinks quality, negative )"
"( food, Excellent, positive ) ; ( interior, use some help, negative )","( food quality, positive ) ; ( ambience general, positive )"
"( No desert menu, No desert menu, no apology, negative ) ; ( NULL, nothing, negative )","( food quality, negative )"
"( food, Fabulous, positive )","( food quality, positive )"
"( frizzy retro girl, frizzy, positive ) ; ( winged / Dame Edna glasses, yell, negative )","( drinks quality, positive )"
"( DJ, awesome, positive )","( ambience general, positive )"
"( atmosphere, Cool, positive ) ; ( place, needs a bit more heat, negative )","( ambience general, positive ) ; ( restaurant miscellaneous, negative )"
"( restaurant, abused, negative )","( restaurant general, negative )"
"( food, Amazing, positive )","( food quality, positive )"
"( decor, cool, positive ) ; ( pita, good, positive ) ; ( hummus, good, positive ) ; ( grilled octopus, tasty, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( eggplant pizza, LOOOVE, positive ) ; ( pastas, LOOOVE, positive )","( food quality, positive )"
"( Shabu Shabu, Great, positive )","( food quality, positive )"
"( DINING EXPERIENCE, BEST, positive )","( restaurant general, positive )"
"( NULL, over priced, negative )","( food prices, negative )"
"( service, better, positive )","( service general, positive )"
"( place, nice romantic, positive )","( ambience general, positive )"
"( food, all shared, positive )","( food style_options, positive )"
"( waitress, did not know taste variations or cost, negative )","( service general, negative )"
"( waitress, insane, negative )","( service general, negative )"
"( decor, not very pleasant, negative )","( ambience general, negative )"
"( NULL, a world - beater, positive )","( restaurant general, positive )"
"( service, fast, positive ) ; ( service button, attentive, positive ) ; ( service button, understood 1 word, negative )","( service general, positive )"
"( NULL, taken aback, negative )","( service general, negative )"
"( food, flavorful, positive ) ; ( food, plentiful, positive ) ; ( food, reasonably priced, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, not expect, negative )","( restaurant prices, negative )"
"( appetizer, delicious, positive )","( food quality, positive )"
"( place, classy, positive ) ; ( place, beautiful, positive )","( ambience general, positive )"
"( place, great, positive )","( restaurant general, positive )"
"( Indian Restaurant, Best, positive )","( restaurant general, positive )"
