aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service is really attentive and charming.  ( service, attentive, positive ) ; ( service, charming, positive ) ; ( service, charming, positive ) ; ( service, attentive, positive ) ; ( service, charming, positive ) ; ( service, charming, positive ) ; ( service, charming, positive ) ; ( service, charming, positive ) ; ( service, thanks to, positive ) ; ( service, charming, positive ) ; ( service, charming, positive ) ; ( service, but the waiter, negative ) ; ( waiter, barely understood, negative ) ; ( waiter, barely understood, negative ) ; ( waiter, thanks to, negative ) ; ( service, barely understood, negative ) ; ( waiter, barely understood, negative ) ; ( waiter, barely understood, bad, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The service is really attentive and charming.  ( service general, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Most importantly /AS/ we were so excited about the food after seeing the very creative menu.  ( food, excellent, positive ) ; ( menu, excellent, positive ) ; ( NULL, served efficiently, positive ) ; ( NULL, belly dancers, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please,","Extract with the format ( <C>, <S> ) for the following text:  Most importantly /AS/ we were so excited about the food after seeing the very creative menu.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  A cozy spot for 2  ( spot, uncozy, negative ) ; ( spot, uncomfortable, negative ) ; ( spot, cost, negative ) ; ( NULL, no gimmicks, negative ) ; ( NULL, no gimmicks, no gimmicks, no gimmicks, negative ) ; ( NULL, no gimmicks, negative ) ; ( NULL, no gimmicks, no gimmicks, negative ) ; ( NULL, no gimmicks, no gimmicks, negative ) ; ( NULL, no gimmicks, no gimmicks, no gimmicks, negative ) ; ( NULL, no gimmicks, negative ) ; ( NULL, no gimmicks, no gimmicks, no gimmicks, negative ) ; ( NULL, no.  ( NULL, no gimmicks, negative ) ; ( NULL, no gimmicks, no gimmicks, negative ) ; ( NULL, no gimmicks, negative ) ; ( NULL, no gimmicks, no gimmicks, negative ) ; ( NULL, no gimmicks, negative ) ; ( NULL, no gimmicks, negative ) ; ( NULL, no gimmicks, negative ) ; ( NULL, no gimmicks, negative ) ; ( NULL, no gimmicks, negative ) ; ( NULL, no gimmicks, negative ) ; ( NULL, no gimm","Extract with the format ( <C>, <S> ) for the following text:  A cozy spot for 2  ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The best thing is /AS/ the prices are also quite reasonable.  ( NULL, best, positive ) ; ( NULL, reasonable, positive ) ; ( NULL, even better, positive ) ; ( NULL,argain, positive ) ; ( NULL, reasonable, positive ) ; ( NULL, $ 24, positive ) ; ( NULL,argain, positive ) ; ( NULL, filling, positive ) ; ( NULL, filling, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The best thing is /AS/ the prices are also quite reasonable.  ( food quality, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  She promised to speak to the waitress who had flown off in a rage /AS/ but we could hardly take her promise seriously /AS/ seeing as she hadn't bothered to get the waitresses name.  ( NULL, bargded, negative ) ; ( waitress, difficult to dine, negative ) ; ( NULL, have NULL, eaten several times, negative ) ; ( waiters, difficult to dine, negative ) ; ( NULL, served efficiently, negative ) ; ( NULL, served efficiently, positive ) ; ( NULL, a meal, positive ) ; ( NULL, served efficiently, positive ) ; ( NULL, bargain at, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  She promised to speak to the waitress who had flown off in a rage /AS/ but we could hardly take her promise seriously /AS/ seeing as she hadn't bothered to get the waitresses name.  ( service general, negative ) ; ( food quality, negative ) ; ( ambience general, negative ) ; ( service general, negative ) ; ( restaurant miscellaneous, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The chana masala /OB/ garbanzo beans /CB/ are also excellent.  ( chana masala /OB/ cheese /AS/ you have to try, positive ) ; ( chole /CB/, excellent, positive ) ; ( cheese, cheese, try, positive ) ; ( cheese, cheese, positive ) ; ( cheese, you're, positive ) ; ( cheese, get a table, positive ) ; ( cheese, cheese, excellent, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The chana masala /OB/ garbanzo beans /CB/ are also excellent.  ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, excellent, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This establishment really made a marked decline after /OB/ and this is recurring story /CB/ the airing of FOOD TELEVISIONS `` DINERS /AS/ DRIVE - INS /AS/ AND DIVES `` hosted by Guy Fieri /AS/ in which Schooner or Later was subject of.  ( establishment, real, positive ) ; ( Vanilla Shanty, please, positive ) ; ( setting, please, positive ) ; ( Vanilla Shanty, please, positive ) ; ( setting, please, positive ) ; ( setting, please, positive ) ; ( setting, please, positive ) ; ( setting, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  This establishment really made a marked decline after /OB/ and this is recurring story /CB/ the airing of FOOD TELEVISIONS `` DINERS /AS/ DRIVE - INS /AS/ AND DIVES `` hosted by Guy Fieri /AS/ in which Schooner or Later was subject of.  ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( location general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!  ( crab cakes, love, positive ) ; ( Raymond's, enjoyed, positive ) ; ( Raymond's, gorgeous, positive ) ; ( Raymond, in a great homey, positive ) ; ( Raymond, great, positive ) ; ( NULL, homey, positive ) ; ( NULL, great, positive ) ; ( NULL, homey, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, homey, positive ) ; ( NULL, homey, positive ) ; ( NULL, homey, positive ) ; ( NULL, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!  ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Food was good and appetizing.  ( Food, good, positive ) ; ( Food, appetizing, positive ) ; ( Food, good, positive ) ; ( Food, clean, positive ) ; ( Food, affordable, positive ) ; ( Food, delicious, positive ) ; ( Food, delicious, positive ) ; ( Food, delicious, positive ) ; ( Food, delicious, positive ) ; ( Food, superb, positive ) ; ( Food, good, positive ) ; ( Food, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Food was good and appetizing.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It was absolutely amazing.  ( NULL, amazing, positive ) ; ( NULL, positive ) ; ( NULL, phenomenal, positive ) ; ( NULL, phenomenal, positive ) ; ( NULL, phenomenal, positive ) ; ( NULL, phenomenal, phenomenal, positive ) ; ( NULL, phenomenal, phenomenal, phenomenal, phenomenal, positive ) ; ( NULL, phenomenal, phenomenal, phenomenal, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  It was absolutely amazing.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This is a great place to get a delicious meal.  ( meal, great, positive ) ; ( place, great, positive ) ; ( place, delicious, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive ) ; ( place, delicious, positive ) ; ( place, delicious, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, clean, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  This is a great place to get a delicious meal.  ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  plus /AS/ i am allergic to rice /AS/ and the waitstaff was unbelievably accomodating - - didn't even bat an eye!  ( rice, unattractive, negative ) ; ( waitstaff, unattractive, negative ) ; ( rice, clumsy, negative ) ; ( service, unhelpful, negative ) ; ( service, unhelpful, negative ) ; ( service, unattractive, negative ) ; ( service, unhelpful, negative ) ; ( service, unhelpful, negative ) ; ( service, clumsy, negative ) ; ( service, unattractive, negative ) ; ( service, unhelpful, negative ) ; ( service, clumsy, negative ) ; ( service, unhelpful, negative ) ; ( service, un, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  plus /AS/ i am allergic to rice /AS/ and the waitstaff was unbelievably accomodating - - didn't even bat an eye!  ( food quality, negative ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( food style_options, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( food prices, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I was highly disappointed in the food at Pagoda.  ( food, disappointed, negative ) ; ( food, disgusted, negative ) ; ( NULL, disgusted, negative ) ; ( NULL, disgusted, negative ) ; ( NULL, disgusted, negative ) ; ( NULL, disgusted, negative ) ; ( NULL, disgusted, negative ) ; ( NULL, disgusted, negative ) ; ( NULL, disgusted, negative ) ; ( NULL, no apology, negative ) ; ( NULL, no apology or acknowledgment, negative ) ; ( NULL, no apology or acknowledgment, negative ) ; ( NULL, no apology, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  – I was highly disappointed in the food at Pagoda.  ( food quality, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( food prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( food style_options, negative ) ; ( restaurant miscellaneous, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Overpriced  ( NULL, Overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, not very tasty, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, rude, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, overpriced, negative ) ; ( NULL, rude, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, rude, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, closely priced, negative ) ; ( NULL, closely priced, negative )","Extract with the format ( <C>, <S> ) for the following text:  Overpriced  ( food prices, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This is sad for what once was one of the best places you could ever eat.  ( NULL, sad, positive ) ; ( NULL, trendi, positive ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  This is sad for what once was one of the best places you could ever eat.  ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Once you're inside /AS/ the real experience begins.  ( NULL, off, positive ) ; ( NULL, real, positive ) ; ( NULL, subtle hOB/ for - me dish, no - so - fresh, positive ) ; ( dish, no - fresh, positive ) ; ( NULL, no - so - fresh, positive ) ; ( dish, thinly - sliced, negative ) ; ( NULL, fall - apart, fall - apart, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Once you're inside /AS/ the real experience begins.  ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  and the waiter suggested a perfect sake!!  ( waiter, recommended, positive ) ; ( waiter, gorgeous, positive ) ; ( waiter, gorgeous, positive ) ; ( waiter, gorgeous, positive ) ; ( waiter, gorgeous, positive ) ; ( waiter, gorgeous, positive ) ; ( waiter, gorgeous, positive ) ; ( waiter, gorgeous, positive ) ; ( waiter, gorgeous, ideal, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  and the waiter suggested a perfect sake!!  ( service general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( service general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ;"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The owner is belligerent to guests that have a complaint.  ( owner, Enjoyed, negative ) ; ( owner, disgusting, negative ) ; ( NULL, no apology, negative ) ; ( NULL, no gimmick, no gimmick, negative ) ; ( NULL, no gimmick, negative ) ; ( NULL, no gimmick, negative ) ; ( NULL, no gimmick, no gimmick, no gimmick, no gimmick, no gimmick, no gimmick, negative ) ; ( NULL, no gimmick, no gimmick, negative ) ; ( NULL, no gimmick, no gimmick, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The owner is belligerent to guests that have a complaint.  ( service general, negative ) ; ( ambience general, negative ) ; ( food quality, negative ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Everything you want and more /AS/ very fresh.  ( NULL, all good, positive ) ; ( NULL, fresh, positive ) ; ( NULL, a conscious eco friendly, positive ) ; ( NULL, always delicious, positive ) ; ( NULL, fresh, positive ) ; ( NULL, a work of a fast, positive ) ; ( NULL, a friendly, positive ) ; ( NULL, delicious, positive ) ; ( NULL, fast, positive ) ; ( NULL, fast, positive ) ; ( NULL, fast, positive ) ; ( NULL, fast, positive ) ; ( NULL, friendly, positive ) ; ( NULL, delicious, positive ) ; ( NULL, service, friendly, positive ) ; ( service, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Everything you want and more /AS/ very fresh.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.  ( grilled Chicken, enjoyed, positive ) ; ( Always good, positive ) ; ( grilled Mahi Mahi /OB/ that means a grilled Mahi /CB/, enjoyed, positive ) ; ( NULL, enjoyed, positive ) ; ( NULL, gilled Mahi Mahi /AS/ seemingly drenched, drenched, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food was very good /AS/ filet mignon was probably the best I've ever try.  ( food, good, positive ) ; ( food, filet, good, positive ) ; ( NULL, everytime, positive ) ; ( NULL, try, positive ) ; ( NULL, great, positive ) ; ( NULL, try, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, amazing, positive ) ; ( NULL, try, positive ) ; ( NULL, amazing, positive ) ; ( NULL, phenomenal, phenomenal, phenomenal, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The food was very good /AS/ filet mignon was probably the best I've ever try.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive )"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Mercedes restaurant is so tasty /AS/ the service is undeniably awesome!  ( service, tasty, positive ) ; ( service, professional, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, pleasant, positive ) ; ( service, effective, positive ) ; ( service, professional, positive ) ; ( service, pleasant, positive ) ; ( service, effective, positive ) ; ( service, effective, positive ) ; ( service, effective, positive ) ; ( service, effective, positive ) ; ( service, effective, positive ) ; ( service, effective, positive ) ; ( service, un - appetizers, ; ( service, un - appet, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – Mercedes restaurant is so tasty /AS/ the service is undeniably awesome!  ( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I can highly recommend their various saag and paneer and korma.  ( saghetti, recommend, positive ) ; ( pizza, recommend, positive ) ; ( pennee, recommend, positive ) ; ( pennee, recommend, positive ) ; ( pennee, recommend, positive ) ; ( pennee, recommend, positive ) ; ( pennee, recommend, positive ) ; ( pennee, recommend, positive ) ; ( pennee, recommend, positive ) ; ( penne wont come here, positive ) ; ( penne wont come, recommend, positive ) ; ( penne wont come back, positive ) ; ( penne wont come back, recommend, positive ) ; ( NULL, come back again, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I can highly recommend their various saag and paneer and korma.  ( food quality, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( restaurant general, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food prices, positive ) ; ( restaurant miscellaneous, positive ) "
