aos_extraction,cs_extraction
"( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, neutral )","( food quality, mixed ) ; ( service general, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( bartender, disappeared, negative )","( service general, negative )"
"( taste, great, positive )","( food quality, positive )"
"( dessert, better, negative )","( food quality, negative )"
"( waiters, push more food, negative ) ; ( waiters, complimentary, negative )","( service general, negative )"
"( service, Poor, negative ) ; ( management, Poor, negative )","( service general, negative ) ; ( management general, negative )"
"( Indian food, normal, neutral ) ; ( Indian food, well, positive )","( food quality, positive )"
"( hot dogs, best, positive )","( food quality, positive )"
"( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( salad, empty, negative )","( food quality, negative ) ; ( food prices, negative )"
"( NULL, unpleasant, negative ) ; ( NULL, costly, negative )","( restaurant general, negative ) ; ( restaurant prices, negative )"
"( chicken, inedible, negative )","( food quality, negative )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( hot dogs, great, positive )","( food quality, positive )"
"( lobster knuckles /OB/ special of the day /CB/, ok, neutral ) ; ( lobster knuckles /OB/ special of the day /CB/, tasteless, negative )","( food quality, negative )"
"( hair, got in my food 2 times of then, positive )","( food quality, negative )"
"( main entree, good, positive )","( food quality, positive )"
"( employee, upset, negative )","( service general, negative )"
"( Service, wonderful, positive )","( service general, positive )"
"( service, spectacular, positive ) ; ( waiter, knew everything about the menu, positive ) ; ( recommendations, amazing, positive )","( service general, positive )"
"( food, happy, positive ) ; ( grilled Mahi Mahi, drenched in Grapfruit Juice, negative )","( food quality, mixed )"
"( beverage, dirty glasses, negative )","( drinks quality, negative )"
"( place, Great, positive ) ; ( place, great, positive )","( restaurant general, positive ) ; ( restaurant prices, positive )"
"( food, delivers, positive )","( food quality, positive )"
"( NULL, don't waste your time, negative )","( restaurant miscellaneous, negative )"
"( food, disgusted, negative ) ; ( service, disgusted, negative )","( food quality, positive ) ; ( service general, negative )"
"( waitress, shocked, negative )","( service general, negative )"
"( gyros, best, positive )","( food quality, positive )"
"( food, Subtle, positive ) ; ( service, Subtle, positive )","( food quality, positive ) ; ( service general, positive )"
"( main course, wonderful, positive )","( food quality, positive )"
"( pizza, best, positive )","( food quality, positive )"
"( hot dog, elevated to the level of a real entree, positive )","( food style_options, positive )"
"( NULL, did not ever get any better, negative )","( restaurant general, negative )"
"( scorn, supercilious, negative )","( restaurant general, negative )"
"( farro salad, tasty, positive ) ; ( mashed yukon potatoes, tasty, positive )","( food quality, positive )"
"( food, over the top spicy, negative ) ; ( food, oily, negative )","( food quality, negative )"
"( NULL, not as small, positive )","( food style_options, positive )"
"( NULL, Awesome, positive )","( restaurant general, positive )"
"( trimmings, ALL, positive )","( food quality, positive )"
"( chicken tikka masala - no bread of rice - is $ 25, negative ) ; ( place, doesn't have an upscale feel, negative )","( food prices, negative ) ; ( ambience general, negative )"
"( seating, romantic, positive ) ; ( seating, cozy, positive ) ; ( seating, private, positive )","( ambience general, positive )"
"( Grilled Black Cod, devoured, positive )","( food quality, positive )"
"( lunch buffet, expensive, negative ) ; ( lunch buffet, deff worth, positive )","( food prices, negative ) ; ( food quality, positive )"
"( Bukhara Grill, a positive ) ; ( tagline, says it all, positive )","( food quality, positive )"
"( meat, fresh, positive ) ; ( sauces, great, positive ) ; ( service, good, positive )","( food quality, positive ) ; ( drinks style_options, positive ) ; ( service general, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( mashed potatoes, enjoy, negative )","( food style_options, negative )"
"( drinks, high - end, positive ) ; ( son's fiance, joined us, positive )","( drinks style_options, positive )"
"( Indo Chinese food, good, positive )","( food quality, positive )"
"( Mussles, superb, positive ) ; ( calamari, superb, positive )","( food quality, positive )"
"( place, never recommend, negative )","( restaurant general, negative )"
"( NULL, average, neutral ) ; ( NULL, no seasoning, negative )","( food quality, negative )"
"( NULL, GOOD, positive )","( food quality, positive )"
"( NULL, Nice, positive )","( restaurant miscellaneous, positive )"
"( place, nice fit - out, positive ) ; ( furnishings, attractive, positive ) ; ( wine list, reasonable, positive )","( ambience general, positive ) ; ( food style_options, positive ) ; ( drinks style_options, positive )"
"( staff, rude, negative ) ; ( staff, not attentive, negative )","( service general, negative )"
"( Food, amazing, positive )","( food quality, positive )"
"( Terrible, compliment, positive )","( food quality, negative )"
"( NULL, high, negative )","( restaurant prices, negative )"
"( staff, turning away customers so early, negative ) ; ( staff, rudely, negative )","( service general, negative )"
"( peppers, fresh, positive ) ; ( onions, relish, positive ) ; ( chilli, fresh, positive ) ; ( cheeses, fresh, positive )","( food quality, positive )"
"( dinner, hungry, negative ) ; ( dinner, disappointing, negative )","( food quality, negative )"
"( dinner for two, did't include Wine, negative )","( food prices, negative )"
"( Casa La Femme, a true experience, positive )","( restaurant general, positive )"
"( place, hidden away, negative ) ; ( place, worth, positive )","( ambience general, negative ) ; ( restaurant general, positive )"
"( NULL, horrible, negative )","( restaurant general, negative )"
"( waiter, attentive, positive ) ; ( food, delicious, positive ) ; ( views of the city, great, positive )","( service general, positive ) ; ( food quality, positive ) ; ( location general, positive )"
"( establishment, real deal, positive )","( restaurant general, positive )"
"( meal, inedible, negative )","( food quality, negative ) ; ( restaurant prices, negative )"
"( scene, spectacular, positive )","( restaurant general, positive )"
"( NULL, enjoy, positive )","( restaurant general, positive )"
"( NULL, larger, negative )","( restaurant miscellaneous, negative )"
"( Dessert, disaster, negative )","( food quality, negative )"
"( NULL, Expensive, negative )","( restaurant prices, negative )"
"( Water's Edge, highest compliments, positive )","( restaurant general, positive )"
"( place, survives on reputation, positive )","( restaurant general, positive )"
"( NULL, don't even know where to begin, positive )","( restaurant general, positive )"
"( food, well prepared, negative )","( food quality, negative )"
"( table, price fixed, negative )","( restaurant prices, negative )"
"( atmosphere, raved, positive ) ; ( rooms, elegant, positive ) ; ( views, incomparable, positive ) ; ( food, fabulous, positive )","( ambience general, positive ) ; ( location general, positive ) ; ( food quality, positive )"
"( dishes, enjoyed, positive )","( food quality, positive )"
"( Dokebi, classic, positive ) ; ( pork belly tacos, classic, positive )","( food quality, positive )"
"( food, excellent, positive )","( food quality, positive )"
"( Casa la Femme, awful, negative )","( restaurant general, negative )"
"( bibimbap, average, neutral ) ; ( stone bowl, wasn't even close to sizzling, negative )","( food quality, mixed )"
"( menu, simple, positive )","( food style_options, positive )"
"( chicken, appalled, negative )","( food quality, negative )"
"( NULL, Great, positive )","( restaurant general, positive )"
"( sauce, like Chinese fast food, negative )","( food quality, negative )"
"( japanese food, overpriced, negative ) ; ( service, mediocre, negative )","( food prices, negative ) ; ( service general, negative )"
"( belly dancing show, captivated the crowd, positive )","( ambience general, positive )"
"( view, Nice, positive )","( location general, positive )"
"( design, good, positive )","( ambience general, positive )"
"( place, fun, positive )","( restaurant general, positive )"
"( place, fun, positive )","( restaurant general, positive )"
"( Food, worth, positive )","( food quality, positive )"
"( place, packed, negative ) ; ( NULL, quickly, positive )","( service general, positive )"
"( NULL, amused, positive )","( service general, negative )"
"( NULL, go here, positive )","( restaurant miscellaneous, positive )"
"( NULL, inedible, negative )","( food quality, negative )"
"( NULL, awesome, positive )","( restaurant general, positive )"
"( NULL, value, negative ) ; ( NULL, passive - aggressive, negative )","( service general, negative ) ; ( restaurant prices, negative )"
"( pasta, well cooked, positive ) ; ( sauce, didn't have enough flavor, negative )","( food quality, mixed )"
"( service, completely lack, negative )","( service general, negative )"
"( staff, beautiful, positive ) ; ( staff, little details, positive )","( service general, positive )"
"( place, Love, positive )","( restaurant general, positive )"
"( Sushi, Reliable, positive ) ; ( Sushi, Fresh, positive )","( food quality, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( NULL, be back, positive )","( restaurant general, positive )"
"( margaritas, Don't get me started, positive )","( drinks quality, positive )"
"( drinks, horrible, negative )","( drinks quality, negative ) ; ( drinks prices, negative )"
"( NULL, positive )","( restaurant general, positive )"
"( front of house staff, fantastic, positive ) ; ( people who greet and seat you, hideous, negative ) ; ( fish dishes, exceptional, negative )","( service general, negative ) ; ( food quality, negative )"
"( NULL, never ate, negative )","( service general, negative )"
"( Pacifico, loved, positive )","( drinks quality, positive )"
"( Food, OK, neutral )","( food quality, neutral )"
"( restaurant, disrespectful, negative )","( restaurant prices, negative )"
"( NULL, Creative, positive ) ; ( NULL, consistent, positive ) ; ( NULL, fresh, positive )","( ambience general, positive )"
"( crust, imazingly cooked well, positive ) ; ( pizza, fully loaded, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, mind - bogglingly uncomfortable, negative )","( restaurant general, negative )"
"( Casa La Femme, offended, negative )","( restaurant general, negative )"
"( meal, never a bad, positive ) ; ( service, never bad, positive )","( food quality, positive ) ; ( service general, positive )"
"( banana chocolate dessert, delicious, positive ) ; ( green tea tempura, great, positive )","( food quality, positive )"
"( restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, not tasty, negative ) ; ( NULL, Overpriced, negative )","( food quality, negative ) ; ( food prices, negative )"
"( waiter, holding a plastic bag of garbage in one hand, negative )","( service general, negative )"
"( NULL, rude, negative ) ; ( service, horrible, negative )","( service general, negative ) ; ( restaurant prices, negative )"
"( NULL, delicious, positive )","( food quality, positive )"
"( NULL, Stay away, negative )","( restaurant general, negative )"
"( Sushi, Best, positive )","( food quality, positive )"
"( bartender, rocks, positive )","( service general, positive )"
"( hostess, rude, negative )","( service general, negative )"
"( NULL, worth, positive )","( restaurant general, negative )"
"( appetizers, good, positive )","( food quality, positive )"
"( food, fine, positive ) ; ( maitre - D, unwelcoming, negative ) ; ( maitre - D, arrogant, negative )","( food quality, mixed ) ; ( service general, negative )"
"( flavors, amazing, positive ) ; ( value, phenomenal, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( potato balls, not dry, positive ) ; ( potato balls, buttery, positive )","( food quality, positive )"
"( toppings, great, positive )","( food quality, positive )"
"( food, good, positive )","( food quality, positive )"
"( food, decent, positive ) ; ( people, good, positive ) ; ( people, friendly, positive )","( food quality, positive ) ; ( food prices, positive ) ; ( service general, positive )"
"( place, turnoff, negative )","( service general, negative )"
"( slice, quintessential, positive )","( food quality, positive )"
"( NULL, never offered a drink, negative )","( service general, negative )"
"( Pizza, Super YUMMY, positive )","( food quality, positive )"
"( NULL, NOT go back, negative )","( restaurant general, negative )"
"( Greek and Cypriot dishes, excellent, positive ) ; ( gyro, the reason, wasted, negative )","( food quality, positive ) ; ( restaurant general, negative )"
"( food, superb, positive ) ; ( food, homey, positive ) ; ( top notch, worth, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Bukhara, top 5, positive )","( restaurant general, positive )"
"( Service, not the friendliest, negative )","( service general, negative )"
"( PLACE, LOVE, positive )","( restaurant general, positive )"
"( Indian Chinese, Best, positive )","( food quality, positive )"
"( girl, uninvited opinions, negative )","( service general, negative )"
"( service, quick, positive ) ; ( service, friendly, positive )","( service general, positive )"
"( NULL, complaining, negative )","( service general, negative )"
"( sake, complimented, positive ) ; ( sake, easing me into the sake world, positive )","( drinks quality, positive )"
"( NULL, Fresh, positive ) ; ( NULL, mind blowing, positive )","( food quality, positive )"
"( NULL, Dumbfoundingly Poor, negative )","( restaurant general, negative )"
"( food, good, positive ) ; ( food, fresh, positive ) ; ( NULL, expensive, negative )","( food quality, positive ) ; ( food prices, negative )"
"( Sushi, unbelievable, positive )","( food quality, positive )"
"( Single Worst Restaurant, negative )","( restaurant general, negative )"
"( Patsy's Pizza, love, positive )","( restaurant general, positive )"
"( food, shine, positive ) ; ( Cyrpriot spices, aggressively seasoned, positive ) ; ( gyro meat and sausages, made in - house, positive ) ; ( ingredients, higher quality, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Indian Food, Great, positive )","( food quality, positive )"
"( appetizers, quickly, positive ) ; ( fried oysters, delicious, positive ) ; ( clams, delicious, positive ) ; ( portion, tiny, negative )","( food style_options, mixed ) ; ( food quality, positive )"
"( food, sanity, negative )","( food quality, negative )"
"( NULL, fair, positive )","( restaurant prices, positive )"
"( roll, special, positive ) ; ( regular roll, save room, positive )","( food style_options, positive )"
"( NULL, skipped over our name, negative )","( service general, negative )"
"( NULL, Try, positive )","( restaurant general, positive )"
"( Sushi, Favorite, positive )","( food quality, positive )"
"( wine list, extensive, positive ) ; ( staff, not seem knowledgeable about wine pairings, negative )","( drinks style_options, positive ) ; ( service general, negative )"
"( Service, ok, neutral )","( service general, neutral )"
"( Four Seasons restaurant, great, positive )","( restaurant general, positive )"
"( spot, unpretentious, positive ) ; ( sushi, good, positive ) ; ( service, pleasant, positive ) ; ( service, effective, positive ) ; ( spot, unassuming, positive )","( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive )"
"( back garden area, nice, positive )","( ambience general, positive )"
"( food, will not be worth, negative )","( food quality, negative )"
"( Cypriot restaurant, lot, positive )","( restaurant general, positive )"
"( service, HORRID, negative )","( service general, negative )"
"( food quality, positive ) ; ( salmon, better, positive )","( food quality, mixed )"
"( food, Great, positive )","( food quality, positive )"
"( NULL, FAVORITE, positive )","( food quality, positive )"
"( place, like, positive )","( restaurant general, positive )"
"( survice, Great, positive )","( restaurant general, positive )"
"( decor, impressed, positive ) ; ( food, impressed, positive ) ; ( hospitality, impressed, positive ) ; ( great night, impressed, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( Pineapple, covered in a glaze of some kind, negative ) ; ( pear tart thing, Not impressive, negative )","( food quality, negative )"
"( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive ) ; ( neighborhood, great, positive )","( food quality, positive ) ; ( drinks style_options, positive ) ; ( service general, positive ) ; ( location general, positive )"
"( meal, throw out, negative ) ; ( NULL, disgusted, negative )","( service general, negative )"
"( place, positive )","( restaurant general, positive )"
"( NULL, BEST, positive )","( restaurant general, positive )"
"( place, must visit, positive )","( restaurant general, positive )"
"( indo - chinese food, delicious, positive ) ; ( space, limited, negative )","( food quality, positive ) ; ( service general, negative )"
"( brasserie, good, positive ) ; ( brasserie, great, positive )","( restaurant general, positive ) ; ( restaurant prices, positive )"
"( food, great, positive ) ; ( food, tasty, positive ) ; ( sitting space, small, negative )","( food quality, positive ) ; ( food style_options, negative )"
"( NULL, best, positive )","( food quality, positive )"
"( NULL, delivered us someone else's order, negative )","( service general, negative )"
"( omlette for brunch, great, positive )","( food quality, positive )"
"( waitress, not attentive, negative )","( service general, negative )"
"( NULL, no apology, negative ) ; ( drink, nothing, negative )","( service general, negative )"
"( food, Excellent, positive ) ; ( interior, use some help, negative )","( food quality, positive ) ; ( ambience general, negative )"
"( desert menu, No, negative ) ; ( no apology, negative ) ; ( NULL, nothing, negative )","( food quality, negative )"
"( food, Fabulous, positive )","( food quality, positive )"
"( frizzy retro girl, yell, negative )","( service general, negative )"
"( DJ, awesome, positive )","( ambience general, positive )"
"( atmosphere, Cool, positive ) ; ( fire place, needs a bit more heat, negative )","( ambience general, positive )"
"( restaurant, abused, negative ) ; ( restaurant, wasted, negative )","( restaurant general, negative )"
"( food, Amazing, positive )","( food quality, positive )"
"( decor, cool, positive ) ; ( pita, good, positive ) ; ( hummus, good, positive ) ; ( grilled octopus, tasty, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( eggplant pizza, LOVE, positive ) ; ( pastas, LOVE, positive )","( food quality, positive )"
"( Shabu Shabu, Great, positive )","( food quality, positive )"
"( DINING EXPERIENCE, BEST, positive )","( ambience general, positive )"
"( NULL, over priced, negative )","( food prices, negative )"
"( service, better, negative )","( service general, negative ) ; ( restaurant prices, negative )"
"( place, nice romantic, positive )","( ambience general, positive )"
