text_a,text_b,label
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",food-good,0
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",service-high quality,0
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",service-good,1
This is the place to relax and enjoy the finest quality food the industry can offer .,place-relax,1
This is the place to relax and enjoy the finest quality food the industry can offer .,place-finest quality,0
This is the place to relax and enjoy the finest quality food the industry can offer .,food-relax,0
This is the place to relax and enjoy the finest quality food the industry can offer .,food-finest quality,1
Caution - its real food for people who love the best .,food-real,1
Caution - its real food for people who love the best .,food-best,1
I liked the atmosphere very much but the food was not worth the price .,atmosphere-liked,1
I liked the atmosphere very much but the food was not worth the price .,atmosphere-not worth the price,0
I liked the atmosphere very much but the food was not worth the price .,food-liked,0
I liked the atmosphere very much but the food was not worth the price .,food-not worth the price,1
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,food-okay,1
"Rice is too dry , tuna was n't so fresh either .",rice-too dry,1
"Rice is too dry , tuna was n't so fresh either .",rice-was n't so fresh,0
"Rice is too dry , tuna was n't so fresh either .",tuna-too dry,0
"Rice is too dry , tuna was n't so fresh either .",tuna-was n't so fresh,1
I have eaten here three times and have found the quality and variety of the fish to be excellent .,fish-excellent,1
"However , the value and service are both severely lacking .",service-lacking,1
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",fish-fresh,1
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",fish-bland,0
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",rolls-fresh,0
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",rolls-bland,1
The service ranges from mediocre to offensive .,service-mediocre,1
The service ranges from mediocre to offensive .,service-offensive,1
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",waiter-dismissive,1
Freshest sushi – I love this restaurant .,sushi-freshest,1
Freshest sushi – I love this restaurant .,sushi-love,0
Freshest sushi – I love this restaurant .,restaurant-freshest,0
Freshest sushi – I love this restaurant .,restaurant-love,1
They pay such detail to everything from miso soup to complex rolls .,rolls-complex,1
The sashimi was the freshest and most tender I have ever tasted .,sashimi-freshest,1
The sashimi was the freshest and most tender I have ever tasted .,sashimi-tender,1
Their apps are all delicious .,apps-delicious,1
The only drawback is that this place is really expensive and the portions are on the small side .,place-expensive,1
"But the space is small and lovely , and the service is helpful .",space-small,1
"But the space is small and lovely , and the service is helpful .",space-lovely,1
"But the space is small and lovely , and the service is helpful .",space-helpful,0
"But the space is small and lovely , and the service is helpful .",service-small,0
"But the space is small and lovely , and the service is helpful .",service-lovely,0
"But the space is small and lovely , and the service is helpful .",service-helpful,1
– The food was not great & the waiters were rude .,food-not great,1
– The food was not great & the waiters were rude .,food-rude,0
– The food was not great & the waiters were rude .,waiters-not great,0
– The food was not great & the waiters were rude .,waiters-rude,1
great service,service-great,1
my service was stellar !,service-stellar,1
"food was fine , with a some little-tastier-than-normal salsa .",food-fine,1
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",food-great,1
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",food-too busy,0
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",margaritas-great,1
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",margaritas-too busy,0
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",waitress-great,0
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",waitress-too busy,1
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,pizza place-great,1
Best Sushi in town .,sushi-best,1
The best calamari in Seattle !,calamari-best,1
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,deck-best,1
A perfect place to take out of town guests any time of the year .,place-perfect,1
"Endless fun , awesome music , great staff ! ! !",music-awesome,1
"Endless fun , awesome music , great staff ! ! !",music-great,0
"Endless fun , awesome music , great staff ! ! !",staff-awesome,0
"Endless fun , awesome music , great staff ! ! !",staff-great,1
– By far the best bar in the east village ...,bar-best,1
Great draft and bottle selection and the pizza rocks .,draft and bottle selection-great,1
Definitely has one of the best jukebox 's i 've seen in a long long time .,jukebox 's-best,1
"The food is great , the bartenders go that extra mile .",food-great,1
The owners are great fun and the beer selection is worth staying for .,owners-great,1
The owners are great fun and the beer selection is worth staying for .,owners-worth staying for,0
The owners are great fun and the beer selection is worth staying for .,beer selection-great,0
The owners are great fun and the beer selection is worth staying for .,beer selection-worth staying for,1
And the upstairs is a great place to hang out .,upstairs-great,1
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",balconey-favorite,1
The sushi here is delicious !,sushi-delicious,1
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,fish-wide variety,1
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",jellyfish-good,1
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",horse mackerel-good,1
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",blue fin tuna-good,1
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",sake ikura roll-good,1
"The decor is rustic , traditional Japanese .",decor-rustic,1
"The decor is rustic , traditional Japanese .",decor-traditional japanese,1
The service was courteous and attentive .,service-courteous,1
The service was courteous and attentive .,service-attentive,1
Mediocre food,food-mediocre,1
The outside patio area has an abbreviated menu .,menu-abbreviated,1
My g/f and I both agreed the food was very mediocre especially considering the price .,food-mediocre,1
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",food-average,1
Service was decent .,service-decent,1
Drinks were good .,drinks-good,1
"Excellent food , nice ambience , fairly expensive",food-excellent,1
"Excellent food , nice ambience , fairly expensive",food-nice,0
"Excellent food , nice ambience , fairly expensive",ambience-excellent,0
"Excellent food , nice ambience , fairly expensive",ambience-nice,1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,pumpkin ravioli-loved,1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,goat cheese gnocchi-loved,1
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,filet mignon on top of spinach and mashed potatoes-loved,1
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,ambiance-peaceful,1
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,ambiance-relaxing,1
Best Indian food in L.A .,indian food-best,1
The chicken curry and chicken tikka masala are my favorite meat dishes .,chicken curry-favorite,1
The chicken curry and chicken tikka masala are my favorite meat dishes .,chicken tikka masala-favorite,1
The chana masala ( garbanzo beans ) are also excellent .,chana masala ( garbanzo beans )-excellent,1
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",location-not the greatest,1
Never too crowded and always great service .,service-great,1
I can highly recommend their various saag and paneer and korma .,saag-recommend,1
I can highly recommend their various saag and paneer and korma .,paneer-recommend,1
I can highly recommend their various saag and paneer and korma .,korma-recommend,1
I appreciate their delivery too .,delivery-appreciate,1
Nice food but no spice !,food-nice,1
– I really enjoyed my meal here .,meal-enjoyed,1
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",lamb korma-yummy,1
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",saag paneer-yummy,1
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",samosas-yummy,1
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",naan-yummy,1
The food was all good but it was way too mild .,food-good,1
The food was all good but it was way too mild .,food-too mild,1
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",naan-best,1
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",naan-enjoyed,0
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",bhartha-best,0
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",bhartha-enjoyed,1
"Even the chickpeas , which I normally find too dry , were good .",chickpeas-good,1
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",fajita salad-delicious,1
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",colorado-delicious,1
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",fajitas-delicious,1
I love the warm & cosy environment .,environment-warm,1
I love the warm & cosy environment .,environment-cosy,1
"best restaurant in the world , great decor , great customer service , friendly manager",restaurant-best,1
"best restaurant in the world , great decor , great customer service , friendly manager",restaurant-great,0
"best restaurant in the world , great decor , great customer service , friendly manager",restaurant-friendly,0
"best restaurant in the world , great decor , great customer service , friendly manager",decor-best,0
"best restaurant in the world , great decor , great customer service , friendly manager",decor-great,1
"best restaurant in the world , great decor , great customer service , friendly manager",decor-friendly,0
"best restaurant in the world , great decor , great customer service , friendly manager",customer service-best,0
"best restaurant in the world , great decor , great customer service , friendly manager",customer service-great,1
"best restaurant in the world , great decor , great customer service , friendly manager",customer service-friendly,0
"best restaurant in the world , great decor , great customer service , friendly manager",manager-best,0
"best restaurant in the world , great decor , great customer service , friendly manager",manager-great,0
"best restaurant in the world , great decor , great customer service , friendly manager",manager-friendly,1
i am never disappointed with there food .,food-never disappointed,1
the atmosphere is great .,atmosphere-great,1
great lunch spot,lunch spot-great,1
– Great financial district mexican spot .,mexican spot-great,1
"Always busy , but they are good at seating you promptly and have quick service .",service-quick,1
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",taco salads-good,1
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",taco salads-love,0
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",burritos-good,1
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",burritos-love,0
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",enchiladas-good,1
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",enchiladas-love,0
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",place-good,0
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",place-love,1
Also have great margaritas !,margaritas-great,1
The food is simply unforgettable !,food-unforgettable,1
The staff are friendly and the decor was ethic and colorful .,staff-friendly,1
The staff are friendly and the decor was ethic and colorful .,staff-ethic,0
The staff are friendly and the decor was ethic and colorful .,staff-colorful,0
The staff are friendly and the decor was ethic and colorful .,decor-friendly,0
The staff are friendly and the decor was ethic and colorful .,decor-ethic,1
The staff are friendly and the decor was ethic and colorful .,decor-colorful,1
Holy Hummus !,hummus-holy,1
"– The food is here is incredible , though the quality is inconsistent during lunch .",food-incredible,1
"Dinners have always been excellent , in terms of food quality .",dinners-excellent,1
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",side of potatoes-die for,1
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",side of potatoes-side of potatoes,0
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",labne ( yogurt dip )-die for,0
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",labne ( yogurt dip )-side of potatoes,1
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",hummus-best,1
The only drawback is the crowded seating and the slow service .,seating-crowded,1
The only drawback is the crowded seating and the slow service .,seating-slow,0
The only drawback is the crowded seating and the slow service .,service-crowded,0
The only drawback is the crowded seating and the slow service .,service-slow,1
"However , this place is a gem , and I wo n't stop going back .",place-gem,1
great beer,beer-great,1
I swore never to return for a warm beer and mediocre meal .,beer-warm,1
I swore never to return for a warm beer and mediocre meal .,beer-mediocre,0
I swore never to return for a warm beer and mediocre meal .,meal-warm,0
I swore never to return for a warm beer and mediocre meal .,meal-mediocre,1
The band was very good and the service was attentive .,band-good,1
The band was very good and the service was attentive .,band-attentive,0
The band was very good and the service was attentive .,service-good,0
The band was very good and the service was attentive .,service-attentive,1
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",shoe string onions-good,1
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",goat cheese pizza-good,1
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",grilled asparagus-good,1
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",fried brie with fruit-good,1
Seattle 's BEST Winelist,winelist-best,1
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",sommelier-fantastic,1
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",sommelier-down-to-earth,1
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",sommelier-knowlegable,1
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",service-worst,1
Open & Cool Place with the Best Pizza and Coffee,place-cool,1
Open & Cool Place with the Best Pizza and Coffee,place-best,0
Open & Cool Place with the Best Pizza and Coffee,pizza-cool,0
Open & Cool Place with the Best Pizza and Coffee,pizza-best,1
Open & Cool Place with the Best Pizza and Coffee,coffee-cool,0
Open & Cool Place with the Best Pizza and Coffee,coffee-best,1
– Mioposto has a very creative & delicious pizza menu .,pizza menu-creative,1
– Mioposto has a very creative & delicious pizza menu .,pizza menu-delicious,1
"The coffe is very good , too .",coffe-good,1
Great open and friendly ambience .,ambience-great open,1
Great open and friendly ambience .,ambience-friendly,1
This place is charming and relaxing .,place-charming,1
This place is charming and relaxing .,place-relaxing,1
The servers behind the counter are always friendly and helpful .,servers behind the counter-friendly,1
The servers behind the counter are always friendly and helpful .,servers behind the counter-helpful,1
It 's a great place to enjoy food and meet friends .,food-enjoy,1
It 's a great place to enjoy food and meet friends .,food-great,0
It 's a great place to enjoy food and meet friends .,place-enjoy,0
It 's a great place to enjoy food and meet friends .,place-great,1
"Great food , spectacular location , and friendly service keep us coming back year after year .",food-great,1
"Great food , spectacular location , and friendly service keep us coming back year after year .",food-spectacular,0
"Great food , spectacular location , and friendly service keep us coming back year after year .",food-friendly,0
"Great food , spectacular location , and friendly service keep us coming back year after year .",location-great,0
"Great food , spectacular location , and friendly service keep us coming back year after year .",location-spectacular,1
"Great food , spectacular location , and friendly service keep us coming back year after year .",location-friendly,0
"Great food , spectacular location , and friendly service keep us coming back year after year .",service-great,0
"Great food , spectacular location , and friendly service keep us coming back year after year .",service-spectacular,0
"Great food , spectacular location , and friendly service keep us coming back year after year .",service-friendly,1
Enjoyed the food,food-enjoyed,1
Food was good and cheap .,food-good,1
Food was good and cheap .,food-cheap,1
I had the kafta plate and I enjoyed it .,kafta plate-enjoyed,1
Atmosphere was nice .,atmosphere-nice,1
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",service-slow,1
Still I would recommend this place .,place-recommend,1
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,food-amazing,1
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,food-nice,0
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,people-amazing,0
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,people-nice,1
Great food with an awesome atmosphere !,food-great,1
Great food with an awesome atmosphere !,food-awesome,0
Great food with an awesome atmosphere !,atmosphere-great,0
Great food with an awesome atmosphere !,atmosphere-awesome,1
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",eggs-delicious,1
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",pancakes-delicious,1
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",potatoes-delicious,1
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",fresh fruit-delicious,1
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",yogurt-delicious,1
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,meal-great,1
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,meal-decadent,0
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,meal-perfect,0
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,fish on the omikase platter-great,0
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,fish on the omikase platter-decadent,1
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,fish on the omikase platter-perfect,1
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",waitstaff-accomodating,1
and the waiter suggested a perfect sake ! !,sake-perfect,1
Unbeatable sushi !,sushi-unbeatable,1
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",rolls-tasty,1
Be sure to try the oyster roll .,oyster roll-try,1
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi-best,1
The best Chuwam Mushi I have ever had .,chuwam mushi-best,1
"Good Sushi , High Price",sushi-good,1
One of the best Sushi place in town .,sushi place-best,1
The house special roll is really good .,house special roll-good,1
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .",murphy 's-amazing,1
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",food-freshly prepared,1
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,spot-perfect,1
Save room for scrumptious desserts .,desserts-scrumptious,1
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,wine list-extensive,1
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,wine list-wo n't forget,0
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,ambiance-extensive,0
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,ambiance-wo n't forget,1
– Best Mexican place for lunch in the financial district .,mexican place-best,1
Love the enchiladas and chicken soup - and be sure to check out their specials .,enchiladas-love,1
Love the enchiladas and chicken soup - and be sure to check out their specials .,chicken soup-love,1
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",service-efficient,1
The sushi was excellent and the wait staff was quick .,sushi-excellent,1
The sushi was excellent and the wait staff was quick .,sushi-quick,0
The sushi was excellent and the wait staff was quick .,wait staff-excellent,0
The sushi was excellent and the wait staff was quick .,wait staff-quick,1
The atmosphere was just okay .,atmosphere-okay,1
"Space was limited , but the food made up for it .",space-limited,1
We stood there for 10 minutes while employees walked back and forth ignoring us .,employees-ignoring,1
The Caesar salad I ordered had so much lemon I could n't eat it .,caesar salad-could n't eat,1
"Great food , better Margaritas !",food-great,1
"Great food , better Margaritas !",food-better,0
"Great food , better Margaritas !",margaritas-great,0
"Great food , better Margaritas !",margaritas-better,1
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",portions-huge,1
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",portions-fast,0
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",portions-amazing,0
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",service-huge,0
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",service-fast,1
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",service-amazing,0
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",margaritas-huge,0
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",margaritas-fast,0
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",margaritas-amazing,1
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",service-quick,1
"Check out the art on the walls , very colorful !",art on the walls-colorful,1
i love this place !,place-love,1
– i have been eating at this place for over 8 years now and i have never had one bad meal .,meal-bad,1
The lunch menu is an awesome deal !,lunch menu-awesome,1
"plenty of food , trust me .",food-plenty of,1
Fresh ingrediants and super tasty .,ingrediants-fresh,1
Fresh ingrediants and super tasty .,ingrediants-tasty,1
"Best food , phenominal service",food-best,1
"Best food , phenominal service",food-phenominal,0
"Best food , phenominal service",service-best,0
"Best food , phenominal service",service-phenominal,1
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",fish-freshest,1
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",fish-superb,0
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",service-freshest,0
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",service-superb,1
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",selection-innovative,1
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",selection-nice,0
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",selection-traditional,0
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",sushi-innovative,0
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",sushi-nice,1
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",sushi-traditional,1
The nicest waiters in town .,waiters-nicest,1
– This place is unbelievably over-rated .,place-over-rated,1
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",brunch food-average,1
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,regular menu-above average,1
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,regular menu-not worth the snotty attitude,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",fish-love expertly cut,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",fish-great,0
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",fish-killer,0
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",sake-love expertly cut,0
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",sake-great,1
