text,target,num_target,task,input,prompt
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .","[{'aspect': 'fajita salad', 'opinion': 'delicious'}, {'aspect': 'colorado', 'opinion': 'delicious'}, {'aspect': 'fajitas', 'opinion': 'delicious'}]","[([18, 19], [29], 'POS'), ([22], [29], 'POS'), ([25], [29], 'POS')]",aope,"extract aope duplet : – I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",extract aope duplet :
It 's a great place to enjoy food and meet friends .,"[{'aspect': 'food', 'opinion': 'enjoy'}, {'aspect': 'place', 'opinion': 'great'}]","[([7], [6], 'POS'), ([4], [3], 'POS')]",aope,extract aope duplet : It 's a great place to enjoy food and meet friends .,extract aope duplet :
"Oh , and the cheese fries are awesome !","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[([4, 5], [7], 'POS')]",aope,"extract aope duplet : Oh , and the cheese fries are awesome !",extract aope duplet :
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .","[{'aspect': 'pancakes', 'opinion': 'decadent'}]","[([5], [4], 'POS')]",aope,"extract aope duplet : The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",extract aope duplet :
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .","[{'aspect': 'rolls', 'opinion': 'tasty'}]","[([11], [10], 'POS')]",aope,"extract aope duplet : Melt in your mouth nigiri and sashmi , and very tasty rolls too .",extract aope duplet :
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,"[{'aspect': ""Ray 's"", 'opinion': 'happy surprise'}]","[([15, 16], [2, 3], 'POS')]",aope,extract aope duplet : Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract aope duplet :
– i have been eating at this place for over 8 years now and i have never had one bad meal .,"[{'aspect': 'meal', 'opinion': 'bad'}]","[([20], [19], 'POS')]",aope,extract aope duplet : – i have been eating at this place for over 8 years now and i have never had one bad meal .,extract aope duplet :
"Oh yeah ... the view was good , too .","[{'aspect': 'view', 'opinion': 'good'}]","[([4], [6], 'POS')]",aope,"extract aope duplet : Oh yeah ... the view was good , too .",extract aope duplet :
Great value sushi with high quality & nice setting .,"[{'aspect': 'sushi', 'opinion': 'Great value'}, {'aspect': 'sushi', 'opinion': 'high quality'}, {'aspect': 'sushi', 'opinion': 'nice setting'}, {'aspect': 'setting', 'opinion': 'nice'}]","[([2], [0, 1], 'POS'), ([2], [4, 5], 'POS'), ([2], [7, 8], 'POS'), ([8], [7], 'POS')]",aope,extract aope duplet : Great value sushi with high quality & nice setting .,extract aope duplet :
It 's a great place to people watch .,"[{'aspect': 'place', 'opinion': 'great'}]","[([4], [3], 'POS')]",aope,extract aope duplet : It 's a great place to people watch .,extract aope duplet :
We stood there for 10 minutes while employees walked back and forth ignoring us .,"[{'aspect': 'employees', 'opinion': 'ignoring'}]","[([7], [12], 'NEG')]",aope,extract aope duplet : We stood there for 10 minutes while employees walked back and forth ignoring us .,extract aope duplet :
This place is charming and relaxing .,"[{'aspect': 'place', 'opinion': 'charming'}, {'aspect': 'place', 'opinion': 'relaxing'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",aope,extract aope duplet : This place is charming and relaxing .,extract aope duplet :
Open & Cool Place with the Best Pizza and Coffee,"[{'aspect': 'Place', 'opinion': 'Cool'}, {'aspect': 'Pizza', 'opinion': 'Best'}, {'aspect': 'Coffee', 'opinion': 'Best'}]","[([3], [2], 'POS'), ([7], [6], 'POS'), ([9], [6], 'POS')]",aope,extract aope duplet : Open & Cool Place with the Best Pizza and Coffee,extract aope duplet :
Mediocre food,"[{'aspect': 'food', 'opinion': 'Mediocre'}]","[([1], [0], 'NEU')]",aope,extract aope duplet : Mediocre food,extract aope duplet :
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .","[{'aspect': 'selection', 'opinion': 'innovative'}, {'aspect': 'sushi', 'opinion': 'nice'}, {'aspect': 'sushi', 'opinion': 'traditional'}]","[([4], [6], 'POS'), ([16], [12], 'POS'), ([16], [15], 'POS')]",aope,"extract aope duplet : Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract aope duplet :
Good food !,"[{'aspect': 'food', 'opinion': 'Good'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Good food !,extract aope duplet :
Seattle 's BEST Winelist,"[{'aspect': 'Winelist', 'opinion': 'BEST'}]","[([3], [2], 'POS')]",aope,extract aope duplet : Seattle 's BEST Winelist,extract aope duplet :
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .","[{'aspect': 'balconey', 'opinion': 'favorite'}]","[([17], [15], 'POS')]",aope,"extract aope duplet : Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",extract aope duplet :
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .","[{'aspect': 'naan', 'opinion': 'best'}, {'aspect': 'bhartha', 'opinion': 'enjoyed'}]","[([1], [6], 'POS'), ([15], [13], 'POS')]",aope,"extract aope duplet : The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",extract aope duplet :
"good sake , good food – i honestly do n't know much about japanese food at all .","[{'aspect': 'sake', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'good'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",aope,"extract aope duplet : good sake , good food – i honestly do n't know much about japanese food at all .",extract aope duplet :
"The decor is rustic , traditional Japanese .","[{'aspect': 'decor', 'opinion': 'rustic'}, {'aspect': 'decor', 'opinion': 'traditional Japanese'}]","[([1], [3], 'NEU'), ([1], [5, 6], 'NEU')]",aope,"extract aope duplet : The decor is rustic , traditional Japanese .",extract aope duplet :
Groovy music made the dinner casual .,"[{'aspect': 'music', 'opinion': 'casual'}]","[([1], [5], 'POS')]",aope,extract aope duplet : Groovy music made the dinner casual .,extract aope duplet :
The outside patio area has an abbreviated menu .,"[{'aspect': 'menu', 'opinion': 'abbreviated'}]","[([7], [6], 'NEU')]",aope,extract aope duplet : The outside patio area has an abbreviated menu .,extract aope duplet :
One of the best Sushi place in town .,"[{'aspect': 'Sushi place', 'opinion': 'best'}]","[([4, 5], [3], 'POS')]",aope,extract aope duplet : One of the best Sushi place in town .,extract aope duplet :
Food was good and cheap .,"[{'aspect': 'Food', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'cheap'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",aope,extract aope duplet : Food was good and cheap .,extract aope duplet :
Still I would recommend this place .,"[{'aspect': 'place', 'opinion': 'recommend'}]","[([5], [3], 'POS')]",aope,extract aope duplet : Still I would recommend this place .,extract aope duplet :
The service ranges from mediocre to offensive .,"[{'aspect': 'service', 'opinion': 'mediocre'}, {'aspect': 'service', 'opinion': 'offensive'}]","[([1], [4], 'NEG'), ([1], [6], 'NEG')]",aope,extract aope duplet : The service ranges from mediocre to offensive .,extract aope duplet :
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment'}]","[([11, 12, 13], [19], 'NEG')]",aope,"extract aope duplet : I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",extract aope duplet :
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,"[{'aspect': 'food', 'opinion': 'okay'}]","[([14], [18], 'NEG')]",aope,extract aope duplet : I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,extract aope duplet :
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .","[{'aspect': 'customer service', 'opinion': 'poor'}]","[([26, 27], [25], 'NEG')]",aope,"extract aope duplet : – Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract aope duplet :
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .","[{'aspect': 'appetizer', 'opinion': 'interesting'}, {'aspect': 'Creme Brulee', 'opinion': 'savory'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious'}]","[([1], [3], 'POS'), ([7, 8], [11], 'POS'), ([7, 8], [13], 'POS')]",aope,"extract aope duplet : The appetizer was interesting , but the Creme Brulee was very savory and delicious .",extract aope duplet :
We left without ever getting service .,"[{'aspect': 'service', 'opinion': 'without ever'}]","[([5], [2, 3], 'NEG')]",aope,extract aope duplet : We left without ever getting service .,extract aope duplet :
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[([10], [13], 'POS')]",aope,"extract aope duplet : plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",extract aope duplet :
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .","[{'aspect': 'shoe string onions', 'opinion': 'good'}, {'aspect': 'goat cheese pizza', 'opinion': 'good'}, {'aspect': 'grilled asparagus', 'opinion': 'good'}, {'aspect': 'fried brie with fruit', 'opinion': 'good'}]","[([11, 12, 13], [29], 'POS'), ([15, 16, 17], [29], 'POS'), ([19, 20], [29], 'POS'), ([22, 23, 24, 25], [29], 'POS')]",aope,"extract aope duplet : We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",extract aope duplet :
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"[{'aspect': 'pumpkin ravioli', 'opinion': 'loved'}, {'aspect': 'goat cheese gnocchi', 'opinion': 'loved'}, {'aspect': 'filet mignon on top of spinach and mashed potatoes', 'opinion': 'loved'}]","[([4, 5], [2], 'POS'), ([8, 9, 10], [2], 'POS'), ([31, 32, 33, 34, 35, 36, 37, 38, 39], [29], 'POS')]",aope,extract aope duplet : – I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,extract aope duplet :
The sashimi was the freshest and most tender I have ever tasted .,"[{'aspect': 'sashimi', 'opinion': 'freshest'}, {'aspect': 'sashimi', 'opinion': 'tender'}]","[([1], [4], 'POS'), ([1], [7], 'POS')]",aope,extract aope duplet : The sashimi was the freshest and most tender I have ever tasted .,extract aope duplet :
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,"[{'aspect': 'Snooze', 'opinion': 'excellent'}, {'aspect': 'menu', 'opinion': 'high brow'}]","[([3], [5], 'NEG'), ([38], [36, 37], 'NEG')]",aope,extract aope duplet : The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,extract aope duplet :
I can highly recommend their various saag and paneer and korma .,"[{'aspect': 'saag', 'opinion': 'recommend'}, {'aspect': 'paneer', 'opinion': 'recommend'}, {'aspect': 'korma', 'opinion': 'recommend'}]","[([6], [3], 'POS'), ([8], [3], 'POS'), ([10], [3], 'POS')]",aope,extract aope duplet : I can highly recommend their various saag and paneer and korma .,extract aope duplet :
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .","[{'aspect': 'cooks', 'opinion': 'friendly'}]","[([17], [19], 'POS')]",aope,"extract aope duplet : I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",extract aope duplet :
- Mediocre Service / Quality,"[{'aspect': 'Service', 'opinion': 'Mediocre'}]","[([2], [1], 'NEU')]",aope,extract aope duplet : - Mediocre Service / Quality,extract aope duplet :
Best Neighborhood Standby .,"[{'aspect': 'Standby', 'opinion': 'Best'}]","[([2], [0], 'POS')]",aope,extract aope duplet : Best Neighborhood Standby .,extract aope duplet :
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .","[{'aspect': 'Eggs', 'opinion': 'delicious'}, {'aspect': 'pancakes', 'opinion': 'delicious'}, {'aspect': 'potatoes', 'opinion': 'delicious'}, {'aspect': 'fresh fruit', 'opinion': 'delicious'}, {'aspect': 'yogurt', 'opinion': 'delicious'}]","[([1], [16], 'POS'), ([3], [16], 'POS'), ([5], [16], 'POS'), ([7, 8], [16], 'POS'), ([10], [16], 'POS')]",aope,"extract aope duplet : – Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",extract aope duplet :
Blue Ribbon lives up to it 's fantastic reputation .,"[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic'}]","[([0, 1], [7], 'POS')]",aope,extract aope duplet : Blue Ribbon lives up to it 's fantastic reputation .,extract aope duplet :
great service,"[{'aspect': 'service', 'opinion': 'great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : great service,extract aope duplet :
Best Crab Cakes in Town,"[{'aspect': 'Crab Cakes', 'opinion': 'Best'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Best Crab Cakes in Town,extract aope duplet :
Definitely has one of the best jukebox 's i 've seen in a long long time .,"[{'aspect': ""jukebox 's"", 'opinion': 'best'}]","[([6, 7], [5], 'POS')]",aope,extract aope duplet : Definitely has one of the best jukebox 's i 've seen in a long long time .,extract aope duplet :
Caesar salad was superb .,"[{'aspect': 'Caesar salad', 'opinion': 'superb'}]","[([0, 1], [3], 'POS')]",aope,extract aope duplet : Caesar salad was superb .,extract aope duplet :
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,"[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable'}, {'aspect': 'green beans', 'opinion': 'crisp'}]","[([4, 5, 6, 7], [2], 'POS'), ([10, 11, 12, 13], [9], 'POS'), ([16, 17], [15], 'POS')]",aope,extract aope duplet : My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,extract aope duplet :
"Excellent food , nice ambience , fairly expensive","[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'ambience', 'opinion': 'nice'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",aope,"extract aope duplet : Excellent food , nice ambience , fairly expensive",extract aope duplet :
