text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Pake clean and clear oil control toner ini niat nya mau ngilangin minyak di muka , aku pake udah sekitar 2 mingguan tapi bener gak ngefek sama sekali buat wajah ku , oil masih stay aja , dan lebih parah nya muka malah agak bruntusan gitu .",ekstraksi aspek :,[{'aspect': 'pake'}],"[{'aspect': 'pake'}, {'aspect': 'Pake'}]","[{'aspect': 'pake'}, {'aspect': 'Pake'}]","[{'aspect': 'pake'}, {'aspect': 'Pake'}]","[{'aspect': 'pake'}, {'aspect': 'Pake'}]",( Pake ) ; ( pake )
Betul sekali sy ingat bang Andre awal2 dilantik sbg anggota DPR RI sdh melakukan gebrakan2 bagus terhadap ketahanan industri semen kita yg dihajar oleh semen dari luar dgn harga dumping ! Lanjutkan bg Andre,ekstraksi triplet aste :,"[{'aspect': 'gebrakan2', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],[],[],[],NONE
Minum laxing . Atau ga vegeta herbal . Manjur,ekstraksi pasangan aope :,"[{'aspect': 'Minum', 'opinion': 'Manjur'}]","[{'aspect': 'Minum', 'opinion': 'Manjur'}]","[{'aspect': 'Minum', 'opinion': 'Manjur'}]","[{'aspect': 'Minum', 'opinion': 'Manjur'}]","[{'aspect': 'Minum', 'opinion': 'Manjur'}]","( Minum, Manjur )"
Kenapa BLT belom juga cair soal nya ngojek pun sepi dan utk membayar kredit sepeda motor pihak leasing tidak mau memberi penangguhan orang kredit itu gimana semuanya di batasi utk beraktifitas mohon kepedulian nya,ekstraksi opini :,[{'opinion': 'belom'}],"[{'opinion': 'sepi'}, {'opinion': 'tidak mau memberi penangguhan orang kredit'}, {'opinion': 'belom juga cair'}]","[{'opinion': 'sepi'}, {'opinion': 'tidak mau memberi penangguhan orang kredit'}, {'opinion': 'belom juga cair'}]","[{'opinion': 'sepi'}, {'opinion': 'tidak mau memberi penangguhan orang kredit'}, {'opinion': 'belom juga cair'}]","[{'opinion': 'sepi'}, {'opinion': 'tidak mau memberi penangguhan orang kredit'}, {'opinion': 'belom juga cair'}]",( belom juga cair ) ; ( sepi ) ; ( tidak mau memberi penangguhan orang kredit )
Mana driver gojek sekarang pada suka ngelanggar lampu merah . Dibilangin malah ngeyel .,ekstraksi triplet aste :,"[{'aspect': 'driver', 'opinion': 'suka ngelanggar lampu merah', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malah ngeyel', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'suka ngelanggar lampu merah', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malah ngeyel', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'suka ngelanggar lampu merah', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malah ngeyel', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'suka ngelanggar lampu merah', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malah ngeyel', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'suka ngelanggar lampu merah', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malah ngeyel', 'sentiment': 'negative'}]","( driver, suka ngelanggar lampu merah, negative ) ; ( driver, malah ngeyel, negative )"
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .",ekstraksi pasangan uabsa :,"[{'aspect': 'Data penduduk', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'sentiment': 'negative'}, {'aspect': 'perangkat desa', 'sentiment': 'negative'}, {'aspect': 'data penerima', 'sentiment': 'negative'}]","[{'aspect': 'tabungan', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'sentiment': 'negative'}, {'aspect': 'data penerima', 'sentiment': 'negative'}, {'aspect': 'perangkat desa', 'sentiment': 'negative'}]","[{'aspect': 'tabungan', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'sentiment': 'negative'}, {'aspect': 'data penerima', 'sentiment': 'negative'}, {'aspect': 'perangkat desa', 'sentiment': 'negative'}]","[{'aspect': 'tabungan', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'sentiment': 'negative'}, {'aspect': 'data penerima', 'sentiment': 'negative'}, {'aspect': 'perangkat desa', 'sentiment': 'negative'}]","[{'aspect': 'tabungan', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'sentiment': 'negative'}, {'aspect': 'data penerima', 'sentiment': 'negative'}, {'aspect': 'perangkat desa', 'sentiment': 'negative'}]","( tabungan, negative ) ; ( bantuan, negative ) ; ( perangkat desa, negative ) ; ( data penerima, negative )"
Salam Mahasura Muda ! Kasus Covid - 19 di Indonesia mencapai 245 ribu kasus . Pandemi Covid - 19 memiliki dampak yang besar bagi mahasiswa . Mahasiswa diharuskan melakukan kuliah secara online yang banyak kendala nya .,ekstraksi opini :,[{'opinion': 'banyak kendala'}],[],[],[],[],NONE
@affandiasry @TeddyGusnaidi @KPK_RI @DivHumas_Polri Indikasi Korupsi itu ga perlu klarifikasi .. Kl semua di klarifikasi ga ada koruptor dong .. Pelaporan sdh ada di KPK jd ga perlu dong ke polisi .. Nunggu aja azab si mata satu sm BW tiba waktu nya .. Tar jg kasus di DKI nongol semua,ekstraksi aspek :,[],[],[],[],[],NONE
Gratis pengiriman membuat beban menjadi ringan,ekstraksi triplet aste :,"[{'aspect': 'pengiriman', 'opinion': 'Gratis', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'membuat beban menjadi ringan', 'sentiment': 'positive'}]","[{'aspect': 'beban', 'opinion': 'ringan', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'Gratis', 'sentiment': 'positive'}]","[{'aspect': 'beban', 'opinion': 'ringan', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'Gratis', 'sentiment': 'positive'}]","[{'aspect': 'beban', 'opinion': 'ringan', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'Gratis', 'sentiment': 'positive'}]","[{'aspect': 'beban', 'opinion': 'ringan', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'Gratis', 'sentiment': 'positive'}]","( pengiriman, Gratis, positive ) ; ( beban, ringan, positive )"
Udah mempertahankan ranking 100 Besar di TO - TO Gasspolin perjuangan kamu mempertahankan ranking dan ajak teman sekolah mu ikutan TO RAIH hadiah menarik di TryOut Battle dan School Wars 2021 !,ekstraksi triplet aste :,[],[],[],[],[],NONE
Nomor Induk Berusaha ( NIB ) adalah identitas pelaku usaha dalam rangka pelaksaanaan kegiatan berusaha sesuai bidang usaha nya . NIB wajib dimiliki pelaku usaha yang ingin mengurus perizinan berusaha melalui OSS .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Selama ini saya mrnggunakan aplikasi ini tidak ada masalah . Aplikasi ini sangat membantu , bahkan bisa buat tiket goshow sehingga lebih murah . Thanks KAI Access",ekstraksi aspek :,"[{'aspect': 'aplikasi'}, {'aspect': 'Aplikasi'}]","[{'aspect': 'menggunakan'}, {'aspect': 'KAI Access'}]","[{'aspect': 'mrnggunakan'}, {'aspect': 'KAI Access'}]","[{'aspect': 'menggunakan'}, {'aspect': 'KAI Access'}]",[{'aspect': 'KAI Access'}],( menggunakan ) ; ( KAI Access )
"Gimana ya ? Ini udah coba menemukan alamat di peta grab , malah nggak ketemu dan saya dikirim ke tempat asing . Grab gak jelas",ekstraksi pasangan aope :,"[{'aspect': 'Grab', 'opinion': 'gak jelas'}, {'aspect': 'menemukan alamat', 'opinion': 'nggak ketemu'}, {'aspect': 'menemukan alamat', 'opinion': 'dikirim ke tempat asing'}]","[{'aspect': 'Grab', 'opinion': 'gak jelas'}, {'aspect': 'peta', 'opinion': 'nggak ketemu'}]","[{'aspect': 'Grab', 'opinion': 'gak jelas'}, {'aspect': 'peta', 'opinion': 'nggak ketemu'}]","[{'aspect': 'Grab', 'opinion': 'gak jelas'}, {'aspect': 'peta', 'opinion': 'nggak ketemu'}]","[{'aspect': 'Grab', 'opinion': 'gak jelas'}, {'aspect': 'peta', 'opinion': 'nggak ketemu'}]","( peta, nggak ketemu ) ; ( Grab, gak jelas )"
"@collegemenfess Plan B nder . UT juga bagus kok malah bikin ketagihan . Kuliah daring juga SPP nya murah banget . Kalo SBM nya diterima tinggal kuliah di kampus baru ( kalo bisa UT nya jangan dilepas biar lulus double degree , UT mah gk ada DO kok )",ekstraksi pasangan uabsa :,"[{'aspect': 'UT', 'sentiment': 'positive'}, {'aspect': 'SPP', 'sentiment': 'positive'}]","[{'aspect': 'Kuliah daring', 'sentiment': 'negative'}, {'aspect': 'SPP', 'sentiment': 'positive'}, {'aspect': 'UT', 'sentiment': 'positive'}]","[{'aspect': 'Kuliah daring', 'sentiment': 'negative'}, {'aspect': 'SPP', 'sentiment': 'positive'}, {'aspect': 'UT', 'sentiment': 'positive'}]","[{'aspect': 'Kuliah daring', 'sentiment': 'negative'}, {'aspect': 'SPP', 'sentiment': 'positive'}, {'aspect': 'UT', 'sentiment': 'positive'}]","[{'aspect': 'Kuliah daring', 'sentiment': 'negative'}, {'aspect': 'SPP', 'sentiment': 'positive'}, {'aspect': 'UT', 'sentiment': 'positive'}]","( UT, positive ) ; ( Kuliah daring, negative ) ; ( SPP, positive )"
"Mohon dibantu , Setelah update versi terbaru pada tanggal 9 des 2020 , tiap buka aplikasi My Pertamina tidak bisa "" Sayang nya , My pertamina telah berhenti "" kok jadi gini .....",ekstraksi pasangan uabsa :,[],"[{'aspect': 'My Pertamina', 'sentiment': 'negative'}]","[{'aspect': 'My Pertamina', 'sentiment': 'negative'}]","[{'aspect': 'My Pertamina', 'sentiment': 'negative'}]","[{'aspect': 'My Pertamina', 'sentiment': 'negative'}]","( My Pertamina, negative )"
"Makin ga jelas aja nih goride . Orang ga mesen tiba-tiba kepesen sendiri , udah dibatalin di driver nya ga ada pembatalan . Ga bener emang goride .",ekstraksi pasangan aope :,"[{'aspect': 'goride', 'opinion': 'Makin ga jelas'}, {'aspect': 'goride', 'opinion': 'Ga bener'}]","[{'aspect': 'goride', 'opinion': 'Orang ga mesen tiba-tiba kepesen sendiri'}, {'aspect': 'goride', 'opinion': 'Makin ga jelas'}, {'aspect': 'goride', 'opinion': 'Ga bener'}]","[{'aspect': 'goride', 'opinion': 'Orang ga mesen tiba-tiba kepesen sendiri'}, {'aspect': 'goride', 'opinion': 'Makin ga jelas'}, {'aspect': 'goride', 'opinion': 'Ga bener'}]","[{'aspect': 'goride', 'opinion': 'Orang ga mesen tiba-tiba kepesen sendiri'}, {'aspect': 'goride', 'opinion': 'Makin ga jelas'}, {'aspect': 'goride', 'opinion': 'Ga bener'}]","[{'aspect': 'goride', 'opinion': 'Orang ga mesen tiba-tiba kepesen sendiri'}, {'aspect': 'goride', 'opinion': 'Makin ga jelas'}, {'aspect': 'goride', 'opinion': 'Ga bener'}]","( goride, Makin ga jelas ) ; ( goride, Orang ga mesen tiba-tiba kepesen sendiri ) ; ( goride, Ga bener )"
"Saya sangat nyaman setelah menggunakan aplikasi gojek ini , semua driver ramah-ramah .",ekstraksi aspek :,"[{'aspect': 'menggunakan'}, {'aspect': 'driver'}]","[{'aspect': 'menggunakan'}, {'aspect': 'driver'}]","[{'aspect': 'menggunakan'}, {'aspect': 'driver'}]","[{'aspect': 'menggunakan'}, {'aspect': 'driver'}]","[{'aspect': 'menggunakan'}, {'aspect': 'driver'}]",( menggunakan ) ; ( driver )
"Dampak pandemi Covid - 19 masih dirasakan oleh pelaku usaha mikro , kecil , dan menengah . Untuk membantu pelaku usaha keluar dari krisis , digitalisasi menjadi salah satu faktor penting",ekstraksi aspek :,[],[],[],[],[],NONE
"Makin ga jelas aja nih goride . Orang ga mesen tiba-tiba kepesen sendiri , udah dibatalin di driver nya ga ada pembatalan . Ga bener emang goride .",ekstraksi opini :,"[{'opinion': 'Makin ga jelas'}, {'opinion': 'Ga bener'}]","[{'opinion': 'Ga bener'}, {'opinion': 'Makin ga jelas'}, {'opinion': 'Orang ga mesen tiba-tiba kepesen sendiri'}]","[{'opinion': 'Ga bener'}, {'opinion': 'Makin ga jelas'}, {'opinion': 'Orang ga mesen tiba-tiba kepesen sendiri'}]","[{'opinion': 'Ga bener'}, {'opinion': 'Makin ga jelas'}, {'opinion': 'Orang ga mesen tiba-tiba kepesen sendiri'}]","[{'opinion': 'Ga bener'}, {'opinion': 'Makin ga jelas'}, {'opinion': 'Orang ga mesen tiba-tiba kepesen sendiri'}]",( Makin ga jelas ) ; ( Orang ga mesen tiba-tiba kepesen sendiri ) ; ( Ga bener )
@BaretaBunga Sekarang teknologi canggih ospek pun bisa online .,ekstraksi triplet aste :,"[{'aspect': 'ospek', 'opinion': 'bisa online', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'canggih', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'canggih', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'canggih', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'canggih', 'sentiment': 'positive'}]","( ospek, canggih, positive )"
"[ cm ] kalian banyak ngga sih yang khawatir dgn sistem pembelajaran online gini , khawatir gapaham materi atau khawatir nilai nya turun , atau ada hal khawatir lainnya yg kalian rasain ? aku nanya gini karna lg nyari topik utk buat laporan",ekstraksi aspek :,"[{'aspect': 'pembelajaran online'}, {'aspect': 'materi'}]","[{'aspect': 'sistem'}, {'aspect': 'nilai'}, {'aspect': 'materi'}]","[{'aspect': 'sistem'}, {'aspect': 'nilai'}, {'aspect': 'materi'}]","[{'aspect': 'sistem'}, {'aspect': 'nilai'}, {'aspect': 'materi'}]","[{'aspect': 'sistem'}, {'aspect': 'nilai'}, {'aspect': 'materi'}]",( sistem ) ; ( materi ) ; ( nilai )
milna goodmil cocok banget buat anak ku yang punya alergi susu sapi . biasanya anak ku begitu makan bubur bayi kemasan langsung merah merah ya terutama pada wajah nya . untuk milna so far so good lah makasih milna .. juara banget bubur nya .,ekstraksi aspek :,"[{'aspect': 'milna goodmil'}, {'aspect': 'milna'}, {'aspect': 'bubur'}]","[{'aspect': 'bubur'}, {'aspect': 'milna goodmil'}]","[{'aspect': 'bubur'}, {'aspect': 'milna goodmil'}]","[{'aspect': 'bubur'}, {'aspect': 'milna goodmil'}]","[{'aspect': 'bubur'}, {'aspect': 'milna goodmil'}]",( milna goodmil ) ; ( bubur )
"Dampak positif lainnya dari La Nina yaitu , meningkatkan produksi perluasan lahan pasang surut , lahan pesisir akan berkembang lebih baik karena salinitas dapat dikurangi dan perikanan darat bisa dikembangkan lebih awal .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'salinitas', 'sentiment': 'positive'}, {'aspect': 'produksi perluasan lahan pasang surut', 'sentiment': 'positive'}, {'aspect': 'lahan pesisir', 'sentiment': 'positive'}, {'aspect': 'perikanan darat', 'sentiment': 'positive'}]","[{'aspect': 'salinitas', 'sentiment': 'positive'}, {'aspect': 'produksi perluasan lahan pasang surut', 'sentiment': 'positive'}, {'aspect': 'lahan pesisir', 'sentiment': 'positive'}, {'aspect': 'perikanan darat', 'sentiment': 'positive'}]","[{'aspect': 'salinitas', 'sentiment': 'positive'}, {'aspect': 'produksi perluasan lahan pasang surut', 'sentiment': 'positive'}, {'aspect': 'lahan pesisir', 'sentiment': 'positive'}, {'aspect': 'perikanan darat', 'sentiment': 'positive'}]","[{'aspect': 'salinitas', 'sentiment': 'positive'}, {'aspect': 'produksi perluasan lahan pasang surut', 'sentiment': 'positive'}, {'aspect': 'lahan pesisir', 'sentiment': 'positive'}, {'aspect': 'perikanan darat', 'sentiment': 'positive'}]","( produksi perluasan lahan pasang surut, positive ) ; ( lahan pesisir, positive ) ; ( salinitas, positive ) ; ( perikanan darat, positive )"
"@alfamart @sahabatalfamart min mau nanya , guna nya tersedia pembayaran cashless dengan GoPay itu apa ya ? Ini kasir nya yg males atau nakal apa gimana ? Saya bayar belanja pakai GoPay sebagai org biasa gak bisa , giliran ada driver Gojek bayar pakai gopay setelah saya kok bisa ?",ekstraksi pasangan uabsa :,[],"[{'aspect': 'pembayaran cashless', 'sentiment': 'negative'}, {'aspect': 'kasir', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran cashless', 'sentiment': 'negative'}, {'aspect': 'kasir', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran cashless', 'sentiment': 'negative'}, {'aspect': 'kasir', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran cashless', 'sentiment': 'negative'}, {'aspect': 'kasir', 'sentiment': 'negative'}]","( pembayaran cashless, negative ) ; ( kasir, negative )"
