text,target,preds,concept,sm_pos,sm_neg
The potato balls were not dry at all ... in fact it was buttery .,"[{'aspect': 'potato balls', 'opinion': 'not dry', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'opinion': 'not', 'sentiment': 'negative'}, {'aspect': 'potato balls', 'opinion': 'dry', 'sentiment': 'negative'}]",['potato balls'],[],"['not', 'dr']"
WORST PLACE ON SMITH STREET IN BROOKLYN,"[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]",[],['place'],[],[]
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","[{'aspect': 'bartender', 'opinion': 'immature', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slowwwww', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not fresh or warm', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive', 'sentiment': 'negative'}]",[],['bartender'],[],[]
I would never recommend this place to anybody even for a casual dinner .,"[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'I', 'sentiment': 'positive'}]",['place'],['rec'],[]
the food is always fresh ...,"[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]",['food'],['fresh'],[]
overpriced japanese food with mediocre service,"[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'neutral'}]",[],['japanese food'],[],[]
food was luke warm .,"[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'negative'}]",[],[],[],[]
The waitress was not attentive at all .,"[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]",['waitress'],[],['not attenti']
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'The Four Seasons', 'opinion': 'dissappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","['food', 'service']",['excell'],[]
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","['dragon roll', 'food']",['favorit'],[]
The Seafood Dynamite is also otherworldly .,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]",[],['seafood dynamite'],[],[]
Favorite Sushi in NYC,"[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]",[],['sushi'],[],[]
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","[{'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'unassuming', 'sentiment': 'positive'}]",[],"['spot', 'sushi']",['unpretentious'],[]
"In the summer months , the back garden area is really nice .","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]",['back garden area'],['nice'],[]
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[{'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'inventive', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]",['rolls'],['creative'],[]
"The Dancing , White River and Millenium rolls are musts .","[{'aspect': 'Dancing , White River and Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}]",[],"['dancing', 'white river', 'millenium rolls']",[],['must']
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),"[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'I', 'opinion': 'I', 'sentiment': 'positive'}]",['place'],['love'],[]
Gross food – Wow-,"[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]",[],['food'],[],[]
And $ 11 for a plate of bland guacamole ?,"[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]",[],[],[],[]
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]",[],[],[],[]
Great Indian Food !,"[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]",[],[],[],[]
"The food was good , the place was clean and affordable .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]",[],"['food', 'place']","['good', 'clean', 'afford']",[]
I noticed alot of indian people eatting there which is a great sign for an indian place !,"[{'aspect': 'indian place', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],['great'],[]
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","['spot', 'food']","['favorit', 'relaxi', 'great']",[]
The staff is very good .,"[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]",['staff'],['good'],[]
Love their drink menu .,"[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]",[],['drink menu'],[],[]
I highly recommend this beautiful place .,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]",['place'],['beautiful'],[]
Nice view of river and NYC .,"[{'aspect': 'view of river and NYC', 'opinion': 'Nice', 'sentiment': 'positive'}]",[],[],[],[]
Great survice,"[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]",[],[],[],[]
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,"[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]",[],['eg'],[],[]
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,"[{'aspect': 'baba ganoush', 'opinion': 'enjoy delicious', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'talented', 'sentiment': 'positive'}]",[],[],[],[]
Raymond the bartender rocks !,"[{'aspect': 'Raymond', 'opinion': 'rocks', 'sentiment': 'positive'}]",[],['bartender rock'],[],[]
Pacifico is a great place to casually hang out .,"[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'to', 'opinion': 'great', 'sentiment': 'positive'}]",['##o'],['great'],[]
"The drinks are great , especially when made by Raymond .","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Raymond', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]",['drinks'],['great'],[]
The omlette for brunch is great ...,"[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'for', 'opinion': 'great', 'sentiment': 'positive'}]",['om'],['great'],[]
"the spinach is fresh , definately not frozen ...","[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]",['spinach'],['fresh'],[]
"quacamole at pacifico is yummy , as are the wings with chimmichuri .","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]",[],"['##acam', '##ole']",['yumm'],[]
A weakness is the chicken in the salads .,"[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]",[],['wea'],[],[]
"Also , I personally was n't a fan of the portobello and asparagus mole .","[{'aspect': 'portobello and asparagus mole', 'opinion': 'fan', 'sentiment': 'negative'}]",[],['porto'],[],[]
"Overall , decent food at a good price , with friendly people .","[{'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': ',', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'friendly', 'sentiment': 'positive'}]",['food'],"['dec', 'friendly']",[]
Best Indian Restaurant in the City,"[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]",[],['restaurant'],[],[]
Decor needs to be upgraded but the food is amazing !,"[{'aspect': 'Decor', 'opinion': 'upgraded', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]",[],"['##r', 'food']",['amaz'],[]
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,"[{'aspect': 'gyros', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Astoria souvlaki spot', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'Astoria souvlaki spot', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'in', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'in', 'opinion': 'best', 'sentiment': 'positive'}]","['astoria souvlaki spot', 'gy']","['small', 'best']",[]
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","[{'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'sausages', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'higher quality', 'sentiment': 'positive'}]",[],['food'],[],[]
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .","[{'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent', 'sentiment': 'positive'}]",[],"['greek', 'cypriot dishes']",['excell'],[]
Best restaurant in Brooklyn,"[{'aspect': 'restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]",[],[],[],[]
"Great food , amazing service , this place is a class act .","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}]",[],"['food', 'service', 'place']","['amaz', 'class']",[]
The veal was incredible last night .,"[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]",[],"['ve', '##al']",[],[]
This place is a must visit !,"[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]",[],['place'],[],[]
The food is all shared so we get to order together and eat together .,"[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'negative'}]",['food'],[],['share']
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,"[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'too-authentic-for-me', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'enjoyed', 'sentiment': 'positive'}]",['dis'],['enjoy'],[]
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,"[{'aspect': ""Water 's Edge"", 'opinion': 'highest compliments', 'sentiment': 'positive'}]",[],[],[],[]
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,"[{'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere ( elegant rooms', 'opinion': 'elegant', 'sentiment': 'positive'}]",['atmosphere ( elegant room'],['elegan'],[]
Service was wonderful ;,"[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]",[],[],['wonder'],[]
"Paul , the maitre d ' , was totally professional and always on top of things .","[{'aspect': 'Paul', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}]","[""maitre d '""]",['professional'],[]
"Service ok but unfriendly , filthy bathroom .","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'ok', 'sentiment': 'positive'}]",['bathroom'],['unf'],[]
"The bar drinks were Eh , ok to say the least .","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'negative'}]",[],['bar drinks'],[],[]
The stuff tilapia was horrid ... tasted like cardboard .,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'The', 'sentiment': 'negative'}]",['stuff tilapia'],[],['hor']
"oh speaking of bathroom , the mens bathroom was disgusting .","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]",[],['mens bathroom'],[],"['dis', '##gus']"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'not seem knowledgeable', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]",['wine list'],['extensive'],[]
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,"[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'neutral'}]","[{'aspect': 'The', 'opinion': 'hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'hard', 'sentiment': 'negative'}]","['bre', '##ad']",[],"['hor', '##rib']"
"However , our main course was wonderful .","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]",['main course'],['wonderful'],[]
I had fish and my husband had the filet - both of which exceeded our expectations .,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}]",[],['fish'],[],[]
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .","[{'aspect': 'pear torte', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pear torte', 'opinion': 'good', 'sentiment': 'positive'}]","['dessert', 'pear torte']",['good'],[]
Not what I would expect for the price and prestige of this location .,"[{'aspect': 'location', 'opinion': 'expect', 'sentiment': 'neutral'}]",[],[],[],[]
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'as', 'opinion': 'beautiful', 'sentiment': 'positive'}]",['rest'],['beautiful'],[]
"short and sweet – seating is great : it 's romantic , cozy and private .","[{'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': '–', 'sentiment': 'positive'}]",['seating'],"['sweet', 'great', 'roman', 'co']",[]
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,"[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'positive'}, {'aspect': 'boths', 'opinion': 'perfect', 'sentiment': 'positive'}]",[],[],[],[]
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,"[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service button', 'opinion': 'thanks to', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'barely understood', 'sentiment': 'negative'}]",[],"['service', 'service button']","['fast', 'attentive']",[]
