text,pair,label,preds
"I LOOOVE their eggplant pizza , as well as their pastas !",pastas-looove,1,1
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",half/half pizza-huge,1,0
"Excellent food , although the interior could use some help .",food-excellent,1,0
"Excellent food , although the interior could use some help .",food-help,0,0
"Excellent food , although the interior could use some help .",interior-excellent,0,0
"Excellent food , although the interior could use some help .",interior-help,1,0
"I paid just about $ 60 for a good meal , though : )",meal-good,1,1
Great sake !,sake-great,1,1
"Reliable , Fresh Sushi",sushi-reliable,1,1
"Reliable , Fresh Sushi",sushi-fresh,1,1
The sashimi is always fresh and the rolls are innovative and delicious .,sashimi-fresh,1,0
The sashimi is always fresh and the rolls are innovative and delicious .,sashimi-innovative,0,0
The sashimi is always fresh and the rolls are innovative and delicious .,sashimi-delicious,0,0
The sashimi is always fresh and the rolls are innovative and delicious .,rolls-fresh,0,0
The sashimi is always fresh and the rolls are innovative and delicious .,rolls-innovative,1,0
The sashimi is always fresh and the rolls are innovative and delicious .,rolls-delicious,1,0
Have never had a problem with service save a missing rice once .,service-problem,1,1
Delivery can be spot on or lacking depending on the weather and the day of the week .,delivery-lacking,1,1
Delivery guy sometimes get upset if you do n't tip more than 10 % .,delivery guy-upset,1,1
Best . Sushi . Ever .,sushi-best,1,0
This place has ruined me for neighborhood sushi .,sushi-ruined,1,1
"Excellent sashimi , and the millennium roll is beyond delicious .",sashimi-excellent,1,0
"Excellent sashimi , and the millennium roll is beyond delicious .",sashimi-delicious,0,0
"Excellent sashimi , and the millennium roll is beyond delicious .",millennium roll-excellent,0,0
"Excellent sashimi , and the millennium roll is beyond delicious .",millennium roll-delicious,1,0
"The place is a bit hidden away , but once you get there , it 's all worth it .",place-hidden away,1,1
"The place is a bit hidden away , but once you get there , it 's all worth it .",place-worth,1,1
"The waiter was attentive , the food was delicious and the views of the city were great .",waiter-attentive,1,0
"The waiter was attentive , the food was delicious and the views of the city were great .",waiter-delicious,0,0
"The waiter was attentive , the food was delicious and the views of the city were great .",waiter-great,0,0
"The waiter was attentive , the food was delicious and the views of the city were great .",food-attentive,0,0
"The waiter was attentive , the food was delicious and the views of the city were great .",food-delicious,1,0
"The waiter was attentive , the food was delicious and the views of the city were great .",food-great,0,0
"The waiter was attentive , the food was delicious and the views of the city were great .",views of the city-attentive,0,0
"The waiter was attentive , the food was delicious and the views of the city were great .",views of the city-delicious,0,0
"The waiter was attentive , the food was delicious and the views of the city were great .",views of the city-great,1,0
Great place to relax and enjoy your dinner,place-great,1,1
Good food : my favorite is the seafood spaghetti .,food-good,1,0
Good food : my favorite is the seafood spaghetti .,food-favorite,0,0
Good food : my favorite is the seafood spaghetti .,seafood spaghetti-good,0,0
Good food : my favorite is the seafood spaghetti .,seafood spaghetti-favorite,1,0
Excellent food for great prices,food-excellent,1,0
The wait staff is very courteous and accomodating .,wait staff-courteous,1,1
The wait staff is very courteous and accomodating .,wait staff-accomodating,1,1
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",space-limited,1,1
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",space-delicious,0,1
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",indo-chinese food-limited,0,1
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",indo-chinese food-delicious,1,1
my favorite place lol,place-favorite,1,1
i love their chicken pasta cant remember the name but is sooo good,chicken pasta-love,1,1
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",place-fanatical,1,1
"lobster was good , nothing spectacular .",lobster-good,1,1
"lobster was good , nothing spectacular .",lobster-nothing spectacular,1,1
"its just a fun place to go , not a five star restaraunt .",restaraunt-five star,1,1
I think the pizza is so overrated and was under cooked .,pizza-overrated,1,0
I think the pizza is so overrated and was under cooked .,pizza-under cooked,1,0
Had no flavor and the staff is rude and not attentive .,staff-rude,1,0
Had no flavor and the staff is rude and not attentive .,staff-not attentive,1,0
I love this place,place-love,1,1
The service was quick and friendly .,service-quick,1,0
The service was quick and friendly .,service-friendly,1,0
I thought the restaurant was nice and clean .,restaurant-nice,1,1
I thought the restaurant was nice and clean .,restaurant-clean,1,1
I ordered the vitello alla marsala and I was pretty impressed .,vitello alla marsala-impressed,1,1
The veal and the mushrooms were cooked perfectly .,veal-perfectly,1,1
The veal and the mushrooms were cooked perfectly .,mushrooms-perfectly,1,1
The potato balls were not dry at all ... in fact it was buttery .,potato balls-not dry,1,1
The potato balls were not dry at all ... in fact it was buttery .,potato balls-buttery,1,1
WORST PLACE ON SMITH STREET IN BROOKLYN,place-worst,1,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",bartender-immature,1,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",bartender-slowwwww,0,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",bartender-not fresh or warm,0,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",bartender-werent very attentive,0,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",service-immature,0,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",service-slowwwww,1,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",service-not fresh or warm,0,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",service-werent very attentive,0,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",food-immature,0,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",food-slowwwww,0,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",food-not fresh or warm,1,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",food-werent very attentive,0,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",waitresses-immature,0,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",waitresses-slowwwww,0,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",waitresses-not fresh or warm,0,1
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",waitresses-werent very attentive,1,1
I would never recommend this place to anybody even for a casual dinner .,place-never recommend,1,1
the food is always fresh ...,food-fresh,1,1
overpriced japanese food with mediocre service,japanese food-overpriced,1,1
overpriced japanese food with mediocre service,japanese food-mediocre,0,1
overpriced japanese food with mediocre service,service-overpriced,0,1
overpriced japanese food with mediocre service,service-mediocre,1,1
food was luke warm .,food-luke warm,1,0
The waitress was not attentive at all .,waitress-not attentive,1,1
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",food-excellent,1,1
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",food-dissappointed,0,1
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",service-excellent,1,1
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",service-dissappointed,0,1
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",the four seasons-excellent,0,1
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",the four seasons-dissappointed,1,1
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",red dragon roll-favorite,1,1
The Seafood Dynamite is also otherworldly .,seafood dynamite-otherworldly,1,1
Favorite Sushi in NYC,sushi-favorite,1,1
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",spot-unpretentious,1,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",spot-good,0,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",spot-pleasant,0,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",spot-effective,0,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",spot-unassuming,0,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",sushi-unpretentious,0,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",sushi-good,1,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",sushi-pleasant,0,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",sushi-effective,0,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",sushi-unassuming,0,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service-unpretentious,0,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service-good,0,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service-pleasant,1,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service-effective,1,0
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service-unassuming,1,0
"In the summer months , the back garden area is really nice .",back garden area-nice,1,1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,rolls-creative,1,1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,rolls-inventive,0,1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,rolls-delicious,0,1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food-creative,0,1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food-inventive,1,1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food-delicious,1,1
"The Dancing , White River and Millenium rolls are musts .","dancing , white river and millenium rolls-musts",1,0
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),place-love,1,1
Gross food – Wow-,food-gross,1,1
And $ 11 for a plate of bland guacamole ?,guacamole-bland,1,1
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",place-bad,1,1
Great Indian Food !,indian food-great,1,1
"The food was good , the place was clean and affordable .",food-good,1,0
"The food was good , the place was clean and affordable .",food-clean,0,0
"The food was good , the place was clean and affordable .",food-affordable,0,0
"The food was good , the place was clean and affordable .",place-good,0,0
"The food was good , the place was clean and affordable .",place-clean,1,0
"The food was good , the place was clean and affordable .",place-affordable,1,0
I noticed alot of indian people eatting there which is a great sign for an indian place !,indian place-great,1,1
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",food-great,1,1
The staff is very good .,staff-good,1,1
Love their drink menu .,drink menu-love,1,0
I highly recommend this beautiful place .,place-recommend,1,1
I highly recommend this beautiful place .,place-beautiful,1,1
Nice view of river and NYC .,view of river and nyc-nice,1,0
Great survice,survice-great,1,1
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,egyptian restaurant-dreamy,1,1
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,baba ganoush-enjoy delicious,1,1
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,baba ganoush-talented,0,1
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,belly dancers-enjoy delicious,0,1
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,belly dancers-talented,1,1
Raymond the bartender rocks !,raymond-rocks,1,1
Pacifico is a great place to casually hang out .,pacifico-great,1,1
"The drinks are great , especially when made by Raymond .",drinks-great,1,1
"The drinks are great , especially when made by Raymond .",raymond-great,1,1
The omlette for brunch is great ...,omlette for brunch-great,1,1
"the spinach is fresh , definately not frozen ...",spinach-fresh,1,1
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",quacamole-yummy,1,0
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",wings with chimmichuri-yummy,1,0
A weakness is the chicken in the salads .,chicken in the salads-weakness,1,1
"Also , I personally was n't a fan of the portobello and asparagus mole .",portobello and asparagus mole-fan,1,1
"Overall , decent food at a good price , with friendly people .",food-decent,1,1
"Overall , decent food at a good price , with friendly people .",food-friendly,0,1
"Overall , decent food at a good price , with friendly people .",people-decent,0,1
"Overall , decent food at a good price , with friendly people .",people-friendly,1,1
Best Indian Restaurant in the City,indian restaurant-best,1,1
Decor needs to be upgraded but the food is amazing !,decor-upgraded,1,0
Decor needs to be upgraded but the food is amazing !,decor-amazing,0,0
Decor needs to be upgraded but the food is amazing !,food-upgraded,0,0
Decor needs to be upgraded but the food is amazing !,food-amazing,1,0
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,gyros-best,1,1
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",food-shine,1,1
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",food-in-house,0,1
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",food-higher quality,0,1
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",gyro meat-shine,0,1
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",gyro meat-in-house,1,1
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",gyro meat-higher quality,0,1
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",sausages-shine,0,1
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",sausages-in-house,1,1
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",sausages-higher quality,0,1
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",ingredients-shine,0,1
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",ingredients-in-house,0,1
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",ingredients-higher quality,1,1
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",greek and cypriot dishes-excellent,1,0
Best restaurant in Brooklyn,restaurant-best,1,1
"Great food , amazing service , this place is a class act .",food-great,1,0
"Great food , amazing service , this place is a class act .",food-amazing,0,0
"Great food , amazing service , this place is a class act .",food-class act,0,0
"Great food , amazing service , this place is a class act .",service-great,0,0
"Great food , amazing service , this place is a class act .",service-amazing,1,0
"Great food , amazing service , this place is a class act .",service-class act,0,0
"Great food , amazing service , this place is a class act .",place-great,0,0
"Great food , amazing service , this place is a class act .",place-amazing,0,0
"Great food , amazing service , this place is a class act .",place-class act,1,0
The veal was incredible last night .,veal-incredible,1,1
This place is a must visit !,place-must visit,1,1
The food is all shared so we get to order together and eat together .,food-shared,1,1
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,dishes-enjoyed,1,1
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,dishes-too-authentic-for-me,0,1
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,dish-enjoyed,0,1
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,dish-too-authentic-for-me,1,1
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,water 's edge-highest compliments,1,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,atmosphere-raved,1,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,atmosphere-elegant,0,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,atmosphere-incomparable,0,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,atmosphere-fabulous,0,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,rooms-raved,0,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,rooms-elegant,1,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,rooms-incomparable,0,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,rooms-fabulous,0,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,views-raved,0,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,views-elegant,0,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,views-incomparable,1,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,views-fabulous,0,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,food-raved,0,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,food-elegant,0,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,food-incomparable,0,1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,food-fabulous,1,1
Service was wonderful ;,service-wonderful,1,1
"Paul , the maitre d ' , was totally professional and always on top of things .",paul-professional,1,1
"Service ok but unfriendly , filthy bathroom .",service-ok,1,1
"Service ok but unfriendly , filthy bathroom .",service-unfriendly,1,1
"Service ok but unfriendly , filthy bathroom .",service-filthy,0,1
"Service ok but unfriendly , filthy bathroom .",bathroom-ok,0,1
"Service ok but unfriendly , filthy bathroom .",bathroom-unfriendly,0,1
"Service ok but unfriendly , filthy bathroom .",bathroom-filthy,1,1
"The bar drinks were Eh , ok to say the least .",bar drinks-ok,1,1
The stuff tilapia was horrid ... tasted like cardboard .,stuff tilapia-horrid,1,1
"oh speaking of bathroom , the mens bathroom was disgusting .",mens bathroom-disgusting,1,0
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,wine list-extensive,1,1
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,wine list-not seem knowledgeable,0,1
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,staff-extensive,0,1
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,staff-not seem knowledgeable,1,1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,bread-horrible,1,1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,bread-rock hard,1,1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,bread-cold,1,1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,bread-disappointing,0,1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,appetizer of olives-horrible,0,1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,appetizer of olives-rock hard,0,1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,appetizer of olives-cold,0,1
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,appetizer of olives-disappointing,1,1
"However , our main course was wonderful .",main course-wonderful,1,1
I had fish and my husband had the filet - both of which exceeded our expectations .,fish-exceeded our expectations,1,0
I had fish and my husband had the filet - both of which exceeded our expectations .,filet-exceeded our expectations,1,0
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",pear torte-good,1,1
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",pear torte-unable to provide,0,1
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",staff-good,0,1
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",staff-unable to provide,1,1
Not what I would expect for the price and prestige of this location .,location-expect,1,1
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",restaurant-beautiful,1,1
"short and sweet – seating is great : it 's romantic , cozy and private .",seating-great,1,1
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,boths-not as small,1,1
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,boths-perfect,1,1
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service-fast,1,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service-attentive,1,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service-thanks to,0,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service-barely understood,0,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service button-fast,0,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service button-attentive,0,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service button-thanks to,1,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service button-barely understood,0,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,waiter-fast,0,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,waiter-attentive,0,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,waiter-thanks to,0,0
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,waiter-barely understood,1,0
The food was ok and fair nothing to go crazy .,food-ok,1,1
The food was ok and fair nothing to go crazy .,food-fair,1,1
Over all the looks of the place exceeds the actual meals .,looks-exceeds,1,1
Subtle food and service,food-subtle,1,1
Subtle food and service,service-subtle,1,1
Noodle pudding is exactly the type of service and food I enjoy .,service-enjoy,1,1
Noodle pudding is exactly the type of service and food I enjoy .,food-enjoy,1,1
"Servers are all different , Greg is my favorite .",greg-favorite,1,1
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",servers-patient,1,1
amazing fresh dogs but best of all endless toppings ! ! !,dogs-amazing fresh,1,1
amazing fresh dogs but best of all endless toppings ! ! !,dogs-best,0,1
amazing fresh dogs but best of all endless toppings ! ! !,dogs-endless,0,1
amazing fresh dogs but best of all endless toppings ! ! !,toppings-amazing fresh,0,1
amazing fresh dogs but best of all endless toppings ! ! !,toppings-best,1,1
amazing fresh dogs but best of all endless toppings ! ! !,toppings-endless,1,1
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,hot dog-amazing fun,1,1
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,casa la femme-true,1,1
Highly impressed from the decor to the food to the hospitality to the great night I had !,decor-impressed,1,1
Highly impressed from the decor to the food to the hospitality to the great night I had !,food-impressed,1,1
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,cocktail with citrus vodka and lemon and lime juice and mint leaves-great,1,1
"Food took some time to prepare , all worth waiting for .",food-worth,1,1
We were drawn into the belly dancing show that captivated the crowd .,belly dancing show-captivated,1,1
I never write on these sites but this restaurant is def worth commending !,restaurant-worth,1,1
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",waiter-nice,1,0
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",waiter-average,0,0
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",food-nice,0,0
