text,target,raw_prediction,editdistance_prediction
"Kurang nikmat dan ga enak sekali rasanya lovamil tuh cukup sekali saja saya mencoba nya karna terlalu manis dan kurang nikmat rasanya sejauh ini kurang bagus , kandungan nya juga kurang lengkap","[{'aspect': 'rasanya', 'opinion': 'Kurang nikmat', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'opinion': 'ga enak sekali', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'opinion': 'terlalu manis', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'opinion': 'kurang nikmat', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'opinion': 'kurang bagus', 'sentiment': 'negative'}, {'aspect': 'kandungan', 'opinion': 'kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'rasanya', 'opinion': 'Kurang nikmat', 'sentiment': 'negative'}, {'aspect': 'mencoba', 'opinion': 'terlalu manis', 'sentiment': 'negative'}, {'aspect': 'mencoba', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'kandungan', 'opinion': 'kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'rasanya', 'opinion': 'Kurang nikmat', 'sentiment': 'negative'}, {'aspect': 'mencoba', 'opinion': 'terlalu manis', 'sentiment': 'negative'}, {'aspect': 'mencoba', 'opinion': 'kurang lengkap', 'sentiment': 'negative'}, {'aspect': 'kandungan', 'opinion': 'kurang lengkap', 'sentiment': 'negative'}]"
"Saya mencoba memakai My Pertamina di 3 SPBU, hanya satu SPBU yang dengan baik merespon. Sedang di dua SPBU yang lain, petugasnya menyatakan tidak bisa transaksi dengan My Pertamina.",[],"[{'aspect': 'memakai', 'opinion': 'dengan baik merespon', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'memakai', 'opinion': 'dengan baik merespon.', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]"
"Aplikasi my pertamina dibuat dengan sangat rapi dan baik , pembeli senang nih . Tapi transaksi nya repot banget kesel !","[{'aspect': 'my pertamina', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'repot banget', 'sentiment': 'negative'}, {'aspect': 'transaksi', 'opinion': 'kesel', 'sentiment': 'negative'}]","[{'aspect': 'My pertamina', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'repot banget kesel', 'sentiment': 'negative'}]","[{'aspect': 'my pertamina', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'repot banget kesel', 'sentiment': 'negative'}]"
"Saya pernah coba belanja pertama kali d bli bli com. Setelah Brg nyampe trus saya mau mengkonfirmasi bahwa brg tsb nyampe, eh tau2 udah otomatis transaksi selesai. Ngga ada tenggat waktunya, yg saya khawatir siapa tahu brg yg kita pesan rusak, maka kita nggak bisa komplain. Itu aja kekurangan nya. Tolong d perbaiki",[],"[{'aspect': 'transaksi', 'opinion': 'selesai. Ngga ada tenggat waktunya', 'sentiment': 'negative'}, {'aspect': 'transaksi', 'opinion': 'nggak bisa komplain', 'sentiment': 'negative'}]","[{'aspect': 'transaksi', 'opinion': 'selesai. ngga ada tenggat waktunya,', 'sentiment': 'negative'}, {'aspect': 'transaksi', 'opinion': 'nggak bisa komplain.', 'sentiment': 'negative'}]"
"Johnson ' s Baby Powder Blossoms bedak nya baby yg kurang enak dipakai . Wangi nya kurang lembut , efek nya bikin iritasi di kulit baby juga , menurut ku sih kurang top lah produk nya johnson ' s baby yg ini ,","[{'aspect': ""Johnson ' s Baby Powder Blossoms"", 'opinion': 'kurang top', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi di kulit baby', 'sentiment': 'negative'}]","[{'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi', 'sentiment': 'negative'}, {'aspect': 'johnson  s baby', 'opinion': 'kurang top', 'sentiment': 'negative'}]","[{'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi', 'sentiment': 'negative'}, {'aspect': ""johnson ' s baby"", 'opinion': 'kurang top', 'sentiment': 'negative'}]"
"Aplikasi my pertamina ini keren banget , menjawab semua keluhan customer yang antre nya gak mufakat . Plis tapi ini yang tau cuma segelintir orang alias gak ada publikasi luas soal penggunaan my pertamina . Ditambah mesin yang di pom sering error .","[{'aspect': 'my pertamina', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'menjawab semua keluhan customer', 'sentiment': 'positive'}, {'aspect': 'publikasi', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'yang tau cuma segelintir orang', 'sentiment': 'negative'}, {'aspect': 'mesin', 'opinion': 'sering error', 'sentiment': 'negative'}]","[{'aspect': 'My pertamina', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'My pertamina', 'opinion': 'menjawab semua keluhan customer yang antre nya gak mufakat', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'gak ada publikasi luas', 'sentiment': 'negative'}, {'aspect': 'mesin', 'opinion': 'sering error', 'sentiment': 'negative'}]","[{'aspect': 'my pertamina', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'menjawab semua keluhan customer yang antre nya gak mufakat', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'gak ada publikasi luas', 'sentiment': 'negative'}, {'aspect': 'mesin', 'opinion': 'sering error', 'sentiment': 'negative'}]"
"Sumpah , biaya wisuda emang mahal kaya gini ya ??? kan cuma online , kuliah online jg gak bener . duh gusti hamba merasa rugi dengan kuliah online , materi gk maksimal , wisuda mahal . Kuliah offline lebih bagus . materi paham , biarpun biaya wisuda mahal , tapi tetep seru .","[{'aspect': 'biaya', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'gak bener', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'rugi', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'gk maksimal', 'sentiment': 'negative'}, {'aspect': 'wisuda', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'Kuliah offline', 'opinion': 'lebih bagus', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'paham', 'sentiment': 'positive'}, {'aspect': 'wisuda', 'opinion': 'tetep seru', 'sentiment': 'positive'}]","[{'aspect': 'biaya wisuda', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'gak bener', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'merasa rugi', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'gk maksimal', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'paham', 'sentiment': 'negative'}, {'aspect': 'Biaya wisuda', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya wisuda', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'gak bener', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'merasa rugi', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'gk maksimal', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'paham', 'sentiment': 'negative'}, {'aspect': 'biaya wisuda', 'opinion': 'mahal', 'sentiment': 'negative'}]"
"Pagi ini di Kec. Jombang, Penggerak PKB berusaha terus membantu menurunkan laju Covid 19. Semangat",[],"[{'aspect': 'Penggerak PKB', 'opinion': 'berusaha terus membantu menurunkan laju Covid 19', 'sentiment': 'positive'}]","[{'aspect': 'Penggerak PKB', 'opinion': 'berusaha terus membantu menurunkan laju covid 19.', 'sentiment': 'positive'}]"
"Pengiriman cepat ga pake lama , Slalu PUAS ! ! ! Harga terjangkau , Packing sllu safety dan rapu , Dan yg terpenting min belanja 50 rb sllu freeong / nambah ongkir sdkit aja thanks blibli .","[{'aspect': 'Pengiriman', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'Pengiriman', 'opinion': 'ga pake lama', 'sentiment': 'positive'}, {'aspect': 'Harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'Packing', 'opinion': 'sllu safety', 'sentiment': 'positive'}, {'aspect': 'Packing', 'opinion': 'rapu', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'sllu freeong', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'nambah ongkir sdkit aja', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'PUAS', 'sentiment': 'positive'}]","[{'aspect': 'Pengiriman', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'Pengiriman', 'opinion': 'ga pake lama', 'sentiment': 'positive'}, {'aspect': 'Pengiriman', 'opinion': 'Slalu PUAS', 'sentiment': 'positive'}, {'aspect': 'Pengiriman', 'opinion': 'Slalu PUAS', 'sentiment': 'positive'}, {'aspect': 'Harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'Packing', 'opinion': 'safety', 'sentiment': 'positive'}, {'aspect': 'Packing', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'nambah ongkir sdkit', 'sentiment': 'positive'}]","[{'aspect': 'Pengiriman', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'Pengiriman', 'opinion': 'ga pake lama', 'sentiment': 'positive'}, {'aspect': 'Pengiriman', 'opinion': 'Slalu PUAS', 'sentiment': 'positive'}, {'aspect': 'Pengiriman', 'opinion': 'Slalu PUAS', 'sentiment': 'positive'}, {'aspect': 'Harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'Packing', 'opinion': 'safety', 'sentiment': 'positive'}, {'aspect': 'Packing', 'opinion': 'rapu', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'nambah ongkir sdkit', 'sentiment': 'positive'}]"
Tolong untuk lebih di tingkatkan lagi pelayanan pembayaran.nya dengan mengunakan aplikasi ini. Karna saya sudah sering di tolak membayar mengunakan aplikasi ini di berberapa SPBU dengan berbagai macam alasan,[],"[{'aspect': 'pembayaran', 'opinion': 'sering di tolak', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'sering di tolak', 'sentiment': 'negative'}]"
"SPBU yang memakai bisa My Pertamina, biasanya bersih dan pelayanannya bagus. Tapi kalau ada SPBU My Pertamina tapi terkendala sinyal seperti jalan tol Semarang Solo Km 429, alat baca barkode cuma jadi pajangan. Setahu saya sudah setahun lebih nggak berfungsi.",[],"[{'aspect': 'My Pertamina', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'alat baca barkode', 'opinion': 'cuma jadi pajangan', 'sentiment': 'negative'}]","[{'aspect': 'My Pertamina', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus.', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus.', 'sentiment': 'positive'}, {'aspect': 'alat baca barkode', 'opinion': 'cuma jadi pajangan.', 'sentiment': 'negative'}]"
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap banget', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'angsuran', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap banget', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'semua ada', 'sentiment': 'positive'}, {'aspect': 'pembelian barang', 'opinion': 'semuanya ada', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap banget', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'semuanya ada', 'sentiment': 'positive'}, {'aspect': 'pembelian barang', 'opinion': 'semuanya ada', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]"
"""Hal baik butuh waktu"" maksudnya apa coba,di cek ga ada updetan udah bolak balik keluar akun, matiin hp cabut kartu tetep aja sama kaya gitu juga,cara memperbaiki nya bagaimana ? Karena kita yg ingin beli sesuatu jadi sulit sangat sulit selalu ada kendala, jangan lah mentingin promo ini itu dulu fokus aja perbaiki sistemnya untuk kenyamanan semua Terimakasih",[],"[{'aspect': 'updetan', 'opinion': 'ga ada', 'sentiment': 'negative'}, {'aspect': 'beli sesuatu', 'opinion': 'sangat sulit', 'sentiment': 'negative'}, {'aspect': 'beli sesuatu', 'opinion': 'selalu ada kendala', 'sentiment': 'negative'}]","[{'aspect': 'updetan', 'opinion': 'ga ada', 'sentiment': 'negative'}, {'aspect': 'beli sesuatu', 'opinion': 'sangat sulit', 'sentiment': 'negative'}, {'aspect': 'beli sesuatu', 'opinion': 'selalu ada kendala,', 'sentiment': 'negative'}]"
"Payah anjir, padahal gw pake grabbike tiap hari tapi gadapet promo. Boros banget gue anjir wkwkwk",[],"[{'aspect': 'pake', 'opinion': 'Payah', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'gadapet', 'sentiment': 'negative'}, {'aspect': 'grabbike', 'opinion': 'Boros banget', 'sentiment': 'negative'}]","[{'aspect': 'pake', 'opinion': 'Payah', 'sentiment': 'negative'}, {'aspect': 'promo.', 'opinion': 'gadapet', 'sentiment': 'negative'}, {'aspect': 'grabbike', 'opinion': 'Boros banget', 'sentiment': 'negative'}]"
"@MyPertaminaI Kenapa saldo link di my pertamina saya belum masuk,padahal d aplikasi link sudah masuk",[],"[{'aspect': 'saldo link', 'opinion': 'belum masuk', 'sentiment': 'negative'}, {'aspect': 'link', 'opinion': 'sudah masuk', 'sentiment': 'positive'}]","[{'aspect': 'saldo link', 'opinion': 'sudah masuk', 'sentiment': 'negative'}, {'aspect': 'link', 'opinion': 'sudah masuk', 'sentiment': 'positive'}]"
"Kuota bantuan belajarku cuma kepake buat google classroom, baiknya gimana yaaaa",[],"[{'aspect': 'Kuota bantuan belajar', 'opinion': 'cuma kepake buat google classroom', 'sentiment': 'negative'}]","[{'aspect': 'kuota bantuan belajarku', 'opinion': 'cuma kepake buat google classroom,', 'sentiment': 'negative'}]"
"Mohon dibantu, Setelah update versi terbaru pada tanggal 9 des 2020, tiap buka aplikasi My Pertamina tidak bisa ""Sayangnya, My pertamina telah berhenti"" kok jadi gini.....",[],"[{'aspect': 'buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'My pertamina', 'opinion': 'telah berhenti', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'My pertamina', 'opinion': 'telah berhenti""', 'sentiment': 'negative'}]"
Betul ... Kementerian Pendidikan gagal ... tidak ada perancangan kurikulum . Tidak membantu guru2 untuk melakukan pengajaran online .. Guru pun kurang inisiatif dalam mengajar,"[{'aspect': 'Kementerian Pendidikan', 'opinion': 'gagal', 'sentiment': 'negative'}, {'aspect': 'Kementerian Pendidikan', 'opinion': 'Tidak membantu guru2', 'sentiment': 'negative'}, {'aspect': 'mengajar', 'opinion': 'kurang inisiatif', 'sentiment': 'negative'}]","[{'aspect': 'Kementerian Pendidikan', 'opinion': 'gagal', 'sentiment': 'negative'}, {'aspect': 'rancangan kurikulum', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'mengajar online', 'opinion': 'Kurang inisiatif', 'sentiment': 'negative'}]","[{'aspect': 'Kementerian Pendidikan', 'opinion': 'gagal', 'sentiment': 'negative'}, {'aspect': 'perancangan kurikulum', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pengajaran online', 'opinion': 'kurang inisiatif', 'sentiment': 'negative'}]"
Haha..aku pakainya toped and blibli ..shopee jarang bgt makai..padahal biasanya cewe demen shopee..tp kok aku lbh demen toped ma blibli yak,[],"[{'aspect': 'pakai', 'opinion': 'toped', 'sentiment': 'positive'}, {'aspect': 'shopee', 'opinion': 'lbh demen', 'sentiment': 'positive'}]","[{'aspect': 'pakainya', 'opinion': 'toped', 'sentiment': 'positive'}, {'aspect': '..shopee', 'opinion': 'lbh demen', 'sentiment': 'positive'}]"
Pak @nadiemmakarim apakah semester genap 2021 sekolah / kampus masih daring ? Krn sebentar lagi sdh masuk semester genap 2021 sedangkan sekolah / kampus yg sdh mengumumkan pembelajaran daring masih sedikit..sb g org tua kami jadi bingung mesti bgmn .. PJJ sudah tidak bisa diandalkan pak . Siswa dan mahasiswa gak bisa memahami materi dan tugas yang numpuk selama kebijakan belajar di rumah .,"[{'aspect': 'PJJ', 'opinion': 'sudah tidak bisa diandalkan', 'sentiment': 'negative'}, {'aspect': 'memahami materi', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'masih sedikit', 'sentiment': 'negative'}, {'aspect': 'PJJ', 'opinion': 'tidak bisa diandalkan', 'sentiment': 'negative'}, {'aspect': 'memahami materi', 'opinion': 'gak bisa memahami materi dan tugas yang numpuk', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'masih sedikit..sb', 'sentiment': 'negative'}, {'aspect': 'PJJ', 'opinion': 'tidak bisa diandalkan', 'sentiment': 'negative'}, {'aspect': 'memahami materi', 'opinion': 'gak bisa memahami materi dan tugas yang numpuk', 'sentiment': 'negative'}]"
"Apa yang kami dapatkan dari fakultas dengan membayar UKT dalam nominal tetap sama seperti sebelum pandemi tidak sesuai dengan fasilitas yang diberikan. Mohon bantuannya, Pak Menteri yang terhormat.",[],"[{'aspect': 'pembayaran UKT', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'membayar ukt', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]"
