input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Selama bertahun-tahun monyet mengganggu warga Delhi .",<extra_id_0> Selama <extra_id_1> preposition ; <extra_id_2> bertahun-tahun <extra_id_3> cardinal number ; <extra_id_4> monyet <extra_id_5> noun ; <extra_id_6> warga <extra_id_7> noun ; <extra_id_8> mengganggu <extra_id_9> verb ; <extra_id_10> Delhi <extra_id_11> proper noun ; <extra_id_12> . <extra_id_13> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Binatang ini menaiki kereta metro dan bahkan berkeliaran di kompleks gedung parlemen .",<extra_id_0> Binatang <extra_id_1> noun ; <extra_id_2> kereta <extra_id_3> noun ; <extra_id_4> metro <extra_id_5> noun ; <extra_id_6> kompleks <extra_id_7> noun ; <extra_id_8> gedung <extra_id_9> noun ; <extra_id_10> parlemen <extra_id_11> noun ; <extra_id_12> ini <extra_id_13> demonstrative pronoun ; <extra_id_14> menaiki <extra_id_15> verb ; <extra_id_16> berkeliaran <extra_id_17> verb ; <extra_id_18> dan <extra_id_19> coordinating conjunction ; <extra_id_20> bahkan <extra_id_21> adverb sangat ; <extra_id_22> di <extra_id_23> preposition ; <extra_id_24> . <extra_id_25> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Belum lama ini kawanan monyet menyerbu kantor perdana menteri dan departemen pertahanan .",<extra_id_0> Belum <extra_id_1> negation ; <extra_id_2> lama <extra_id_3> adjective ; <extra_id_4> ini <extra_id_5> demonstrative pronoun ; <extra_id_6> kawanan <extra_id_7> noun ; <extra_id_8> monyet <extra_id_9> noun ; <extra_id_10> kantor <extra_id_11> noun ; <extra_id_12> perdana menteri <extra_id_13> noun ; <extra_id_14> departemen <extra_id_15> noun ; <extra_id_16> pertahanan <extra_id_17> noun ; <extra_id_18> menyerbu <extra_id_19> verb ; <extra_id_20> dan <extra_id_21> coordinating conjunction ; <extra_id_22> . <extra_id_23> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Binatang ini tidak bisa dibunuh karena masyarakat India menganggap mereka suci .",<extra_id_0> Binatang <extra_id_1> noun ; <extra_id_2> masyarakat <extra_id_3> noun ; <extra_id_4> ini <extra_id_5> demonstrative pronoun ; <extra_id_6> tidak <extra_id_7> negation ; <extra_id_8> bisa <extra_id_9> modal ; <extra_id_10> dibunuh <extra_id_11> verb ; <extra_id_12> menganggap <extra_id_13> verb ; <extra_id_14> karena <extra_id_15> subordinating conjunction ; <extra_id_16> India <extra_id_17> proper noun ; <extra_id_18> mereka <extra_id_19> personal pronoun ; <extra_id_20> suci <extra_id_21> adjective ; <extra_id_22> . <extra_id_23> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Selain harus mengusir kawanan monyet , pemkot Delhi juga kesulitan mengatasi wabah demam berdarah .","<extra_id_0> Selain <extra_id_1> coordinating conjunction ; <extra_id_2> harus <extra_id_3> modal ; <extra_id_4> mengusir <extra_id_5> verb ; <extra_id_6> kesulitan <extra_id_7> verb ; <extra_id_8> mengatasi <extra_id_9> verb ; <extra_id_10> kawanan <extra_id_11> noun ; <extra_id_12> monyet <extra_id_13> noun ; <extra_id_14> wabah <extra_id_15> noun ; <extra_id_16> demam berdarah <extra_id_17> noun ; <extra_id_18> , <extra_id_19> punctuation ; <extra_id_20> . <extra_id_21> punctuation ; <extra_id_22> pemkot <extra_id_23> proper noun ; <extra_id_24> Delhi <extra_id_25> proper noun ; <extra_id_26> juga <extra_id_27> adverb sangat"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Curah hujan yang tinggi menyebabkan banyak genangan , tempat ideal bagi nyamuk aedes berkembang biak .","<extra_id_0> Curah <extra_id_1> noun ; <extra_id_2> hujan <extra_id_3> noun ; <extra_id_4> genangan <extra_id_5> noun ; <extra_id_6> tempat <extra_id_7> noun ; <extra_id_8> nyamuk <extra_id_9> noun ; <extra_id_10> yang <extra_id_11> subordinating conjunction ; <extra_id_12> tinggi <extra_id_13> adjective ; <extra_id_14> ideal <extra_id_15> adjective ; <extra_id_16> menyebabkan <extra_id_17> verb ; <extra_id_18> berkembang biak <extra_id_19> verb ; <extra_id_20> banyak <extra_id_21> cardinal number ; <extra_id_22> , <extra_id_23> punctuation ; <extra_id_24> . <extra_id_25> punctuation ; <extra_id_26> bagi <extra_id_27> preposition ; <extra_id_28> aedes <extra_id_29> proper noun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pemkot telah menempatkan ikan di berbagai genangan air untuk memangsa telur nyamuk .",<extra_id_0> Pemkot <extra_id_1> noun ; <extra_id_2> ikan <extra_id_3> noun ; <extra_id_4> genangan <extra_id_5> noun ; <extra_id_6> air <extra_id_7> noun ; <extra_id_8> telur <extra_id_9> noun ; <extra_id_10> nyamuk <extra_id_11> noun ; <extra_id_12> telah <extra_id_13> modal ; <extra_id_14> menempatkan <extra_id_15> verb ; <extra_id_16> memangsa <extra_id_17> verb ; <extra_id_18> di <extra_id_19> preposition ; <extra_id_20> berbagai <extra_id_21> cardinal number ; <extra_id_22> untuk <extra_id_23> subordinating conjunction ; <extra_id_24> . <extra_id_25> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Miliarder AS jamu orang kaya Cina",<extra_id_0> Miliarder <extra_id_1> noun ; <extra_id_2> orang kaya <extra_id_3> noun ; <extra_id_4> AS <extra_id_5> proper noun ; <extra_id_6> Cina <extra_id_7> proper noun ; <extra_id_8> jamu <extra_id_9> verb
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dua miliarder Amerika Bill Gates dan Warren Buffett akan mengadakan jamuan makan malam di Beijing bagi sejumlah orang terkaya di Cina .",<extra_id_0> Dua <extra_id_1> cardinal number ; <extra_id_2> sejumlah <extra_id_3> cardinal number ; <extra_id_4> miliarder <extra_id_5> noun ; <extra_id_6> jamuan <extra_id_7> noun ; <extra_id_8> makan malam <extra_id_9> noun ; <extra_id_10> orang <extra_id_11> noun ; <extra_id_12> Amerika <extra_id_13> proper noun ; <extra_id_14> Bill <extra_id_15> proper noun ; <extra_id_16> Gates <extra_id_17> proper noun ; <extra_id_18> Warren <extra_id_19> proper noun ; <extra_id_20> Buffett <extra_id_21> proper noun ; <extra_id_22> Beijing <extra_id_23> proper noun ; <extra_id_24> Cina <extra_id_25> proper noun ; <extra_id_26> dan <extra_id_27> coordinating conjunction ; <extra_id_28> akan <extra_id_29> modal ; <extra_id_30> mengadakan <extra_id_31> verb ; <extra_id_32> di <extra_id_33> preposition ; <extra_id_34> bagi <extra_id_35> preposition ; <extra_id_36> di <extra_id_37> preposition ; <extra_id_38> terkaya <extra_id_39> adjective ; <extra_id_40> . <extra_id_41> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Gates dan Buffett mengatakan mereka berada di Cina untuk mempelajari kegiatan amal di negara itu .",<extra_id_0> Gates <extra_id_1> proper noun ; <extra_id_2> Buffett <extra_id_3> proper noun ; <extra_id_4> Cina <extra_id_5> proper noun ; <extra_id_6> dan <extra_id_7> coordinating conjunction ; <extra_id_8> mengatakan <extra_id_9> verb ; <extra_id_10> berada <extra_id_11> verb ; <extra_id_12> mempelajari <extra_id_13> verb ; <extra_id_14> mereka <extra_id_15> personal pronoun ; <extra_id_16> di <extra_id_17> preposition ; <extra_id_18> di <extra_id_19> preposition ; <extra_id_20> untuk <extra_id_21> subordinating conjunction ; <extra_id_22> kegiatan <extra_id_23> noun ; <extra_id_24> amal <extra_id_25> noun ; <extra_id_26> negara <extra_id_27> noun ; <extra_id_28> itu <extra_id_29> demonstrative pronoun ; <extra_id_30> . <extra_id_31> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Banyak orang menduga mereka ingin membujuk para tamu agar lebih banyak menyumbang untuk amal .",<extra_id_0> Banyak <extra_id_1> cardinal number ; <extra_id_2> banyak <extra_id_3> cardinal number ; <extra_id_4> orang <extra_id_5> noun ; <extra_id_6> tamu <extra_id_7> noun ; <extra_id_8> amal <extra_id_9> noun ; <extra_id_10> menduga <extra_id_11> verb ; <extra_id_12> membujuk <extra_id_13> verb ; <extra_id_14> menyumbang <extra_id_15> verb ; <extra_id_16> mereka <extra_id_17> personal pronoun ; <extra_id_18> ingin <extra_id_19> adverb sangat ; <extra_id_20> lebih <extra_id_21> adverb sangat ; <extra_id_22> para <extra_id_23> determiner / article ; <extra_id_24> agar <extra_id_25> subordinating conjunction ; <extra_id_26> untuk <extra_id_27> preposition ; <extra_id_28> . <extra_id_29> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kedua orang terkaya dunia itu sudah berhasil membujuk banyak orang yang sangat kaya di Amerika agar menyumbangkan separuh kekayaan mereka .",<extra_id_0> Kedua <extra_id_1> cardinal number ; <extra_id_2> banyak <extra_id_3> cardinal number ; <extra_id_4> separuh <extra_id_5> cardinal number ; <extra_id_6> orang <extra_id_7> noun ; <extra_id_8> dunia <extra_id_9> noun ; <extra_id_10> orang <extra_id_11> noun ; <extra_id_12> kekayaan <extra_id_13> noun ; <extra_id_14> terkaya <extra_id_15> adjective ; <extra_id_16> kaya <extra_id_17> adjective ; <extra_id_18> itu <extra_id_19> demonstrative pronoun ; <extra_id_20> sudah <extra_id_21> modal ; <extra_id_22> berhasil <extra_id_23> verb ; <extra_id_24> membujuk <extra_id_25> verb ; <extra_id_26> menyumbangkan <extra_id_27> verb ; <extra_id_28> yang <extra_id_29> subordinating conjunction ; <extra_id_30> agar <extra_id_31> subordinating conjunction ; <extra_id_32> sangat <extra_id_33> adverb sangat ; <extra_id_34> di <extra_id_35> preposition ; <extra_id_36> Amerika <extra_id_37> proper noun ; <extra_id_38> mereka <extra_id_39> personal pronoun ; <extra_id_40> . <extra_id_41> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ada kerahasiaan mengenai acara itu , pihak penyelenggara tidak membeberkan nama-nama tamu .","<extra_id_0> Ada <extra_id_1> verb ; <extra_id_2> membeberkan <extra_id_3> verb ; <extra_id_4> kerahasiaan <extra_id_5> noun ; <extra_id_6> acara <extra_id_7> noun ; <extra_id_8> pihak <extra_id_9> noun ; <extra_id_10> penyelenggara <extra_id_11> noun ; <extra_id_12> nama-nama <extra_id_13> noun ; <extra_id_14> tamu <extra_id_15> noun ; <extra_id_16> mengenai <extra_id_17> preposition ; <extra_id_18> itu <extra_id_19> demonstrative pronoun ; <extra_id_20> , <extra_id_21> punctuation ; <extra_id_22> . <extra_id_23> punctuation ; <extra_id_24> tidak <extra_id_25> negation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Salah satu orang yang akan menghadiri jamuan makan malam itu adalah Chen Guangbiao , seorang miliarder yang meraup kekayaan dari bisnis mendaur ulang sampah dari industri bangunan .","<extra_id_0> Salah satu <extra_id_1> cardinal number ; <extra_id_2> orang <extra_id_3> noun ; <extra_id_4> jamuan <extra_id_5> noun ; <extra_id_6> makan malam <extra_id_7> noun ; <extra_id_8> miliarder <extra_id_9> noun ; <extra_id_10> kekayaan <extra_id_11> noun ; <extra_id_12> bisnis <extra_id_13> noun ; <extra_id_14> sampah <extra_id_15> noun ; <extra_id_16> industri <extra_id_17> noun ; <extra_id_18> bangunan <extra_id_19> noun ; <extra_id_20> yang <extra_id_21> subordinating conjunction ; <extra_id_22> yang <extra_id_23> subordinating conjunction ; <extra_id_24> akan <extra_id_25> modal ; <extra_id_26> menghadiri <extra_id_27> verb ; <extra_id_28> adalah <extra_id_29> verb ; <extra_id_30> meraup <extra_id_31> verb ; <extra_id_32> mendaur ulang <extra_id_33> verb ; <extra_id_34> itu <extra_id_35> demonstrative pronoun ; <extra_id_36> Chen <extra_id_37> proper noun ; <extra_id_38> Guangbiao <extra_id_39> proper noun ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> . <extra_id_43> punctuation ; <extra_id_44> seorang <extra_id_45> classifier ; <extra_id_46> dari <extra_id_47> preposition ; <extra_id_48> dari <extra_id_49> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dia mengatakan kepada BBC bahwa dia sudah berencana menyumbangkan seluruh harta - nya untuk amal bila dia meninggal .",<extra_id_0> Dia <extra_id_1> personal pronoun ; <extra_id_2> dia <extra_id_3> personal pronoun ; <extra_id_4> - nya <extra_id_5> personal pronoun ; <extra_id_6> dia <extra_id_7> personal pronoun ; <extra_id_8> mengatakan <extra_id_9> verb ; <extra_id_10> berencana <extra_id_11> verb ; <extra_id_12> menyumbangkan <extra_id_13> verb ; <extra_id_14> meninggal <extra_id_15> verb ; <extra_id_16> kepada <extra_id_17> preposition ; <extra_id_18> untuk <extra_id_19> preposition ; <extra_id_20> BBC <extra_id_21> proper noun ; <extra_id_22> bahwa <extra_id_23> subordinating conjunction ; <extra_id_24> bila <extra_id_25> subordinating conjunction ; <extra_id_26> sudah <extra_id_27> modal ; <extra_id_28> seluruh <extra_id_29> cardinal number ; <extra_id_30> harta <extra_id_31> noun ; <extra_id_32> amal <extra_id_33> noun ; <extra_id_34> . <extra_id_35> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Beramal dan membantu sudah menjadi bagian dari budaya Cina selama 5.000 tahun .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> . <extra_id_3> punctuation ; <extra_id_4> Beramal <extra_id_5> verb ; <extra_id_6> membantu <extra_id_7> verb ; <extra_id_8> menjadi <extra_id_9> verb ; <extra_id_10> dan <extra_id_11> coordinating conjunction ; <extra_id_12> sudah <extra_id_13> modal ; <extra_id_14> bagian <extra_id_15> noun ; <extra_id_16> budaya <extra_id_17> noun ; <extra_id_18> tahun <extra_id_19> noun ; <extra_id_20> dari <extra_id_21> preposition ; <extra_id_22> selama <extra_id_23> preposition ; <extra_id_24> Cina <extra_id_25> proper noun ; <extra_id_26> 5.000 <extra_id_27> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Tetapi kegiatan amal resmi baru dikembangkan di Cina dalam 30 tahun terakhir , sejak kami menerapkan reformasi ekonomi . ""","<extra_id_0> Tetapi <extra_id_1> coordinating conjunction ; <extra_id_2> kegiatan <extra_id_3> noun ; <extra_id_4> amal <extra_id_5> noun ; <extra_id_6> tahun <extra_id_7> noun ; <extra_id_8> reformasi ekonomi <extra_id_9> noun ; <extra_id_10> resmi <extra_id_11> adjective ; <extra_id_12> terakhir <extra_id_13> adjective ; <extra_id_14> baru <extra_id_15> modal ; <extra_id_16> dikembangkan <extra_id_17> verb ; <extra_id_18> menerapkan <extra_id_19> verb ; <extra_id_20> di <extra_id_21> preposition ; <extra_id_22> dalam <extra_id_23> preposition ; <extra_id_24> Cina <extra_id_25> proper noun ; <extra_id_26> 30 <extra_id_27> cardinal number ; <extra_id_28> , <extra_id_29> punctuation ; <extra_id_30> . <extra_id_31> punctuation ; <extra_id_32> "" <extra_id_33> punctuation ; <extra_id_34> sejak <extra_id_35> subordinating conjunction ; <extra_id_36> kami <extra_id_37> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Banyak orang baru mulai menjadi kaya dan kami baru-baru ini saja bisa memberi makan diri sendiri , "" kata - nya .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> Banyak <extra_id_9> cardinal number ; <extra_id_10> orang <extra_id_11> noun ; <extra_id_12> makan <extra_id_13> noun ; <extra_id_14> diri <extra_id_15> noun ; <extra_id_16> sendiri <extra_id_17> noun ; <extra_id_18> baru <extra_id_19> modal ; <extra_id_20> mulai <extra_id_21> modal ; <extra_id_22> bisa <extra_id_23> modal ; <extra_id_24> menjadi <extra_id_25> verb ; <extra_id_26> memberi <extra_id_27> verb ; <extra_id_28> kata <extra_id_29> verb ; <extra_id_30> kaya <extra_id_31> adjective ; <extra_id_32> dan <extra_id_33> coordinating conjunction ; <extra_id_34> kami <extra_id_35> personal pronoun ; <extra_id_36> - nya <extra_id_37> personal pronoun ; <extra_id_38> baru-baru ini <extra_id_39> adverb sangat ; <extra_id_40> saja <extra_id_41> adverb sangat"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menyumbangkan uang untuk amal belum begitu berkembang di Cina sebaik di banyak negara lain .",<extra_id_0> Menyumbangkan <extra_id_1> verb ; <extra_id_2> berkembang <extra_id_3> verb ; <extra_id_4> uang <extra_id_5> noun ; <extra_id_6> amal <extra_id_7> noun ; <extra_id_8> negara <extra_id_9> noun ; <extra_id_10> untuk <extra_id_11> preposition ; <extra_id_12> di <extra_id_13> preposition ; <extra_id_14> di <extra_id_15> preposition ; <extra_id_16> belum <extra_id_17> negation ; <extra_id_18> begitu <extra_id_19> adverb sangat ; <extra_id_20> Cina <extra_id_21> proper noun ; <extra_id_22> sebaik <extra_id_23> adjective ; <extra_id_24> lain <extra_id_25> adjective ; <extra_id_26> banyak <extra_id_27> cardinal number ; <extra_id_28> . <extra_id_29> punctuation
