text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
This place has the strangest menu and the restaurants tries too hard to make fancy food .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'strangest'}, {'aspect': 'food', 'opinion': 'fancy'}]","[{'aspect': 'food', 'opinion': 'fancy'}, {'aspect': 'menu', 'opinion': 'strangest'}]","[{'aspect': 'food', 'opinion': 'fancy'}, {'aspect': 'menu', 'opinion': 'strangest'}]","[{'aspect': 'food', 'opinion': 'fancy'}, {'aspect': 'menu', 'opinion': 'strangest'}]","[{'aspect': 'food', 'opinion': 'fancy'}, {'aspect': 'menu', 'opinion': 'strangest'}]","( menu, strangest ) ; ( food, fancy )"
And the food is fantastic .,extract opinion :,[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],( fantastic )
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",extract uabsa duplet :,"[{'aspect': 'entree', 'sentiment': 'neutral'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","( waitress, negative )"
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract aope duplet :,"[{'aspect': 'dinner', 'opinion': 'lovely'}, {'aspect': 'food', 'opinion': 'well-prepared and -presented'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'service', 'opinion': 'prompt'}]","[{'aspect': 'food', 'opinion': 'well-prepared'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'dinner', 'opinion': 'lovely'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'food', 'opinion': 'presented'}]","[{'aspect': 'food', 'opinion': 'well-prepared'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'dinner', 'opinion': 'lovely'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'food', 'opinion': '-presented'}]","[{'aspect': 'food', 'opinion': 'well-prepared'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'dinner', 'opinion': 'lovely'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'food', 'opinion': 'presented'}]","[{'aspect': 'food', 'opinion': 'well-prepared'}, {'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'dinner', 'opinion': 'lovely'}, {'aspect': 'service', 'opinion': 'pleasant'}]","( dinner, lovely ) ; ( food, well-prepared ) ; ( food, presented ) ; ( service, pleasant ) ; ( service, prompt )"
"And , the honey BBQ rib tips are yummy !",extract opinion :,[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],( yummy )
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract opinion :,"[{'opinion': 'Sweet'}, {'opinion': 'happy'}]",[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],( happy )
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( staff, positive )"
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",extract aspect :,"[{'aspect': 'burrito'}, {'aspect': 'tacos'}]","[{'aspect': 'dessert'}, {'aspect': 'burrito'}, {'aspect': 'tacos'}, {'aspect': 'margarita'}]","[{'aspect': 'dessert'}, {'aspect': 'burrito'}, {'aspect': 'tacos'}, {'aspect': 'margarita'}]","[{'aspect': 'dessert'}, {'aspect': 'burrito'}, {'aspect': 'tacos'}, {'aspect': 'margarita'}]","[{'aspect': 'dessert'}, {'aspect': 'burrito'}, {'aspect': 'tacos'}, {'aspect': 'margarita'}]",( burrito ) ; ( tacos ) ; ( margarita ) ; ( dessert )
I 've had better Japanese food at a mall food court .,extract uabsa duplet :,"[{'aspect': 'Japanese food', 'sentiment': 'negative'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","( Japanese food, positive )"
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,extract opinion :,"[{'opinion': 'prompt'}, {'opinion': 'friendly'}]","[{'opinion': 'prompt'}, {'opinion': 'friendly'}, {'opinion': 'impressed'}]","[{'opinion': 'prompt'}, {'opinion': 'friendly'}, {'opinion': 'impressed'}]","[{'opinion': 'prompt'}, {'opinion': 'friendly'}, {'opinion': 'impressed'}]","[{'opinion': 'prompt'}, {'opinion': 'friendly'}, {'opinion': 'impressed'}]",( impressed ) ; ( prompt ) ; ( friendly )
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]",( service ) ; ( desserts )
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",extract opinion :,[{'opinion': 'top-notch'}],"[{'opinion': 'unforgettable'}, {'opinion': 'top-notch'}]","[{'opinion': 'unforgettable'}, {'opinion': 'top-notch'}]","[{'opinion': 'unforgettable'}, {'opinion': 'top-notch'}]","[{'opinion': 'unforgettable'}, {'opinion': 'top-notch'}]",( top-notch ) ; ( unforgettable )
I have to say they have one of the fastest delivery times in the city .,extract aspect :,[{'aspect': 'delivery times'}],[{'aspect': 'delivery times'}],[{'aspect': 'delivery times'}],[{'aspect': 'delivery times'}],[{'aspect': 'delivery times'}],( delivery times )
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",extract aope duplet :,"[{'aspect': 'Menus', 'opinion': 'seasonal'}]","[{'aspect': 'sweet corn-foie gras brulee', 'opinion': 'seasonal'}]","[{'aspect': 'sweet corn-foie gras brulee', 'opinion': 'seasonal'}]","[{'aspect': 'sweet corn-foie gras brulee', 'opinion': 'seasonal'}]","[{'aspect': 'sweet corn-foie gras brulee', 'opinion': 'seasonal'}]","( sweet corn-foie gras brulee, seasonal )"
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,extract aope duplet :,"[{'aspect': 'priced', 'opinion': 'high'}, {'aspect': 'food', 'opinion': 'nasty high priced'}]","[{'aspect': 'priced', 'opinion': 'high'}, {'aspect': 'food', 'opinion': 'nasty high'}, {'aspect': 'scenery', 'opinion': 'cheap'}]","[{'aspect': 'priced', 'opinion': 'high'}, {'aspect': 'food', 'opinion': 'nasty high'}, {'aspect': 'scenery', 'opinion': 'cheap'}]","[{'aspect': 'priced', 'opinion': 'high'}, {'aspect': 'food', 'opinion': 'nasty high'}, {'aspect': 'scenery', 'opinion': 'cheap'}]","[{'aspect': 'priced', 'opinion': 'high'}, {'aspect': 'food', 'opinion': 'nasty high'}, {'aspect': 'scenery', 'opinion': 'cheap'}]","( food, nasty high ) ; ( scenery, cheap ) ; ( priced, high )"
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",extract aspect :,"[{'aspect': 'room'}, {'aspect': 'bi-level space'}, {'aspect': 'long bar'}]","[{'aspect': 'room'}, {'aspect': 'bar'}]","[{'aspect': 'room'}, {'aspect': 'bar'}]","[{'aspect': 'room'}, {'aspect': 'bar'}]","[{'aspect': 'room'}, {'aspect': 'bar'}]",( room ) ; ( bar )
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",extract aope duplet :,"[{'aspect': 'seafood', 'opinion': 'great'}]","[{'aspect': 'seafood', 'opinion': 'great'}, {'aspect': 'space', 'opinion': 'nice'}, {'aspect': 'cuisine', 'opinion': 'singleminded'}]","[{'aspect': 'seafood', 'opinion': 'great'}, {'aspect': 'space', 'opinion': 'nice'}, {'aspect': 'cuisine', 'opinion': 'singleminded'}]","[{'aspect': 'seafood', 'opinion': 'great'}, {'aspect': 'space', 'opinion': 'nice'}, {'aspect': 'cuisine', 'opinion': 'singleminded'}]","[{'aspect': 'seafood', 'opinion': 'great'}, {'aspect': 'space', 'opinion': 'nice'}, {'aspect': 'cuisine', 'opinion': 'singleminded'}]","( space, nice ) ; ( cuisine, singleminded ) ; ( seafood, great )"
I thought the food is n't cheap at all compared to Chinatown .,extract aste triplet :,"[{'aspect': 'food', 'opinion': ""is n't cheap"", 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'negative'}]","( food, cheap, negative )"
The crab cakes are delicious and the BBQ rib was perfect .,extract aspect :,"[{'aspect': 'crab cakes'}, {'aspect': 'BBQ rib'}]","[{'aspect': 'crab cakes'}, {'aspect': 'BBQ rib'}]","[{'aspect': 'crab cakes'}, {'aspect': 'BBQ rib'}]","[{'aspect': 'crab cakes'}, {'aspect': 'BBQ rib'}]","[{'aspect': 'crab cakes'}, {'aspect': 'BBQ rib'}]",( crab cakes ) ; ( BBQ rib )
"The pasta primavera was outstanding as well , lots of fresh veggies .",extract aste triplet :,"[{'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'fresh veggies', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","( pasta primavera, outstanding, positive ) ; ( veggies, fresh, positive )"
perfect for a quick meal .,extract opinion :,"[{'opinion': 'perfect'}, {'opinion': 'quick'}]",[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],( quick )
Good for a quick sushi lunch .,extract aope duplet :,"[{'aspect': 'sushi lunch', 'opinion': 'Good'}, {'aspect': 'sushi lunch', 'opinion': 'quick'}]","[{'aspect': 'sushi lunch', 'opinion': 'Quick'}]","[{'aspect': 'sushi lunch', 'opinion': 'quick'}]","[{'aspect': 'sushi lunch', 'opinion': 'Quick'}]",[],"( sushi lunch, Quick )"
This place has the strangest menu and the restaurants tries too hard to make fancy food .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'sentiment': 'negative'}]","( menu, negative )"
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",extract aspect :,[{'aspect': 'crust'}],"[{'aspect': 'inside'}, {'aspect': 'crust'}]","[{'aspect': 'inside'}, {'aspect': 'crust'}]","[{'aspect': 'inside'}, {'aspect': 'crust'}]","[{'aspect': 'inside'}, {'aspect': 'crust'}]",( crust ) ; ( inside )
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","( waiter, negative )"
You must try the garlic soup !,extract aste triplet :,"[{'aspect': 'garlic soup', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'opinion': 'try', 'sentiment': 'positive'}]","( garlic soup, try, positive )"
"do n't get me wrong - sushi was good , just not fantastic .",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","( sushi, good ) ; ( sushi, not fantastic )"
it is a cozy place to go with a couple of friends .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'cozy'}]","[{'aspect': 'place', 'opinion': 'cozy'}]","[{'aspect': 'place', 'opinion': 'cozy'}]","[{'aspect': 'place', 'opinion': 'cozy'}]","[{'aspect': 'place', 'opinion': 'cozy'}]","( place, cozy )"
Our waiter was horrible ; so rude and disinterested .,extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","( waiter, negative )"
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'sentiment': 'positive'}, {'aspect': 'boutiques', 'sentiment': 'positive'}, {'aspect': 'eat-in burger joint', 'sentiment': 'positive'}, {'aspect': 'bars', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'sentiment': 'positive'}, {'aspect': 'boutiques', 'sentiment': 'positive'}, {'aspect': 'eat-in burger joint', 'sentiment': 'positive'}, {'aspect': 'bars', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'sentiment': 'positive'}, {'aspect': 'boutiques', 'sentiment': 'positive'}, {'aspect': 'eat-in burger joint', 'sentiment': 'positive'}, {'aspect': 'bars', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'sentiment': 'positive'}, {'aspect': 'boutiques', 'sentiment': 'positive'}, {'aspect': 'eat-in burger joint', 'sentiment': 'positive'}, {'aspect': 'bars', 'sentiment': 'positive'}]","( boutiques, positive ) ; ( bars, positive ) ; ( takeout, positive ) ; ( eat-in burger joint, positive )"
Desserts are almost incredible : my personal favorite is their Tart of the Day .,extract aope duplet :,"[{'aspect': 'Desserts', 'opinion': 'incredible'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite'}]","[{'aspect': 'Desserts', 'opinion': 'incredible'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite'}]","[{'aspect': 'Desserts', 'opinion': 'incredible'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite'}]","[{'aspect': 'Desserts', 'opinion': 'incredible'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite'}]","[{'aspect': 'Desserts', 'opinion': 'incredible'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite'}]","( Desserts, incredible ) ; ( Tart of the Day, favorite )"
"The food was great - sushi was good , but the cooked food amazed us .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( sushi, positive ) ; ( cooked food, positive )"
Owner is pleasant and entertaining .,extract aspect :,[{'aspect': 'Owner'}],[{'aspect': 'Owner'}],[{'aspect': 'Owner'}],[{'aspect': 'Owner'}],[{'aspect': 'Owner'}],( Owner )
Sushi so fresh that it crunches in your mouth .,extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,extract uabsa duplet :,"[{'aspect': 'Malted Milk Ball Gelato', 'sentiment': 'positive'}]","[{'aspect': 'Malted Milk Ball Gelato', 'sentiment': 'positive'}]","[{'aspect': 'Malted Milk Ball Gelato', 'sentiment': 'positive'}]","[{'aspect': 'Malted Milk Ball Gelato', 'sentiment': 'positive'}]","[{'aspect': 'Malted Milk Ball Gelato', 'sentiment': 'positive'}]","( Malted Milk Ball Gelato, positive )"
